flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.06204051,-0.03394204,1.001128,-0.1250604,-0.05925506,0.997831,-0.03160992,-0.04661907,0.9994775,0.8460145,0.1015934,-0.5233911,0,-0.01768947,0.9864857,0.1628895,0,-0.5328664,0.1285484,-0.8363783,0,0.4587463,-1.431809,-1.613013,1,0.8460144,-0.01768946,-0.5328664,0,0.1015934,0.9864857,0.1285484,0,-0.5233911,0.1628895,-0.8363785,0,-1.08688,1.683317,-0.9205818,1,0.9474859,0.9808444,-0.03076222,-0.04907748,0.9983212,-4.070997E-05,0.003745743,-0.02503094,1.066667,38
0,0.05402711,-0.02886474,1.001124,-0.1276699,-0.06364415,0.9976878,-0.03692099,-0.0462837,0.9994038,0.8261226,0.1016221,-0.5542513,0,-0.01720335,0.9876936,0.155452,0,-0.5632278,0.1188874,-0.8177043,0,0.405678,-1.443475,-1.617033,1,0.8261226,-0.01720333,-0.5632278,0,0.1016221,0.9876937,0.1188874,0,-0.5542513,0.155452,-0.8177043,0,-1.084694,1.684061,-0.9221548,1,0.9583943,0.9797013,-0.03596679,-0.04876613,0.9981624,-4.800037E-06,0.003769669,-0.02510912,1.088889,39
0,0.05022264,-0.02190348,1.001055,-0.1376022,-0.05849421,0.997511,-0.04379779,-0.04023065,0.9992809,0.8155985,0.1020373,-0.5695503,0,-0.01708299,0.9881454,0.1525675,0,-0.578366,0.1147042,-0.807673,0,0.3786902,-1.447978,-1.619532,1,0.8155984,-0.01708298,-0.5783661,0,0.1020374,0.9881454,0.1147042,0,-0.5695503,0.1525675,-0.8076731,0,-1.083516,1.68437,-0.9229419,1,0.9630197,0.9921686,-0.04268398,-0.04282862,0.9981702,-7.711351E-07,0.003714867,-0.02491747,1.1,40
0,0.04246879,-0.02525349,1.0012,-0.1347708,-0.058389,0.9975015,-0.04625422,-0.04185128,0.9993484,0.803686,0.1019328,-0.586258,0,-0.01654797,0.9886664,0.1492144,0,-0.5948234,0.1102202,-0.7962642,0,0.3482463,-1.45372,-1.621655,1,0.8036861,-0.01654796,-0.5948234,0,0.1019328,0.9886664,0.1102202,0,-0.586258,0.1492144,-0.7962641,0,-1.082407,1.684981,-0.923891,1,0.9608333,0.995249,-0.04508396,-0.04439655,0.9979962,1.357123E-05,0.003711205,-0.02485657,1.111111,41
0,0.04505613,-0.0269312,1.001294,-0.1381999,-0.05753846,0.997288,-0.04668963,-0.0422648,0.9992883,0.7783952,0.09982883,-0.6197864,0,-0.01448116,0.9898679,0.1412508,0,-0.6276076,0.1009737,-0.7719541,0,0.283926,-1.467407,-1.62225,1,0.7783953,-0.01448114,-0.6276075,0,0.09982885,0.9898679,0.1009737,0,-0.6197864,0.1412508,-0.771954,0,-1.079965,1.685795,-0.9259385,1,0.9608333,0.995249,-0.04552959,-0.04481365,0.9979573,3.449246E-05,0.003724495,-0.02485413,1.133333,42
0,0.04196647,-0.02682082,1.001174,-0.1442577,-0.05640494,0.9969933,-0.0512715,-0.04164325,0.9990808,0.7644807,0.09895097,-0.6370071,0,-0.01365731,0.9904135,0.1374578,0,-0.644502,0.09638406,-0.7585033,0,0.2503691,-1.473855,-1.62209,1,0.7644806,-0.01365731,-0.644502,0,0.09895098,0.9904134,0.09638406,0,-0.6370071,0.1374578,-0.7585033,0,-1.078846,1.686114,-0.926941,1,1,1,-0.05000562,-0.04421599,0.9977697,4.562363E-05,0.003732269,-0.02485983,1.144444,43
0,0.1028801,-0.03521761,1.002576,-0.08515668,-0.0709851,0.9983187,0.008731693,-0.05313844,1.000444,0.7351274,0.0979092,-0.6708215,0,-0.0135269,0.9914373,0.1298808,0,-0.677794,0.08640482,-0.7301572,0,0.1847924,-1.486688,-1.619865,1,0.7351273,-0.0135269,-0.677794,0,0.0979092,0.9914374,0.08640482,0,-0.6708215,0.1298808,-0.7301572,0,-1.076926,1.686847,-0.9290477,1,1,1,0.008828816,-0.0554032,0.998425,-0.0003376538,0.003773216,-0.02516925,1.166667,44
0,0.09929132,-0.02949383,1.002883,-0.08061549,-0.06585985,0.9985459,0.009213954,-0.04771509,1.000711,0.7191091,0.09662084,-0.6881472,0,-0.0125336,0.9919286,0.1261764,0,-0.6947842,0.08210967,-0.7145159,0,0.1486763,-1.49338,-1.61812,1,0.7191091,-0.0125336,-0.6947841,0,0.09662084,0.9919286,0.08210965,0,-0.6881471,0.1261764,-0.7145157,0,-1.076127,1.687359,-0.9302532,1,1,1,0.009362174,-0.05016887,0.9986969,-0.0004053963,0.003831619,-0.02541823,1.177778,45
0,0.09767795,-0.03112413,1.002807,-0.08768603,-0.0610957,0.9983855,0.004863828,-0.04614213,1.000593,0.6858329,0.09292842,-0.7218016,0,-0.01004981,0.9929287,0.1182857,0,-0.7276897,0.07387026,-0.6819171,0,0.0754829,-1.507414,-1.611395,1,0.6858329,-0.01004981,-0.7276896,0,0.09292842,0.9929287,0.07387025,0,-0.7218015,0.1182857,-0.6819171,0,-1.074795,1.688118,-0.9325568,1,0.9522562,0.9840345,0.005085863,-0.04861825,0.9988045,-0.0003603203,0.003798065,-0.02537107,1.2,46
0,0.08810037,-0.04167993,1.002524,-0.1010506,-0.06826143,0.9980108,-0.006614327,-0.05499995,1.000264,0.6687212,0.09083127,-0.7379442,0,-0.009284049,0.9934525,0.1138679,0,-0.7434552,0.06929474,-0.665186,0,0.03975421,-1.515291,-1.606047,1,0.6687213,-0.009284042,-0.7434554,0,0.09083127,0.9934525,0.06929474,0,-0.7379442,0.1138678,-0.6651861,0,-1.074122,1.688616,-0.9337629,1,1,1,-0.00613824,-0.05718464,0.9983447,-0.0003097998,0.003734009,-0.02512792,1.211111,47
0,0.08165529,-0.04825624,1.002185,-0.1090782,-0.06987065,0.9976702,-0.01385257,-0.05908712,0.9999245,0.6513895,0.08777346,-0.7536495,0,-0.008383851,0.9940583,0.1085263,0,-0.7586972,0.06437439,-0.6482549,0,0.004084289,-1.524623,-1.598348,1,0.6513894,-0.008383843,-0.7586972,0,0.08777345,0.9940581,0.06437439,0,-0.7536495,0.1085263,-0.6482549,0,-1.073433,1.689061,-0.9348915,1,1,1,-0.01324398,-0.06117749,0.9980391,-0.000250129,0.003745598,-0.0251197,1.222222,48
