flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.1198061,-0.03132786,1.000087,0.08877835,-0.08800763,0.9998893,0.1042938,-0.05967015,0.9999881,0.03386253,-0.05592965,-0.9978604,0,0.05131279,0.9972134,-0.05415208,0,-0.9981084,0.04936927,-0.03663808,0,-1.005582,-1.609933,-0.7085099,1,0.03386253,0.05131278,-0.9981083,0,-0.05592965,0.9972135,0.04936927,0,-0.9978603,-0.05415208,-0.03663807,0,-0.7629853,1.618679,-0.9501566,1,0.4045032,0.4997427,0.1021259,-0.05407968,0.9933004,-0.00131939,-0.003743904,-0.02723151,0.6111111,11
0,0.1260694,-0.03716961,1.00021,0.0891442,-0.08536001,1.000181,0.107607,-0.06126524,1.000196,0.03310651,-0.05597679,-0.9978831,0,0.05146231,0.9972014,-0.0542312,0,-0.9981261,0.04955795,-0.03589451,0,-1.006525,-1.609735,-0.7078099,1,0.03310646,0.0514623,-0.998126,0,-0.05597677,0.9972013,0.04955795,0,-0.9978829,-0.05423119,-0.03589454,0,-0.7630967,1.618642,-0.9502698,1,0.4047203,0.491123,0.1052582,-0.05561467,0.9928885,-0.001316475,-0.00371418,-0.02726714,0.6333333,12
0,0.08844373,-0.04266071,1.000068,0.06227583,-0.08942977,1.000054,0.07535996,-0.06604531,1.000061,0.03139782,-0.05564543,-0.9979568,0,0.05189815,0.997193,-0.05397001,0,-0.9981588,0.05009757,-0.03419757,0,-1.008899,-1.608869,-0.7065666,1,0.03139781,0.05189815,-0.9981586,0,-0.05564542,0.997193,0.05009757,0,-0.9979568,-0.05397001,-0.03419758,0,-0.7629719,1.618579,-0.9506041,1,0.3937804,0.4874253,0.07391707,-0.06054068,0.995425,-0.0009608837,-0.003536133,-0.02773544,0.6555555,13
0,-0.01360133,-0.0590033,0.9998767,-0.0441167,-0.1126956,0.9998468,-0.0288588,-0.08584984,0.9998618,0.02947682,-0.05519428,-0.9980404,0,0.05043102,0.9972848,-0.05366303,0,-0.9982924,0.04875038,-0.03218031,0,-1.008509,-1.609871,-0.7050997,1,0.02947684,0.05043102,-0.9982925,0,-0.05519428,0.9972848,0.04875038,0,-0.9980404,-0.05366303,-0.03218029,0,-0.762846,1.618523,-0.9509954,1,0.3093594,0.4486949,-0.02751313,-0.07974623,0.9964354,-0.0004899288,-0.003623726,-0.0275623,0.6777778,14
0,-0.009329308,-0.05001967,1.000019,-0.03397762,-0.1130249,1.000011,-0.02165341,-0.08152229,1.000015,0.02759355,-0.05460949,-0.9981264,0,0.04884104,0.9973878,-0.05321885,0,-0.9984253,0.04728103,-0.03018868,0,-1.007788,-1.610902,-0.7038223,1,0.02759358,0.04884104,-0.9984254,0,-0.0546095,0.9973878,0.04728103,0,-0.9981264,-0.05321885,-0.03018866,0,-0.7626657,1.618459,-0.9512835,1,0.3131675,0.4467654,-0.0205305,-0.07556133,0.9969298,-0.0004935907,-0.003643982,-0.02748422,0.7,15
0,-0.007228982,-0.05081258,1.00003,-0.03292342,-0.1129914,1.000031,-0.02007617,-0.08190186,1.000031,0.02669454,-0.05420188,-0.9981732,0,0.04837098,0.9974293,-0.05286789,0,-0.9984728,0.04687132,-0.0292477,0,-1.007847,-1.610975,-0.7035471,1,0.02669452,0.04837097,-0.9984725,0,-0.05420187,0.9974294,0.04687133,0,-0.9981729,-0.05286789,-0.0292477,0,-0.7626755,1.618389,-0.9513764,1,0.3373035,0.4464475,-0.01900336,-0.07592697,0.9969323,-0.0004909905,-0.003650246,-0.02743027,0.7111111,16
0,-0.006213831,-0.05165185,1.000044,-0.03136127,-0.1107672,1.000013,-0.01878741,-0.08120969,1.000028,0.02457482,-0.05409357,-0.9982334,0,0.04848164,0.9974245,-0.0528562,0,-0.9985217,0.04709706,-0.02713406,0,-1.009829,-1.610681,-0.7017376,1,0.02457481,0.04848165,-0.9985217,0,-0.05409357,0.9974246,0.04709706,0,-0.9982334,-0.0528562,-0.02713407,0,-0.7628091,1.6184,-0.9515184,1,0.3374159,0.4556054,-0.01775974,-0.07526232,0.9970056,-0.0004854966,-0.003649857,-0.02741451,0.7333333,17
0,-0.00540374,-0.05249708,1.000035,-0.03194196,-0.1070648,1.000001,-0.01867263,-0.07978131,1.000018,0.02358902,-0.05423445,-0.9982497,0,0.0486925,0.9974046,-0.05303791,0,-0.9985353,0.04735615,-0.02616864,0,-1.011013,-1.610521,-0.7005835,1,0.02358905,0.0486925,-0.9985352,0,-0.05423444,0.9974047,0.04735615,0,-0.9982495,-0.05303792,-0.0261686,0,-0.762854,1.618413,-0.9515972,1,0.3442399,0.4487341,-0.01765564,-0.07389022,0.99711,-0.000480447,-0.003646187,-0.02739138,0.7444445,18
0,-0.005014179,-0.05368032,1.00023,-0.03288548,-0.101981,1.000199,-0.01894947,-0.07783115,1.000215,0.0218721,-0.05465798,-0.9982656,0,0.04905082,0.9973606,-0.05353372,0,-0.9985568,0.04779485,-0.02449542,0,-1.01304,-1.610347,-0.6984996,1,0.02187213,0.04905082,-0.9985568,0,-0.05465798,0.9973606,0.04779485,0,-0.9982656,-0.05353372,-0.02449539,0,-0.763149,1.618393,-0.9517216,1,0.3340376,0.457653,-0.01792683,-0.07199585,0.9972439,-0.0004767608,-0.003643234,-0.02738886,0.7666667,19
0,-0.004747937,-0.05123265,1.000082,-0.03367107,-0.09803901,1.000046,-0.0192092,-0.07463626,1.000064,0.02090353,-0.05483572,-0.9982767,0,0.0491434,0.9973441,-0.05375545,0,-0.9985731,0.04793502,-0.02354282,0,-1.01398,-1.610348,-0.6973377,1,0.02090352,0.04914338,-0.9985728,0,-0.05483571,0.9973441,0.04793502,0,-0.9982764,-0.05375545,-0.02354282,0,-0.7632446,1.618415,-0.9517578,1,0.3455243,0.4617631,-0.01818883,-0.06892282,0.9974561,-0.0004730066,-0.003639717,-0.02740626,0.7777778,20
0,-0.003968198,-0.04979917,1.000072,-0.03222334,-0.09333141,1.000033,-0.01809552,-0.07156555,1.000053,0.02025348,-0.05529827,-0.9982646,0,0.04905718,0.9973215,-0.05425072,0,-0.9985907,0.04787327,-0.02291203,0,-1.014447,-1.610772,-0.6960237,1,0.02025349,0.04905717,-0.9985905,0,-0.05529825,0.9973215,0.04787327,0,-0.9982643,-0.05425072,-0.022912,0,-0.7633424,1.618464,-0.9518512,1,0.3454555,0.4585249,-0.01713826,-0.06599167,0.997673,-0.0004462665,-0.003607391,-0.0273571,0.7888889,21
0,-0.003845138,-0.05214045,1.000042,-0.03292521,-0.09266441,1.00001,-0.01838481,-0.0724028,1.000026,0.01921612,-0.05608938,-0.9982409,0,0.04906769,0.997275,-0.05509055,0,-0.9986107,0.04792275,-0.02191597,0,-1.015322,-1.611289,-0.6938763,1,0.01921616,0.04906769,-0.9986105,0,-0.05608938,0.9972751,0.04792275,0,-0.9982408,-0.05509056,-0.02191593,0,-0.7635213,1.618491,-0.9519005,1,0.353636,0.4595192,-0.01742959,-0.06681014,0.9976135,-0.0004353719,-0.003599701,-0.02734583,0.8111112,22
0,-0.003309155,-0.05808741,1.000038,-0.03290718,-0.09314273,1.000021,-0.01810801,-0.07561508,1.00003,0.01901382,-0.05640679,-0.9982268,0,0.0491985,0.9972506,-0.05541452,0,-0.998608,0.04805762,-0.02173668,0,-1.015638,-1.611372,-0.6932278,1,0.01901383,0.0491985,-0.9986081,0,-0.05640679,0.9972505,0.04805762,0,-0.9982268,-0.05541451,-0.02173668,0,-0.7635797,1.618495,-0.9518542,1,0.3415178,0.4575891,-0.01716408,-0.06993149,0.9974042,-0.0004282761,-0.003582665,-0.02734201,0.8222222,23
0,-0.003317956,-0.0602345,1.000102,-0.03206896,-0.09228178,1.000093,-0.01769335,-0.07625826,1.000097,0.01876473,-0.05667705,-0.9982162,0,0.04942154,0.9972241,-0.05569168,0,-0.9986017,0.04828835,-0.0215137,0,-1.016146,-1.611359,-0.692782,1,0.01876472,0.04942155,-0.9986017,0,-0.05667705,0.9972242,0.04828835,0,-0.9982162,-0.05569169,-0.02151371,0,-0.7638056,1.618524,-0.9518192,1,0.3466896,0.4427236,-0.0167684,-0.0705604,0.9973665,-0.000419518,-0.003570587,-0.02734069,0.8444445,24
0,-0.007322213,-0.05963269,1.000106,-0.03172018,-0.09283476,1.000096,-0.01952121,-0.07623391,1.000101,0.01870793,-0.05693762,-0.9982025,0,0.04941862,0.9972095,-0.05595479,0,-0.998603,0.04828298,-0.02146953,0,-1.016176,-1.611603,-0.692426,1,0.01870796,0.04941861,-0.9986028,0,-0.05693761,0.9972095,0.04828298,0,-0.9982024,-0.0559548,-0.0214695,0,-0.7639315,1.618579,-0.9518098,1,0.2967195,0.4114102,-0.01854665,-0.07054046,0.9973364,-0.0004142001,-0.003563179,-0.02735631,0.8555556,25
0,-0.005168946,-0.06150581,1.00011,-0.03126076,-0.09237136,1.0001,-0.01821468,-0.07693865,1.000105,0.01882851,-0.05769868,-0.9981565,0,0.04855879,0.9972081,-0.05672788,0,-0.9986429,0.04740116,-0.02157772,0,-1.014672,-1.613194,-0.6915444,1,0.0188285,0.04855878,-0.9986427,0,-0.05769867,0.9972081,0.04740116,0,-0.9981565,-0.05672788,-0.02157772,0,-0.7642438,1.618731,-0.9517499,1,0.2465751,0.3621082,-0.01728799,-0.07123949,0.9973094,-0.0004039612,-0.003544915,-0.02736536,0.8777778,26
0,-0.004531946,-0.05552618,1.000096,-0.03061497,-0.09200214,1.000075,-0.01757329,-0.07376435,1.000086,0.01868302,-0.05815018,-0.9981331,0,0.04804916,0.997206,-0.05719679,0,-0.9986703,0.04689084,-0.02142489,0,-1.013948,-1.614115,-0.6907443,1,0.01868302,0.04804915,-0.9986701,0,-0.05815018,0.997206,0.04689083,0,-0.9981329,-0.05719679,-0.02142488,0,-0.7643721,1.618816,-0.9517118,1,0.2174741,0.3399116,-0.01667551,-0.06817883,0.9975338,-0.0003974997,-0.003539841,-0.02737658,0.8888889,27
0,-0.002444971,-0.05464978,1.000144,-0.03093155,-0.09110056,1.00012,-0.01668806,-0.07287535,1.000132,0.01847082,-0.05920226,-0.9980751,0,0.04797425,0.9971481,-0.05825944,0,-0.9986778,0.04680581,-0.02125835,0,-1.013829,-1.615082,-0.6891416,1,0.01847085,0.04797425,-0.9986778,0,-0.05920227,0.9971482,0.04680581,0,-0.9980752,-0.05825945,-0.02125833,0,-0.7647054,1.618965,-0.9515437,1,0.2174741,0.3399116,-0.01582133,-0.06732286,0.9976058,-0.0003922125,-0.0035336,-0.02739693,0.9111111,28
0,-0.00335609,-0.02753661,1.000142,-0.03121537,-0.09264702,1.000105,-0.01728545,-0.06009225,1.000123,0.01824665,-0.05969232,-0.9980501,0,0.04827678,0.9971045,-0.05875315,0,-0.9986674,0.04711059,-0.02107561,0,-1.014449,-1.615218,-0.688305,1,0.01824669,0.04827678,-0.9986674,0,-0.05969231,0.9971045,0.0471106,0,-0.99805,-0.05875315,-0.02107557,0,-0.7648686,1.619075,-0.9515092,1,0.2127163,0.3075234,-0.01641272,-0.05498163,0.9983525,-0.0003925553,-0.003501938,-0.02744007,0.9222223,29
0,-0.002949176,-0.0289131,1.000103,-0.03074336,-0.09564034,1.000054,-0.01684571,-0.06227752,1.000078,0.01823276,-0.06044845,-0.9980049,0,0.04858302,0.9970452,-0.05950275,0,-0.9986528,0.04740119,-0.02111566,0,-1.014922,-1.615488,-0.6872197,1,0.01823276,0.04858302,-0.9986527,0,-0.06044845,0.9970452,0.04740118,0,-0.9980047,-0.05950275,-0.02111566,0,-0.7649974,1.619131,-0.9514902,1,0.2132927,0.309097,-0.01598364,-0.05712574,0.998239,-0.0003925553,-0.003474259,-0.0274807,0.9333333,30
0,-0.003044495,-0.03004088,1.000084,-0.0304779,-0.09470395,1.000033,-0.0167607,-0.06237316,1.000058,0.01765323,-0.06166509,-0.9979409,0,0.04907195,0.9969469,-0.0607356,0,-0.9986393,0.04789871,-0.02062535,0,-1.016049,-1.615879,-0.6849012,1,0.01765322,0.04907194,-0.9986392,0,-0.06166507,0.9969469,0.04789871,0,-0.9979407,-0.0607356,-0.02062535,0,-0.7651975,1.619207,-0.9513942,1,0.2020547,0.3264917,-0.0158998,-0.05723569,0.9982341,-0.0003936468,-0.003455566,-0.02751516,0.9555556,31
0,-0.00347505,-0.02849802,1.000245,-0.03148137,-0.09421268,1.000222,-0.01747784,-0.06135573,1.000233,0.0170005,-0.06173953,-0.9979476,0,0.04902172,0.9969429,-0.06084227,0,-0.9986531,0.04788675,-0.01997513,0,-1.016352,-1.616009,-0.684364,1,0.01700052,0.04902171,-0.9986529,0,-0.06173952,0.9969428,0.04788675,0,-0.9979474,-0.06084226,-0.0199751,0,-0.7654523,1.619254,-0.9512678,1,0.1865828,0.3172278,-0.01658757,-0.05624402,0.9982792,-0.0004005274,-0.003451233,-0.02752056,0.9666667,32
0,-0.005001513,-0.02788052,1.00008,-0.03233655,-0.09407017,1.000046,-0.01866879,-0.06097584,1.000063,0.01633793,-0.06238573,-0.9979185,0,0.04913566,0.9968958,-0.06151735,0,-0.9986585,0.04802831,-0.01935256,0,-1.017,-1.616328,-0.6828483,1,0.0163379,0.04913565,-0.9986584,0,-0.06238572,0.9968958,0.04802831,0,-0.9979182,-0.06151735,-0.01935258,0,-0.7656469,1.619275,-0.9512213,1,0.2288164,0.337453,-0.01774077,-0.05588525,0.9982796,-0.0004071649,-0.003449829,-0.02752975,0.9888889,33
0,-0.005066009,-0.02388734,1.000003,-0.0343953,-0.09509711,0.9999963,-0.01973068,-0.05949222,0.9999996,0.01605725,-0.06238797,-0.9979228,0,0.04965868,0.9968696,-0.06152308,0,-0.9986372,0.04856764,-0.01910508,0,-1.01795,-1.615729,-0.682611,1,0.01605724,0.04965868,-0.9986371,0,-0.06238797,0.9968696,0.04856764,0,-0.9979228,-0.06152308,-0.01910509,0,-0.7656497,1.619225,-0.9511316,1,0.2193801,0.3398386,-0.01876478,-0.05445205,0.99834,-0.0004170313,-0.003448288,-0.02753182,1,34
0,-0.005138103,-0.0263163,1.00003,-0.03719657,-0.09452118,1.000033,-0.02116743,-0.06041873,1.000031,0.01580679,-0.06222169,-0.9979372,0,0.0497292,0.9968756,-0.06136781,0,-0.9986377,0.04865659,-0.01885164,0,-1.018237,-1.615582,-0.6826587,1,0.01580679,0.0497292,-0.9986376,0,-0.06222169,0.9968756,0.04865659,0,-0.9979372,-0.06136782,-0.01885164,0,-0.7656797,1.619277,-0.9511105,1,0.1959689,0.3382153,-0.02014795,-0.05534538,0.998264,-0.0004283898,-0.003449631,-0.02751957,1.011111,35
0,-0.005204748,-0.02739997,1.000107,-0.03809011,-0.09595763,1.000133,-0.02164754,-0.06167844,1.00012,0.01492268,-0.06140189,-0.9980016,0,0.04994223,0.9969127,-0.06058813,0,-0.9986407,0.04893829,-0.01794314,0,-1.019166,-1.614682,-0.683232,1,0.01492267,0.04994223,-0.9986406,0,-0.06140189,0.9969126,0.04893829,0,-0.9980016,-0.06058813,-0.01794315,0,-0.7658024,1.6192,-0.9510197,1,0.229401,0.3710039,-0.02060584,-0.05656088,0.9981865,-0.00043415,-0.003449715,-0.02750561,1.033333,36
0,-0.005107498,-0.02679973,1.000032,-0.03837892,-0.09856854,1.000048,-0.02174332,-0.0626839,1.00004,0.01454383,-0.06100127,-0.9980318,0,0.04991698,0.996937,-0.06020694,0,-0.9986475,0.04894308,-0.01754427,0,-1.019353,-1.614323,-0.6835161,1,0.01454382,0.04991697,-0.9986475,0,-0.06100125,0.9969369,0.04894309,0,-0.9980317,-0.06020693,-0.01754428,0,-0.7658212,1.619109,-0.9509563,1,0.2420018,0.3659307,-0.02069699,-0.05753966,0.9981287,-0.0004361877,-0.003449089,-0.02750266,1.044444,37
0,-0.002234483,-0.02395862,1.000171,-0.03340376,-0.09868825,1.000162,-0.01781904,-0.06132349,1.000167,0.01377141,-0.06070813,-0.9980606,0,0.05015844,0.9969405,-0.05994791,0,-0.9986464,0.0492356,-0.0167743,0,-1.020277,-1.613772,-0.6834805,1,0.0137714,0.05015844,-0.9986463,0,-0.06070814,0.9969406,0.0492356,0,-0.9980606,-0.05994791,-0.01677431,0,-0.7660733,1.619037,-0.9509054,1,0.2213654,0.3685394,-0.01688575,-0.05621972,0.9982756,-0.0004361877,-0.003448822,-0.02749673,1.066667,38
0,-0.00524966,-0.02771066,1.000062,-0.03209662,-0.09835817,1.000031,-0.01867293,-0.06303497,1.000047,0.01361763,-0.06108256,-0.99804,0,0.05016813,0.996917,-0.06032933,0,-0.998648,0.04924824,-0.01664007,0,-1.020391,-1.614014,-0.6827925,1,0.01361765,0.05016812,-0.9986479,0,-0.06108255,0.996917,0.04924824,0,-0.9980397,-0.06032933,-0.01664004,0,-0.7661468,1.619037,-0.950886,1,0.2147786,0.3720408,-0.0177155,-0.05788331,0.9981662,-0.0004361877,-0.003448014,-0.02749633,1.077778,39
0,-0.005128277,-0.02816732,1.000199,-0.03200213,-0.09444745,1.000146,-0.01856468,-0.06130812,1.000173,0.01313281,-0.06229775,-0.9979713,0,0.05053843,0.996823,-0.061561,0,-0.9986359,0.04962742,-0.01623946,0,-1.021203,-1.614486,-0.6808334,1,0.01313276,0.05053842,-0.9986357,0,-0.06229774,0.996823,0.04962742,0,-0.9979711,-0.061561,-0.01623951,0,-0.7666197,1.619054,-0.9507431,1,0.2326133,0.3616258,-0.01761024,-0.05620663,0.9982639,-0.0004358981,-0.003446159,-0.02749625,1.1,40
0,-0.004824383,-0.02990415,1.000089,-0.03174902,-0.09372354,1.00008,-0.0182866,-0.06181415,1.000084,0.01283914,-0.06230837,-0.9979743,0,0.05060765,0.996818,-0.0615851,0,-0.9986361,0.04971444,-0.01595151,0,-1.021485,-1.614443,-0.6806132,1,0.01283909,0.05060765,-0.9986361,0,-0.06230837,0.996818,0.04971444,0,-0.9979744,-0.0615851,-0.01595156,0,-0.7667129,1.619086,-0.9506872,1,0.2214762,0.3753587,-0.01734301,-0.05671382,0.9982399,-0.0004336173,-0.003432075,-0.02751987,1.111111,41
0,-0.004593937,-0.03092228,1.000251,-0.03057747,-0.09413189,1.000228,-0.01758557,-0.06252739,1.00024,0.01278502,-0.06264678,-0.9979538,0,0.05082946,0.9967858,-0.06192228,0,-0.9986255,0.04993378,-0.01592827,0,-1.021836,-1.614473,-0.6802906,1,0.01278506,0.05082947,-0.9986255,0,-0.06264679,0.9967858,0.04993378,0,-0.9979539,-0.06192227,-0.01592823,0,-0.7669761,1.619098,-0.950651,1,0.226422,0.3545079,-0.01666242,-0.05740919,0.9982117,-0.0004298408,-0.003418121,-0.02753322,1.122222,42
0,0.001196523,-0.03177071,1.000063,-0.0277835,-0.09612017,1.000067,-0.01329363,-0.06394532,1.000065,0.01256484,-0.06224125,-0.9979821,0,0.05132327,0.9967854,-0.06152044,0,-0.9986031,0.0504467,-0.01571888,0,-1.022789,-1.613757,-0.6809231,1,0.01256484,0.05132326,-0.998603,0,-0.06224123,0.9967853,0.0504467,0,-0.9979819,-0.06152043,-0.01571887,0,-0.76714,1.619172,-0.9506545,1,0.2287607,0.3662443,-0.01250068,-0.05881969,0.9981904,-0.0004240498,-0.003390015,-0.02757907,1.144444,43
0,0.0001760488,-0.031821,1.000113,-0.02754955,-0.08722563,1.000126,-0.01368689,-0.05952319,1.000119,0.0125643,-0.06201838,-0.997996,0,0.05143663,0.9967934,-0.06129609,0,-0.9985973,0.0505634,-0.01571405,0,-1.022952,-1.613482,-0.6813982,1,0.01256432,0.05143662,-0.9985971,0,-0.06201837,0.9967934,0.0505634,0,-0.9979957,-0.06129609,-0.01571403,0,-0.7672454,1.619158,-0.9506415,1,0.219272,0.3671999,-0.01288584,-0.05456133,0.9984272,-0.000423003,-0.003360436,-0.02760763,1.155556,44
0,0.0003311951,-0.03833419,1.000011,-0.02758158,-0.08676946,1.000034,-0.01362539,-0.06255157,1.000023,0.01265508,-0.06157608,-0.9980221,0,0.05119933,0.9968327,-0.06085348,0,-0.9986082,0.05032796,-0.01576763,0,-1.022423,-1.613449,-0.68218,1,0.01265507,0.05119934,-0.9986084,0,-0.06157609,0.9968327,0.05032798,0,-0.9980223,-0.06085349,-0.01576766,0,-0.7672418,1.619173,-0.9505547,1,0.219272,0.3671999,-0.01282564,-0.05750398,0.9982629,-0.0004223399,-0.003355469,-0.02761536,1.166667,45
0,0.001504146,-0.03769242,1.000196,-0.02770788,-0.08331723,1.000216,-0.01310206,-0.06050457,1.000206,0.01258886,-0.060861,-0.9980669,0,0.05038869,0.9969164,-0.06015528,0,-0.9986504,0.04953399,-0.01561677,0,-1.021077,-1.613781,-0.6834842,1,0.01258888,0.05038869,-0.9986503,0,-0.060861,0.9969165,0.049534,0,-0.9980667,-0.06015528,-0.01561674,0,-0.767525,1.61914,-0.9504356,1,0.2348787,0.3657552,-0.01231636,-0.05551388,0.9983819,-0.0004223315,-0.00335405,-0.02761813,1.188889,46
