flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2450772,0.1397005,1.000038,0.06417599,0.1021803,1.00011,0.1546289,0.1209411,1.000074,-0.8563707,0.06993016,-0.5116044,0.0,-0.005466677,0.9895037,0.1444039,0.0,-0.5163326,-0.12646,0.8469998,0.0,-1.210009,-1.683303,0.004591018,1.0,-0.8563707,-0.005466676,-0.5163326,0.0,0.06993015,0.9895037,-0.12646,0.0,-0.5116042,0.1444039,0.8469996,0.0,-0.9161539,1.658357,-0.8415263,1.0,1.0,1.0,0.1467181,0.1192837,0.9819599,0.002278984,-0.002921417,-0.0195789,65.5,4011.0,0.175,0.104
25.0,0.2456684,0.1429476,0.9999008,0.09187266,0.08604875,0.9999515,0.1687716,0.1144988,0.9999261,-0.8561854,0.06992513,-0.5119154,0.0,-0.00548118,0.9895144,0.1443302,0.0,-0.51664,-0.1263793,0.8468245,0.0,-1.210088,-1.683219,0.004303038,1.0,-0.8561851,-0.005481163,-0.5166397,0.0,0.06992511,0.9895144,-0.1263792,0.0,-0.5119152,0.1443301,0.8468242,0.0,-0.916157,1.658315,-0.8415473,1.0,1.0,1.0,0.1601612,0.1130487,0.9805959,0.002314263,-0.002993927,-0.01921844,65.51112,4012.0,0.175,0.104
25.0,0.2564963,0.1414893,0.9998896,0.08592805,0.1010117,0.9999329,0.1712133,0.121251,0.9999112,-0.8560477,0.06987364,-0.5121525,0.0,-0.005536824,0.9895248,0.1442568,0.0,-0.5168673,-0.1263264,0.8466936,0.0,-1.209989,-1.683266,0.00414899,1.0,-0.8560476,-0.005536797,-0.5168671,0.0,0.06987362,0.9895248,-0.1263264,0.0,-0.5121523,0.1442568,0.8466933,0.0,-0.9160678,1.658335,-0.8415576,1.0,1.0,1.0,0.1623404,0.1192346,0.9795043,0.002239151,-0.002856125,-0.01961942,65.52222,4013.0,0.175,0.104
25.0,0.2594766,0.1413247,0.9999357,0.08607516,0.1010646,0.9999528,0.1727763,0.1211948,0.9999442,-0.8558612,0.0700383,-0.5124416,0.0,-0.005423002,0.9895191,0.1443005,0.0,-0.5171773,-0.1262801,0.8465111,0.0,-1.210152,-1.683145,0.003895164,1.0,-0.855861,-0.005423007,-0.5171773,0.0,0.07003828,0.9895191,-0.1262801,0.0,-0.5124416,0.1443005,0.8465111,0.0,-0.9158416,1.658379,-0.8417084,1.0,1.0,1.0,0.1637972,0.1191468,0.9792724,0.002240013,-0.002854385,-0.01961792,65.54445,4014.0,0.175,0.104
25.0,0.2592812,0.1431879,1.00019,0.08573788,0.09697134,1.000214,0.1725103,0.1200799,1.000202,-0.8557829,0.07014706,-0.5125577,0.0,-0.005328104,0.989517,0.1443182,0.0,-0.5173081,-0.126236,0.8464379,0.0,-1.210439,-1.682849,0.003470391,1.0,-0.8557826,-0.005328096,-0.5173079,0.0,0.07014704,0.989517,-0.126236,0.0,-0.5125576,0.1443182,0.8464377,0.0,-0.9160467,1.658257,-0.8415431,1.0,1.0,1.0,0.1635311,0.1180648,0.979448,0.00223835,-0.002851578,-0.019619,65.55556,4015.0,0.175,0.104
25.0,0.2577071,0.1433981,0.9999199,0.08464429,0.1014123,0.9999457,0.1711764,0.1224055,0.9999328,-0.8556784,0.07026788,-0.5127152,0.0,-0.005148523,0.9895339,0.1442086,0.0,-0.5174823,-0.1260359,0.846361,0.0,-1.210762,-1.682602,0.003494054,1.0,-0.8556783,-0.005148534,-0.5174823,0.0,0.07026787,0.9895339,-0.1260359,0.0,-0.5127151,0.1442086,0.846361,0.0,-0.9159982,1.658254,-0.8415732,1.0,1.0,1.0,0.1622822,0.1203193,0.9793813,0.002234161,-0.002851913,-0.01964221,65.56667,4016.0,0.175,0.104
25.0,0.2582428,0.142978,0.9999729,0.08357716,0.1028811,0.9999636,0.1709098,0.1229294,0.9999682,-0.8557482,0.07035498,-0.5125869,0.0,-0.005120654,0.9895114,0.1443639,0.0,-0.5173673,-0.1261639,0.8464123,0.0,-1.210677,-1.682676,0.003413349,1.0,-0.8557481,-0.005120672,-0.5173673,0.0,0.07035498,0.9895113,-0.1261639,0.0,-0.5125869,0.1443639,0.8464122,0.0,-0.9159003,1.658334,-0.8415467,1.0,1.0,1.0,0.1620205,0.1208141,0.9793637,0.002229455,-0.002850869,-0.01965134,65.58889,4017.0,0.175,0.104
25.0,0.2579576,0.1429036,0.9998314,0.08262259,0.1029356,0.999826,0.1702899,0.1229198,0.9998287,-0.8557311,0.07078658,-0.5125562,0.0,-0.004625659,0.9895116,0.1443792,0.0,-0.5174004,-0.1259207,0.8464284,0.0,-1.211314,-1.682147,0.003605098,1.0,-0.8557309,-0.004625658,-0.5174003,0.0,0.07078657,0.9895117,-0.1259207,0.0,-0.512556,0.1443792,0.8464282,0.0,-0.9156372,1.658381,-0.8416026,1.0,1.0,1.0,0.1614633,0.1208238,0.9794546,0.002225036,-0.002844353,-0.01967196,65.6,4018.0,0.175,0.104
25.0,0.2576841,0.1433239,1.000077,0.08184168,0.1017015,1.000101,0.1697636,0.1225128,1.000089,-0.8556299,0.07094187,-0.5127038,0.0,-0.004376289,0.9895355,0.1442236,0.0,-0.51757,-0.1256457,0.8463656,0.0,-1.211787,-1.681749,0.003621757,1.0,-0.8556295,-0.004376283,-0.5175698,0.0,0.07094185,0.9895355,-0.1256457,0.0,-0.5127035,0.1442236,0.8463653,0.0,-0.9156774,1.658325,-0.8415543,1.0,1.0,1.0,0.1609393,0.1204031,0.9795926,0.002219925,-0.002832039,-0.01970259,65.62222,4019.0,0.175,0.104
25.0,0.2580861,0.1429471,1.000118,0.08155924,0.1019541,1.000116,0.1698225,0.1224504,1.000117,-0.8556392,0.07093975,-0.5126882,0.0,-0.004390929,0.9895318,0.1442479,0.0,-0.5175542,-0.1256754,0.8463708,0.0,-1.211837,-1.681673,0.003483087,1.0,-0.8556392,-0.004390924,-0.5175541,0.0,0.07093975,0.9895319,-0.1256753,0.0,-0.5126881,0.1442479,0.8463706,0.0,-0.9158117,1.658245,-0.8414838,1.0,1.0,1.0,0.1609926,0.12034,0.9795916,0.002218392,-0.002831772,-0.01970291,65.63333,4020.0,0.175,0.104
25.0,0.2591471,0.1428103,0.9999695,0.08089331,0.1022967,0.9999875,0.1700206,0.1225538,0.9999785,-0.8554454,0.07075672,-0.5130367,0.0,-0.00453788,0.9895608,0.1440443,0.0,-0.5178732,-0.1255501,0.8461943,0.0,-1.211686,-1.681742,0.003442764,1.0,-0.8554454,-0.004537878,-0.5178731,0.0,0.07075672,0.9895608,-0.1255501,0.0,-0.5130367,0.1440442,0.8461941,0.0,-0.9157708,1.658192,-0.841556,1.0,1.0,1.0,0.1611991,0.1204429,0.979545,0.002214333,-0.002826065,-0.01971627,65.65556,4021.0,0.175,0.104
25.0,0.259389,0.1439922,0.9999082,0.0812335,0.1019706,0.9999297,0.1703118,0.1229815,0.9999189,-0.8554217,0.07047428,-0.5131155,0.0,-0.00493212,0.9895461,0.1441325,0.0,-0.517909,-0.1258248,0.8461316,0.0,-1.211021,-1.682205,0.00322488,1.0,-0.8554214,-0.004932107,-0.5179089,0.0,0.07047425,0.9895461,-0.1258247,0.0,-0.5131152,0.1441324,0.8461313,0.0,-0.9157261,1.658181,-0.84159,1.0,1.0,1.0,0.1614719,0.1208446,0.9794505,0.002213714,-0.002822327,-0.01972573,65.66667,4022.0,0.175,0.104
25.0,0.2592508,0.1436338,0.9999512,0.08155936,0.1020656,1.000003,0.1704066,0.1228501,0.9999774,-0.8553385,0.06999911,-0.5133193,0.0,-0.005622238,0.9895174,0.1443045,0.0,-0.5180395,-0.1263151,0.8459787,0.0,-1.20991,-1.682941,0.002582997,1.0,-0.8553382,-0.005622226,-0.5180393,0.0,0.06999908,0.9895173,-0.1263151,0.0,-0.513319,0.1443044,0.8459784,0.0,-0.915752,1.658124,-0.841547,1.0,1.0,1.0,0.1615548,0.1207091,0.9794536,0.002212433,-0.002820351,-0.01972926,65.67778,4023.0,0.175,0.104
25.0,0.2600304,0.1435331,1.000123,0.08190075,0.1018733,1.000102,0.1709649,0.1227031,1.000113,-0.855463,0.07005453,-0.5131038,0.0,-0.005972855,0.9894074,0.1450428,0.0,-0.5178296,-0.1271435,0.845983,0.0,-1.209338,-1.683302,0.001487613,1.0,-0.8554629,-0.005972838,-0.5178294,0.0,0.07005451,0.9894073,-0.1271434,0.0,-0.5131037,0.1450428,0.8459828,0.0,-0.9158576,1.658032,-0.8415099,1.0,1.0,1.0,0.1620596,0.1205442,0.9793905,0.002211602,-0.002820351,-0.019731,65.7,4024.0,0.175,0.104
25.0,0.2611752,0.1438435,0.9999747,0.08179703,0.101069,0.9999663,0.1714857,0.1224561,0.9999705,-0.8555249,0.07021894,-0.512978,0.0,-0.005949099,0.9893624,0.1453505,0.0,-0.5177274,-0.1274027,0.8460064,0.0,-1.209378,-1.683237,0.001124859,1.0,-0.8555249,-0.005949116,-0.5177275,0.0,0.07021895,0.9893623,-0.1274027,0.0,-0.512978,0.1453505,0.8460065,0.0,-0.9158813,1.657973,-0.841529,1.0,1.0,1.0,0.1625733,0.1203147,0.9793336,0.002210991,-0.00281839,-0.01973338,65.71111,4025.0,0.175,0.104
25.0,0.26145,0.1441852,1.000024,0.08215603,0.1016482,0.9999975,0.1718024,0.1229165,1.000011,-0.8556212,0.07106553,-0.5127007,0.0,-0.005073681,0.9893308,0.1455985,0.0,-0.5175775,-0.1271785,0.8461318,0.0,-1.210948,-1.68219,0.001025051,1.0,-0.8556213,-0.005073677,-0.5175776,0.0,0.07106552,0.9893306,-0.1271785,0.0,-0.5127006,0.1455985,0.8461319,0.0,-0.9160416,1.657949,-0.8415652,1.0,1.0,1.0,0.162854,0.1207401,0.9792346,0.002210679,-0.002819153,-0.01973651,65.73334,4026.0,0.175,0.104
25.0,0.2614493,0.1434481,1.000045,0.08254802,0.1012752,1.000014,0.1719978,0.1223614,1.000029,-0.8556854,0.07129011,-0.5125628,0.0,-0.004764661,0.9893384,0.145557,0.0,-0.5174748,-0.1269931,0.8462228,0.0,-1.211433,-1.681831,0.001301408,1.0,-0.8556851,-0.004764646,-0.5174747,0.0,0.07129009,0.9893383,-0.1269931,0.0,-0.5125626,0.145557,0.8462225,0.0,-0.9160401,1.657938,-0.8415681,1.0,1.0,1.0,0.1630453,0.1202081,0.9792682,0.002209366,-0.002818352,-0.01973861,65.74445,4027.0,0.175,0.104
25.0,0.261036,0.1437704,0.9999905,0.08175474,0.09870566,1.0,0.1713956,0.121238,0.9999951,-0.855691,0.0716718,-0.5124999,0.0,-0.004218925,0.9893634,0.145404,0.0,-0.5174699,-0.1265831,0.8462869,0.0,-1.212353,-1.681077,0.00160405,1.0,-0.855691,-0.004218922,-0.51747,0.0,0.07167181,0.9893633,-0.1265831,0.0,-0.5124999,0.145404,0.846287,0.0,-0.9160913,1.657848,-0.8415096,1.0,1.0,1.0,0.1625115,0.1191641,0.9794846,0.002207168,-0.002822411,-0.01973338,65.76667,4028.0,0.175,0.104
25.0,0.2610838,0.1440096,1.000172,0.08178756,0.09840803,1.000188,0.1714362,0.1212091,1.00018,-0.8556511,0.07176785,-0.5125532,0.0,-0.004167389,0.9893515,0.1454863,0.0,-0.5175365,-0.1266215,0.8462406,0.0,-1.212582,-1.680925,0.001177937,1.0,-0.8556508,-0.00416739,-0.5175365,0.0,0.07176784,0.9893515,-0.1266215,0.0,-0.5125531,0.1454863,0.8462405,0.0,-0.9163064,1.657801,-0.8413933,1.0,1.0,1.0,0.1625216,0.1191153,0.9794888,0.002206924,-0.002823235,-0.01973339,65.77778,4029.0,0.175,0.104
25.0,0.261569,0.1444312,0.9999284,0.08174381,0.09920558,0.9999986,0.1716584,0.1218192,0.9999634,-0.8554298,0.07172785,-0.5129281,0.0,-0.004192747,0.989372,0.1453461,0.0,-0.5179021,-0.126484,0.8460375,0.0,-1.212647,-1.680877,0.0008765757,1.0,-0.8554295,-0.004192745,-0.517902,0.0,0.07172784,0.989372,-0.126484,0.0,-0.512928,0.1453461,0.8460373,0.0,-0.9163192,1.657801,-0.841378,1.0,1.0,1.0,0.1627515,0.1197189,0.979377,0.002206924,-0.002828583,-0.01973129,65.78889,4030.0,0.175,0.104
25.0,0.2622935,0.1442407,0.9999352,0.08199954,0.09931606,1.000006,0.1721486,0.1217792,0.9999704,-0.8551261,0.07144838,-0.5134729,0.0,-0.004525773,0.9893908,0.1452082,0.0,-0.5184003,-0.1264952,0.8457305,0.0,-1.212288,-1.681167,0.0002825558,1.0,-0.8551261,-0.004525767,-0.5184002,0.0,0.07144837,0.9893907,-0.1264952,0.0,-0.5134729,0.1452082,0.8457305,0.0,-0.9163973,1.657804,-0.8413488,1.0,1.0,1.0,0.1632095,0.1196727,0.9793065,0.002207733,-0.002829781,-0.01972635,65.81111,4031.0,0.175,0.104
25.0,0.2622938,0.1445283,1.000135,0.08210692,0.1004199,1.000153,0.1722009,0.1224744,1.000144,-0.8550533,0.07139628,-0.5136017,0.0,-0.004510269,0.9894143,0.1450483,0.0,-0.5185207,-0.1263404,0.84568,0.0,-1.212426,-1.681052,0.0002398193,1.0,-0.8550531,-0.004510262,-0.5185206,0.0,0.07139627,0.9894143,-0.1263404,0.0,-0.5136015,0.1450482,0.8456798,0.0,-0.916545,1.657754,-0.8412557,1.0,1.0,1.0,0.1632189,0.1203143,0.9792262,0.002207733,-0.002833801,-0.01972471,65.82223,4032.0,0.175,0.104
25.0,0.2622842,0.1437905,1.000023,0.08258799,0.1004932,1.000039,0.1724367,0.1221423,1.000031,-0.8548552,0.07105894,-0.5139781,0.0,-0.004881833,0.9894326,0.1449114,0.0,-0.518844,-0.1263874,0.8454746,0.0,-1.211938,-1.681463,-7.429719e-05,1.0,-0.8548549,-0.004881814,-0.5188438,0.0,0.07105894,0.9894326,-0.1263874,0.0,-0.5139781,0.1449114,0.8454744,0.0,-0.9165868,1.657789,-0.8412597,1.0,1.0,1.0,0.1634628,0.120016,0.9792222,0.00221051,-0.002839752,-0.0197063,65.84444,4033.0,0.175,0.104
25.0,0.2622405,0.1437292,1.000076,0.08253691,0.1002791,1.00006,0.1723882,0.122004,1.000068,-0.8549256,0.07112581,-0.5138516,0.0,-0.00489061,0.9894068,0.1450875,0.0,-0.5187278,-0.1265521,0.8455213,0.0,-1.211992,-1.681518,-0.0002773404,1.0,-0.8549255,-0.004890595,-0.5187276,0.0,0.07112579,0.9894067,-0.126552,0.0,-0.5138515,0.1450875,0.8455212,0.0,-0.9167055,1.657818,-0.8412586,1.0,1.0,1.0,0.1634165,0.1198864,0.9792458,0.002210525,-0.002843109,-0.0196938,65.85556,4034.0,0.175,0.104
25.0,0.2627714,0.1437918,0.9999422,0.08283982,0.1002646,0.9999231,0.1728049,0.1220279,0.9999325,-0.8550049,0.07082842,-0.513761,0.0,-0.005016189,0.9894546,0.1447568,0.0,-0.518596,-0.1263449,0.8456331,0.0,-1.21168,-1.681726,0.0005108416,1.0,-0.8550045,-0.00501619,-0.5185959,0.0,0.07082842,0.9894546,-0.1263449,0.0,-0.5137608,0.1447568,0.845633,0.0,-0.9166156,1.657839,-0.8412817,1.0,1.0,1.0,0.1638267,0.1199189,0.9791733,0.002211181,-0.002844406,-0.01968802,65.87778,4035.0,0.175,0.104
25.0,0.2624275,0.1436097,1.000249,0.08357558,0.1007767,1.000211,0.1730005,0.122193,1.00023,-0.8551297,0.07063713,-0.5135792,0.0,-0.005209848,0.9894527,0.1447628,0.0,-0.518388,-0.1264667,0.8457423,0.0,-1.211406,-1.681968,0.0005656779,1.0,-0.8551297,-0.00520985,-0.5183879,0.0,0.07063712,0.9894527,-0.1264667,0.0,-0.5135792,0.1447629,0.8457423,0.0,-0.9168088,1.657834,-0.8411693,1.0,1.0,1.0,0.1639604,0.1200382,0.9791362,0.002211181,-0.002845414,-0.01968583,65.88889,4036.0,0.175,0.104
25.0,0.263668,0.1450704,1.000065,0.08435106,0.1009265,1.000007,0.1740077,0.1229978,1.000036,-0.8552872,0.07071847,-0.513306,0.0,-0.005060088,0.9894555,0.1447492,0.0,-0.5181298,-0.1263995,0.8459107,0.0,-1.211551,-1.681865,0.001002729,1.0,-0.8552868,-0.005060103,-0.5181298,0.0,0.07071845,0.9894554,-0.1263995,0.0,-0.5133058,0.1447492,0.8459106,0.0,-0.91677,1.657854,-0.8411756,1.0,1.0,1.0,0.1649175,0.1208094,0.9788807,0.002212243,-0.002850266,-0.01967069,65.9,4037.0,0.175,0.104
25.0,0.2627286,0.1454891,1.000102,0.08570936,0.1010838,1.000067,0.1742181,0.1232863,1.000085,-0.8555077,0.07070088,-0.5129405,0.0,-0.005058266,0.9894456,0.1448161,0.0,-0.5177654,-0.1264859,0.8461207,0.0,-1.211615,-1.681876,0.00114578,1.0,-0.8555077,-0.005058276,-0.5177654,0.0,0.07070088,0.9894457,-0.1264859,0.0,-0.5129405,0.1448161,0.8461208,0.0,-0.9170478,1.65783,-0.8410351,1.0,1.0,1.0,0.1651063,0.1210764,0.9788159,0.002207435,-0.002853798,-0.01966246,65.92223,4038.0,0.175,0.104
25.0,0.2626559,0.145842,0.9999457,0.08577493,0.1015687,0.9999475,0.1742153,0.1237054,0.9999465,-0.8554841,0.07075331,-0.5129728,0.0,-0.004953999,0.989458,0.1447357,0.0,-0.5178056,-0.1263604,0.8461151,0.0,-1.211775,-1.681795,0.001302958,1.0,-0.8554839,-0.00495398,-0.5178054,0.0,0.07075329,0.9894578,-0.1263603,0.0,-0.5129727,0.1447357,0.8461148,0.0,-0.9169932,1.657874,-0.8410784,1.0,1.0,1.0,0.1651217,0.1215035,0.9787602,0.002207451,-0.002865112,-0.01963119,65.93333,4039.0,0.175,0.104
25.0,0.2633582,0.1459218,1.000122,0.08574694,0.1037145,1.000103,0.174552,0.124818,1.000113,-0.8556222,0.07073386,-0.5127454,0.0,-0.004756395,0.9895021,0.1444401,0.0,-0.5175794,-0.1260249,0.8463035,0.0,-1.212198,-1.681588,0.002039611,1.0,-0.8556219,-0.004756389,-0.5175792,0.0,0.07073384,0.9895021,-0.1260249,0.0,-0.5127451,0.1444401,0.8463032,0.0,-0.9171919,1.657875,-0.8410565,1.0,1.0,1.0,0.1653934,0.1225439,0.9785846,0.002207862,-0.002876923,-0.01959787,65.95556,4040.0,0.175,0.104
25.0,0.2626423,0.1458383,1.000046,0.08572742,0.1038791,1.000063,0.1741852,0.1248589,1.000054,-0.8555329,0.0703909,-0.5129413,0.0,-0.004935026,0.9895613,0.1440285,0.0,-0.5177252,-0.1257525,0.8462548,0.0,-1.211991,-1.681779,0.002465338,1.0,-0.8555327,-0.004934998,-0.5177249,0.0,0.07039087,0.9895612,-0.1257525,0.0,-0.5129412,0.1440285,0.8462546,0.0,-0.9172514,1.657887,-0.8410521,1.0,1.0,1.0,0.1650601,0.1225995,0.9786341,0.002207862,-0.002878815,-0.01959262,65.96667,4041.0,0.175,0.104
25.0,0.2421986,0.1396653,1.000038,0.08172727,0.1058387,1.00005,0.1619631,0.122752,1.000044,-0.8555388,0.06956467,-0.5130439,0.0,-0.005621899,0.9896256,0.1435603,0.0,-0.5177081,-0.1257057,0.8462721,0.0,-1.211029,-1.682527,0.002999783,1.0,-0.8555388,-0.005621903,-0.5177081,0.0,0.06956467,0.9896256,-0.1257057,0.0,-0.5130439,0.1435603,0.8462721,0.0,-0.9174987,1.657832,-0.8410012,1.0,1.0,1.0,0.1535847,0.1208998,0.9807115,0.002307243,-0.002927437,-0.01943554,65.98889,4042.0,0.175,0.104
25.0,0.2418685,0.1421098,0.9999386,0.05767673,0.09845543,0.9999654,0.1497734,0.1202829,0.999952,-0.8554797,0.06927273,-0.513182,0.0,-0.005953729,0.9896307,0.1435119,0.0,-0.5178021,-0.1258269,0.8461965,0.0,-1.210487,-1.682946,0.002920091,1.0,-0.8554796,-0.005953739,-0.5178022,0.0,0.06927273,0.9896307,-0.1258269,0.0,-0.513182,0.1435119,0.8461966,0.0,-0.9174666,1.657869,-0.8410237,1.0,1.0,1.0,0.1421341,0.1187392,0.9826998,0.002310144,-0.002908333,-0.01959238,66.0,4043.0,0.175,0.104
