flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2407162,0.188076,0.9998824,0.01815431,0.1306594,0.9998748,0.129435,0.1593675,0.9998786,0.001870692,0.01790976,-0.9998379,0.0,-0.05584102,0.9982814,0.0177774,0.0,-0.9984379,-0.05579871,-0.002867579,0.0,-0.9826821,-1.689466,-1.077315,1.0,0.001870695,-0.05584101,-0.9984379,0.0,0.01790976,0.9982813,-0.05579871,0.0,-0.9998378,0.0177774,-0.002867576,0.0,-1.045044,1.65084,-1.078506,1.0,1.0,1.0,0.1242365,0.1545197,0.9801474,0.0002668761,-0.001285934,-0.01917666,75.33334,4651.0,0.175,0.104
25.0,0.2398202,0.1901999,0.9999049,0.0175783,0.1344898,0.9998868,0.1286986,0.1623446,0.9998958,0.001556933,0.01871338,-0.9998237,0.0,-0.05654991,0.9982266,0.01859543,0.0,-0.9983985,-0.05651098,-0.002612412,0.0,-0.9818343,-1.689269,-1.078242,1.0,0.001556933,-0.05654991,-0.9983986,0.0,0.01871338,0.9982266,-0.05651099,0.0,-0.9998237,0.01859543,-0.002612412,0.0,-1.044911,1.650801,-1.078541,1.0,1.0,1.0,0.1234849,0.1573166,0.9797974,0.0002627261,-0.001279144,-0.01918492,75.35556,4652.0,0.175,0.104
25.0,0.2398668,0.1914031,1.000005,0.01756843,0.1348343,0.9999652,0.1287162,0.1631182,0.999985,0.001313984,0.01896727,-0.9998192,0.0,-0.05657692,0.99822,0.01886257,0.0,-0.9983974,-0.05654191,-0.002384782,0.0,-0.9820157,-1.689001,-1.078427,1.0,0.001314011,-0.05657692,-0.9983973,0.0,0.01896727,0.9982201,-0.05654191,0.0,-0.9998193,0.01886258,-0.002384755,0.0,-1.044906,1.650777,-1.078513,1.0,1.0,1.0,0.1234756,0.1580206,0.9796852,0.0002622753,-0.001273468,-0.01920037,75.36667,4653.0,0.175,0.104
25.0,0.2391419,0.1913625,0.999996,0.01785201,0.13478,0.9999691,0.128496,0.1630708,0.9999826,0.001259983,0.01870916,-0.9998243,0.0,-0.05649382,0.9982295,0.01860812,0.0,-0.9984022,-0.05646044,-0.002314687,0.0,-0.9822344,-1.689211,-1.07787,1.0,0.001259966,-0.05649382,-0.9984021,0.0,0.01870915,0.9982296,-0.05646044,0.0,-0.999824,0.01860812,-0.002314703,0.0,-1.044839,1.650788,-1.078533,1.0,1.0,1.0,0.12327,0.1579771,0.9797182,0.000260314,-0.001270546,-0.0192032,75.37778,4654.0,0.175,0.104
25.0,0.2388132,0.191952,1.000098,0.0189987,0.1364321,1.000021,0.128903,0.1641911,1.00006,0.0008767247,0.01797648,-0.9998381,0.0,-0.0561375,0.9982626,0.01789893,0.0,-0.9984227,-0.05611272,-0.001884341,0.0,-0.9832227,-1.689689,-1.076263,1.0,0.0008767097,-0.0561375,-0.9984226,0.0,0.01797648,0.9982626,-0.05611272,0.0,-0.9998379,0.01789893,-0.001884356,0.0,-1.044852,1.650821,-1.078513,1.0,1.0,1.0,0.1236258,0.1590049,0.9795071,0.0002586078,-0.00126854,-0.01921017,75.4,4655.0,0.175,0.104
25.0,0.2389279,0.1949493,1.000036,0.0175434,0.1362918,0.9999954,0.128234,0.1656199,1.000016,0.0007326007,0.01783901,-0.9998407,0.0,-0.05602848,0.998271,0.01776995,0.0,-0.998429,-0.05600653,-0.0017308,0.0,-0.9836043,-1.689734,-1.075861,1.0,0.000732574,-0.05602847,-0.9984288,0.0,0.017839,0.998271,-0.05600652,0.0,-0.9998406,0.01776995,-0.001730826,0.0,-1.044825,1.65082,-1.078557,1.0,1.0,1.0,0.122972,0.1603611,0.9793682,0.0002570972,-0.001267601,-0.0192114,75.41111,4656.0,0.175,0.104
25.0,0.2386163,0.1953804,0.9999796,0.017368,0.1363688,0.9999613,0.1279915,0.1658744,0.9999704,0.0005802512,0.01781508,-0.9998412,0.0,-0.05545808,0.9983031,0.01775549,0.0,-0.9984608,-0.05543897,-0.001567245,0.0,-0.984682,-1.689207,-1.075596,1.0,0.000580239,-0.05545808,-0.9984609,0.0,0.01781509,0.9983032,-0.05543897,0.0,-0.9998412,0.01775549,-0.001567257,0.0,-1.04476,1.65083,-1.0785,1.0,1.0,1.0,0.1227431,0.1606092,0.9793563,0.0002566613,-0.001266289,-0.01921431,75.43333,4657.0,0.175,0.104
25.0,0.2386145,0.1954588,1.00005,0.01724086,0.1351615,1.000092,0.1279292,0.1653109,1.000071,0.0008355379,0.01759716,-0.9998448,0.0,-0.05498334,0.9983335,0.01752461,0.0,-0.9984869,-0.05496016,-0.001801729,0.0,-0.9852526,-1.689034,-1.075538,1.0,0.0008355714,-0.05498334,-0.9984869,0.0,0.01759715,0.9983335,-0.05496017,0.0,-0.9998448,0.01752461,-0.001801696,0.0,-1.044826,1.650895,-1.078529,1.0,1.0,1.0,0.1226834,0.1600642,0.979453,0.0002566613,-0.00126294,-0.01921448,75.44444,4658.0,0.175,0.104
25.0,0.2387893,0.1955192,1.000055,0.01718843,0.1367155,1.000093,0.1279902,0.1661178,1.000074,0.001760125,0.01742854,-0.9998465,0.0,-0.05422996,0.9983785,0.01730748,0.0,-0.9985269,-0.05419117,-0.002702415,0.0,-0.9855449,-1.688419,-1.07636,1.0,0.001760121,-0.05422996,-0.9985269,0.0,0.01742853,0.9983785,-0.05419117,0.0,-0.9998466,0.01730748,-0.00270242,0.0,-1.045033,1.650864,-1.078499,1.0,1.0,1.0,0.1227233,0.1608157,0.9793249,0.0002577584,-0.00126162,-0.01922194,75.46667,4659.0,0.175,0.104
25.0,0.2391887,0.1957398,0.9999125,0.0167342,0.1374577,1.000025,0.1279658,0.1666003,0.9999687,0.002278864,0.01737953,-0.9998464,0.0,-0.05422173,0.9983802,0.01723046,0.0,-0.9985264,-0.05417414,-0.003217578,0.0,-0.9850081,-1.688484,-1.076814,1.0,0.002278921,-0.05422173,-0.9985262,0.0,0.01737953,0.9983803,-0.05417413,0.0,-0.9998463,0.01723046,-0.003217521,0.0,-1.045059,1.650894,-1.078493,1.0,1.0,1.0,0.1227005,0.1612749,0.9792522,0.0002587289,-0.001255524,-0.01924055,75.47778,4660.0,0.175,0.104
25.0,0.2396631,0.1957592,0.9999124,0.01655092,0.1380815,1.00001,0.1281108,0.1669215,0.999961,0.00274682,0.0172461,-0.9998475,0.0,-0.05431509,0.9983779,0.01707154,0.0,-0.9985201,-0.05425991,-0.003679097,0.0,-0.9843031,-1.688632,-1.07705,1.0,0.002746828,-0.05431508,-0.99852,0.0,0.0172461,0.9983779,-0.05425991,0.0,-0.9998474,0.01707154,-0.003679088,0.0,-1.045059,1.650817,-1.078434,1.0,1.0,1.0,0.1228296,0.1615728,0.979187,0.0002609268,-0.00125518,-0.0192471,75.48889,4661.0,0.175,0.104
25.0,0.2407701,0.1963413,1.000114,0.01704925,0.1376636,1.000207,0.1289132,0.1670037,1.00016,0.003471673,0.01698975,-0.9998498,0.0,-0.0542722,0.9983853,0.01677642,0.0,-0.9985203,-0.0542058,-0.004388094,0.0,-0.9834914,-1.688884,-1.077574,1.0,0.003471628,-0.0542722,-0.9985201,0.0,0.01698974,0.9983852,-0.05420579,0.0,-0.9998494,0.01677642,-0.004388137,0.0,-1.045304,1.650859,-1.078312,1.0,1.0,1.0,0.1235615,0.1616042,0.9790897,0.0002635196,-0.00125518,-0.0192471,75.51112,4662.0,0.175,0.104
25.0,0.2407467,0.1963193,1.0,0.01703914,0.1376353,1.0,0.1288929,0.1669772,1.0,0.003471673,0.01698975,-0.9998498,0.0,-0.0542722,0.9983853,0.01677642,0.0,-0.9985203,-0.0542058,-0.004388094,0.0,-0.9834914,-1.688884,-1.077574,1.0,0.003471628,-0.0542722,-0.9985201,0.0,0.01698974,0.9983852,-0.05420579,0.0,-0.9998494,0.01677642,-0.004388137,0.0,-1.045304,1.650859,-1.078312,1.0,1.0,1.0,0.1235615,0.1616042,0.9790897,0.0002635196,-0.00125518,-0.0192471,75.52222,4663.0,0.175,0.104
25.0,0.2413915,0.1946709,1.000093,0.01740574,0.1347732,1.000131,0.1293998,0.1647226,1.000112,0.003752291,0.01677804,-0.9998523,0.0,-0.05472149,0.9983645,0.01654771,0.0,-0.9984947,-0.05465131,-0.004664302,0.0,-0.9823998,-1.689676,-1.077644,1.0,0.003752318,-0.05472147,-0.9984944,0.0,0.01677803,0.9983645,-0.0546513,0.0,-0.9998521,0.01654771,-0.004664272,0.0,-1.045449,1.650987,-1.07829,1.0,1.0,1.0,0.124071,0.1594684,0.9793754,0.0002638549,-0.001256104,-0.01924654,75.54445,4664.0,0.175,0.104
25.0,0.2434149,0.193688,1.000065,0.01895248,0.1334556,1.000031,0.1311824,0.1635713,1.000048,0.003700078,0.01636917,-0.9998591,0.0,-0.05539837,0.9983339,0.01613919,0.0,-0.9984574,-0.05533085,-0.004600763,0.0,-0.9813638,-1.690876,-1.076884,1.0,0.003700103,-0.05539838,-0.9984576,0.0,0.01636917,0.998334,-0.05533086,0.0,-0.9998592,0.01613919,-0.004600739,0.0,-1.045423,1.651073,-1.078362,1.0,1.0,1.0,0.1257861,0.1583672,0.9793354,0.0002638549,-0.001257744,-0.01924635,75.55556,4665.0,0.175,0.104
25.0,0.2418555,0.1937875,1.000124,0.02029356,0.1337693,1.000065,0.1310723,0.1637776,1.000095,0.003598154,0.0157509,-0.9998695,0.0,-0.05579834,0.9983214,0.01552572,0.0,-0.9984356,-0.05573519,-0.004470944,0.0,-0.9808476,-1.691962,-1.075722,1.0,0.00359811,-0.05579834,-0.9984356,0.0,0.0157509,0.9983213,-0.05573519,0.0,-0.9998695,0.01552572,-0.004470988,0.0,-1.045403,1.651094,-1.078425,1.0,1.0,1.0,0.1256797,0.158566,0.9793168,0.0002586432,-0.001265831,-0.01922646,75.56667,4666.0,0.175,0.104
25.0,0.241046,0.1930504,1.000093,0.02075722,0.1330885,0.9999941,0.1308978,0.1630679,1.000043,0.002794147,0.01480635,-0.9998866,0.0,-0.05651164,0.9982948,0.01462485,0.0,-0.9983981,-0.05646436,-0.003626108,0.0,-0.9806052,-1.693804,-1.07336,1.0,0.002794141,-0.05651163,-0.9983979,0.0,0.01480634,0.9982948,-0.05646435,0.0,-0.9998865,0.01462486,-0.003626112,0.0,-1.045419,1.651198,-1.078566,1.0,1.0,1.0,0.1255373,0.1579141,0.9794404,0.0002565905,-0.001266205,-0.01921797,75.58889,4667.0,0.175,0.104
25.0,0.2403108,0.192933,1.000159,0.02341776,0.1324542,1.00005,0.1318601,0.162692,1.000104,0.002315402,0.01471063,-0.9998891,0.0,-0.0565348,0.9982945,0.01455626,0.0,-0.9983979,-0.05649483,-0.003143132,0.0,-0.9811398,-1.693926,-1.072754,1.0,0.002315418,-0.0565348,-0.9983979,0.0,0.01471063,0.9982945,-0.05649482,0.0,-0.9998891,0.01455626,-0.003143115,0.0,-1.045445,1.651184,-1.078638,1.0,1.0,1.0,0.1264508,0.1575371,0.9793836,0.0002534185,-0.001268738,-0.01921361,75.6,4668.0,0.175,0.104
25.0,0.2405331,0.191531,1.00002,0.02250713,0.1327717,0.9999521,0.1315175,0.1621502,0.9999862,0.001293004,0.01532274,-0.9998819,0.0,-0.05679326,0.9982699,0.01522458,0.0,-0.9983852,-0.05676685,-0.002161026,0.0,-0.9818775,-1.693421,-1.072856,1.0,0.001293035,-0.05679325,-0.9983851,0.0,0.01532273,0.9982699,-0.05676686,0.0,-0.9998817,0.01522459,-0.002160994,0.0,-1.045512,1.651061,-1.07874,1.0,1.0,1.0,0.1261565,0.157061,0.979498,0.0002495646,-0.001274773,-0.01919888,75.62222,4669.0,0.175,0.104
25.0,0.2414319,0.1916851,0.9999629,0.02244961,0.131972,0.9998703,0.1319374,0.1618274,0.9999166,0.0006523728,0.01611004,-0.9998701,0.0,-0.05702076,0.998244,0.01604664,0.0,-0.9983728,-0.05700288,-0.001569808,0.0,-0.9821846,-1.692829,-1.073522,1.0,0.0006523461,-0.05702076,-0.9983728,0.0,0.01611004,0.998244,-0.05700288,0.0,-0.9998699,0.01604664,-0.001569834,0.0,-1.04547,1.651078,-1.078768,1.0,1.0,1.0,0.1265683,0.1567628,0.9794926,0.0002495646,-0.001276138,-0.01919377,75.63334,4670.0,0.175,0.104
25.0,0.2413465,0.1907467,1.000039,0.02207606,0.1317733,1.000008,0.1317098,0.1612595,1.000024,0.0003996491,0.01652263,-0.9998636,0.0,-0.05693592,0.9982419,0.01647308,0.0,-0.9983779,-0.05692156,-0.001339674,0.0,-0.9826465,-1.692314,-1.074028,1.0,0.0003996455,-0.05693592,-0.9983777,0.0,0.01652263,0.998242,-0.05692156,0.0,-0.9998633,0.01647308,-0.001339677,0.0,-1.045527,1.651084,-1.07882,1.0,1.0,1.0,0.1263527,0.1562221,0.9796069,0.0002495646,-0.001278267,-0.01918554,75.64445,4671.0,0.175,0.104
25.0,0.2399236,0.186684,0.9999573,0.02201462,0.1318274,0.9999935,0.1309701,0.1592561,0.9999754,-1.239777e-05,0.01754237,-0.9998461,0.0,-0.05689932,0.9982263,0.01751465,0.0,-0.9983799,-0.05689078,-0.0009857416,0.0,-0.9832015,-1.691148,-1.075411,1.0,-1.242902e-05,-0.05689931,-0.9983798,0.0,0.01754236,0.9982262,-0.05689077,0.0,-0.9998461,0.01751465,-0.0009857729,0.0,-1.045591,1.65104,-1.078879,1.0,1.0,1.0,0.1256949,0.1543591,0.9799867,0.0002496559,-0.001275032,-0.0191935,75.66667,4672.0,0.175,0.104
25.0,0.2417561,0.1860627,1.000124,0.0222578,0.1295521,1.000045,0.1320039,0.1578064,1.000084,-0.0004799366,0.01791991,-0.9998394,0.0,-0.05730956,0.9981956,0.01791796,0.0,-0.9983564,-0.05730896,-0.0005478859,0.0,-0.9830101,-1.691139,-1.07568,1.0,-0.0004799619,-0.05730956,-0.9983563,0.0,0.0179199,0.9981956,-0.05730895,0.0,-0.9998393,0.01791796,-0.0005479116,0.0,-1.045674,1.651025,-1.078901,1.0,1.0,1.0,0.1266794,0.1529622,0.980079,0.0002577435,-0.001274216,-0.01919506,75.68889,4673.0,0.175,0.104
25.0,0.2418184,0.1874564,0.9999474,0.02106877,0.1311775,0.9999263,0.1314429,0.1593168,0.9999367,-0.000639677,0.01817245,-0.9998348,0.0,-0.0573368,0.9981894,0.01817922,0.0,-0.9983548,-0.05733895,-0.0004034638,0.0,-0.9831697,-1.690846,-1.075907,1.0,-0.000639644,-0.05733678,-0.9983546,0.0,0.01817244,0.9981893,-0.05733894,0.0,-0.9998345,0.01817923,-0.0004034313,0.0,-1.045631,1.650972,-1.078937,1.0,1.0,1.0,0.1261283,0.1544136,0.9799225,0.0002657622,-0.001277878,-0.01921127,75.7,4674.0,0.175,0.104
