flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.04335852,-0.1065415,0.9998934,-0.2184689,-0.1028043,0.9998809,-0.1309142,-0.1046729,0.999887,0.2080766,0.1503313,-0.9664909,0,0.01327339,0.9875933,0.1564713,0,-0.9780225,0.04538663,-0.2034997,0,-0.4293889,-1.355447,-1.205886,1,0.2080767,0.01327339,-0.9780226,0,0.1503313,0.9875932,0.04538663,0,-0.9664909,0.1564713,-0.2034997,0,-0.8723661,1.533017,-0.6038303,1,1.0,1.0,-0.1276854,-0.09963106,0.9867979,0.001842408,-0.001084839,-0.02610153,19.65556,1205
6,-0.04462118,-0.1070524,0.9999601,-0.2169379,-0.09488069,0.9999819,-0.1307789,-0.1009666,0.999971,0.2081996,0.1504447,-0.9664468,0,0.01320712,0.9875771,0.1565791,0,-0.9779972,0.04536369,-0.2036262,0,-0.4290333,-1.355331,-1.206032,1,0.2081996,0.01320711,-0.9779972,0,0.1504446,0.9875771,0.04536369,0,-0.9664468,0.1565792,-0.2036262,0,-0.8723388,1.533,-0.6036903,1,1.0,1.0,-0.1275721,-0.09610374,0.9871623,0.001842408,-0.001059273,-0.02626222,19.66667,1206
6,-0.04498203,-0.1069701,0.9999186,-0.2168372,-0.09547094,0.9999204,-0.1309096,-0.1012205,0.9999194,0.2082316,0.1504295,-0.9664422,0,0.01280033,0.9875981,0.1564805,0,-0.9779958,0.04495495,-0.2037235,0,-0.4281517,-1.355656,-1.20575,1,0.2082316,0.01280033,-0.9779959,0,0.1504295,0.9875981,0.04495496,0,-0.9664422,0.1564804,-0.2037236,0,-0.8722026,1.533,-0.6034269,1,1.0,1.0,-0.1277005,-0.0963491,0.9871218,0.001843521,-0.001059273,-0.02625876,19.68889,1207
6,-0.0443157,-0.1067479,0.9999893,-0.2164794,-0.0955094,1.000004,-0.1303971,-0.1011287,0.9999964,0.2082831,0.1507414,-0.9663826,0,0.01248437,0.9875616,0.1567357,0,-0.9779889,0.04471007,-0.2038105,0,-0.4275061,-1.35553,-1.206099,1,0.2082831,0.01248437,-0.9779889,0,0.1507414,0.9875617,0.04471008,0,-0.9663825,0.1567357,-0.2038105,0,-0.8721765,1.533045,-0.6033061,1,1.0,1.0,-0.1272132,-0.0962592,0.9871935,0.001848068,-0.001062065,-0.02624649,19.7,1208
6,-0.04505022,-0.1063303,0.9999425,-0.2168054,-0.09546051,0.9999483,-0.1309277,-0.1008955,0.9999454,0.208143,0.1507942,-0.9664045,0,0.01155737,0.987596,0.1565901,0,-0.9780301,0.04376223,-0.2038184,0,-0.4258751,-1.356093,-1.205855,1,0.208143,0.01155738,-0.9780301,0,0.1507942,0.987596,0.04376222,0,-0.9664045,0.1565901,-0.2038184,0,-0.8722101,1.533019,-0.6029485,1,1.0,1.0,-0.1277301,-0.0960364,0.9871485,0.001854309,-0.001061043,-0.02624517,19.72222,1209
6,-0.04480082,-0.105461,0.9998844,-0.2177187,-0.0946866,0.9998832,-0.1312597,-0.1000737,0.9998837,0.2080863,0.1509618,-0.9663906,0,0.0111917,0.9875856,0.1566826,0,-0.9780465,0.04341906,-0.2038136,0,-0.4252843,-1.356213,-1.205856,1,0.2080863,0.01119171,-0.9780464,0,0.1509618,0.9875857,0.04341905,0,-0.9663905,0.1566826,-0.2038135,0,-0.8720961,1.533073,-0.6028321,1,1.0,1.0,-0.1280633,-0.09525234,0.9871812,0.001855263,-0.001064064,-0.02623902,19.73333,1210
6,-0.04476716,-0.1053947,0.9998714,-0.2182723,-0.09379506,0.9998258,-0.131521,-0.0995948,0.9998487,0.2076661,0.1511325,-0.9664543,0,0.01110961,0.9875646,0.1568208,0,-0.9781368,0.04330331,-0.2034047,0,-0.4253701,-1.356081,-1.205689,1,0.2076661,0.01110961,-0.9781366,0,0.1511325,0.9875646,0.0433033,0,-0.9664541,0.1568209,-0.2034046,0,-0.8719602,1.53302,-0.60259,1,1.0,1.0,-0.1283206,-0.09479312,0.987192,0.001855361,-0.001067009,-0.02623783,19.75556,1211
6,-0.04473305,-0.1062975,0.9999619,-0.2181944,-0.09399592,0.9999239,-0.1314648,-0.1001466,0.999943,0.2074644,0.1514775,-0.9664435,0,0.01105602,0.9875124,0.1571532,0,-0.9781801,0.04328873,-0.203199,0,-0.4254444,-1.355676,-1.205999,1,0.2074644,0.01105603,-0.9781801,0,0.1514776,0.9875124,0.04328871,0,-0.9664435,0.1571532,-0.2031989,0,-0.8719112,1.532978,-0.6025335,1,1.0,1.0,-0.1282499,-0.09531144,0.9871513,0.001855361,-0.001067009,-0.02623541,19.76667,1212
6,-0.04471716,-0.1065188,0.9999546,-0.2177664,-0.09394132,0.9999329,-0.1312425,-0.1002301,0.9999437,0.2074046,0.1514608,-0.966459,0,0.01144658,0.9874982,0.1572144,0,-0.9781883,0.04366964,-0.2030779,0,-0.4260178,-1.355465,-1.205987,1,0.2074046,0.01144658,-0.9781884,0,0.1514608,0.9874982,0.04366965,0,-0.966459,0.1572144,-0.2030779,0,-0.8718793,1.532994,-0.6024423,1,1.0,1.0,-0.1280386,-0.0953939,0.9871708,0.001855048,-0.001067223,-0.02623112,19.77778,1213
6,-0.04468402,-0.1061725,0.9999684,-0.2178555,-0.09394556,0.9999616,-0.13127,-0.1000591,0.9999651,0.2070711,0.1515881,-0.9665105,0,0.0117527,0.9874662,0.1573928,0,-0.9782553,0.04395063,-0.2026942,0,-0.4266629,-1.355135,-1.205942,1,0.2070711,0.01175271,-0.9782553,0,0.1515881,0.9874662,0.04395062,0,-0.9665105,0.1573928,-0.2026942,0,-0.8717838,1.532971,-0.6022636,1,1.0,1.0,-0.128064,-0.09522715,0.9871836,0.001854492,-0.001068893,-0.02622818,19.8,1214
6,-0.04445809,-0.1061104,0.9999443,-0.2186542,-0.09442086,0.9999319,-0.1315566,-0.1002655,0.9999381,0.2070097,0.1517397,-0.9664999,0,0.01174938,0.987442,0.1575442,0,-0.9782683,0.04396896,-0.2026272,0,-0.4266032,-1.354939,-1.206055,1,0.2070097,0.01174938,-0.9782683,0,0.1517397,0.9874421,0.04396896,0,-0.9664999,0.1575442,-0.2026273,0,-0.8717432,1.532943,-0.6021369,1,1.0,1.0,-0.1283349,-0.09542049,0.9871297,0.001852235,-0.00107254,-0.02621874,19.81111,1215
6,-0.04442012,-0.105306,0.9999534,-0.2187951,-0.09432612,0.9999678,-0.1316072,-0.09981625,0.9999605,0.2070862,0.1520213,-0.9664393,0,0.01147577,0.9874078,0.1577787,0,-0.9782555,0.04376443,-0.202734,0,-0.4257709,-1.354694,-1.206293,1,0.2070862,0.01147578,-0.9782553,0,0.1520213,0.9874078,0.04376441,0,-0.9664392,0.1577787,-0.2027339,0,-0.8716958,1.532849,-0.601782,1,1.0,1.0,-0.1283852,-0.09498717,0.987165,0.00185167,-0.001075279,-0.02621626,19.83333,1216
6,-0.04434471,-0.1054884,0.9999959,-0.2192125,-0.09411509,1.00009,-0.1317758,-0.09980196,1.000043,0.207646,0.1523252,-0.9662713,0,0.01150294,0.9873528,0.1581204,0,-0.9781364,0.04394804,-0.2032677,0,-0.4251269,-1.354227,-1.206927,1,0.207646,0.01150294,-0.9781364,0,0.1523252,0.9873528,0.04394803,0,-0.9662712,0.1581204,-0.2032677,0,-0.87166,1.53283,-0.6016457,1,1.0,1.0,-0.1285349,-0.09496418,0.9871477,0.00185167,-0.00107544,-0.02621574,19.84444,1217
6,-0.04459761,-0.1054135,1.000023,-0.2188657,-0.09444166,1.000058,-0.1317306,-0.09992766,1.00004,0.2078864,0.1524683,-0.966197,0,0.0116723,0.98732,0.1583129,0,-0.9780834,0.04418884,-0.2034707,0,-0.4250094,-1.353904,-1.207272,1,0.2078864,0.0116723,-0.9780833,0,0.1524683,0.98732,0.04418884,0,-0.9661971,0.1583129,-0.2034708,0,-0.8716816,1.532824,-0.6015117,1,1.0,1.0,-0.1284919,-0.09508565,0.9871416,0.001851928,-0.001075028,-0.02621048,19.85556,1218
6,-0.04453661,-0.1054275,1.000132,-0.2171482,-0.09426129,1.000157,-0.1308417,-0.09984457,1.000145,0.2082343,0.1527404,-0.9660791,0,0.01174594,0.9872695,0.1586225,0,-0.9780085,0.04437815,-0.2037893,0,-0.4245329,-1.35338,-1.207873,1,0.2082343,0.01174594,-0.9780084,0,0.1527404,0.9872695,0.04437815,0,-0.9660791,0.1586225,-0.2037893,0,-0.8717831,1.532733,-0.6012878,1,1.0,1.0,-0.1276414,-0.09500622,0.9872596,0.001854682,-0.001075897,-0.02621368,19.87778,1219
6,-0.04407665,-0.1065365,1.00007,-0.2172912,-0.0942025,1.000044,-0.1306846,-0.1003693,1.000057,0.208129,0.1529142,-0.9660744,0,0.01192,0.9872338,0.1588314,0,-0.9780288,0.04457302,-0.2036492,0,-0.4247866,-1.353029,-1.208158,1,0.2081289,0.01192001,-0.9780287,0,0.1529141,0.9872338,0.04457301,0,-0.9660741,0.1588314,-0.2036492,0,-0.8718628,1.532713,-0.6011853,1,1.0,1.0,-0.1275,-0.09551704,0.9872286,0.001858535,-0.001074669,-0.02621983,19.88889,1220
6,-0.04437041,-0.1068256,0.9999365,-0.2170593,-0.09433383,0.9999453,-0.1307146,-0.1005797,0.9999408,0.2081707,0.152987,-0.9660538,0,0.01183766,0.9872252,0.1588906,0,-0.9780209,0.0445122,-0.2037004,0,-0.4245321,-1.352959,-1.208189,1,0.2081707,0.01183767,-0.9780208,0,0.152987,0.9872252,0.04451219,0,-0.9660537,0.1588906,-0.2037003,0,-0.8718157,1.53267,-0.6010867,1,1.0,1.0,-0.1275399,-0.09572902,0.9872029,0.001858535,-0.001072968,-0.026221,19.9,1221
6,-0.04404104,-0.1072046,0.9999477,-0.2180438,-0.09469345,0.9998704,-0.1310446,-0.1009487,0.999909,0.2079258,0.1531961,-0.9660735,0,0.01220998,0.9871756,0.1591704,0,-0.9780684,0.04489138,-0.2033888,0,-0.4252086,-1.352509,-1.20832,1,0.2079258,0.01221,-0.9780684,0,0.1531962,0.9871756,0.04489137,0,-0.9660733,0.1591704,-0.2033887,0,-0.8717151,1.532685,-0.6009259,1,1.0,1.0,-0.1278511,-0.09608299,0.9871282,0.001858535,-0.001069237,-0.02622493,19.92222,1222
6,-0.04485528,-0.1068784,0.9998239,-0.2180138,-0.09561613,0.999806,-0.131435,-0.1012473,0.999815,0.2078516,0.1536123,-0.9660233,0,0.0122079,0.9871076,0.1595917,0,-0.9780841,0.04496451,-0.2032967,0,-0.4251926,-1.352008,-1.208648,1,0.2078517,0.0122079,-0.9780843,0,0.1536123,0.9871076,0.04496451,0,-0.9660233,0.1595917,-0.2032967,0,-0.8715205,1.532659,-0.600796,1,1.0,1.0,-0.1282288,-0.09637455,0.9870509,0.001858535,-0.001066238,-0.02622253,19.93333,1223
6,-0.0456063,-0.1066115,1.00012,-0.2178039,-0.09612862,1.000041,-0.1317072,-0.1013696,1.00008,0.2072455,0.1536195,-0.9661524,0,0.01317336,0.9870663,0.1597706,0,-0.9782003,0.04583921,-0.2025414,0,-0.4270444,-1.351459,-1.208616,1,0.2072455,0.01317336,-0.9782003,0,0.1536195,0.9870663,0.0458392,0,-0.9661524,0.1597706,-0.2025413,0,-0.8715937,1.532707,-0.6005798,1,1.0,1.0,-0.1284508,-0.09646564,0.987013,0.001857841,-0.001063507,-0.0262298,19.95556,1224
6,-0.04537933,-0.1069753,0.99998,-0.2187984,-0.09715524,0.9999554,-0.1320896,-0.1020653,0.9999676,0.2071603,0.1539149,-0.9661237,0,0.01340523,0.9870071,0.1601163,0,-0.9782152,0.04612085,-0.2024054,0,-0.4274331,-1.350919,-1.208987,1,0.2071602,0.01340524,-0.9782151,0,0.1539149,0.9870071,0.04612084,0,-0.9661235,0.1601163,-0.2024054,0,-0.8715572,1.532674,-0.6005215,1,1.0,1.0,-0.1288098,-0.09714243,0.9868999,0.001852601,-0.001052063,-0.02625636,19.96667,1225
6,-0.04596011,-0.1064925,0.9998832,-0.2185162,-0.09702615,0.9998381,-0.1322395,-0.1017591,0.9998606,0.2065721,0.1545169,-0.9661534,0,0.01411867,0.9868779,0.16085,0,-0.9783295,0.04686793,-0.2016798,0,-0.4288534,-1.349856,-1.209506,1,0.206572,0.01411868,-0.9783295,0,0.1545169,0.9868779,0.04686793,0,-0.9661534,0.1608501,-0.2016798,0,-0.8714035,1.532747,-0.6002278,1,1.0,1.0,-0.1289629,-0.09685872,0.9869078,0.001847931,-0.001051582,-0.02626367,19.98889,1226
6,-0.04534252,-0.1064411,0.9999081,-0.2200257,-0.09690896,0.999872,-0.132685,-0.101675,0.9998901,0.2064397,0.1544154,-0.966198,0,0.01458653,0.9868733,0.1608362,0,-0.9783506,0.04729647,-0.2014775,0,-0.4296353,-1.349669,-1.209321,1,0.2064397,0.01458654,-0.9783506,0,0.1544154,0.9868733,0.04729646,0,-0.9661979,0.1608362,-0.2014775,0,-0.8713396,1.532722,-0.6001502,1,1.0,1.0,-0.1293812,-0.0967705,0.9868616,0.001847352,-0.001051582,-0.02626367,20.0,1227
