flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.06753526,-0.1340297,1.000011,-0.0675967,-0.1453873,0.9999555,-3.173621E-05,-0.1397086,0.9999832,0.006780207,-0.01812464,-0.9998127,0,-0.02609213,0.9994921,-0.01829577,0,-0.9996365,-0.0262113,-0.006303906,0,-0.7994703,-1.710076,-0.9634305,1,0.006780261,-0.02609213,-0.9996365,0,-0.01812464,0.9994922,-0.0262113,0,-0.9998127,-0.01829577,-0.006303853,0,-0.9888239,1.670721,-0.8500764,1,1,1,-0.003599796,-0.1336721,0.9910191,0.003669761,-0.002258804,-0.0190459,0.6444445,13
0,0.1471193,-0.1288655,1.000355,-0.06940819,-0.1452798,1.000212,0.03885017,-0.1370731,1.000284,0.005775154,-0.01883439,-0.999806,0,-0.02500666,0.9995072,-0.01897321,0,-0.9996707,-0.02511138,-0.005301297,0,-0.8022511,-1.709863,-0.9617523,1,0.005775127,-0.02500666,-0.9996705,0,-0.01883439,0.9995073,-0.02511137,0,-0.9998057,-0.01897321,-0.005301322,0,-0.9891366,1.670712,-0.8500224,1,1,1,0.03403773,-0.1307405,0.9908321,0.003906663,-0.002854134,-0.01691135,0.6666667,14
0,0.1550666,-0.125892,1.000225,-0.06905118,-0.1439808,1.000116,0.04300342,-0.1349369,1.00017,0.005296886,-0.01897835,-0.9998059,0,-0.02468397,0.9995127,-0.01910356,0,-0.9996813,-0.02478037,-0.00482583,0,-0.8032603,-1.709692,-0.9612992,1,0.005296872,-0.02468397,-0.9996812,0,-0.01897835,0.9995129,-0.02478037,0,-0.9998059,-0.01910356,-0.004825844,0,-0.9893051,1.670668,-0.8500101,1,1,1,0.03807682,-0.1286378,0.9909604,0.003933526,-0.002944603,-0.0166319,0.6777778,15
0,0.1454726,-0.1076414,1.000143,-0.06665411,-0.1378941,1.000057,0.03940611,-0.1227682,1.0001,0.004889727,-0.0190036,-0.9998074,0,-0.02430501,0.9995218,-0.01911704,0,-0.9996926,-0.0243938,-0.004425466,0,-0.8043094,-1.70939,-0.9610249,1,0.004889688,-0.02430501,-0.9996927,0,-0.01900361,0.9995219,-0.02439381,0,-0.9998075,-0.01911704,-0.004425506,0,-0.9893917,1.670652,-0.8500137,1,1,1,0.0345734,-0.1168844,0.9925436,0.004003898,-0.00308149,-0.01623985,0.6888889,16
0,0.1175674,-0.05963485,0.9999286,-0.08378331,-0.1022167,0.9998815,0.01689047,-0.08092619,0.999905,0.00444746,-0.01917173,-0.9998064,0,-0.0236017,0.9995357,-0.01927152,0,-0.9997116,-0.02368284,-0.003992915,0,-0.8060142,-1.708979,-0.9603548,1,0.004447465,-0.0236017,-0.9997115,0,-0.01917172,0.9995356,-0.02368284,0,-0.9998062,-0.01927152,-0.003992909,0,-0.989348,1.670655,-0.8500897,1,1,1,0.01241847,-0.07672457,0.996975,0.004231431,-0.00271621,-0.01637392,0.7111111,17
0,0.1134407,-0.02076625,1.000113,-0.09082166,-0.05390761,0.9999973,0.01130544,-0.03733786,1.000055,0.003893435,-0.01926494,-0.9998068,0,-0.02337619,0.9995394,-0.01935082,0,-0.9997191,-0.02344702,-0.003441334,0,-0.8069439,-1.708896,-0.9598057,1,0.003893468,-0.02337619,-0.9997192,0,-0.01926494,0.9995395,-0.02344702,0,-0.9998069,-0.01935082,-0.003441301,0,-0.9894003,1.670673,-0.8500888,1,1,1,0.007009543,-0.0343155,0.9993865,0.004176011,-0.002435608,-0.01642294,0.7222223,18
0,0.1141874,-0.0213164,0.9999676,-0.09833614,-0.04793002,0.9998761,0.007922206,-0.03462376,0.9999219,0.003525555,-0.01973912,-0.999799,0,-0.02353672,0.9995266,-0.01981674,0,-0.9997169,-0.02360186,-0.003059268,0,-0.8070329,-1.709497,-0.9586301,1,0.00352553,-0.02353672,-0.9997166,0,-0.01973912,0.9995266,-0.02360185,0,-0.9997989,-0.01981674,-0.003059291,0,-0.989336,1.670696,-0.8500842,1,1,1,0.003689022,-0.03163634,0.9994926,0.004171083,-0.002455231,-0.01638791,0.7333333,19
0,0.1126319,-0.02251348,1.000181,-0.097321,-0.04867706,1.000102,0.007652523,-0.03559581,1.000141,0.002716601,-0.01948926,-0.9998064,0,-0.02317272,0.9995404,-0.01954704,0,-0.9997278,-0.02322134,-0.002263725,0,-0.8084894,-1.708951,-0.9585861,1,0.002716592,-0.02317272,-0.9997277,0,-0.01948926,0.9995403,-0.02322133,0,-0.9998063,-0.01954704,-0.002263732,0,-0.9895102,1.670693,-0.8501234,1,1,1,0.003424562,-0.03255956,0.9994639,0.004169579,-0.002481728,-0.01635446,0.7555556,20
0,0.1093764,-0.02449787,1.000139,-0.09922127,-0.05094294,1.000035,0.005073772,-0.03772115,1.000087,0.002205729,-0.0194092,-0.9998093,0,-0.02319278,0.9995417,-0.01945518,0,-0.9997287,-0.02323127,-0.001754582,0,-0.8089869,-1.708845,-0.9583905,1,0.002205746,-0.02319278,-0.9997285,0,-0.01940921,0.9995418,-0.02323127,0,-0.9998091,-0.01945518,-0.001754565,0,-0.9895905,1.670654,-0.8501475,1,1,1,0.0008901451,-0.03462596,0.9993999,0.004168481,-0.00250618,-0.01631603,0.7666667,21
0,0.1084419,-0.02701783,0.9999546,-0.1005585,-0.05215733,0.999826,0.003937036,-0.03958834,0.9998903,0.0009027123,-0.01835814,-0.999831,0,-0.02304935,0.9995655,-0.01837407,0,-0.9997339,-0.02306204,-0.0004791617,0,-0.8105645,-1.707669,-0.9590718,1,0.0009026974,-0.02304935,-0.999734,0,-0.01835814,0.9995654,-0.02306204,0,-0.9998311,-0.01837408,-0.0004791769,0,-0.9895278,1.670622,-0.8501908,1,1,1,-0.0002259177,-0.03645639,0.9993352,0.004166626,-0.002517655,-0.01629039,0.7888889,22
0,0.1081246,-0.0275141,1.000141,-0.1005105,-0.05198293,1.000022,0.003802821,-0.03974933,1.000081,0.0002296567,-0.01752504,-0.9998465,0,-0.02289031,0.9995844,-0.0175257,0,-0.999738,-0.02289082,0.0001715422,0,-0.8115577,-1.706699,-0.9599961,1,0.0002297068,-0.02289031,-0.9997379,0,-0.01752503,0.9995844,-0.02289082,0,-0.9998463,-0.0175257,0.0001715922,0,-0.9895721,1.670588,-0.8502479,1,1,1,-0.0003571347,-0.03660142,0.9993299,0.004165955,-0.00252401,-0.01627293,0.8,23
0,0.1063174,-0.02625899,1.000162,-0.1018329,-0.05122836,0.999995,0.002236264,-0.03874465,1.000078,-0.001341343,-0.01680285,-0.9998579,0,-0.02300613,0.9995947,-0.01676756,0,-0.9997344,-0.02298037,0.001727343,0,-0.8129854,-1.706009,-0.9599364,1,-0.001341318,-0.02300613,-0.9997345,0,-0.01680284,0.9995947,-0.02298037,0,-0.9998579,-0.01676756,0.001727368,0,-0.9895563,1.670518,-0.8503161,1,1,1,-0.001897337,-0.03560026,0.9993643,0.004165947,-0.002540863,-0.01623609,0.8222222,24
0,0.1055263,-0.02501848,1.00013,-0.1021132,-0.05189685,0.9999503,0.00170013,-0.03845864,1.00004,-0.002814293,-0.01709385,-0.99985,0,-0.02240001,0.9996041,-0.0170266,0,-0.9997452,-0.02234873,0.00319612,0,-0.8155112,-1.705735,-0.9584439,1,-0.002814332,-0.02240001,-0.9997451,0,-0.01709385,0.999604,-0.02234873,0,-0.9998499,-0.0170266,0.003196081,0,-0.9897528,1.670473,-0.850361,1,1,1,-0.00242518,-0.03531019,0.9993735,0.004166214,-0.002552895,-0.01619723,0.8555556,25
0,0.1035987,-0.004973268,1.000155,-0.09366125,-0.04314333,0.9999807,0.00496264,-0.0240598,1.000068,-0.003711581,-0.01703117,-0.9998481,0,-0.02217794,0.9996104,-0.0169448,0,-0.9997471,-0.02211168,0.004087806,0,-0.8168349,-1.705502,-0.9578817,1,-0.003711536,-0.02217794,-0.9997472,0,-0.01703118,0.9996104,-0.02211168,0,-0.9998481,-0.0169448,0.004087852,0,-0.9898147,1.67049,-0.8504242,1,1,1,0.0007999434,-0.02123883,0.9997741,0.004149682,-0.002471825,-0.01616785,0.8666667,26
0,0.1062078,0.01887527,1.000155,-0.09635048,-0.03031089,0.9999347,0.004921124,-0.005720478,1.000045,-0.00486958,-0.01676415,-0.9998477,0,-0.02187422,0.999622,-0.01665383,0,-0.9997489,-0.02178979,0.00523448,0,-0.8185308,-1.704984,-0.9574292,1,-0.004869617,-0.02187422,-0.9997488,0,-0.01676415,0.999622,-0.02178979,0,-0.9998475,-0.01665383,0.005234441,0,-0.9898518,1.67049,-0.8504648,1,1,1,0.0007811228,-0.003288991,0.9999943,0.004127136,-0.002378136,-0.01621019,0.8777778,27
0,0.1091596,0.01585413,1.000115,-0.1007936,-0.029998,0.9999107,0.004175479,-0.007074245,1.000013,-0.006986022,-0.01604653,-0.9998471,0,-0.0219426,0.999633,-0.01588979,0,-0.999735,-0.02182823,0.007335663,0,-0.8205636,-1.704262,-0.9569148,1,-0.006986121,-0.0219426,-0.9997346,0,-0.01604654,0.999633,-0.02182822,0,-0.9998466,-0.01588978,0.007335557,0,-0.9898481,1.670426,-0.8505273,1,1,1,4.96641E-05,-0.004648172,0.9999892,0.004124841,-0.002350685,-0.01618319,0.9,28
0,0.104777,0.02144051,1.000183,-0.09980088,-0.02541622,0.9999031,0.002478335,-0.001991047,1.000043,-0.00951612,-0.01501912,-0.999842,0,-0.02160607,0.9996569,-0.01481071,0,-0.9997213,-0.02146171,0.009837389,0,-0.8236113,-1.702866,-0.9565948,1,-0.009516148,-0.02160607,-0.9997211,0,-0.01501913,0.9996568,-0.02146171,0,-0.9998419,-0.0148107,0.009837356,0,-0.9898568,1.670319,-0.8505176,1,1,1,-0.00163771,0.0003885594,0.9999986,0.00414254,-0.002386017,-0.01616477,0.9222223,29
0,0.1063073,0.01720466,1.00003,-0.1019907,-0.02550106,0.9999847,0.002156639,-0.004148656,1.000007,-0.01026332,-0.01528798,-0.9998304,0,-0.02157133,0.9996538,-0.01506385,0,-0.9997146,-0.02141307,0.01058948,0,-0.824416,-1.703093,-0.9554833,1,-0.01026325,-0.02157134,-0.9997147,0,-0.01528798,0.9996538,-0.02141307,0,-0.9998305,-0.01506385,0.01058955,0,-0.9898195,1.670326,-0.850531,1,1,1,-0.001962446,-0.001734028,0.9999966,0.004150795,-0.002386505,-0.01615572,0.9444445,30
0,0.1076294,0.01628736,1.000013,-0.1025742,-0.02452321,0.9999514,0.002525186,-0.004118334,0.9999823,-0.01057076,-0.01521831,-0.9998283,0,-0.02162355,0.9996538,-0.01498704,0,-0.9997103,-0.02146141,0.01089621,0,-0.8245792,-1.703064,-0.9553298,1,-0.01057079,-0.02162355,-0.9997103,0,-0.01521831,0.9996539,-0.02146141,0,-0.9998284,-0.01498704,0.01089618,0,-0.9898001,1.670326,-0.850481,1,1,1,-0.00160842,-0.001704014,0.9999973,0.00415956,-0.002387039,-0.01614438,0.9555556,31
0,0.1093349,0.01530953,1.000127,-0.1030582,-0.02591142,1.000051,0.003135574,-0.005301725,1.000089,-0.01118743,-0.01500569,-0.9998248,0,-0.02164418,0.9996567,-0.01476098,0,-0.9997031,-0.02147525,0.01150846,0,-0.8251271,-1.702821,-0.9552684,1,-0.01118752,-0.02164418,-0.9997032,0,-0.01500569,0.9996567,-0.02147525,0,-0.9998248,-0.01476098,0.01150838,0,-0.9898843,1.670277,-0.8504571,1,1,1,-0.001017651,-0.00286682,0.9999954,0.004169633,-0.002388557,-0.01613385,0.9777778,32
0,0.1073809,0.01377975,1.000034,-0.1069987,-0.02562392,0.9999996,0.0001897654,-0.005922353,1.000017,-0.01141107,-0.01467738,-0.9998272,0,-0.02152598,0.9996641,-0.01442931,0,-0.9997032,-0.02135761,0.01172316,0,-0.8255302,-1.702381,-0.9556571,1,-0.01141105,-0.02152598,-0.9997031,0,-0.01467738,0.9996642,-0.02135761,0,-0.9998271,-0.01442931,0.01172318,0,-0.9898986,1.670249,-0.8504406,1,1,1,-0.003926363,-0.003476504,0.9999863,0.004179657,-0.002389969,-0.01612503,0.9888889,33
0,0.107418,0.01368519,1.00005,-0.1097487,-0.02598889,1.00001,-0.001167017,-0.006152305,1.00003,-0.01157737,-0.01478276,-0.9998237,0,-0.0216198,0.9996607,-0.01453,0,-0.9996992,-0.02144777,0.01189303,0,-0.8255017,-1.702537,-0.9553717,1,-0.01157736,-0.0216198,-0.9996992,0,-0.01478275,0.9996607,-0.02144777,0,-0.9998237,-0.01453,0.01189304,0,-0.9899285,1.670231,-0.8504068,1,1,1,-0.005266286,-0.003700855,0.9999793,0.004184511,-0.002391892,-0.016123,1,34
0,0.1069508,0.01329128,1.000036,-0.1073801,-0.02903513,1.000061,-0.0002136771,-0.007871671,1.000049,-0.01139402,-0.01440603,-0.9998314,0,-0.02166137,0.9996651,-0.01415678,0,-0.9997005,-0.02149642,0.01170218,0,-0.8251571,-1.702183,-0.9562149,1,-0.01139394,-0.02166137,-0.9997004,0,-0.01440603,0.9996651,-0.02149642,0,-0.9998313,-0.01415678,0.01170226,0,-0.9899771,1.670202,-0.8503109,1,1,1,-0.004337788,-0.005390145,0.999976,0.004194207,-0.002394257,-0.0161044,1.022222,35
0,0.1061053,0.01395399,1.000183,-0.1080866,-0.03085625,1.00017,-0.0009909216,-0.008451201,1.000176,-0.01144361,-0.01446092,-0.99983,0,-0.02149479,0.9996679,-0.01421256,0,-0.9997035,-0.02132849,0.0117507,0,-0.8254374,-1.701986,-0.9562559,1,-0.01144366,-0.02149479,-0.9997033,0,-0.01446092,0.9996679,-0.02132849,0,-0.9998298,-0.01421256,0.01175065,0,-0.9901515,1.670087,-0.8502567,1,1,1,-0.005108146,-0.005949527,0.9999692,0.00420015,-0.002404953,-0.01608344,1.033333,36
0,0.1060975,0.01552607,0.9999985,-0.1076263,-0.02866727,1.00007,-0.0007617539,-0.006569829,1.000034,-0.01097655,-0.01384477,-0.999844,0,-0.02150347,0.9996762,-0.01360638,0,-0.9997085,-0.02135076,0.01127076,0,-0.8248571,-1.701275,-0.9579161,1,-0.0109766,-0.02150347,-0.9997085,0,-0.01384477,0.9996762,-0.02135076,0,-0.9998438,-0.01360637,0.01127071,0,-0.9903744,1.669953,-0.8501437,1,1,1,-0.004888093,-0.004080813,0.9999797,0.00420494,-0.002423553,-0.01606188,1.055556,37
0,0.1065119,0.01920654,1.000015,-0.1094405,-0.0283825,1.000096,-0.001461066,-0.004587076,1.000056,-0.01075959,-0.0131165,-0.9998561,0,-0.02165138,0.9996826,-0.01288123,0,-0.9997076,-0.02150967,0.01104021,0,-0.8243785,-1.700656,-0.9593867,1,-0.01075964,-0.02165138,-0.9997078,0,-0.0131165,0.9996825,-0.02150967,0,-0.9998561,-0.01288123,0.01104017,0,-0.9904254,1.669909,-0.8501263,1,1,1,-0.005578339,-0.002113816,0.9999822,0.004207009,-0.002439415,-0.01605175,1.066667,38
0,0.1058649,0.01905992,0.9999809,-0.1114686,-0.02901973,1.000018,-0.002800336,-0.0049794,0.9999996,-0.01118279,-0.0120017,-0.9998654,0,-0.02203134,0.9996882,-0.01175317,0,-0.9996947,-0.02189694,0.01144373,0,-0.8240795,-1.699733,-0.961032,1,-0.01118281,-0.02203134,-0.9996948,0,-0.0120017,0.9996881,-0.02189694,0,-0.9998654,-0.01175317,0.01144371,0,-0.9905179,1.669752,-0.8500492,1,1,1,-0.006896932,-0.00248409,0.9999731,0.004207009,-0.002455956,-0.01601879,1.088889,39
0,0.1058574,0.01997136,1.000085,-0.1113055,-0.02946822,0.9999402,-0.002729589,-0.004750045,1.000013,-0.01199949,-0.01134076,-0.9998639,0,-0.02228107,0.9996904,-0.0110714,0,-0.9996799,-0.02214519,0.01224852,0,-0.8244599,-1.699249,-0.9614961,1,-0.01199954,-0.02228107,-0.9996796,0,-0.01134076,0.9996905,-0.02214518,0,-0.9998635,-0.01107139,0.01224845,0,-0.9905288,1.669708,-0.850049,1,1,1,-0.00682698,-0.002253813,0.9999742,0.004207009,-0.002460327,-0.01601814,1.1,40
0,0.1060131,0.01883541,1.000099,-0.110906,-0.03062009,0.9999993,-0.002450334,-0.005893556,1.000049,-0.01249731,-0.01117381,-0.9998596,0,-0.02214963,0.9996953,-0.01089512,0,-0.9996767,-0.02201035,0.01274097,0,-0.8251933,-1.698886,-0.9614165,1,-0.01249728,-0.02214962,-0.9996763,0,-0.01117381,0.9996954,-0.02201035,0,-0.9998593,-0.01089512,0.01274099,0,-0.9905769,1.669616,-0.8500699,1,1,1,-0.006552034,-0.003379044,0.9999728,0.004207009,-0.002460327,-0.01601814,1.111111,41
0,0.1101397,0.01879386,1.00009,-0.1115629,-0.03071371,0.999932,-0.0007179873,-0.005961666,1.000011,-0.01412535,-0.01130228,-0.9998364,0,-0.02160857,0.999706,-0.01099553,0,-0.9996668,-0.02144972,0.01436543,0,-0.8276538,-1.698513,-0.9598532,1,-0.01412536,-0.02160858,-0.9996667,0,-0.01130229,0.9997061,-0.02144972,0,-0.9998364,-0.01099553,0.01436542,0,-0.9905841,1.669576,-0.8500218,1,1,1,-0.00484367,-0.003445888,0.9999823,0.004203674,-0.002460327,-0.01601814,1.133333,42
0,0.108103,0.01863543,1.000066,-0.1085734,-0.0319766,0.9998686,-0.0002427781,-0.00667289,0.9999673,-0.01505899,-0.01122324,-0.9998236,0,-0.02114003,0.9997171,-0.01090364,0,-0.9996632,-0.0209721,0.01529205,0,-0.8294006,-1.698038,-0.959173,1,-0.01505905,-0.02114003,-0.999663,0,-0.01122324,0.9997171,-0.0209721,0,-0.9998236,-0.01090364,0.01529199,0,-0.9905513,1.669566,-0.8500649,1,1,1,-0.004368033,-0.004148535,0.9999818,0.004195183,-0.002458115,-0.01603381,1.144444,43
0,0.1061539,0.01544392,0.999935,-0.1069879,-0.03305763,0.9997188,-0.0004249699,-0.008809166,0.9998268,-0.01701629,-0.01117083,-0.9997929,0,-0.02084158,0.9997243,-0.01081535,0,-0.999638,-0.02065323,0.01724434,0,-0.8319244,-1.697699,-0.9574353,1,-0.01701621,-0.02084159,-0.999638,0,-0.01117083,0.9997244,-0.02065323,0,-0.9997928,-0.01081534,0.01724442,0,-0.9903578,1.669537,-0.8501757,1,1,1,-0.004542052,-0.006262223,0.9999701,0.004189377,-0.002447426,-0.0160545,1.166667,44
0,0.1080056,0.01398424,1.000059,-0.1068689,-0.03508269,0.9998935,0.0005621817,-0.01055108,0.9999766,-0.0178231,-0.01102883,-0.9997804,0,-0.02047681,0.9997334,-0.01066327,0,-0.9996315,-0.02028226,0.01804411,0,-0.8333648,-1.69722,-0.956971,1,-0.01782303,-0.02047681,-0.9996314,0,-0.01102883,0.9997336,-0.02028226,0,-0.9997801,-0.01066327,0.01804418,0,-0.9903321,1.669499,-0.8502133,1,1,1,-0.003560594,-0.007991598,0.9999617,0.004180237,-0.002430748,-0.01608103,1.177778,45
0,0.1076624,0.0162882,1.000018,-0.1066444,-0.03758238,0.9999141,0.0005050525,-0.01064836,0.9999662,-0.01894689,-0.01080816,-0.9997621,0,-0.01945786,0.9997562,-0.01043934,0,-0.9996312,-0.01925544,0.01915252,0,-0.8362658,-1.696114,-0.9562364,1,-0.01894684,-0.01945786,-0.999631,0,-0.01080816,0.9997562,-0.01925544,0,-0.9997621,-0.01043934,0.01915257,0,-0.9901853,1.669446,-0.8503023,1,1,1,-0.003616956,-0.008098498,0.9999607,0.004180237,-0.002419312,-0.01610098,1.2,46
0,0.1072109,0.01961877,0.9999857,-0.09649096,-0.02943941,0.9999394,0.005358297,-0.004910772,0.9999625,-0.0191679,-0.0108429,-0.9997576,0,-0.01914757,0.9997618,-0.01047584,0,-0.999633,-0.01894213,0.01937103,0,-0.8370261,-1.695861,-0.9559465,1,-0.01916798,-0.01914758,-0.9996328,0,-0.0108429,0.9997618,-0.01894213,0,-0.9997574,-0.01047584,0.01937095,0,-0.9901468,1.669416,-0.8503244,1,1,1,0.001135472,-0.002464932,0.9999964,0.004204414,-0.00240609,-0.01622742,1.211111,47
