flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.07505184,-0.0935581,0.9999915,-0.03889996,-0.1000097,0.9999921,0.01807589,-0.09678376,0.9999918,0.08462328,-0.07239518,-0.9937796,0,0.03987835,0.9968041,-0.06921974,0,-0.9956147,0.03377268,-0.08723986,0,-0.9973391,-1.651259,-0.7449432,1,0.08462331,0.03987835,-0.9956146,0,-0.07239518,0.9968041,0.03377268,0,-0.9937795,-0.06921975,-0.08723982,0,-0.7754543,1.634189,-1.002187,1,0.5938846,0.5795813,0.018194,-0.08997296,0.995778,-0.0006002812,-0.00442611,-0.02218249,0.7222223,11
0,0.07475533,-0.08823416,0.999988,-0.03884223,-0.09594779,0.9999989,0.01795652,-0.09209097,0.9999934,0.08474422,-0.0724834,-0.9937629,0,0.03964691,0.996806,-0.06932443,0,-0.9956137,0.03352478,-0.08734727,0,-0.9968781,-1.651606,-0.7448721,1,0.08474419,0.0396469,-0.9956136,0,-0.07248341,0.9968061,0.03352478,0,-0.9937628,-0.06932443,-0.08734728,0,-0.7754605,1.634216,-1.002198,1,0.6637357,0.5803793,0.01807844,-0.08543925,0.9961794,-0.0005947268,-0.004416855,-0.0222422,0.7333333,12
0,0.06684587,-0.08275138,1.000036,-0.03658366,-0.08602542,1.000042,0.01513122,-0.08438847,1.000039,0.08479375,-0.07235052,-0.9937684,0,0.03978166,0.9968109,-0.06917764,0,-0.9956041,0.03366792,-0.08740151,0,-0.9970087,-1.651347,-0.7451982,1,0.08479369,0.03978165,-0.995604,0,-0.07235051,0.9968109,0.03366792,0,-0.9937682,-0.06917763,-0.08740155,0,-0.77549,1.634192,-1.00216,1,0.6879294,0.6174332,0.01529386,-0.07801204,0.9968351,-0.0005507274,-0.004397965,-0.02207584,0.7444445,13
0,0.0587179,-0.08561342,0.9999818,-0.03964683,-0.07773309,0.999992,0.009535529,-0.08167338,0.9999868,0.08505863,-0.07198441,-0.9937723,0,0.03949185,0.9968467,-0.06882693,0,-0.9955931,0.03339158,-0.08763319,0,-0.9963645,-1.651363,-0.7459216,1,0.08505861,0.03949184,-0.9955929,0,-0.07198439,0.9968466,0.03339157,0,-0.9937722,-0.06882693,-0.08763319,0,-0.7753991,1.634164,-1.002199,1,0.707598,0.6201919,0.009841595,-0.0753933,0.9971053,-0.0005504228,-0.004407868,-0.02187898,0.7666667,14
0,0.05545102,-0.06933471,0.9998478,-0.03960753,-0.07277497,0.9998491,0.007921785,-0.07105465,0.9998484,0.08505553,-0.07172072,-0.9937916,0,0.03957223,0.9968622,-0.06855545,0,-0.9955902,0.03349553,-0.08762676,0,-0.9964814,-1.651003,-0.7462028,1,0.08505549,0.03957222,-0.99559,0,-0.07172071,0.9968622,0.03349553,0,-0.9937916,-0.06855545,-0.08762678,0,-0.775225,1.634099,-1.002173,1,0.7197582,0.6296628,0.008285576,-0.06510326,0.9978442,-0.0005623018,-0.004393044,-0.02188251,0.7777778,15
0,0.05027233,-0.06889663,0.9999205,-0.03948679,-0.07446779,0.9999198,0.005392708,-0.0716822,0.9999201,0.08483332,-0.07091899,-0.9938682,0,0.03975511,0.9969105,-0.06774271,0,-0.9956018,0.0337645,-0.0873906,0,-0.996931,-1.650104,-0.7471711,1,0.08483329,0.0397551,-0.9956017,0,-0.07091897,0.9969104,0.03376449,0,-0.993868,-0.06774271,-0.08739061,0,-0.7750402,1.634023,-1.002127,1,0.7337911,0.6385958,0.005818883,-0.06568881,0.9978232,-0.0005656136,-0.004418045,-0.0218321,0.8,16
0,0.04958826,-0.0692255,0.9999464,-0.03899021,-0.07412651,0.9999397,0.005299054,-0.07167601,0.9999431,0.08476073,-0.07076368,-0.9938855,0,0.03959607,0.9969262,-0.06760335,0,-0.9956143,0.03362383,-0.08730221,0,-0.9967538,-1.650115,-0.7472559,1,0.08476076,0.03959605,-0.9956142,0,-0.07076368,0.9969263,0.03362384,0,-0.9938853,-0.06760336,-0.08730214,0,-0.7749693,1.633994,-1.002136,1,0.7553785,0.6361941,0.005727476,-0.06568117,0.9978242,-0.0005659107,-0.004419266,-0.0218166,0.8111112,17
0,0.05035703,-0.0681954,0.9999655,-0.03715046,-0.07281885,0.9999669,0.006603524,-0.07050713,0.9999662,0.0847497,-0.07044456,-0.9939091,0,0.03981543,0.9969404,-0.06726439,0,-0.9956066,0.03387227,-0.08729523,0,-0.9971786,-1.649602,-0.7477721,1,0.08474972,0.03981542,-0.9956062,0,-0.07044456,0.9969404,0.03387227,0,-0.9939089,-0.06726439,-0.08729515,0,-0.7749122,1.633959,-1.002198,1,0.7685984,0.6286286,0.007001864,-0.06454308,0.9978904,-0.0005661389,-0.004418724,-0.02181182,0.8333334,18
0,0.05021464,-0.06665982,0.9999712,-0.03746884,-0.07244025,0.9999695,0.006372847,-0.06954991,0.9999703,0.08472264,-0.07034618,-0.9939184,0,0.03981459,0.9969471,-0.0671667,0,-0.9956089,0.0338819,-0.08726478,0,-0.9970883,-1.649582,-0.7478714,1,0.08472259,0.03981457,-0.9956086,0,-0.07034615,0.9969471,0.0338819,0,-0.9939181,-0.06716669,-0.08726476,0,-0.7748887,1.634013,-1.002082,1,0.7606491,0.6242454,0.006779998,-0.06361295,0.9979516,-0.000569107,-0.004418167,-0.0218089,0.8444445,19
0,0.05049449,-0.06453956,0.9999411,-0.03634755,-0.07240397,0.9999356,0.00707341,-0.06847165,0.9999383,0.08469117,-0.07064893,-0.9938995,0,0.0397456,0.9969288,-0.0674775,0,-0.9956143,0.03378838,-0.08723903,0,-0.9970156,-1.64984,-0.7472821,1,0.08469114,0.03974559,-0.9956142,0,-0.07064892,0.9969288,0.03378837,0,-0.9938995,-0.06747749,-0.08723903,0,-0.7748443,1.633976,-1.00209,1,0.7771042,0.6586024,0.007466046,-0.06256761,0.9980128,-0.0005704351,-0.00441555,-0.02181751,0.8555556,20
0,0.05061793,-0.06193572,0.9999557,-0.03889856,-0.07248139,0.9999558,0.005859658,-0.06720849,0.9999557,0.0847078,-0.07055839,-0.9939045,0,0.0400705,0.9969239,-0.06735765,0,-0.9955998,0.03412053,-0.08727449,0,-0.9975734,-1.649462,-0.7473992,1,0.08470775,0.04007049,-0.9955999,0,-0.07055839,0.9969239,0.03412053,0,-0.9939044,-0.06735764,-0.08727454,0,-0.7747245,1.634018,-1.002132,1,0.8065332,0.7082038,0.006281917,-0.06134186,0.998097,-0.0005712276,-0.004411347,-0.02182694,0.8777778,21
0,0.0507406,-0.05981931,0.9999458,-0.04085328,-0.07224349,0.9999394,0.004943751,-0.06603134,0.9999427,0.08464408,-0.07058322,-0.9939082,0,0.04005312,0.9969227,-0.06738625,0,-0.995606,0.03410527,-0.08721071,0,-0.9975986,-1.649467,-0.7472353,1,0.08464409,0.04005311,-0.9956058,0,-0.07058321,0.9969227,0.03410527,0,-0.993908,-0.06738625,-0.08721066,0,-0.7746671,1.633994,-1.002126,1,0.8347067,0.7348552,0.005388024,-0.0601993,0.9981719,-0.0005716551,-0.004408875,-0.02183284,0.8888889,22
0,0.05122954,-0.05748649,0.9999523,-0.04127912,-0.07207958,0.9999772,0.004975513,-0.06478287,0.9999647,0.08500314,-0.07014257,-0.9939088,0,0.03995752,0.9969566,-0.06694034,0,-0.9955792,0.03402398,-0.08754718,0,-0.9971778,-1.649231,-0.7480754,1,0.08500315,0.03995751,-0.9955791,0,-0.07014257,0.9969565,0.03402398,0,-0.9939086,-0.06694034,-0.08754715,0,-0.7744366,1.63398,-1.002148,1,0.8542565,0.7645503,0.005417191,-0.05898726,0.998244,-0.0005697329,-0.004402718,-0.02185648,0.9111111,23
0,0.04901301,-0.05777521,0.9999194,-0.04164042,-0.07176384,0.9999288,0.003686279,-0.06476935,0.9999242,0.08512211,-0.0701421,-0.9938987,0,0.03978875,0.9969626,-0.06695063,0,-0.9955758,0.03384699,-0.08765441,0,-0.9968181,-1.649392,-0.7480834,1,0.08512208,0.03978873,-0.9955757,0,-0.07014208,0.9969626,0.03384699,0,-0.9938985,-0.06695063,-0.0876544,0,-0.7743595,1.633959,-1.002154,1,0.8714127,0.7571173,0.004158369,-0.05898621,0.9982502,-0.0005701296,-0.004392014,-0.02187261,0.9222223,24
0,0.04926358,-0.0571804,0.999953,-0.04168683,-0.06950334,0.999964,0.00378859,-0.06334177,0.9999586,0.08534306,-0.07001834,-0.9938884,0,0.03972836,0.9969735,-0.06682429,0,-0.9955594,0.03378256,-0.08786649,0,-0.9965482,-1.649409,-0.7484406,1,0.08534304,0.03972835,-0.9955591,0,-0.07001832,0.9969735,0.03378256,0,-0.9938883,-0.06682429,-0.08786647,0,-0.7743067,1.633994,-1.002164,1,0.8544052,0.7542074,0.004258401,-0.05759696,0.9983309,-0.0005702367,-0.00438781,-0.02189175,0.9444445,25
0,0.04815415,-0.0582183,0.9998557,-0.04165332,-0.06807642,0.9998421,0.003250398,-0.06314712,0.9998488,0.08519441,-0.070112,-0.9938945,0,0.03982639,0.9969636,-0.06691467,0,-0.9955681,0.03388248,-0.08772802,0,-0.9968723,-1.649421,-0.7480124,1,0.08519439,0.03982639,-0.995568,0,-0.07011198,0.9969634,0.03388247,0,-0.9938944,-0.06691466,-0.08772802,0,-0.7741616,1.634061,-1.002189,1,0.8545344,0.7504358,0.003732944,-0.05741957,0.9983431,-0.0005702367,-0.004381653,-0.02189939,0.9555556,26
0,0.0481877,-0.05873909,0.999948,-0.04163729,-0.06502681,0.9999667,0.003275432,-0.06188296,0.9999573,0.08529693,-0.07056991,-0.9938534,0,0.03980212,0.9969336,-0.06737264,0,-0.9955603,0.03381078,-0.08784419,0,-0.9968013,-1.649778,-0.7472636,1,0.08529688,0.03980211,-0.9955602,0,-0.0705699,0.9969336,0.03381078,0,-0.9938531,-0.06737264,-0.08784419,0,-0.7740709,1.634049,-1.002238,1,0.8545344,0.7504358,0.00375724,-0.05618255,0.9984134,-0.0005702367,-0.004381119,-0.02190283,0.9777778,27
0,0.04756331,-0.05900209,0.9999521,-0.04136999,-0.06452432,0.9999278,0.003096692,-0.06176315,0.9999399,0.0850153,-0.07064294,-0.9938723,0,0.03996114,0.9969226,-0.06744151,0,-0.9955781,0.0339827,-0.08757663,0,-0.9973187,-1.649655,-0.74684,1,0.08501527,0.03996113,-0.9955779,0,-0.07064293,0.9969226,0.03398271,0,-0.9938721,-0.0674415,-0.08757664,0,-0.7740126,1.634064,-1.002254,1,0.8598816,0.7570955,0.003582161,-0.05606746,0.9984205,-0.0005697478,-0.00437986,-0.02190755,0.9888889,28
0,0.05056156,-0.05578684,1.000087,-0.04099388,-0.06099579,1.00009,0.00478404,-0.05839131,1.000088,0.08506888,-0.07087235,-0.9938513,0,0.03991165,0.9969088,-0.06767415,0,-0.9955754,0.03390928,-0.08763456,0,-0.9971909,-1.649881,-0.7466039,1,0.08506888,0.03991165,-0.9955753,0,-0.07087235,0.9969089,0.03390928,0,-0.9938513,-0.06767414,-0.08763455,0,-0.7741143,1.634055,-1.002261,1,0.8703088,0.7693808,0.005230854,-0.05277168,0.9985929,-0.0005696109,-0.004382896,-0.02190159,1,29
0,0.05457306,-0.05592493,0.9999483,-0.04017675,-0.05868696,0.9999342,0.007198066,-0.057306,0.9999413,0.08489853,-0.07098687,-0.9938578,0,0.04008135,0.9968948,-0.06777991,0,-0.9955832,0.03408074,-0.08748013,0,-0.9976445,-1.649816,-0.746154,1,0.08489848,0.04008134,-0.995583,0,-0.07098685,0.9968949,0.03408074,0,-0.9938576,-0.06777991,-0.08748014,0,-0.7739875,1.634106,-1.002285,1,0.8969654,0.7851839,0.007590229,-0.05171959,0.9986328,-0.0005684588,-0.004384377,-0.02189923,1.022222,30
0,0.05433326,-0.05569012,0.9999557,-0.038387,-0.05338069,0.9999672,0.007973455,-0.05453536,0.9999614,0.08502531,-0.07066277,-0.99387,0,0.04015021,0.9969149,-0.06744441,0,-0.9955696,0.0341696,-0.08760011,0,-0.9976771,-1.649499,-0.7467761,1,0.08502529,0.0401502,-0.9955694,0,-0.07066277,0.9969149,0.0341696,0,-0.9938698,-0.06744441,-0.0876001,0,-0.7739286,1.634101,-1.002312,1,0.8859896,0.780189,0.00834766,-0.04900994,0.9987634,-0.0005675359,-0.004392128,-0.02189923,1.033333,31
0,0.05342203,-0.0559392,0.9999564,-0.03761675,-0.05170684,0.9999617,0.007902779,-0.05382314,0.999959,0.08510804,-0.07034935,-0.9938852,0,0.04004254,0.99694,-0.06713666,0,-0.9955669,0.03408381,-0.08766454,0,-0.9974505,-1.649352,-0.7472983,1,0.08510798,0.04004252,-0.9955665,0,-0.07034933,0.99694,0.03408381,0,-0.993885,-0.06713666,-0.08766454,0,-0.7738683,1.634074,-1.002324,1,0.8964919,0.7857075,0.008279564,-0.04830753,0.9987983,-0.0005677715,-0.004401009,-0.02188388,1.044444,32
0,0.05276686,-0.05158078,0.9999518,-0.04009414,-0.05016762,0.9999412,0.006336272,-0.05087426,0.9999465,0.08508819,-0.06973692,-0.99393,0,0.04011913,0.9969785,-0.0665163,0,-0.9955655,0.03421586,-0.08762884,0,-0.9975979,-1.648804,-0.7481722,1,0.08508814,0.04011913,-0.9955654,0,-0.0697369,0.9969784,0.03421586,0,-0.9939299,-0.06651629,-0.08762886,0,-0.7737294,1.634079,-1.00232,1,0.8838567,0.7785785,0.006751912,-0.04540829,0.9989457,-0.0005701287,-0.004427384,-0.021848,1.066667,33
0,0.05240474,-0.04956429,0.9999305,-0.04041925,-0.04931498,0.9999523,0.005992956,-0.04943958,0.9999415,0.085325,-0.06942783,-0.9939314,0,0.04008694,0.9970008,-0.06620093,0,-0.9955465,0.03419506,-0.08785224,0,-0.9973238,-1.648537,-0.74884,1,0.08532498,0.04008692,-0.9955463,0,-0.06942781,0.9970007,0.03419507,0,-0.9939312,-0.06620093,-0.08785223,0,-0.7736531,1.633998,-1.002298,1,0.9025741,0.7940568,0.00641556,-0.04400415,0.9990107,-0.0005689003,-0.00443235,-0.02184195,1.077778,34
0,0.05229917,-0.04913634,1.000111,-0.0411357,-0.0477831,1.000099,0.005581588,-0.04845971,1.000105,0.08533829,-0.06919451,-0.9939464,0,0.04011476,0.9970153,-0.06596398,0,-0.9955442,0.03424266,-0.08785933,0,-0.9973678,-1.648281,-0.7492726,1,0.08533832,0.04011476,-0.9955441,0,-0.06919451,0.9970154,0.03424267,0,-0.9939464,-0.06596399,-0.0878593,0,-0.7736751,1.633946,-1.002313,1,0.875317,0.805208,0.006011709,-0.04303537,0.9990554,-0.0005678711,-0.004438607,-0.02182908,1.1,35
0,0.05004759,-0.05010008,0.9999483,-0.04131468,-0.04882897,0.9999626,0.004366659,-0.04946447,0.9999554,0.08549798,-0.06914701,-0.9939361,0,0.04006506,0.9970205,-0.06591521,0,-0.9955325,0.03418648,-0.08801359,0,-0.9971886,-1.64834,-0.7494528,1,0.08549793,0.04006505,-0.9955324,0,-0.06914699,0.9970205,0.03418649,0,-0.9939359,-0.06591521,-0.0880136,0,-0.7736282,1.633981,-1.002345,1,0.9055252,0.7948486,0.004820982,-0.04401907,0.9990191,-0.0005642548,-0.004443772,-0.02180087,1.111111,36
0,0.04553255,-0.05244898,0.9997923,-0.0490163,-0.04865424,0.9997728,-0.001741998,-0.05055166,0.9997826,0.08541745,-0.06889497,-0.9939605,0,0.03963638,0.9970517,-0.06570302,0,-0.9955566,0.0337848,-0.08789635,0,-0.996538,-1.648596,-0.749407,1,0.08541743,0.03963637,-0.9955565,0,-0.06889495,0.9970516,0.0337848,0,-0.9939604,-0.06570302,-0.08789635,0,-0.7733391,1.633996,-1.002283,1,0.8987994,0.8116161,-0.001177588,-0.0450885,0.9989823,-0.0005379794,-0.004443772,-0.02177896,1.133333,37
0,0.04411193,-0.04643339,0.9999093,-0.05411093,-0.04887198,0.9999219,-0.004999466,-0.04765258,0.9999156,0.08555102,-0.06883377,-0.9939532,0,0.03952741,0.9970597,-0.06564672,0,-0.9955494,0.03367225,-0.08802032,0,-0.996276,-1.648626,-0.74953,1,0.08555105,0.03952742,-0.9955494,0,-0.06883377,0.9970598,0.03367225,0,-0.9939532,-0.06564673,-0.08802031,0,-0.7732464,1.633954,-1.002303,1,0.8848584,0.7979624,-0.004363819,-0.0422592,0.9990971,-0.0005372167,-0.004437386,-0.02178649,1.144444,38
0,0.04347281,-0.04321569,0.999952,-0.05465691,-0.04684104,0.9999592,-0.005592078,-0.04502842,0.9999557,0.0854193,-0.06822449,-0.9940065,0,0.03959273,0.9970973,-0.06503426,0,-0.9955581,0.03380025,-0.08787251,0,-0.9964876,-1.648047,-0.7501935,1,0.08541926,0.03959272,-0.9955581,0,-0.0682245,0.9970973,0.03380025,0,-0.9940065,-0.06503426,-0.08787253,0,-0.7730151,1.633929,-1.002278,1,0.8894025,0.7905651,-0.004944432,-0.03969536,0.9991996,-0.0005361252,-0.004437218,-0.02179176,1.166667,39
0,0.04370777,-0.03998227,0.999933,-0.05464269,-0.04886925,0.9999169,-0.005467571,-0.04442576,0.999925,0.08521849,-0.06795498,-0.9940423,0,0.03975823,0.9971088,-0.06475617,0,-0.9955688,0.03400292,-0.0876739,0,-0.996923,-1.64758,-0.7503896,1,0.0852185,0.03975822,-0.9955687,0,-0.06795496,0.9971088,0.03400293,0,-0.994042,-0.06475617,-0.08767386,0,-0.7729238,1.63386,-1.002272,1,0.8961028,0.7901822,-0.004824317,-0.03911751,0.999223,-0.0005347067,-0.004427506,-0.0217893,1.177778,40
0,0.04347273,-0.03733972,0.9999435,-0.05475432,-0.0491277,0.9999564,-0.005640708,-0.04323377,0.9999498,0.08530831,-0.06766485,-0.9940544,0,0.03983979,0.997125,-0.06445488,0,-0.9955578,0.03410437,-0.08775878,0,-0.9970114,-1.647245,-0.7509124,1,0.08530828,0.03983978,-0.9955577,0,-0.06766485,0.9971251,0.03410437,0,-0.9940542,-0.06445488,-0.0877588,0,-0.772855,1.63383,-1.002303,1,0.877351,0.7887597,-0.004993457,-0.03795894,0.9992668,-0.000535042,-0.004420799,-0.02180204,1.188889,41
0,0.04354917,-0.03295081,0.9999072,-0.05480058,-0.04874721,0.9999102,-0.005625673,-0.04084889,0.9999087,0.08531553,-0.0672914,-0.9940791,0,0.03980698,0.9971504,-0.06408292,0,-0.9955585,0.03410402,-0.08775109,0,-0.9970148,-1.646974,-0.7513542,1,0.08531553,0.03980697,-0.9955584,0,-0.06729139,0.9971502,0.03410402,0,-0.9940789,-0.06408291,-0.08775105,0,-0.7726717,1.63382,-1.00235,1,0.8770117,0.8048052,-0.004979314,-0.03563367,0.9993525,-0.0005350038,-0.004418076,-0.02180346,1.211111,42
0,0.04264595,-0.03248156,0.9999312,-0.05500478,-0.04915079,0.9999223,-0.006179534,-0.04081605,0.9999266,0.08525854,-0.06748,-0.9940712,0,0.03980174,0.9971382,-0.06427451,0,-0.9955636,0.0340858,-0.08770037,0,-0.9971067,-1.647105,-0.7509189,1,0.08525854,0.03980173,-0.9955636,0,-0.06747998,0.9971382,0.03408581,0,-0.9940711,-0.06427452,-0.08770037,0,-0.7726015,1.633813,-1.002396,1,0.8803671,0.8008714,-0.00552134,-0.0356033,0.9993507,-0.0005346453,-0.004415322,-0.02180647,1.222222,43
0,0.04351962,-0.03112332,0.9999202,-0.05622594,-0.0488377,0.9999272,-0.006353162,-0.0399805,0.9999236,0.08543259,-0.06760103,-0.9940481,0,0.03986187,0.9971287,-0.06438464,0,-0.9955463,0.03412406,-0.08788198,0,-0.997106,-1.647097,-0.7507107,1,0.08543257,0.03986187,-0.9955462,0,-0.06760101,0.9971287,0.03412406,0,-0.9940478,-0.06438463,-0.08788198,0,-0.7724024,1.633779,-1.002434,1,0.882217,0.7892378,-0.005690519,-0.03478806,0.9993786,-0.0005351864,-0.004414406,-0.02180549,1.244444,44
0,0.04247854,-0.03154783,1.000087,-0.05515417,-0.05008972,1.0001,-0.00633762,-0.04081843,1.000094,0.08560294,-0.06775505,-0.9940228,0,0.03983462,0.99712,-0.06453569,0,-0.9955328,0.03407207,-0.08805543,0,-0.9968916,-1.647204,-0.7507173,1,0.08560295,0.03983461,-0.9955326,0,-0.06775504,0.99712,0.03407207,0,-0.9940228,-0.0645357,-0.08805539,0,-0.7724997,1.633723,-1.002419,1,0.8823413,0.7982203,-0.005674787,-0.03560454,0.9993499,-0.0005347971,-0.004411064,-0.02180662,1.255556,45
0,0.04247716,-0.03066945,0.9999312,-0.05513529,-0.05089433,0.9999349,-0.006329119,-0.04078171,0.9999331,0.08561933,-0.06769308,-0.9940257,0,0.03994104,0.9971204,-0.06446356,0,-0.995527,0.03418308,-0.08807653,0,-0.9970648,-1.647051,-0.7507885,1,0.08561933,0.03994103,-0.995527,0,-0.06769308,0.9971204,0.03418308,0,-0.9940255,-0.06446355,-0.08807651,0,-0.7724289,1.633733,-1.00243,1,0.8966371,0.798074,-0.005667648,-0.03557514,0.999351,-0.0005344162,-0.004409988,-0.02180486,1.266667,46
