flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.1381248,-0.08960682,0.9998661,-0.1790817,-0.1554067,0.9998375,-0.158603,-0.1225071,0.9998517,-0.7777907,0.04189987,0.6271255,0,0.05567248,0.9984463,0.002338843,0,0.6260532,-0.03673276,0.7789149,0,0.1197904,-1.691241,1.326476,1,-0.7777904,0.05567247,0.6260529,0,0.04189988,0.9984464,-0.03673274,0,0.6271252,0.002338846,0.7789146,0,-0.6678321,1.678842,-1.170331,1,1.0,1.0,-0.1499769,-0.1140697,0.9820871,-0.001977913,-0.003381332,-0.02577211,13.28889,779
6,-0.1387937,-0.0893562,0.9998617,-0.1795607,-0.1555637,0.9998497,-0.1591772,-0.1224601,0.9998556,-0.777806,0.04194628,0.6271033,0,0.05530969,0.9984676,0.001815004,0,0.6260662,-0.0360966,0.7789341,0,0.1202918,-1.690452,1.327544,1,-0.7778057,0.05530967,0.6260661,0,0.04194627,0.9984676,-0.0360966,0,0.6271031,0.001815007,0.778934,0,-0.6680356,1.678799,-1.1704,1,1.0,1.0,-0.1505112,-0.1140166,0.9820115,-0.001980835,-0.003379509,-0.02577257,13.31111,780
6,-0.138837,-0.08839563,0.999913,-0.1799633,-0.1548246,0.9998994,-0.1594,-0.1216104,0.9999062,-0.7777481,0.04203305,0.6271693,0,0.05530308,0.9984682,0.001663327,0,0.6261387,-0.03597805,0.7788813,0,0.1204319,-1.690259,1.327843,1,-0.7777479,0.05530307,0.6261386,0,0.04203306,0.9984682,-0.03597803,0,0.6271692,0.001663332,0.7788811,0,-0.6680697,1.678801,-1.170451,1,1.0,1.0,-0.1507249,-0.1132081,0.9820722,-0.001982071,-0.003375542,-0.02577693,13.32222,781
6,-0.1388513,-0.08840293,1.0,-0.1799773,-0.1548392,1.0,-0.1594142,-0.121621,1.0,-0.7777481,0.04203305,0.6271693,0,0.05530308,0.9984682,0.001663327,0,0.6261387,-0.03597805,0.7788813,0,0.1204319,-1.690259,1.327843,1,-0.7777479,0.05530307,0.6261386,0,0.04203306,0.9984682,-0.03597803,0,0.6271692,0.001663332,0.7788811,0,-0.6680697,1.678801,-1.170451,1,1.0,1.0,-0.1507249,-0.1132081,0.9820722,-0.001982071,-0.003375542,-0.02577693,13.33333,782
6,-0.138328,-0.08800245,0.9999253,-0.1815161,-0.1547148,0.9999339,-0.1599221,-0.1213586,0.9999295,-0.7779875,0.04208785,0.6268686,0,0.05542612,0.9984612,0.001751142,0,0.6258303,-0.03610726,0.7791231,0,0.1196713,-1.690457,1.327975,1,-0.7779873,0.05542612,0.6258302,0,0.04208785,0.9984612,-0.03610726,0,0.6268685,0.001751148,0.779123,0,-0.6682155,1.678897,-1.170588,1,1.0,1.0,-0.1512121,-0.1129599,0.982026,-0.001983635,-0.003373863,-0.0257794,13.35556,783
6,-0.1389162,-0.08798672,1.000016,-0.1820986,-0.1546251,1.000019,-0.1605074,-0.1213057,1.000018,-0.7779118,0.04208331,0.626963,0,0.05552978,0.9984553,0.001880432,0,0.6259153,-0.03627792,0.779047,0,0.1197441,-1.690709,1.327763,1,-0.7779115,0.05552977,0.6259151,0,0.0420833,0.9984552,-0.03627791,0,0.6269628,0.001880431,0.7790468,0,-0.6681569,1.678951,-1.170674,1,1.0,1.0,-0.1517468,-0.1128909,0.9819514,-0.001984429,-0.003373863,-0.02578142,13.37778,784
6,-0.1388054,-0.08794708,0.9999444,-0.1819929,-0.1539313,0.9999477,-0.1603991,-0.1209391,0.999946,-0.777859,0.04199988,0.6270338,0,0.05550783,0.9984563,0.001981109,0,0.6259826,-0.03634631,0.7789896,0,0.1198854,-1.690866,1.327627,1,-0.777859,0.05550784,0.6259826,0,0.04199988,0.9984562,-0.03634631,0,0.6270338,0.001981108,0.7789896,0,-0.6681968,1.678971,-1.17071,1,1.0,1.0,-0.151662,-0.1125521,0.9820033,-0.001984674,-0.003375824,-0.0257815,13.38889,785
6,-0.1393781,-0.08965976,1.000015,-0.1821865,-0.1551161,0.9999895,-0.1607821,-0.1223883,1.000002,-0.7778207,0.04227158,0.627063,0,0.05557256,0.9984533,0.001625506,0,0.6260245,-0.03611185,0.7789668,0,0.1198988,-1.690419,1.328162,1,-0.7778208,0.05557257,0.6260245,0,0.04227158,0.9984534,-0.03611185,0,0.6270631,0.001625506,0.7789668,0,-0.6681252,1.678983,-1.170698,1,1.0,1.0,-0.1519888,-0.1139089,0.9817964,-0.001984291,-0.003376671,-0.02578,13.4,786
6,-0.1391715,-0.0891697,0.999899,-0.1810206,-0.1560581,0.9998844,-0.1600959,-0.1226142,0.9998917,-0.7777331,0.0425878,0.6271504,0,0.05583981,0.9984387,0.001446474,0,0.6261096,-0.03614493,0.7788969,0,0.1196109,-1.690221,1.328556,1,-0.777733,0.05583981,0.6261095,0,0.0425878,0.9984387,-0.03614493,0,0.6271503,0.001446476,0.7788968,0,-0.6681962,1.678982,-1.170791,1,1.0,1.0,-0.1513592,-0.1141434,0.9818664,-0.001984244,-0.003378662,-0.02578187,13.42222,787
6,-0.1392057,-0.08941927,0.9997845,-0.1825525,-0.1568262,0.9997766,-0.1608792,-0.1231229,0.9997807,-0.7776613,0.04253982,0.6272427,0,0.05574549,0.998444,0.001398942,0,0.6262073,-0.03605385,0.7788227,0,0.1198555,-1.690105,1.328806,1,-0.7776611,0.05574548,0.6262071,0,0.04253981,0.998444,-0.03605385,0,0.6272426,0.001398939,0.7788225,0,-0.6683798,1.678934,-1.170893,1,1.0,1.0,-0.1520989,-0.114621,0.9816965,-0.00198417,-0.003380425,-0.02577992,13.43333,788
6,-0.1390261,-0.08936204,0.999905,-0.1825379,-0.1568602,0.9998955,-0.1607818,-0.1231113,0.9999002,-0.7775879,0.04235688,0.627346,0,0.0556284,0.9984503,0.001537796,0,0.6263087,-0.03609402,0.7787391,0,0.1202142,-1.690297,1.328673,1,-0.7775879,0.0556284,0.6263086,0,0.04235688,0.9984503,-0.03609402,0,0.627346,0.001537795,0.7787391,0,-0.6684651,1.678947,-1.170991,1,1.0,1.0,-0.1519914,-0.1145985,0.9817157,-0.001983879,-0.003380783,-0.02577973,13.45556,789
6,-0.1371285,-0.08879497,0.9999509,-0.1825534,-0.1572606,0.9999574,-0.159841,-0.1230277,0.9999541,-0.7775608,0.04218769,0.6273912,0,0.05551495,0.9984565,0.001663493,0,0.6263527,-0.03612306,0.7787026,0,0.1204627,-1.690444,1.328504,1,-0.7775604,0.05551494,0.6263524,0,0.04218768,0.9984564,-0.03612304,0,0.627391,0.001663502,0.7787024,0,-0.6685082,1.678937,-1.171025,1,1.0,1.0,-0.1511055,-0.1145289,0.9818606,-0.001983727,-0.003381699,-0.02577973,13.46667,790
6,-0.1374806,-0.08916508,1.000083,-0.1811149,-0.1576773,1.000099,-0.1592977,-0.1234211,1.000091,-0.7777143,0.04211764,0.6272054,0,0.05549212,0.9984576,0.001760736,0,0.6261638,-0.03617431,0.7788519,0,0.1202368,-1.690529,1.328349,1,-0.7777143,0.05549212,0.6261638,0,0.04211764,0.9984576,-0.03617431,0,0.6272055,0.001760734,0.778852,0,-0.6684369,1.67891,-1.171029,1,1.0,1.0,-0.1505721,-0.114893,0.9819,-0.001982987,-0.003383301,-0.02577868,13.48889,791
6,-0.1372557,-0.08894238,0.9999344,-0.1794525,-0.1571844,0.999949,-0.1583543,-0.1230631,0.9999418,-0.7776101,0.04180329,0.6273558,0,0.05534641,0.9984651,0.002070265,0,0.6263062,-0.03633174,0.7787302,0,0.1207131,-1.690932,1.327857,1,-0.7776099,0.0553464,0.6263062,0,0.04180329,0.9984651,-0.03633174,0,0.6273556,0.002070264,0.7787301,0,-0.6684846,1.678907,-1.17108,1,1.0,1.0,-0.1497182,-0.1145846,0.9820666,-0.00198143,-0.00338607,-0.02577742,13.5,792
6,-0.1380045,-0.08816493,0.9998797,-0.1803954,-0.1565691,0.9999186,-0.1592002,-0.1223663,0.9998989,-0.7775804,0.04128604,0.6274267,0,0.05524046,0.9984693,0.002758976,0,0.6263524,-0.03680466,0.7786708,0,0.1208658,-1.691755,1.326923,1,-0.7775803,0.05524046,0.6263523,0,0.04128604,0.9984693,-0.03680466,0,0.6274266,0.002758974,0.7786707,0,-0.6687182,1.678828,-1.171205,1,1.0,1.0,-0.1505288,-0.1139136,0.9820208,-0.001980317,-0.003389427,-0.02577374,13.52222,793
6,-0.1370825,-0.08823971,0.9999366,-0.1806952,-0.1568407,0.9999411,-0.1588888,-0.1225403,0.9999388,-0.7776479,0.04127057,0.6273444,0,0.05521994,0.9984704,0.002764376,0,0.6262707,-0.03679162,0.7787373,0,0.1207697,-1.691754,1.327015,1,-0.7776476,0.05521993,0.6262705,0,0.04127057,0.9984704,-0.03679162,0,0.6273441,0.002764378,0.778737,0,-0.6687591,1.678829,-1.171273,1,1.0,1.0,-0.1502303,-0.1140769,0.9820475,-0.001979453,-0.003391701,-0.02577284,13.53333,794
6,-0.136125,-0.08776028,0.9999183,-0.1810834,-0.1569759,0.9999311,-0.1586043,-0.122368,0.9999248,-0.7775565,0.04121897,0.6274608,0,0.05537476,0.9984611,0.003030423,0,0.6263703,-0.03710182,0.7786424,0,0.1206874,-1.692144,1.326623,1,-0.7775564,0.05537476,0.6263701,0,0.04121896,0.998461,-0.03710181,0,0.6274607,0.003030427,0.7786422,0,-0.6688141,1.678837,-1.171341,1,1.0,1.0,-0.1499702,-0.1139206,0.9821054,-0.001978226,-0.003391701,-0.02577155,13.54445,795
6,-0.1370086,-0.08770941,0.9999383,-0.1804598,-0.156754,0.9999442,-0.1587343,-0.1222316,0.9999412,-0.7775009,0.04106222,0.6275399,0,0.05526876,0.9984666,0.003142832,0,0.6264485,-0.03712691,0.778578,0,0.1210033,-1.692244,1.326507,1,-0.7775009,0.05526876,0.6264485,0,0.04106222,0.9984666,-0.0371269,0,0.6275398,0.003142832,0.778578,0,-0.6688684,1.678792,-1.171419,1,1.0,1.0,-0.1500929,-0.1137874,0.9821022,-0.001977685,-0.003392456,-0.02576515,13.56667,796
6,-0.1379455,-0.08770888,0.9999555,-0.1798779,-0.1570223,0.9999667,-0.1589119,-0.1223654,0.9999611,-0.777611,0.0409434,0.6274111,0,0.05516226,0.9984722,0.003209913,0,0.6263211,-0.03710548,0.7786815,0,0.1208941,-1.692244,1.326502,1,-0.7776111,0.05516227,0.6263212,0,0.04094341,0.9984723,-0.03710548,0,0.6274111,0.003209911,0.7786816,0,-0.6689672,1.678732,-1.171433,1,1.0,1.0,-0.1502553,-0.1139083,0.9820632,-0.001976143,-0.003392502,-0.02576409,13.57778,797
6,-0.1381505,-0.08863889,0.9999273,-0.1797583,-0.157686,0.9999507,-0.1589546,-0.1231621,0.9999392,-0.7777184,0.04065818,0.6272967,0,0.05526598,0.9984644,0.003803018,0,0.6261789,-0.03762585,0.7787712,0,0.1203648,-1.692985,1.325708,1,-0.7777182,0.05526597,0.6261787,0,0.04065817,0.9984645,-0.03762584,0,0.6272966,0.003803021,0.778771,0,-0.6691685,1.678692,-1.171493,1,1.0,1.0,-0.1502856,-0.1146632,0.9819707,-0.00197609,-0.003392449,-0.02576248,13.6,798
6,-0.1381404,-0.08775648,0.9999419,-0.1794451,-0.1574687,0.9999571,-0.1587927,-0.1226123,0.9999495,-0.7777349,0.04027405,0.6273012,0,0.05494406,0.9984813,0.004015643,0,0.6261868,-0.03758958,0.7787666,0,0.1208809,-1.693195,1.325426,1,-0.7777346,0.05494405,0.6261866,0,0.04027404,0.9984813,-0.03758957,0,0.6273009,0.004015645,0.7787663,0,-0.6692362,1.67866,-1.171538,1,1.0,1.0,-0.1501424,-0.1141465,0.9820529,-0.001975646,-0.003391319,-0.02576164,13.61111,799
6,-0.1383904,-0.087616,0.9999765,-0.1799737,-0.1575684,1.000014,-0.1591824,-0.1225916,0.9999954,-0.7779132,0.03993255,0.6271017,0,0.05480738,0.9984872,0.00440638,0,0.625977,-0.03779758,0.7789251,0,0.1207289,-1.693608,1.324918,1,-0.7779131,0.05480738,0.625977,0,0.03993254,0.9984872,-0.03779757,0,0.6271015,0.004406377,0.7789249,0,-0.6693112,1.678591,-1.171599,1,1.0,1.0,-0.1505014,-0.114117,0.9820013,-0.001975273,-0.003390282,-0.02576122,13.62222,800
6,-0.1388152,-0.08757065,0.9999653,-0.1805952,-0.1572153,0.9999746,-0.1597055,-0.1223927,0.9999698,-0.7777722,0.03970778,0.6272909,0,0.05473871,0.9984898,0.004665188,0,0.6261583,-0.03796555,0.7787712,0,0.1211555,-1.693923,1.324457,1,-0.7777721,0.05473871,0.6261582,0,0.03970778,0.9984899,-0.03796554,0,0.6272908,0.004665188,0.778771,0,-0.6693262,1.678554,-1.171622,1,1.0,1.0,-0.1509967,-0.1139246,0.9819477,-0.001975968,-0.003388756,-0.02576164,13.63333,801
6,-0.1395709,-0.08696492,0.9999211,-0.1805467,-0.1564302,0.9999704,-0.160059,-0.1216967,0.9999458,-0.7778031,0.03935228,0.6272749,0,0.05482874,0.9984815,0.005346052,0,0.626112,-0.03855086,0.7787796,0,0.1207371,-1.694743,1.323459,1,-0.7778031,0.05482873,0.6261119,0,0.03935228,0.9984815,-0.03855086,0,0.6272749,0.005346049,0.7787795,0,-0.669571,1.678474,-1.171612,1,1.0,1.0,-0.1513406,-0.1132653,0.981971,-0.00197767,-0.003386856,-0.02576254,13.65556,802
6,-0.1403531,-0.08679195,0.9998806,-0.179961,-0.1578572,0.9998882,-0.1601573,-0.1223244,0.9998846,-0.7777799,0.0390692,0.6273216,0,0.05479688,0.9984809,0.00575472,0,0.6261438,-0.03885117,0.7787393,0,0.1206027,-1.695267,1.322906,1,-0.7777796,0.05479687,0.6261436,0,0.03906918,0.9984809,-0.03885116,0,0.6273214,0.005754719,0.778739,0,-0.6698523,1.67847,-1.171576,1,1.0,1.0,-0.1514296,-0.1138664,0.9818877,-0.001979432,-0.003384377,-0.02576299,13.67778,803
6,-0.1396909,-0.08740802,0.9999665,-0.1800389,-0.1579511,0.9999673,-0.1598648,-0.1226795,0.999967,-0.7777654,0.03892308,0.6273484,0,0.05463173,0.9984899,0.005780471,0,0.6261759,-0.03876898,0.7787173,0,0.1208675,-1.695258,1.322887,1,-0.7777654,0.05463173,0.626176,0,0.03892308,0.9984898,-0.03876898,0,0.6273484,0.005780473,0.7787173,0,-0.6699195,1.678447,-1.171562,1,1.0,1.0,-0.151137,-0.1142012,0.9818939,-0.001980728,-0.003380127,-0.02576338,13.68889,804
6,-0.1398205,-0.08754779,0.999928,-0.1805962,-0.1591439,0.9999273,-0.1602083,-0.1233457,0.9999276,-0.7778139,0.03908911,0.627278,0,0.05478755,0.9984817,0.005714783,0,0.6261023,-0.03881206,0.7787745,0,0.1202797,-1.695195,1.323195,1,-0.7778137,0.05478755,0.6261021,0,0.03908911,0.9984818,-0.03881206,0,0.6272779,0.005714785,0.7787744,0,-0.6701919,1.67847,-1.171571,1,1.0,1.0,-0.1514514,-0.1148333,0.9817718,-0.001981958,-0.003375809,-0.02576468,13.71111,805
6,-0.1385384,-0.08888703,0.999949,-0.1798843,-0.1569424,0.9999402,-0.1592113,-0.1229148,0.9999447,-0.7777919,0.03899121,0.6273113,0,0.05458188,0.9984936,0.005612642,0,0.6261475,-0.0386053,0.7787483,0,0.1205622,-1.694981,1.323393,1,-0.7777919,0.05458188,0.6261474,0,0.03899121,0.9984935,-0.0386053,0,0.6273113,0.005612643,0.7787483,0,-0.6703181,1.678419,-1.171515,1,1.0,1.0,-0.1505214,-0.1144449,0.9819601,-0.001983352,-0.003371033,-0.02576697,13.72222,806
6,-0.1384047,-0.08724549,0.9999667,-0.1805895,-0.1593932,0.9999657,-0.1594972,-0.1233194,0.9999661,-0.7777535,0.0387454,0.6273743,0,0.05429353,0.9985091,0.005641503,0,0.6262203,-0.03845006,0.7786975,0,0.1210082,-1.695015,1.323353,1,-0.7777532,0.05429352,0.6262203,0,0.0387454,0.998509,-0.03845005,0,0.6273742,0.005641509,0.7786975,0,-0.6704489,1.678452,-1.171443,1,1.0,1.0,-0.1507789,-0.1148226,0.9818765,-0.001983376,-0.00336789,-0.02576824,13.73333,807
6,-0.1381761,-0.08751923,1.000044,-0.1794264,-0.1586276,1.000036,-0.1588011,-0.1230738,1.00004,-0.7777948,0.03833473,0.6273484,0,0.0536284,0.9985459,0.005472071,0,0.6262264,-0.03789983,0.7787198,0,0.1219966,-1.694691,1.323631,1,-0.7777947,0.05362839,0.6262262,0,0.03833473,0.998546,-0.03789983,0,0.6273481,0.005472073,0.7787194,0,-0.6705233,1.678441,-1.171363,1,1.0,1.0,-0.1501215,-0.1145951,0.9820038,-0.001983322,-0.003366936,-0.02576859,13.75556,808
