flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.02491051,-0.01882713,1.000013,-0.2232987,-0.05093337,0.9999796,-0.1241057,-0.03488041,0.9999962,0.03296614,-0.01515101,-0.9993416,0,-0.0393464,0.9990903,-0.01644515,0,-0.9986817,-0.03986263,-0.03234005,0,-0.9787872,-1.709658,-1.053159,1,0.03296618,-0.03934639,-0.9986817,0,-0.01515101,0.9990903,-0.03986263,0,-0.9993417,-0.01644515,-0.03234001,0,-1.046102,1.652272,-1.079708,1,1.0,1.0,-0.123656,-0.03040759,0.9918592,0.002751153,-0.003686081,-0.01753724,34.76667,2120
6,-0.02566218,-0.01952929,1.000069,-0.2238454,-0.05193395,1.00014,-0.1247515,-0.03573117,1.000105,0.03329855,-0.01491564,-0.9993341,0,-0.03986105,0.9990733,-0.01623994,0,-0.9986502,-0.04037528,-0.03267318,0,-0.9775857,-1.709916,-1.053907,1,0.0332986,-0.03986105,-0.9986504,0,-0.01491563,0.9990731,-0.04037528,0,-0.9993342,-0.01623994,-0.03267315,0,-1.046157,1.652249,-1.079739,1,1.0,1.0,-0.1242614,-0.03123506,0.9917578,0.002752807,-0.003680756,-0.01753497,34.77778,2121
6,-0.02633839,-0.01988926,1.000156,-0.2232852,-0.05271887,1.000192,-0.1248107,-0.03630366,1.000174,0.03315938,-0.0134882,-0.9993591,0,-0.04061999,0.9990646,-0.01483202,0,-0.9986243,-0.04108578,-0.03258049,0,-0.976401,-1.709003,-1.056237,1,0.0331594,-0.04061999,-0.9986242,0,-0.0134882,0.9990645,-0.04108578,0,-0.9993589,-0.01483202,-0.03258046,0,-1.046235,1.652077,-1.079686,1,1.0,1.0,-0.124309,-0.03179282,0.9917341,0.002753905,-0.003678177,-0.01753099,34.8,2122
6,-0.02646605,-0.02004123,0.9999456,-0.2231486,-0.05158114,0.9999542,-0.1248072,-0.03581106,0.9999498,0.03315425,-0.01314746,-0.9993638,0,-0.04092707,0.9990569,-0.01450119,0,-0.998612,-0.04138181,-0.03258491,0,-0.9758765,-1.708905,-1.056733,1,0.03315426,-0.04092707,-0.9986118,0,-0.01314746,0.9990569,-0.0413818,0,-0.9993637,-0.01450119,-0.03258489,0,-1.046174,1.65203,-1.079673,1,1.0,1.0,-0.124335,-0.03132041,0.9917458,0.002753974,-0.003678253,-0.01752895,34.81111,2123
6,-0.02644844,-0.02021689,1.000179,-0.2231677,-0.05162555,1.00022,-0.1248069,-0.03592093,1.0002,0.03330547,-0.01281726,-0.9993631,0,-0.04077715,0.9990677,-0.01417245,0,-0.9986131,-0.0412232,-0.0327518,0,-0.9759445,-1.708418,-1.057624,1,0.0333055,-0.04077715,-0.998613,0,-0.01281727,0.9990677,-0.04122319,0,-0.9993629,-0.01417244,-0.03275177,0,-1.046343,1.65204,-1.079656,1,1.0,1.0,-0.1243045,-0.03141928,0.9917465,0.002754158,-0.003678253,-0.0175276,34.82222,2124
6,-0.02563969,-0.02074047,0.9999777,-0.2234227,-0.05193162,1.000001,-0.1245304,-0.03633601,0.9999892,0.03329879,-0.01248025,-0.9993675,0,-0.04039904,0.999088,-0.01382285,0,-0.9986286,-0.04083377,-0.0327642,0,-0.9765071,-1.707675,-1.058157,1,0.03329875,-0.04039904,-0.9986286,0,-0.01248026,0.999088,-0.04083377,0,-0.9993675,-0.01382286,-0.03276423,0,-1.046284,1.652041,-1.079569,1,1.0,1.0,-0.1240634,-0.03183291,0.9917635,0.002754158,-0.003676567,-0.01752437,34.84444,2125
6,-0.02642966,-0.02045917,0.9998798,-0.2239024,-0.05270382,0.999904,-0.1251651,-0.03658146,0.9998919,0.03346056,-0.01272357,-0.999359,0,-0.04038067,0.9990852,-0.01407211,0,-0.998624,-0.04082565,-0.03291619,0,-0.9762663,-1.707841,-1.057781,1,0.03346058,-0.04038068,-0.998624,0,-0.01272357,0.9990853,-0.04082565,0,-0.999359,-0.01407211,-0.03291617,0,-1.046167,1.651971,-1.079465,1,1.0,1.0,-0.1246838,-0.03207472,0.9916779,0.002753922,-0.003674614,-0.01751875,34.85556,2126
6,-0.02663758,-0.02061601,0.9999592,-0.2247413,-0.0516061,1.000047,-0.1256866,-0.03611046,1.000003,0.03437096,-0.0126956,-0.9993286,0,-0.03979605,0.9991089,-0.01406156,0,-0.9986166,-0.04025264,-0.03383511,0,-0.9761375,-1.707273,-1.058557,1,0.03437097,-0.03979605,-0.9986165,0,-0.0126956,0.9991089,-0.04025264,0,-0.9993284,-0.01406155,-0.03383509,0,-1.04597,1.652021,-1.079326,1,1.0,1.0,-0.1251713,-0.03161167,0.9916314,0.002752777,-0.003673531,-0.01751757,34.87778,2127
6,-0.02673225,-0.02100587,0.9999782,-0.2251382,-0.05135699,1.000072,-0.1259322,-0.03618053,1.000025,0.03483361,-0.0126425,-0.9993132,0,-0.03955851,0.9991189,-0.01401895,0,-0.99861,-0.04001968,-0.03430277,0,-0.9760005,-1.70696,-1.059081,1,0.03483358,-0.03955851,-0.9986098,0,-0.01264249,0.9991188,-0.04001967,0,-0.9993131,-0.01401895,-0.0343028,0,-1.045936,1.652,-1.079285,1,1.0,1.0,-0.1254042,-0.03167841,0.9915999,0.002753189,-0.003673531,-0.01751757,34.88889,2128
6,-0.02556368,-0.02083454,1.00005,-0.2252448,-0.05118955,1.0002,-0.1253992,-0.03601113,1.000125,0.03555107,-0.01242767,-0.9992906,0,-0.03938687,0.9991283,-0.0138269,0,-0.9985914,-0.03985049,-0.0350306,0,-0.9754856,-1.706561,-1.060186,1,0.03555107,-0.03938687,-0.9985914,0,-0.01242767,0.9991285,-0.03985048,0,-0.9992905,-0.01382689,-0.0350306,0,-1.045963,1.651993,-1.079258,1,1.0,1.0,-0.1248823,-0.03151213,0.991671,0.002753761,-0.003673394,-0.01751832,34.9,2129
6,-0.02562068,-0.02098851,0.9999397,-0.2253816,-0.04883391,0.9999978,-0.1254994,-0.03491108,0.9999687,0.0362733,-0.0115539,-0.9992753,0,-0.03964124,0.9991295,-0.01299119,0,-0.9985555,-0.04008374,-0.03578371,0,-0.9742416,-1.705826,-1.062267,1,0.03627329,-0.03964124,-0.9985552,0,-0.0115539,0.9991295,-0.04008373,0,-0.9992749,-0.01299118,-0.0357837,0,-1.045867,1.651921,-1.079222,1,1.0,1.0,-0.1250005,-0.03044578,0.9916894,0.002753044,-0.003672943,-0.01751769,34.92222,2130
6,-0.02506313,-0.02119156,1.000019,-0.2252175,-0.04872523,1.000079,-0.1251383,-0.03495796,1.000049,0.03651631,-0.01108075,-0.9992716,0,-0.03999591,0.9991211,-0.01254064,0,-0.9985324,-0.04042471,-0.03604102,0,-0.9733543,-1.70567,-1.063288,1,0.0365163,-0.03999591,-0.9985324,0,-0.01108074,0.9991212,-0.04042472,0,-0.9992716,-0.01254065,-0.03604104,0,-1.04587,1.651907,-1.079199,1,1.0,1.0,-0.1246443,-0.03049076,0.9917328,0.002752648,-0.003672943,-0.01751696,34.93333,2131
6,-0.02498908,-0.02101623,0.9998335,-0.2249067,-0.04866428,0.9998267,-0.1249482,-0.03484033,0.9998302,0.036479,-0.01103541,-0.9992735,0,-0.04019772,0.9991136,-0.01250108,0,-0.9985256,-0.04062454,-0.03600305,0,-0.9730098,-1.705882,-1.063148,1,0.036479,-0.04019772,-0.9985258,0,-0.01103541,0.9991136,-0.04062454,0,-0.9992735,-0.01250108,-0.03600307,0,-1.045707,1.651967,-1.079153,1,1.0,1.0,-0.1244886,-0.03038378,0.9917558,0.002752648,-0.003672943,-0.01751696,34.94445,2132
6,-0.02393718,-0.02121872,0.9999955,-0.224265,-0.04888593,0.9999746,-0.1241017,-0.03505241,0.999985,0.03659284,-0.01127597,-0.9992666,0,-0.04036167,0.9991038,-0.01275216,0,-0.9985149,-0.0407987,-0.03610492,0,-0.9726733,-1.706337,-1.062724,1,0.03659283,-0.04036166,-0.9985148,0,-0.01127597,0.9991038,-0.04079871,0,-0.9992667,-0.01275216,-0.03610493,0,-1.045592,1.651997,-1.079215,1,1.0,1.0,-0.1236568,-0.03059039,0.9918534,0.002752624,-0.003670868,-0.01751527,34.96667,2133
6,-0.02310036,-0.02148155,1.000089,-0.2248894,-0.04738578,1.000108,-0.1239944,-0.03443359,1.000099,0.0367375,-0.01162553,-0.9992575,0,-0.04066148,0.9990869,-0.01311847,0,-0.9984975,-0.04111322,-0.03623122,0,-0.9720583,-1.707002,-1.062339,1,0.03673747,-0.04066147,-0.9984972,0,-0.01162554,0.9990868,-0.04111321,0,-0.9992571,-0.01311846,-0.03623123,0,-1.045683,1.651982,-1.079268,1,1.0,1.0,-0.1235404,-0.02998854,0.9918863,0.002750328,-0.003667252,-0.01751412,34.97778,2134
6,-0.02207997,-0.02273457,0.9999313,-0.2244635,-0.04649964,0.9998729,-0.1232736,-0.03461736,0.9999021,0.03630924,-0.01196638,-0.9992689,0,-0.04076166,0.9990785,-0.0134452,0,-0.998509,-0.04122005,-0.035788,0,-0.9723955,-1.707563,-1.06127,1,0.03630923,-0.04076166,-0.9985089,0,-0.01196638,0.9990785,-0.04122005,0,-0.9992689,-0.0134452,-0.03578801,0,-1.045621,1.652084,-1.079312,1,1.0,1.0,-0.1228689,-0.03017843,0.9919639,0.00274655,-0.003665177,-0.01750435,35.0,2135
6,-0.02235229,-0.01962469,1.000021,-0.2244093,-0.04818479,1.000017,-0.1233808,-0.03390456,1.000019,0.03632456,-0.01220421,-0.9992656,0,-0.04088211,0.9990702,-0.01368794,0,-0.9985034,-0.04134929,-0.03579187,0,-0.9721814,-1.707957,-1.060895,1,0.03632459,-0.04088211,-0.9985036,0,-0.01220421,0.9990702,-0.04134929,0,-0.9992656,-0.01368794,-0.03579186,0,-1.045646,1.652103,-1.079321,1,1.0,1.0,-0.1229562,-0.02948021,0.9919742,0.00274109,-0.003665436,-0.01749725,35.01111,2136
6,-0.02255566,-0.0209751,0.9999411,-0.2246687,-0.04794467,0.9999056,-0.1236133,-0.03446005,0.9999233,0.03616112,-0.01230068,-0.9992704,0,-0.04084288,0.9990706,-0.01377622,0,-0.9985111,-0.04131124,-0.0356251,0,-0.9724193,-1.707974,-1.060521,1,0.03616109,-0.04084288,-0.9985109,0,-0.01230068,0.9990706,-0.04131124,0,-0.9992701,-0.01377622,-0.03562512,0,-1.045592,1.65206,-1.079311,1,1.0,1.0,-0.1231857,-0.03002417,0.9919293,0.002737702,-0.00366462,-0.01749525,35.02222,2137
6,-0.02204489,-0.02088251,1.000001,-0.2249225,-0.04793261,0.9999393,-0.1234859,-0.03440795,0.9999701,0.03549689,-0.01259422,-0.9992905,0,-0.04065137,0.9990748,-0.01403553,0,-0.9985427,-0.04112074,-0.0349521,0,-0.9735007,-1.708166,-1.059429,1,0.03549692,-0.04065137,-0.9985427,0,-0.01259423,0.9990748,-0.04112074,0,-0.9992903,-0.01403553,-0.03495207,0,-1.045633,1.652142,-1.079352,1,1.0,1.0,-0.123057,-0.02997222,0.9919469,0.002736625,-0.00366462,-0.01749385,35.04445,2138
6,-0.02202558,-0.02091273,0.9999318,-0.2244608,-0.04790921,0.9998496,-0.1232458,-0.03441131,0.9998907,0.03511316,-0.01275521,-0.9993019,0,-0.04069506,0.9990709,-0.01418219,0,-0.9985545,-0.04116463,-0.03456146,0,-0.9738716,-1.708375,-1.05872,1,0.03511315,-0.04069506,-0.9985544,0,-0.01275521,0.999071,-0.04116463,0,-0.999302,-0.01418219,-0.03456146,0,-1.045576,1.652141,-1.079379,1,1.0,1.0,-0.1228357,-0.02997853,0.9919741,0.002736504,-0.00366462,-0.017494,35.05556,2139
6,-0.02138926,-0.02077233,0.9999781,-0.2233811,-0.04666701,0.999898,-0.1223879,-0.03372014,0.9999381,0.03425813,-0.01305104,-0.9993279,0,-0.04060372,0.999071,-0.01443963,0,-0.998588,-0.0410711,-0.03369641,0,-0.9749351,-1.708627,-1.0574,1,0.03425816,-0.04060372,-0.9985878,0,-0.01305104,0.999071,-0.0410711,0,-0.9993277,-0.01443963,-0.03369638,0,-1.045589,1.652185,-1.079364,1,1.0,1.0,-0.1220081,-0.02930737,0.9920964,0.002736,-0.00366462,-0.01749333,35.07778,2140
6,-0.02015616,-0.01993535,0.9999899,-0.2232808,-0.04684477,0.999885,-0.1217218,-0.03339037,0.9999375,0.03379327,-0.01345241,-0.9993383,0,-0.04054283,0.9990679,-0.01481976,0,-0.9986061,-0.04101681,-0.03321642,0,-0.9755685,-1.70899,-1.056272,1,0.03379332,-0.04054284,-0.9986063,0,-0.01345241,0.9990679,-0.04101682,0,-0.9993382,-0.01481975,-0.03321637,0,-1.045595,1.652191,-1.079392,1,1.0,1.0,-0.1213696,-0.02898416,0.9921841,0.002736,-0.00366893,-0.01749304,35.08889,2141
6,-0.02026513,-0.01917652,0.9999951,-0.2229442,-0.04616855,0.9999629,-0.1216056,-0.03267287,0.999979,0.03346372,-0.01380561,-0.9993446,0,-0.04011098,0.9990804,-0.0151451,0,-0.9986348,-0.0405915,-0.03287917,0,-0.9767047,-1.70891,-1.055441,1,0.03346369,-0.04011098,-0.9986346,0,-0.01380561,0.9990805,-0.0405915,0,-0.9993445,-0.0151451,-0.03287918,0,-1.045657,1.652178,-1.07944,1,1.0,1.0,-0.1212559,-0.02828005,0.9922183,0.002736092,-0.003673355,-0.01749155,35.11111,2142
6,-0.02003699,-0.01882225,1.000119,-0.2233033,-0.0480491,1.000055,-0.1216723,-0.03343612,1.000087,0.0331586,-0.01386876,-0.9993539,0,-0.04033434,0.9990706,-0.01520313,0,-0.9986359,-0.0408124,-0.0325684,0,-0.9765891,-1.709164,-1.055146,1,0.0331586,-0.04033434,-0.9986358,0,-0.01386876,0.9990705,-0.04081239,0,-0.9993538,-0.01520313,-0.03256839,0,-1.045786,1.652144,-1.079376,1,1.0,1.0,-0.1213054,-0.02901742,0.992191,0.002736756,-0.003675957,-0.01748812,35.12222,2143
6,-0.02074589,-0.01883579,0.9999944,-0.2232576,-0.04777717,0.9999981,-0.1220016,-0.03330635,0.9999962,0.03310579,-0.01401144,-0.9993536,0,-0.04048158,0.9990624,-0.0153484,0,-0.9986317,-0.04096354,-0.03250754,0,-0.9763752,-1.709461,-1.054971,1,0.03310579,-0.04048159,-0.9986317,0,-0.01401144,0.9990624,-0.04096354,0,-0.9993537,-0.01534839,-0.03250754,0,-1.045917,1.65214,-1.079359,1,1.0,1.0,-0.1216337,-0.02889276,0.9921544,0.002737503,-0.003676163,-0.01748812,35.14444,2144
6,-0.02165756,-0.01820084,1.00013,-0.2231577,-0.04737512,1.000188,-0.1224057,-0.0327876,1.000159,0.03340155,-0.01403535,-0.9993435,0,-0.04073641,0.9990513,-0.0153928,0,-0.9986115,-0.04122381,-0.03279811,0,-0.9756224,-1.709684,-1.055325,1,0.03340155,-0.04073641,-0.9986115,0,-0.01403535,0.9990513,-0.04122381,0,-0.9993435,-0.0153928,-0.03279812,0,-1.046041,1.652075,-1.07936,1,1.0,1.0,-0.1220046,-0.02837977,0.9921238,0.002738244,-0.003677818,-0.01749177,35.15556,2145
6,-0.02119645,-0.01695439,1.000037,-0.2225483,-0.04643454,1.000056,-0.1218718,-0.03169426,1.000047,0.03345543,-0.01378727,-0.9993451,0,-0.04061877,0.99906,-0.01514314,0,-0.9986144,-0.04109879,-0.03286397,0,-0.9757671,-1.709298,-1.055842,1,0.03345545,-0.04061877,-0.9986145,0,-0.01378726,0.9990599,-0.0410988,0,-0.9993452,-0.01514314,-0.03286397,0,-1.046072,1.652068,-1.079364,1,1.0,1.0,-0.121511,-0.02731741,0.9922141,0.002741287,-0.003680077,-0.01749793,35.16667,2146
6,-0.02042744,-0.01738521,1.000023,-0.2221128,-0.04628786,1.000009,-0.1212705,-0.03183655,1.000016,0.03335482,-0.01370842,-0.9993496,0,-0.04075271,0.9990557,-0.01506457,0,-0.9986124,-0.04122868,-0.03276467,0,-0.97564,-1.709353,-1.055955,1,0.03335483,-0.04075271,-0.9986123,0,-0.01370842,0.9990557,-0.04122867,0,-0.9993496,-0.01506457,-0.03276466,0,-1.046159,1.652071,-1.079359,1,1.0,1.0,-0.1209386,-0.02746036,0.9922801,0.002743949,-0.003678009,-0.01750132,35.18889,2147
6,-0.01978302,-0.01716666,1.000004,-0.2218742,-0.04636692,0.9999898,-0.1208292,-0.03176687,0.9999968,0.03329784,-0.01382101,-0.99935,0,-0.04062375,0.9990593,-0.01517056,0,-0.9986196,-0.04110249,-0.03270507,0,-0.9759238,-1.70932,-1.055723,1,0.03329785,-0.04062374,-0.9986194,0,-0.01382101,0.9990593,-0.04110248,0,-0.9993498,-0.01517055,-0.03270505,0,-1.046165,1.65205,-1.079361,1,1.0,1.0,-0.12052,-0.02739279,0.9923329,0.002748718,-0.003679276,-0.01751366,35.2,2148
6,-0.019791,-0.01808571,1.000131,-0.2219357,-0.04621202,1.000061,-0.1208656,-0.03214931,1.000095,0.03287739,-0.01361202,-0.9993666,0,-0.04073403,0.9990582,-0.01494789,0,-0.998629,-0.04119968,-0.03229195,0,-0.9762258,-1.709209,-1.05583,1,0.03287739,-0.04073403,-0.998629,0,-0.01361202,0.9990582,-0.04119968,0,-0.9993667,-0.01494789,-0.03229195,0,-1.046331,1.652051,-1.079401,1,1.0,1.0,-0.120542,-0.02776293,0.9923199,0.002748718,-0.003678696,-0.01751544,35.22222,2149
6,-0.01978327,-0.01784883,0.9999927,-0.2216308,-0.04856172,0.9999056,-0.1207099,-0.03320592,0.999949,0.03245276,-0.01367283,-0.9993798,0,-0.04056023,0.9990647,-0.01498563,0,-0.99865,-0.0410214,-0.03186786,0,-0.9770151,-1.709197,-1.055325,1,0.03245279,-0.04056022,-0.9986499,0,-0.01367283,0.9990647,-0.04102139,0,-0.9993797,-0.01498563,-0.03186783,0,-1.046333,1.652155,-1.079441,1,1.0,1.0,-0.120406,-0.02879849,0.9923069,0.002748718,-0.003677651,-0.01751544,35.23333,2150
6,-0.01949745,-0.01806453,0.9999018,-0.2205226,-0.04907106,0.999818,-0.1200129,-0.03356839,0.9998599,0.03208375,-0.01400373,-0.9993871,0,-0.04037184,0.9990677,-0.01529533,0,-0.9986695,-0.04083783,-0.03148848,0,-0.9778184,-1.709338,-1.054326,1,0.03208375,-0.04037184,-0.9986695,0,-0.01400373,0.9990675,-0.04083782,0,-0.999387,-0.01529532,-0.03148848,0,-1.046245,1.652142,-1.079522,1,1.0,1.0,-0.119745,-0.02915731,0.9923764,0.002748718,-0.003676499,-0.01751614,35.25556,2151
6,-0.01953695,-0.01722571,1.000003,-0.2198623,-0.05035541,0.9999754,-0.1197005,-0.03379072,0.9999892,0.03194159,-0.01400557,-0.9993916,0,-0.04012929,0.9990776,-0.01528374,0,-0.9986838,-0.04059307,-0.03135008,0,-0.9783939,-1.709098,-1.054206,1,0.03194157,-0.0401293,-0.9986839,0,-0.01400557,0.9990776,-0.04059307,0,-0.9993917,-0.01528374,-0.0313501,0,-1.04625,1.652147,-1.079533,1,1.0,1.0,-0.1194268,-0.02937173,0.9924084,0.002746514,-0.003676468,-0.01751687,35.26667,2152
