flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.2825227,0.3211166,1.000034,0.01634437,0.1923137,1.000043,0.149434,0.2567155,1.000039,-0.9992411,0.002321787,0.03888269,0,0.01119403,0.9732302,0.2295597,0,0.03730882,-0.2298207,0.9725176,0,0.0240933,-1.913836,0.6333697,1,-0.9992411,0.01119403,0.03730882,0,0.002321785,0.9732302,-0.2298208,0,0.0388827,0.2295597,0.9725176,0,0.003891417,1.716938,-1.056701,1,1.0,0.05108247,0.1420725,0.2475154,0.9584109,-0.002119599,-0.007317879,-0.02233091,44.4,2754
25,0.280769,0.3230309,1.00013,0.01557631,0.195471,1.000101,0.1481712,0.2592501,1.000116,-0.9992262,0.002849801,0.03923317,0,0.01178042,0.9732755,0.2293382,0,0.03753112,-0.2296229,0.972556,0,0.02333809,-1.913678,0.6335966,1,-0.9992259,0.01178042,0.0375311,0,0.002849802,0.9732755,-0.2296228,0,0.03923315,0.2293381,0.9725556,0,0.003915626,1.716953,-1.056508,1,1.0,0.0681024,0.1408194,0.2497649,0.9580122,-0.002119599,-0.007314072,-0.02233173,44.42222,2755
25,0.2818183,0.3233544,1.000196,0.01518222,0.197362,1.000172,0.148499,0.2603574,1.000183,-0.9992256,0.0032568,0.03921235,0,0.01216334,0.9733242,0.2291115,0,0.03742015,-0.2294111,0.9726101,0,0.02241204,-1.913495,0.6339173,1,-0.9992256,0.01216334,0.03742015,0,0.0032568,0.9733242,-0.2294111,0,0.03921234,0.2291115,0.9726099,0,0.00376917,1.716941,-1.05637,1,1.0,0.05507219,0.1410743,0.250707,0.9577286,-0.002118897,-0.007309861,-0.02233511,44.43333,2756
25,0.2808442,0.3246636,1.000185,0.01519889,0.1973847,1.000157,0.1480201,0.2610233,1.000171,-0.9992273,0.003363205,0.03916333,0,0.01224376,0.9733964,0.2288,0,0.03735194,-0.2291027,0.9726855,0,0.02217978,-1.913275,0.6344383,1,-0.999227,0.01224376,0.03735194,0,0.003363207,0.9733965,-0.2291027,0,0.03916332,0.2288,0.9726853,0,0.003750665,1.716944,-1.056274,1,1.0,0.04258615,0.1406138,0.2513058,0.9576393,-0.002118751,-0.007306343,-0.02233882,44.44445,2757
25,0.2822082,0.323844,1.000117,0.01537325,0.1973002,1.000143,0.148792,0.2605729,1.00013,-0.9992424,0.003246716,0.03878342,0,0.01201615,0.9735656,0.2280913,0,0.03701765,-0.2283845,0.9728671,0,0.02217772,-1.912888,0.6356863,1,-0.9992424,0.01201615,0.03701765,0,0.003246717,0.9735656,-0.2283845,0,0.03878341,0.2280913,0.9728669,0,0.003717434,1.717061,-1.056133,1,1.0,0.09428194,0.1413414,0.2508917,0.9576409,-0.00211779,-0.007303963,-0.02234027,44.46667,2758
25,0.2809094,0.3229761,1.000296,0.01548123,0.1978568,1.000286,0.1481948,0.2604162,1.000291,-0.9992485,0.003214817,0.03863107,0,0.01193578,0.9736559,0.2277099,0,0.03688132,-0.2279999,0.9729625,0,0.02223922,-1.912605,0.6362317,1,-0.9992483,0.01193577,0.03688131,0,0.003214817,0.9736558,-0.2279999,0,0.03863106,0.2277099,0.9729623,0,0.00379287,1.717077,-1.055923,1,1.0,0.06819032,0.1407778,0.250731,0.9577659,-0.00211779,-0.007296456,-0.02234352,44.47778,2759
25,0.2804705,0.3256312,1.000006,0.01570766,0.2008685,1.000072,0.1480923,0.263252,1.000039,-0.9992647,0.002975411,0.03822702,0,0.01160683,0.9736811,0.2276191,0,0.03654367,-0.2278954,0.9729997,0,0.02248808,-1.912446,0.6362421,1,-0.9992647,0.01160683,0.03654366,0,0.002975409,0.973681,-0.2278954,0,0.03822702,0.2276191,0.9729996,0,0.00384021,1.717031,-1.055723,1,1.0,0.07302248,0.140621,0.2532707,0.9571205,-0.00211734,-0.007288414,-0.02234555,44.5,2760
25,0.2715484,0.3287022,1.000003,0.01564433,0.2028917,1.000019,0.1435972,0.2657974,1.000011,-0.9992584,0.003007587,0.03838913,0,0.01169188,0.9735764,0.2280619,0,0.03668883,-0.2283416,0.9728897,0,0.02246663,-1.912679,0.6352562,1,-0.9992584,0.01169189,0.03668883,0,0.003007587,0.9735765,-0.2283416,0,0.03838912,0.2280619,0.9728895,0,0.003815584,1.716999,-1.055603,1,1.0,0.03637815,0.1363843,0.2556511,0.9571007,-0.002086043,-0.007285157,-0.02234671,44.51111,2761
25,0.2778832,0.3290696,0.9999793,0.01537067,0.2028705,1.000013,0.1466286,0.2659711,0.9999959,-0.9992536,0.00296619,0.03851936,0,0.01170098,0.9734546,0.2285809,0,0.03681884,-0.228861,0.9727628,0,0.02248568,-1.912885,0.6341122,1,-0.9992533,0.01170097,0.03681882,0,0.002966193,0.9734547,-0.2288609,0,0.03851935,0.2285808,0.9727623,0,0.003717284,1.716898,-1.055453,1,1.0,0.04252563,0.1391647,0.2557161,0.9566831,-0.002087661,-0.007296303,-0.02234909,44.52222,2762
25,0.2818198,0.3287338,1.000157,0.01539564,0.203596,1.000062,0.1486029,0.266162,1.000109,-0.9992309,0.002665315,0.03912721,0,0.0115729,0.9732992,0.2292483,0,0.03747146,-0.2295247,0.9725815,0,0.02327357,-1.913206,0.6325167,1,-0.9992305,0.01157289,0.03747145,0,0.002665316,0.9732991,-0.2295247,0,0.03912719,0.2292482,0.972581,0,0.003606363,1.716849,-1.055174,1,1.0,0.0922357,0.1409572,0.2557957,0.9563993,-0.002090415,-0.007301117,-0.02234971,44.54445,2763
25,0.2778743,0.3278559,1.0002,0.01145886,0.2036808,1.000096,0.1446613,0.2657652,1.000148,-0.9992136,0.002883125,0.03954986,0,0.0118848,0.9732798,0.2293148,0,0.03783193,-0.2296045,0.9725486,0,0.02312488,-1.913236,0.6322602,1,-0.9992133,0.0118848,0.03783192,0,0.002883126,0.9732798,-0.2296045,0,0.03954985,0.2293148,0.9725484,0,0.003616993,1.716853,-1.055066,1,0.9982919,0.0993166,0.1373499,0.2555692,0.9569845,-0.002090996,-0.007299309,-0.02234821,44.55556,2764
25,0.2769884,0.3273771,1.000265,-0.001806784,0.2070165,1.000136,0.1375839,0.2671931,1.000201,-0.9991833,0.003102763,0.04028928,0,0.01226479,0.9732988,0.2292138,0,0.03850231,-0.2295208,0.9725419,0,0.02324866,-1.913172,0.6321601,1,-0.9991832,0.01226479,0.03850231,0,0.003102764,0.9732989,-0.2295208,0,0.04028928,0.2292139,0.9725419,0,0.00369651,1.716903,-1.05481,1,1.0,0.1158058,0.1308129,0.2570555,0.9575022,-0.002110871,-0.007316498,-0.02231371,44.57778,2765
25,0.2759609,0.3263094,1.000286,-0.005451061,0.2070425,1.000218,0.1352513,0.266674,1.000251,-0.9991783,0.003414736,0.04039093,0,0.01257944,0.9733697,0.2288956,0,0.03853369,-0.2292155,0.9726129,0,0.02273986,-1.912958,0.6326304,1,-0.9991779,0.01257944,0.03853368,0,0.003414737,0.9733697,-0.2292155,0,0.04039092,0.2288955,0.9726124,0,0.003700893,1.716923,-1.05466,1,1.0,0.108695,0.1286745,0.2566623,0.9578974,-0.002109727,-0.007314888,-0.02231107,44.58889,2766
25,0.2775818,0.3267774,1.000328,-0.006889101,0.2072042,1.00023,0.1353409,0.266988,1.000279,-0.9991623,0.003190831,0.04079958,0,0.01240807,0.9736473,0.2277213,0,0.03899778,-0.2280368,0.9728713,0,0.02354647,-1.912324,0.6346451,1,-0.9991622,0.01240807,0.03899777,0,0.003190829,0.9736472,-0.2280368,0,0.04079957,0.2277213,0.9728712,0,0.003735397,1.717115,-1.054426,1,1.0,0.1061316,0.1287424,0.2569267,0.9578173,-0.002107507,-0.007313713,-0.02230958,44.61111,2767
25,0.277461,0.324743,1.000271,-0.007082313,0.2068874,1.000258,0.1351886,0.2658147,1.000264,-0.9991674,0.002772537,0.04070712,0,0.01196639,0.9737284,0.2273981,0,0.03900721,-0.2276959,0.9729508,0,0.02417054,-1.91205,0.6350962,1,-0.9991671,0.01196638,0.0390072,0,0.002772538,0.9737284,-0.2276959,0,0.04070712,0.2273981,0.9729505,0,0.003598706,1.717108,-1.054226,1,1.0,0.100508,0.1286399,0.2559076,0.958104,-0.002105805,-0.007309875,-0.02229827,44.62222,2768
25,0.2768035,0.3233848,1.000127,-0.006796788,0.2067714,1.000117,0.1350029,0.2650777,1.000122,-0.9991636,0.002445243,0.04081819,0,0.01166073,0.9738017,0.2270997,0,0.03919351,-0.2273857,0.9730158,0,0.02481619,-1.911827,0.6354347,1,-0.9991636,0.01166073,0.03919351,0,0.002445242,0.9738017,-0.2273857,0,0.04081818,0.2270997,0.9730156,0,0.003533022,1.717144,-1.053983,1,1.0,0.1039912,0.1285073,0.2552997,0.9582839,-0.002104684,-0.007307656,-0.02229406,44.64445,2769
25,0.2775034,0.321449,1.000109,-0.008203402,0.2062115,1.000128,0.134651,0.2638308,1.000118,-0.9991653,0.00277342,0.04075716,0,0.0119671,0.9737955,0.2271103,0,0.03905927,-0.2274085,0.9730159,0,0.02412676,-1.911866,0.6352881,1,-0.9991652,0.0119671,0.03905926,0,0.002773421,0.9737956,-0.2274084,0,0.04075716,0.2271103,0.9730157,0,0.003516489,1.717197,-1.053862,1,1.0,0.1221183,0.1282168,0.2542173,0.9586105,-0.002098396,-0.007304444,-0.02228623,44.65556,2770
25,0.2781913,0.3218648,1.000103,-0.006832618,0.2064011,1.000134,0.135681,0.2641337,1.000119,-0.9991711,0.002849442,0.04060924,0,0.01200354,0.9738182,0.2270111,0,0.03889916,-0.2273104,0.9730452,0,0.02389883,-1.911782,0.6353788,1,-0.999171,0.01200354,0.03889916,0,0.002849442,0.9738182,-0.2273104,0,0.04060924,0.2270111,0.9730451,0,0.003524272,1.717203,-1.05375,1,1.0,0.1174775,0.1291493,0.2544518,0.9584231,-0.002089462,-0.007304444,-0.02228227,44.66667,2771
25,0.2758133,0.3215206,1.000092,-0.006667651,0.207198,1.000135,0.1345751,0.2643605,1.000114,-0.9991835,0.003241712,0.04027319,0,0.01231132,0.9738027,0.2270611,0,0.03848207,-0.2273716,0.9730475,0,0.02319755,-1.91179,0.6350656,1,-0.9991834,0.01231132,0.03848207,0,0.003241713,0.9738027,-0.2273716,0,0.04027318,0.2270612,0.9730474,0,0.003799971,1.717222,-1.053528,1,1.0,0.09539996,0.1281231,0.2546892,0.9584978,-0.002088936,-0.007307259,-0.02227945,44.68889,2772
25,0.2755008,0.3214672,1.000061,-0.006022178,0.2076212,1.000107,0.1347418,0.2645455,1.000084,-0.9991899,0.00347201,0.04009411,0,0.01249358,0.9738086,0.2270256,0,0.03825575,-0.2273426,0.9730631,0,0.02272088,-1.911777,0.6350457,1,-0.9991899,0.01249358,0.03825575,0,0.003472012,0.9738086,-0.2273426,0,0.04009411,0.2270256,0.9730631,0,0.003878594,1.717249,-1.053437,1,1.0,0.0838575,0.1282722,0.254856,0.9584335,-0.002086312,-0.007310441,-0.0222775,44.7,2773
25,0.2741118,0.3215894,0.9999572,-0.005202122,0.2077181,1.000042,0.1344594,0.2646563,0.9999994,-0.9991997,0.003391755,0.0398543,0,0.01236696,0.9737733,0.2271842,0,0.0380385,-0.2274952,0.9730359,0,0.02277948,-1.911839,0.6345832,1,-0.9991997,0.01236696,0.0380385,0,0.003391755,0.9737733,-0.2274952,0,0.0398543,0.2271842,0.9730359,0,0.003954869,1.717249,-1.053273,1,1.0,0.1188957,0.1280153,0.2549879,0.9584327,-0.002082886,-0.007316651,-0.02227329,44.72223,2774
25,0.2740494,0.3220594,1.000085,-0.004937407,0.2045702,1.000086,0.134556,0.2633147,1.000085,-0.9992005,0.003385811,0.03984029,0,0.01235703,0.973779,0.22716,0,0.03802652,-0.2274707,0.9730422,0,0.02279037,-1.911794,0.6345507,1,-0.9992002,0.01235703,0.03802651,0,0.003385811,0.9737791,-0.2274707,0,0.03984028,0.22716,0.973042,0,0.003964439,1.717239,-1.053188,1,1.0,0.1188957,0.1281319,0.2537954,0.9587336,-0.002078217,-0.007321884,-0.02226623,44.73333,2775
25,0.274166,0.3206196,0.9999423,-0.003246356,0.2041302,1.000043,0.1354652,0.2623779,0.999993,-0.9992093,0.003635063,0.0395926,0,0.01255395,0.9737137,0.2274293,0,0.03772513,-0.2277465,0.9729894,0,0.02210265,-1.91194,0.6339357,1,-0.9992093,0.01255395,0.03772513,0,0.003635064,0.9737136,-0.2277465,0,0.03959259,0.2274293,0.9729893,0,0.003936044,1.717229,-1.053084,1,1.0,0.1029348,0.1290097,0.2529734,0.9588331,-0.002077599,-0.00732724,-0.02226016,44.74445,2776
25,0.2745009,0.3184519,1.000059,-0.003218234,0.2033974,1.000081,0.1356425,0.2609254,1.00007,-0.9992114,0.003544107,0.03955206,0,0.01245952,0.9736941,0.2275183,0,0.03770526,-0.2278316,0.9729704,0,0.02198913,-1.911914,0.633664,1,-0.999211,0.01245952,0.03770525,0,0.003544106,0.9736941,-0.2278316,0,0.03955205,0.2275182,0.9729701,0,0.003685089,1.717175,-1.05296,1,1.0,0.1170532,0.1292091,0.2516792,0.9591469,-0.002077599,-0.007332703,-0.02225603,44.76667,2777
25,0.2749089,0.3189053,1.000024,-0.003204159,0.2034453,1.000003,0.1358513,0.2611747,1.000014,-0.9992071,0.00314889,0.03969088,0,0.01212626,0.9735771,0.2280361,0,0.03792407,-0.2283366,0.9728434,0,0.0226877,-1.912195,0.6324601,1,-0.9992069,0.01212625,0.03792407,0,0.003148891,0.9735771,-0.2283366,0,0.03969087,0.2280361,0.9728433,0,0.003588111,1.717171,-1.052769,1,1.0,0.09257725,0.1294012,0.2519071,0.959061,-0.002078065,-0.007334359,-0.02225361,44.78889,2778
25,0.2757664,0.3193042,1.000103,-0.0009181723,0.2033888,1.000052,0.1374214,0.2613451,1.000077,-0.9991992,0.002827981,0.03991436,0,0.01186816,0.9735596,0.2281245,0,0.03821388,-0.2284155,0.9728136,0,0.02352136,-1.912231,0.6322051,1,-0.999199,0.01186816,0.03821387,0,0.002827982,0.9735596,-0.2284155,0,0.03991435,0.2281245,0.9728133,0,0.003676214,1.717171,-1.0527,1,1.0,0.09935314,0.1308383,0.2520024,0.9588411,-0.002078782,-0.007340409,-0.02224213,44.8,2779
25,0.2771583,0.3195018,1.000053,-0.0001289248,0.2045349,1.000052,0.1385146,0.2620182,1.000052,-0.9991958,0.00290131,0.03999594,0,0.01196527,0.9735168,0.2283024,0,0.03827434,-0.2285973,0.9727685,0,0.0233786,-1.912343,0.6317633,1,-0.9991954,0.01196526,0.03827433,0,0.00290131,0.9735167,-0.2285973,0,0.03999592,0.2283023,0.9727682,0,0.003640131,1.717185,-1.05261,1,1.0,0.1318951,0.1318316,0.2525689,0.9585558,-0.00208265,-0.007344445,-0.02223872,44.81111,2780
25,0.2785812,0.3196491,1.000074,-0.0007222742,0.2031379,1.000037,0.1389275,0.2613925,1.000056,-0.9991889,0.003194024,0.04014324,0,0.01228001,0.9735376,0.2281966,0,0.03835209,-0.2285044,0.9727873,0,0.02280389,-1.912228,0.6317871,1,-0.9991888,0.01228001,0.03835208,0,0.003194025,0.9735377,-0.2285044,0,0.04014323,0.2281965,0.972787,0,0.00353112,1.717175,-1.052422,1,1.0,0.1185778,0.1322384,0.2520083,0.9586474,-0.002089661,-0.00734626,-0.02223206,44.83334,2781
25,0.2764229,0.3269121,1.000268,-0.003289394,0.2058819,1.000183,0.1365621,0.2663945,1.000226,-0.9991809,0.002882897,0.04036841,0,0.0120212,0.9735833,0.2280152,0,0.03864466,-0.2283136,0.9728205,0,0.02337546,-1.912023,0.6319873,1,-0.9991806,0.0120212,0.03864465,0,0.002882896,0.9735834,-0.2283136,0,0.0403684,0.2280151,0.9728203,0,0.003356162,1.71713,-1.052254,1,1.0,0.1328022,0.1298961,0.2564307,0.9577945,-0.002103118,-0.007347389,-0.02222846,44.84444,2782
25,0.2758211,0.3284349,1.000188,-0.003615741,0.2058952,1.000186,0.1361025,0.2671651,1.000187,-0.9991885,0.002571699,0.04019609,0,0.01166607,0.9736615,0.2276997,0,0.03855181,-0.2279838,0.9729013,0,0.02365005,-1.911814,0.632436,1,-0.9991885,0.01166607,0.03855181,0,0.002571698,0.9736615,-0.2279838,0,0.04019609,0.2276997,0.9729014,0,0.00312601,1.717178,-1.052072,1,1.0,0.05919779,0.1294564,0.2571263,0.9576675,-0.0021063,-0.007345604,-0.02222689,44.86667,2783
25,0.2764931,0.3287982,1.000211,-0.004416406,0.2055943,1.000203,0.1360379,0.267196,1.000207,-0.9991899,0.002450717,0.04016947,0,0.01153731,0.9736913,0.2275788,0,0.03855494,-0.2278578,0.9729308,0,0.02384089,-1.911783,0.6324972,1,-0.99919,0.01153731,0.03855494,0,0.002450717,0.9736913,-0.2278579,0,0.04016948,0.2275788,0.9729308,0,0.003099733,1.717269,-1.05191,1,1.0,0.1067964,0.129394,0.2571493,0.9576697,-0.0021063,-0.007343887,-0.02222485,44.87778,2784
25,0.2763687,0.3272489,1.000231,-0.004390039,0.2047403,1.000185,0.1359868,0.2659933,1.000208,-0.999191,0.002566599,0.04013456,0,0.01162464,0.9737943,0.2271334,0,0.03849984,-0.2274162,0.9730364,0,0.0235908,-1.911472,0.6332825,1,-0.9991909,0.01162464,0.03849983,0,0.0025666,0.9737943,-0.2274161,0,0.04013455,0.2271333,0.9730362,0,0.003061193,1.717267,-1.051815,1,1.0,0.08742726,0.1293843,0.2560932,0.957954,-0.0021063,-0.007337861,-0.02222638,44.88889,2785
25,0.2751729,0.3263729,1.000066,-0.004364781,0.2037831,1.000125,0.1354071,0.2650798,1.000095,-0.9992019,0.002557516,0.03986403,0,0.01155155,0.9738107,0.2270668,0,0.03823929,-0.2273461,0.9730631,0,0.02349032,-1.911462,0.6332535,1,-0.9992018,0.01155155,0.03823928,0,0.002557517,0.9738107,-0.2273461,0,0.03986401,0.2270668,0.9730628,0,0.003116139,1.71734,-1.051657,1,1.0,0.1000355,0.1288918,0.2553345,0.9582229,-0.0021063,-0.007334351,-0.02222411,44.91111,2786
25,0.2759579,0.323989,0.9999801,-0.004417308,0.2061049,1.000069,0.135775,0.2650495,1.000024,-0.9992146,0.002614572,0.03953672,0,0.01153158,0.9738172,0.2270398,0,0.03790793,-0.2273174,0.9730827,0,0.02324077,-1.911426,0.6332615,1,-0.9992147,0.01153158,0.03790793,0,0.002614573,0.9738173,-0.2273174,0,0.03953672,0.2270398,0.9730825,0,0.003183004,1.717336,-1.051597,1,1.0,0.1174562,0.1292384,0.2553091,0.9581831,-0.002104316,-0.007329628,-0.02222406,44.92222,2787
25,0.2771951,0.3227738,1.000079,-0.004675627,0.2055189,1.000076,0.1362595,0.2641465,1.000077,-0.9992224,0.002554365,0.03934873,0,0.01142455,0.9738519,0.2268965,0,0.03774026,-0.2271696,0.9731238,0,0.02330427,-1.911301,0.6333677,1,-0.9992222,0.01142455,0.03774025,0,0.002554363,0.9738519,-0.2271696,0,0.03934873,0.2268965,0.9731236,0,0.003246092,1.717349,-1.051414,1,1.0,0.09092229,0.1297034,0.2544889,0.9583384,-0.002100113,-0.007326721,-0.02221971,44.94445,2788
25,0.2784678,0.3226828,1.000078,-0.004715696,0.2039415,1.000107,0.1368776,0.2633131,1.000093,-0.9992265,0.002607887,0.03924456,0,0.01145304,0.9738514,0.2268973,0,0.03762664,-0.2271712,0.9731278,0,0.02312356,-1.911266,0.6332644,1,-0.999226,0.01145304,0.03762663,0,0.002607887,0.9738513,-0.2271711,0,0.03924454,0.2268972,0.9731276,0,0.00323785,1.717338,-1.051302,1,1.0,0.1172839,0.1302944,0.2537352,0.958458,-0.002096924,-0.007326363,-0.0222169,44.95555,2789
25,0.2797093,0.3210923,1.000191,-0.004705664,0.1998668,1.000114,0.1374976,0.2604772,1.000153,-0.9992259,0.002618368,0.03925399,0,0.01146228,0.97387,0.2268165,0,0.0376344,-0.2270908,0.9731462,0,0.02309355,-1.911141,0.6332289,1,-0.9992259,0.01146228,0.0376344,0,0.002618369,0.9738702,-0.2270908,0,0.03925399,0.2268165,0.9731461,0,0.003222977,1.717311,-1.051096,1,0.9996302,0.1036717,0.130945,0.2512135,0.9590335,-0.002095146,-0.007326699,-0.02221576,44.97778,2790
25,0.2799678,0.3198955,1.000062,-0.004724808,0.1993327,1.000113,0.1376243,0.2596157,1.000087,-0.9992346,0.00242324,0.039046,0,0.01122238,0.9738874,0.2267538,0,0.03747693,-0.2270184,0.9731692,0,0.02330422,-1.911078,0.6332626,1,-0.9992344,0.01122238,0.03747693,0,0.002423241,0.9738874,-0.2270184,0,0.039046,0.2267538,0.973169,0,0.003191008,1.717319,-1.050995,1,0.9996302,0.1036717,0.1310963,0.2504671,0.959208,-0.002095146,-0.007327103,-0.02221462,44.98889,2791
25,0.2799528,0.3192831,1.000118,-0.004739009,0.1999921,1.000111,0.1376066,0.2596374,1.000114,-0.999234,0.002564509,0.03905189,0,0.01135975,0.9738959,0.2267107,0,0.03745108,-0.2269807,0.973179,0,0.02313883,-1.911077,0.6332451,1,-0.9992338,0.01135975,0.03745107,0,0.00256451,0.9738959,-0.2269807,0,0.03905189,0.2267107,0.9731789,0,0.003292658,1.717364,-1.050905,1,1.0,0.1117651,0.1310768,0.2504829,0.9592066,-0.002095986,-0.007328865,-0.02221365,45.0,2792
