flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.1045252,-0.1061183,0.9998598,-0.1697126,-0.1686681,0.9997951,-0.137119,-0.1373942,0.9998275,0.001023293,-0.03911563,-0.9992343,0.0,0.05340521,0.9978108,-0.03900522,0.0,-0.9985725,0.05332439,-0.003110051,0.0,-1.037206,-1.589816,-0.6862358,1.0,0.001023313,0.0534052,-0.9985722,0.0,-0.03911563,0.9978108,0.05332438,0.0,-0.999234,-0.03900522,-0.00311003,0.0,-0.7468354,1.614961,-0.9530836,1.0,0.6827203,0.7441915,-0.1316856,-0.128222,0.9829639,0.0004398124,-0.003453796,-0.02697569,8.166667,484.0,-0.175,-0.15849999999999997
6.0,-0.1056389,-0.1112163,0.9998032,-0.1707499,-0.1648734,0.9997463,-0.1381944,-0.1380453,0.9997747,1.454353e-05,-0.03981232,-0.9992072,0.0,0.0524339,0.9978327,-0.03975679,0.0,-0.9986244,0.05239175,-0.002102017,0.0,-1.036569,-1.591282,-0.6839976,1.0,1.45341e-05,0.05243389,-0.9986244,0.0,-0.03981232,0.9978327,0.05239175,0.0,-0.9992072,-0.03975679,-0.002102027,0.0,-0.7467929,1.614991,-0.9532105,1.0,0.6696137,0.7399079,-0.1326939,-0.1288287,0.9827489,0.0004404914,-0.003448967,-0.02697413,8.18889,485.0,-0.175,-0.15849999999999997
6.0,-0.1092387,-0.1135449,1.000089,-0.1715011,-0.1631548,1.000035,-0.1403699,-0.1383505,1.000062,-0.0004962683,-0.04023311,-0.9991902,0.0,0.05215457,0.9978294,-0.04020422,0.0,-0.9986389,0.05213228,-0.001603127,0.0,-1.036465,-1.59176,-0.6829803,1.0,-0.0004962913,0.05215457,-0.9986389,0.0,-0.04023311,0.9978294,0.05213229,0.0,-0.9991903,-0.04020422,-0.001603149,0.0,-0.7469831,1.614902,-0.9531668,1.0,0.6515976,0.7577589,-0.1346972,-0.1290508,0.9824472,0.0004405295,-0.003443123,-0.02697337,8.2,486.0,-0.175,-0.15849999999999997
6.0,-0.1092579,-0.1135444,1.00023,-0.1715527,-0.1628697,1.000209,-0.1404054,-0.1382073,1.00022,-0.001148343,-0.04040188,-0.9991828,0.0,0.05189864,0.9978346,-0.04040701,0.0,-0.9986516,0.05190263,-0.0009509325,0.0,-1.036627,-1.592053,-0.6823499,1.0,-0.001148357,0.05189864,-0.9986518,0.0,-0.04040189,0.9978345,0.05190264,0.0,-0.9991829,-0.04040701,-0.0009509464,0.0,-0.7473047,1.614833,-0.9532463,1.0,0.6331416,0.7664028,-0.1347129,-0.1288978,0.9824651,0.0004405826,-0.00344159,-0.02697323,8.222222,487.0,-0.175,-0.15849999999999997
6.0,-0.1071624,-0.1122444,1.00012,-0.1723045,-0.1628166,1.000126,-0.1397335,-0.1375304,1.000123,-0.001336455,-0.04003656,-0.9991974,0.0,0.05186031,0.9978509,-0.04005196,0.0,-0.9986536,0.0518722,-0.0007427335,0.0,-1.036762,-1.591783,-0.6828346,1.0,-0.001336446,0.0518603,-0.9986533,0.0,-0.04003654,0.9978508,0.0518722,0.0,-0.9991972,-0.04005196,-0.0007427248,0.0,-0.7474015,1.61478,-0.9533035,1.0,0.6741989,0.7574603,-0.134108,-0.1282884,0.9826276,0.0004421379,-0.003438095,-0.02696292,8.233334,488.0,-0.175,-0.15849999999999997
6.0,-0.1042173,-0.1126215,1.000118,-0.1714408,-0.163009,1.000129,-0.1378291,-0.1378151,1.000123,-0.001680017,-0.03936623,-0.9992235,0.0,0.05186066,0.9978768,-0.03940037,0.0,-0.9986529,0.05188658,-0.0003650784,0.0,-1.037056,-1.591309,-0.6836238,1.0,-0.001680047,0.05186066,-0.9986528,0.0,-0.03936623,0.9978769,0.05188658,0.0,-0.9992234,-0.03940037,-0.0003651092,0.0,-0.747479,1.614778,-0.9533412,1.0,0.6552026,0.7291687,-0.1323187,-0.1285892,0.9828309,0.0004473636,-0.003436012,-0.02696127,8.244445,489.0,-0.175,-0.15849999999999997
6.0,-0.08941767,-0.09954891,1.00002,-0.1701479,-0.1610686,1.000041,-0.1297828,-0.1303086,1.000031,-0.002327085,-0.03812676,-0.9992702,0.0,0.05221448,0.9979051,-0.03819628,0.0,-0.9986331,0.05226526,0.0003314018,0.0,-1.038094,-1.589992,-0.6850454,1.0,-0.002327046,0.05221448,-0.9986332,0.0,-0.03812677,0.9979051,0.05226526,0.0,-0.9992701,-0.03819628,0.0003314404,0.0,-0.7475824,1.614699,-0.9533464,1.0,0.6415471,0.7384516,-0.1248682,-0.1216474,0.9846877,0.0004527355,-0.003432244,-0.02698233,8.266666,490.0,-0.175,-0.15849999999999997
6.0,-0.08895176,-0.09424994,1.000105,-0.1674897,-0.1596237,1.000095,-0.1282208,-0.1269369,1.0001,-0.002641678,-0.03790916,-0.9992778,0.0,0.05229603,0.9979085,-0.03799547,0.0,-0.9986282,0.05235863,0.0006536245,0.0,-1.038413,-1.589731,-0.6851801,1.0,-0.002641648,0.05229603,-0.9986281,0.0,-0.03790916,0.9979086,0.05235863,0.0,-0.9992776,-0.03799547,0.0006536539,0.0,-0.7476937,1.614677,-0.953304,1.0,0.6546597,0.7291846,-0.1234348,-0.1184718,0.9852554,0.00045639,-0.003433953,-0.02699935,8.277778,491.0,-0.175,-0.15849999999999997
6.0,-0.09239466,-0.09594312,1.00013,-0.1676091,-0.1571333,1.000136,-0.1300019,-0.1265381,1.000133,-0.00273931,-0.03777784,-0.9992825,0.0,0.05237264,0.9979093,-0.03786949,0.0,-0.998624,0.05243878,0.0007549524,0.0,-1.038498,-1.589522,-0.6854748,1.0,-0.002739203,0.05237263,-0.9986237,0.0,-0.03777783,0.9979094,0.05243878,0.0,-0.9992823,-0.03786949,0.0007550581,0.0,-0.7478761,1.614629,-0.9531986,1.0,0.6488213,0.7395443,-0.125119,-0.118062,0.9850922,0.0004596319,-0.003435158,-0.02702061,8.3,492.0,-0.175,-0.15849999999999997
6.0,-0.08794376,-0.08332544,1.00013,-0.1675564,-0.1569016,1.00013,-0.1277502,-0.1201134,1.00013,-0.002616286,-0.037912,-0.9992777,0.0,0.05242199,0.9979019,-0.03799705,0.0,-0.9986217,0.05248353,0.0006233454,0.0,-1.038429,-1.589564,-0.6855211,1.0,-0.002616256,0.05242198,-0.9986215,0.0,-0.03791199,0.9979019,0.05248353,0.0,-0.9992775,-0.03799705,0.000623374,0.0,-0.7480062,1.614618,-0.9531447,1.0,0.612035,0.72684,-0.1230811,-0.1120118,0.986055,0.0004605725,-0.003433464,-0.02702016,8.311111,493.0,-0.175,-0.15849999999999997
6.0,-0.08125744,-0.08243574,1.000308,-0.1676611,-0.157396,1.000331,-0.1244591,-0.1199155,1.000319,-0.002406478,-0.03785547,-0.9992804,0.0,0.05277044,0.9978861,-0.03792973,0.0,-0.9986039,0.05282373,0.0004036427,0.0,-1.038778,-1.589169,-0.6861261,1.0,-0.002406379,0.05277043,-0.9986036,0.0,-0.03785547,0.997886,0.05282373,0.0,-0.9992803,-0.03792973,0.0004037407,0.0,-0.7482907,1.614602,-0.9531046,1.0,0.6756856,0.7429021,-0.1199483,-0.1118532,0.9864589,0.0004607001,-0.003426483,-0.0270242,8.322223,494.0,-0.175,-0.15849999999999997
6.0,-0.07933261,-0.08131751,1.000066,-0.1653601,-0.1620471,1.000073,-0.1223464,-0.1216822,1.00007,-0.002239943,-0.03814375,-0.9992697,0.0,0.05341016,0.9978414,-0.03820896,0.0,-0.9985701,0.05345674,0.0001978874,0.0,-1.039569,-1.588804,-0.6860597,1.0,-0.002239987,0.05341016,-0.9985702,0.0,-0.03814375,0.9978414,0.05345674,0.0,-0.9992697,-0.03820896,0.0001978435,0.0,-0.7484903,1.614684,-0.9530149,1.0,0.6653704,0.7484264,-0.1179531,-0.1135924,0.9865008,0.0004614023,-0.003414826,-0.02703223,8.344444,495.0,-0.175,-0.15849999999999997
6.0,-0.07951013,-0.07660096,1.000129,-0.1656907,-0.1627867,1.000116,-0.1226004,-0.1196939,1.000122,-0.002012134,-0.0385358,-0.9992554,0.0,0.05375306,0.9978084,-0.03858823,0.0,-0.9985524,0.05379067,-6.371737e-05,0.0,-1.039864,-1.588763,-0.6858256,1.0,-0.002012108,0.05375304,-0.998552,0.0,-0.03853578,0.9978083,0.05379066,0.0,-0.999255,-0.03858823,-6.369322e-05,0.0,-0.7486312,1.614712,-0.9529409,1.0,0.6706448,0.7439892,-0.1182126,-0.1117042,0.9866853,0.0004610363,-0.003408432,-0.02703423,8.355556,496.0,-0.175,-0.15849999999999997
6.0,-0.07967213,-0.08230845,1.000158,-0.1691153,-0.1648043,1.000109,-0.124394,-0.1235574,1.000134,-0.001761436,-0.03924672,-0.999228,0.0,0.05424223,0.9977548,-0.03928448,0.0,-0.9985262,0.05426956,-0.0003712773,0.0,-1.040258,-1.58883,-0.685376,1.0,-0.001761507,0.05424223,-0.9985262,0.0,-0.03924672,0.9977547,0.05426955,0.0,-0.999228,-0.03928447,-0.0003713481,0.0,-0.7490357,1.614764,-0.9527544,1.0,0.6535561,0.75485,-0.1198589,-0.1153503,0.9860671,0.0004607923,-0.003398888,-0.02703588,8.377778,497.0,-0.175,-0.15849999999999997
6.0,-0.08358006,-0.0859528,1.00016,-0.1689382,-0.1662398,1.000144,-0.1262592,-0.1260967,1.000152,-0.001682401,-0.03953949,-0.9992166,0.0,0.05437731,0.997736,-0.03957246,0.0,-0.9985191,0.05440129,-0.0004714131,0.0,-1.040353,-1.588892,-0.6851761,1.0,-0.001682447,0.05437731,-0.998519,0.0,-0.03953949,0.9977361,0.05440129,0.0,-0.9992166,-0.03957247,-0.0004714596,0.0,-0.7492137,1.614753,-0.9526978,1.0,0.6366471,0.7357561,-0.1215855,-0.1177326,0.9855739,0.0004600678,-0.003393105,-0.02703596,8.388889,498.0,-0.175,-0.15849999999999997
6.0,-0.08361065,-0.08704794,1.000191,-0.1692388,-0.1629925,1.000204,-0.1264245,-0.1250202,1.000198,-0.001372218,-0.03957599,-0.9992157,0.0,0.05484167,0.9977098,-0.03959165,0.0,-0.9984943,0.05485297,-0.0008013248,0.0,-1.040659,-1.588542,-0.6857487,1.0,-0.00137223,0.05484166,-0.9984939,0.0,-0.03957598,0.9977099,0.05485297,0.0,-0.9992155,-0.03959166,-0.0008013374,0.0,-0.7495069,1.614826,-0.9525051,1.0,0.6400896,0.7369294,-0.1217506,-0.116711,0.9856751,0.0004600678,-0.003387634,-0.02704165,8.411111,499.0,-0.175,-0.15849999999999997
6.0,-0.07778782,-0.0850732,1.000168,-0.1691009,-0.1630431,1.000139,-0.1234446,-0.1240587,1.000153,-0.001349211,-0.03997904,-0.9991997,0.0,0.05491724,0.9976897,-0.03999278,0.0,-0.99849,0.05492724,-0.0008494854,0.0,-1.040715,-1.588729,-0.6853348,1.0,-0.00134917,0.05491724,-0.99849,0.0,-0.03997904,0.9976897,0.05492724,0.0,-0.9991995,-0.03999279,-0.0008494451,0.0,-0.7497062,1.614803,-0.9524612,1.0,0.6400896,0.7369294,-0.118946,-0.1158509,0.9861189,0.0004580459,-0.003380806,-0.02705667,8.422222,500.0,-0.175,-0.15849999999999997
6.0,-0.07341123,-0.08018965,1.000206,-0.170031,-0.1611637,1.000145,-0.1217215,-0.1206777,1.000175,-0.001673579,-0.04055199,-0.9991761,0.0,0.05451771,0.9976878,-0.0405829,0.0,-0.9985115,0.0545407,-0.0005410314,0.0,-1.040277,-1.589679,-0.6845046,1.0,-0.001673639,0.0545177,-0.9985113,0.0,-0.04055198,0.9976878,0.0545407,0.0,-0.9991759,-0.0405829,-0.0005410919,0.0,-0.7501462,1.614938,-0.9523967,1.0,0.6392897,0.7302844,-0.1173506,-0.1126673,0.9866787,0.0004540179,-0.003377785,-0.02707288,8.444445,501.0,-0.175,-0.15849999999999997
6.0,-0.07325362,-0.07874385,1.00013,-0.1708795,-0.1685252,1.000072,-0.122067,-0.1236358,1.000101,-0.001937032,-0.04089611,-0.9991616,0.0,0.05419294,0.9976908,-0.04094097,0.0,-0.9985287,0.0542268,-0.0002836585,0.0,-1.039967,-1.590297,-0.6838471,1.0,-0.001937094,0.05419293,-0.9985285,0.0,-0.0408961,0.9976908,0.0542268,0.0,-0.9991615,-0.04094097,-0.0002837217,0.0,-0.7503252,1.614986,-0.9523939,1.0,0.6417235,0.7462406,-0.1176422,-0.1154788,0.9863189,0.000448456,-0.003373505,-0.02707545,8.455556,502.0,-0.175,-0.15849999999999997
6.0,-0.06936471,-0.07277241,1.000031,-0.1720322,-0.1684405,0.9999908,-0.1206988,-0.1206073,1.000011,-0.002155542,-0.04107632,-0.9991538,0.0,0.05405307,0.9976905,-0.04113277,0.0,-0.9985358,0.05409598,-6.973743e-05,0.0,-1.039967,-1.590729,-0.6833872,1.0,-0.002155541,0.05405305,-0.9985356,0.0,-0.04107631,0.9976905,0.05409598,0.0,-0.9991537,-0.04113277,-6.973668e-05,0.0,-0.7503918,1.615159,-0.9524393,1.0,0.6148812,0.7231823,-0.1163882,-0.1126347,0.9867965,0.0004423447,-0.003373177,-0.02708348,8.466667,503.0,-0.175,-0.15849999999999997
6.0,-0.06964626,-0.06381198,0.9998789,-0.1728584,-0.1694539,0.999831,-0.1212528,-0.1166342,0.9998549,-0.002827406,-0.04169303,-0.9991265,0.0,0.05463511,0.9976317,-0.04178526,0.0,-0.9985024,0.05470553,0.0005427599,0.0,-1.041338,-1.590619,-0.6818014,1.0,-0.002827359,0.05463511,-0.9985024,0.0,-0.04169303,0.9976317,0.05470554,0.0,-0.9991264,-0.04178527,0.0005428061,0.0,-0.7504677,1.615257,-0.9523925,1.0,0.6206746,0.7367182,-0.1169735,-0.1088715,0.9871496,0.0004355768,-0.003374352,-0.02708371,8.488889,504.0,-0.175,-0.15849999999999997
6.0,-0.06339669,-0.06367629,1.000057,-0.1744246,-0.1740514,0.9999828,-0.1189116,-0.1188657,1.00002,-0.003061414,-0.04214607,-0.9991068,0.0,0.05508457,0.9975874,-0.04225076,0.0,-0.998477,0.05516471,0.0007324219,0.0,-1.042202,-1.590433,-0.6809534,1.0,-0.003061406,0.05508457,-0.9984769,0.0,-0.04214607,0.9975874,0.05516471,0.0,-0.9991067,-0.04225076,0.0007324299,0.0,-0.7505663,1.615235,-0.95238,1.0,0.6171709,0.7456121,-0.1147024,-0.1110012,0.9871789,0.0004300233,-0.003375466,-0.02708446,8.5,505.0,-0.175,-0.15849999999999997
6.0,-0.06104578,-0.06305221,1.000087,-0.176075,-0.1822829,0.9999636,-0.1185621,-0.1226709,1.000025,-0.003680229,-0.04344804,-0.9990489,0.0,0.0556296,0.9974997,-0.04358559,0.0,-0.9984447,0.0557371,0.001254082,0.0,-1.043532,-1.590787,-0.6785362,1.0,-0.003680281,0.05562961,-0.9984447,0.0,-0.04344804,0.9974997,0.0557371,0.0,-0.9990489,-0.04358559,0.00125403,0.0,-0.7508479,1.615287,-0.9523919,1.0,0.6089926,0.69467,-0.1143189,-0.1146137,0.9868104,0.000425064,-0.003377518,-0.02708174,8.522223,506.0,-0.175,-0.15849999999999997
6.0,-0.05386701,-0.06243155,1.000101,-0.1764453,-0.1820125,1.000066,-0.1151568,-0.1222232,1.000083,-0.003717542,-0.04370401,-0.9990377,0.0,0.05555716,0.9974924,-0.04384314,0.0,-0.9984487,0.05566668,0.001280069,0.0,-1.043484,-1.591105,-0.678206,1.0,-0.003717461,0.05555715,-0.9984485,0.0,-0.043704,0.9974924,0.05566668,0.0,-0.9990375,-0.04384315,0.001280149,0.0,-0.75097,1.615354,-0.9524255,1.0,0.6590479,0.716985,-0.1110864,-0.1142239,0.9872248,0.0004239269,-0.003378029,-0.02708171,8.533334,507.0,-0.175,-0.15849999999999997
6.0,-0.05255452,-0.06353164,1.000078,-0.1728253,-0.1945102,1.00001,-0.1126909,-0.129023,1.000044,-0.003828883,-0.04411927,-0.999019,0.0,0.05553795,0.9974749,-0.04426393,0.0,-0.9984493,0.05565295,0.00136888,0.0,-1.043547,-1.591436,-0.6775379,1.0,-0.003828842,0.05553796,-0.9984492,0.0,-0.04411926,0.997475,0.05565295,0.0,-0.999019,-0.04426394,0.001368921,0.0,-0.7510818,1.615383,-0.952433,1.0,0.6339108,0.7132971,-0.108666,-0.1207022,0.9867232,0.0004238207,-0.003379502,-0.02707348,8.544445,508.0,-0.175,-0.15849999999999997
6.0,-0.05111649,-0.06093559,1.000104,-0.1728284,-0.2051919,0.9999794,-0.1119741,-0.1330681,1.000042,-0.00420928,-0.04500037,-0.9989781,0.0,0.05573464,0.9974235,-0.04516518,0.0,-0.9984368,0.05586779,0.001690269,0.0,-1.044196,-1.591868,-0.6759953,1.0,-0.004209192,0.05573463,-0.9984367,0.0,-0.04500037,0.9974235,0.05586779,0.0,-0.9989781,-0.04516518,0.001690356,0.0,-0.7513344,1.615433,-0.9524864,1.0,0.6386061,0.7169055,-0.1079347,-0.124528,0.9863279,0.0004229359,-0.00339225,-0.02706306,8.566667,509.0,-0.175,-0.15849999999999997
6.0,-0.05140146,-0.06667608,1.000169,-0.172994,-0.2039755,1.00011,-0.1121986,-0.1353278,1.00014,-0.004282713,-0.04535826,-0.9989617,0.0,0.0555122,0.9974195,-0.04552622,0.0,-0.9984488,0.05564953,0.001753688,0.0,-1.043944,-1.592418,-0.6755365,1.0,-0.004282674,0.05551219,-0.9984487,0.0,-0.04535824,0.9974195,0.05564953,0.0,-0.9989615,-0.04552623,0.001753724,0.0,-0.7515351,1.615506,-0.9525227,1.0,0.6281526,0.7162445,-0.1081104,-0.1266409,0.9860397,0.0004225839,-0.003402878,-0.02704154,8.577778,510.0,-0.175,-0.15849999999999997
6.0,-0.05087104,-0.0672828,1.000043,-0.1729904,-0.2041142,0.9999362,-0.1119323,-0.1357019,0.9999897,-0.004653454,-0.04580953,-0.9989395,0.0,0.05550311,0.9973984,-0.04599741,0.0,-0.9984477,0.05565829,0.002098799,0.0,-1.044288,-1.592755,-0.6745219,1.0,-0.004653474,0.0555031,-0.9984475,0.0,-0.04580951,0.9973984,0.05565828,0.0,-0.9989392,-0.04599741,0.002098776,0.0,-0.7516293,1.615546,-0.9526014,1.0,0.6383091,0.7183402,-0.1078686,-0.1270138,0.9860182,0.0004221043,-0.003406067,-0.02703352,8.588889,511.0,-0.175,-0.15849999999999997
6.0,-0.05092709,-0.06946883,1.00002,-0.1749729,-0.2016306,0.9999071,-0.1129516,-0.1355531,0.9999636,-0.005339742,-0.04654789,-0.9989019,0.0,0.05542231,0.9973669,-0.04677263,0.0,-0.9984488,0.05561119,0.002745867,0.0,-1.044815,-1.593319,-0.6727999,1.0,-0.005339717,0.05542229,-0.9984486,0.0,-0.04654789,0.9973668,0.05561119,0.0,-0.9989018,-0.04677263,0.002745889,0.0,-0.7518057,1.615561,-0.9527404,1.0,0.6255197,0.7215124,-0.1088411,-0.1268576,0.9859315,0.0004217224,-0.003413536,-0.02702246,8.611112,512.0,-0.175,-0.15849999999999997
6.0,-0.05108903,-0.07289571,1.000234,-0.1751068,-0.2004675,1.000153,-0.1130992,-0.136684,1.000194,-0.005849957,-0.04668058,-0.9988928,0.0,0.05519148,0.9973722,-0.04693274,0.0,-0.9984587,0.05540492,0.003258109,0.0,-1.044904,-1.593649,-0.6723167,1.0,-0.005849851,0.05519148,-0.9984586,0.0,-0.04668058,0.9973722,0.05540492,0.0,-0.9988927,-0.04693275,0.003258214,0.0,-0.7520772,1.615577,-0.9528068,1.0,0.6089643,0.727927,-0.1089426,-0.1278892,0.9857869,0.0004213257,-0.003420647,-0.02701693,8.622223,513.0,-0.175,-0.15849999999999997
6.0,-0.0555477,-0.07020193,1.000186,-0.1755948,-0.199441,1.000168,-0.1155715,-0.134822,1.000177,-0.006491184,-0.04687788,-0.9988797,0.0,0.0549611,0.9973739,-0.04716438,0.0,-0.9984676,0.05520566,0.003897667,0.0,-1.045321,-1.594004,-0.6715841,1.0,-0.00649117,0.05496108,-0.9984671,0.0,-0.04687787,0.997374,0.05520566,0.0,-0.9988794,-0.04716438,0.003897677,0.0,-0.7523405,1.615596,-0.9531032,1.0,0.6348312,0.7305211,-0.1113113,-0.1260938,0.9857536,0.0004181825,-0.003428665,-0.02700661,8.644444,514.0,-0.175,-0.15849999999999997
