flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,-0.0930661,-0.6778582,1.001436,-0.1131425,-0.1425477,1.000294,-0.1030936,-0.4100536,1.000865,-0.9990717,0.03335258,0.02726911,0,0.03393196,0.9992021,0.0210673,0,0.02654471,-0.02197304,0.9994062,0,-0.5320477,-1.686738,0.9627793,1,-0.9990714,0.03393196,0.0265447,0,0.03335258,0.9992021,-0.02197303,0,0.02726911,0.0210673,0.999406,0,-0.5015507,1.683163,-0.9851471,1,1,1,-0.0913695,-0.3690559,0.9249051,-0.001450676,0.0004981079,-0.02803605,0.6444445,11
0,-1.490116E-08,-3.408641E-07,0.99997,-0.1047936,-0.1325738,0.9999146,-0.05239783,-0.06628868,0.9999422,-0.9990678,0.03341256,0.02733254,0,0.03398374,0.9992079,0.02070693,0,0.02661901,-0.02161649,0.9994119,0,-0.5320876,-1.68641,0.9634535,1,-0.9990678,0.03398374,0.02661901,0,0.03341256,0.9992079,-0.02161649,0,0.02733253,0.02070693,0.9994118,0,-0.5015779,1.683206,-0.9851775,1,1,1,-0.03646665,-0.06505494,0.9972151,-0.01530161,-0.0001104507,-0.01448769,0.6555555,12
0,-0.2512787,-0.3281734,0.9999201,-0.08100063,-0.1219797,0.9999275,-0.1661402,-0.2250768,0.9999238,-0.9990759,0.03311664,0.02740322,0,0.0336802,0.9992251,0.02036561,0,0.02670755,-0.02126973,0.9994171,0,-0.5314316,-1.686275,0.9641538,1,-0.9990756,0.03368019,0.02670754,0,0.03311664,0.9992251,-0.02126973,0,0.02740321,0.02036561,0.9994169,0,-0.5015175,1.683231,-0.985265,1,1,1,-0.154398,-0.2119725,0.965002,-0.00153154,0.0009133377,-0.0288964,0.6777778,13
0,-0.1881527,-0.4565288,0.9998322,-0.08217435,-0.1073493,0.9998887,-0.1351658,-0.2819439,0.9998605,-0.9990891,0.03254097,0.02761086,0,0.03310603,0.9992465,0.02026085,0,0.02693074,-0.02115648,0.9994135,0,-0.530338,-1.686506,0.9645143,1,-0.9990888,0.03310603,0.02693074,0,0.03254097,0.9992465,-0.02115648,0,0.02761085,0.02026085,0.9994134,0,-0.5016053,1.68325,-0.9853466,1,1,1,-0.1242957,-0.2630485,0.9567424,-0.001550514,0.0008273316,-0.02861816,0.6888889,14
0,-0.1746303,-0.5004493,0.9998924,-0.08208758,-0.108342,0.9998939,-0.128359,-0.304396,0.9998931,-0.9990972,0.03177167,0.02820731,0,0.03234491,0.9992746,0.02010396,0,0.02754811,-0.02099817,0.9994001,0,-0.5285572,-1.686798,0.9651824,1,-0.9990969,0.0323449,0.0275481,0,0.03177167,0.9992746,-0.02099816,0,0.0282073,0.02010396,0.9993997,0,-0.5017127,1.683267,-0.9854619,1,1,1,-0.1173825,-0.28253,0.9520494,-0.001552749,0.0008159027,-0.02858975,0.7111111,15
0,-0.1719149,-0.4738382,0.99998,-0.08240245,-0.1102054,0.9999392,-0.1271573,-0.2920182,0.9999597,-0.9990946,0.03185201,0.02820885,0,0.03242837,0.9992696,0.02021533,0,0.02754435,-0.0211118,0.9993978,0,-0.5288457,-1.686853,0.9650669,1,-0.9990942,0.03242836,0.02754434,0,0.03185201,0.9992695,-0.02111179,0,0.02820884,0.02021533,0.9993974,0,-0.5018604,1.683262,-0.9855312,1,1,1,-0.1166491,-0.2719555,0.9552137,-0.001553062,0.0008148117,-0.02858701,0.7222223,16
0,-0.1349599,-0.4725343,0.9999918,-0.08219962,-0.110637,0.9999523,-0.1085787,-0.2915823,0.999972,-0.9990815,0.03172575,0.02880471,0,0.03231579,0.9992725,0.02025495,0,0.02814115,-0.0211672,0.9993799,0,-0.5281604,-1.686989,0.9653439,1,-0.9990814,0.03231578,0.02814115,0,0.03172575,0.9992724,-0.02116719,0,0.02880471,0.02025495,0.9993798,0,-0.5019607,1.683276,-0.9855909,1,1,1,-0.09959157,-0.2720838,0.9571061,-0.001553543,0.0008102722,-0.02857231,0.7444445,17
0,-0.1351216,-0.4728445,0.9998907,-0.08198218,-0.1119915,0.9999367,-0.1085532,-0.292422,0.9999138,-0.9990793,0.03162608,0.02899337,0,0.03221711,0.9992778,0.02014941,0,0.02833518,-0.02106493,0.9993767,0,-0.5278476,-1.686911,0.9656498,1,-0.999079,0.0322171,0.02833517,0,0.03162608,0.9992777,-0.02106493,0,0.02899336,0.0201494,0.9993764,0,-0.5020086,1.683241,-0.9856256,1,1,1,-0.09955314,-0.2728235,0.9568995,-0.001555321,0.0008030548,-0.02854509,0.7555556,18
0,-0.1227194,-0.4563984,1.000073,-0.08178356,-0.1127207,1.000019,-0.1022502,-0.2845549,1.000046,-0.9990735,0.03164001,0.02917341,0,0.03223974,0.9992735,0.02032124,0,0.02850926,-0.02124296,0.9993677,0,-0.5277933,-1.687037,0.9654291,1,-0.9990734,0.03223974,0.02850926,0,0.03164001,0.9992735,-0.02124296,0,0.02917342,0.02032124,0.9993679,0,-0.5020912,1.683209,-0.9856095,1,1,1,-0.09391581,-0.2661491,0.9593458,-0.001556855,0.0008008042,-0.02853285,0.7666667,19
0,-0.1227521,-0.4554474,1.000031,-0.0809262,-0.1133512,1.000021,-0.1018389,-0.2843985,1.000026,-0.9990603,0.03166078,0.02960502,0,0.03228064,0.9992645,0.02069941,0,0.02892788,-0.02163562,0.9993476,0,-0.5276393,-1.68731,0.9649976,1,-0.9990599,0.03228064,0.02892787,0,0.03166078,0.9992645,-0.02163561,0,0.029605,0.0206994,0.999347,0,-0.5022904,1.683127,-0.98561,1,1,1,-0.09354699,-0.2660277,0.9594156,-0.001558204,0.0007779999,-0.02845281,0.7888889,20
0,-0.105694,-0.4501911,1.000081,-0.08205883,-0.1127093,1.000002,-0.0938748,-0.2814438,1.000041,-0.9990555,0.03191051,0.02949376,0,0.03253463,0.9992514,0.02092928,0,0.02880382,-0.02186909,0.9993458,0,-0.5282405,-1.687371,0.9645865,1,-0.9990554,0.03253463,0.02880382,0,0.0319105,0.9992514,-0.02186909,0,0.02949376,0.02092929,0.9993458,0,-0.5023459,1.683106,-0.9856414,1,1,1,-0.08622811,-0.2636345,0.9607609,-0.001568336,0.0007743989,-0.02844608,0.8,21
0,-0.109236,-0.4335886,1.000001,-0.08199395,-0.1128266,0.9999543,-0.095614,-0.2732038,0.9999777,-0.9990337,0.0325139,0.02957478,0,0.03315591,0.9992193,0.02148286,0,0.0288532,-0.02244267,0.9993318,0,-0.5291013,-1.6876,0.9637893,1,-0.9990336,0.0331559,0.02885319,0,0.0325139,0.9992192,-0.02244267,0,0.02957477,0.02148285,0.9993316,0,-0.5022234,1.68312,-0.9857531,1,1,1,-0.08802275,-0.2564263,0.9625475,-0.001583358,0.0007241822,-0.02826895,0.8222222,22
0,-0.04741053,-0.2040723,1.000039,-0.0823717,-0.1116038,1.000022,-0.06489097,-0.1578376,1.000031,-0.9990289,0.03271823,0.02950991,0,0.03336517,0.9992076,0.02170343,0,0.02877643,-0.02266696,0.9993289,0,-0.5295427,-1.687711,0.9633913,1,-0.9990288,0.03336517,0.02877643,0,0.03271823,0.9992075,-0.02266696,0,0.02950991,0.02170343,0.9993289,0,-0.5022392,1.683133,-0.9857617,1,1,1,-0.06073368,-0.1521095,0.9864959,-0.001586701,0.0007099762,-0.02822031,0.8333334,23
0,-0.04277562,-0.204612,0.9999486,-0.0840761,-0.1106618,0.9999634,-0.06342585,-0.1576374,0.999956,-0.9990224,0.03302742,0.02939107,0,0.03366851,0.9991998,0.02159167,0,0.02865444,-0.02256011,0.9993349,0,-0.5299033,-1.687414,0.9635574,1,-0.9990221,0.03366851,0.02865442,0,0.03302741,0.9991998,-0.0225601,0,0.02939106,0.02159166,0.9993345,0,-0.501974,1.6831,-0.9858003,1,1,1,-0.05933862,-0.1519407,0.9866068,-0.001589271,0.0006995698,-0.0281873,0.8555556,24
0,-0.03188345,-0.2045211,1.000042,-0.08422327,-0.1105935,1.000061,-0.0580534,-0.1575577,1.000051,-0.9990215,0.03332564,0.02907798,0,0.03395929,0.9991903,0.02157653,0,0.02833539,-0.02254289,0.9993443,0,-0.5305375,-1.68725,0.9633982,1,-0.9990214,0.03395929,0.02833538,0,0.03332564,0.9991904,-0.02254289,0,0.02907798,0.02157653,0.9993442,0,-0.5018033,1.683114,-0.9857689,1,1,1,-0.05419393,-0.1518899,0.9869106,-0.001593193,0.0006837159,-0.02813141,0.8666667,25
0,-0.03443374,-0.2039918,0.9999692,-0.08403108,-0.1078996,0.9999969,-0.05923243,-0.1559463,0.999983,-0.9990269,0.03327976,0.02895152,0,0.03390427,0.9991969,0.02135415,0,0.02821761,-0.02231495,0.9993529,0,-0.5304911,-1.687017,0.9637064,1,-0.9990264,0.03390427,0.02821759,0,0.03327975,0.9991969,-0.02231494,0,0.0289515,0.02135415,0.9993524,0,-0.5017319,1.683069,-0.9857588,1,1,1,-0.05533475,-0.1503613,0.9870813,-0.001605446,0.0006437378,-0.02798915,0.8777778,26
0,0.02985974,-0.4277964,0.9998914,-0.0848842,-0.1080259,0.9999503,-0.02751144,-0.2679158,0.9999208,-0.9990422,0.03330714,0.02838376,0,0.03391493,0.9991997,0.0212081,0,0.02765466,-0.02215042,0.9993722,0,-0.5309181,-1.686857,0.963811,1,-0.9990419,0.03391493,0.02765465,0,0.03330714,0.9991997,-0.02215042,0,0.02838375,0.0212081,0.9993719,0,-0.5015817,1.683072,-0.9858878,1,1,1,-0.02435558,-0.2527053,0.9672367,-0.001637275,0.0005454255,-0.02762306,0.9,27
0,0.03136208,-0.4282687,0.9999529,-0.08499809,-0.1084119,0.9999677,-0.02681778,-0.2683414,0.9999603,-0.9990468,0.03330515,0.02822239,0,0.03390986,0.9991995,0.02122601,0,0.02749286,-0.02216279,0.9993764,0,-0.5310543,-1.686899,0.9637517,1,-0.9990466,0.03390986,0.02749285,0,0.03330514,0.9991996,-0.02216279,0,0.02822238,0.02122601,0.9993762,0,-0.501565,1.6831,-0.9859368,1,1,1,-0.02369711,-0.2530757,0.9671562,-0.00164135,0.0005337525,-0.0275781,0.9111111,28
0,0.05656901,-0.4284171,0.9999985,-0.08476508,-0.1087844,1.00002,-0.01409759,-0.2686025,1.000009,-0.9990615,0.03318582,0.02784183,0,0.03378249,0.9992034,0.02124106,0,0.02711475,-0.02216169,0.9993868,0,-0.5311509,-1.68698,0.9636293,1,-0.9990611,0.03378249,0.02711474,0,0.03318582,0.9992036,-0.02216169,0,0.02784182,0.02124106,0.9993864,0,-0.5014976,1.683111,-0.9860224,1,1,1,-0.01171954,-0.2533472,0.9673044,-0.001648758,0.0005105515,-0.02749182,0.9333333,29
0,0.05867108,-0.1407369,1.000073,-0.08367516,-0.1092637,1.000067,-0.01250225,-0.1250003,1.00007,-0.9990584,0.03325767,0.02786261,0,0.03385828,0.9991981,0.02136915,0,0.02712958,-0.0222924,0.9993833,0,-0.5312482,-1.687021,0.9633664,1,-0.9990583,0.03385828,0.02712958,0,0.03325767,0.9991983,-0.02229241,0,0.02786261,0.02136915,0.9993833,0,-0.5014834,1.683069,-0.9859676,1,1,1,-0.01048351,-0.1212363,0.9925683,-0.001649315,0.0005088196,-0.02748485,0.9444445,30
0,0.05686479,-0.1390075,1.000093,-0.08400145,-0.1112535,1.000064,-0.0135689,-0.1251303,1.000079,-0.9990641,0.0329266,0.02805461,0,0.03352454,0.9992148,0.0211164,0,0.02733729,-0.02203715,0.9993834,0,-0.5304606,-1.686968,0.9637727,1,-0.9990638,0.03352454,0.02733728,0,0.0329266,0.9992148,-0.02203715,0,0.0280546,0.0211164,0.9993831,0,-0.5014561,1.683076,-0.9858527,1,1,1,-0.01150854,-0.1213487,0.9925433,-0.001654709,0.0004961014,-0.02745764,0.9666667,31
0,0.06297827,-0.1386197,0.999997,-0.08498998,-0.1100924,1.000003,-0.01100576,-0.1243561,1,-0.999069,0.03279126,0.02803457,0,0.03338468,0.9992226,0.02096813,0,0.02732521,-0.02188453,0.999387,0,-0.5302225,-1.686906,0.9639975,1,-0.9990689,0.03338469,0.02732521,0,0.03279126,0.9992226,-0.02188453,0,0.02803457,0.02096813,0.999387,0,-0.5014383,1.683083,-0.9858353,1,1,1,-0.009033278,-0.1206183,0.9926578,-0.001655877,0.0004895401,-0.02744923,0.9777778,32
0,0.06065501,-0.120185,1.000037,-0.08586363,-0.1102619,1.00002,-0.01260477,-0.1152233,1.000028,-0.999058,0.03301874,0.02815723,0,0.03360898,0.9992195,0.02075332,0,0.02745,-0.02168011,0.9993881,0,-0.5304672,-1.686656,0.9643674,1,-0.9990579,0.03360898,0.02745,0,0.03301873,0.9992195,-0.02168011,0,0.02815722,0.02075332,0.999388,0,-0.5014301,1.683154,-0.9857827,1,1,1,-0.01058713,-0.1119038,0.9936627,-0.001657463,0.0004874649,-0.0274448,0.9888889,33
0,0.05932984,-0.1131243,1.000038,-0.08535909,-0.1111503,1.00002,-0.01301498,-0.1121372,1.000029,-0.9990325,0.03353683,0.02845023,0,0.03412088,0.9992115,0.0202979,0,0.02774707,-0.02124901,0.9993892,0,-0.5311953,-1.685906,0.9652365,1,-0.9990324,0.03412088,0.02774707,0,0.03353683,0.9992117,-0.02124901,0,0.02845023,0.0202979,0.9993891,0,-0.5016026,1.683109,-0.9857315,1,1,1,-0.0109848,-0.1089495,0.9939866,-0.001660423,0.0004805756,-0.02743062,1.011111,34
0,0.0470458,-0.1127197,1.000008,-0.08521728,-0.112049,0.9999892,-0.019086,-0.1123842,0.9999985,-0.9990225,0.03371481,0.028594,0,0.034304,0.9992038,0.02037138,0,0.02788441,-0.02133235,0.9993836,0,-0.5313586,-1.685934,0.9651871,1,-0.9990222,0.034304,0.02788441,0,0.03371481,0.9992039,-0.02133235,0,0.02859399,0.02037138,0.9993834,0,-0.5015967,1.683157,-0.9857404,1,1,1,-0.01685422,-0.1091766,0.9938794,-0.001663055,0.0004765778,-0.02743042,1.022222,35
0,0.03539821,-0.09300748,1.000087,-0.08501232,-0.1122036,1.000075,-0.02480732,-0.1026056,1.000081,-0.9990053,0.0340831,0.02875393,0,0.03467479,0.9991917,0.02033649,0,0.02803755,-0.0213133,0.9993796,0,-0.5318528,-1.68564,0.9652439,1,-0.9990052,0.03467479,0.02803755,0,0.03408309,0.9991918,-0.0213133,0,0.02875392,0.02033649,0.9993795,0,-0.5016264,1.68309,-0.9856597,1,1,1,-0.02239773,-0.09983534,0.9947519,-0.001661782,0.0005625763,-0.0278846,1.044444,36
0,0.03228411,-0.09281602,1.000025,-0.08489554,-0.1125055,1.000016,-0.02630585,-0.1026609,1.000021,-0.9989924,0.03439508,0.02883008,0,0.03498891,0.9991804,0.02035228,0,0.02810643,-0.02134051,0.9993771,0,-0.532279,-1.685479,0.9652325,1,-0.9989924,0.0349889,0.02810643,0,0.03439508,0.9991805,-0.02134051,0,0.02883008,0.02035229,0.9993772,0,-0.5015982,1.683077,-0.9856399,1,1,1,-0.02384872,-0.09990016,0.9947116,-0.001659798,0.000579155,-0.02794483,1.055556,37
0,0.01346826,-0.1055226,1.000058,-0.08462229,-0.1143658,1.000063,-0.03557694,-0.1099441,1.00006,-0.9989979,0.03428689,0.02877492,0,0.03487729,0.999186,0.02027329,0,0.02805639,-0.02125657,0.9993805,0,-0.5321826,-1.685483,0.965274,1,-0.9989974,0.03487729,0.02805638,0,0.03428687,0.9991859,-0.02125656,0,0.02877491,0.02027329,0.9993801,0,-0.5016348,1.683103,-0.9855721,1,1,1,-0.03278726,-0.1068405,0.9937355,-0.001658279,0.000583046,-0.02796824,1.066667,38
0,0.01161557,-0.2275487,1.000037,-0.084757,-0.1163832,1.000024,-0.03657088,-0.1719655,1.00003,-0.9990028,0.03434281,0.02853285,0,0.03493418,0.9991795,0.02049259,0,0.02780566,-0.02146893,0.9993829,0,-0.5324315,-1.685656,0.9647403,1,-0.9990026,0.03493418,0.02780565,0,0.0343428,0.9991795,-0.02146893,0,0.02853284,0.02049259,0.9993826,0,-0.501537,1.683103,-0.9855293,1,1,1,-0.03347486,-0.1654454,0.9856506,-0.001656532,0.000594246,-0.02800675,1.088889,39
0,0.004542612,-0.5133578,1.000051,-0.08516137,-0.1157686,1.000012,-0.04030967,-0.3145595,1.000031,-0.9990129,0.03433936,0.02817874,0,0.03492834,0.9991758,0.0206825,0,0.02744529,-0.02164633,0.9993889,0,-0.5327621,-1.685799,0.9642882,1,-0.9990128,0.03492834,0.02744529,0,0.03433935,0.9991758,-0.02164632,0,0.02817874,0.0206825,0.9993888,0,-0.5015193,1.683074,-0.9855684,1,1,1,-0.03592451,-0.2929015,0.9554675,-0.001654885,0.0006026535,-0.02805322,1.1,40
0,0.004501458,-0.517652,1.000309,-0.08587626,-0.1153466,1.000186,-0.04068837,-0.3164874,1.000248,-0.9990401,0.03414283,0.02744036,0,0.03472827,0.999173,0.02114914,0,0.02669557,-0.0220818,0.9993997,0,-0.5332111,-1.68627,0.9630387,1,-0.9990403,0.03472827,0.02669558,0,0.03414284,0.9991729,-0.0220818,0,0.02744036,0.02114914,0.9993997,0,-0.5015514,1.683025,-0.9854621,1,1,1,-0.03625244,-0.2944767,0.9549708,-0.001653351,0.0005921555,-0.02802397,1.122222,41
0,0.05568886,-0.512441,1.000157,-0.08555086,-0.1156673,1.000063,-0.01493293,-0.314045,1.00011,-0.9990356,0.03428598,0.02742891,0,0.03487773,0.9991626,0.02139468,0,0.0266724,-0.0223307,0.9993948,0,-0.5334218,-1.686402,0.9625823,1,-0.9990356,0.03487774,0.0266724,0,0.03428597,0.9991626,-0.0223307,0,0.02742891,0.02139468,0.9993948,0,-0.50149,1.683001,-0.9854307,1,1,1,-0.01235458,-0.2926084,0.9561525,-0.00164827,0.0005928803,-0.02802838,1.133333,42
0,0.06752286,-0.09739404,0.9999837,-0.08665772,-0.1156201,1.000009,-0.009566832,-0.106507,0.9999965,-0.9990515,0.0342898,0.02684337,0,0.03486898,0.9991624,0.02141372,0,0.02608661,-0.02232941,0.9994103,0,-0.5339968,-1.686419,0.9622867,1,-0.9990513,0.03486898,0.02608661,0,0.03428981,0.9991625,-0.02232941,0,0.02684337,0.02141372,0.9994103,0,-0.5014943,1.68302,-0.9854457,1,1,1,-0.007686848,-0.1036472,0.9945844,-0.001620278,0.0006418304,-0.02819072,1.155556,43
0,0.06665386,-0.09268261,1.000069,-0.08697283,-0.1145159,1.000098,-0.01015883,-0.1035991,1.000084,-0.9990587,0.0342191,0.02666484,0,0.03479653,0.9991631,0.02150058,0,0.02590679,-0.02240819,0.9994133,0,-0.5340623,-1.686506,0.9619805,1,-0.9990584,0.03479653,0.02590679,0,0.0342191,0.9991632,-0.02240819,0,0.02666483,0.02150058,0.9994131,0,-0.5014997,1.682995,-0.9853716,1,1,1,-0.008262921,-0.1008644,0.9948658,-0.001617645,0.0006616669,-0.0282838,1.166667,44
0,0.06741101,-0.09243512,0.9999619,-0.08736338,-0.1118328,0.9999986,-0.009975316,-0.102134,0.9999803,-0.9990652,0.0342241,0.02641097,0,0.03479318,0.9991655,0.02139711,0,0.02565663,-0.02229603,0.9994222,0,-0.5343298,-1.686427,0.9620472,1,-0.9990651,0.03479318,0.02565663,0,0.03422409,0.9991654,-0.02229603,0,0.02641097,0.02139711,0.9994221,0,-0.5015224,1.683026,-0.9853827,1,1,1,-0.0080891,-0.09947243,0.9950074,-0.001615837,0.0006642456,-0.02829837,1.177778,45
0,0.06529924,-0.09180873,0.999999,-0.08922902,-0.1107899,1.000015,-0.01196452,-0.1012993,1.000007,-0.9990618,0.03435229,0.02637403,0,0.03491498,0.9991658,0.0211795,0,0.02562446,-0.02208048,0.9994279,0,-0.5345795,-1.686158,0.9623421,1,-0.9990616,0.03491498,0.02562446,0,0.03435228,0.9991659,-0.02208047,0,0.02637402,0.0211795,0.9994276,0,-0.5015352,1.683035,-0.9853241,1,1,1,-0.0100146,-0.0986764,0.9950692,-0.001615113,0.0006773071,-0.02834735,1.2,46
0,0.06468623,-0.08760686,0.9999784,-0.08781926,-0.1097207,0.9999729,-0.01156667,-0.09866391,0.9999757,-0.999061,0.03432914,0.02643328,0,0.03489657,0.9991636,0.02131303,0,0.02567952,-0.02221545,0.9994234,0,-0.5344688,-1.686305,0.9621799,1,-0.9990608,0.03489657,0.02567951,0,0.03432913,0.9991636,-0.02221545,0,0.02643328,0.02131304,0.9994234,0,-0.501511,1.683039,-0.9853622,1,1,1,-0.009642329,-0.09615666,0.9953195,-0.001604493,0.0006824036,-0.02836345,1.211111,47
0,0.06330833,-0.08024263,1.000029,-0.08909822,-0.1086424,1.000015,-0.01289521,-0.09444252,1.000022,-0.9990464,0.03459939,0.02663323,0,0.03517078,0.9991544,0.02129317,0,0.02587398,-0.02220958,0.9994185,0,-0.5347113,-1.686084,0.9622129,1,-0.9990462,0.03517078,0.02587398,0,0.03459939,0.9991544,-0.02220958,0,0.02663323,0.02129318,0.9994185,0,-0.5014907,1.682976,-0.9852654,1,1,1,-0.01093243,-0.09209998,0.9956897,-0.001604165,0.0006800461,-0.02835225,1.233333,48
