flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.1126652,-0.1088806,0.9998144,-0.2234491,-0.1305383,0.9997507,-0.1680578,-0.1197097,0.9997825,0.0895347,-0.06636427,-0.9937703,0,0.03649483,0.9973262,-0.0633137,0,-0.9953149,0.0305987,-0.09171724,0,-0.9907207,-1.65034,-0.7587952,1,0.08953468,0.03649482,-0.9953147,0,-0.06636426,0.9973262,0.0305987,0,-0.9937702,-0.0633137,-0.09171723,0,-0.7748878,1.634041,-1.005175,1,1.0,1.0,-0.1618148,-0.1101459,0.9806548,0.0004762039,-0.004990387,-0.02159325,5.522223,316
6,-0.1123534,-0.1090242,0.9998615,-0.22459,-0.1296639,0.9998252,-0.1684722,-0.1193443,0.9998434,0.08858842,-0.06679889,-0.993826,0,0.03748948,0.9972655,-0.06368831,0,-0.9953626,0.03161598,-0.09085041,0,-0.9930689,-1.649535,-0.7571953,1,0.0885884,0.03748948,-0.9953625,0,-0.0667989,0.9972655,0.03161598,0,-0.9938259,-0.06368829,-0.09085041,0,-0.774733,1.634029,-1.005103,1,1.0,1.0,-0.1621952,-0.1097862,0.9806323,0.0004718704,-0.004990128,-0.02159222,5.544445,317
6,-0.1123794,-0.1097554,0.9999809,-0.2251486,-0.1295797,0.999966,-0.1687642,-0.1196676,0.9999735,0.08844745,-0.06688741,-0.9938326,0,0.03778187,0.9972501,-0.06375497,0,-0.9953641,0.03190988,-0.09073132,0,-0.9935544,-1.649254,-0.756973,1,0.0884474,0.03778186,-0.995364,0,-0.0668874,0.9972501,0.03190989,0,-0.9938325,-0.06375498,-0.09073135,0,-0.7747414,1.633997,-1.005002,1,1.0,1.0,-0.1624427,-0.1100755,0.9805589,0.0004707491,-0.004989395,-0.02158682,5.555556,318
6,-0.1129555,-0.1109068,1.000078,-0.2279639,-0.1273869,1.000132,-0.170459,-0.1191467,1.000105,0.08903456,-0.06702706,-0.9937707,0,0.03828907,0.997226,-0.06382969,0,-0.9952923,0.03236751,-0.09135401,0,-0.9937431,-1.648799,-0.7573919,1,0.08903459,0.03828907,-0.9952923,0,-0.06702706,0.997226,0.03236751,0,-0.9937708,-0.06382969,-0.09135398,0,-0.7747106,1.633931,-1.004888,1,1.0,1.0,-0.1640157,-0.1095422,0.9803568,0.0004707491,-0.004986702,-0.0215781,5.577778,319
6,-0.1129395,-0.1113655,1.000039,-0.2289195,-0.1277956,1.000135,-0.1709281,-0.1195803,1.000087,0.08984709,-0.06705506,-0.9936958,0,0.03847511,0.9972199,-0.06381407,0,-0.9952123,0.03249905,-0.09217721,0,-0.9932782,-1.648662,-0.7581336,1,0.08984704,0.0384751,-0.9952121,0,-0.06705505,0.9972198,0.03249905,0,-0.9936956,-0.06381406,-0.09217723,0,-0.774662,1.633915,-1.004825,1,1.0,1.0,-0.1644498,-0.1099485,0.9802386,0.0004707491,-0.004985962,-0.02157222,5.588889,320
6,-0.1133061,-0.1068871,1.000257,-0.2300285,-0.1281012,1.000349,-0.1716661,-0.1174937,1.000303,0.0906232,-0.06703272,-0.9936267,0,0.03851014,0.9972218,-0.06376295,0,-0.9951404,0.0324863,-0.09295285,0,-0.9925155,-1.648665,-0.7591089,1,0.09062319,0.03851014,-0.9951404,0,-0.06703272,0.9972218,0.0324863,0,-0.9936268,-0.06376296,-0.09295287,0,-0.7748405,1.633904,-1.004695,1,1.0,1.0,-0.165142,-0.1079353,0.9803459,0.0004709549,-0.004986649,-0.02156773,5.6,321
6,-0.1137181,-0.1037954,1.00009,-0.2296473,-0.1273462,1.000202,-0.1716811,-0.1155702,1.000146,0.09240383,-0.06664667,-0.9934887,0,0.03806321,0.9972646,-0.06335972,0,-0.9949939,0.03196068,-0.09468788,0,-0.990227,-1.649016,-0.761326,1,0.09240384,0.0380632,-0.9949937,0,-0.06664665,0.9972646,0.03196069,0,-0.9934886,-0.06335972,-0.09468784,0,-0.7747692,1.633959,-1.004654,1,1.0,1.0,-0.1652188,-0.1061266,0.9805304,0.0004769135,-0.004986542,-0.02156673,5.622222,322
6,-0.1165403,-0.1037825,1.000069,-0.2284505,-0.1272655,1.00016,-0.1724941,-0.1155234,1.000115,0.0931856,-0.06633821,-0.9934364,0,0.03763878,0.9972994,-0.0630656,0,-0.9949371,0.03151492,-0.09543085,0,-0.9888944,-1.649244,-0.7624659,1,0.09318561,0.03763878,-0.9949371,0,-0.0663382,0.9972994,0.03151493,0,-0.9934362,-0.0630656,-0.09543082,0,-0.7747184,1.633926,-1.004675,1,1.0,1.0,-0.1659938,-0.1060721,0.9804054,0.0004880065,-0.00498584,-0.02156644,5.633334,323
6,-0.1167939,-0.103862,1.000027,-0.2284624,-0.1272692,1.000056,-0.1726278,-0.1155655,1.000041,0.0938257,-0.06579499,-0.9934122,0,0.03715866,0.9973501,-0.06254625,0,-0.9948949,0.03104543,-0.09602189,0,-0.9875594,-1.64933,-0.7638521,1,0.09382568,0.03715866,-0.994895,0,-0.06579499,0.99735,0.03104543,0,-0.9934122,-0.06254625,-0.09602193,0,-0.7746791,1.633879,-1.00466,1,1.0,1.0,-0.1661292,-0.106117,0.9803776,0.0004880065,-0.004985756,-0.02156559,5.655556,324
6,-0.1168092,-0.1046053,0.9999458,-0.2285269,-0.1273716,0.9999442,-0.1726681,-0.1159886,0.999945,0.09382081,-0.06583825,-0.9934098,0,0.03713564,0.9973481,-0.06259204,0,-0.9948963,0.03101847,-0.096017,0,-0.987546,-1.649379,-0.7637218,1,0.09382087,0.03713564,-0.9948962,0,-0.06583825,0.9973481,0.03101847,0,-0.9934098,-0.06259206,-0.09601694,0,-0.7746285,1.633875,-1.004675,1,1.0,1.0,-0.1661748,-0.1065274,0.9803253,0.0004880065,-0.004985749,-0.02156487,5.666667,325
6,-0.1167869,-0.1046794,0.9999011,-0.2281894,-0.1273667,0.9998351,-0.172489,-0.1160235,0.9998682,0.09297514,-0.06585099,-0.9934884,0,0.03729578,0.9973406,-0.06261601,0,-0.9949697,0.03123119,-0.09518385,0,-0.9885232,-1.649146,-0.7628403,1,0.09297515,0.03729578,-0.9949697,0,-0.06585098,0.9973406,0.0312312,0,-0.9934884,-0.06261601,-0.09518385,0,-0.7745628,1.633862,-1.004656,1,1.0,1.0,-0.1660192,-0.1065717,0.980347,0.0004880065,-0.004985359,-0.02156487,5.688889,326
6,-0.1165887,-0.1049019,0.9999542,-0.2275209,-0.1273719,0.9998739,-0.1720558,-0.1161374,0.9999139,0.0922817,-0.06596355,-0.9935456,0,0.03721841,0.9973345,-0.06275821,0,-0.9950371,0.03118675,-0.09449083,0,-0.9890225,-1.64921,-0.7620037,1,0.09228174,0.03721841,-0.9950371,0,-0.06596354,0.9973345,0.03118675,0,-0.9935456,-0.06275821,-0.09449079,0,-0.7746045,1.633802,-1.004683,1,1.0,1.0,-0.1656039,-0.1066846,0.9804049,0.000485695,-0.004983612,-0.02156184,5.7,327
6,-0.1156956,-0.1054723,0.9998917,-0.2293244,-0.1265134,0.999802,-0.1725111,-0.1159933,0.9998469,0.09150058,-0.06599478,-0.9936157,0,0.03720364,0.9973315,-0.06281555,0,-0.9951098,0.03121846,-0.09371167,0,-0.9896613,-1.64919,-0.7611667,1,0.0915006,0.03720364,-0.9951097,0,-0.0659948,0.9973315,0.03121846,0,-0.9936159,-0.06281555,-0.09371165,0,-0.7745906,1.633795,-1.004667,1,1.0,1.0,-0.1660301,-0.1065473,0.9803478,0.0004721684,-0.004983513,-0.02155773,5.711111,328
6,-0.1146727,-0.105521,0.9998937,-0.2299496,-0.1263847,0.9998295,-0.172312,-0.1159532,0.9998617,0.09018511,-0.06609186,-0.9937297,0,0.03703946,0.9973279,-0.06296968,0,-0.9952362,0.03112828,-0.09239209,0,-0.9905511,-1.649364,-0.7596664,1,0.09018505,0.03703946,-0.995236,0,-0.06609184,0.9973279,0.03112828,0,-0.9937295,-0.06296968,-0.09239211,0,-0.7745795,1.63381,-1.004677,1,1.0,1.0,-0.1658349,-0.1065121,0.9803846,0.0004623486,-0.004983994,-0.02154836,5.733334,329
6,-0.1148363,-0.1051439,0.9999338,-0.2301905,-0.1268481,0.999876,-0.1725143,-0.1159962,0.9999049,0.08964974,-0.06605794,-0.9937804,0,0.03737425,0.9973184,-0.06292155,0,-0.9952719,0.03150089,-0.09187818,0,-0.9915637,-1.648963,-0.7592535,1,0.08964971,0.03737425,-0.9952719,0,-0.06605793,0.9973184,0.03150089,0,-0.9937803,-0.06292155,-0.0918782,0,-0.7745649,1.633827,-1.00469,1,1.0,1.0,-0.1660126,-0.1065459,0.9803509,0.0004579239,-0.004983986,-0.02154324,5.744444,330
6,-0.1147712,-0.1051109,0.9999473,-0.2302592,-0.127565,0.9998984,-0.172516,-0.1163382,0.9999228,0.08885777,-0.06581767,-0.9938675,0,0.03736343,0.9973324,-0.06270661,0,-0.9953434,0.03156231,-0.09107989,0,-0.9922455,-1.648797,-0.7586545,1,0.08885775,0.03736341,-0.9953432,0,-0.06581765,0.9973323,0.03156232,0,-0.9938673,-0.06270661,-0.09107989,0,-0.7743532,1.6339,-1.004683,1,1.0,1.0,-0.1660074,-0.1068694,0.9803165,0.0004579239,-0.004984177,-0.02153141,5.766667,331
6,-0.1141498,-0.1037524,1.000039,-0.2302952,-0.1271297,1.000054,-0.1722222,-0.115441,1.000047,0.08899134,-0.06573864,-0.9938607,0,0.0371282,0.997345,-0.06264462,0,-0.9953402,0.03132542,-0.09119582,0,-0.9917147,-1.64892,-0.7588866,1,0.08899132,0.03712819,-0.9953401,0,-0.06573863,0.997345,0.03132543,0,-0.9938605,-0.06264461,-0.09119582,0,-0.7743711,1.633823,-1.004647,1,1.0,1.0,-0.1657308,-0.1060115,0.9804564,0.0004579239,-0.004984497,-0.02152112,5.777778,332
6,-0.1146833,-0.1045053,0.9999961,-0.2303185,-0.1250983,0.9999923,-0.1725009,-0.1148018,0.9999942,0.08896714,-0.06573305,-0.9938632,0,0.03700849,0.9973491,-0.06265073,0,-0.9953468,0.03120752,-0.09116399,0,-0.9914879,-1.649073,-0.7588468,1,0.08896714,0.03700849,-0.9953467,0,-0.06573305,0.9973491,0.03120752,0,-0.9938631,-0.06265074,-0.09116398,0,-0.7743786,1.633853,-1.00459,1,1.0,1.0,-0.1660116,-0.1054048,0.9804744,0.0004579239,-0.004986168,-0.02151087,5.788889,333
6,-0.1141928,-0.1035381,0.9999414,-0.2313424,-0.1241267,0.9999285,-0.1727678,-0.1138325,0.9999349,0.08899081,-0.06634247,-0.9938206,0,0.03652232,0.9973257,-0.06330609,0,-0.9953627,0.03066297,-0.09117579,0,-0.9907118,-1.650089,-0.7578005,1,0.08899079,0.03652232,-0.9953625,0,-0.06634247,0.9973257,0.03066297,0,-0.9938206,-0.06330609,-0.09117578,0,-0.7744245,1.633886,-1.004614,1,1.0,1.0,-0.1662892,-0.1044846,0.9805259,0.0004607541,-0.004987702,-0.02150881,5.811111,334
6,-0.1164418,-0.1034351,0.9998336,-0.2313218,-0.1241962,0.999826,-0.173882,-0.1138156,0.9998299,0.08897978,-0.06657648,-0.9938059,0,0.03637737,0.9973152,-0.06355454,0,-0.995369,0.03049697,-0.09116274,0,-0.9904996,-1.650455,-0.7572318,1,0.08897975,0.03637736,-0.9953688,0,-0.06657646,0.9973151,0.03049697,0,-0.9938058,-0.06355454,-0.09116275,0,-0.7742885,1.63393,-1.00461,1,1.0,1.0,-0.1673513,-0.1044581,0.9803479,0.0004661866,-0.004990509,-0.02150639,5.822222,335
6,-0.1183229,-0.1040127,0.9999087,-0.2320383,-0.1261487,0.9998958,-0.1751807,-0.1150808,0.9999022,0.08914208,-0.067441,-0.9937332,0,0.03610823,0.997268,-0.06444183,0,-0.9953643,0.03013745,-0.09133375,0,-0.9899217,-1.651424,-0.7557163,1,0.0891421,0.03610822,-0.9953641,0,-0.06744098,0.997268,0.03013746,0,-0.993733,-0.06444184,-0.0913337,0,-0.7741103,1.633957,-1.004585,1,1.0,1.0,-0.1685377,-0.1056287,0.9800192,0.0004743654,-0.004991127,-0.02150364,5.844445,336
6,-0.1189779,-0.1045788,0.9998603,-0.2313827,-0.1240089,0.9998643,-0.1751803,-0.1142938,0.9998623,0.08919561,-0.06765031,-0.9937142,0,0.03632788,0.9972478,-0.0646301,0,-0.9953516,0.0303348,-0.09140772,0,-0.9902545,-1.651389,-0.7553402,1,0.08919559,0.03632787,-0.9953513,0,-0.06765031,0.9972479,0.03033481,0,-0.9937139,-0.06463009,-0.09140769,0,-0.7739827,1.634,-1.0046,1,1.0,1.0,-0.1685624,-0.1048842,0.9800949,0.0004802328,-0.004992905,-0.02150364,5.855556,337
6,-0.1188654,-0.1048487,0.9998505,-0.2318423,-0.1255071,0.9998299,-0.1753539,-0.1151779,0.9998403,0.08893502,-0.06802411,-0.9937119,0,0.03643683,0.9972196,-0.0650032,0,-0.9953709,0.03042664,-0.09116632,0,-0.9906621,-1.651544,-0.7542968,1,0.088935,0.03643681,-0.9953707,0,-0.06802409,0.9972196,0.03042664,0,-0.9937118,-0.0650032,-0.09116632,0,-0.773794,1.634017,-1.004591,1,1.0,1.0,-0.1687141,-0.1057217,0.9799788,0.0004817815,-0.004993599,-0.0215052,5.877778,338
6,-0.1184742,-0.104951,0.9999494,-0.2319649,-0.1257635,0.9999331,-0.1752197,-0.1153573,0.9999413,0.08878136,-0.06807368,-0.9937223,0,0.03668125,0.9972085,-0.06503531,0,-0.9953756,0.03067704,-0.09103054,0,-0.9911574,-1.651314,-0.7540843,1,0.08878132,0.03668124,-0.9953754,0,-0.06807367,0.9972086,0.03067704,0,-0.9937221,-0.06503532,-0.09103054,0,-0.773765,1.634019,-1.004561,1,0.9920285,0.9944159,-0.1685712,-0.1058827,0.9799861,0.00048404,-0.004994354,-0.02151052,5.888889,339
6,-0.1183429,-0.103865,0.9999449,-0.2326716,-0.1252787,0.9999443,-0.1755071,-0.1145719,0.9999445,0.08874869,-0.0680492,-0.9937268,0,0.03696255,0.9972014,-0.06498605,0,-0.995368,0.03096325,-0.09101564,0,-0.9916477,-1.650942,-0.7540945,1,0.08874873,0.03696256,-0.995368,0,-0.0680492,0.9972014,0.03096326,0,-0.9937267,-0.06498604,-0.09101559,0,-0.7737017,1.63397,-1.00457,1,1.0,1.0,-0.1688522,-0.1051307,0.9800186,0.0004859474,-0.004995018,-0.02151911,5.9,340
6,-0.1179021,-0.103792,1.000044,-0.2328401,-0.1251677,1.000051,-0.1753709,-0.1144799,1.000047,0.08859485,-0.06782074,-0.9937562,0,0.03758045,0.9971966,-0.06470518,0,-0.9953586,0.03161326,-0.09089524,0,-0.9927183,-1.650118,-0.7544398,1,0.08859486,0.03758045,-0.9953585,0,-0.06782074,0.9971966,0.03161326,0,-0.9937562,-0.06470518,-0.09089521,0,-0.7736916,1.633982,-1.00452,1,1.0,1.0,-0.1687118,-0.105033,0.9800533,0.000487702,-0.004997429,-0.02152316,5.922222,341
6,-0.1177544,-0.1045149,1.000062,-0.2333421,-0.1242586,1.000054,-0.1755484,-0.1143867,1.000058,0.08851898,-0.0677902,-0.9937652,0,0.03764781,0.9971963,-0.06467079,0,-0.9953629,0.03168847,-0.09082294,0,-0.9928106,-1.64999,-0.7544962,1,0.08851894,0.03764779,-0.9953626,0,-0.06779017,0.9971962,0.03168848,0,-0.9937648,-0.06467079,-0.09082292,0,-0.7737624,1.633947,-1.004447,1,1.0,1.0,-0.168874,-0.1049374,0.9800355,0.0004869075,-0.004999459,-0.02153659,5.933333,342
6,-0.117027,-0.1048164,1.00005,-0.2335922,-0.1235669,1.000039,-0.1753097,-0.1141916,1.000044,0.08837968,-0.06797041,-0.9937652,0,0.03784096,0.997178,-0.06483849,0,-0.995368,0.03187461,-0.09070235,0,-0.9931546,-1.649903,-0.7541144,1,0.08837966,0.03784095,-0.9953676,0,-0.0679704,0.9971781,0.03187462,0,-0.9937649,-0.06483848,-0.09070232,0,-0.7737823,1.633933,-1.004364,1,1.0,1.0,-0.1686565,-0.1047522,0.9800928,0.0004879683,-0.005004173,-0.02154686,5.955556,343
6,-0.1169693,-0.104973,0.9999677,-0.2334594,-0.1224449,0.9999791,-0.175214,-0.113709,0.9999733,0.08848697,-0.06805129,-0.99375,0,0.03789264,0.9971713,-0.0649115,0,-0.9953564,0.03191199,-0.09081531,0,-0.9931405,-1.649916,-0.7540593,1,0.08848695,0.03789263,-0.9953563,0,-0.06805129,0.9971713,0.03191198,0,-0.9937499,-0.06491148,-0.09081531,0,-0.7737453,1.633934,-1.004357,1,1.0,1.0,-0.1685857,-0.104298,0.9801535,0.0004882207,-0.005008652,-0.02155496,5.966667,344
6,-0.1160585,-0.1047568,0.9999979,-0.2336643,-0.1232154,1.000011,-0.1748613,-0.1139859,1.000005,0.08859324,-0.06807509,-0.9937389,0,0.03783296,0.9971719,-0.0649374,0,-0.9953492,0.03184307,-0.09091818,0,-0.9929289,-1.650055,-0.7540723,1,0.08859325,0.03783296,-0.9953491,0,-0.0680751,0.997172,0.03184307,0,-0.9937389,-0.06493741,-0.09091818,0,-0.7737119,1.633987,-1.004327,1,1.0,1.0,-0.1682499,-0.1045619,0.9801831,0.0004911115,-0.005010254,-0.02155538,5.988889,345
6,-0.115574,-0.1064727,0.9999627,-0.2335391,-0.1222754,0.9999747,-0.1745564,-0.114374,0.9999687,0.08870959,-0.06820368,-0.9937198,0,0.03786434,0.9971628,-0.06505983,0,-0.9953377,0.03185511,-0.09104037,0,-0.9928469,-1.650095,-0.7539427,1,0.08870956,0.03786433,-0.9953375,0,-0.06820367,0.9971626,0.03185511,0,-0.9937196,-0.06505983,-0.09104038,0,-0.7736752,1.633955,-1.004293,1,1.0,1.0,-0.167967,-0.1049365,0.9801915,0.0004934845,-0.005012757,-0.02155557,6.0,346
6,-0.1155825,-0.1075578,0.9999553,-0.2336625,-0.12197,0.9999644,-0.1746223,-0.1147638,0.9999598,0.08863527,-0.06794581,-0.9937441,0,0.03786989,0.9971793,-0.06480294,0,-0.9953442,0.03188913,-0.09095836,0,-0.9929648,-1.649886,-0.7542011,1,0.08863524,0.03786986,-0.9953437,0,-0.06794579,0.9971793,0.03188914,0,-0.9937438,-0.06480294,-0.09095831,0,-0.7735739,1.633961,-1.004329,1,1.0,1.0,-0.1680249,-0.1053052,0.9801421,0.0004954915,-0.005013146,-0.02155691,6.022223,347
6,-0.1168068,-0.1087888,0.9999399,-0.2326408,-0.1219111,0.9999235,-0.174724,-0.1153501,0.9999318,0.08848286,-0.06784447,-0.9937645,0,0.03785886,0.9971859,-0.06470717,0,-0.995358,0.03189731,-0.09080237,0,-0.9931518,-1.649788,-0.7541634,1,0.08848286,0.03785885,-0.9953579,0,-0.06784448,0.9971859,0.03189731,0,-0.9937645,-0.06470717,-0.09080236,0,-0.7735129,1.633945,-1.004398,1,1.0,1.0,-0.1681158,-0.1058628,0.9800664,0.0004971242,-0.005013146,-0.02155577,6.033333,348
6,-0.1165829,-0.1091215,0.9999524,-0.2326485,-0.1219477,0.9999626,-0.1746155,-0.1155344,0.9999576,0.08858883,-0.06790774,-0.9937508,0,0.03770048,0.997187,-0.0647817,0,-0.9953547,0.03172594,-0.09089977,0,-0.9928348,-1.650004,-0.7540787,1,0.0885888,0.03770047,-0.9953544,0,-0.06790774,0.9971871,0.03172594,0,-0.9937508,-0.06478171,-0.09089977,0,-0.7734603,1.633942,-1.00442,1,1.0,1.0,-0.1680095,-0.1060376,0.9800658,0.0004986804,-0.005012787,-0.02155371,6.044445,349
6,-0.1162723,-0.1081064,0.9999272,-0.2328531,-0.1219289,0.9999119,-0.1745629,-0.1150178,0.9999196,0.08811098,-0.06827797,-0.993768,0,0.03756696,0.9971661,-0.06518062,0,-0.9954021,0.0315897,-0.09042633,0,-0.9930279,-1.650307,-0.7530628,1,0.088111,0.03756695,-0.9954019,0,-0.06827796,0.9971661,0.03158971,0,-0.9937678,-0.06518062,-0.09042625,0,-0.7735525,1.63385,-1.004426,1,1.0,1.0,-0.1679757,-0.1055527,0.9801238,0.0004990464,-0.005012619,-0.02155236,6.066667,350
6,-0.1162346,-0.1092327,1.000011,-0.2319235,-0.1219184,0.9999943,-0.1740793,-0.1155755,1.000003,0.08797425,-0.06823479,-0.9937829,0,0.037371,0.9971749,-0.06515943,0,-0.9954215,0.03140631,-0.0902757,0,-0.9928489,-1.650545,-0.7529837,1,0.08797425,0.037371,-0.9954215,0,-0.0682348,0.9971749,0.03140631,0,-0.993783,-0.06515944,-0.09027571,0,-0.7735819,1.633922,-1.004442,1,1.0,1.0,-0.167502,-0.1060817,0.9801478,0.0004989998,-0.005012512,-0.02155235,6.077778,351
6,-0.1178853,-0.1076727,0.999846,-0.2321175,-0.1200372,0.9998286,-0.1750016,-0.1138549,0.9998373,0.08769071,-0.06810749,-0.9938168,0,0.03708706,0.9971915,-0.06506633,0,-0.9954572,0.03115202,-0.08997035,0,-0.9926574,-1.650682,-0.7526806,1,0.08769071,0.03708706,-0.9954571,0,-0.06810748,0.9971915,0.03115203,0,-0.9938167,-0.06506635,-0.08997033,0,-0.7734035,1.633887,-1.004445,1,1.0,1.0,-0.1684165,-0.1044534,0.980166,0.0004978031,-0.005008752,-0.02155119,6.1,352
