flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.1375661,-0.08721064,1.000073,-0.1843649,-0.1455756,1.00006,-0.1609656,-0.1163933,1.000066,-0.7778344,0.04056231,0.6271592,0.0,0.05343782,0.9985697,0.001692506,0.0,0.6261936,-0.03483051,0.7788894,0.0,0.1202405,-1.689846,1.326603,1.0,-0.7778342,0.05343781,0.6261933,0.0,0.04056231,0.9985698,-0.0348305,0.0,0.6271591,0.001692511,0.7788893,0.0,-0.6699199,1.678759,-1.167429,1.0,1.0,1.0,-0.1522211,-0.1082255,0.9824032,-0.00199382,-0.00336837,-0.02590409,14.32222,844.0,-0.175,-0.15849999999999997
6.0,-0.13636,-0.08647924,1.000158,-0.18449,-0.1456034,1.000139,-0.1604251,-0.1160414,1.000149,-0.777746,0.04075319,0.6272563,0.0,0.05351418,0.998566,0.001475763,0.0,0.6262966,-0.03471487,0.7788116,0.0,0.1203396,-1.689574,1.326746,1.0,-0.777746,0.05351418,0.6262966,0.0,0.0407532,0.998566,-0.03471487,0.0,0.6272563,0.001475764,0.7788116,0.0,-0.6697607,1.678753,-1.167307,1.0,1.0,1.0,-0.1517097,-0.1078938,0.9825187,-0.001993546,-0.003367859,-0.02590362,14.33333,845.0,-0.175,-0.15849999999999997
6.0,-0.13691,-0.08553759,1.000116,-0.184245,-0.1461269,1.000084,-0.1605775,-0.1158326,1.0001,-0.7776381,0.04086823,0.6273826,0.0,0.0534543,0.9985695,0.001208726,0.0,0.6264357,-0.03447625,0.7787104,0.0,0.1204752,-1.689248,1.326853,1.0,-0.7776381,0.05345431,0.6264356,0.0,0.04086823,0.9985696,-0.03447625,0.0,0.6273825,0.001208726,0.7787102,0.0,-0.6697218,1.678788,-1.166943,1.0,1.0,1.0,-0.1518648,-0.1076989,0.9825162,-0.001991227,-0.003367653,-0.02590258,14.35556,846.0,-0.175,-0.15849999999999997
6.0,-0.1363651,-0.08559243,1.000091,-0.1845691,-0.1461006,1.000072,-0.160467,-0.1158468,1.000082,-0.7776309,0.04119344,0.6273704,0.0,0.05361849,0.9985611,0.0008945614,0.0,0.6264307,-0.03433429,0.7787207,0.0,0.1201143,-1.688869,1.327266,1.0,-0.7776306,0.05361849,0.6264306,0.0,0.04119344,0.9985611,-0.03433428,0.0,0.6273701,0.0008945657,0.7787205,0.0,-0.6697124,1.678812,-1.166799,1.0,1.0,1.0,-0.1517655,-0.1077155,0.9825297,-0.001989654,-0.003367493,-0.02590183,14.36667,847.0,-0.175,-0.15849999999999997
6.0,-0.1370898,-0.08555034,1.000049,-0.1840367,-0.146021,1.000043,-0.1605632,-0.1157857,1.000046,-0.7776245,0.04117013,0.6273799,0.0,0.05352624,0.9985661,0.0008164234,0.0,0.6264467,-0.03421615,0.7787131,0.0,0.1202388,-1.688784,1.327338,1.0,-0.7776242,0.05352623,0.6264464,0.0,0.04117012,0.9985661,-0.03421614,0.0,0.6273797,0.0008164237,0.7787129,0.0,-0.6697167,1.678842,-1.166722,1.0,1.0,1.0,-0.1518644,-0.1076592,0.9825205,-0.001986863,-0.003368088,-0.02589892,14.37778,848.0,-0.175,-0.15849999999999997
6.0,-0.1351002,-0.08592503,1.000064,-0.1838117,-0.1462612,1.000045,-0.159456,-0.1160936,1.000054,-0.7776515,0.0415082,0.6273238,0.0,0.05327259,0.99858,-3.466941e-05,0.0,0.6264345,-0.03339221,0.7787585,0.0,0.1205026,-1.687627,1.328588,1.0,-0.7776515,0.05327259,0.6264344,0.0,0.04150819,0.99858,-0.03339221,0.0,0.6273239,-3.466813e-05,0.7787585,0.0,-0.6696956,1.678857,-1.16649,1.0,1.0,1.0,-0.1508248,-0.1079669,0.9826469,-0.001984634,-0.003368286,-0.02589597,14.4,849.0,-0.175,-0.15849999999999997
6.0,-0.136264,-0.08739913,1.000087,-0.1837465,-0.1477618,1.000083,-0.1600052,-0.1175806,1.000085,-0.777779,0.04146627,0.6271688,0.0,0.05303824,0.9985924,-0.000248557,0.0,0.6262963,-0.03307061,0.7788835,0.0,0.1205649,-1.687288,1.328908,1.0,-0.7777787,0.05303823,0.6262962,0.0,0.04146627,0.9985925,-0.0330706,0.0,0.6271687,-0.0002485521,0.7788833,0.0,-0.6697109,1.678849,-1.166373,1.0,1.0,1.0,-0.1513139,-0.1093629,0.9824173,-0.001982871,-0.003369232,-0.02589186,14.41111,850.0,-0.175,-0.15849999999999997
6.0,-0.1358833,-0.08592055,1.000088,-0.1836783,-0.1493386,1.000075,-0.1597808,-0.1176297,1.000082,-0.7777634,0.04154152,0.6271829,0.0,0.05298129,0.9985954,-0.0004404821,0.0,0.6263203,-0.03288637,0.7788719,0.0,0.1206211,-1.687042,1.329117,1.0,-0.7777634,0.05298129,0.6263202,0.0,0.04154152,0.9985954,-0.03288637,0.0,0.627183,-0.0004404821,0.7788718,0.0,-0.6697026,1.678867,-1.16624,1.0,1.0,1.0,-0.1511052,-0.1094133,0.9824439,-0.001980988,-0.003369576,-0.02589063,14.43333,851.0,-0.175,-0.15849999999999997
6.0,-0.1361065,-0.08727421,1.000143,-0.1835396,-0.1494236,1.000126,-0.159823,-0.1183492,1.000135,-0.7777839,0.04107631,0.6271883,0.0,0.05217479,0.9986377,-0.0007009748,0.0,0.6263627,-0.03217821,0.7788675,0.0,0.1218641,-1.686656,1.329385,1.0,-0.7777838,0.05217479,0.6263626,0.0,0.0410763,0.9986377,-0.03217821,0.0,0.6271882,-0.0007009762,0.7788673,0.0,-0.669709,1.678932,-1.166019,1.0,1.0,1.0,-0.1511258,-0.1100874,0.9823654,-0.001980774,-0.003369583,-0.02588973,14.44444,852.0,-0.175,-0.15849999999999997
6.0,-0.1359554,-0.08588515,1.000032,-0.1835495,-0.1498518,1.000024,-0.1597524,-0.1178687,1.000028,-0.7777245,0.04082357,0.6272786,0.0,0.05181693,0.9986563,-0.0007483521,0.0,0.6264663,-0.03192164,0.7787949,0.0,0.1226323,-1.686554,1.329388,1.0,-0.7777242,0.05181692,0.626466,0.0,0.04082356,0.9986563,-0.03192162,0.0,0.6272783,-0.0007483476,0.7787945,0.0,-0.6696714,1.678929,-1.165983,1.0,1.0,1.0,-0.1510833,-0.1096441,0.9824216,-0.001980508,-0.003371216,-0.02588851,14.45556,853.0,-0.175,-0.15849999999999997
6.0,-0.1356154,-0.08720437,1.000144,-0.1816593,-0.1497363,1.000145,-0.1586373,-0.1184704,1.000144,-0.77749,0.04036385,0.6275989,0.0,0.05137157,0.9986795,-0.0005890252,0.0,0.6267939,-0.03178278,0.7785369,0.0,0.1238025,-1.686737,1.328782,1.0,-0.7774898,0.05137156,0.6267936,0.0,0.04036384,0.9986793,-0.03178277,0.0,0.6275986,-0.0005890183,0.7785364,0.0,-0.6696034,1.678932,-1.165713,1.0,1.0,1.0,-0.1500138,-0.1102178,0.9825212,-0.001980355,-0.00337217,-0.02588737,14.47778,854.0,-0.175,-0.15849999999999997
6.0,-0.1357814,-0.0872328,1.000062,-0.1803932,-0.1496545,1.000076,-0.1580873,-0.1184434,1.000069,-0.7774948,0.04024011,0.6276008,0.0,0.05138804,0.9986787,-0.0003712811,0.0,0.6267865,-0.03196251,0.7785352,0.0,0.1236542,-1.687062,1.328374,1.0,-0.7774945,0.05138803,0.6267865,0.0,0.04024011,0.9986787,-0.0319625,0.0,0.6276008,-0.0003712771,0.7785352,0.0,-0.6696606,1.678971,-1.165614,1.0,1.0,1.0,-0.1495102,-0.1102072,0.9825991,-0.00198047,-0.003373863,-0.02588693,14.48889,855.0,-0.175,-0.15849999999999997
6.0,-0.1368591,-0.08711255,0.9999763,-0.1804371,-0.1499672,0.999981,-0.1586483,-0.1185397,0.9999787,-0.7771571,0.0400103,0.6280336,0.0,0.05140433,0.9986779,-1.300499e-05,0.0,0.6272038,-0.03227353,0.7781863,0.0,0.1240645,-1.687478,1.32763,1.0,-0.7771569,0.05140432,0.6272038,0.0,0.04001029,0.998678,-0.03227354,0.0,0.6280336,-1.300495e-05,0.7781863,0.0,-0.6698622,1.678887,-1.165418,1.0,1.0,1.0,-0.1500455,-0.1102984,0.9825073,-0.001981637,-0.003374588,-0.02588715,14.51111,856.0,-0.175,-0.15849999999999997
6.0,-0.1376703,-0.08585618,1.000058,-0.1814525,-0.1519241,1.000067,-0.1595615,-0.1188902,1.000063,-0.7770011,0.03986249,0.6282359,0.0,0.0514547,0.9986753,0.0002716817,0.0,0.6273928,-0.03253679,0.778023,0.0,0.1242743,-1.687874,1.327031,1.0,-0.7770011,0.0514547,0.6273927,0.0,0.03986248,0.9986752,-0.03253678,0.0,0.6282357,0.0002716828,0.7780228,0.0,-0.6698443,1.678883,-1.165347,1.0,1.0,1.0,-0.1508822,-0.1106014,0.982345,-0.001982223,-0.00338012,-0.0258874,14.52222,857.0,-0.175,-0.15849999999999997
6.0,-0.1375881,-0.08504841,1.000123,-0.1814787,-0.1512192,1.000112,-0.1595334,-0.118134,1.000118,-0.7769717,0.04011695,0.6282561,0.0,0.05166981,0.9986642,0.0001315065,0.0,0.6274116,-0.03256405,0.7780067,0.0,0.124017,-1.687658,1.327122,1.0,-0.7769716,0.05166981,0.6274115,0.0,0.04011694,0.9986643,-0.03256405,0.0,0.6282561,0.0001315091,0.7780066,0.0,-0.6697109,1.678821,-1.165276,1.0,1.0,1.0,-0.1508597,-0.1098762,0.9824299,-0.00198307,-0.003384812,-0.02588533,14.53333,858.0,-0.175,-0.15849999999999997
6.0,-0.1355707,-0.0867646,1.00005,-0.1818215,-0.1510375,1.000042,-0.1586962,-0.118901,1.000046,-0.777006,0.0401663,0.6282105,0.0,0.05180436,0.9986572,0.0002227463,0.0,0.6273581,-0.03271712,0.7780434,0.0,0.1236118,-1.687726,1.326845,1.0,-0.7770059,0.05180435,0.627358,0.0,0.0401663,0.9986573,-0.03271711,0.0,0.6282105,0.0002227461,0.7780434,0.0,-0.6697013,1.678761,-1.165109,1.0,1.0,1.0,-0.150076,-0.1106208,0.9824664,-0.001981384,-0.003387306,-0.02588176,14.55556,859.0,-0.175,-0.15849999999999997
6.0,-0.1353781,-0.08663793,1.000076,-0.1821423,-0.1511345,1.000097,-0.1587601,-0.1188859,1.000087,-0.777127,0.04004328,0.6280686,0.0,0.05179511,0.9986576,0.0004169326,0.0,0.6272088,-0.03285489,0.7781579,0.0,0.1233202,-1.688004,1.326524,1.0,-0.7771271,0.05179511,0.6272087,0.0,0.04004328,0.9986575,-0.03285488,0.0,0.6280686,0.0004169267,0.7781578,0.0,-0.6697189,1.678797,-1.165051,1.0,1.0,1.0,-0.1501309,-0.1106005,0.9824604,-0.001980758,-0.003387726,-0.02588163,14.56667,860.0,-0.175,-0.15849999999999997
6.0,-0.1361634,-0.086642,1.000208,-0.1820656,-0.1512814,1.000235,-0.1591147,-0.1189611,1.000221,-0.7773836,0.03988156,0.6277615,0.0,0.05168954,0.9986631,0.0005644672,0.0,0.6268998,-0.03288751,0.7784058,0.0,0.1229013,-1.688028,1.326217,1.0,-0.7773832,0.05168954,0.6268995,0.0,0.03988155,0.998663,-0.0328875,0.0,0.6277613,0.0005644696,0.7784054,0.0,-0.6696854,1.67867,-1.164896,1.0,1.0,1.0,-0.1504436,-0.1106524,0.9824066,-0.001979828,-0.003387726,-0.02588095,14.58889,861.0,-0.175,-0.15849999999999997
6.0,-0.1356315,-0.08664852,1.000171,-0.1819488,-0.1513568,1.000202,-0.1587905,-0.1190023,1.000186,-0.7775627,0.03972049,0.6275495,0.0,0.05170716,0.9986619,0.0008576605,0.0,0.6266757,-0.03311569,0.7785761,0.0,0.1225446,-1.688413,1.325674,1.0,-0.7775629,0.05170717,0.6266757,0.0,0.03972049,0.9986619,-0.03311569,0.0,0.6275495,0.0008576594,0.7785761,0.0,-0.6695755,1.67868,-1.164847,1.0,1.0,1.0,-0.1501462,-0.1106996,0.9824467,-0.001977996,-0.003387726,-0.02587997,14.6,862.0,-0.175,-0.15849999999999997
6.0,-0.135846,-0.08436088,1.000178,-0.1828311,-0.1516787,1.000197,-0.1593387,-0.1180194,1.000187,-0.777926,0.03949605,0.6271138,0.0,0.05165088,0.9986645,0.001175607,0.0,0.6262299,-0.03330551,0.778927,0.0,0.1218153,-1.688764,1.325024,1.0,-0.7779256,0.05165087,0.6262296,0.0,0.03949605,0.9986646,-0.0333055,0.0,0.6271135,0.001175614,0.7789267,0.0,-0.6694779,1.678659,-1.164626,1.0,1.0,1.0,-0.1506769,-0.1097633,0.9824706,-0.001975982,-0.00338607,-0.0258812,14.62222,863.0,-0.175,-0.15849999999999997
6.0,-0.1351803,-0.08440802,1.00011,-0.1837113,-0.1521232,1.00013,-0.1594461,-0.1182652,1.00012,-0.7780643,0.03950708,0.6269414,0.0,0.05176687,0.9986584,0.001314113,0.0,0.6260483,-0.03347726,0.7790655,0.0,0.1212035,-1.688967,1.32477,1.0,-0.778064,0.05176686,0.6260482,0.0,0.03950707,0.9986583,-0.03347725,0.0,0.6269412,0.001314123,0.7790653,0.0,-0.6695226,1.678686,-1.164503,1.0,1.0,1.0,-0.1507832,-0.1100042,0.9824274,-0.001975846,-0.00338295,-0.02587997,14.63333,864.0,-0.175,-0.15849999999999997
6.0,-0.1341324,-0.08489096,1.000135,-0.1828026,-0.1515962,1.000136,-0.1584675,-0.1182434,1.000135,-0.7781963,0.03965143,0.6267682,0.0,0.05183946,0.9986547,0.001185749,0.0,0.625878,-0.03341407,0.779205,0.0,0.1207818,-1.688762,1.324914,1.0,-0.7781962,0.05183946,0.6258779,0.0,0.03965143,0.9986548,-0.03341407,0.0,0.6267682,0.001185746,0.7792048,0.0,-0.6694603,1.678658,-1.164403,1.0,1.0,1.0,-0.1498659,-0.1100004,0.9825681,-0.001975846,-0.003380409,-0.02587672,14.64444,865.0,-0.175,-0.15849999999999997
