flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.07207865,-0.06048422,0.9998809,-0.2460199,-0.1015356,0.9998904,-0.159049,-0.08100992,0.9998856,0.242893,-0.0268694,-0.9696809,0.0,0.005916039,0.9996387,-0.02621762,0.0,-0.9700351,-0.0006314106,-0.2429643,0.0,-0.7064387,-1.634476,-1.090658,1.0,0.242893,0.005916035,-0.970035,0.0,-0.02686939,0.9996387,-0.0006314076,0.0,-0.9696808,-0.02621762,-0.2429642,0.0,-0.9299189,1.60947,-0.9512932,1.0,1.0,1.0,-0.1551989,-0.07324576,0.9851642,0.001510605,-0.005234146,-0.01930713,28.25556,1705.0,-0.175,-0.15849999999999997
6.0,-0.07306871,-0.06021223,0.9999791,-0.245697,-0.1009586,0.9999839,-0.1593826,-0.0805853,0.9999815,0.2428823,-0.02657678,-0.9696917,0.0,0.005549714,0.9996464,-0.0260077,0.0,-0.9700399,-0.0009353012,-0.2429439,0.0,-0.7058882,-1.634452,-1.090955,1.0,0.2428823,0.005549711,-0.9700398,0.0,-0.02657678,0.9996463,-0.0009352996,0.0,-0.9696916,-0.0260077,-0.2429439,0.0,-0.9298806,1.609419,-0.9513092,1.0,1.0,1.0,-0.1555031,-0.07282747,0.9851471,0.001509454,-0.005234146,-0.01930659,28.26667,1706.0,-0.175,-0.15849999999999997
6.0,-0.07305562,-0.06100359,0.9998091,-0.2462058,-0.1003144,0.9998464,-0.1596297,-0.08065852,0.9998279,0.2429391,-0.02623982,-0.9696867,0.0,0.005340457,0.9996551,-0.02571281,0.0,-0.9700269,-0.001068078,-0.2429954,0.0,-0.7056877,-1.634256,-1.091091,1.0,0.242939,0.005340454,-0.9700269,0.0,-0.02623982,0.999655,-0.001068076,0.0,-0.9696866,-0.02571281,-0.2429954,0.0,-0.92946,1.609406,-0.9514116,1.0,1.0,1.0,-0.1557579,-0.07290422,0.9851012,0.001509202,-0.005235764,-0.01930596,28.28889,1707.0,-0.175,-0.15849999999999997
6.0,-0.07305795,-0.06100466,0.9998308,-0.2453938,-0.1003111,0.9997914,-0.1592269,-0.08065837,0.9998112,0.2426481,-0.02593601,-0.9697677,0.0,0.005348543,0.9996631,-0.02539727,0.0,-0.9700997,-0.0009757578,-0.242705,0.0,-0.7060947,-1.633858,-1.091231,1.0,0.2426481,0.005348541,-0.9700997,0.0,-0.025936,0.9996631,-0.0009757559,0.0,-0.9697675,-0.02539727,-0.242705,0.0,-0.9292837,1.60937,-0.9514238,1.0,1.0,1.0,-0.1553804,-0.07290918,0.9851605,0.001508935,-0.005236114,-0.01930525,28.3,1708.0,-0.175,-0.15849999999999997
6.0,-0.07281235,-0.0600451,0.9998046,-0.2450299,-0.1004814,0.9997993,-0.1589213,-0.08026314,0.9998019,0.2425331,-0.02553483,-0.9698071,0.0,0.005233967,0.9996734,-0.02501228,0.0,-0.9701291,-0.0009903722,-0.2425876,0.0,-0.706154,-1.633491,-1.091566,1.0,0.2425331,0.005233963,-0.970129,0.0,-0.02553483,0.9996735,-0.0009903699,0.0,-0.969807,-0.02501228,-0.2425876,0.0,-0.9290532,1.609351,-0.9514785,1.0,1.0,1.0,-0.155098,-0.07253323,0.9852327,0.001508935,-0.005236153,-0.01930373,28.31111,1709.0,-0.175,-0.15849999999999997
6.0,-0.07208186,-0.06045268,0.9998767,-0.2446055,-0.09944969,0.9998529,-0.1583442,-0.07995141,0.9998647,0.2422217,-0.02508607,-0.9698967,0.0,0.004949892,0.9996846,-0.02462034,0.0,-0.9702084,-0.001162698,-0.2422694,0.0,-0.7061261,-1.633118,-1.091768,1.0,0.2422216,0.004949889,-0.9702082,0.0,-0.02508606,0.9996847,-0.001162695,0.0,-0.9698965,-0.02462034,-0.2422694,0.0,-0.9288315,1.609218,-0.95149,1.0,1.0,1.0,-0.1545464,-0.07223462,0.9853414,0.001507638,-0.0052369,-0.01930354,28.33333,1710.0,-0.175,-0.15849999999999997
6.0,-0.07181859,-0.060882,1.000031,-0.2451197,-0.0993911,0.9999887,-0.1584702,-0.08013702,1.00001,0.2419493,-0.02486815,-0.9699702,0.0,0.004775054,0.9996899,-0.02443901,0.0,-0.9702772,-0.001281342,-0.241993,0.0,-0.7061456,-1.632937,-1.091905,1.0,0.2419493,0.004775055,-0.9702772,0.0,-0.02486814,0.9996899,-0.001281341,0.0,-0.9699702,-0.02443901,-0.241993,0.0,-0.928872,1.609118,-0.9514827,1.0,1.0,1.0,-0.1546398,-0.07240249,0.9853144,0.001505043,-0.005236511,-0.01930144,28.34444,1711.0,-0.175,-0.15849999999999997
6.0,-0.07326531,-0.0612906,0.999901,-0.2459739,-0.09936269,0.9998443,-0.1596211,-0.08032724,0.9998727,0.2416126,-0.02441701,-0.9700656,0.0,0.004634384,0.999701,-0.02400867,0.0,-0.9703618,-0.001305141,-0.2416535,0.0,-0.7064271,-1.6325,-1.092149,1.0,0.2416126,0.004634382,-0.9703617,0.0,-0.024417,0.999701,-0.00130514,0.0,-0.9700655,-0.02400867,-0.2416535,0.0,-0.928635,1.609065,-0.951542,1.0,1.0,1.0,-0.1557418,-0.07258229,0.9851275,0.00150258,-0.005236633,-0.0192982,28.36667,1712.0,-0.175,-0.15849999999999997
6.0,-0.07356456,-0.0610879,0.9999019,-0.2452892,-0.09991518,0.9998778,-0.1594275,-0.08050178,0.9998899,0.2414374,-0.02424104,-0.9701136,0.0,0.004620749,0.9997053,-0.02383048,0.0,-0.9704055,-0.001270921,-0.2414783,0.0,-0.7066635,-1.632302,-1.092217,1.0,0.2414374,0.004620746,-0.9704053,0.0,-0.02424104,0.9997054,-0.001270917,0.0,-0.9701135,-0.02383048,-0.2414782,0.0,-0.9285286,1.609058,-0.9515713,1.0,1.0,1.0,-0.1555548,-0.07275158,0.9851447,0.001501824,-0.005236641,-0.01929226,28.37778,1713.0,-0.175,-0.15849999999999997
6.0,-0.07262978,-0.05904015,0.9998435,-0.2452789,-0.09971924,0.9998467,-0.1589543,-0.07937957,0.9998451,0.2411063,-0.02384846,-0.9702057,0.0,0.004401741,0.9997146,-0.02347993,0.0,-0.9704888,-0.001390567,-0.2411424,0.0,-0.7068102,-1.631953,-1.0922,1.0,0.2411062,0.004401736,-0.9704887,0.0,-0.02384846,0.9997146,-0.001390565,0.0,-0.9702057,-0.02347993,-0.2411424,0.0,-0.9281617,1.608954,-0.9515963,1.0,1.0,1.0,-0.1551273,-0.07168058,0.9852905,0.001501824,-0.005236641,-0.01929142,28.4,1714.0,-0.175,-0.15849999999999997
6.0,-0.07357088,-0.05743807,0.9997091,-0.2451864,-0.09978776,0.9997342,-0.1593779,-0.07861262,0.9997217,0.241138,-0.02336221,-0.9702097,0.0,0.004287418,0.9997261,-0.02300735,0.0,-0.9704815,-0.001388256,-0.2411721,0.0,-0.7067491,-1.631535,-1.092672,1.0,0.241138,0.004287415,-0.9704813,0.0,-0.02336221,0.999726,-0.001388252,0.0,-0.9702095,-0.02300735,-0.241172,0.0,-0.9278127,1.608978,-0.9516736,1.0,1.0,1.0,-0.1555545,-0.07094656,0.9852762,0.001501824,-0.005237412,-0.01928502,28.41111,1715.0,-0.175,-0.15849999999999997
6.0,-0.07285923,-0.05792692,0.9998556,-0.2451879,-0.09989864,0.9998851,-0.1590227,-0.07891243,0.9998703,0.2410557,-0.02258023,-0.9702486,0.0,0.004145784,0.9997441,-0.02223666,0.0,-0.9705025,-0.001337835,-0.2410877,0.0,-0.706695,-1.630727,-1.093526,1.0,0.2410557,0.004145783,-0.9705024,0.0,-0.02258023,0.9997441,-0.001337833,0.0,-0.9702486,-0.02223666,-0.2410876,0.0,-0.9274616,1.608923,-0.9516665,1.0,1.0,1.0,-0.1551954,-0.07122906,0.9853126,0.001501977,-0.005237664,-0.01927719,28.43333,1716.0,-0.175,-0.15849999999999997
6.0,-0.07351738,-0.05795299,0.9999655,-0.2452509,-0.1000493,0.9999443,-0.1593847,-0.07900134,0.9999549,0.2408262,-0.02210838,-0.9703165,0.0,0.004071993,0.9997547,-0.02176848,0.0,-0.9705598,-0.001291301,-0.2408572,0.0,-0.7068416,-1.630207,-1.094079,1.0,0.2408262,0.004071991,-0.9705597,0.0,-0.02210838,0.9997547,-0.0012913,0.0,-0.9703164,-0.02176848,-0.2408572,0.0,-0.9274177,1.608869,-0.9516537,1.0,1.0,1.0,-0.1555252,-0.07130468,0.9852551,0.001503121,-0.005237961,-0.01927232,28.44444,1717.0,-0.175,-0.15849999999999997
6.0,-0.073201,-0.05720876,0.999874,-0.2456097,-0.0996004,0.9998955,-0.1594048,-0.07840446,0.9998847,0.2408883,-0.02183514,-0.9703073,0.0,0.003973029,0.9997607,-0.0215116,0.0,-0.9705448,-0.001326836,-0.2409174,0.0,-0.7066664,-1.629972,-1.094395,1.0,0.2408883,0.003973029,-0.9705447,0.0,-0.02183515,0.9997608,-0.001326835,0.0,-0.9703071,-0.0215116,-0.2409174,0.0,-0.9272627,1.608847,-0.9516729,1.0,1.0,1.0,-0.1555638,-0.07073506,0.98529,0.001505828,-0.005238289,-0.01927049,28.45556,1718.0,-0.175,-0.15849999999999997
6.0,-0.07283437,-0.05705063,0.9998826,-0.2445593,-0.09893538,0.9998659,-0.1586973,-0.07799295,0.9998743,0.240553,-0.02134474,-0.9704013,0.0,0.003635954,0.999771,-0.02108943,0.0,-0.9706293,-0.001544795,-0.2405756,0.0,-0.7066704,-1.629758,-1.09445,1.0,0.240553,0.003635952,-0.9706292,0.0,-0.02134474,0.9997711,-0.001544792,0.0,-0.9704012,-0.02108944,-0.2405755,0.0,-0.9268503,1.608873,-0.9517303,1.0,1.0,1.0,-0.1549036,-0.07034757,0.9854217,0.001507302,-0.005237961,-0.01927004,28.47778,1719.0,-0.175,-0.15849999999999997
6.0,-0.07358593,-0.05698813,0.9998125,-0.2465575,-0.09883577,0.9997932,-0.1600722,-0.07791218,0.9998029,0.24039,-0.02109521,-0.9704472,0.0,0.003554653,0.9997762,-0.02085223,0.0,-0.97067,-0.001563066,-0.2404112,0.0,-0.7067661,-1.629507,-1.094529,1.0,0.24039,0.003554651,-0.9706697,0.0,-0.02109521,0.9997763,-0.001563063,0.0,-0.970447,-0.02085223,-0.2404111,0.0,-0.9266573,1.608831,-0.9517203,1.0,1.0,1.0,-0.1562122,-0.07026009,0.9852214,0.001507302,-0.005237808,-0.01926992,28.48889,1720.0,-0.175,-0.15849999999999997
6.0,-0.0736154,-0.05756299,0.9997737,-0.2444188,-0.09748723,0.9997233,-0.1590183,-0.07752552,0.9997486,0.2400029,-0.02070042,-0.9705515,0.0,0.003239658,0.9997841,-0.02052279,0.0,-0.9707668,-0.001781276,-0.2400182,0.0,-0.7068235,-1.629368,-1.09445,1.0,0.2400029,0.003239657,-0.9707667,0.0,-0.02070042,0.9997842,-0.001781276,0.0,-0.9705514,-0.02052279,-0.2400182,0.0,-0.9263088,1.608845,-0.9517509,1.0,1.0,1.0,-0.1552309,-0.06990508,0.9854018,0.001507667,-0.005236008,-0.01926621,28.51111,1721.0,-0.175,-0.15849999999999997
6.0,-0.07434183,-0.05645486,0.9998069,-0.2441479,-0.09750338,0.9997903,-0.1592453,-0.07697912,0.9997987,0.2398615,-0.02058207,-0.970589,0.0,0.00346981,0.999787,-0.02034374,0.0,-0.9708009,-0.001511922,-0.2398819,0.0,-0.7074506,-1.628966,-1.09445,1.0,0.2398615,0.00346981,-0.9708009,0.0,-0.02058207,0.999787,-0.001511922,0.0,-0.9705888,-0.02034374,-0.2398819,0.0,-0.9260984,1.608809,-0.9517953,1.0,1.0,1.0,-0.1554432,-0.06937413,0.9854058,0.001507682,-0.005235565,-0.01926798,28.52222,1722.0,-0.175,-0.15849999999999997
6.0,-0.07405475,-0.05763323,0.9998902,-0.2446723,-0.09774605,0.9998862,-0.1593635,-0.07768982,0.9998881,0.2396342,-0.02028979,-0.9706512,0.0,0.004046145,0.9997938,-0.01990006,0.0,-0.9708548,-0.0008413373,-0.2396668,0.0,-0.7087188,-1.628038,-1.094807,1.0,0.2396342,0.004046146,-0.9708548,0.0,-0.0202898,0.9997938,-0.0008413385,0.0,-0.9706513,-0.01990006,-0.2396668,0.0,-0.9258754,1.608783,-0.9518217,1.0,1.0,1.0,-0.1555348,-0.07005082,0.9853435,0.00150727,-0.005235565,-0.01926028,28.54445,1723.0,-0.175,-0.15849999999999997
6.0,-0.07466972,-0.05668172,0.9999292,-0.2455212,-0.09737764,0.999921,-0.1600958,-0.07702962,0.9999251,0.2395422,-0.02016531,-0.9706765,0.0,0.004237319,0.9997965,-0.01972458,0.0,-0.9708766,-0.0006118016,-0.2395788,0.0,-0.7091678,-1.627691,-1.094955,1.0,0.2395422,0.004237321,-0.9708768,0.0,-0.02016531,0.9997965,-0.0006118034,0.0,-0.9706767,-0.01972458,-0.2395789,0.0,-0.9257948,1.608767,-0.9518386,1.0,1.0,1.0,-0.1562271,-0.06940569,0.9852796,0.001507264,-0.005235794,-0.019259,28.55556,1724.0,-0.175,-0.15849999999999997
6.0,-0.07432798,-0.05648826,0.9998483,-0.2473121,-0.09766103,0.9998312,-0.1608205,-0.07707488,0.9998398,0.2394182,-0.02007234,-0.9707091,0.0,0.004304747,0.9997984,-0.01961211,0.0,-0.9709071,-0.0005168412,-0.2394564,0.0,-0.7094549,-1.627509,-1.094901,1.0,0.2394182,0.004304746,-0.970907,0.0,-0.02007234,0.9997984,-0.0005168397,0.0,-0.970709,-0.01961211,-0.2394563,0.0,-0.9256418,1.608762,-0.9518368,1.0,1.0,1.0,-0.1569231,-0.06944693,0.9851661,0.001507171,-0.005236237,-0.01925704,28.56667,1725.0,-0.175,-0.15849999999999997
6.0,-0.07456595,-0.05611791,0.9999208,-0.2467607,-0.09763064,0.9999198,-0.1606634,-0.07687429,0.9999204,0.2393083,-0.02007823,-0.9707361,0.0,0.004576094,0.9997984,-0.01955124,0.0,-0.9709329,-0.000236595,-0.2393519,0.0,-0.7100362,-1.627276,-1.09479,1.0,0.2393083,0.004576092,-0.9709328,0.0,-0.02007823,0.9997984,-0.0002365929,0.0,-0.970736,-0.01955124,-0.2393519,0.0,-0.9255077,1.608793,-0.9518225,1.0,1.0,1.0,-0.1567669,-0.06924717,0.985205,0.001508118,-0.005239639,-0.01924993,28.58889,1726.0,-0.175,-0.15849999999999997
6.0,-0.07390255,-0.05605657,0.9999707,-0.2467975,-0.09722062,0.9999793,-0.1603497,-0.0766386,0.999975,0.2393681,-0.02020913,-0.9707186,0.0,0.004832512,0.9997958,-0.01962284,0.0,-0.9709169,-6.071292e-06,-0.2394168,0.0,-0.7102736,-1.627176,-1.09469,1.0,0.239368,0.004832511,-0.9709167,0.0,-0.02020913,0.9997957,-6.071613e-06,0.0,-0.9707186,-0.01962284,-0.2394168,0.0,-0.9255034,1.608796,-0.9517137,1.0,1.0,1.0,-0.1564675,-0.06901732,0.9852688,0.001509788,-0.005243195,-0.01924633,28.6,1727.0,-0.175,-0.15849999999999997
6.0,-0.07403284,-0.05636526,1.000153,-0.2467507,-0.09721994,1.000157,-0.1603916,-0.07679247,1.000155,0.2396336,-0.01987024,-0.9706602,0.0,0.005151942,0.9998025,-0.01919491,0.0,-0.9708498,0.000401035,-0.2396887,0.0,-0.710399,-1.626532,-1.095685,1.0,0.2396336,0.005151939,-0.9708496,0.0,-0.01987023,0.9998025,0.0004010382,0.0,-0.97066,-0.01919491,-0.2396886,0.0,-0.9256213,1.608839,-0.9516614,1.0,1.0,1.0,-0.1564799,-0.06915248,0.9852573,0.001510636,-0.005243523,-0.01924402,28.62222,1728.0,-0.175,-0.15849999999999997
6.0,-0.07376692,-0.05706273,1.000011,-0.2467958,-0.09758016,1.000021,-0.1602811,-0.07732139,1.000016,0.2396455,-0.01975275,-0.9706596,0.0,0.005408374,0.9998047,-0.01901058,0.0,-0.9708455,0.0006938893,-0.2397055,0.0,-0.7108158,-1.626115,-1.095996,1.0,0.2396455,0.005408372,-0.9708454,0.0,-0.01975275,0.9998046,0.000693891,0.0,-0.9706595,-0.01901058,-0.2397055,0.0,-0.9256151,1.608806,-0.9516801,1.0,1.0,1.0,-0.1563919,-0.06967118,0.9852348,0.001511634,-0.005244171,-0.01924304,28.63333,1729.0,-0.175,-0.15849999999999997
6.0,-0.07332271,-0.05671754,1.000035,-0.2471228,-0.09740819,1.000008,-0.1602235,-0.07706334,1.000022,0.2395743,-0.01941279,-0.970684,0.0,0.005350248,0.9998113,-0.01867482,0.0,-0.9708634,0.0007193917,-0.239633,0.0,-0.7107348,-1.625749,-1.096587,1.0,0.2395743,0.005350247,-0.9708632,0.0,-0.01941279,0.9998113,0.0007193927,0.0,-0.9706839,-0.01867482,-0.2396329,0.0,-0.9257264,1.608766,-0.9516352,1.0,1.0,1.0,-0.1563403,-0.06942221,0.9852605,0.001512977,-0.005245232,-0.01924433,28.65556,1730.0,-0.175,-0.15849999999999997
6.0,-0.07339478,-0.05728468,1.000093,-0.2470925,-0.09833428,1.000089,-0.1602437,-0.07780942,1.000091,0.2395915,-0.01958296,-0.9706764,0.0,0.005396824,0.999808,-0.01883858,0.0,-0.9708589,0.0007250048,-0.2396511,0.0,-0.7107668,-1.625869,-1.096435,1.0,0.2395914,0.005396824,-0.9708588,0.0,-0.01958296,0.999808,0.0007250055,0.0,-0.9706762,-0.01883858,-0.2396511,0.0,-0.9258292,1.608738,-0.9516373,1.0,1.0,1.0,-0.1563413,-0.07013517,0.9852098,0.001512977,-0.005245064,-0.01924449,28.66667,1731.0,-0.175,-0.15849999999999997
6.0,-0.07342336,-0.05765866,1.00005,-0.2471255,-0.09812204,1.000025,-0.1602752,-0.0778907,1.000038,0.2394286,-0.01948468,-0.9707184,0.0,0.005353771,0.9998099,-0.01874811,0.0,-0.9708992,0.0007081721,-0.2394875,0.0,-0.7108971,-1.625784,-1.096521,1.0,0.2394287,0.005353773,-0.9708992,0.0,-0.01948468,0.9998099,0.0007081702,0.0,-0.9707184,-0.01874811,-0.2394875,0.0,-0.9258822,1.608723,-0.9516611,1.0,1.0,1.0,-0.156377,-0.07021513,0.9851985,0.001511978,-0.005246331,-0.01924518,28.67778,1732.0,-0.175,-0.15849999999999997
6.0,-0.07338849,-0.05804766,0.9999992,-0.2472083,-0.0979569,0.9999563,-0.1602996,-0.07800269,0.9999776,0.239034,-0.0194717,-0.970816,0.0,0.005710816,0.9998098,-0.01864712,0.0,-0.9709944,0.001086858,-0.2390997,0.0,-0.7119056,-1.625414,-1.096445,1.0,0.239034,0.005710817,-0.9709944,0.0,-0.0194717,0.9998099,0.001086858,0.0,-0.970816,-0.01864712,-0.2390997,0.0,-0.9259263,1.608725,-0.9516495,1.0,1.0,1.0,-0.1564069,-0.0703264,0.9851857,0.001511176,-0.005246788,-0.01924522,28.7,1733.0,-0.175,-0.15849999999999997
6.0,-0.07353169,-0.05815843,0.9999849,-0.247345,-0.09770032,0.9999045,-0.1604404,-0.07793019,0.9999447,0.238637,-0.01970279,-0.970909,0.0,0.005695562,0.9998053,-0.01888929,0.0,-0.9710922,0.001022187,-0.2387028,0.0,-0.7123624,-1.625697,-1.095793,1.0,0.238637,0.005695561,-0.9710921,0.0,-0.01970279,0.9998053,0.001022188,0.0,-0.9709089,-0.01888929,-0.2387028,0.0,-0.9259497,1.608739,-0.9516765,1.0,1.0,1.0,-0.156545,-0.07025607,0.9851689,0.001510445,-0.005247849,-0.01924519,28.71111,1734.0,-0.175,-0.15849999999999997
6.0,-0.07382551,-0.05872598,1.000023,-0.2470147,-0.09758341,0.9999273,-0.1604227,-0.07815558,0.9999753,0.2379658,-0.02014127,-0.9710647,0.0,0.005443039,0.9997969,-0.01940336,0.0,-0.9712583,0.0006682072,-0.2380271,0.0,-0.7127227,-1.626476,-1.094625,1.0,0.2379658,0.005443039,-0.9712583,0.0,-0.02014127,0.9997969,0.000668207,0.0,-0.9710647,-0.01940336,-0.2380271,0.0,-0.9261073,1.608786,-0.9517015,1.0,1.0,1.0,-0.1565198,-0.07047152,0.9851575,0.001509071,-0.005247338,-0.0192459,28.73333,1735.0,-0.175,-0.15849999999999997
