flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2361003,0.1162973,0.9999951,0.05050302,0.1096361,1.000047,0.1433032,0.1129668,1.000021,0.2711141,0.09993789,-0.9573451,0.0,0.01881955,0.9938549,0.1090788,0.0,-0.9623632,0.0475896,-0.2675673,0.0,-0.3635105,-1.416283,-1.156943,1.0,0.2711141,0.01881956,-0.9623632,0.0,0.09993789,0.993855,0.04758959,0.0,-0.9573451,0.1090788,-0.2675673,0.0,-0.8675005,1.540619,-0.591989,1.0,1.0,1.0,0.1379674,0.1081769,0.9845114,-0.0004295725,0.0002690735,-0.02563199,53.06667,3319.0,0.175,0.104
25.0,0.2363018,0.1152167,1.000041,0.05067666,0.1090708,1.000093,0.1434909,0.1121439,1.000067,0.2714584,0.09981394,-0.9572604,0.0,0.01858709,0.9938786,0.108903,0.0,-0.9622707,0.04735533,-0.2679415,0.0,-0.3629129,-1.416531,-1.157089,1.0,0.2714584,0.01858709,-0.9622707,0.0,0.09981393,0.9938785,0.04735533,0.0,-0.9572604,0.108903,-0.2679414,0.0,-0.8677307,1.540615,-0.5921724,1.0,1.0,1.0,0.1381498,0.1073875,0.9845723,-0.0004293136,0.0002707367,-0.02563051,53.08889,3320.0,0.175,0.104
25.0,0.2362281,0.1148666,0.9999658,0.05013378,0.1093495,1.000012,0.1431822,0.1121081,0.9999889,0.2716905,0.09972208,-0.9572041,0.0,0.01847442,0.9938933,0.1087881,0.0,-0.9622073,0.0472405,-0.2681891,0.0,-0.3626096,-1.416738,-1.157022,1.0,0.2716906,0.01847442,-0.9622073,0.0,0.09972209,0.9938933,0.0472405,0.0,-0.9572042,0.1087881,-0.2681891,0.0,-0.8677082,1.540655,-0.5922788,1.0,1.0,1.0,0.1378699,0.107364,0.9846141,-0.0004292298,0.0002726364,-0.02563055,53.1,3321.0,0.175,0.104
25.0,0.23625,0.1141721,0.9999825,0.05012816,0.1087224,1.000005,0.1431898,0.1114471,0.999994,0.271809,0.09975503,-0.9571671,0.0,0.0184843,0.9938884,0.1088311,0.0,-0.9621738,0.04727384,-0.2683039,0.0,-0.3625566,-1.416652,-1.15714,1.0,0.2718089,0.01848431,-0.9621736,0.0,0.09975503,0.9938884,0.04727384,0.0,-0.957167,0.1088311,-0.2683039,0.0,-0.8677117,1.540628,-0.5923368,1.0,1.0,1.0,0.137885,0.1067292,0.984681,-0.0004289774,0.0002797547,-0.02563407,53.11111,3322.0,0.175,0.104
25.0,0.2356281,0.1145521,1.00001,0.04958765,0.1082486,1.000032,0.1426085,0.1114003,1.000021,0.2721329,0.09990241,-0.9570596,0.0,0.01833872,0.9938769,0.1089601,0.0,-0.9620849,0.04720287,-0.2686346,0.0,-0.3621193,-1.416597,-1.157477,1.0,0.2721329,0.01833872,-0.9620849,0.0,0.09990242,0.9938769,0.04720288,0.0,-0.9570597,0.1089601,-0.2686346,0.0,-0.8677091,1.540682,-0.5924605,1.0,1.0,1.0,0.1373346,0.1066874,0.9847624,-0.0004292522,0.0002824554,-0.0256366,53.13334,3323.0,0.175,0.104
25.0,0.2357429,0.1149156,1.00006,0.04920438,0.1094827,1.000077,0.1424742,0.1121992,1.000069,0.2722452,0.09969683,-0.9570492,0.0,0.0185097,0.9938913,0.1088,0.0,-0.9620499,0.04733499,-0.2687368,0.0,-0.3623301,-1.416707,-1.157347,1.0,0.2722452,0.0185097,-0.9620497,0.0,0.09969684,0.9938914,0.04733498,0.0,-0.9570491,0.1088,-0.2687367,0.0,-0.8677538,1.540679,-0.5925414,1.0,1.0,1.0,0.1371898,0.1074337,0.9847015,-0.0004303278,0.0002901535,-0.02565221,53.14445,3324.0,0.175,0.104
25.0,0.2350159,0.1160211,1.000056,0.0488171,0.1071021,1.000072,0.141917,0.1115619,1.000064,0.2724609,0.09953327,-0.9570048,0.0,0.01868045,0.9939003,0.1086889,0.0,-0.9619855,0.04749076,-0.2689396,0.0,-0.362493,-1.416808,-1.157403,1.0,0.2724609,0.01868045,-0.9619855,0.0,0.09953328,0.9939003,0.04749076,0.0,-0.9570048,0.1086889,-0.2689396,0.0,-0.8678551,1.540734,-0.5926992,1.0,1.0,1.0,0.1366745,0.1068285,0.9848389,-0.0004327465,0.0002972641,-0.02566927,53.16667,3325.0,0.175,0.104
25.0,0.2354384,0.1166863,1.000257,0.04844671,0.1064662,1.000273,0.1419431,0.1115761,1.000265,0.2725562,0.09920819,-0.9570115,0.0,0.01865626,0.9939378,0.1083494,0.0,-0.961959,0.04738557,-0.2690531,0.0,-0.3623658,-1.417133,-1.157193,1.0,0.2725562,0.01865626,-0.9619589,0.0,0.0992082,0.9939378,0.04738557,0.0,-0.9570113,0.1083494,-0.2690531,0.0,-0.8680909,1.540684,-0.5927758,1.0,1.0,1.0,0.136672,0.1068141,0.9848409,-0.000433784,0.0003035507,-0.02568421,53.17778,3326.0,0.175,0.104
25.0,0.23415,0.1167034,1.000082,0.04829769,0.1079683,1.000091,0.1412243,0.1123358,1.000086,0.2726656,0.09899326,-0.9570025,0.0,0.01854437,0.993967,0.1081005,0.0,-0.9619302,0.0472223,-0.2691849,0.0,-0.3622143,-1.417528,-1.157041,1.0,0.2726656,0.01854437,-0.96193,0.0,0.09899326,0.9939671,0.04722229,0.0,-0.9570025,0.1081005,-0.2691848,0.0,-0.8682017,1.54077,-0.5929437,1.0,1.0,1.0,0.1360084,0.1075601,0.9848516,-0.0004364466,0.0003058243,-0.0256936,53.2,3327.0,0.175,0.104
25.0,0.2338257,0.1168923,0.9999497,0.04772411,0.1069541,0.9999705,0.1407754,0.1119232,0.9999601,0.2727758,0.09894941,-0.9569757,0.0,0.01854248,0.9939714,0.10806,0.0,-0.9618989,0.04722087,-0.2692966,0.0,-0.3621256,-1.417575,-1.156992,1.0,0.2727758,0.01854248,-0.9618989,0.0,0.09894942,0.9939715,0.04722087,0.0,-0.9569755,0.10806,-0.2692966,0.0,-0.8681662,1.540768,-0.5929633,1.0,1.0,1.0,0.135608,0.1071768,0.9849485,-0.0004398571,0.0003145828,-0.02571605,53.21111,3328.0,0.175,0.104
25.0,0.2343486,0.1173252,1.00011,0.04684475,0.1052129,1.000099,0.1405963,0.1112689,1.000105,0.2727259,0.09891278,-0.9569938,0.0,0.01857563,0.9939742,0.1080287,0.0,-0.9619126,0.047239,-0.2692451,0.0,-0.3622627,-1.417603,-1.157023,1.0,0.2727258,0.01857564,-0.9619124,0.0,0.09891277,0.9939742,0.04723899,0.0,-0.9569936,0.1080287,-0.2692451,0.0,-0.868246,1.540782,-0.5930215,1.0,1.0,1.0,0.1354287,0.1065255,0.9850439,-0.0004439391,0.000329628,-0.02575433,53.22223,3329.0,0.175,0.104
25.0,0.2344686,0.117287,1.000044,0.0458495,0.1041896,1.000069,0.1401598,0.1107384,1.000056,0.2730512,0.09882401,-0.95691,0.0,0.01880639,0.993971,0.1080178,0.0,-0.9618156,0.04749042,-0.2695465,0.0,-0.3623475,-1.417502,-1.157163,1.0,0.2730513,0.01880639,-0.9618158,0.0,0.09882402,0.9939711,0.04749043,0.0,-0.9569101,0.1080178,-0.2695465,0.0,-0.8682779,1.540764,-0.593103,1.0,1.0,1.0,0.1350304,0.1060223,0.9851528,-0.0004468309,0.0003374634,-0.0257806,53.24445,3330.0,0.175,0.104
25.0,0.2343997,0.1177079,1.000071,0.04556303,0.1044097,1.000064,0.1399812,0.1110588,1.000067,0.2730302,0.0986323,-0.9569359,0.0,0.01887108,0.9939896,0.1078357,0.0,-0.9618204,0.04750083,-0.2695279,0.0,-0.362485,-1.417667,-1.156937,1.0,0.2730301,0.0188711,-0.9618203,0.0,0.09863229,0.9939896,0.04750082,0.0,-0.9569357,0.1078357,-0.2695278,0.0,-0.8683168,1.540746,-0.5931317,1.0,1.0,1.0,0.1348572,0.1063296,0.9851434,-0.0004479373,0.0003358689,-0.0257791,53.25556,3331.0,0.175,0.104
25.0,0.2343932,0.1177277,1.000124,0.04555343,0.102361,1.000138,0.1399738,0.1100443,1.000131,0.2734173,0.09850708,-0.9568383,0.0,0.01918387,0.9939861,0.1078133,0.0,-0.9617043,0.04783389,-0.2698832,0.0,-0.3624524,-1.417652,-1.157253,1.0,0.2734173,0.01918389,-0.9617042,0.0,0.09850708,0.9939861,0.04783387,0.0,-0.9568381,0.1078133,-0.2698832,0.0,-0.8685543,1.540847,-0.5930834,1.0,1.0,1.0,0.1348564,0.1053612,0.9852476,-0.0004479373,0.0003349915,-0.02577643,53.27778,3332.0,0.175,0.104
25.0,0.2345774,0.1177611,1.000128,0.04530078,0.1044203,1.000181,0.1399408,0.1110909,1.000154,0.2736851,0.09844135,-0.9567684,0.0,0.01908876,0.9939967,0.1077321,0.0,-0.9616299,0.04774819,-0.270163,0.0,-0.3620623,-1.417818,-1.157418,1.0,0.2736851,0.01908875,-0.96163,0.0,0.09844135,0.9939967,0.04774819,0.0,-0.9567683,0.1077321,-0.270163,0.0,-0.8687176,1.540909,-0.5931632,1.0,1.0,1.0,0.1348084,0.1063542,0.9851474,-0.0004483638,0.0003337174,-0.0257757,53.28889,3333.0,0.175,0.104
25.0,0.2347765,0.1180671,1.000074,0.04542261,0.1050038,1.000092,0.1401001,0.1115355,1.000083,0.2740923,0.0983026,-0.9566661,0.0,0.01918925,0.994005,0.1076372,0.0,-0.961512,0.04786025,-0.2705628,0.0,-0.3619077,-1.417893,-1.157618,1.0,0.2740923,0.01918925,-0.9615119,0.0,0.0983026,0.994005,0.04786024,0.0,-0.9566661,0.1076372,-0.2705628,0.0,-0.868875,1.54094,-0.5933261,1.0,1.0,1.0,0.1349628,0.1067888,0.9850793,-0.0004480062,0.0003270416,-0.02576392,53.31111,3334.0,0.175,0.104
25.0,0.2350475,0.1179188,1.000027,0.04538552,0.1044045,1.000076,0.1402181,0.1111618,1.000051,0.2743328,0.09832224,-0.9565951,0.0,0.01913879,0.994004,0.1076559,0.0,-0.9614443,0.04784161,-0.2708061,0.0,-0.3617346,-1.417824,-1.157818,1.0,0.2743328,0.01913879,-0.9614444,0.0,0.09832224,0.994004,0.04784161,0.0,-0.9565952,0.1076559,-0.2708061,0.0,-0.8689237,1.540892,-0.5935009,1.0,1.0,1.0,0.1350825,0.10644,0.9851006,-0.000447128,0.0003226242,-0.02576221,53.32222,3335.0,0.175,0.104
25.0,0.2355246,0.1173454,1.000042,0.04635952,0.1050302,1.000087,0.1409434,0.1111879,1.000064,0.2745758,0.09815326,-0.9565427,0.0,0.01920272,0.9940184,0.1075109,0.0,-0.9613737,0.04788812,-0.2710487,0.0,-0.3615976,-1.417926,-1.157775,1.0,0.2745759,0.01920272,-0.9613737,0.0,0.09815326,0.9940184,0.04788812,0.0,-0.9565428,0.1075109,-0.2710486,0.0,-0.8690014,1.540861,-0.5935421,1.0,1.0,1.0,0.1357633,0.1064563,0.9850053,-0.0004460756,0.0003198013,-0.02576145,53.33334,3336.0,0.175,0.104
25.0,0.2355483,0.1172854,1.000081,0.04638146,0.1057759,1.000089,0.140965,0.1115305,1.000085,0.2747883,0.09824479,-0.9564725,0.0,0.01889559,0.9940223,0.1075303,0.0,-0.9613191,0.04762119,-0.2712893,0.0,-0.36089,-1.418015,-1.158091,1.0,0.2747883,0.01889559,-0.961319,0.0,0.09824478,0.9940222,0.04762118,0.0,-0.9564723,0.1075303,-0.2712892,0.0,-0.8692008,1.540888,-0.5935804,1.0,1.0,1.0,0.1357763,0.1067815,0.9849683,-0.0004460756,0.0003175507,-0.02576083,53.35556,3337.0,0.175,0.104
25.0,0.2357891,0.1172943,1.000111,0.0469889,0.1058495,1.000144,0.1413899,0.111572,1.000128,0.2749654,0.09800159,-0.9564464,0.0,0.01884808,0.9940509,0.1072733,0.0,-0.9612694,0.04752362,-0.2714825,0.0,-0.3606563,-1.418313,-1.157911,1.0,0.2749654,0.01884808,-0.9612693,0.0,0.09800159,0.9940509,0.04752361,0.0,-0.9564464,0.1072733,-0.2714824,0.0,-0.8693153,1.540886,-0.593637,1.0,1.0,1.0,0.1361706,0.1068105,0.9849107,-0.0004460756,0.0003175507,-0.02576063,53.36667,3338.0,0.175,0.104
25.0,0.2371805,0.1172472,1.000143,0.0469438,0.1059943,1.000174,0.1420632,0.1116207,1.000159,0.2753329,0.09765314,-0.9563764,0.0,0.01900106,0.9940803,0.1069732,0.0,-0.9611612,0.04762542,-0.2718475,0.0,-0.36049,-1.418603,-1.157876,1.0,0.2753329,0.01900106,-0.9611611,0.0,0.09765312,0.9940803,0.04762541,0.0,-0.9563763,0.1069732,-0.2718474,0.0,-0.8695797,1.540916,-0.5936932,1.0,1.0,1.0,0.1368002,0.1068443,0.9848197,-0.0004460299,0.0003175583,-0.02575945,53.38889,3339.0,0.175,0.104
25.0,0.2375482,0.117337,1.000134,0.04672115,0.1063098,1.000145,0.1421351,0.1118235,1.000139,0.2753955,0.09757023,-0.9563668,0.0,0.01902271,0.9940882,0.1068964,0.0,-0.9611428,0.04763148,-0.2719114,0.0,-0.3604631,-1.418701,-1.157927,1.0,0.2753955,0.01902271,-0.9611428,0.0,0.09757022,0.9940882,0.04763148,0.0,-0.9563667,0.1068964,-0.2719114,0.0,-0.8697097,1.540949,-0.5937352,1.0,1.0,1.0,0.1368678,0.1070362,0.9847896,-0.0004466102,0.0003186722,-0.02576351,53.4,3340.0,0.175,0.104
25.0,0.237924,0.1162606,1.000136,0.04700248,0.1052681,1.000161,0.142464,0.1107646,1.000148,0.2755508,0.09741375,-0.9563379,0.0,0.0192299,0.9940945,0.1068004,0.0,-0.9610941,0.04781923,-0.2720503,0.0,-0.3606278,-1.418708,-1.157994,1.0,0.2755508,0.01922991,-0.9610941,0.0,0.09741376,0.9940946,0.04781923,0.0,-0.956338,0.1068004,-0.2720503,0.0,-0.8698603,1.540939,-0.5937881,1.0,1.0,1.0,0.1371904,0.1060199,0.9848546,-0.000446205,0.0003241883,-0.02576802,53.41111,3341.0,0.175,0.104
25.0,0.2383478,0.1189918,1.000021,0.04696627,0.1036987,1.000027,0.1426572,0.1113452,1.000024,0.2757439,0.09745274,-0.9562783,0.0,0.01925167,0.994088,0.1068571,0.0,-0.9610384,0.04787515,-0.2722375,0.0,-0.3606283,-1.418643,-1.158312,1.0,0.2757439,0.01925167,-0.9610383,0.0,0.09745274,0.9940881,0.04787515,0.0,-0.9562783,0.1068571,-0.2722376,0.0,-0.8699769,1.540973,-0.5939957,1.0,1.0,1.0,0.1373798,0.1065775,0.984768,-0.0004467163,0.0003268585,-0.02577689,53.43333,3342.0,0.175,0.104
25.0,0.2374547,0.1188333,1.000095,0.04656903,0.10257,1.000129,0.142013,0.1107018,1.000112,0.2759343,0.09726961,-0.9562421,0.0,0.0192596,0.994107,0.1066788,0.0,-0.9609835,0.04785319,-0.2724348,0.0,-0.3604514,-1.41881,-1.158242,1.0,0.2759343,0.0192596,-0.9609836,0.0,0.09726959,0.9941069,0.04785318,0.0,-0.956242,0.1066788,-0.2724348,0.0,-0.870092,1.540951,-0.5940388,1.0,1.0,1.0,0.1367704,0.1059614,0.9849193,-0.000447724,0.0003318253,-0.0257844,53.44445,3343.0,0.175,0.104
25.0,0.2383288,0.1191624,1.00025,0.04564685,0.1027093,1.000309,0.1419896,0.1109361,1.00028,0.2765268,0.09716396,-0.9560817,0.0,0.0193114,0.9941129,0.1066144,0.0,-0.9608122,0.04794501,-0.2730225,0.0,-0.359889,-1.418723,-1.158849,1.0,0.2765268,0.0193114,-0.9608122,0.0,0.09716396,0.994113,0.04794502,0.0,-0.9560816,0.1066144,-0.2730225,0.0,-0.8705863,1.540871,-0.5941569,1.0,1.0,1.0,0.1367235,0.1061668,0.9849038,-0.000447724,0.0003324585,-0.02578525,53.46667,3344.0,0.175,0.104
25.0,0.2376026,0.1166228,1.000084,0.046174,0.1027006,1.000136,0.1418899,0.1096618,1.00011,0.276815,0.09703325,-0.9560116,0.0,0.01951887,0.9941155,0.1065525,0.0,-0.960725,0.04815559,-0.2732921,0.0,-0.3598805,-1.418692,-1.158994,1.0,0.276815,0.01951887,-0.9607249,0.0,0.09703323,0.9941155,0.04815557,0.0,-0.9560114,0.1065524,-0.273292,0.0,-0.8707311,1.540862,-0.5941721,1.0,1.0,1.0,0.1366688,0.1049734,0.9850392,-0.0004480369,0.0003338394,-0.02579097,53.47778,3345.0,0.175,0.104
25.0,0.2373843,0.1188227,1.000162,0.04602046,0.1031819,1.000161,0.1417023,0.1110024,1.000161,0.2770218,0.09693509,-0.9559616,0.0,0.01954702,0.9941239,0.1064692,0.0,-0.9606649,0.04818047,-0.2734991,0.0,-0.3597313,-1.41886,-1.159183,1.0,0.2770217,0.01954702,-0.9606647,0.0,0.09693509,0.9941239,0.04818047,0.0,-0.9559615,0.1064692,-0.2734991,0.0,-0.8709438,1.540971,-0.5942553,1.0,1.0,1.0,0.1364666,0.1062426,0.9849312,-0.0004483266,0.0003344651,-0.02579359,53.5,3346.0,0.175,0.104
25.0,0.2381814,0.1162843,1.000004,0.0456201,0.1017271,1.000071,0.141903,0.109006,1.000037,0.2773475,0.0968605,-0.9558747,0.0,0.01931538,0.9941419,0.1063426,0.0,-0.9605755,0.04795694,-0.2738519,0.0,-0.3590679,-1.419091,-1.159196,1.0,0.2773476,0.01931539,-0.9605755,0.0,0.09686051,0.9941419,0.04795693,0.0,-0.9558747,0.1063425,-0.2738519,0.0,-0.8710052,1.540986,-0.5943046,1.0,1.0,1.0,0.1366869,0.1043155,0.9851066,-0.0004485091,0.0003672943,-0.02589465,53.51111,3347.0,0.175,0.104
