flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.08357891,-0.176423,1.00009,-0.2726023,-0.2289647,1.000117,-0.1780898,-0.2026936,1.000104,-0.8532706,0.05960659,-0.5180506,0.0,0.0381618,0.9979195,0.05196451,0.0,-0.5200702,-0.02457005,0.8537701,0.0,-1.281654,-1.66309,0.4542137,1.0,-0.8532705,0.0381618,-0.5200701,0.0,0.05960659,0.9979196,-0.02457005,0.0,-0.5180505,0.05196451,0.85377,0.0,-0.7591605,1.684937,-1.095206,1.0,1.0,1.0,-0.1675146,-0.1899174,0.9674038,-0.0009224778,-0.001832771,-0.02304392,46.58889,2831.0,-0.175,-0.15849999999999997
6.0,-0.08356878,-0.1764069,1.0,-0.2725745,-0.2289387,1.0,-0.1780716,-0.202673,1.0,-0.8532706,0.05960659,-0.5180506,0.0,0.0381618,0.9979195,0.05196451,0.0,-0.5200702,-0.02457005,0.8537701,0.0,-1.281654,-1.66309,0.4542137,1.0,-0.8532705,0.0381618,-0.5200701,0.0,0.05960659,0.9979196,-0.02457005,0.0,-0.5180505,0.05196451,0.85377,0.0,-0.7591605,1.684937,-1.095206,1.0,1.0,1.0,-0.1675146,-0.1899174,0.9674038,-0.0009224778,-0.001832771,-0.02304392,46.6,2832.0,-0.175,-0.15849999999999997
6.0,-0.08314124,-0.1761741,1.000216,-0.2716919,-0.2278381,1.00017,-0.1774178,-0.2020066,1.000193,-0.8535489,0.06035362,-0.5175056,0.0,0.03886724,0.9978763,0.05227069,0.0,-0.5195613,-0.02450157,0.854082,0.0,-1.282641,-1.66223,0.454015,1.0,-0.8535485,0.03886723,-0.5195612,0.0,0.06035361,0.9978763,-0.02450157,0.0,-0.5175054,0.05227068,0.8540817,0.0,-0.7595196,1.684821,-1.094904,1.0,1.0,1.0,-0.1669026,-0.1892927,0.967632,-0.0009238515,-0.001835976,-0.0230467,46.62222,2833.0,-0.175,-0.15849999999999997
6.0,-0.08016101,-0.175942,1.000217,-0.2703669,-0.2276815,1.000215,-0.1752639,-0.2018119,1.000216,-0.8535552,0.06001664,-0.5175344,0.0,0.03854857,0.9978952,0.05214531,0.0,-0.5195747,-0.02455868,0.8540722,0.0,-1.282225,-1.662465,0.4539566,1.0,-0.8535549,0.03854856,-0.5195745,0.0,0.06001663,0.9978952,-0.02455868,0.0,-0.5175343,0.0521453,0.8540719,0.0,-0.7597358,1.684722,-1.094751,1.0,1.0,1.0,-0.1649228,-0.1891747,0.9679946,-0.0009242781,-0.00183625,-0.02304904,46.63334,2834.0,-0.175,-0.15849999999999997
6.0,-0.07901865,-0.1755404,1.000272,-0.2690711,-0.2277042,1.000285,-0.1740445,-0.2016222,1.000278,-0.8535619,0.05979032,-0.5175493,0.0,0.03832088,0.9979072,0.05208382,0.0,-0.5195803,-0.02462382,0.8540667,0.0,-1.281937,-1.662774,0.4536744,1.0,-0.8535618,0.03832088,-0.5195803,0.0,0.05979032,0.9979072,-0.02462382,0.0,-0.5175493,0.05208383,0.8540668,0.0,-0.7599962,1.68479,-1.094481,1.0,1.0,1.0,-0.1637956,-0.1890238,0.9682153,-0.0009251935,-0.001839081,-0.02305145,46.65556,2835.0,-0.175,-0.15849999999999997
6.0,-0.0789938,-0.1753252,1.000065,-0.2685606,-0.2266184,1.000085,-0.1737764,-0.2009716,1.000075,-0.8534683,0.05956621,-0.5177295,0.0,0.03823768,0.9979262,0.05178002,0.0,-0.5197402,-0.02439582,0.8539761,0.0,-1.281899,-1.662725,0.4538459,1.0,-0.8534682,0.03823768,-0.5197401,0.0,0.05956621,0.9979263,-0.02439583,0.0,-0.5177295,0.05178002,0.8539759,0.0,-0.760048,1.684794,-1.094391,1.0,1.0,1.0,-0.1635976,-0.1884681,0.9683572,-0.0009251935,-0.001843315,-0.02305649,46.66667,2836.0,-0.175,-0.15849999999999997
6.0,-0.07900476,-0.1749372,1.000081,-0.2684512,-0.2276568,1.000073,-0.1737283,-0.2012971,1.000077,-0.8535265,0.05923137,-0.5176721,0.0,0.03798263,0.9979474,0.05155893,0.0,-0.5196633,-0.02434436,0.8540243,0.0,-1.281245,-1.663077,0.4543137,1.0,-0.8535265,0.03798264,-0.5196633,0.0,0.05923136,0.9979473,-0.02434436,0.0,-0.5176719,0.05155892,0.8540241,0.0,-0.7598847,1.684904,-1.094297,1.0,1.0,1.0,-0.1635436,-0.188765,0.9683084,-0.0009248266,-0.001844887,-0.02305674,46.68889,2837.0,-0.175,-0.15849999999999997
6.0,-0.07943368,-0.1756472,1.000067,-0.2678837,-0.2262456,1.000081,-0.1736583,-0.2009462,1.000074,-0.8534803,0.0592899,-0.5177414,0.0,0.03805988,0.9979454,0.05154067,0.0,-0.5197335,-0.02428377,0.8539833,0.0,-1.281378,-1.66304,0.4541826,1.0,-0.8534802,0.03805987,-0.5197334,0.0,0.05928991,0.9979454,-0.02428377,0.0,-0.5177414,0.05154067,0.8539833,0.0,-0.7598801,1.684984,-1.094224,1.0,1.0,1.0,-0.1634912,-0.1884461,0.9683794,-0.0009235693,-0.001845848,-0.02305723,46.7,2838.0,-0.175,-0.15849999999999997
6.0,-0.0793871,-0.175665,1.000077,-0.2671013,-0.2273035,1.000069,-0.1732447,-0.2014845,1.000073,-0.8536242,0.05909837,-0.5175263,0.0,0.03786662,0.9979547,0.05150202,0.0,-0.5195115,-0.0243664,0.8541162,0.0,-1.280969,-1.663273,0.454366,1.0,-0.8536239,0.03786661,-0.5195113,0.0,0.05909836,0.9979547,-0.02436639,0.0,-0.5175261,0.05150201,0.8541159,0.0,-0.7600226,1.684976,-1.094087,1.0,1.0,1.0,-0.1630962,-0.1889492,0.968348,-0.0009215167,-0.001845848,-0.02305734,46.72223,2839.0,-0.175,-0.15849999999999997
6.0,-0.07989505,-0.1757626,1.000029,-0.2668621,-0.2265455,1.000029,-0.1733786,-0.2011539,1.000029,-0.8536527,0.05875542,-0.517518,0.0,0.0374482,0.997969,0.05153122,0.0,-0.5194947,-0.02460965,0.8541192,0.0,-1.280239,-1.663863,0.4543022,1.0,-0.8536526,0.0374482,-0.5194947,0.0,0.05875542,0.997969,-0.02460965,0.0,-0.517518,0.05153122,0.8541193,0.0,-0.7600086,1.685016,-1.094053,1.0,1.0,1.0,-0.1632391,-0.1886521,0.9683818,-0.0009185867,-0.001845726,-0.02305462,46.73333,2840.0,-0.175,-0.15849999999999997
6.0,-0.08236954,-0.175969,1.000095,-0.2666452,-0.2269246,1.000078,-0.1745077,-0.201447,1.000087,-0.8537093,0.05888011,-0.5174105,0.0,0.03753456,0.9979604,0.05163486,0.0,-0.5193954,-0.02466039,0.8541782,0.0,-1.280287,-1.663804,0.4541883,1.0,-0.8537093,0.03753456,-0.5193954,0.0,0.05888011,0.9979604,-0.02466038,0.0,-0.5174103,0.05163486,0.8541781,0.0,-0.7600262,1.685014,-1.093963,1.0,1.0,1.0,-0.1642648,-0.1888762,0.9681647,-0.0009156419,-0.001846001,-0.02305391,46.74445,2841.0,-0.175,-0.15849999999999997
6.0,-0.08262253,-0.1767797,1.000228,-0.2682141,-0.2269789,1.000242,-0.175418,-0.201879,1.000235,-0.8536954,0.05917685,-0.5173995,0.0,0.03771535,0.9979394,0.05190859,0.0,-0.5194051,-0.02480022,0.8541682,0.0,-1.280627,-1.663627,0.4535459,1.0,-0.8536954,0.03771536,-0.5194052,0.0,0.05917685,0.9979395,-0.02480022,0.0,-0.5173995,0.0519086,0.8541682,0.0,-0.7601523,1.684956,-1.093827,1.0,1.0,1.0,-0.1650674,-0.1892184,0.9679613,-0.0009154808,-0.001845635,-0.02305391,46.76667,2842.0,-0.175,-0.15849999999999997
6.0,-0.08271331,-0.1768204,1.000171,-0.2681441,-0.2269111,1.000175,-0.1754284,-0.2018658,1.000173,-0.8536916,0.05944219,-0.5173753,0.0,0.03793653,0.9979233,0.0520563,0.0,-0.5193952,-0.0248126,0.8541738,0.0,-1.280815,-1.663401,0.4531757,1.0,-0.8536917,0.03793653,-0.5193953,0.0,0.05944219,0.9979233,-0.0248126,0.0,-0.5173754,0.0520563,0.8541738,0.0,-0.7600825,1.684945,-1.093613,1.0,1.0,1.0,-0.1650878,-0.1892167,0.9679582,-0.0009147106,-0.001845635,-0.02305433,46.77778,2843.0,-0.175,-0.15849999999999997
6.0,-0.08248103,-0.1764316,1.00002,-0.2686901,-0.2268851,0.9999981,-0.1755862,-0.2016585,1.000009,-0.8537132,0.05938858,-0.5173463,0.0,0.03802428,0.9979328,0.05181053,0.0,-0.5193537,-0.0245596,0.8542066,0.0,-1.280878,-1.663216,0.4535807,1.0,-0.8537129,0.03802429,-0.5193536,0.0,0.05938856,0.9979328,-0.0245596,0.0,-0.5173461,0.05181051,0.8542063,0.0,-0.7600681,1.684982,-1.093528,1.0,1.0,1.0,-0.1652642,-0.1890508,0.9679605,-0.0009140708,-0.001845963,-0.02305531,46.78889,2844.0,-0.175,-0.15849999999999997
6.0,-0.08245492,-0.1766464,1.00004,-0.2682523,-0.2262242,0.99998,-0.1753554,-0.201436,1.00001,-0.8537828,0.05900829,-0.5172749,0.0,0.03831738,0.9979836,0.05060094,0.0,-0.5192177,-0.02338159,0.8543223,0.0,-1.281445,-1.662239,0.4553846,1.0,-0.8537825,0.03831737,-0.5192176,0.0,0.05900828,0.9979836,-0.02338159,0.0,-0.5172747,0.05060093,0.854322,0.0,-0.7604307,1.684946,-1.093259,1.0,1.0,1.0,-0.1650597,-0.1888548,0.9680336,-0.000912101,-0.001845261,-0.02305537,46.81111,2845.0,-0.175,-0.15849999999999997
6.0,-0.08168137,-0.1768653,1.000003,-0.2691914,-0.2270128,1.000007,-0.1754362,-0.201939,1.000005,-0.8536968,0.05905924,-0.5174106,0.0,0.03861235,0.9979922,0.05020657,0.0,-0.5193369,-0.02288275,0.8542632,0.0,-1.281986,-1.661692,0.4558187,1.0,-0.8536968,0.03861235,-0.5193369,0.0,0.05905923,0.9979922,-0.02288274,0.0,-0.5174106,0.05020657,0.8542631,0.0,-0.7604435,1.684971,-1.093195,1.0,1.0,1.0,-0.1651217,-0.189315,0.9679332,-0.0009104619,-0.001842659,-0.02305541,46.82222,2846.0,-0.175,-0.15849999999999997
6.0,-0.08161548,-0.1760317,1.000122,-0.2716439,-0.2264226,1.000158,-0.1766287,-0.2012268,1.00014,-0.8536347,0.05940314,-0.5174739,0.0,0.03888245,0.9979709,0.05042034,0.0,-0.519419,-0.0229199,0.8542123,0.0,-1.282501,-1.661426,0.4551899,1.0,-0.8536345,0.03888244,-0.519419,0.0,0.05940313,0.9979708,-0.0229199,0.0,-0.5174739,0.05042034,0.8542123,0.0,-0.7605444,1.68497,-1.093064,1.0,1.0,1.0,-0.1662193,-0.1886074,0.9678834,-0.0009099422,-0.001841225,-0.02305625,46.84444,2847.0,-0.175,-0.15849999999999997
6.0,-0.08150205,-0.1759866,0.9999753,-0.2715657,-0.2275372,0.9999485,-0.1765345,-0.2017623,0.999962,-0.8537123,0.05930842,-0.5173566,0.0,0.03878549,0.9979755,0.05040373,0.0,-0.5192986,-0.02296435,0.8542843,0.0,-1.282185,-1.661583,0.4553972,1.0,-0.8537123,0.0387855,-0.5192986,0.0,0.05930842,0.9979756,-0.02296435,0.0,-0.5173566,0.05040373,0.8542842,0.0,-0.7604687,1.684996,-1.093033,1.0,1.0,1.0,-0.1661445,-0.1891326,0.9677938,-0.0009099422,-0.001838463,-0.02305429,46.85556,2848.0,-0.175,-0.15849999999999997
6.0,-0.08102423,-0.1772266,0.9999592,-0.2714589,-0.2284907,0.9999622,-0.1762414,-0.2028586,0.9999607,-0.8537985,0.05841933,-0.5173157,0.0,0.03779243,0.9980174,0.05032979,0.0,-0.5192304,-0.02342087,0.8543135,0.0,-1.280319,-1.66293,0.4555742,1.0,-0.8537982,0.03779243,-0.5192302,0.0,0.05841932,0.9980174,-0.02342087,0.0,-0.5173157,0.05032978,0.8543134,0.0,-0.7603115,1.685091,-1.092931,1.0,1.0,1.0,-0.1658423,-0.190148,0.9676467,-0.0009099422,-0.001830948,-0.02305432,46.87778,2849.0,-0.175,-0.15849999999999997
6.0,-0.08020079,-0.1775105,1.00019,-0.2704568,-0.2282123,1.000168,-0.1753295,-0.2028615,1.000179,-0.8539003,0.0580123,-0.5171932,0.0,0.03727809,0.9980332,0.05039979,0.0,-0.5190998,-0.02375643,0.8543835,0.0,-1.279361,-1.663667,0.4554378,1.0,-0.8539003,0.03727808,-0.5190998,0.0,0.0580123,0.9980331,-0.02375643,0.0,-0.5171933,0.05039979,0.8543834,0.0,-0.7603843,1.685133,-1.092757,1.0,1.0,1.0,-0.16497,-0.1901409,0.9677972,-0.0009099422,-0.001829392,-0.02305483,46.88889,2850.0,-0.175,-0.15849999999999997
6.0,-0.08044112,-0.1774961,1.000012,-0.2701496,-0.2275633,1.000012,-0.1752952,-0.2025297,1.000012,-0.8539265,0.05760592,-0.5171955,0.0,0.0368142,0.9980513,0.05038143,0.0,-0.5190899,-0.0239819,0.8543832,0.0,-1.278476,-1.664273,0.4554515,1.0,-0.8539264,0.0368142,-0.5190898,0.0,0.05760592,0.9980513,-0.0239819,0.0,-0.5171954,0.05038143,0.8543831,0.0,-0.7602953,1.685149,-1.092686,1.0,1.0,1.0,-0.1649724,-0.1898709,0.9678497,-0.000911247,-0.001826965,-0.0230548,46.9,2851.0,-0.175,-0.15849999999999997
6.0,-0.08088624,-0.1776221,1.000218,-0.2712915,-0.2267763,1.000255,-0.176088,-0.2021988,1.000236,-0.8538259,0.05791432,-0.5173273,0.0,0.03709103,0.9980345,0.05051195,0.0,-0.5192358,-0.0239402,0.8542958,0.0,-1.278996,-1.663909,0.4548538,1.0,-0.8538257,0.03709102,-0.5192356,0.0,0.05791431,0.9980344,-0.02394019,0.0,-0.5173271,0.05051193,0.8542954,0.0,-0.7603673,1.685102,-1.092514,1.0,1.0,1.0,-0.1656748,-0.1895074,0.967801,-0.0009138333,-0.001825913,-0.02305499,46.92222,2852.0,-0.175,-0.15849999999999997
6.0,-0.08093753,-0.1774202,1.000272,-0.2717212,-0.2268546,1.000291,-0.1763288,-0.2021372,1.000281,-0.8537599,0.0590963,-0.5173024,0.0,0.03824092,0.9979717,0.05089455,0.0,-0.5192608,-0.02366961,0.8542881,0.0,-1.28087,-1.662542,0.4540156,1.0,-0.8537599,0.03824091,-0.5192608,0.0,0.0590963,0.9979715,-0.0236696,0.0,-0.5173024,0.05089454,0.854288,0.0,-0.7604421,1.685045,-1.092317,1.0,1.0,1.0,-0.165889,-0.1894359,0.9677784,-0.0009166943,-0.001826347,-0.02305498,46.93333,2853.0,-0.175,-0.15849999999999997
6.0,-0.08075219,-0.1765263,1.000037,-0.2716773,-0.2265535,1.000013,-0.1762155,-0.2015402,1.000025,-0.8538628,0.05947705,-0.5170891,0.0,0.03863878,0.9979517,0.0509835,0.0,-0.5190624,-0.02355321,0.854412,0.0,-1.28129,-1.662034,0.4540165,1.0,-0.8538625,0.03863877,-0.5190622,0.0,0.05947704,0.9979518,-0.02355322,0.0,-0.5170891,0.0509835,0.8544118,0.0,-0.7604253,1.68499,-1.092132,1.0,1.0,1.0,-0.1658411,-0.1889383,0.9678838,-0.0009167558,-0.001827393,-0.02305582,46.95555,2854.0,-0.175,-0.15849999999999997
6.0,-0.07841745,-0.177062,1.000079,-0.2704804,-0.2263951,1.000016,-0.1744511,-0.2017292,1.000047,-0.8540571,0.05943421,-0.5167731,0.0,0.03852745,0.9979501,0.05110124,0.0,-0.5187509,-0.02373342,0.8545961,0.0,-1.280863,-1.662276,0.4541762,1.0,-0.8540567,0.03852744,-0.5187508,0.0,0.05943421,0.99795,-0.02373341,0.0,-0.516773,0.05110123,0.8545959,0.0,-0.7604277,1.685008,-1.092037,1.0,1.0,1.0,-0.1642077,-0.1891594,0.9681191,-0.0009172587,-0.001827087,-0.02305553,46.96667,2855.0,-0.175,-0.15849999999999997
6.0,-0.07843927,-0.1772141,1.000101,-0.2704988,-0.2262011,1.000074,-0.1744698,-0.2017079,1.000087,-0.8541296,0.05935984,-0.5166617,0.0,0.03847175,0.9979545,0.0510558,0.0,-0.5186356,-0.02373138,0.8546661,0.0,-1.280673,-1.662288,0.4542954,1.0,-0.8541294,0.03847174,-0.5186355,0.0,0.05935984,0.9979545,-0.02373139,0.0,-0.5166616,0.05105579,0.854666,0.0,-0.76047,1.684963,-1.091922,1.0,1.0,1.0,-0.1642196,-0.1891322,0.9681224,-0.0009172363,-0.001827065,-0.02305576,46.97778,2856.0,-0.175,-0.15849999999999997
6.0,-0.07890427,-0.1779605,1.000111,-0.2701486,-0.2263589,1.000084,-0.1745275,-0.20216,1.000097,-0.8542501,0.0593319,-0.5164654,0.0,0.03844924,0.9979557,0.05104958,0.0,-0.5184384,-0.02375141,0.854785,0.0,-1.280417,-1.662372,0.4542916,1.0,-0.8542501,0.03844924,-0.5184385,0.0,0.0593319,0.9979557,-0.02375141,0.0,-0.5164654,0.05104959,0.8547851,0.0,-0.7605388,1.685013,-1.091623,1.0,1.0,1.0,-0.1642579,-0.1895426,0.9680356,-0.0009172363,-0.001825691,-0.0230556,47.0,2857.0,-0.175,-0.15849999999999997
6.0,-0.08027151,-0.1778363,1.000136,-0.2701588,-0.2265291,1.000252,-0.1752115,-0.2021813,1.000194,-0.8539549,0.05969938,-0.5169111,0.0,0.03869493,0.9979319,0.05132836,0.0,-0.5189063,-0.02383027,0.854499,0.0,-1.281048,-1.662115,0.4531239,1.0,-0.8539549,0.03869493,-0.5189063,0.0,0.05969938,0.9979319,-0.02383027,0.0,-0.5169111,0.05132836,0.8544989,0.0,-0.7605054,1.68499,-1.091547,1.0,1.0,1.0,-0.1648724,-0.1895279,0.967934,-0.0009169383,-0.001823067,-0.02305524,47.01111,2858.0,-0.175,-0.15849999999999997
6.0,-0.07906437,-0.1777684,1.000146,-0.2698618,-0.2265794,1.000231,-0.1744604,-0.202173,1.000188,-0.8537625,0.05994071,-0.5172008,0.0,0.03894956,0.9979205,0.05135798,0.0,-0.5192038,-0.02370278,0.8543218,0.0,-1.281529,-1.661793,0.4524585,1.0,-0.8537625,0.03894956,-0.5192037,0.0,0.0599407,0.9979205,-0.02370278,0.0,-0.5172008,0.05135798,0.8543217,0.0,-0.7605003,1.685015,-1.091309,1.0,1.0,1.0,-0.1641834,-0.1895432,0.9680481,-0.0009159399,-0.001822952,-0.02305513,47.03333,2859.0,-0.175,-0.15849999999999997
6.0,-0.07906294,-0.1783157,1.000036,-0.270365,-0.2267065,1.00007,-0.174713,-0.2025107,1.000053,-0.8536656,0.05925396,-0.51744,0.0,0.0383247,0.9979603,0.05105256,0.0,-0.5194097,-0.02375108,0.8541954,0.0,-1.280563,-1.662456,0.4525821,1.0,-0.8536655,0.03832469,-0.5194096,0.0,0.05925397,0.9979604,-0.02375108,0.0,-0.51744,0.05105255,0.8541951,0.0,-0.760481,1.685037,-1.091215,1.0,1.0,1.0,-0.164427,-0.1898711,0.9679425,-0.0009152228,-0.001819611,-0.02305365,47.04445,2860.0,-0.175,-0.15849999999999997
6.0,-0.07910445,-0.1762898,1.000161,-0.2703297,-0.2269675,1.000185,-0.1747164,-0.2016284,1.000173,-0.8536108,0.05861138,-0.5176036,0.0,0.03768591,0.9979945,0.05085889,0.0,-0.5195465,-0.02390733,0.8541077,0.0,-1.279689,-1.663106,0.4525063,1.0,-0.8536106,0.0376859,-0.5195464,0.0,0.05861137,0.9979945,-0.02390732,0.0,-0.5176035,0.05085889,0.8541076,0.0,-0.7606606,1.684983,-1.091107,1.0,1.0,1.0,-0.1644399,-0.1890459,0.9681019,-0.0009133453,-0.001818756,-0.02305246,47.05556,2861.0,-0.175,-0.15849999999999997
6.0,-0.07877788,-0.1762029,0.9999983,-0.2703634,-0.2257165,0.9999273,-0.174573,-0.2009606,0.9999628,-0.8537966,0.05784938,-0.5173829,0.0,0.03701758,0.9980376,0.05050492,0.0,-0.5192893,-0.02396866,0.8542625,0.0,-1.278349,-1.663835,0.4533585,1.0,-0.8537963,0.03701757,-0.5192891,0.0,0.05784937,0.9980375,-0.02396866,0.0,-0.5173828,0.0505049,0.8542622,0.0,-0.7606379,1.684994,-1.091,1.0,1.0,1.0,-0.1643618,-0.1884783,0.9682257,-0.0009104535,-0.001817276,-0.023052,47.07778,2862.0,-0.175,-0.15849999999999997
