flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.1246055,-0.07501351,1.000125,-0.1926387,-0.1008032,1.000117,-0.1586221,-0.0879085,1.000121,0.08618098,-0.06387381,-0.9942299,0,0.03086324,0.9976349,-0.0614173,0,-0.9958014,0.02539215,-0.0879485,0,-0.8196544,-1.548529,-0.8185115,1,0.08618096,0.03086323,-0.9958013,0,-0.0638738,0.9976349,0.02539215,0,-0.9942298,-0.0614173,-0.08794849,0,-0.8420603,1.519893,-0.8488792,1,0.9687534,0.98334,-0.1539434,-0.08427381,0.9844792,0.002281312,0.0001754989,-0.02886881,19.76667,1204
6,-0.1263207,-0.07677928,1.000326,-0.1938431,-0.1033899,1.000368,-0.1600819,-0.09008432,1.000347,0.08713984,-0.06413595,-0.9941294,0,0.03059909,0.9976268,-0.06167945,0,-0.9957261,0.02504472,-0.08889556,0,-0.8182609,-1.54906,-0.8190455,1,0.08713984,0.03059909,-0.995726,0,-0.06413595,0.9976268,0.02504472,0,-0.9941294,-0.06167944,-0.08889554,0,-0.8422845,1.519903,-0.8487774,1,0.9627403,0.9850639,-0.1552483,-0.08630361,0.9840984,0.002282242,0.000174675,-0.02885679,19.78889,1205
6,-0.1274065,-0.07641336,1.000188,-0.1942346,-0.1038183,1.000236,-0.1608203,-0.09011571,1.000212,0.08788252,-0.06415109,-0.9940631,0,0.03052289,0.997629,-0.06168277,0,-0.9956632,0.02492084,-0.08963221,0,-0.8174137,-1.549188,-0.8197048,1,0.08788248,0.03052288,-0.995663,0,-0.06415107,0.9976289,0.02492084,0,-0.9940629,-0.06168276,-0.08963221,0,-0.8423838,1.519903,-0.8487335,1,0.9666594,0.9852301,-0.1559591,-0.08632691,0.983984,0.00228437,0.0001666946,-0.02885668,19.8,1206
6,-0.1273196,-0.07662492,1.000237,-0.1937093,-0.1026096,1.000275,-0.1605146,-0.08961698,1.000256,0.08846158,-0.06414486,-0.994012,0,0.03032053,0.9976353,-0.06168032,0,-0.995618,0.02468264,-0.09019732,0,-0.8165462,-1.54945,-0.820311,1,0.08846162,0.03032054,-0.995618,0,-0.06414486,0.9976352,0.02468264,0,-0.9940122,-0.06168032,-0.09019731,0,-0.8425554,1.519947,-0.8487135,1,0.9712222,0.9898996,-0.155682,-0.08584359,0.9840701,0.002293114,0.0001555862,-0.02885452,19.81111,1207
6,-0.1286552,-0.07648725,1.000107,-0.1945847,-0.103914,1.000111,-0.1616199,-0.09020048,1.000109,0.08861828,-0.06450682,-0.9939746,0,0.03067585,0.9976042,-0.06200745,0,-0.9955931,0.02499603,-0.09038478,0,-0.8169172,-1.54944,-0.8201295,1,0.08861831,0.03067585,-0.9955932,0,-0.06450683,0.9976041,0.02499602,0,-0.9939747,-0.06200745,-0.09038477,0,-0.8427436,1.519933,-0.8487146,1,0.9713391,0.9821718,-0.1567297,-0.08639449,0.9838556,0.002295548,0.0001548691,-0.02885466,19.83333,1208
6,-0.1286644,-0.07668155,1.000147,-0.1948307,-0.1044561,1.000176,-0.1617474,-0.09056873,1.000161,0.08906901,-0.06458658,-0.9939293,0,0.03083909,0.9975958,-0.06206125,0,-0.995548,0.02512413,-0.09084666,0,-0.8167124,-1.549397,-0.8204942,1,0.08906899,0.03083908,-0.9955479,0,-0.06458656,0.9975957,0.02512414,0,-0.9939292,-0.06206125,-0.09084666,0,-0.8428395,1.519937,-0.8486882,1,0.9545536,0.9979772,-0.1568363,-0.08673804,0.9838084,0.002295548,0.0001549225,-0.02885306,19.84444,1209
6,-0.1287939,-0.07732513,1.000187,-0.1950286,-0.1051892,1.000221,-0.1619111,-0.09125692,1.000203,0.09024185,-0.06429458,-0.9938424,0,0.03059075,0.997622,-0.06176143,0,-0.9954501,0.02482891,-0.09199411,0,-0.8151356,-1.549367,-0.8220835,1,0.09024187,0.03059074,-0.9954498,0,-0.06429458,0.9976221,0.02482891,0,-0.9938424,-0.06176143,-0.09199405,0,-0.843078,1.519846,-0.8485843,1,0.9701117,0.9825134,-0.1569744,-0.0873871,0.9837289,0.002295922,0.0001566239,-0.02885166,19.86667,1210
6,-0.1293323,-0.07675631,0.999999,-0.1950022,-0.1046522,1.000008,-0.1621673,-0.09070421,1.000004,0.09018141,-0.06380207,-0.9938796,0,0.03046488,0.9976556,-0.06128018,0,-0.9954593,0.02475209,-0.0919137,0,-0.8150374,-1.549081,-0.8227486,1,0.0901814,0.03046488,-0.9954592,0,-0.06380206,0.9976556,0.02475209,0,-0.9938796,-0.06128018,-0.0919137,0,-0.8430464,1.519862,-0.8486153,1,0.9701054,0.9913442,-0.1572492,-0.08687533,0.9837303,0.002295945,0.0001566925,-0.02885666,19.87778,1211
6,-0.1286593,-0.07673909,0.9998888,-0.1943317,-0.1048709,0.9998848,-0.1614955,-0.09080502,0.9998868,0.08978629,-0.06358222,-0.9939294,0,0.0304501,0.9976689,-0.06107073,0,-0.9954955,0.02478194,-0.09151304,0,-0.8154413,-1.548882,-0.8227533,1,0.08978625,0.0304501,-0.9954954,0,-0.06358222,0.9976689,0.02478194,0,-0.9939295,-0.06107074,-0.09151307,0,-0.8430247,1.519856,-0.8486765,1,0.9701054,0.9913442,-0.1566382,-0.08698957,0.9838178,0.002295319,0.000156929,-0.02885645,19.9,1212
6,-0.1285275,-0.07684676,1.000075,-0.193434,-0.1040392,1.000088,-0.1609807,-0.09044295,1.000081,0.09008223,-0.06384362,-0.993886,0,0.0305021,0.9976519,-0.06132094,0,-0.9954672,0.02479167,-0.09181803,0,-0.8153079,-1.549064,-0.8226517,1,0.09008218,0.03050208,-0.9954671,0,-0.06384362,0.9976519,0.02479167,0,-0.9938859,-0.06132093,-0.09181806,0,-0.8430751,1.519849,-0.8487425,1,0.9725213,0.9854191,-0.1561327,-0.08663629,0.9839293,0.002293404,0.0001558914,-0.0288523,19.91111,1213
6,-0.1276637,-0.07741725,0.9999331,-0.1922818,-0.1038777,0.9999365,-0.1599725,-0.09064734,0.9999348,0.09023947,-0.06411146,-0.9938544,0,0.03055198,0.9976344,-0.06158125,0,-0.9954513,0.02480717,-0.09198475,0,-0.8152832,-1.549306,-0.8223041,1,0.0902395,0.03055199,-0.9954514,0,-0.06411146,0.9976344,0.02480717,0,-0.9938545,-0.06158125,-0.09198472,0,-0.843008,1.519911,-0.8487803,1,0.9643523,0.9816836,-0.1552101,-0.08685736,0.9840558,0.002292023,0.000157669,-0.02884695,19.92222,1214
6,-0.1276816,-0.07734649,1.000065,-0.1915374,-0.1039759,1.000079,-0.1596094,-0.09066102,1.000072,0.09051234,-0.06426367,-0.9938197,0,0.0303742,0.9976298,-0.0617437,0,-0.995432,0.02459791,-0.09224975,0,-0.8147064,-1.549514,-0.8223809,1,0.09051234,0.0303742,-0.9954321,0,-0.06426366,0.9976297,0.02459791,0,-0.9938197,-0.0617437,-0.09224977,0,-0.8431349,1.519811,-0.8487346,1,0.9636257,0.9849253,-0.1548507,-0.08686394,0.9841117,0.002291153,0.000157669,-0.02884368,19.94444,1215
6,-0.1257616,-0.07702356,1.000124,-0.1915208,-0.1029367,1.000169,-0.1586411,-0.08997991,1.000146,0.09102321,-0.0638183,-0.9938018,0,0.03037725,0.997658,-0.06128365,0,-0.9953854,0.02461073,-0.09274864,0,-0.8141421,-1.549167,-0.8235133,1,0.09102318,0.03037724,-0.9953852,0,-0.06381828,0.997658,0.02461072,0,-0.9938017,-0.06128365,-0.09274865,0,-0.8431683,1.519802,-0.8486387,1,0.9607338,0.9633251,-0.1539427,-0.08622418,0.9843104,0.002290146,0.0001585083,-0.02884851,19.95556,1216
6,-0.1253735,-0.07810096,1.000085,-0.1904329,-0.1018522,1.000115,-0.1579033,-0.08997644,1.0001,0.09144813,-0.06372683,-0.9937687,0,0.03035563,0.9976649,-0.06118331,0,-0.9953471,0.02457137,-0.09316903,0,-0.8136923,-1.549128,-0.8240199,1,0.0914481,0.03035562,-0.995347,0,-0.06372682,0.9976648,0.02457137,0,-0.9937686,-0.0611833,-0.09316903,0,-0.8431955,1.519795,-0.8486151,1,0.9747728,0.979417,-0.1532608,-0.08623672,0.9844157,0.002291054,0.0001614304,-0.02884872,19.96667,1217
6,-0.1246241,-0.07883064,0.99993,-0.1904441,-0.1003343,0.9999086,-0.157534,-0.08958241,0.9999192,0.09085917,-0.06424212,-0.9937896,0,0.03067089,0.9976243,-0.06168586,0,-0.9953914,0.02487568,-0.0926137,0,-0.8146923,-1.549328,-0.82268,1,0.09085917,0.03067089,-0.9953912,0,-0.06424212,0.9976243,0.02487568,0,-0.9937895,-0.06168587,-0.09261367,0,-0.8430806,1.519887,-0.8485885,1,0.9649652,0.990859,-0.1529471,-0.08588538,0.9844953,0.002291191,0.0001653824,-0.02885028,19.98889,1218
6,-0.1226783,-0.07874215,0.9999174,-0.1905838,-0.09870967,0.9999037,-0.1566311,-0.08872592,0.9999105,0.0908041,-0.06485075,-0.9937551,0,0.03104633,0.9975768,-0.0622633,0,-0.9953848,0.02519868,-0.09259742,0,-0.8153099,-1.549553,-0.8217258,1,0.09080407,0.03104632,-0.9953846,0,-0.06485074,0.9975768,0.02519868,0,-0.9937548,-0.0622633,-0.09259742,0,-0.8430502,1.519947,-0.8485899,1,0.9492202,0.9818951,-0.1521142,-0.08508466,0.9846938,0.002290526,0.000166153,-0.02885005,20.0,1219
6,-0.122204,-0.07818539,1.000056,-0.1897752,-0.09805097,1.000087,-0.1559895,-0.08811801,1.000072,0.09186929,-0.06452131,-0.9936787,0,0.0308556,0.9976038,-0.06192347,0,-0.995293,0.02497167,-0.09363997,0,-0.8140011,-1.549511,-0.8230479,1,0.09186924,0.03085559,-0.9952928,0,-0.06452131,0.9976039,0.02497168,0,-0.9936783,-0.06192347,-0.09363998,0,-0.8430397,1.519948,-0.8485458,1,0.9671883,0.9710366,-0.1514962,-0.08450465,0.984839,0.002291108,0.0001706848,-0.02887116,20.02222,1220
6,-0.1226179,-0.07764208,1.00001,-0.1904037,-0.09836873,0.9999949,-0.1565109,-0.08800547,1.000003,0.09149134,-0.06414884,-0.9937376,0,0.0311895,0.997618,-0.06152777,0,-0.9953173,0.02536491,-0.09327418,0,-0.8148477,-1.548821,-0.823411,1,0.09149133,0.03118949,-0.9953172,0,-0.06414883,0.9976179,0.02536491,0,-0.9937375,-0.06152777,-0.09327416,0,-0.8430579,1.519883,-0.8485492,1,0.9700671,0.9689978,-0.1519936,-0.08439887,0.9847714,0.00229161,0.0001742096,-0.0288835,20.03333,1221
6,-0.1225133,-0.07668874,0.9999395,-0.1901539,-0.09984997,0.9999207,-0.1563337,-0.08826954,0.9999301,0.09115207,-0.06406035,-0.9937745,0,0.03151906,0.9976144,-0.06141685,0,-0.9953381,0.02572455,-0.09295374,0,-0.8156579,-1.548403,-0.8233079,1,0.09115206,0.03151904,-0.995338,0,-0.06406035,0.9976144,0.02572456,0,-0.9937744,-0.06141685,-0.09295373,0,-0.8430246,1.519853,-0.8485528,1,0.9742213,0.9683672,-0.151834,-0.08465915,0.9847738,0.00229161,0.000175827,-0.02888921,20.04445,1222
6,-0.1222241,-0.07526952,1.00006,-0.1909945,-0.0994147,1.000103,-0.1566093,-0.08734187,1.000082,0.09179473,-0.06421503,-0.9937053,0,0.03197723,0.9975939,-0.06151239,0,-0.9952644,0.02612942,-0.09362727,0,-0.8155839,-1.548092,-0.8238569,1,0.0917947,0.03197722,-0.9952643,0,-0.06421502,0.9975939,0.02612942,0,-0.9937052,-0.06151239,-0.09362727,0,-0.8432154,1.51977,-0.8484063,1,0.9631029,0.9713442,-0.1520798,-0.08376065,0.9848126,0.002291191,0.0001754379,-0.02889893,20.06667,1223
6,-0.1217793,-0.07495634,1.000064,-0.1914994,-0.1012893,1.000107,-0.1566394,-0.08812253,1.000086,0.09237128,-0.06418137,-0.993654,0,0.03223096,0.9975903,-0.06143938,0,-0.9952029,0.02635118,-0.0942173,0,-0.8154303,-1.547837,-0.8244129,1,0.09237126,0.03223095,-0.9952028,0,-0.06418136,0.9975902,0.02635118,0,-0.993654,-0.06143938,-0.09421732,0,-0.8432012,1.519738,-0.8484052,1,0.9689911,0.9653504,-0.1520973,-0.0845035,0.9847464,0.002291389,0.0001774979,-0.02890293,20.07778,1224
6,-0.1218483,-0.07368758,1.000076,-0.1922675,-0.1016202,1.000081,-0.157058,-0.08765391,1.000079,0.09189194,-0.06273669,-0.9937907,0,0.03265744,0.9976663,-0.05996165,0,-0.9952332,0.02694468,-0.09372634,0,-0.8164369,-1.545998,-0.826408,1,0.09189198,0.03265746,-0.9952335,0,-0.0627367,0.9976664,0.02694468,0,-0.9937907,-0.05996164,-0.09372633,0,-0.8432434,1.5195,-0.8483452,1,0.9583913,0.9640434,-0.1524957,-0.08405529,0.9847232,0.002291114,0.0001790466,-0.02889852,20.1,1225
6,-0.1223398,-0.07225434,1.000053,-0.1924126,-0.1041731,1.000114,-0.157376,-0.08821319,1.000084,0.09221846,-0.06153753,-0.9938354,0,0.03253992,0.9977416,-0.05876001,0,-0.995207,0.02692057,-0.09401262,0,-0.8158341,-1.545073,-0.8284416,1,0.09221845,0.03253992,-0.9952069,0,-0.06153753,0.9977417,0.02692057,0,-0.9938355,-0.05876001,-0.09401262,0,-0.8431796,1.519452,-0.8482134,1,0.9599989,0.9773334,-0.1527836,-0.08457927,0.9846337,0.00228846,0.0001751861,-0.02889549,20.11111,1226
6,-0.12267,-0.07265574,0.999851,-0.193008,-0.1038246,0.9998667,-0.1578389,-0.08824001,0.9998589,0.09284168,-0.06021174,-0.9938586,0,0.03216069,0.9978303,-0.05744806,0,-0.9951614,0.0266296,-0.09457672,0,-0.8146205,-1.544278,-0.8307323,1,0.0928417,0.0321607,-0.9951614,0,-0.06021175,0.9978305,0.02662961,0,-0.9938586,-0.05744807,-0.09457669,0,-0.8429834,1.519402,-0.8481232,1,0.9573402,0.9722676,-0.153248,-0.08461657,0.9845583,0.002288948,0.0001748505,-0.02889872,20.13333,1227
6,-0.1235643,-0.07272865,0.9998479,-0.1934718,-0.1037798,0.9997939,-0.1585182,-0.08825466,0.9998208,0.09205949,-0.06021279,-0.9939314,0,0.03225448,0.9978266,-0.0574613,0,-0.995231,0.02676887,-0.0938015,0,-0.8154944,-1.544141,-0.830059,1,0.09205943,0.03225446,-0.9952309,0,-0.06021278,0.9978266,0.02676887,0,-0.9939312,-0.0574613,-0.09380152,0,-0.8429247,1.519392,-0.8481311,1,0.9573402,0.9722676,-0.1538885,-0.08462368,0.9844579,0.002288033,0.000173378,-0.0288927,20.14445,1228
6,-0.1234639,-0.07128283,1.000035,-0.1924537,-0.1016931,1.000068,-0.1579588,-0.08648774,1.000051,0.09223533,-0.06027065,-0.9939116,0,0.03260533,0.997814,-0.05748151,0,-0.9952034,0.02710498,-0.09399885,0,-0.8157522,-1.543879,-0.8301926,1,0.09223531,0.03260533,-0.9952031,0,-0.06027064,0.997814,0.02710499,0,-0.9939114,-0.0574815,-0.09399882,0,-0.8429474,1.519381,-0.8480294,1,0.9539413,0.9673451,-0.1533536,-0.08292788,0.9846855,0.002287324,0.0001671753,-0.02888901,20.16667,1229
6,-0.1239241,-0.07066098,1.000004,-0.1922965,-0.09701219,1.000059,-0.1581103,-0.08383647,1.000031,0.09292728,-0.05999498,-0.9938638,0,0.0327134,0.997828,-0.05717555,0,-0.9951354,0.0271995,-0.09468806,0,-0.8152652,-1.543578,-0.8310983,1,0.09292725,0.0327134,-0.9951354,0,-0.05999497,0.997828,0.0271995,0,-0.9938637,-0.05717554,-0.09468808,0,-0.842845,1.519377,-0.8480098,1,0.9645923,0.9616522,-0.153532,-0.08040466,0.984867,0.00228846,0.0001645432,-0.02888481,20.17778,1230
6,-0.1239288,-0.06905434,0.9999481,-0.1905534,-0.0992065,0.9999514,-0.1572409,-0.08413037,0.9999499,0.09282166,-0.059613,-0.9938965,0,0.03251524,0.9978552,-0.05681378,0,-0.9951517,0.02704324,-0.09456092,0,-0.8150759,-1.543388,-0.8315052,1,0.09282168,0.03251524,-0.9951516,0,-0.05961301,0.9978552,0.02704324,0,-0.9938966,-0.05681379,-0.09456091,0,-0.8427795,1.51934,-0.8480138,1,0.959324,0.9695544,-0.1527334,-0.08070321,0.9849668,0.002289611,0.0001641922,-0.0288528,20.18889,1231
6,-0.1245722,-0.06685843,0.9998136,-0.1885111,-0.09992976,0.9997659,-0.1565417,-0.08339434,0.9997898,0.09128028,-0.05945513,-0.9940489,0,0.03158544,0.9978867,-0.05678429,0,-0.9953243,0.02621418,-0.09296525,0,-0.8153055,-1.544075,-0.8301079,1,0.09128021,0.03158544,-0.9953242,0,-0.05945512,0.9978868,0.02621419,0,-0.9940487,-0.05678429,-0.09296528,0,-0.8425495,1.519426,-0.8481879,1,0.9537884,0.9507116,-0.1521099,-0.08002366,0.9851186,0.002287499,0.0001640778,-0.02884523,20.21111,1232
6,-0.1242342,-0.06500531,0.9999651,-0.1894243,-0.09978464,0.9999514,-0.1568293,-0.08239503,0.9999583,0.09129202,-0.05979043,-0.9940277,0,0.03120687,0.9978774,-0.05715594,0,-0.9953352,0.02580261,-0.09296411,0,-0.814761,-1.544719,-0.8295147,1,0.09129199,0.03120686,-0.9953349,0,-0.05979042,0.9978774,0.0258026,0,-0.9940275,-0.05715593,-0.0929641,0,-0.8425387,1.519455,-0.8482174,1,0.9568303,0.9562161,-0.1523655,-0.07905851,0.9851571,0.002286095,0.0001659851,-0.02884271,20.22222,1233
6,-0.124347,-0.06487677,0.9999869,-0.188594,-0.09885838,0.9999871,-0.1564705,-0.08186752,0.9999869,0.09143019,-0.05966803,-0.9940223,0,0.03078739,0.9978954,-0.0570687,0,-0.9953355,0.02538554,-0.0930748,0,-0.8141744,-1.545054,-0.8297031,1,0.09143018,0.03078738,-0.9953354,0,-0.05966803,0.9978954,0.02538554,0,-0.9940221,-0.05706871,-0.09307478,0,-0.8424935,1.519519,-0.848379,1,0.9520065,0.9608426,-0.1520348,-0.0785597,0.985248,0.002288406,0.0001665344,-0.02883514,20.24445,1234
6,-0.1238957,-0.06596243,0.9998732,-0.1884608,-0.09827901,0.9998434,-0.1561782,-0.08212084,0.9998583,0.09077078,-0.05926123,-0.9941071,0,0.03073209,0.9979191,-0.05668237,0,-0.9953976,0.02540588,-0.09240311,0,-0.8148425,-1.544706,-0.8297198,1,0.09077075,0.03073208,-0.9953974,0,-0.05926122,0.9979192,0.02540588,0,-0.9941069,-0.05668237,-0.09240311,0,-0.8424075,1.519503,-0.8485162,1,0.954634,0.9462046,-0.151781,-0.07881773,0.9852666,0.002291442,0.0001696396,-0.02882607,20.25556,1235
6,-0.1238249,-0.06555045,0.9999498,-0.1891642,-0.09855372,0.9999268,-0.1564946,-0.08205214,0.9999383,0.09042865,-0.05916901,-0.9941437,0,0.03019054,0.9979376,-0.05664864,0,-0.9954453,0.02489108,-0.0920285,0,-0.814405,-1.545063,-0.8294772,1,0.09042865,0.03019054,-0.9954453,0,-0.05916901,0.9979377,0.02489108,0,-0.9941437,-0.05664865,-0.09202849,0,-0.8423938,1.519475,-0.8485729,1,0.9464367,0.9566892,-0.1520647,-0.07874301,0.9852288,0.00229042,0.0001706161,-0.02883109,20.26667,1236
6,-0.1243266,-0.06747599,1.000034,-0.1900388,-0.09734543,1.000028,-0.1571828,-0.08241083,1.000031,0.09032792,-0.05896373,-0.9941652,0,0.02925535,0.9979721,-0.05653144,0,-0.9954824,0.02397827,-0.09186977,0,-0.8131452,-1.545745,-0.8296143,1,0.09032792,0.02925534,-0.9954821,0,-0.05896372,0.9979721,0.02397827,0,-0.9941648,-0.05653143,-0.09186972,0,-0.8424665,1.5195,-0.8486236,1,0.9512707,0.9705342,-0.152694,-0.07906817,0.9851055,0.002293456,0.0001692734,-0.02882971,20.28889,1237
6,-0.1252615,-0.06681652,1.000102,-0.1911523,-0.0982418,1.000094,-0.1582069,-0.08252916,1.000098,0.09012586,-0.05881646,-0.9941921,0,0.0293615,0.9979776,-0.05637872,0,-0.9954975,0.02410979,-0.09167057,0,-0.81349,-1.545431,-0.8298157,1,0.0901259,0.0293615,-0.9954975,0,-0.05881647,0.9979777,0.02410979,0,-0.9941922,-0.05637873,-0.09167052,0,-0.8425765,1.519407,-0.8486368,1,0.9485421,0.9561925,-0.1536423,-0.07916142,0.9849505,0.002295159,0.0001669541,-0.02882858,20.3,1238
6,-0.1259072,-0.06564838,0.9999928,-0.1911536,-0.09815727,1.000001,-0.1585305,-0.08190289,0.999997,0.08965361,-0.05854357,-0.994251,0,0.02999753,0.9979768,-0.05605801,0,-0.9955213,0.02479926,-0.09122837,0,-0.8150097,-1.5446,-0.829944,1,0.08965356,0.02999752,-0.9955209,0,-0.05854356,0.9979768,0.02479926,0,-0.9942509,-0.05605802,-0.09122836,0,-0.8425304,1.519398,-0.8487687,1,0.9602238,0.950542,-0.1539647,-0.07856679,0.9849477,0.002294824,0.0001647339,-0.02883912,20.32222,1239
