flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.2245256,0.08565702,1.000023,0.08657745,0.05163266,0.9999807,0.1555507,0.06864457,1.000002,-0.9884893,0.0445581,-0.1445806,0,0.02623118,0.9916486,0.1262738,0,-0.1489996,-0.1210278,0.9814029,0,0.1774645,-1.725857,0.6720752,1,-0.9884892,0.02623118,-0.1489996,0,0.04455809,0.9916485,-0.1210277,0,-0.1445806,0.1262738,0.9814027,0,0.3494917,1.621923,-0.8420108,1,1.0,1.0,0.148328,0.07050962,0.9864214,0.00159777,-0.00453891,-0.02382737,66.91111,4198
25,0.2252434,0.08603534,1.000006,0.08569093,0.05216159,0.999972,0.1554665,0.06909824,0.9999892,-0.9885402,0.04456856,-0.1442291,0,0.02622915,0.9916015,0.1266436,0,-0.1486621,-0.1214093,0.9814069,0,0.1776918,-1.726066,0.6713935,1,-0.9885401,0.02622915,-0.1486621,0,0.04456855,0.9916014,-0.1214092,0,-0.1442291,0.1266436,0.9814067,0,0.3494183,1.621882,-0.8420544,1,1.0,1.0,0.1482432,0.07094774,0.9864028,0.001599656,-0.004541176,-0.02383411,66.92223,4199
25,0.2264299,0.08674017,0.9999635,0.08572267,0.0497158,0.9999622,0.1560763,0.0682281,0.9999628,-0.9886155,0.04415097,-0.1438402,0,0.02575389,0.9915252,0.1273365,0,-0.1482432,-0.1221824,0.9813743,0,0.1787876,-1.726452,0.6702489,1,-0.9886156,0.02575389,-0.1482432,0,0.04415097,0.9915252,-0.1221824,0,-0.1438402,0.1273365,0.9813742,0,0.3493855,1.621869,-0.8422028,1,1.0,1.0,0.1488256,0.07011078,0.9863749,0.001604287,-0.004542969,-0.0238352,66.94444,4200
25,0.2261069,0.0865108,0.9999787,0.08443253,0.04891998,0.9999577,0.1552693,0.0677151,0.9999683,-0.9886429,0.0440753,-0.1436755,0,0.02569127,0.9915206,0.1273848,0,-0.1480717,-0.1222469,0.9813921,0,0.1789817,-1.726467,0.6701815,1,-0.9886428,0.02569127,-0.1480717,0,0.04407529,0.9915206,-0.1222469,0,-0.1436754,0.1273848,0.981392,0,0.3493321,1.621858,-0.8422638,1,1.0,1.0,0.1480643,0.06962714,0.9865237,0.00161068,-0.004542969,-0.02382977,66.95556,4201
25,0.22583,0.08523889,1.000002,0.084819,0.04900085,0.9999647,0.1553237,0.06711952,0.9999831,-0.9886689,0.04406356,-0.1435013,0,0.02574519,0.9915566,0.1270933,0,-0.1478898,-0.1219587,0.9814556,0,0.1791453,-1.726319,0.6707125,1,-0.9886684,0.02574519,-0.1478897,0,0.04406355,0.9915566,-0.1219587,0,-0.1435012,0.1270933,0.9814551,0,0.3494311,1.621888,-0.8423201,1,1.0,1.0,0.1481158,0.06905355,0.9865562,0.001614526,-0.004541619,-0.02382947,66.96667,4202
25,0.2247215,0.08492847,0.9999278,0.08260949,0.04983647,0.9999223,0.1536653,0.06738229,0.9999249,-0.9886173,0.04418002,-0.1438203,0,0.02595098,0.9916601,0.1262407,0,-0.1481982,-0.1210715,0.9815189,0,0.1784847,-1.725823,0.6724065,1,-0.9886169,0.02595099,-0.1481981,0,0.04418001,0.9916601,-0.1210714,0,-0.1438202,0.1262407,0.9815185,0,0.3494055,1.621912,-0.8424761,1,1.0,1.0,0.1465559,0.06932426,0.9867703,0.001616783,-0.00454052,-0.02382883,66.98889,4203
25,0.2239285,0.0854153,0.999878,0.08289842,0.04991686,0.9999179,0.1534142,0.06766654,0.9998981,-0.9885688,0.04418455,-0.1441517,0,0.02594018,0.991682,0.1260712,0,-0.148523,-0.1208907,0.981492,0,0.1781931,-1.725739,0.672839,1,-0.9885686,0.02594018,-0.148523,0,0.04418454,0.9916819,-0.1208907,0,-0.1441516,0.1260712,0.9814917,0,0.3493979,1.621937,-0.842546,1,1.0,1.0,0.1463188,0.06959922,0.986786,0.001617905,-0.00453859,-0.02382987,67.0,4204
25,0.2236536,0.0855235,0.9998851,0.08136693,0.05030231,0.9999461,0.1525115,0.06791347,0.9999152,-0.9885008,0.04388133,-0.1447084,0,0.02551739,0.9916512,0.1263991,0,-0.1490468,-0.1212531,0.9813677,0,0.1784145,-1.725844,0.6724488,1,-0.9885008,0.02551739,-0.1490468,0,0.04388133,0.9916511,-0.1212531,0,-0.1447084,0.1263991,0.9813679,0,0.3494042,1.621885,-0.8425914,1,1.0,1.0,0.145458,0.06984448,0.986896,0.001622269,-0.004539071,-0.02383023,67.02222,4205
25,0.2236285,0.08582686,0.9999576,0.08067389,0.05054289,0.9999882,0.1521518,0.06818511,0.9999729,-0.9884777,0.04386164,-0.1448732,0,0.02545135,0.9916312,0.1265692,0,-0.1492123,-0.1214235,0.9813217,0,0.1784582,-1.72585,0.6721812,1,-0.9884775,0.02545135,-0.1492123,0,0.04386164,0.9916313,-0.1214235,0,-0.1448732,0.1265691,0.9813215,0,0.3494816,1.621787,-0.8425566,1,1.0,1.0,0.1451052,0.07011342,0.9869289,0.00162664,-0.004547432,-0.0238206,67.03333,4206
25,0.224704,0.08441091,0.9999613,0.08080915,0.05127607,0.9999868,0.1527571,0.06784371,0.999974,-0.9884026,0.04403276,-0.1453324,0,0.02556214,0.9916251,0.1265946,0,-0.1496896,-0.1214114,0.9812504,0,0.1777034,-1.725741,0.6722997,1,-0.9884025,0.02556214,-0.1496896,0,0.04403275,0.9916251,-0.1214114,0,-0.1453324,0.1265946,0.9812503,0,0.3493386,1.621636,-0.8426186,1,1.0,1.0,0.1456749,0.06978431,0.9868683,0.00163224,-0.004551827,-0.02381519,67.05556,4207
25,0.2250069,0.08415522,0.9999267,0.08179273,0.05059802,0.9999921,0.1534012,0.06737714,0.9999595,-0.9883314,0.04449367,-0.1456754,0,0.02592165,0.9915653,0.1269892,0,-0.1500969,-0.1217313,0.9811485,0,0.1767535,-1.726073,0.6716523,1,-0.9883314,0.02592165,-0.1500969,0,0.04449368,0.9915653,-0.1217313,0,-0.1456754,0.1269892,0.9811485,0,0.3493336,1.62164,-0.8425777,1,1.0,1.0,0.1462884,0.06933443,0.9868092,0.001634086,-0.00455465,-0.02380822,67.06667,4208
25,0.2250921,0.08355926,0.9999056,0.08141793,0.04959144,0.9999606,0.1532561,0.0665758,0.9999331,-0.988256,0.04501849,-0.1460268,0,0.02638786,0.9915392,0.1270975,0,-0.1505131,-0.1217515,0.9810824,0,0.1756137,-1.726192,0.6715492,1,-0.9882557,0.02638785,-0.150513,0,0.04501848,0.9915391,-0.1217515,0,-0.1460268,0.1270975,0.9810821,0,0.349326,1.621601,-0.8425791,1,1.0,1.0,0.1461633,0.06856614,0.9868814,0.001634086,-0.004551827,-0.02380649,67.07778,4209
25,0.2241722,0.08577598,1.000015,0.08139187,0.04931128,1.000026,0.1527822,0.06754357,1.000021,-0.9881761,0.04549432,-0.1464182,0,0.02678808,0.9915047,0.1272826,0,-0.150965,-0.1218553,0.9809999,0,0.174554,-1.726424,0.6712012,1,-0.9881761,0.02678809,-0.150965,0,0.04549432,0.9915047,-0.1218553,0,-0.1464182,0.1272826,0.9809998,0,0.3493087,1.621649,-0.8424706,1,1.0,1.0,0.1456949,0.06950076,0.9868854,0.001634086,-0.00455906,-0.02380427,67.1,4210
25,0.2253055,0.08429662,1.00002,0.08179109,0.04898445,1.000055,0.153549,0.06664076,1.000038,-0.9881424,0.04550025,-0.1466439,0,0.02675588,0.9914972,0.1273476,0,-0.1511914,-0.1219139,0.9809577,0,0.1744451,-1.726425,0.6710619,1,-0.9881424,0.02675588,-0.1511914,0,0.04550025,0.9914972,-0.121914,0,-0.146644,0.1273476,0.9809579,0,0.3493365,1.62162,-0.8423841,1,1.0,1.0,0.1464252,0.06862638,0.9868384,0.001633621,-0.004559143,-0.02380325,67.11111,4211
25,0.224744,0.0840769,0.9999936,0.08170965,0.04997455,0.9999943,0.1532269,0.06702566,0.999994,-0.9881115,0.04556832,-0.146831,0,0.0268053,0.9914995,0.1273188,0,-0.1513845,-0.1218693,0.9809335,0,0.1742907,-1.726402,0.67112,1,-0.9881114,0.0268053,-0.1513845,0,0.04556832,0.9914995,-0.1218693,0,-0.146831,0.1273188,0.9809335,0,0.3494291,1.621608,-0.8423347,1,1.0,1.0,0.1461277,0.06900103,0.9868564,0.001628357,-0.004559143,-0.02380925,67.13333,4212
25,0.224445,0.08391257,1.000006,0.0819435,0.04897073,1.00002,0.1531945,0.0664417,1.000013,-0.9880904,0.04564667,-0.146949,0,0.02688025,0.9915067,0.1272473,0,-0.1515093,-0.1217818,0.9809253,0,0.1740317,-1.726401,0.6712451,1,-0.9880902,0.02688025,-0.1515093,0,0.04564666,0.9915067,-0.1217818,0,-0.146949,0.1272473,0.980925,0,0.3494022,1.621646,-0.8423179,1,1.0,1.0,0.1461015,0.06843894,0.9868994,0.001627099,-0.004558052,-0.02380885,67.14445,4213
25,0.2240242,0.08349642,1.000137,0.08454622,0.04923234,1.000125,0.1542849,0.06636444,1.000131,-0.988081,0.04591741,-0.1469281,0,0.02718859,0.9915266,0.1270268,0,-0.1515158,-0.121518,0.980957,0,0.1734515,-1.726293,0.6715111,1,-0.9880807,0.02718859,-0.1515158,0,0.0459174,0.9915265,-0.121518,0,-0.146928,0.1270268,0.9809567,0,0.3493148,1.62165,-0.8422184,1,1.0,1.0,0.1471171,0.06834432,0.9867551,0.001623573,-0.004555764,-0.02381159,67.15556,4214
25,0.2239234,0.08433832,1.000022,0.08386452,0.04902205,1.000043,0.1538943,0.06668036,1.000033,-0.9880301,0.0457506,-0.1473209,0,0.02710237,0.9916362,0.1261871,0,-0.1518619,-0.1206839,0.9810064,0,0.1730338,-1.72579,0.6729804,1,-0.98803,0.02710237,-0.1518619,0,0.0457506,0.9916362,-0.1206838,0,-0.1473209,0.126187,0.9810063,0,0.3490626,1.621745,-0.8421957,1,1.0,1.0,0.1467663,0.06865642,0.9867857,0.001617584,-0.004554551,-0.02380398,67.17778,4215
25,0.2250063,0.08509675,1.000041,0.08531363,0.05018391,1.000021,0.1551596,0.06764011,1.000031,-0.9880346,0.04569447,-0.1473076,0,0.0271151,0.9916912,0.1257515,0,-0.1518298,-0.1202526,0.9810642,0,0.173055,-1.725553,0.6737345,1,-0.9880348,0.0271151,-0.1518298,0,0.04569448,0.9916911,-0.1202526,0,-0.1473076,0.1257515,0.9810643,0,0.3490789,1.6218,-0.8422041,1,1.0,1.0,0.1479546,0.06956275,0.9865448,0.001613305,-0.004552277,-0.02379948,67.18889,4216
25,0.2246436,0.08563596,1.000192,0.08452454,0.05017076,1.00012,0.1545827,0.06790292,1.000156,-0.9881303,0.04534945,-0.1467723,0,0.026924,0.9917697,0.1251721,0,-0.1512408,-0.1197347,0.9812187,0,0.1737878,-1.725119,0.6744962,1,-0.9881301,0.02692399,-0.1512407,0,0.04534945,0.9917697,-0.1197346,0,-0.1467722,0.1251721,0.9812184,0,0.3489555,1.621814,-0.8421007,1,1.0,1.0,0.1473943,0.06981064,0.9866111,0.001609717,-0.004550575,-0.02379762,67.21111,4217
25,0.2241084,0.08550598,1.000099,0.08438957,0.04980848,1.000088,0.1542488,0.06765711,1.000094,-0.9881467,0.04518773,-0.1467124,0,0.02677718,0.9917803,0.1251191,0,-0.1511603,-0.1197074,0.9812344,0,0.1740447,-1.725076,0.6744945,1,-0.9881464,0.02677718,-0.1511603,0,0.04518772,0.9917803,-0.1197074,0,-0.1467124,0.125119,0.981234,0,0.3488905,1.621844,-0.8420326,1,1.0,1.0,0.1470923,0.06958137,0.9866723,0.00160817,-0.004549309,-0.02379698,67.22222,4218
25,0.2240494,0.0854688,1.000061,0.08400573,0.05007268,1.000056,0.1540275,0.06777056,1.000058,-0.9881462,0.04526879,-0.1466895,0,0.0268699,0.9917848,0.1250635,0,-0.1511459,-0.1196395,0.9812447,0,0.1738682,-1.725135,0.6745347,1,-0.9881462,0.0268699,-0.1511459,0,0.0452688,0.9917848,-0.1196395,0,-0.1466895,0.1250636,0.9812449,0,0.3488492,1.621931,-0.8419986,1,1.0,1.0,0.1468885,0.06969519,0.9866947,0.001606727,-0.004549309,-0.023798,67.23334,4219
25,0.2238997,0.08460329,1.000127,0.08390504,0.04873463,1.000096,0.1539018,0.06666874,1.000112,-0.9881504,0.04565481,-0.146543,0,0.02737765,0.9918546,0.1243983,0,-0.1510287,-0.1189122,0.9813514,0,0.1729512,-1.724747,0.6753743,1,-0.98815,0.02737765,-0.1510287,0,0.0456548,0.9918545,-0.1189122,0,-0.146543,0.1243982,0.981351,0,0.3486161,1.621948,-0.8417521,1,1.0,1.0,0.1467736,0.06863569,0.986786,0.001606437,-0.004549691,-0.02379961,67.25555,4220
25,0.2234897,0.08315328,1.000179,0.08392912,0.0487228,1.00015,0.1537089,0.06593771,1.000165,-0.9881543,0.04572737,-0.1464926,0,0.02753756,0.991916,0.1238721,0,-0.1509727,-0.1183707,0.9814253,0,0.1726182,-1.724484,0.6761544,1,-0.9881543,0.02753756,-0.1509727,0,0.04572737,0.9919161,-0.1183707,0,-0.1464926,0.1238721,0.9814253,0,0.3484812,1.622033,-0.8416628,1,1.0,1.0,0.146591,0.06793302,0.9868618,0.001606437,-0.004549691,-0.02380035,67.26667,4221
25,0.2226919,0.08365571,1.000018,0.08354808,0.04852469,1.000034,0.1531203,0.06609032,1.000026,-0.9881213,0.04594016,-0.1466495,0,0.02782568,0.9919836,0.123265,0,-0.1511367,-0.1177201,0.9814785,0,0.1718587,-1.724175,0.677153,1,-0.9881211,0.02782567,-0.1511367,0,0.04594016,0.9919836,-0.1177201,0,-0.1466495,0.123265,0.9814782,0,0.3483302,1.622102,-0.8416069,1,1.0,1.0,0.1460533,0.06809538,0.9869304,0.001606965,-0.004551193,-0.02380028,67.28889,4222
25,0.2222109,0.08448716,1.00011,0.08293959,0.04695908,1.000072,0.1525745,0.06572273,1.000091,-0.9881548,0.04566724,-0.1465096,0,0.02763312,0.9920411,0.1228451,0,-0.1509535,-0.1173414,0.981552,0,0.1722952,-1.723863,0.6778092,1,-0.9881544,0.02763313,-0.1509534,0,0.04566723,0.9920412,-0.1173414,0,-0.1465095,0.1228451,0.9815517,0,0.3482837,1.622116,-0.8415766,1,1.0,1.0,0.1455328,0.06774856,0.987031,0.001606965,-0.004556015,-0.02379994,67.3,4223
25,0.221782,0.08432759,1.00003,0.08220169,0.04625835,1.000038,0.151992,0.06529308,1.000034,-0.9881697,0.04544158,-0.1464787,0,0.02736893,0.9920151,0.1231141,0,-0.1509035,-0.1176487,0.9815229,0,0.1726765,-1.724123,0.6772988,1,-0.9881694,0.02736893,-0.1509035,0,0.04544157,0.9920151,-0.1176486,0,-0.1464786,0.1231141,0.9815226,0,0.3481902,1.622245,-0.8415674,1,1.0,1.0,0.1449934,0.06734667,0.9871379,0.001608779,-0.00455732,-0.0237992,67.32223,4224
25,0.223557,0.08556987,1.000102,0.08171253,0.04570619,1.000098,0.1526347,0.06563778,1.0001,-0.9881736,0.04558905,-0.1464059,0,0.02750566,0.991995,0.1232447,0,-0.1508525,-0.1177602,0.9815173,0,0.1725915,-1.724171,0.6769586,1,-0.9881735,0.02750566,-0.1508525,0,0.04558905,0.9919951,-0.1177602,0,-0.1464058,0.1232447,0.9815171,0,0.3482643,1.62219,-0.8414492,1,1.0,1.0,0.1455841,0.06767452,0.9870286,0.001614921,-0.004564011,-0.02378275,67.33334,4225
25,0.2241491,0.08568517,1.000056,0.08015026,0.04566029,1.000058,0.1521497,0.06567267,1.000057,-0.988192,0.04529855,-0.1463718,0,0.02719729,0.9919867,0.1233805,0,-0.1507878,-0.1179427,0.9815053,0,0.1731173,-1.724183,0.6766548,1,-0.988192,0.02719729,-0.1507878,0,0.04529855,0.9919867,-0.1179427,0,-0.1463718,0.1233805,0.9815052,0,0.3482193,1.622172,-0.841391,1,1.0,1.0,0.1451313,0.06771877,0.9870922,0.001617211,-0.004566757,-0.02377246,67.34444,4226
25,0.2241012,0.08413118,1.00002,0.08075649,0.04916895,1.000029,0.152429,0.06665012,1.000024,-0.9882394,0.04509583,-0.1461139,0,0.02695083,0.9919332,0.1238635,0,-0.150521,-0.1184689,0.9814829,0,0.1736895,-1.724487,0.6757288,1,-0.9882393,0.02695083,-0.150521,0,0.04509583,0.9919332,-0.1184689,0,-0.1461139,0.1238635,0.9814828,0,0.3481473,1.622197,-0.8413703,1,1.0,1.0,0.1453883,0.06866878,0.9869888,0.001619972,-0.004579361,-0.02376444,67.36667,4227
25,0.2232646,0.08499616,1.000073,0.0821007,0.05071211,1.000042,0.152682,0.06785385,1.000057,-0.988279,0.04490308,-0.1459064,0,0.02678744,0.9919416,0.1238313,0,-0.150291,-0.1184714,0.9815179,0,0.1739927,-1.724333,0.6757153,1,-0.9882787,0.02678744,-0.150291,0,0.04490308,0.9919416,-0.1184714,0,-0.1459063,0.1238313,0.9815176,0,0.3479723,1.622103,-0.8413612,1,1.0,1.0,0.1456113,0.06982886,0.9868745,0.001620689,-0.004588577,-0.02375471,67.37778,4228
25,0.2238649,0.08540197,1.000059,0.08208579,0.0511533,1.000038,0.152975,0.06827736,1.000049,-0.9883153,0.04514719,-0.1455839,0,0.02705821,0.9919235,0.1239183,0,-0.1500027,-0.1185311,0.9815547,0,0.1737008,-1.724429,0.6753942,1,-0.9883152,0.02705821,-0.1500026,0,0.04514719,0.9919235,-0.1185311,0,-0.1455839,0.1239183,0.9815546,0,0.3478508,1.622107,-0.8412791,1,1.0,1.0,0.1458844,0.07023483,0.9868054,0.001622131,-0.004590958,-0.02374822,67.4,4229
25,0.223586,0.08578396,1.000111,0.08207327,0.05073024,1.000089,0.1528292,0.06825688,1.0001,-0.9883612,0.045053,-0.1453024,0,0.02693015,0.9918714,0.1243618,0,-0.1497242,-0.1190014,0.9815406,0,0.1740345,-1.72456,0.6744747,1,-0.9883608,0.02693015,-0.1497241,0,0.04505299,0.9918714,-0.1190013,0,-0.1453024,0.1243618,0.98154,0,0.3477082,1.621976,-0.8411917,1,1.0,1.0,0.1457393,0.07021567,0.9868281,0.001623558,-0.004592827,-0.02374215,67.41111,4230
25,0.2230627,0.0859281,1.000035,0.08205815,0.05196451,1.000036,0.1525604,0.06894638,1.000036,-0.9883815,0.04527691,-0.1450937,0,0.02700252,0.9917225,0.1255281,0,-0.1495762,-0.1201518,0.9814228,0,0.173905,-1.725274,0.6722763,1,-0.9883813,0.02700251,-0.1495762,0,0.04527691,0.9917225,-0.1201518,0,-0.1450937,0.1255281,0.9814227,0,0.3475426,1.621908,-0.8410699,1,1.0,1.0,0.1454875,0.0708885,0.9868172,0.001624078,-0.004597451,-0.02374074,67.43333,4231
25,0.223314,0.0866062,1.000075,0.08213826,0.05210549,1.00004,0.1527253,0.06935556,1.000058,-0.9884228,0.04547355,-0.1447513,0,0.02719151,0.9916754,0.1258593,0,-0.1492696,-0.1204662,0.981431,0,0.1739859,-1.725496,0.6715965,1,-0.9884225,0.02719151,-0.1492696,0,0.04547355,0.9916754,-0.1204661,0,-0.1447513,0.1258593,0.9814307,0,0.3476504,1.621874,-0.8410185,1,1.0,1.0,0.1456354,0.0712809,0.9867672,0.001625108,-0.004600258,-0.02373781,67.44444,4232
25,0.223327,0.08651662,1.000144,0.08214854,0.05222275,1.000122,0.1527373,0.06936964,1.000133,-0.9884344,0.04582379,-0.14456,0,0.02748309,0.9915975,0.126408,0,-0.1491378,-0.120973,0.9813886,0,0.173605,-1.725871,0.6703826,1,-0.9884344,0.02748308,-0.1491378,0,0.0458238,0.9915976,-0.1209731,0,-0.14456,0.126408,0.9813886,0,0.3475936,1.621857,-0.8407987,1,1.0,1.0,0.145636,0.07128808,0.9867665,0.001625435,-0.004599724,-0.02373692,67.46667,4233
25,0.22273,0.08649936,1.000053,0.08213966,0.05163851,1.000074,0.1524352,0.06906904,1.000063,-0.9884007,0.04592732,-0.1447581,0,0.02758578,0.9916142,0.1262546,0,-0.1493427,-0.1207969,0.9813792,0,0.1732352,-1.725793,0.6706106,1,-0.9884006,0.02758578,-0.1493427,0,0.04592732,0.9916143,-0.1207969,0,-0.1447581,0.1262547,0.981379,0,0.3475631,1.621875,-0.8407222,1,1.0,1.0,0.1453639,0.07100669,0.9868269,0.00162545,-0.004598541,-0.02373477,67.47778,4234
25,0.2223337,0.08624073,1.000069,0.08195952,0.05074503,1.000088,0.152147,0.06849311,1.000079,-0.9883667,0.04600144,-0.1449657,0,0.02767191,0.9916431,0.1260092,0,-0.1495509,-0.1205318,0.98138,0,0.1727596,-1.725595,0.6709897,1,-0.9883668,0.02767191,-0.1495509,0,0.04600144,0.9916431,-0.1205318,0,-0.1449658,0.1260092,0.9813799,0,0.3474002,1.621842,-0.8406485,1,1.0,1.0,0.1450948,0.07045139,0.9869063,0.001626449,-0.004593323,-0.02373294,67.48889,4235
25,0.2218136,0.08646227,0.9999061,0.08130671,0.05037314,0.9999421,0.1515609,0.06841828,0.9999241,-0.9882877,0.04618791,-0.1454459,0,0.02783847,0.9916704,0.1257567,0,-0.1500428,-0.1202347,0.9813415,0,0.1719887,-1.725566,0.6714895,1,-0.9882873,0.02783846,-0.1500427,0,0.04618791,0.9916705,-0.1202347,0,-0.1454458,0.1257566,0.9813411,0,0.3473398,1.62196,-0.8406275,1,1.0,1.0,0.1445633,0.07039381,0.9869885,0.001626754,-0.004591141,-0.02373269,67.51112,4236
