flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.07969405,-0.02018771,0.9999838,-0.05548889,-0.08663449,0.9999518,0.01210213,-0.05341165,0.9999678,0.07137734,-0.1313305,0.9887657,0,-0.004539073,0.991241,0.131987,0,0.9974391,0.01390897,-0.07015604,0,0.9911907,-1.679297,-0.1919616,1,0.07137734,-0.00453908,0.9974389,0,-0.1313305,0.9912411,0.01390896,0,0.9887657,0.131987,-0.07015601,0,-0.1014864,1.694423,-0.9787621,1,1,1,0.01061525,-0.05051289,0.9986671,0.00116471,-0.001367539,-0.02897629,0.8222222,23
0,0.07928948,-0.02109975,1.000058,-0.05560352,-0.08605659,1.000048,0.01184283,-0.0535784,1.000053,0.07158464,-0.1316165,0.9887127,0,-0.004746258,0.9911996,0.1322912,0,0.9974233,0.0141627,-0.07032996,0,0.9912824,-1.67902,-0.1927637,1,0.07158463,-0.004746253,0.9974232,0,-0.1316165,0.9911995,0.0141627,0,0.9887127,0.1322912,-0.07032997,0,-0.1013594,1.69445,-0.9785057,1,1,1,0.01036357,-0.05067168,0.9986616,0.001164337,-0.001365982,-0.02897288,0.8444445,24
0,0.07964467,-0.02329143,0.9999835,-0.05550351,-0.08377339,1.000004,0.01207105,-0.05353222,0.9999939,0.07160002,-0.131969,0.9886647,0,-0.004796699,0.9911516,0.1326483,0,0.997422,0.01423997,-0.07033342,0,0.9912612,-1.678908,-0.1933513,1,0.07159998,-0.004796728,0.9974217,0,-0.131969,0.9911516,0.01423995,0,0.9886645,0.1326483,-0.07033344,0,-0.1013785,1.694455,-0.978397,1,1,1,0.01058122,-0.05063653,0.998661,0.001168664,-0.001358635,-0.02897781,0.8555556,25
0,0.07827368,-0.02313625,0.9997984,-0.05488399,-0.08232252,0.9998783,0.01169618,-0.0527283,0.9998383,0.07116503,-0.1331425,0.9885387,0,-0.004929103,0.9909924,0.1338278,0,0.9974524,0.01439647,-0.06986773,0,0.9912034,-1.678514,-0.1947007,1,0.07116503,-0.004929106,0.9974523,0,-0.1331425,0.9909924,0.01439647,0,0.9885386,0.1338278,-0.06986771,0,-0.1015514,1.694337,-0.9781168,1,1,1,0.01021486,-0.04986975,0.9987035,0.001173225,-0.001354187,-0.02898905,0.8777778,26
0,0.07885928,-0.02274631,0.9999573,-0.05501904,-0.07721011,1.000006,0.01192109,-0.0499776,0.9999819,0.07110339,-0.1338686,0.988445,0,-0.004979551,0.9908932,0.1345583,0,0.9974565,0.01448956,-0.06978929,0,0.9911984,-1.678268,-0.1958167,1,0.07110342,-0.004979542,0.9974565,0,-0.1338685,0.9908931,0.01448957,0,0.9884451,0.1345583,-0.06978926,0,-0.1015908,1.694268,-0.9780259,1,1,1,0.01042756,-0.04719949,0.998831,0.001178474,-0.001354187,-0.02899075,0.8888889,27
0,0.07858308,-0.02228817,0.9998941,-0.05469873,-0.07433623,0.9999987,0.01194397,-0.04831105,0.9999465,0.07049382,-0.1362382,0.9881649,0,-0.004338011,0.9905781,0.1368804,0,0.9975028,0.01393589,-0.0692386,0,0.9899173,-1.678478,-0.1988668,1,0.07049379,-0.004338019,0.9975029,0,-0.1362382,0.9905782,0.01393589,0,0.9881648,0.1368804,-0.06923863,0,-0.1019427,1.694179,-0.9778236,1,1,1,0.01044541,-0.04558583,0.9989058,0.001184716,-0.001354546,-0.02899075,0.9111111,28
0,0.08035338,-0.02216891,1.000023,-0.05412756,-0.0710598,1.000117,0.01311454,-0.04661345,1.00007,0.0700714,-0.1371034,0.9880752,0,-0.004113391,0.9904618,0.1377262,0,0.9975335,0.01371501,-0.06883907,0,0.9894788,-1.678541,-0.1999529,1,0.07007138,-0.004113394,0.9975334,0,-0.1371034,0.9904618,0.01371501,0,0.9880753,0.1377262,-0.06883908,0,-0.1018992,1.694139,-0.9777815,1,1,1,0.01157372,-0.04393421,0.9989673,0.001192329,-0.001355591,-0.02898943,0.9222223,29
0,0.08024283,-0.02004856,0.9998917,-0.05418457,-0.07084376,0.9999803,0.01303064,-0.04544525,0.9999361,0.06980783,-0.1382462,0.9879347,0,-0.003873952,0.9903056,0.1388517,0,0.997553,0.01352015,-0.06859553,0,0.989006,-1.678503,-0.2015224,1,0.06980782,-0.003873957,0.9975529,0,-0.1382462,0.9903057,0.01352015,0,0.9879346,0.1388517,-0.06859552,0,-0.1019961,1.694044,-0.9777158,1,1,1,0.01148864,-0.04280421,0.9990174,0.001198373,-0.001359268,-0.0289924,0.9333333,30
0,0.07961527,-0.01807956,0.9998435,-0.0544712,-0.06499001,0.9999643,0.01257405,-0.04153363,0.9999039,0.06887895,-0.1403741,0.9876998,0,-0.0037404,0.9900078,0.140963,0,0.997618,0.01340378,-0.06766564,0,0.9885166,-1.678008,-0.2040254,1,0.06887894,-0.003740408,0.997618,0,-0.1403741,0.9900077,0.01340377,0,0.9876996,0.140963,-0.06766564,0,-0.1021211,1.693699,-0.9774759,1,1,1,0.01104188,-0.03901497,0.9991777,0.001203469,-0.001358414,-0.02899156,0.9555556,31
0,0.07921074,-0.01721716,0.9999003,-0.05638588,-0.0618402,1.000043,0.01141508,-0.03952734,0.9999715,0.06827497,-0.1418513,0.9875307,0,-0.003486015,0.9898004,0.1424184,0,0.9976605,0.01316617,-0.06708413,0,0.988014,-1.677972,-0.2058574,1,0.068275,-0.00348602,0.9976604,0,-0.1418513,0.9898004,0.01316616,0,0.9875306,0.1424184,-0.0670841,0,-0.1021887,1.693619,-0.9774197,1,1,1,0.009914531,-0.03706844,0.9992635,0.001205849,-0.001356972,-0.02899314,0.9666667,32
0,0.07872155,-0.01761124,0.9998675,-0.05677797,-0.06237768,0.9999925,0.01097399,-0.03999331,0.99993,0.06729907,-0.1445476,0.9872066,0,-0.00366661,0.9894073,0.1451198,0,0.9977261,0.01338613,-0.06605619,0,0.9881822,-1.677068,-0.2093126,1,0.06729908,-0.00366661,0.9977261,0,-0.1445476,0.9894073,0.01338613,0,0.9872066,0.1451198,-0.06605619,0,-0.1022852,1.693302,-0.9773122,1,1,1,0.00948478,-0.0375277,0.9992505,0.001207602,-0.001352486,-0.02896637,0.9888889,33
0,0.06876513,-0.003547693,0.9998724,-0.05686795,-0.05883813,1.000022,0.005950935,-0.03119109,0.999947,0.06683576,-0.146249,0.9869874,0,-0.003502443,0.9891588,0.1468079,0,0.9977579,0.01326888,-0.06559891,0,0.987807,-1.676779,-0.2116411,1,0.06683572,-0.003502444,0.9977579,0,-0.146249,0.9891588,0.01326889,0,0.9869875,0.1468079,-0.06559896,0,-0.1023608,1.693131,-0.9772266,1,1,1,0.004603229,-0.02899146,0.999569,0.001213266,-0.001353546,-0.02879883,1,34
0,0.07200669,0.0001934499,0.999895,-0.05685118,-0.0579384,1.000026,0.007579796,-0.02887084,0.9999605,0.06603938,-0.1492278,0.9865952,0,-0.003304802,0.9887154,0.1497697,0,0.9978116,0.01315121,-0.06480098,0,0.9873492,-1.676171,-0.2157257,1,0.06603937,-0.003304817,0.9978115,0,-0.1492278,0.9887154,0.0131512,0,0.986595,0.1497697,-0.06480098,0,-0.1025013,1.692829,-0.9771239,1,1,1,0.006188311,-0.02674561,0.9996231,0.00121119,-0.001345497,-0.02880601,1.022222,35
0,0.07327989,0.005589779,0.9998965,-0.05644766,-0.06101611,1.000023,0.008418307,-0.02771112,0.9999597,0.06581551,-0.1507735,0.986375,0,-0.003023684,0.9884836,0.1512976,0,0.9978272,0.01294021,-0.06460166,0,0.9868792,-1.676035,-0.2180567,1,0.0658155,-0.003023684,0.9978272,0,-0.1507735,0.9884837,0.01294021,0,0.9863749,0.1512976,-0.06460166,0,-0.1025679,1.692709,-0.9771335,1,1,1,0.007004745,-0.02563927,0.9996467,0.001209388,-0.001324905,-0.02881993,1.033333,36
0,0.06830597,0.004432301,0.999724,-0.05584989,-0.06311388,0.9998771,0.006230257,-0.02933849,0.9998004,0.0651809,-0.1537063,0.9859644,0,-0.002633996,0.9880356,0.1542033,0,0.99787,0.01264814,-0.0639962,0,0.9861287,-1.67565,-0.2221777,1,0.0651809,-0.002633995,0.99787,0,-0.1537063,0.9880356,0.01264813,0,0.9859644,0.1542033,-0.06399618,0,-0.1027753,1.69246,-0.9770529,1,1,1,0.004882007,-0.02725982,0.9996165,0.001206368,-0.001287331,-0.02884152,1.055556,37
0,0.0686858,0.006918717,0.9998392,-0.05580564,-0.06299274,0.9999616,0.006441891,-0.02803515,0.9999004,0.06478727,-0.154893,0.9858047,0,-0.002213776,0.9878553,0.1553607,0,0.9978967,0.01224776,-0.06365752,0,0.9853506,-1.675744,-0.2236907,1,0.06478722,-0.002213795,0.9978966,0,-0.1548929,0.9878554,0.01224774,0,0.9858046,0.1553606,-0.06365754,0,-0.1028838,1.692327,-0.9769935,1,1,1,0.005087955,-0.02600072,0.9996489,0.00120623,-0.001278122,-0.02881639,1.066667,38
0,0.06959651,0.004372525,0.999819,-0.05539385,-0.06079074,0.9999639,0.007103525,-0.02820705,0.9998913,0.06435132,-0.1563523,0.9856029,0,-0.001991987,0.9876278,0.1568036,0,0.9979255,0.01205385,-0.06324369,0,0.9849719,-1.675642,-0.2256006,1,0.0643513,-0.001992011,0.9979252,0,-0.1563523,0.9876277,0.01205382,0,0.9856027,0.1568036,-0.06324368,0,-0.103022,1.692247,-0.9769982,1,1,1,0.00573108,-0.02618994,0.9996406,0.001206184,-0.001255692,-0.02879922,1.077778,39
0,0.07060979,0.004991159,0.9999307,-0.0538214,-0.06888849,1.000068,0.008396216,-0.03194637,0.9999994,0.06319702,-0.1587094,0.9853008,0,-0.001850344,0.9872538,0.1591427,0,0.9979994,0.0118805,-0.06209785,0,0.984561,-1.675233,-0.2283096,1,0.06319702,-0.001850355,0.9979993,0,-0.1587094,0.9872539,0.01188049,0,0.9853007,0.1591427,-0.06209782,0,-0.1031429,1.692036,-0.9768661,1,1,1,0.006985866,-0.02985444,0.9995299,0.001205659,-0.001217865,-0.02880529,1.1,40
0,0.07106499,0.007518084,0.9998759,-0.05254962,-0.05478771,0.9999782,0.009259112,-0.02363337,0.9999269,0.06287748,-0.1596396,0.9851708,0,-0.00204125,0.9871015,0.1600828,0,0.9980191,0.01207659,-0.06174058,0,0.9848756,-1.674852,-0.2294717,1,0.06287747,-0.002041257,0.9980192,0,-0.1596396,0.9871014,0.01207658,0,0.9851708,0.1600828,-0.06174059,0,-0.1032305,1.691994,-0.9768659,1,1,1,0.007829304,-0.02180036,0.9997317,0.001202813,-0.001200615,-0.02880653,1.111111,41
0,0.0708932,0.01050386,0.9998816,-0.05159729,-0.05815101,0.9999793,0.009649381,-0.02382216,0.9999305,0.06201208,-0.1610032,0.9850039,0,-0.003020175,0.9868684,0.1614981,0,0.9980709,0.01298973,-0.0607115,0,0.9865187,-1.673503,-0.2306716,1,0.06201207,-0.003020189,0.9980708,0,-0.1610032,0.9868684,0.01298971,0,0.9850038,0.1614981,-0.06071149,0,-0.1034029,1.691759,-0.9768816,1,1,1,0.008209228,-0.02199917,0.9997243,0.001201836,-0.001184334,-0.02881159,1.133333,42
0,0.07078312,0.005868729,0.999896,-0.05086656,-0.04880792,1.00001,0.009959877,-0.02146824,0.9999529,0.0614568,-0.1617556,0.9849154,0,-0.003256537,0.9867429,0.162259,0,0.9981045,0.01317933,-0.06011534,0,0.9868729,-1.67309,-0.231327,1,0.06145684,-0.003256533,0.9981045,0,-0.1617556,0.9867429,0.01317933,0,0.9849153,0.162259,-0.06011529,0,-0.1034442,1.691658,-0.9768583,1,1,1,0.0085114,-0.01972889,0.9997692,0.001201638,-0.001166855,-0.02881565,1.144444,43
0,0.0707916,0.004366928,0.9997128,-0.05075433,-0.04876621,0.9998432,0.0100205,-0.02219808,0.9997779,0.06085092,-0.1629099,0.9847627,0,-0.003063418,0.9865558,0.1633958,0,0.9981422,0.01295953,-0.05953377,0,0.986533,-1.672982,-0.2324548,1,0.06085092,-0.003063425,0.9981421,0,-0.1629099,0.9865558,0.01295952,0,0.9847626,0.1633958,-0.05953376,0,-0.103664,1.691495,-0.9768581,1,1,1,0.008572159,-0.02044711,0.9997542,0.001201271,-0.001160797,-0.02881754,1.155556,44
0,0.07071882,0.004636355,0.9998526,-0.05064813,-0.04953603,0.9999849,0.01003713,-0.02244826,0.9999188,0.05989569,-0.1655911,0.984374,0,-0.002459668,0.9861169,0.166034,0,0.9982017,0.01236595,-0.05865687,0,0.9855325,-1.672915,-0.2359363,1,0.05989569,-0.002459666,0.9982015,0,-0.1655911,0.986117,0.01236595,0,0.9843739,0.166034,-0.05865685,0,-0.1037995,1.691288,-0.9769121,1,1,1,0.008587076,-0.02069127,0.9997491,0.001201042,-0.001157356,-0.02882068,1.177778,45
0,0.07097258,0.005060827,0.9998797,-0.0511369,-0.04771386,1.000002,0.009919718,-0.02132523,0.9999409,0.05960381,-0.1674034,0.9840852,0,-0.002040304,0.9858153,0.1678213,0,0.9982201,0.01201063,-0.05841678,0,0.9847417,-1.672838,-0.2386571,1,0.0596038,-0.00204032,0.99822,0,-0.1674034,0.9858153,0.01201062,0,0.984085,0.1678213,-0.05841679,0,-0.1038743,1.691171,-0.9768386,1,1,1,0.008473963,-0.01959958,0.999772,0.001200249,-0.001157356,-0.02881225,1.188889,46
0,0.07133912,0.005124215,0.9998915,-0.04956599,-0.04500873,1.000009,0.01088808,-0.01994119,0.99995,0.05849636,-0.1703986,0.9836374,0,-0.001233004,0.9853115,0.170762,0,0.9982869,0.01120179,-0.05742705,0,0.9833279,-1.672773,-0.2425869,1,0.05849637,-0.001233011,0.9982868,0,-0.1703986,0.9853115,0.01120178,0,0.9836374,0.170762,-0.05742703,0,-0.1039418,1.69084,-0.9768363,1,1,1,0.009414109,-0.01825499,0.9997891,0.001201004,-0.001157356,-0.02881119,1.211111,47
0,0.06055161,0.005178552,1.000053,-0.06623415,-0.0587457,1.000178,-0.002839342,-0.02678189,1.000115,0.05796301,-0.1714821,0.9834806,0,-0.0007722527,0.9851289,0.171815,0,0.9983184,0.01071841,-0.05696863,0,0.9825488,-1.672897,-0.2440203,1,0.05796303,-0.0007722509,0.9983184,0,-0.1714821,0.9851289,0.01071841,0,0.9834806,0.171815,-0.05696862,0,-0.1038341,1.690704,-0.9768673,1,1,1,-0.003979077,-0.02480502,0.9996843,0.00125567,-0.001252426,-0.02877527,1.222222,48
0,0.06330036,0.002092205,0.9999312,-0.06037804,-0.05969657,1.00005,0.001462888,-0.02880042,0.9999905,0.05675936,-0.1733916,0.9832161,0,-1.463294E-05,0.9848035,0.1736724,0,0.998388,0.00987193,-0.05589432,0,0.9812036,-1.67309,-0.2461526,1,0.05675939,-1.463641E-05,0.9983878,0,-0.1733916,0.9848034,0.009871918,0,0.9832159,0.1736724,-0.05589427,0,-0.103771,1.690429,-0.9768637,1,1,1,0.0002083915,-0.02679349,0.9996409,0.00124839,-0.001225792,-0.02880647,1.244444,49
