flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.191079,0.1536248,0.9999862,0.1224188,0.1342948,0.9999882,0.1567489,0.1439598,0.9999871,0.1399456,-0.05578876,-0.9885864,0,0.0352158,0.9980602,-0.05133821,0,-0.9895329,0.0276293,-0.1416388,0,-0.777608,-1.540809,-0.8950154,1,0.1399455,0.03521579,-0.9895326,0,-0.05578876,0.9980603,0.0276293,0,-0.9885862,-0.05133821,-0.1416387,0,-0.861937,1.519256,-0.8536658,1,1.0,1.0,0.1488051,0.1360395,0.9794644,0.0005234154,0.001136719,-0.02831856,54.71111,3413
25,0.1902375,0.153667,0.9998481,0.1223691,0.1343266,0.999872,0.1563034,0.1439971,0.99986,0.1401705,-0.05532784,-0.9885804,0,0.03514609,0.9980863,-0.05087651,0,-0.9895034,0.02761334,-0.1418468,0,-0.7773499,-1.540432,-0.8958494,1,0.1401705,0.03514608,-0.9895033,0,-0.05532783,0.9980863,0.02761334,0,-0.9885803,-0.05087651,-0.1418468,0,-0.8618863,1.519227,-0.8537272,1,1.0,1.0,0.148407,0.1360999,0.9795163,0.0005239798,0.001135834,-0.02831673,54.72223,3414
25,0.190093,0.1529738,0.9998533,0.1221913,0.1344208,0.9998751,0.1561421,0.1436973,0.9998642,0.1405836,-0.05448121,-0.9885687,0,0.03464165,0.9981441,-0.05008256,0,-0.9894627,0.02720486,-0.1422101,0,-0.77625,-1.540029,-0.8973902,1,0.1405836,0.03464165,-0.9894626,0,-0.05448121,0.9981441,0.02720487,0,-0.9885686,-0.05008256,-0.14221,0,-0.8619064,1.519118,-0.853792,1,1.0,1.0,0.1482607,0.1358227,0.9795769,0.0005251458,0.001135605,-0.02831682,54.74445,3415
25,0.1900312,0.1550013,0.9999842,0.1219618,0.13365,0.9999866,0.1559964,0.1443256,0.9999854,0.1405483,-0.05423632,-0.9885872,0,0.03456131,0.9981586,-0.04984783,0,-0.9894704,0.02716084,-0.1421641,0,-0.7761987,-1.539829,-0.8977366,1,0.1405483,0.03456131,-0.9894704,0,-0.05423633,0.9981587,0.02716084,0,-0.9885871,-0.04984783,-0.142164,0,-0.8619121,1.51907,-0.8538284,1,1.0,1.0,0.1480945,0.1364013,0.9795217,0.0005269861,0.001131447,-0.02831642,54.75556,3416
25,0.1900471,0.1547444,0.9997866,0.1210769,0.1331073,0.999794,0.1555619,0.1439259,0.9997903,0.1405717,-0.05393104,-0.9886007,0,0.03443732,0.9981774,-0.04955675,0,-0.9894715,0.02707848,-0.1421727,0,-0.7760535,-1.539706,-0.8980324,1,0.1405716,0.03443731,-0.9894713,0,-0.05393103,0.9981775,0.02707848,0,-0.9886004,-0.04955675,-0.1421727,0,-0.861742,1.519122,-0.8538654,1,1.0,1.0,0.1477239,0.1360607,0.979625,0.0005273363,0.001131447,-0.02831642,54.76667,3417
25,0.1896757,0.1541332,0.9998187,0.121894,0.1330131,0.999828,0.1557848,0.1435731,0.9998234,0.1408141,-0.05389369,-0.9885681,0,0.03459774,0.9981753,-0.04948925,0,-0.9894314,0.02723344,-0.1424217,0,-0.7761818,-1.539549,-0.89811,1,0.1408141,0.03459774,-0.9894313,0,-0.05389368,0.9981753,0.02723344,0,-0.9885679,-0.04948925,-0.1424217,0,-0.8615174,1.519147,-0.8539616,1,1.0,1.0,0.1479344,0.1357221,0.9796402,0.0005272292,0.001131905,-0.02831463,54.78889,3418
25,0.1902126,0.1545556,0.9999459,0.1215777,0.1327617,0.9999427,0.1558952,0.1436585,0.9999442,0.1407589,-0.05380518,-0.9885808,0,0.03439396,0.9981852,-0.04943073,0,-0.9894464,0.02704338,-0.1423541,0,-0.7759886,-1.539638,-0.8980945,1,0.1407589,0.03439395,-0.9894462,0,-0.05380518,0.9981853,0.02704339,0,-0.9885806,-0.04943074,-0.142354,0,-0.861452,1.51914,-0.8540093,1,1.0,1.0,0.14802,0.1357852,0.9796185,0.0005262299,0.001131905,-0.02831104,54.8,3419
25,0.1902059,0.1558011,0.9999338,0.1214524,0.1312832,0.9999425,0.1558291,0.1435422,0.9999382,0.1408426,-0.05365998,-0.9885769,0,0.0342948,0.9981952,-0.04929609,0,-0.9894379,0.02696005,-0.1424286,0,-0.7758045,-1.539575,-0.8983287,1,0.1408425,0.0342948,-0.9894378,0,-0.05365998,0.9981953,0.02696005,0,-0.9885766,-0.04929609,-0.1424286,0,-0.861414,1.519118,-0.854051,1,1.0,1.0,0.1479621,0.1356788,0.979642,0.0005260389,0.001131905,-0.02830817,54.81111,3420
25,0.189753,0.1547413,1.000159,0.1229022,0.1313998,1.000157,0.1563275,0.1430706,1.000158,0.1408068,-0.05365127,-0.9885823,0,0.03424907,0.9981969,-0.04929485,0,-0.9894446,0.02691698,-0.1423904,0,-0.7758957,-1.539531,-0.8983827,1,0.1408068,0.03424908,-0.9894444,0,-0.05365127,0.998197,0.02691698,0,-0.9885823,-0.04929486,-0.1423904,0,-0.8614716,1.519043,-0.8541872,1,1.0,1.0,0.1484075,0.1352006,0.9796407,0.0005239258,0.001131645,-0.02830623,54.83334,3421
25,0.1895443,0.1537213,0.9999521,0.1223705,0.1308498,0.9999478,0.1559575,0.1422854,0.9999501,0.1406465,-0.05341699,-0.9886179,0,0.03439242,0.9982044,-0.04904211,0,-0.9894624,0.02710336,-0.142231,0,-0.776279,-1.539178,-0.8986238,1,0.1406464,0.03439242,-0.9894623,0,-0.05341699,0.9982044,0.02710336,0,-0.9886177,-0.04904211,-0.142231,0,-0.8614328,1.519042,-0.8541941,1,1.0,1.0,0.1481099,0.1344973,0.9797825,0.0005204473,0.001134735,-0.0283031,54.84444,3422
25,0.1913381,0.1543735,0.999972,0.1218428,0.1315545,0.9999636,0.1565905,0.1429638,0.9999677,0.1405709,-0.05356444,-0.9886206,0,0.03432265,0.9981989,-0.0492031,0,-0.9894756,0.02701555,-0.1421562,0,-0.7764562,-1.53937,-0.8981414,1,0.1405709,0.03432264,-0.9894754,0,-0.05356444,0.9981989,0.02701555,0,-0.9886206,-0.04920311,-0.1421561,0,-0.8612294,1.519056,-0.8543737,1,1.0,1.0,0.1486865,0.1351174,0.97961,0.0005183332,0.001134735,-0.02830183,54.86667,3423
25,0.1906902,0.1541133,0.9999801,0.1197643,0.1325389,0.9999735,0.1552272,0.143326,0.9999768,0.1404871,-0.05358265,-0.9886315,0,0.03429912,0.9981985,-0.04922718,0,-0.9894882,0.02699341,-0.1420719,0,-0.7765796,-1.539401,-0.8980026,1,0.1404872,0.03429913,-0.9894882,0,-0.05358266,0.9981986,0.02699341,0,-0.9886316,-0.04922718,-0.1420719,0,-0.8611795,1.519057,-0.8544436,1,1.0,1.0,0.1474141,0.1354816,0.9797519,0.0005126037,0.001134773,-0.02829663,54.87778,3424
25,0.190723,0.1547718,0.9999943,0.1199324,0.1326579,0.9999821,0.1553274,0.1437145,0.9999882,0.140313,-0.05356495,-0.9886573,0,0.03405461,0.9982058,-0.04924916,0,-0.9895214,0.02675803,-0.1418854,0,-0.7765949,-1.539626,-0.8976269,1,0.140313,0.0340546,-0.9895213,0,-0.05356495,0.9982059,0.02675803,0,-0.9886571,-0.04924916,-0.1418854,0,-0.8609489,1.519103,-0.8546199,1,1.0,1.0,0.1474988,0.135842,0.9796892,0.0005126037,0.001134773,-0.02829418,54.9,3425
25,0.1904104,0.1539316,0.9998099,0.1196098,0.1325316,0.9998068,0.1550101,0.1432316,0.9998084,0.1402497,-0.05345641,-0.9886721,0,0.03392303,0.9982147,-0.04916016,0,-0.9895349,0.02664405,-0.1418127,0,-0.7765823,-1.539668,-0.897523,1,0.1402497,0.03392303,-0.9895348,0,-0.05345641,0.9982146,0.02664405,0,-0.988672,-0.04916016,-0.1418127,0,-0.8607457,1.519141,-0.8547124,1,1.0,1.0,0.1472378,0.1354196,0.9797871,0.0005126037,0.001134888,-0.02828757,54.91111,3426
25,0.1907781,0.1540886,0.9998231,0.1195779,0.1333434,0.9998206,0.155178,0.1437159,0.9998218,0.1402215,-0.05352632,-0.9886723,0,0.0338704,0.9982126,-0.04923905,0,-0.9895408,0.02658235,-0.1417838,0,-0.7767519,-1.539796,-0.8971397,1,0.1402215,0.0338704,-0.9895406,0,-0.05352631,0.9982125,0.02658236,0,-0.9886723,-0.04923905,-0.1417838,0,-0.8604793,1.519178,-0.8548961,1,1.0,1.0,0.1473833,0.1358686,0.9797029,0.0005130693,0.00113485,-0.02828469,54.93333,3427
25,0.1905172,0.1534246,0.9998373,0.1195352,0.133218,0.9998583,0.1550262,0.1433214,0.9998478,0.1404619,-0.05330437,-0.9886502,0,0.03376118,0.9982268,-0.04902411,0,-0.9895104,0.02649198,-0.1420124,0,-0.7764312,-1.539688,-0.8975567,1,0.1404618,0.03376118,-0.9895103,0,-0.05330436,0.9982269,0.02649198,0,-0.9886501,-0.04902411,-0.1420124,0,-0.8603827,1.51917,-0.8549615,1,1.0,1.0,0.1472447,0.1355004,0.9797748,0.0005147019,0.001133904,-0.02828085,54.94445,3428
25,0.1906173,0.1536819,1.000019,0.120133,0.1325375,1.000016,0.155375,0.1431095,1.000018,0.1404008,-0.05327382,-0.9886606,0,0.03379838,0.9982273,-0.04898958,0,-0.9895178,0.02653694,-0.1419525,0,-0.7766008,-1.539591,-0.8975803,1,0.1404008,0.03379837,-0.9895176,0,-0.05327381,0.9982272,0.02653694,0,-0.9886604,-0.04898958,-0.1419524,0,-0.8603867,1.519138,-0.8550178,1,1.0,1.0,0.1475505,0.1352743,0.9797601,0.0005149841,0.001133904,-0.02827962,54.95556,3429
25,0.190101,0.1537271,0.999957,0.1210013,0.1322367,0.9999552,0.1555511,0.1429819,0.9999561,0.1405016,-0.05294698,-0.9886637,0,0.03356968,0.9982497,-0.04868967,0,-0.9895112,0.02634815,-0.142033,0,-0.7763372,-1.539448,-0.8981362,1,0.1405016,0.03356968,-0.9895112,0,-0.05294697,0.9982496,0.02634815,0,-0.9886637,-0.04868967,-0.142033,0,-0.8603872,1.519085,-0.8551977,1,1.0,1.0,0.1477233,0.1351593,0.9797498,0.0005174177,0.001134071,-0.02827862,54.97778,3430
25,0.1897393,0.1536375,1.000074,0.122506,0.1304156,1.000077,0.1561225,0.1420264,1.000076,0.1406065,-0.05304326,-0.9886436,0,0.03333205,0.9982514,-0.0488182,0,-0.9895043,0.02608935,-0.1421286,0,-0.7759367,-1.539704,-0.8980771,1,0.1406065,0.03333204,-0.9895043,0,-0.05304326,0.9982514,0.02608936,0,-0.9886436,-0.04881821,-0.1421286,0,-0.8604474,1.519033,-0.8552654,1,1.0,1.0,0.1482547,0.1342384,0.9797962,0.0005203327,0.001135429,-0.02827927,54.98889,3431
25,0.1904531,0.1536252,0.9999859,0.1224994,0.1298855,0.9999896,0.1564762,0.1417554,0.9999877,0.1408129,-0.05293906,-0.9886199,0,0.03307581,0.9982635,-0.04874435,0,-0.9894836,0.02583556,-0.1423194,0,-0.7754862,-1.539804,-0.8982468,1,0.1408129,0.0330758,-0.9894835,0,-0.05293906,0.9982635,0.02583557,0,-0.9886197,-0.04874435,-0.1423194,0,-0.8603419,1.518996,-0.8553871,1,1.0,1.0,0.1486001,0.1339889,0.9797781,0.0005220333,0.001135506,-0.02827906,55.01111,3432
25,0.1890958,0.1520781,0.9999303,0.1232443,0.1291467,0.999938,0.1561699,0.1406124,0.9999341,0.1409333,-0.05293152,-0.9886031,0,0.03301571,0.9982656,-0.04874221,0,-0.9894684,0.02577002,-0.1424365,0,-0.7753195,-1.539864,-0.8982881,1,0.1409334,0.03301571,-0.9894685,0,-0.05293152,0.9982656,0.02577003,0,-0.9886031,-0.04874222,-0.1424365,0,-0.8602894,1.519007,-0.8554208,1,1.0,1.0,0.1483436,0.1329316,0.9799609,0.0005222782,0.001135429,-0.02827864,55.02222,3433
25,0.1890098,0.1516864,0.9998542,0.1233321,0.1282004,0.9998721,0.1561709,0.1399434,0.9998631,0.1411888,-0.05286321,-0.9885703,0,0.03292669,0.9982716,-0.04867935,0,-0.9894351,0.02567736,-0.1426854,0,-0.7750531,-1.539904,-0.8984786,1,0.1411888,0.03292668,-0.9894349,0,-0.05286321,0.9982716,0.02567737,0,-0.9885703,-0.04867935,-0.1426854,0,-0.8601848,1.519025,-0.8555236,1,1.0,1.0,0.1483668,0.1323151,0.9800408,0.000522553,0.001134453,-0.02827645,55.03333,3434
25,0.1890612,0.1519757,0.9999307,0.1231304,0.1281887,0.9999411,0.1560959,0.1400823,0.9999358,0.1412879,-0.05271993,-0.9885639,0,0.03246886,0.9982905,-0.04859813,0,-0.989436,0.0252312,-0.1427581,0,-0.7744461,-1.540184,-0.8984544,1,0.1412879,0.03246884,-0.9894358,0,-0.05271992,0.9982905,0.0252312,0,-0.9885637,-0.04859812,-0.1427581,0,-0.8599579,1.519034,-0.8556656,1,1.0,1.0,0.1482839,0.1324384,0.9800367,0.000522553,0.001133827,-0.02827645,55.05556,3435
25,0.1891959,0.1513403,0.9999368,0.123888,0.1268716,0.999935,0.1565418,0.1391057,0.9999359,0.1413156,-0.05277981,-0.9885566,0,0.0321675,0.9982952,-0.04870138,0,-0.9894419,0.02491713,-0.1427726,0,-0.7740832,-1.540531,-0.8982269,1,0.1413156,0.03216749,-0.9894418,0,-0.05277981,0.9982952,0.02491713,0,-0.9885566,-0.04870137,-0.1427725,0,-0.859867,1.51906,-0.8557668,1,1.0,1.0,0.1487186,0.1315167,0.980095,0.0005225986,0.001132942,-0.02827294,55.06667,3436
25,0.1891198,0.1501118,1.000054,0.1242076,0.12634,1.000058,0.1566636,0.1382259,1.000056,0.1414666,-0.05291336,-0.988528,0,0.03174683,0.9982994,-0.04889316,0,-0.9894339,0.02446588,-0.1429058,0,-0.7734897,-1.540997,-0.8980189,1,0.1414665,0.03174682,-0.9894337,0,-0.05291335,0.9982994,0.02446588,0,-0.9885278,-0.04889316,-0.1429058,0,-0.8598331,1.519025,-0.855947,1,1.0,1.0,0.1488318,0.1306751,0.9801903,0.0005227812,0.001133644,-0.02827055,55.08889,3437
25,0.1888029,0.1505845,0.9999534,0.1243935,0.1272502,0.9999486,0.1565981,0.1389172,0.9999509,0.1414049,-0.05294285,-0.9885352,0,0.03169834,0.998299,-0.04893149,0,-0.9894443,0.02441577,-0.1428425,0,-0.7735171,-1.541072,-0.8978484,1,0.1414048,0.03169833,-0.9894441,0,-0.05294285,0.9982991,0.02441577,0,-0.988535,-0.04893149,-0.1428425,0,-0.8597643,1.519037,-0.8559763,1,1.0,1.0,0.1487707,0.1313383,0.9801109,0.0005250406,0.001132263,-0.02826852,55.1,3438
25,0.1885942,0.1511455,0.9999142,0.124957,0.1269882,0.9999213,0.1567757,0.139067,0.9999177,0.1414509,-0.05293788,-0.9885289,0,0.031983,0.9982923,-0.04888421,0,-0.9894286,0.0247014,-0.1429024,0,-0.7739953,-1.540796,-0.8979626,1,0.1414509,0.03198299,-0.9894283,0,-0.05293787,0.9982922,0.0247014,0,-0.9885287,-0.04888421,-0.1429024,0,-0.8597459,1.519023,-0.856074,1,1.0,1.0,0.1489377,0.1314845,0.980066,0.0005258946,0.001127266,-0.02826399,55.12222,3439
25,0.1881334,0.1517611,1.000059,0.1245974,0.1268772,1.000047,0.1563654,0.1393192,1.000053,0.141408,-0.05322576,-0.9885196,0,0.03180103,0.9982824,-0.04920229,0,-0.9894406,0.02447833,-0.1428578,0,-0.7737842,-1.541193,-0.8974335,1,0.141408,0.03180102,-0.9894404,0,-0.05322576,0.9982825,0.02447834,0,-0.9885194,-0.04920229,-0.1428577,0,-0.8597423,1.518997,-0.8560929,1,1.0,1.0,0.1485321,0.1317139,0.9800968,0.0005266499,0.001125649,-0.02825767,55.13334,3440
25,0.1880731,0.1517679,0.9999787,0.1247211,0.1279994,0.9999619,0.156397,0.1398835,0.9999703,0.1412613,-0.05329134,-0.9885371,0,0.03186037,0.9982775,-0.04926362,0,-0.9894596,0.0245361,-0.1427159,0,-0.7741696,-1.541219,-0.8970025,1,0.1412613,0.03186037,-0.9894595,0,-0.05329133,0.9982775,0.02453611,0,-0.9885368,-0.04926362,-0.1427158,0,-0.8594934,1.51904,-0.8562104,1,1.0,1.0,0.1485622,0.1322533,0.9800195,0.000527313,0.00112487,-0.02825576,55.15556,3441
25,0.1869217,0.1528978,0.999795,0.1255241,0.1274261,0.9998035,0.1562228,0.1401618,0.9997991,0.1414117,-0.05335907,-0.9885117,0,0.03199123,0.9982711,-0.04930936,0,-0.9894338,0.02465079,-0.1428742,0,-0.7743028,-1.541157,-0.8968636,1,0.1414117,0.03199124,-0.9894338,0,-0.05335907,0.998271,0.02465078,0,-0.9885118,-0.04930935,-0.1428743,0,-0.8592994,1.519039,-0.8562694,1,1.0,1.0,0.1484168,0.1325394,0.9800029,0.0005292967,0.001124214,-0.02825393,55.16667,3442
25,0.1861742,0.1532914,0.9998973,0.125325,0.1273841,0.9999074,0.1557496,0.1403378,0.9999023,0.1416008,-0.05338377,-0.9884834,0,0.03187877,0.9982729,-0.0493458,0,-0.9894105,0.02452422,-0.1430581,0,-0.773964,-1.541297,-0.8968664,1,0.1416008,0.03187876,-0.9894103,0,-0.05338376,0.9982729,0.02452422,0,-0.9884834,-0.04934581,-0.1430581,0,-0.8592239,1.519051,-0.8562729,1,1.0,1.0,0.1479574,0.1326994,0.9800507,0.00052932,0.001124176,-0.02825659,55.17778,3443
25,0.1858911,0.1545316,0.9998761,0.1261167,0.1261308,0.9998842,0.1560038,0.1403313,0.9998803,0.1417587,-0.05314734,-0.9884735,0,0.03167089,0.99829,-0.04913316,0,-0.9893945,0.02434078,-0.1431995,0,-0.7737039,-1.541357,-0.8968995,1,0.1417587,0.03167089,-0.9893944,0,-0.05314734,0.99829,0.02434078,0,-0.9884735,-0.04913317,-0.1431995,0,-0.8588012,1.519158,-0.856416,1,1.0,1.0,0.1481953,0.1326912,0.9800159,0.0005305791,0.001123657,-0.02826547,55.2,3444
25,0.1859027,0.1537398,0.9997455,0.1267496,0.125916,0.9997532,0.1563261,0.139828,0.9997494,0.1418345,-0.05306851,-0.9884669,0,0.03180707,0.9982907,-0.04903195,0,-0.9893793,0.02448581,-0.14328,0,-0.7739037,-1.541183,-0.8968927,1,0.1418345,0.03180707,-0.9893792,0,-0.05306851,0.9982906,0.02448581,0,-0.9884669,-0.04903195,-0.14328,0,-0.8585708,1.519188,-0.856454,1,1.0,1.0,0.1485222,0.1322311,0.9800286,0.0005320972,0.001122627,-0.02826271,55.21111,3445
25,0.1861257,0.1546674,0.9997848,0.1274898,0.1264974,0.9998024,0.1568078,0.1405826,0.9997936,0.1422478,-0.05318545,-0.9884012,0,0.03178059,0.998286,-0.04914358,0,-0.9893208,0.02442141,-0.1436942,0,-0.7735642,-1.541293,-0.8967574,1,0.1422478,0.03178059,-0.9893208,0,-0.05318544,0.9982859,0.0244214,0,-0.9884011,-0.04914358,-0.1436942,0,-0.8582926,1.519166,-0.8565215,1,1.0,1.0,0.1489491,0.132926,0.9798698,0.0005344087,0.001119911,-0.02825997,55.23333,3446
25,0.1861889,0.1530288,0.9998927,0.1279303,0.1264836,0.9998892,0.1570597,0.1397561,0.9998909,0.1422507,-0.0533004,-0.9883946,0,0.0316975,0.9982823,-0.04927168,0,-0.989323,0.0243207,-0.1436958,0,-0.7735041,-1.541481,-0.8964311,1,0.1422507,0.0316975,-0.9893231,0,-0.0533004,0.9982823,0.02432071,0,-0.9883945,-0.04927168,-0.1436958,0,-0.8581576,1.519183,-0.8565689,1,1.0,1.0,0.1491846,0.1321357,0.9799409,0.0005357293,0.001119782,-0.02825945,55.24445,3447
25,0.1870211,0.1522399,0.9998599,0.1287123,0.1256671,0.9998689,0.1578668,0.1389537,0.9998643,0.1425493,-0.05301724,-0.9883668,0,0.0315933,0.9982993,-0.04899342,0,-0.9892834,0.02424178,-0.1439819,0,-0.7731546,-1.541324,-0.8968292,1,0.1425493,0.03159329,-0.9892832,0,-0.05301724,0.9982993,0.02424179,0,-0.9883667,-0.04899343,-0.1439818,0,-0.8579003,1.519191,-0.8566315,1,1.0,1.0,0.1499553,0.1313728,0.9799258,0.0005362863,0.001119057,-0.02825813,55.26667,3448
25,0.1881296,0.1523833,0.9998959,0.1293102,0.1250803,0.9998943,0.1587196,0.1387316,0.9998951,0.1425232,-0.05303945,-0.9883694,0,0.03167374,0.9982962,-0.04900479,0,-0.9892846,0.02432103,-0.1439603,0,-0.7733706,-1.54127,-0.8966856,1,0.1425232,0.03167373,-0.9892845,0,-0.05303944,0.9982961,0.02432104,0,-0.9883693,-0.04900479,-0.1439603,0,-0.8577815,1.519198,-0.8566852,1,1.0,1.0,0.1507493,0.1311458,0.9798344,0.0005367361,0.00111895,-0.02825639,55.27778,3449
25,0.1883609,0.1509775,0.9997877,0.1297809,0.1247227,0.9998104,0.1590708,0.13785,0.9997991,0.1427555,-0.05269483,-0.9883543,0,0.03164789,0.9983141,-0.04865471,0,-0.9892519,0.02433359,-0.1441826,0,-0.7731619,-1.540978,-0.8972781,1,0.1427556,0.03164788,-0.9892519,0,-0.05269483,0.9983141,0.0243336,0,-0.9883543,-0.04865471,-0.1441825,0,-0.8576571,1.519192,-0.8567262,1,1.0,1.0,0.1511068,0.130326,0.9798887,0.0005371477,0.001118462,-0.02825214,55.28889,3450
