flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.2365269,0.1661346,0.9999406,0.08212687,0.1044098,0.999918,0.1593264,0.1352719,0.9999293,-0.9617801,-0.08077385,-0.2616386,0,-0.08157684,0.9966365,-0.007809174,0,-0.2613893,-0.01383294,0.9651344,0,-0.5763445,-1.714436,0.9590732,1,-0.96178,-0.08157684,-0.2613893,0,-0.08077384,0.9966364,-0.01383294,0,-0.2616386,-0.007809174,0.9651343,0,-0.4418677,1.669143,-1.1,1,1.0,1.0,0.1499598,0.1309202,0.9799857,0.002446007,-0.001690262,-0.02528302,37.73333,2331
25,0.2367734,0.1669584,0.9999431,0.08179852,0.1048288,0.9999599,0.1592863,0.1358941,0.9999517,-0.9617543,-0.08070488,-0.261755,0,-0.08149324,0.9966429,-0.007860356,0,-0.2615106,-0.01377153,0.9651026,0,-0.5765939,-1.714365,0.9591067,1,-0.961754,-0.08149322,-0.2615105,0,-0.08070487,0.9966428,-0.01377153,0,-0.2617549,-0.007860353,0.9651021,0,-0.4418482,1.66916,-1.100031,1,1.0,1.0,0.1499085,0.1315005,0.9799159,0.00244407,-0.001689484,-0.0252881,37.74445,2332
25,0.2368055,0.1696635,0.999929,0.08129841,0.1051275,0.9999629,0.1590527,0.1373958,0.9999461,-0.9616368,-0.08080208,-0.262156,0,-0.0814902,0.9966398,-0.008264537,0,-0.261943,-0.01341567,0.9649901,0,-0.5771643,-1.71396,0.9595889,1,-0.9616367,-0.08149021,-0.2619429,0,-0.08080207,0.9966398,-0.01341567,0,-0.262156,-0.008264536,0.96499,0,-0.4419519,1.669098,-1.100172,1,1.0,1.0,0.1496658,0.1329146,0.9797621,0.002440064,-0.001687958,-0.02529292,37.76667,2333
25,0.238784,0.1739912,0.9998741,0.08071563,0.1056158,0.9999093,0.1597506,0.1398042,0.9998918,-0.9615644,-0.08106861,-0.2623392,0,-0.08179016,0.9966159,-0.008186981,0,-0.2621152,-0.01358446,0.964941,0,-0.5768312,-1.71422,0.9593906,1,-0.9615643,-0.08179016,-0.2621151,0,-0.08106861,0.9966159,-0.01358445,0,-0.2623392,-0.008186981,0.964941,0,-0.4419439,1.669094,-1.100238,1,1.0,1.0,0.1502827,0.1351653,0.9793597,0.002435906,-0.001685951,-0.0252941,37.77778,2334
25,0.238747,0.1743098,0.9997958,0.08089146,0.1065625,0.9998614,0.1598208,0.1404374,0.9998289,-0.9614679,-0.08102632,-0.262706,0,-0.08176941,0.9966182,-0.008121787,0,-0.2624756,-0.01367248,0.9648418,0,-0.5772482,-1.714316,0.9591088,1,-0.9614678,-0.08176941,-0.2624756,0,-0.08102631,0.9966182,-0.01367247,0,-0.2627059,-0.008121784,0.9648416,0,-0.4419467,1.669107,-1.10034,1,1.0,1.0,0.1503461,0.1357618,0.9792674,0.002433242,-0.001683868,-0.02530208,37.78889,2335
25,0.2384659,0.1753169,0.9997296,0.0815497,0.1075293,0.9997935,0.1600092,0.141424,0.9997615,-0.9613497,-0.08107853,-0.2631215,0,-0.0818761,0.9966108,-0.007951326,0,-0.2628744,-0.01389936,0.9647299,0,-0.5774325,-1.714623,0.9586608,1,-0.9613498,-0.08187611,-0.2628744,0,-0.08107852,0.9966108,-0.01389935,0,-0.2631215,-0.007951329,0.96473,0,-0.4418895,1.669157,-1.100473,1,1.0,1.0,0.1505121,0.1366907,0.9791127,0.002432312,-0.001683037,-0.02530885,37.81111,2336
25,0.2400085,0.1744117,0.9998492,0.0820308,0.1064074,0.9999335,0.1610215,0.1404108,0.9998912,-0.9612366,-0.0811287,-0.26352,0,-0.08201869,0.9966015,-0.007641331,0,-0.2632443,-0.01426844,0.9646239,0,-0.5776221,-1.714984,0.9578494,1,-0.9612362,-0.08201867,-0.2632442,0,-0.08112868,0.9966014,-0.01426843,0,-0.2635198,-0.007641322,0.9646234,0,-0.4419534,1.669099,-1.10049,1,1.0,1.0,0.1514506,0.1357053,0.9791051,0.002439644,-0.001684151,-0.02531634,37.82222,2337
25,0.2404473,0.1746968,0.9998735,0.0818786,0.1061211,0.9998881,0.1611632,0.1404093,0.9998808,-0.9612045,-0.0808078,-0.2637351,0,-0.08174882,0.9966253,-0.007423227,0,-0.263445,-0.01442479,0.9645667,0,-0.5782279,-1.715006,0.9574754,1,-0.9612042,-0.08174882,-0.2634449,0,-0.08080778,0.9966253,-0.01442479,0,-0.2637351,-0.007423228,0.9645665,0,-0.4418611,1.669057,-1.100618,1,1.0,1.0,0.1515827,0.1356985,0.9790856,0.002440201,-0.001681633,-0.02532498,37.84444,2338
25,0.2418848,0.1765231,0.9998442,0.08146214,0.1061674,0.9998971,0.1616746,0.1413461,0.9998705,-0.9611657,-0.08061044,-0.2639368,0,-0.0816358,0.9966369,-0.007099485,0,-0.2636215,-0.01472291,0.9645139,0,-0.5786531,-1.715258,0.9568399,1,-0.9611655,-0.0816358,-0.2636215,0,-0.08061043,0.9966369,-0.01472291,0,-0.2639368,-0.007099483,0.9645138,0,-0.4419038,1.669043,-1.100684,1,1.0,1.0,0.1520433,0.1365663,0.9788935,0.002439026,-0.001680817,-0.0253297,37.85556,2339
25,0.2415326,0.1768472,0.9999768,0.08141905,0.1056774,0.9999717,0.1614757,0.1412621,0.9999741,-0.9611132,-0.08091158,-0.2640359,0,-0.08193372,0.9966121,-0.007157686,0,-0.2637206,-0.0147541,0.9644864,0,-0.5783339,-1.715338,0.9569634,1,-0.9611129,-0.08193371,-0.2637205,0,-0.08091157,0.9966122,-0.0147541,0,-0.2640359,-0.007157685,0.9644863,0,-0.4419622,1.668991,-1.100805,1,1.0,1.0,0.1518434,0.1364727,0.9789376,0.002438369,-0.0016763,-0.02534258,37.87778,2340
25,0.2433037,0.1790193,1.000016,0.0803282,0.1058457,0.9999906,0.1618152,0.1424319,1.000004,-0.9611651,-0.08096118,-0.2638313,0,-0.08202787,0.9966055,-0.006989405,0,-0.2635016,-0.01492355,0.9645436,0,-0.5780425,-1.715484,0.9568481,1,-0.9611651,-0.08202788,-0.2635016,0,-0.08096118,0.9966056,-0.01492355,0,-0.2638313,-0.006989405,0.9645435,0,-0.4420353,1.668933,-1.100838,1,1.0,1.0,0.1521356,0.1375556,0.9787406,0.002434341,-0.001675018,-0.02534912,37.88889,2341
25,0.2429083,0.1748734,0.9999421,0.08089235,0.1068161,0.9999454,0.1619004,0.1408449,0.9999439,-0.9611723,-0.08104149,-0.2637807,0,-0.08217058,0.9965953,-0.006768844,0,-0.2634312,-0.01516899,0.9645591,0,-0.5777814,-1.715763,0.9565568,1,-0.961172,-0.08217057,-0.2634311,0,-0.08104148,0.9965953,-0.01516899,0,-0.2637807,-0.006768842,0.9645587,0,-0.4420741,1.668919,-1.100887,1,1.0,1.0,0.1522563,0.1360692,0.9789296,0.002430382,-0.001671799,-0.02536597,37.9,2342
25,0.2416158,0.1746818,0.9999505,0.08090383,0.1053572,0.9999543,0.16126,0.1400196,0.9999523,-0.9612297,-0.08098344,-0.2635891,0,-0.0821959,0.9965954,-0.006444036,0,-0.2632135,-0.01547175,0.9646136,0,-0.5774298,-1.716126,0.9563335,1,-0.9612297,-0.0821959,-0.2632135,0,-0.08098343,0.9965953,-0.01547175,0,-0.2635891,-0.006444037,0.9646135,0,-0.4419414,1.668984,-1.101031,1,1.0,1.0,0.1516787,0.1353021,0.9791256,0.002424721,-0.00166687,-0.02536996,37.92222,2343
25,0.2419614,0.1773746,0.9999659,0.08125281,0.1037871,0.9999596,0.1616069,0.1405807,0.9999627,-0.9612563,-0.08099018,-0.26349,0,-0.08225076,0.996592,-0.006262494,0,-0.2630992,-0.01565239,0.9646418,0,-0.5772669,-1.716301,0.9561375,1,-0.9612562,-0.08225076,-0.2630992,0,-0.08099017,0.9965919,-0.01565239,0,-0.26349,-0.006262497,0.9646418,0,-0.4419723,1.668959,-1.101073,1,1.0,1.0,0.1519917,0.1358121,0.9790065,0.002422744,-0.001658547,-0.02537235,37.93333,2344
25,0.2382389,0.1691878,0.9999777,0.08116004,0.10389,0.9999728,0.1596995,0.1365388,0.9999753,-0.9613328,-0.08037154,-0.2634007,0,-0.0817067,0.996639,-0.005900105,0,-0.2629896,-0.01584963,0.9646686,0,-0.5783241,-1.716203,0.9556079,1,-0.9613326,-0.08170668,-0.2629895,0,-0.08037153,0.996639,-0.01584963,0,-0.2634006,-0.005900101,0.9646683,0,-0.442188,1.66882,-1.101139,1,1.0,1.0,0.1502959,0.1320336,0.9797848,0.002413629,-0.001635429,-0.02537652,37.95555,2345
25,0.2409101,0.1688705,0.9999335,0.08048528,0.1039606,0.9999318,0.1606977,0.1364155,0.9999326,-0.9613781,-0.08010986,-0.2633147,0,-0.08150309,0.9966571,-0.005646407,0,-0.2628868,-0.01603262,0.9646935,0,-0.5787628,-1.716312,0.9553018,1,-0.9613781,-0.08150308,-0.2628867,0,-0.08010987,0.9966571,-0.01603262,0,-0.2633146,-0.005646408,0.9646934,0,-0.4423585,1.668798,-1.101239,1,1.0,1.0,0.1512367,0.1319012,0.9796578,0.002413483,-0.001632591,-0.02537652,37.96667,2346
25,0.2413519,0.1646737,0.9999448,0.08113784,0.1051969,0.999934,0.1612446,0.1349352,0.9999394,-0.9614202,-0.08017913,-0.2631401,0,-0.08160919,0.9966492,-0.005509413,0,-0.2627001,-0.01617779,0.9647419,0,-0.5783336,-1.716486,0.955299,1,-0.9614201,-0.08160917,-0.2627001,0,-0.08017913,0.9966492,-0.01617778,0,-0.26314,-0.005509409,0.9647419,0,-0.4422705,1.6688,-1.101314,1,1.0,1.0,0.1517745,0.1304989,0.9797625,0.002413483,-0.001631363,-0.02537652,37.98889,2347
25,0.2399871,0.1631338,1.000014,0.08138654,0.1063616,1.000029,0.1606871,0.1347479,1.000021,-0.9613851,-0.08021537,-0.2632568,0,-0.08161921,0.9966478,-0.005617976,0,-0.2628249,-0.01608577,0.9647095,0,-0.5785315,-1.716408,0.9553642,1,-0.9613852,-0.08161922,-0.2628249,0,-0.08021537,0.9966478,-0.01608577,0,-0.2632568,-0.005617976,0.9647093,0,-0.4423679,1.668802,-1.101311,1,1.0,1.0,0.1512459,0.1303227,0.9798676,0.002413483,-0.001630776,-0.02537652,38.0,2348
25,0.2361129,0.1621096,0.9999185,0.08252591,0.1063446,0.9999169,0.1593193,0.1342271,0.9999179,-0.9613743,-0.0802962,-0.2632719,0,-0.08167747,0.9966425,-0.005712707,0,-0.2628467,-0.01601133,0.9647049,0,-0.5784088,-1.716379,0.9556015,1,-0.9613742,-0.08167746,-0.2628466,0,-0.0802962,0.9966424,-0.01601133,0,-0.2632719,-0.005712705,0.9647046,0,-0.4423029,1.668832,-1.101388,1,1.0,1.0,0.1499916,0.1298721,0.9801203,0.00241491,-0.001630722,-0.02537445,38.01111,2349
25,0.2357694,0.1623004,0.9999461,0.08254081,0.1058066,0.9999602,0.1591554,0.1340538,0.9999531,-0.9613409,-0.08026258,-0.263404,0,-0.08164882,0.9966449,-0.005698225,0,-0.2629776,-0.01602869,0.9646689,0,-0.5786985,-1.716297,0.9554607,1,-0.9613408,-0.08164883,-0.2629776,0,-0.08026257,0.9966449,-0.01602869,0,-0.263404,-0.005698225,0.9646686,0,-0.4424088,1.668733,-1.101398,1,1.0,1.0,0.149837,0.129708,0.9801657,0.002414932,-0.001630715,-0.02537238,38.03333,2350
25,0.2372938,0.1625539,0.9998879,0.08264557,0.1053825,0.9999221,0.1599703,0.1339688,0.999905,-0.9613096,-0.08017761,-0.2635442,0,-0.08162989,0.9966478,-0.00545353,0,-0.263098,-0.01627055,0.9646319,0,-0.5788722,-1.716582,0.9549904,1,-0.9613096,-0.08162988,-0.263098,0,-0.0801776,0.9966478,-0.01627055,0,-0.2635443,-0.005453531,0.9646319,0,-0.4424246,1.668783,-1.101444,1,1.0,1.0,0.1506057,0.1296212,0.9800593,0.002417755,-0.001632309,-0.02536128,38.04445,2351
25,0.2375271,0.1621228,0.9999322,0.08334962,0.1051809,0.999932,0.1604384,0.1336519,0.9999321,-0.9613475,-0.07997501,-0.2634681,0,-0.08148976,0.9966606,-0.005192233,0,-0.2630036,-0.01647841,0.9646543,0,-0.5790453,-1.716717,0.9546791,1,-0.9613472,-0.08148975,-0.2630035,0,-0.079975,0.9966608,-0.01647841,0,-0.2634681,-0.005192231,0.964654,0,-0.4424306,1.668756,-1.101515,1,1.0,1.0,0.1510432,0.1293122,0.9800327,0.002419944,-0.001631859,-0.02535833,38.06667,2352
25,0.2376026,0.1604458,0.9999815,0.08137304,0.1050341,0.9999775,0.1594877,0.1327399,0.9999796,-0.9613692,-0.07988322,-0.2634164,0,-0.08142337,0.9966667,-0.005083305,0,-0.2629444,-0.01656132,0.9646689,0,-0.5791399,-1.716751,0.9545531,1,-0.961369,-0.08142336,-0.2629444,0,-0.07988321,0.9966667,-0.01656132,0,-0.2634164,-0.005083303,0.9646688,0,-0.4424618,1.668725,-1.101541,1,1.0,1.0,0.1501643,0.1284669,0.980279,0.00242144,-0.001631828,-0.02535605,38.07778,2353
25,0.236881,0.1602139,0.9999999,0.08423904,0.1062922,1.000012,0.1605603,0.1332532,1.000006,-0.9613862,-0.07962724,-0.2634316,0,-0.08135023,0.996676,-0.004378998,0,-0.2629046,-0.01722031,0.9646683,0,-0.5793936,-1.717375,0.9532856,1,-0.9613861,-0.08135023,-0.2629046,0,-0.07962724,0.996676,-0.01722031,0,-0.2634315,-0.004379001,0.964668,0,-0.4426452,1.668707,-1.101503,1,1.0,1.0,0.1511522,0.1289306,0.9800662,0.00242289,-0.001635323,-0.02535252,38.1,2354
25,0.2368705,0.1614643,0.9998456,0.08311597,0.1061815,0.9998586,0.1599935,0.1338232,0.9998522,-0.9613861,-0.07952558,-0.2634628,0,-0.08129572,0.9966812,-0.004194443,0,-0.262922,-0.01738592,0.9646605,0,-0.5794066,-1.717566,0.9530756,1,-0.9613858,-0.08129572,-0.262922,0,-0.07952558,0.9966812,-0.01738592,0,-0.2634628,-0.004194441,0.9646604,0,-0.4425237,1.66876,-1.101595,1,1.0,1.0,0.1506335,0.1294944,0.9800718,0.002422981,-0.001635391,-0.02535394,38.11111,2355
25,0.2377422,0.1604546,0.9999859,0.08243445,0.1054817,0.9999945,0.1600885,0.1329682,0.9999902,-0.9613707,-0.07950656,-0.2635246,0,-0.08126764,0.9966834,-0.004229379,0,-0.2629868,-0.01735002,0.9646435,0,-0.5796167,-1.71745,0.953091,1,-0.9613706,-0.08126763,-0.2629868,0,-0.07950657,0.9966834,-0.01735002,0,-0.2635246,-0.004229375,0.9646434,0,-0.4426121,1.668681,-1.101622,1,1.0,1.0,0.1507194,0.1286744,0.9801667,0.002423408,-0.001636398,-0.02534602,38.12222,2356
25,0.2400604,0.1655823,0.9996929,0.08246723,0.1055306,0.999696,0.1612638,0.1355566,0.9996944,-0.9613693,-0.07939608,-0.2635628,0,-0.08119646,0.9966898,-0.004072953,0,-0.2630137,-0.01748475,0.9646337,0,-0.5795539,-1.717628,0.9531108,1,-0.9613694,-0.08119646,-0.2630137,0,-0.07939608,0.9966897,-0.01748475,0,-0.2635628,-0.004072954,0.9646336,0,-0.4423338,1.668766,-1.101866,1,1.0,1.0,0.15181,0.1311202,0.9796741,0.002423936,-0.001635994,-0.02534586,38.14444,2357
25,0.2431266,0.1658293,1.000009,0.08273712,0.1053248,0.9999963,0.1629317,0.1355768,1.000003,-0.9613678,-0.07950918,-0.2635341,0,-0.08126979,0.9966832,-0.00423208,0,-0.2629964,-0.01734877,0.9646409,0,-0.5794545,-1.717523,0.953419,1,-0.9613678,-0.08126979,-0.2629965,0,-0.07950918,0.9966832,-0.01734878,0,-0.263534,-0.004232076,0.9646408,0,-0.4423694,1.668769,-1.101898,1,1.0,1.0,0.1533218,0.1310691,0.9794453,0.002424508,-0.001635422,-0.02534416,38.15556,2358
25,0.2408656,0.1633642,0.9999415,0.08302873,0.104556,0.9999614,0.1619475,0.1339602,0.9999515,-0.9613671,-0.07936464,-0.2635809,0,-0.08104939,0.9966999,-0.004493956,0,-0.2630677,-0.01704272,0.964627,0,-0.5797168,-1.717241,0.954055,1,-0.9613668,-0.08104938,-0.2630676,0,-0.07936461,0.9966999,-0.01704272,0,-0.2635807,-0.004493952,0.9646267,0,-0.442138,1.668875,-1.102078,1,1.0,1.0,0.1524415,0.1295752,0.9797816,0.002425431,-0.001633652,-0.02533923,38.17778,2359
25,0.2409899,0.164823,0.9999899,0.0830625,0.1044802,0.9999806,0.162026,0.1346514,0.9999852,-0.961372,-0.07930751,-0.2635798,0,-0.08093883,0.9967081,-0.004682146,0,-0.2630835,-0.01683256,0.9646263,0,-0.5798503,-1.717029,0.9544067,1,-0.9613719,-0.08093882,-0.2630834,0,-0.07930752,0.9967081,-0.01683255,0,-0.2635798,-0.004682146,0.9646261,0,-0.4420628,1.668913,-1.102097,1,1.0,1.0,0.1524964,0.1302162,0.979688,0.002425698,-0.001630928,-0.02534004,38.18889,2360
25,0.2409939,0.1659418,0.9999262,0.08372813,0.1044819,0.999937,0.1623613,0.1352119,0.9999315,-0.9613669,-0.07937029,-0.2635798,0,-0.08100381,0.9967028,-0.004682493,0,-0.2630824,-0.01684937,0.9646264,0,-0.5797491,-1.717063,0.9545274,1,-0.9613666,-0.08100381,-0.2630822,0,-0.07937027,0.9967027,-0.01684937,0,-0.2635797,-0.004682492,0.9646261,0,-0.4420412,1.668909,-1.102215,1,1.0,1.0,0.1528062,0.1307418,0.9795697,0.002425698,-0.001629608,-0.02534154,38.21111,2361
25,0.2443186,0.1683699,0.999905,0.08302575,0.1036428,0.9998851,0.1636716,0.1360059,0.9998951,-0.9614047,-0.0794391,-0.2634206,0,-0.0811116,0.9966947,-0.004538164,0,-0.2629105,-0.01700346,0.9646704,0,-0.5793688,-1.717216,0.9545217,1,-0.9614047,-0.08111161,-0.2629105,0,-0.07943909,0.9966947,-0.01700346,0,-0.2634207,-0.004538166,0.9646704,0,-0.4419812,1.668878,-1.102319,1,1.0,1.0,0.1540184,0.1314642,0.9792832,0.002425698,-0.001627518,-0.02534226,38.22222,2362
25,0.244994,0.1690825,0.9999534,0.08372581,0.1026052,0.999963,0.1643601,0.1358438,0.9999582,-0.9614383,-0.07910283,-0.2633995,0,-0.08082949,0.9967187,-0.004292783,0,-0.2628748,-0.0171632,0.9646773,0,-0.5798433,-1.717276,0.9541448,1,-0.9614382,-0.08082947,-0.2628747,0,-0.07910283,0.9967188,-0.0171632,0,-0.2633995,-0.004292782,0.9646772,0,-0.4420036,1.668869,-1.102342,1,1.0,1.0,0.1546543,0.1312907,0.9792061,0.002425698,-0.001627411,-0.0253428,38.23333,2363
25,0.2446956,0.1689009,0.999915,0.08351272,0.1022985,0.9999391,0.1641047,0.1356,0.999927,-0.9614213,-0.07884502,-0.263539,0,-0.08063632,0.9967355,-0.004030405,0,-0.2629964,-0.0173759,0.9646405,0,-0.5802014,-1.717478,0.9538376,1,-0.9614211,-0.0806363,-0.2629963,0,-0.07884502,0.9967354,-0.01737589,0,-0.2635389,-0.0040304,0.9646401,0,-0.4418591,1.66893,-1.102544,1,1.0,1.0,0.1544245,0.1310701,0.9792721,0.002425484,-0.001627411,-0.02535011,38.25556,2364
25,0.2445043,0.1693769,0.9998119,0.08340678,0.102447,0.9998283,0.1639559,0.1359123,0.9998202,-0.9614087,-0.0788284,-0.26359,0,-0.08065756,0.9967343,-0.003892766,0,-0.2630361,-0.01751799,0.9646271,0,-0.5800956,-1.717617,0.9537248,1,-0.9614084,-0.08065754,-0.263036,0,-0.07882839,0.9967342,-0.01751799,0,-0.26359,-0.003892764,0.9646268,0,-0.4417135,1.668931,-1.102664,1,1.0,1.0,0.1542939,0.1313773,0.9792514,0.002425384,-0.001627411,-0.02535988,38.26667,2365
25,0.2387441,0.1667141,0.9998683,0.08266062,0.1025224,0.9998575,0.1607022,0.134618,0.999863,-0.9613737,-0.0792774,-0.2635831,0,-0.08112843,0.9966961,-0.003872597,0,-0.2630192,-0.01766106,0.9646292,0,-0.5792348,-1.717987,0.9538913,1,-0.9613734,-0.08112843,-0.2630191,0,-0.0792774,0.9966962,-0.01766106,0,-0.2635829,-0.003872593,0.9646287,0,-0.4416291,1.669013,-1.102842,1,1.0,1.0,0.1512758,0.1302186,0.9798769,0.002425384,-0.001627472,-0.02536251,38.28889,2366
25,0.2454368,0.1678615,0.9999133,0.08336329,0.1031893,0.9999282,0.1644004,0.1355256,0.9999207,-0.9612918,-0.08000834,-0.2636608,0,-0.08189572,0.9966335,-0.003843264,0,-0.2630807,-0.01789819,0.964608,0,-0.5779743,-1.718464,0.9538463,1,-0.9612916,-0.08189572,-0.2630806,0,-0.08000834,0.9966335,-0.01789819,0,-0.2636607,-0.003843258,0.9646077,0,-0.4416015,1.669011,-1.102899,1,1.0,1.0,0.1547007,0.1309942,0.9792386,0.002425384,-0.00162899,-0.0253634,38.3,2367
