flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.1549793,-0.1042296,1.000013,-0.2489299,-0.1136105,0.9999768,-0.201955,-0.1089201,0.9999949,-0.2396263,-0.02609006,-0.9705146,0.0,0.001721757,0.9996259,-0.02729777,0.0,-0.9708636,0.008212254,0.2394917,0.0,-1.127017,-1.565876,-0.5230561,1.0,-0.2396263,0.001721759,-0.9708637,0.0,-0.02609007,0.9996259,0.008212253,0.0,-0.9705145,-0.02729777,0.2394917,0.0,-0.8185503,1.552952,-0.9560531,1.0,0.7377799,0.9469639,-0.1916254,-0.09998814,0.9763616,-0.001291084,-0.004216164,-0.02241895,38.0,2338.0,-0.175,-0.15849999999999997
6.0,-0.155043,-0.1041201,1.000015,-0.2488648,-0.1136109,0.9999908,-0.2019542,-0.1088655,1.000003,-0.2403157,-0.0264313,-0.9703351,0.0,0.001608388,0.999617,-0.02762726,0.0,-0.9706936,0.008199934,0.2401811,0.0,-1.127301,-1.566181,-0.5218803,1.0,-0.2403156,0.001608385,-0.9706934,0.0,-0.02643129,0.999617,0.008199938,0.0,-0.9703347,-0.02762726,0.2401811,0.0,-0.8187026,1.552976,-0.956075,1.0,0.7420443,0.9442533,-0.1916246,-0.09993475,0.9763672,-0.001291092,-0.004217049,-0.02241695,38.02222,2339.0,-0.175,-0.15849999999999997
6.0,-0.1551456,-0.1053898,1.000004,-0.2486774,-0.113477,0.9999889,-0.2019116,-0.1094333,0.9999963,-0.2407043,-0.02673047,-0.9702303,0.0,0.001644418,0.999608,-0.02794781,0.0,-0.9705971,0.008322621,0.240566,0.0,-1.127631,-1.566373,-0.5210213,1.0,-0.2407043,0.001644417,-0.970597,0.0,-0.02673047,0.999608,0.008322622,0.0,-0.9702303,-0.02794781,0.240566,0.0,-0.8188062,1.553052,-0.956099,1.0,0.7464229,0.9548745,-0.1915768,-0.1004728,0.9763214,-0.001291062,-0.004217957,-0.02241445,38.04445,2340.0,-0.175,-0.15849999999999997
6.0,-0.1559841,-0.1055728,1.000083,-0.248684,-0.1131133,1.000052,-0.2023343,-0.1093431,1.000067,-0.2410401,-0.0266799,-0.9701484,0.0,0.001774873,0.9996083,-0.02793106,0.0,-0.9705136,0.008454392,0.2408983,0.0,-1.128078,-1.566203,-0.5207973,1.0,-0.24104,0.001774873,-0.9705135,0.0,-0.0266799,0.9996082,0.008454393,0.0,-0.9701483,-0.02793105,0.2408983,0.0,-0.8189487,1.553045,-0.9561146,1.0,0.7408577,0.9551483,-0.1919546,-0.1003716,0.9762576,-0.001291062,-0.004219162,-0.02241385,38.05556,2341.0,-0.175,-0.15849999999999997
6.0,-0.156641,-0.1049117,1.000067,-0.2488026,-0.1131014,1.000072,-0.2027218,-0.1090067,1.000069,-0.2409929,-0.02662377,-0.9701617,0.0,0.001745889,0.9996101,-0.0278656,0.0,-0.9705254,0.008409201,0.2408525,0.0,-1.128046,-1.566232,-0.5210057,1.0,-0.2409928,0.001745884,-0.9705251,0.0,-0.02662377,0.9996102,0.008409205,0.0,-0.9701616,-0.0278656,0.2408524,0.0,-0.8190097,1.553073,-0.9561403,1.0,0.7422943,0.9517149,-0.192318,-0.1000442,0.9762197,-0.00129068,-0.004221825,-0.02241002,38.06667,2342.0,-0.175,-0.15849999999999997
6.0,-0.1562747,-0.1051737,0.9998354,-0.2488938,-0.1126597,0.9998385,-0.2025841,-0.1089166,0.999837,-0.2411274,-0.02643306,-0.9701335,0.0,0.001878375,0.9996144,-0.0277032,0.0,-0.9704918,0.008502271,0.2409848,0.0,-1.128355,-1.56608,-0.520969,1.0,-0.2411274,0.001878372,-0.9704916,0.0,-0.02643306,0.9996145,0.008502273,0.0,-0.9701333,-0.02770319,0.2409847,0.0,-0.8188829,1.553163,-0.9561982,1.0,0.7417818,0.9355709,-0.1922365,-0.0999823,0.9762421,-0.001289512,-0.004223297,-0.02240543,38.08889,2343.0,-0.175,-0.15849999999999997
6.0,-0.1563221,-0.1042266,0.9999469,-0.2484509,-0.1124669,0.9999255,-0.2023866,-0.1083468,0.9999362,-0.2413274,-0.02671095,-0.9700763,0.0,0.001666285,0.9996083,-0.02793864,0.0,-0.9704425,0.008358778,0.2411884,0.0,-1.128144,-1.566387,-0.520366,1.0,-0.2413274,0.00166628,-0.9704422,0.0,-0.02671094,0.9996082,0.008358779,0.0,-0.970076,-0.02793863,0.2411883,0.0,-0.8188862,1.553114,-0.9561992,1.0,0.7393467,0.9510427,-0.1920508,-0.09943392,0.9763347,-0.00128672,-0.004227654,-0.02240156,38.1,2344.0,-0.175,-0.15849999999999997
6.0,-0.1567247,-0.1050449,1.000033,-0.247734,-0.1120083,1.000019,-0.2022295,-0.1085268,1.000026,-0.2416,-0.02672904,-0.9700077,0.0,0.00092074,0.9996138,-0.02777418,0.0,-0.9703755,0.007603371,0.2414821,0.0,-1.127168,-1.567046,-0.5205154,1.0,-0.2416001,0.0009207423,-0.9703755,0.0,-0.02672904,0.9996137,0.007603368,0.0,-0.9700078,-0.02777418,0.2414821,0.0,-0.8191136,1.553022,-0.9561664,1.0,0.7404701,0.9557187,-0.191892,-0.09959739,0.9763492,-0.001282929,-0.004229782,-0.02239291,38.12222,2345.0,-0.175,-0.15849999999999997
6.0,-0.1569196,-0.1057919,1.00006,-0.2473443,-0.1114245,1.000055,-0.202132,-0.1086083,1.000058,-0.2416466,-0.02665209,-0.9699984,0.0,0.0005813632,0.9996186,-0.02761079,0.0,-0.9703642,0.007235974,0.241539,0.0,-1.126693,-1.567386,-0.5207584,1.0,-0.2416466,0.0005813629,-0.9703642,0.0,-0.02665209,0.9996186,0.007235975,0.0,-0.9699981,-0.02761078,0.241539,0.0,-0.8191702,1.553064,-0.9561773,1.0,0.7212271,0.9480444,-0.1917983,-0.09967074,0.9763601,-0.001280379,-0.004233101,-0.02238854,38.13334,2346.0,-0.175,-0.15849999999999997
6.0,-0.1571809,-0.1058604,1.00006,-0.2478224,-0.1111755,1.000056,-0.2025019,-0.1085181,1.000058,-0.2416921,-0.02621325,-0.9699989,0.0,0.0005279044,0.9996313,-0.02714558,0.0,-0.9703528,0.007072938,0.2415891,0.0,-1.126721,-1.567219,-0.5214145,1.0,-0.241692,0.0005279061,-0.9703529,0.0,-0.02621325,0.9996313,0.007072939,0.0,-0.9699988,-0.02714558,0.2415891,0.0,-0.8191729,1.553082,-0.9562643,1.0,0.7328691,0.9604861,-0.1921413,-0.09957805,0.9763021,-0.001279815,-0.004234329,-0.0223849,38.15556,2347.0,-0.175,-0.15849999999999997
6.0,-0.1575048,-0.1056359,1.000154,-0.2483792,-0.1114227,1.000139,-0.2029422,-0.1085291,1.000147,-0.2418468,-0.02629428,-0.9699581,0.0,0.0006940076,0.9996278,-0.02727163,0.0,-0.9703141,0.007268714,0.2417386,0.0,-1.127069,-1.566991,-0.5212341,1.0,-0.2418468,0.000694007,-0.9703142,0.0,-0.02629428,0.9996278,0.007268714,0.0,-0.9699581,-0.02727162,0.2417386,0.0,-0.8193561,1.552975,-0.9562185,1.0,0.7240501,0.9544907,-0.1925315,-0.09957159,0.976226,-0.001279159,-0.00423552,-0.02238022,38.16667,2348.0,-0.175,-0.15849999999999997
6.0,-0.1580639,-0.1055265,1.00008,-0.2484927,-0.1109834,1.000082,-0.2032783,-0.1082549,1.000081,-0.2418597,-0.02582767,-0.9699676,0.0,0.0009376071,0.999639,-0.02685153,0.0,-0.9703109,0.007403749,0.2417481,0.0,-1.127427,-1.566448,-0.5219221,1.0,-0.2418595,0.0009376071,-0.9703106,0.0,-0.02582766,0.999639,0.007403749,0.0,-0.9699673,-0.02685153,0.241748,0.0,-0.819384,1.552925,-0.9561834,1.0,0.7442714,0.9381427,-0.192858,-0.09931129,0.976188,-0.001278961,-0.004236542,-0.02237708,38.17778,2349.0,-0.175,-0.15849999999999997
6.0,-0.1583288,-0.1056435,1.000075,-0.2484927,-0.111049,1.000069,-0.2034106,-0.1083463,1.000072,-0.2420216,-0.02572791,-0.9699299,0.0,0.000857654,0.9996423,-0.02673006,0.0,-0.9702707,0.00730111,0.241913,0.0,-1.127383,-1.566448,-0.5222623,1.0,-0.2420215,0.0008576497,-0.9702703,0.0,-0.02572791,0.9996424,0.007301112,0.0,-0.9699296,-0.02673005,0.2419128,0.0,-0.8197101,1.552895,-0.9560878,1.0,0.7502936,0.9467902,-0.1929803,-0.0993956,0.9761553,-0.001278976,-0.004237198,-0.02237473,38.2,2350.0,-0.175,-0.15849999999999997
6.0,-0.1588485,-0.1057368,1.000122,-0.2479364,-0.1111235,1.000127,-0.2033923,-0.1084301,1.000124,-0.2419584,-0.0258595,-0.969942,0.0,0.0007683262,0.9996394,-0.02684292,0.0,-0.9702864,0.007240101,0.2418512,0.0,-1.127217,-1.566626,-0.5222797,1.0,-0.2419583,0.0007683262,-0.9702861,0.0,-0.0258595,0.9996394,0.0072401,0.0,-0.9699419,-0.02684292,0.2418512,0.0,-0.8198324,1.552907,-0.9560661,1.0,0.7338521,0.9420136,-0.192952,-0.09947053,0.9761533,-0.001279388,-0.004237129,-0.02237415,38.21111,2351.0,-0.175,-0.15849999999999997
6.0,-0.1430751,-0.1054211,1.00006,-0.2280332,-0.1158313,1.000058,-0.1855539,-0.1106261,1.000059,-0.2419692,-0.0259271,-0.9699376,0.0,0.0007967651,0.9996373,-0.02691977,0.0,-0.9702837,0.007286564,0.2418609,0.0,-1.127242,-1.566611,-0.5222167,1.0,-0.2419692,0.0007967611,-0.9702834,0.0,-0.0259271,0.9996372,0.007286565,0.0,-0.9699373,-0.02691976,0.2418607,0.0,-0.8198931,1.552883,-0.9560257,1.0,0.7427843,0.9548994,-0.1763669,-0.1019352,0.9790322,-0.001357505,-0.004166008,-0.02243775,38.22222,2352.0,-0.175,-0.15849999999999997
6.0,-0.1440887,-0.1064614,1.000078,-0.2333443,-0.1057678,1.000084,-0.1887163,-0.1061145,1.000081,-0.2415296,-0.02607128,-0.9700432,0.0,0.0008754665,0.9996328,-0.02708452,0.0,-0.9703931,0.007390951,0.2414181,0.0,-1.127087,-1.566634,-0.5225366,1.0,-0.2415296,0.000875462,-0.970393,0.0,-0.02607127,0.9996327,0.007390952,0.0,-0.9700431,-0.02708452,0.241418,0.0,-0.819952,1.552893,-0.9559882,1.0,0.7706702,0.959309,-0.1793738,-0.09761113,0.9789265,-0.001351417,-0.004154625,-0.02245743,38.24445,2353.0,-0.175,-0.15849999999999997
6.0,-0.1428328,-0.1031357,1.000139,-0.2326146,-0.1074935,1.000167,-0.1877234,-0.1053146,1.000153,-0.2412237,-0.02607164,-0.9701194,0.0,0.001039175,0.9996316,-0.02712316,0.0,-0.9704691,0.00755087,0.2411077,0.0,-1.127198,-1.566523,-0.5229329,1.0,-0.2412236,0.001039172,-0.9704689,0.0,-0.02607163,0.9996315,0.007550872,0.0,-0.9701192,-0.02712316,0.2411077,0.0,-0.8200558,1.552934,-0.9559986,1.0,0.7706702,0.959309,-0.178456,-0.09685905,0.9791689,-0.001350159,-0.00415847,-0.02245703,38.25556,2354.0,-0.175,-0.15849999999999997
6.0,-0.1437238,-0.1042832,1.000087,-0.2337847,-0.1077517,1.0001,-0.1887542,-0.1060174,1.000093,-0.2408582,-0.02641355,-0.970201,0.0,0.001143919,0.9996212,-0.0274985,0.0,-0.9705598,0.007733067,0.2407367,0.0,-1.127114,-1.566675,-0.5229831,1.0,-0.2408581,0.001143917,-0.9705595,0.0,-0.02641354,0.9996211,0.007733068,0.0,-0.9702008,-0.02749849,0.2407367,0.0,-0.8202545,1.55299,-0.9559146,1.0,0.7694025,0.9687406,-0.1794098,-0.09751314,0.9789296,-0.001350097,-0.00415934,-0.02245703,38.27778,2355.0,-0.175,-0.15849999999999997
6.0,-0.1437092,-0.1042752,1.0,-0.2337655,-0.1077418,1.0,-0.1887373,-0.1060084,1.0,-0.2408582,-0.02641355,-0.970201,0.0,0.001143919,0.9996212,-0.0274985,0.0,-0.9705598,0.007733067,0.2407367,0.0,-1.127114,-1.566675,-0.5229831,1.0,-0.2408581,0.001143917,-0.9705595,0.0,-0.02641354,0.9996211,0.007733068,0.0,-0.9702008,-0.02749849,0.2407367,0.0,-0.8202545,1.55299,-0.9559146,1.0,0.7694025,0.9687406,-0.1794098,-0.09751314,0.9789296,-0.001350097,-0.00415934,-0.02245703,38.28889,2356.0,-0.175,-0.15849999999999997
6.0,-0.1453653,-0.1042594,1.000222,-0.2339746,-0.107192,1.000257,-0.18967,-0.1057258,1.00024,-0.2404594,-0.02665436,-0.9702931,0.0,0.001043042,0.9996153,-0.02771834,0.0,-0.9706586,0.007677193,0.240339,0.0,-1.126628,-1.566941,-0.5232828,1.0,-0.2404594,0.001043044,-0.9706587,0.0,-0.02665436,0.9996152,0.007677193,0.0,-0.9702932,-0.02771834,0.2403391,0.0,-0.8204117,1.553009,-0.9557759,1.0,0.7578198,0.9475018,-0.1802369,-0.09720661,0.9788082,-0.001350494,-0.004160187,-0.02245974,38.3,2357.0,-0.175,-0.15849999999999997
6.0,-0.1453856,-0.1052151,1.000153,-0.2332377,-0.1068309,1.000184,-0.1893114,-0.1060229,1.000168,-0.2398616,-0.0273932,-0.9704206,0.0,0.00118113,0.9995928,-0.02850862,0.0,-0.9708065,0.007984316,0.2397316,0.0,-1.126452,-1.567222,-0.5230417,1.0,-0.2398615,0.001181131,-0.9708063,0.0,-0.0273932,0.9995929,0.007984316,0.0,-0.9704204,-0.02850862,0.2397316,0.0,-0.820694,1.553003,-0.9556639,1.0,0.7729126,0.9411168,-0.1799121,-0.09750066,0.9788388,-0.0013506,-0.004160386,-0.02246018,38.32222,2358.0,-0.175,-0.15849999999999997
6.0,-0.1464237,-0.1050374,1.000119,-0.2328434,-0.1065781,1.000144,-0.1896334,-0.1058078,1.000131,-0.2395823,-0.02754766,-0.9704852,0.0,0.001345061,0.999587,-0.02870578,0.0,-0.9708751,0.008182758,0.2394463,0.0,-1.126496,-1.567135,-0.5231577,1.0,-0.2395823,0.001345061,-0.9708751,0.0,-0.02754766,0.999587,0.008182758,0.0,-0.9704851,-0.02870578,0.2394463,0.0,-0.820776,1.552985,-0.955595,1.0,0.7624823,0.9623675,-0.1802199,-0.09729378,0.9788027,-0.00135076,-0.004161049,-0.02246105,38.33334,2359.0,-0.175,-0.15849999999999997
6.0,-0.1466374,-0.1060986,1.000126,-0.2325708,-0.1070267,1.00014,-0.1896038,-0.1065627,1.000133,-0.2392923,-0.02783563,-0.9705487,0.0,0.001735159,0.9995751,-0.02909593,0.0,-0.9709463,0.008646481,0.2391423,0.0,-1.126918,-1.56701,-0.5230377,1.0,-0.2392921,0.001735153,-0.9709457,0.0,-0.02783562,0.9995751,0.008646483,0.0,-0.9705483,-0.02909593,0.2391422,0.0,-0.8209147,1.553081,-0.9555468,1.0,0.7564407,0.9458243,-0.1801796,-0.09800949,0.9787387,-0.001350808,-0.004161751,-0.0224617,38.35556,2360.0,-0.175,-0.15849999999999997
6.0,-0.1466555,-0.1060774,1.000229,-0.2326087,-0.1072944,1.000236,-0.1896321,-0.1066859,1.000233,-0.2391974,-0.02825173,-0.9705599,0.0,0.001479595,0.9995648,-0.02946068,0.0,-0.9709699,0.008482952,0.2390515,0.0,-1.126451,-1.567433,-0.5228214,1.0,-0.2391973,0.001479596,-0.9709698,0.0,-0.02825173,0.9995649,0.008482953,0.0,-0.97056,-0.02946068,0.2390515,0.0,-0.8211563,1.553015,-0.9554724,1.0,0.7735268,0.9591439,-0.1801866,-0.09811639,0.9787267,-0.001350838,-0.004161835,-0.02246209,38.36667,2361.0,-0.175,-0.15849999999999997
6.0,-0.1467588,-0.1066455,1.000101,-0.2319771,-0.108466,1.000092,-0.1893678,-0.1075558,1.000097,-0.2389766,-0.02860646,-0.9706038,0.0,0.0009928634,0.9995582,-0.02970428,0.0,-0.9710248,0.008062306,0.2388426,0.0,-1.125625,-1.568181,-0.5229501,1.0,-0.2389766,0.0009928638,-0.971025,0.0,-0.02860646,0.9995583,0.008062308,0.0,-0.9706038,-0.02970429,0.2388427,0.0,-0.8214355,1.553072,-0.9554637,1.0,0.7738843,0.9510377,-0.1799493,-0.0989572,0.9786857,-0.001351425,-0.004162475,-0.02246429,38.38889,2362.0,-0.175,-0.15849999999999997
6.0,-0.1454991,-0.1066407,1.000092,-0.2312825,-0.1084064,1.000115,-0.1883905,-0.1075235,1.000103,-0.2387017,-0.02880868,-0.9706655,0.0,0.0006408216,0.999555,-0.02982369,0.0,-0.9710928,0.007740987,0.238577,0.0,-1.125035,-1.568689,-0.5231342,1.0,-0.2387017,0.0006408195,-0.9710928,0.0,-0.02880868,0.9995549,0.00774099,0.0,-0.9706655,-0.02982369,0.238577,0.0,-0.821528,1.55311,-0.9555624,1.0,0.7779354,0.957428,-0.1790427,-0.09894187,0.9788535,-0.001351784,-0.004163323,-0.02246613,38.4,2363.0,-0.175,-0.15849999999999997
6.0,-0.1445352,-0.1066102,1.000092,-0.2319219,-0.1082734,1.000079,-0.1882286,-0.1074417,1.000085,-0.2388456,-0.02876223,-0.9706317,0.0,0.0006581815,0.9995562,-0.0297813,0.0,-0.9710575,0.007751979,0.2387207,0.0,-1.125195,-1.568671,-0.5231432,1.0,-0.2388455,0.0006581785,-0.9710572,0.0,-0.02876222,0.9995562,0.007751982,0.0,-0.9706314,-0.02978129,0.2387206,0.0,-0.8216456,1.553136,-0.9555836,1.0,0.7629554,0.9454452,-0.1788966,-0.09886675,0.9788879,-0.00135202,-0.004164543,-0.02246804,38.41111,2364.0,-0.175,-0.15849999999999997
6.0,-0.1444946,-0.106821,1.000123,-0.232208,-0.1081215,1.000111,-0.1883514,-0.1074713,1.000117,-0.2388763,-0.02878929,-0.9706233,0.0,0.0005297763,0.9995564,-0.02977785,0.0,-0.97105,0.007627429,0.2387551,0.0,-1.125139,-1.568837,-0.5232606,1.0,-0.2388763,0.0005297711,-0.9710497,0.0,-0.02878928,0.9995564,0.007627434,0.0,-0.970623,-0.02977784,0.2387551,0.0,-0.8218234,1.553156,-0.9556686,1.0,0.7581862,0.9539002,-0.179003,-0.09888835,0.9788662,-0.001353173,-0.004166062,-0.02247043,38.43333,2365.0,-0.175,-0.15849999999999997
6.0,-0.1438664,-0.1066094,0.9999934,-0.2316104,-0.1076975,0.9999736,-0.1877386,-0.1071534,0.9999835,-0.2390921,-0.02869042,-0.9705729,0.0,0.0003510565,0.9995608,-0.02963379,0.0,-0.9709969,0.007425932,0.2389771,0.0,-1.125022,-1.568958,-0.5232415,1.0,-0.2390921,0.0003510554,-0.9709967,0.0,-0.02869042,0.9995607,0.007425931,0.0,-0.9705729,-0.02963379,0.238977,0.0,-0.821842,1.553159,-0.9556992,1.0,0.7627493,0.951766,-0.1784622,-0.09860615,0.9789934,-0.001353652,-0.00416954,-0.02247205,38.45555,2366.0,-0.175,-0.15849999999999997
6.0,-0.1441639,-0.1055872,1.000109,-0.2323503,-0.1160595,1.000081,-0.1882573,-0.1108234,1.000095,-0.2394719,-0.02841942,-0.9704874,0.0,-0.0001291791,0.9995725,-0.02923927,0.0,-0.9709035,0.006876613,0.2393732,0.0,-1.124559,-1.569299,-0.5236113,1.0,-0.2394719,-0.0001291822,-0.9709032,0.0,-0.02841942,0.9995725,0.006876615,0.0,-0.9704872,-0.02923926,0.2393731,0.0,-0.8220567,1.553173,-0.9557075,1.0,0.7705553,0.9561012,-0.1788595,-0.1020609,0.9785668,-0.001355308,-0.004173722,-0.02247415,38.47778,2367.0,-0.175,-0.15849999999999997
6.0,-0.1437656,-0.1055228,1.000162,-0.2326587,-0.1175631,1.00014,-0.1882121,-0.1115431,1.000151,-0.2396904,-0.02840572,-0.9704338,0.0,-0.0001487928,0.9995729,-0.02922191,0.0,-0.9708495,0.006859816,0.2395923,0.0,-1.124779,-1.569235,-0.5237224,1.0,-0.2396904,-0.0001487954,-0.9708492,0.0,-0.02840571,0.9995729,0.006859816,0.0,-0.9704336,-0.0292219,0.2395922,0.0,-0.8224117,1.553093,-0.9557461,1.0,0.7633101,0.9503694,-0.1787956,-0.1027375,0.9785076,-0.001355499,-0.004173722,-0.02247431,38.5,2368.0,-0.175,-0.15849999999999997
