flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.01932212,-0.6455147,0.9995625,-0.233778,-0.1718051,0.99994,-0.1265357,-0.4087036,0.9997512,-0.999005,0.04319146,0.01111561,0,0.04359784,0.9982733,0.03936647,0,0.009396125,-0.03981192,0.9991629,0,-0.5629689,-1.69605,0.9179653,1,-0.999005,0.04359784,0.009396126,0,0.04319146,0.9982733,-0.03981192,0,0.01111562,0.03936648,0.9991632,0,-0.4993575,1.681529,-0.9794304,1,0.9745277,0.9701409,-0.1129656,-0.367346,0.9231986,-0.0006933827,0.0005150757,-0.02868035,6.733334,397
6,-0.00405927,-0.6654409,0.9995961,-0.2346625,-0.1703741,0.9998791,-0.119349,-0.4179419,0.9997374,-0.9990088,0.04318135,0.01080398,0,0.04357149,0.998291,0.03894461,0,0.009103836,-0.03937676,0.9991829,0,-0.5631843,-1.695705,0.9186542,1,-0.9990089,0.0435715,0.009103837,0,0.04318135,0.998291,-0.03937675,0,0.01080398,0.03894462,0.999183,0,-0.4993284,1.681569,-0.9795479,1,0.9915843,0.9856617,-0.1062607,-0.3747593,0.9210125,-0.0006977618,0.0005160447,-0.02867034,6.744444,398
6,-0.006518357,-0.6684741,0.999828,-0.2359599,-0.1711022,0.9999563,-0.1212338,-0.4198037,0.9998921,-0.9990416,0.04258521,0.01011788,0,0.04294595,0.998331,0.03861084,0,0.008456744,-0.03900836,0.9992031,0,-0.5628455,-1.695693,0.9191425,1,-0.9990417,0.04294596,0.008456745,0,0.04258522,0.998331,-0.03900836,0,0.01011788,0.03861084,0.9992031,0,-0.4993945,1.681545,-0.9797964,1,0.9915843,0.9856617,-0.1078451,-0.3760836,0.9202883,-0.0007025758,0.0005195542,-0.02865239,6.766667,399
6,-0.02363604,-0.6856267,0.9998487,-0.2366525,-0.1714682,0.9998236,-0.1301451,-0.4285443,0.9998361,-0.9990599,0.04211989,0.01026422,0,0.04248652,0.9983514,0.0385925,0,0.008621787,-0.0389923,0.9992024,0,-0.5619955,-1.695994,0.9193854,1,-0.9990597,0.04248651,0.008621787,0,0.04211989,0.9983515,-0.0389923,0,0.01026422,0.0385925,0.9992023,0,-0.4994687,1.681594,-0.9799373,1,0.9742247,0.9658757,-0.1153775,-0.3824518,0.9167436,-0.0007043919,0.0005239945,-0.0286491,6.777778,400
6,-0.008127958,-0.6746197,0.999893,-0.2358008,-0.1721265,0.9998333,-0.1219669,-0.4233657,0.9998631,-0.9990591,0.04206195,0.01058239,0,0.04244246,0.998347,0.03875346,0,0.008934851,-0.03916614,0.9991928,0,-0.5616446,-1.696215,0.9194316,1,-0.9990588,0.04244246,0.008934847,0,0.04206193,0.9983469,-0.03916613,0,0.01058239,0.03875345,0.9991927,0,-0.4994996,1.681618,-0.9801053,1,0.9646762,0.9789473,-0.1083621,-0.3788023,0.9191118,-0.0007067183,0.0005239945,-0.02864885,6.8,401
6,-0.02499002,-0.6865093,0.9998679,-0.2358107,-0.1740579,0.9998184,-0.1304022,-0.4302773,0.9998431,-0.9990698,0.04170394,0.0109662,0,0.04209901,0.9983646,0.03867463,0,0.009335381,-0.03910032,0.9991916,0,-0.5607502,-1.696341,0.9198344,1,-0.9990698,0.04209901,0.009335382,0,0.04170394,0.9983646,-0.03910032,0,0.0109662,0.03867463,0.9991917,0,-0.4995716,1.6816,-0.9801835,1,0.9735063,0.9843234,-0.1155313,-0.3837575,0.9161783,-0.0007081907,0.0005239945,-0.02864845,6.811111,402
6,-0.03696772,-0.7427014,0.9998885,-0.2359614,-0.1748188,0.9998562,-0.1364657,-0.4587557,0.9998723,-0.9990729,0.04148456,0.01152849,0,0.04190014,0.9983794,0.0385087,0,0.009912295,-0.03895603,0.999192,0,-0.5599517,-1.696285,0.9203799,1,-0.9990724,0.04190013,0.00991229,0,0.04148455,0.9983794,-0.03895602,0,0.01152849,0.03850869,0.9991915,0,-0.4996732,1.681555,-0.9801659,1,0.9721039,0.9897716,-0.1196561,-0.40481,0.9065381,-0.0007089386,0.0005239945,-0.02864841,6.822222,403
6,-0.06356407,-0.7430515,0.9997137,-0.2364898,-0.1741911,0.9997157,-0.1500268,-0.4586217,0.9997147,-0.9990845,0.0408991,0.01255897,0,0.04135013,0.9984202,0.03804299,0,0.0109832,-0.03852747,0.9991972,0,-0.5580847,-1.696326,0.9218602,1,-0.9990842,0.04135013,0.0109832,0,0.04089909,0.9984202,-0.03852747,0,0.01255897,0.03804299,0.9991972,0,-0.499773,1.681653,-0.9803457,1,0.9642766,0.9862231,-0.1314324,-0.4041474,0.9052019,-0.0007112883,0.0005154191,-0.02865277,6.844445,404
6,-0.06603532,-0.7887203,0.9996412,-0.2365515,-0.1746143,0.9997643,-0.15129,-0.4816856,0.9997029,-0.9990834,0.04079009,0.0129898,0,0.04125389,0.9984372,0.03770126,0,0.01143166,-0.03820258,0.9992048,0,-0.5575539,-1.696095,0.9227318,1,-0.9990832,0.04125389,0.01143166,0,0.04079008,0.9984371,-0.03820257,0,0.0129898,0.03770125,0.9992045,0,-0.4998449,1.681657,-0.9804191,1,0.9700153,0.9680568,-0.1314246,-0.4208566,0.8975562,-0.0007128976,0.000502266,-0.02865391,6.855556,405
6,-0.06773649,-0.8016571,0.999989,-0.2370647,-0.173532,0.9998163,-0.1524053,-0.4875679,0.9999027,-0.9990802,0.04056398,0.01391281,0,0.04106195,0.9984489,0.03759904,0,0.01236606,-0.03813573,0.9991962,0,-0.5563709,-1.69625,0.9234949,1,-0.9990799,0.04106193,0.01236606,0,0.04056398,0.9984489,-0.03813573,0,0.01391281,0.03759903,0.999196,0,-0.4999008,1.681743,-0.98056,1,0.969139,0.9819848,-0.1320734,-0.4249409,0.8955344,-0.0007128976,0.0004958954,-0.02865976,6.877778,406
6,-0.0668342,-0.7970501,0.9997516,-0.2371049,-0.1749648,0.999871,-0.1519662,-0.4860255,0.9998113,-0.9990717,0.04071905,0.01406501,0,0.04121968,0.9984515,0.03735644,0,0.01252212,-0.03790152,0.9992031,0,-0.5565447,-1.695937,0.9240352,1,-0.9990715,0.04121968,0.01252211,0,0.04071904,0.9984515,-0.03790152,0,0.01406501,0.03735644,0.9992029,0,-0.4999676,1.681733,-0.9806081,1,0.9727368,0.9876193,-0.1317813,-0.423881,0.8960795,-0.0007115854,0.0004920349,-0.02868192,6.888889,407
6,-0.08150049,-0.7675895,1.000022,-0.2370676,-0.1761208,1.000011,-0.1592843,-0.4718539,1.000016,-0.9990674,0.04074904,0.01428017,0,0.04125864,0.9984475,0.03742158,0,0.01273311,-0.03797586,0.9991976,0,-0.5565371,-1.69597,0.9239902,1,-0.9990673,0.04125863,0.01273311,0,0.04074904,0.9984474,-0.03797586,0,0.01428017,0.03742158,0.9991975,0,-0.5001036,1.681722,-0.9805682,1,0.9733264,0.9838438,-0.1387349,-0.4132413,0.8999913,-0.0007068478,0.0004913635,-0.02869694,6.911111,408
6,-0.08875564,-0.7713069,0.9997208,-0.2378987,-0.1760599,0.999984,-0.1633213,-0.4737214,0.9998524,-0.9990799,0.04045498,0.01424765,0,0.04095796,0.9984761,0.03698405,0,0.01272975,-0.03753357,0.9992145,0,-0.5560771,-1.695752,0.924669,1,-0.9990796,0.04095796,0.01272974,0,0.04045498,0.9984761,-0.03753356,0,0.01424764,0.03698404,0.9992141,0,-0.500138,1.681746,-0.9805111,1,0.9710969,0.9699651,-0.1421217,-0.4144405,0.8989106,-0.0007026363,0.0004895859,-0.02870185,6.922223,409
6,-0.08707254,-0.7697352,0.9996901,-0.2385618,-0.1756281,0.9999341,-0.1628117,-0.4727172,0.999812,-0.9990746,0.04057872,0.01427255,0,0.04107716,0.9984868,0.03656149,0,0.01276733,-0.03711392,0.9992297,0,-0.5562765,-1.695347,0.9253893,1,-0.9990742,0.04107715,0.01276733,0,0.04057871,0.9984868,-0.03711392,0,0.01427254,0.03656148,0.9992293,0,-0.5001742,1.681798,-0.9804949,1,0.9646713,0.9866776,-0.1417462,-0.4137485,0.8992887,-0.0006967774,0.0004857712,-0.02870404,6.933333,410
6,-0.09457586,-0.7521979,0.999796,-0.2399193,-0.1779439,1.000011,-0.167243,-0.4651009,0.9999039,-0.9990863,0.04040883,0.01392594,0,0.0408837,0.9985262,0.0356933,0,0.01246309,-0.03623003,0.9992659,0,-0.5562781,-1.694708,0.926693,1,-0.9990861,0.04088369,0.01246309,0,0.04040882,0.9985262,-0.03623002,0,0.01392594,0.0356933,0.9992656,0,-0.5001936,1.681877,-0.9804788,1,0.9701886,0.974234,-0.1459306,-0.4079478,0.9012673,-0.0006940085,0.0004852067,-0.02870292,6.955556,411
6,-0.09389461,-0.7461179,0.9997737,-0.241495,-0.1777947,0.9999951,-0.16769,-0.4619871,0.9998845,-0.9990976,0.04021007,0.01369056,0,0.04067257,0.9985462,0.03537115,0,0.01224838,-0.03589606,0.9992806,0,-0.5561544,-1.69454,0.9271314,1,-0.9990973,0.04067257,0.01224838,0,0.04021006,0.9985462,-0.03589605,0,0.01369055,0.03537115,0.9992804,0,-0.5002078,1.681903,-0.9804795,1,0.9564359,0.9782857,-0.146481,-0.4056518,0.9022139,-0.0006915443,0.0004837265,-0.02870141,6.966667,412
6,-0.09184127,-0.7084894,0.9997914,-0.2407511,-0.1778547,1.000022,-0.1662911,-0.4432017,0.999907,-0.9991068,0.04018654,0.01306255,0,0.0406199,0.9985684,0.03480197,0,0.01164528,-0.03530149,0.9993088,0,-0.5567308,-1.694008,0.9277902,1,-0.9991069,0.04061989,0.01164528,0,0.04018655,0.9985684,-0.03530149,0,0.01306256,0.03480197,0.9993089,0,-0.5002766,1.681908,-0.9804668,1,0.9656619,0.9679638,-0.1462404,-0.3918126,0.9083483,-0.0006896667,0.0004830399,-0.02870091,6.988889,413
6,-0.09144256,-0.7090076,1.000021,-0.2419767,-0.1778255,0.9999784,-0.1667105,-0.4434107,0.9999998,-0.9991114,0.04008131,0.01304854,0,0.04051522,0.9985697,0.03488776,0,0.01163153,-0.03538542,0.9993062,0,-0.5565848,-1.694147,0.9276775,1,-0.999111,0.04051521,0.01163152,0,0.0400813,0.9985697,-0.03538541,0,0.01304853,0.03488775,0.9993058,0,-0.5002912,1.681909,-0.9805077,1,0.9616657,0.9829517,-0.1465826,-0.3919178,0.9082478,-0.0006886981,0.000481514,-0.02869612,7.0,414
6,-0.1154532,-0.2321734,1.000008,-0.240235,-0.1770084,1.000043,-0.1778435,-0.2045914,1.000026,-0.9991164,0.0400326,0.0127969,0,0.04045698,0.998574,0.03483051,0,0.0113843,-0.03531745,0.9993112,0,-0.5567805,-1.694104,0.9276576,1,-0.9991165,0.04045698,0.0113843,0,0.04003261,0.9985741,-0.03531746,0,0.0127969,0.03483051,0.9993114,0,-0.5003403,1.681904,-0.9805118,1,0.965463,0.9840893,-0.1664928,-0.1917977,0.9672093,-0.0008184053,-0.000660759,-0.02836984,7.011111,415
6,-0.1232959,-0.2363926,0.999975,-0.2402148,-0.1769431,0.9999595,-0.1817556,-0.2066677,0.9999672,-0.9991136,0.04001413,0.01308677,0,0.04045099,0.9985676,0.03502132,0,0.01166668,-0.03551965,0.999301,0,-0.556441,-1.694244,0.9275103,1,-0.9991133,0.04045099,0.01166667,0,0.04001413,0.9985676,-0.03551964,0,0.01308677,0.03502132,0.9993007,0,-0.5002921,1.681843,-0.9805488,1,0.9651318,0.9796246,-0.1700117,-0.1935677,0.966244,-0.0008184053,-0.0006610184,-0.0283697,7.033333,416
6,-0.133025,-0.257446,1.000047,-0.2376438,-0.1754254,1.00003,-0.1853346,-0.2164355,1.000039,-0.9991179,0.03989063,0.01313892,0,0.0403311,0.9985674,0.03516522,0,0.01171733,-0.03566409,0.9992954,0,-0.5561985,-1.694395,0.9272736,1,-0.9991176,0.04033109,0.01171733,0,0.03989063,0.9985675,-0.03566409,0,0.01313891,0.03516521,0.9992949,0,-0.5003005,1.681792,-0.9805316,1,0.9605306,0.9754633,-0.1729498,-0.2022449,0.9639426,-0.0008184053,-0.0006650925,-0.02836961,7.044445,417
6,-0.1460141,-0.2879781,0.9999808,-0.2359682,-0.1736951,0.9999521,-0.1909913,-0.2308359,0.9999664,-0.9991175,0.03982019,0.01336772,0,0.04027345,0.9985561,0.03554968,0,0.01193283,-0.03605667,0.9992785,0,-0.5558396,-1.694781,0.9268422,1,-0.9991174,0.04027345,0.01193282,0,0.03982018,0.9985561,-0.03605668,0,0.01336772,0.03554969,0.9992785,0,-0.5002523,1.681771,-0.9806489,1,0.9605306,0.9754633,-0.1775986,-0.2149494,0.9603413,-0.0008185124,-0.0006679001,-0.02836926,7.066667,418
6,-0.09561137,-0.2620172,1.000005,-0.2367969,-0.1734815,0.999983,-0.1662046,-0.2177489,0.9999939,-0.9991297,0.03950621,0.01339609,0,0.03996323,0.9985609,0.03576358,0,0.01196393,-0.03626779,0.9992706,0,-0.5553508,-1.695096,0.9265386,1,-0.9991294,0.03996323,0.01196392,0,0.0395062,0.998561,-0.03626779,0,0.01339608,0.03576357,0.9992704,0,-0.5003126,1.681714,-0.9806959,1,0.9609812,0.9898574,-0.1554058,-0.2038305,0.9665931,-0.0006639631,-0.0006256638,-0.02963654,7.077778,419
6,-0.1101597,-0.2679506,1.000057,-0.2369354,-0.1751484,1.000044,-0.1735477,-0.2215492,1.00005,-0.9991337,0.03943681,0.01329748,0,0.03989378,0.9985532,0.03605681,0,0.01185627,-0.03655606,0.9992614,0,-0.5553735,-1.695408,0.9260206,1,-0.9991335,0.03989378,0.01185627,0,0.0394368,0.9985532,-0.03655605,0,0.01329748,0.03605681,0.9992612,0,-0.5003445,1.681722,-0.9807293,1,0.959712,0.9827147,-0.1619849,-0.2070178,0.964834,-0.0006640395,-0.0006026459,-0.02970081,7.088889,420
6,-0.1317805,-0.48425,1.000015,-0.237196,-0.177539,1.000027,-0.1844881,-0.3308953,1.000021,-0.99913,0.03947045,0.01346766,0,0.03993362,0.9985516,0.03605618,0,0.012025,-0.03656263,0.999259,0,-0.5553057,-1.695429,0.9261282,1,-0.9991299,0.03993361,0.012025,0,0.03947045,0.9985515,-0.03656262,0,0.01346766,0.03605618,0.9992591,0,-0.5003759,1.681756,-0.9807537,1,0.9504021,0.9843234,-0.1675848,-0.3011127,0.9387473,-0.0006629564,-0.0006026459,-0.02969882,7.111111,421
6,-0.1313817,-0.4842164,0.9999968,-0.2370449,-0.1756144,0.9999279,-0.1842141,-0.3299101,0.9999624,-0.9991286,0.03939649,0.01379683,0,0.03987296,0.9985505,0.0361546,0,0.01235246,-0.03667321,0.9992511,0,-0.5549092,-1.695526,0.9261345,1,-0.9991282,0.03987295,0.01235246,0,0.03939648,0.9985505,-0.0366732,0,0.01379682,0.03615459,0.9992507,0,-0.5004054,1.68171,-0.9807665,1,0.957422,0.9697458,-0.1673967,-0.300324,0.9390335,-0.000662148,-0.0006026459,-0.02969682,7.122222,422
6,-0.1203682,-0.484037,1.000009,-0.2372676,-0.175831,0.9999815,-0.1788182,-0.329932,0.9999952,-0.9991442,0.03904842,0.01365032,0,0.03952348,0.9985531,0.03646311,0,0.01220675,-0.03697141,0.9992418,0,-0.5544524,-1.695983,0.9255926,1,-0.9991439,0.03952348,0.01220675,0,0.03904841,0.9985531,-0.03697141,0,0.01365032,0.03646311,0.9992417,0,-0.500387,1.681693,-0.9808255,1,0.9492362,0.9646161,-0.1626056,-0.3005783,0.9397936,-0.0006586378,-0.0006026459,-0.02969512,7.144444,423
6,-0.1045748,-0.2805092,1.00011,-0.2374116,-0.1765348,1.000087,-0.1709936,-0.2285213,1.000098,-0.9991449,0.03905873,0.0135576,0,0.03953469,0.9985396,0.03682029,0,0.01209965,-0.0373248,0.9992299,0,-0.5545301,-1.696283,0.9249347,1,-0.9991449,0.03953469,0.01209965,0,0.03905873,0.9985395,-0.0373248,0,0.0135576,0.03682029,0.9992299,0,-0.5003412,1.681672,-0.9808262,1,0.9462646,0.9792984,-0.159444,-0.2133312,0.9638815,-0.0006492464,-0.0006061173,-0.02968022,7.155556,424
6,-0.09058482,-0.1950119,1.00004,-0.2387115,-0.1768009,1.000041,-0.1646481,-0.1859063,1.00004,-0.9991562,0.03879236,0.01350028,0,0.03927136,0.9985345,0.03723709,0,0.01203598,-0.03773584,0.9992154,0,-0.5541947,-1.696825,0.9242318,1,-0.999156,0.03927135,0.01203598,0,0.03879235,0.9985344,-0.03773583,0,0.01350028,0.03723709,0.9992151,0,-0.5003805,1.681687,-0.9808671,1,0.9477779,0.9785174,-0.1548519,-0.1749746,0.9723193,-0.0006492464,-0.0005966263,-0.0297127,7.177778,425
6,-0.06447461,-0.1925574,0.9999989,-0.2404023,-0.1774877,1.000008,-0.1524382,-0.1850227,1.000004,-0.9991647,0.03859638,0.01343938,0,0.03907505,0.9985365,0.03739103,0,0.01197655,-0.03788494,0.9992106,0,-0.5539213,-1.697073,0.9239727,1,-0.9991644,0.03907504,0.01197654,0,0.03859637,0.9985364,-0.03788492,0,0.01343937,0.03739102,0.99921,0,-0.5003752,1.681686,-0.9809022,1,0.9486284,0.9890363,-0.1436091,-0.1744556,0.9741364,-0.0006492389,-0.0006301499,-0.02961921,7.188889,426
6,-0.04133094,-0.3317046,0.9999565,-0.2385971,-0.1773354,0.9999786,-0.1399633,-0.2545209,0.9999676,-0.9991628,0.0386963,0.01328383,0,0.03916979,0.9985303,0.03745594,0,0.0118149,-0.03794491,0.9992101,0,-0.5542446,-1.697045,0.9238551,1,-0.9991626,0.03916978,0.0118149,0,0.0386963,0.9985303,-0.0379449,0,0.01328383,0.03745594,0.9992099,0,-0.5003835,1.681656,-0.9809709,1,0.9479145,0.972277,-0.1303972,-0.2376234,0.9625651,-0.0006492697,-0.0006488343,-0.0284204,7.2,427
6,-0.02662446,-0.3347985,0.9999869,-0.2385885,-0.1768411,0.9999378,-0.1326082,-0.2558179,0.9999624,-0.9991645,0.03858391,0.01348745,0,0.03906931,0.9985213,0.03779843,0,0.01200909,-0.03829379,0.9991945,0,-0.5538074,-1.697434,0.9234909,1,-0.9991642,0.0390693,0.01200909,0,0.0385839,0.9985214,-0.03829379,0,0.01348744,0.03779843,0.9991942,0,-0.5003065,1.681655,-0.9810973,1,0.9502183,0.9746506,-0.1235853,-0.2389957,0.963124,-0.000662216,-0.0006541672,-0.02831892,7.222222,428
6,-0.04601322,-0.2981404,0.9999635,-0.2385848,-0.176318,1.000002,-0.1422977,-0.2372304,0.9999829,-0.9991716,0.03849425,0.01319926,0,0.03897052,0.9985192,0.03795559,0,0.01171864,-0.03843853,0.9991922,0,-0.5539282,-1.697588,0.9231741,1,-0.9991717,0.03897052,0.01171864,0,0.03849425,0.9985192,-0.03843854,0,0.01319926,0.03795559,0.9991923,0,-0.5003072,1.681622,-0.98119,1,0.9587373,0.9721226,-0.1329568,-0.2222178,0.965889,-0.0007498553,-0.0006538925,-0.02831856,7.233334,429
6,-0.07656848,-0.2928843,1.000015,-0.2403217,-0.1775317,1.000035,-0.1584446,-0.2352085,1.000026,-0.9991726,0.03851125,0.01310147,0,0.03898699,0.998508,0.03823456,0,0.01160946,-0.0387137,0.9991832,0,-0.5541581,-1.697754,0.9226924,1,-0.999172,0.03898698,0.01160946,0,0.03851124,0.998508,-0.03871369,0,0.01310146,0.03823455,0.9991826,0,-0.5004053,1.681547,-0.9812311,1,0.938552,0.9814511,-0.1477791,-0.2199382,0.9642555,-0.0008437196,-0.000653038,-0.02831712,7.255556,430
6,-0.08939974,-0.2979029,1.000014,-0.2414621,-0.1770265,0.999982,-0.1654317,-0.2374636,0.9999981,-0.9991747,0.03844239,0.01312972,0,0.03892209,0.9985012,0.03847663,0,0.01163091,-0.0389559,0.9991734,0,-0.5540203,-1.697999,0.9223469,1,-0.9991744,0.03892208,0.0116309,0,0.03844238,0.9985012,-0.0389559,0,0.01312972,0.03847662,0.9991731,0,-0.5003979,1.681529,-0.9812875,1,0.9349106,0.9770247,-0.1541001,-0.2217363,0.9628532,-0.0008549113,-0.000652649,-0.02831639,7.266667,431
6,-0.08969456,-0.2935454,0.9999518,-0.2414238,-0.177248,0.999924,-0.1655597,-0.2353959,0.9999378,-0.999164,0.03858081,0.0135409,0,0.03907846,0.9984886,0.03864428,0,0.01202951,-0.03914112,0.9991615,0,-0.5538846,-1.698034,0.9222599,1,-0.9991635,0.03907844,0.01202951,0,0.0385808,0.9984887,-0.03914111,0,0.0135409,0.03864428,0.9991611,0,-0.500398,1.681473,-0.9812862,1,0.9474161,0.9629417,-0.1542914,-0.2199039,0.9632427,-0.0008559944,-0.0006520691,-0.02830966,7.288889,432
6,-0.1031557,-0.2196132,1.00004,-0.2402748,-0.1772072,1.000018,-0.1717157,-0.19841,1.000029,-0.9991575,0.03870558,0.01364412,0,0.0392097,0.9984754,0.03885174,0,0.01211954,-0.03935399,0.9991519,0,-0.5540463,-1.698204,0.9219502,1,-0.9991575,0.0392097,0.01211954,0,0.03870558,0.9984754,-0.03935398,0,0.01364412,0.03885174,0.9991517,0,-0.5004287,1.68152,-0.9812844,1,0.9362273,0.976723,-0.1610323,-0.1863817,0.9691907,-0.0008562468,-0.000654686,-0.0283085,7.3,433
