flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.09060751,-0.06902077,1.0,-0.1959046,-0.09286053,1.0,-0.1432561,-0.08094071,1.0,0.04110903,-0.1049733,-0.9936251,0,-0.02843596,0.9939399,-0.1061831,0,-0.99875,-0.03261977,-0.03787488,0,-0.9468583,-1.793231,-0.7962213,1,0.04110901,-0.02843597,-0.9987499,0,-0.1049733,0.9939399,-0.03261976,0,-0.993625,-0.106183,-0.03787488,0,-0.9404624,1.670894,-1.034326,1,1.0,1.0,-0.1393257,-0.07974925,0.9870301,0.0009971913,0.001629036,-0.02193785,32.52222,1965
6,-0.09021817,-0.06897362,0.9998186,-0.1958706,-0.09135812,0.9998077,-0.1430444,-0.080166,0.9998131,0.04077888,-0.1039307,-0.9937482,0,-0.02835896,0.9940544,-0.1051264,0,-0.9987657,-0.03246861,-0.03758907,0,-0.9471446,-1.792179,-0.7974589,1,0.0407789,-0.02835896,-0.9987657,0,-0.1039307,0.9940545,-0.03246861,0,-0.9937482,-0.1051264,-0.03758906,0,-0.9401123,1.67083,-1.034141,1,1.0,1.0,-0.1391572,-0.07902174,0.9871123,0.0009963373,0.001629036,-0.02193895,32.54445,1966
6,-0.08957028,-0.06895748,0.999894,-0.1941452,-0.09126078,0.9998933,-0.1418579,-0.08010902,0.9998935,0.04068977,-0.103491,-0.9937978,0,-0.02845743,0.9940979,-0.1046874,0,-0.9987665,-0.03254063,-0.03750449,0,-0.9470598,-1.791863,-0.7980241,1,0.04068974,-0.02845743,-0.9987665,0,-0.103491,0.9940979,-0.03254063,0,-0.9937977,-0.1046874,-0.03750453,0,-0.9399805,1.670794,-1.03413,1,1.0,1.0,-0.1380225,-0.07897381,0.9872755,0.0009958278,0.001629036,-0.02193895,32.55556,1967
6,-0.08958586,-0.0690136,1.000025,-0.1944501,-0.09178569,1.000008,-0.1420183,-0.08039977,1.000016,0.04044867,-0.1032478,-0.9938329,0,-0.0282176,0.9941322,-0.1044273,0,-0.9987831,-0.03226752,-0.0372979,0,-0.9477449,-1.791361,-0.7983043,1,0.04044865,-0.0282176,-0.9987831,0,-0.1032478,0.9941321,-0.03226752,0,-0.9938329,-0.1044273,-0.03729791,0,-0.9400001,1.670742,-1.034169,1,1.0,1.0,-0.1381543,-0.07924244,0.9872355,0.0009943629,0.001629036,-0.02193537,32.56667,1968
6,-0.08992939,-0.06974816,1.000039,-0.1943232,-0.09175891,1.000016,-0.1421266,-0.08075354,1.000028,0.04017562,-0.1027369,-0.9938969,0,-0.02861214,0.9941738,-0.1039221,0,-0.9987829,-0.03261265,-0.03700203,0,-0.9473704,-1.791266,-0.7988249,1,0.04017562,-0.02861214,-0.9987829,0,-0.1027369,0.9941737,-0.03261264,0,-0.9938969,-0.1039221,-0.03700203,0,-0.9399175,1.670708,-1.034194,1,1.0,1.0,-0.1382513,-0.0795764,0.9871951,0.0009932173,0.001624832,-0.02193,32.58889,1969
6,-0.09011331,-0.06904294,0.9998658,-0.1946912,-0.09216295,0.9998429,-0.1424023,-0.08060319,0.9998544,0.03996468,-0.1027859,-0.9939004,0,-0.02860032,0.9941698,-0.1039638,0,-0.9987918,-0.03258076,-0.03679198,0,-0.9476213,-1.79124,-0.7984291,1,0.03996469,-0.02860033,-0.9987916,0,-0.1027859,0.9941698,-0.03258075,0,-0.9939003,-0.1039638,-0.03679196,0,-0.9398018,1.670687,-1.034212,1,1.0,1.0,-0.1385361,-0.07944164,0.987166,0.0009923177,0.001624832,-0.02193316,32.6,1970
6,-0.09018686,-0.06912827,0.9999614,-0.1953573,-0.0921814,0.9999499,-0.1427723,-0.08065502,0.9999556,0.03971404,-0.1030405,-0.993884,0,-0.02870622,0.9941405,-0.1042141,0,-0.9987987,-0.03266941,-0.0365234,0,-0.9477211,-1.791557,-0.7977111,1,0.039714,-0.02870621,-0.9987986,0,-0.1030405,0.9941406,-0.03266942,0,-0.993884,-0.1042141,-0.03652343,0,-0.9397973,1.670721,-1.034247,1,1.0,1.0,-0.138873,-0.07947984,0.9871157,0.0009926008,0.001624832,-0.02193316,32.62222,1971
6,-0.08979745,-0.06912217,0.9999103,-0.1953006,-0.09220756,0.9998918,-0.1425492,-0.08066498,0.999901,0.03954285,-0.1030133,-0.9938937,0,-0.02880575,0.9941407,-0.104185,0,-0.9988027,-0.03274964,-0.03634381,0,-0.9477225,-1.79159,-0.7975078,1,0.03954288,-0.02880576,-0.9988024,0,-0.1030133,0.9941407,-0.03274962,0,-0.9938936,-0.104185,-0.03634377,0,-0.9397199,1.670705,-1.034246,1,1.0,1.0,-0.1386694,-0.07949628,0.9871429,0.0009933086,0.001624832,-0.02193316,32.63334,1972
6,-0.0898764,-0.06889637,0.9999405,-0.1961696,-0.09236625,0.9999301,-0.1430232,-0.08063131,0.9999354,0.03944278,-0.102913,-0.9939082,0,-0.02898442,0.9941457,-0.1040878,0,-0.9988015,-0.03291336,-0.03622895,0,-0.947593,-1.791691,-0.7975094,1,0.03944273,-0.02898442,-0.9988012,0,-0.102913,0.9941457,-0.03291335,0,-0.9939079,-0.1040878,-0.03622899,0,-0.9396634,1.670725,-1.034321,1,1.0,1.0,-0.1391149,-0.07945956,0.9870831,0.0009942865,0.001628311,-0.02193401,32.64444,1973
6,-0.08975248,-0.06778831,0.9998052,-0.1962884,-0.0933772,0.999789,-0.1430207,-0.08058294,0.999797,0.03897476,-0.1031536,-0.9939017,0,-0.02956342,0.9941028,-0.1043338,0,-0.9988028,-0.03344953,-0.03569531,0,-0.9470717,-1.792393,-0.7962924,1,0.03897472,-0.02956344,-0.9988028,0,-0.1031536,0.9941028,-0.03344951,0,-0.9939014,-0.1043338,-0.03569534,0,-0.9394161,1.670744,-1.034316,1,1.0,1.0,-0.1391345,-0.07943419,0.9870824,0.0009986265,0.001639961,-0.0219411,32.66667,1974
6,-0.09056559,-0.06770781,0.9999374,-0.1961243,-0.09070397,0.9999149,-0.1433451,-0.07920596,0.9999261,0.03853327,-0.1026214,-0.9939739,0,-0.03058768,0.9941254,-0.1038229,0,-0.9987891,-0.034404,-0.03516793,0,-0.9456667,-1.792797,-0.7965276,1,0.03853325,-0.03058769,-0.998789,0,-0.1026214,0.9941254,-0.03440399,0,-0.9939738,-0.1038228,-0.03516795,0,-0.9392673,1.670641,-1.034213,1,1.0,1.0,-0.1394396,-0.07809924,0.9871459,0.000999473,0.001640572,-0.02194437,32.7,1975
6,-0.091234,-0.0672546,1.000201,-0.1959542,-0.09039093,1.000199,-0.1435941,-0.07882283,1.0002,0.03842008,-0.1022209,-0.9940195,0,-0.03056108,0.9941684,-0.1034175,0,-0.9987942,-0.03435162,-0.03507209,0,-0.9457763,-1.792377,-0.7973327,1,0.03842012,-0.03056108,-0.9987943,0,-0.1022209,0.9941685,-0.03435162,0,-0.9940195,-0.1034175,-0.03507205,0,-0.9394459,1.670563,-1.034171,1,1.0,1.0,-0.1396425,-0.07770912,0.987148,0.001000122,0.001641701,-0.02195044,32.71111,1976
6,-0.0916772,-0.06723531,1.000065,-0.19588,-0.09009111,1.000069,-0.1437786,-0.07866333,1.000067,0.03831178,-0.1016936,-0.9940779,0,-0.03029466,0.9942327,-0.102877,0,-0.9988067,-0.03405666,-0.03501004,0,-0.9462212,-1.791726,-0.798262,1,0.03831176,-0.03029467,-0.9988064,0,-0.1016936,0.9942326,-0.03405665,0,-0.9940776,-0.102877,-0.03501004,0,-0.93949,1.670604,-1.034059,1,1.0,1.0,-0.1398383,-0.07756275,0.9871318,0.001000824,0.001640106,-0.02194516,32.72222,1977
6,-0.09131262,-0.06628282,0.9998047,-0.1953696,-0.08837595,0.9997991,-0.1433412,-0.07732938,0.9998019,0.03818774,-0.1010937,-0.9941438,0,-0.02988979,0.9943087,-0.1022586,0,-0.9988235,-0.03361978,-0.03494871,0,-0.9468479,-1.790804,-0.7990929,1,0.03818771,-0.0298898,-0.9988235,0,-0.1010937,0.9943086,-0.03361977,0,-0.9941437,-0.1022586,-0.03494873,0,-0.9392942,1.670596,-1.033867,1,1.0,1.0,-0.1394777,-0.07630166,0.9872811,0.001004143,0.001635056,-0.02193448,32.74445,1978
6,-0.09154664,-0.06743407,0.9999482,-0.1951619,-0.08777432,0.9999366,-0.1433543,-0.0776042,0.9999424,0.03809619,-0.1013141,-0.9941249,0,-0.02967674,0.9942935,-0.1024685,0,-0.9988334,-0.03340605,-0.03487211,0,-0.9472272,-1.790718,-0.7986141,1,0.03809618,-0.02967675,-0.9988332,0,-0.1013141,0.9942935,-0.03340605,0,-0.9941247,-0.1024685,-0.03487211,0,-0.9392613,1.670556,-1.033792,1,1.0,1.0,-0.1394731,-0.07654927,0.9872627,0.001005111,0.001626457,-0.02190819,32.75556,1979
6,-0.09123313,-0.06583683,1.000005,-0.1940149,-0.08608632,1.000032,-0.1426238,-0.07596162,1.000018,0.03825182,-0.1014064,-0.9941096,0,-0.02924608,0.9942977,-0.102551,0,-0.9988402,-0.03299657,-0.03506798,0,-0.9476382,-1.790369,-0.7985138,1,0.03825182,-0.02924608,-0.9988399,0,-0.1014064,0.9942977,-0.03299656,0,-0.9941092,-0.1025509,-0.03506795,0,-0.9391159,1.670557,-1.033617,1,1.0,1.0,-0.1387904,-0.07496829,0.9874801,0.001007583,0.001621872,-0.02190512,32.77778,1980
6,-0.09004781,-0.0655686,0.9999242,-0.1944843,-0.08611549,0.999925,-0.142266,-0.07584205,0.9999247,0.03822035,-0.1013646,-0.9941149,0,-0.02896619,0.9943113,-0.1024983,0,-0.9988494,-0.03271323,-0.03506678,0,-0.9480501,-1.790073,-0.7985265,1,0.03822035,-0.02896618,-0.9988494,0,-0.1013646,0.9943114,-0.03271324,0,-0.9941148,-0.1024983,-0.03506678,0,-0.9390423,1.670581,-1.03352,1,1.0,1.0,-0.1384686,-0.07486403,0.9875332,0.001011482,0.001621872,-0.02190524,32.78889,1981
6,-0.08996531,-0.06581602,0.9999005,-0.1936625,-0.08559398,0.9999246,-0.1418136,-0.07570487,0.9999126,0.03851867,-0.101211,-0.9941191,0,-0.02805513,0.9943556,-0.1023221,0,-0.998864,-0.03183146,-0.03546172,0,-0.9490721,-1.789094,-0.79909,1,0.03851862,-0.02805514,-0.9988639,0,-0.101211,0.9943556,-0.03183145,0,-0.9941189,-0.1023221,-0.03546176,0,-0.9389096,1.670605,-1.03328,1,1.0,1.0,-0.1380441,-0.07473903,0.9876021,0.00101352,0.001623764,-0.0219104,32.81111,1982
6,-0.09214211,-0.06436993,1.00004,-0.192657,-0.08532295,1.000074,-0.1423993,-0.07484637,1.000057,0.03882623,-0.1012064,-0.9941075,0,-0.02776844,0.9943642,-0.1023171,0,-0.9988601,-0.0315774,-0.03579706,0,-0.9491807,-1.788855,-0.7994424,1,0.03882622,-0.02776844,-0.99886,0,-0.1012064,0.9943641,-0.0315774,0,-0.9941075,-0.1023171,-0.03579706,0,-0.9389222,1.67062,-1.033204,1,1.0,1.0,-0.1385916,-0.07389788,0.9875887,0.001015937,0.001623764,-0.02190512,32.82222,1983
6,-0.09213731,-0.06436721,1.0,-0.1926455,-0.0853163,1.0,-0.1423915,-0.07484181,0.9999999,0.03882623,-0.1012064,-0.9941075,0,-0.02776844,0.9943642,-0.1023171,0,-0.9988601,-0.0315774,-0.03579706,0,-0.9491807,-1.788855,-0.7994424,1,0.03882622,-0.02776844,-0.99886,0,-0.1012064,0.9943641,-0.0315774,0,-0.9941075,-0.1023171,-0.03579706,0,-0.9389222,1.67062,-1.033204,1,1.0,1.0,-0.1385916,-0.07389788,0.9875887,0.001015937,0.001623764,-0.02190512,32.83334,1984
6,-0.09176758,-0.06105132,1.000065,-0.1914202,-0.08324847,1.000134,-0.1415933,-0.07214964,1.0001,0.03996229,-0.1011127,-0.9940721,0,-0.0271154,0.9943906,-0.1022352,0,-0.9988332,-0.03104022,-0.03699642,0,-0.9487448,-1.788265,-0.8008679,1,0.0399623,-0.02711541,-0.9988332,0,-0.1011127,0.9943907,-0.03104022,0,-0.994072,-0.1022352,-0.03699642,0,-0.9390227,1.670631,-1.032775,1,1.0,1.0,-0.1378492,-0.07131922,0.9878822,0.001019714,0.001634354,-0.02192111,32.86667,1985
