flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.09109443,-0.06596631,1.000117,-0.1948972,-0.08795956,1.000086,-0.142996,-0.0769633,1.000102,0.04120731,-0.09933817,-0.9942002,0.0,-0.02533743,0.9946214,-0.1004304,0.0,-0.9988294,-0.02932896,-0.03846872,0.0,-0.9477059,-1.785181,-0.8070074,1.0,0.04120732,-0.02533744,-0.9988293,0.0,-0.09933816,0.9946214,-0.02932895,0.0,-0.9942,-0.1004304,-0.0384687,0.0,-0.9406111,1.670519,-1.029998,1.0,1.0,1.0,-0.1390934,-0.07594159,0.9873631,0.0009769052,0.001642677,-0.02190075,33.28889,2010.0,-0.175,-0.15849999999999997
6.0,-0.09160741,-0.06621462,0.9999853,-0.1948652,-0.08691052,0.999935,-0.1432369,-0.07656264,0.9999601,0.04066688,-0.09945051,-0.994211,0.0,-0.02474814,0.9946287,-0.1005046,0.0,-0.9988661,-0.02869208,-0.03798723,0.0,-0.9489765,-1.784717,-0.8065026,1.0,0.04066689,-0.02474814,-0.9988663,0.0,-0.09945053,0.9946288,-0.02869209,0.0,-0.9942112,-0.1005046,-0.03798724,0.0,-0.9407331,1.670588,-1.029745,1.0,1.0,1.0,-0.1393425,-0.07556507,0.9873569,0.0009769052,0.001643929,-0.02191285,33.32222,2011.0,-0.175,-0.15849999999999997
6.0,-0.09177707,-0.06694762,1.000021,-0.1940238,-0.08758479,1.000002,-0.1429006,-0.07726626,1.000011,0.04046738,-0.09938872,-0.9942255,0.0,-0.02470677,0.9946368,-0.1004355,0.0,-0.9988754,-0.02862847,-0.03779477,0.0,-0.949203,-1.78466,-0.8064678,1.0,0.04046737,-0.02470678,-0.9988752,0.0,-0.09938872,0.9946367,-0.02862846,0.0,-0.9942254,-0.1004355,-0.03779477,0.0,-0.9407741,1.670639,-1.029708,1.0,1.0,1.0,-0.1390101,-0.07624259,0.9873516,0.0009776689,0.001646294,-0.02191731,33.33334,2012.0,-0.175,-0.15849999999999997
6.0,-0.09171487,-0.06599489,0.99997,-0.1935102,-0.08714391,0.9999586,-0.1426127,-0.07656951,0.9999642,0.0403766,-0.09945366,-0.9942227,0.0,-0.02477917,0.9946284,-0.1005006,0.0,-0.9988772,-0.02869388,-0.03769535,0.0,-0.9490698,-1.784729,-0.8062372,1.0,0.04037661,-0.02477917,-0.9988772,0.0,-0.09945366,0.9946284,-0.02869388,0.0,-0.9942226,-0.1005006,-0.03769533,0.0,-0.9407569,1.670598,-1.029606,1.0,1.0,1.0,-0.1387504,-0.0755794,0.9874392,0.0009777974,0.001646469,-0.02192025,33.34444,2013.0,-0.175,-0.15849999999999997
6.0,-0.09156246,-0.06441558,1.000016,-0.1929158,-0.0868543,1.000026,-0.142239,-0.07563487,1.000021,0.04035455,-0.09876368,-0.9942923,0.0,-0.02554858,0.9946756,-0.09983867,0.0,-0.9988587,-0.0294317,-0.03761637,0.0,-0.9478142,-1.784865,-0.8073384,1.0,0.04035451,-0.02554859,-0.9988588,0.0,-0.09876368,0.9946755,-0.02943171,0.0,-0.9942923,-0.09983867,-0.03761642,0.0,-0.9407616,1.670542,-1.029633,1.0,1.0,1.0,-0.1383983,-0.07468012,0.9875569,0.0009779064,0.001645294,-0.02192053,33.36667,2014.0,-0.175,-0.15849999999999997
6.0,-0.0928198,-0.06422623,1.000106,-0.1926908,-0.08693952,1.000135,-0.1427551,-0.07558269,1.000121,0.04047531,-0.09802012,-0.9943611,0.0,-0.02547365,0.9947518,-0.09909555,0.0,-0.9988559,-0.02934094,-0.03776592,0.0,-0.9477562,-1.78419,-0.8088438,1.0,0.04047526,-0.02547366,-0.9988556,0.0,-0.09802011,0.9947518,-0.02934092,0.0,-0.9943609,-0.09909553,-0.03776595,0.0,-0.9408084,1.67053,-1.029568,1.0,1.0,1.0,-0.1388746,-0.07461783,0.9874948,0.000977952,0.001645432,-0.02192076,33.37778,2015.0,-0.175,-0.15849999999999997
6.0,-0.09261267,-0.0636035,1.000027,-0.1926202,-0.0864363,1.000036,-0.1426162,-0.07501996,1.000031,0.04053259,-0.09702587,-0.9944562,0.0,-0.02512896,0.9948603,-0.09808952,0.0,-0.9988621,-0.02896547,-0.03788614,0.0,-0.9481919,-1.782937,-0.8107826,1.0,0.04053263,-0.02512896,-0.9988621,0.0,-0.09702587,0.9948603,-0.02896548,0.0,-0.9944562,-0.09808952,-0.0378861,0.0,-0.9408461,1.670417,-1.029474,1.0,1.0,1.0,-0.1387609,-0.0740841,0.987551,0.0009785471,0.001644936,-0.02192226,33.4,2016.0,-0.175,-0.15849999999999997
6.0,-0.09144025,-0.06455786,0.9999703,-0.1923779,-0.08696915,0.9999964,-0.1419088,-0.07576331,0.9999833,0.04078871,-0.09696683,-0.9944516,0.0,-0.02521391,0.9948629,-0.09804113,0.0,-0.9988497,-0.02907298,-0.03813428,0.0,-0.9477923,-1.782997,-0.8110585,1.0,0.04078871,-0.02521391,-0.9988495,0.0,-0.09696683,0.9948629,-0.02907298,0.0,-0.9944513,-0.09804112,-0.03813425,0.0,-0.9407905,1.670423,-1.029468,1.0,1.0,1.0,-0.1380913,-0.07480912,0.9875903,0.0009814762,0.001645302,-0.02192713,33.41111,2017.0,-0.175,-0.15849999999999997
6.0,-0.09182209,-0.06401087,1.000024,-0.1922986,-0.08499718,1.000041,-0.14206,-0.07450403,1.000032,0.04089862,-0.09683064,-0.9944603,0.0,-0.02516987,0.9948773,-0.0979064,0.0,-0.9988463,-0.02903468,-0.03825188,0.0,-0.9476788,-1.782779,-0.8114835,1.0,0.04089859,-0.02516988,-0.9988461,0.0,-0.09683064,0.9948773,-0.02903467,0.0,-0.99446,-0.09790639,-0.03825188,0.0,-0.9408569,1.670344,-1.029388,1.0,1.0,1.0,-0.1382401,-0.0735924,0.9876608,0.000983269,0.001645515,-0.02194602,33.43333,2018.0,-0.175,-0.15849999999999997
6.0,-0.09098607,-0.06389266,1.000019,-0.1915205,-0.08530052,1.00002,-0.1412533,-0.07459665,1.00002,0.04086214,-0.09663118,-0.9944811,0.0,-0.02519538,0.9948963,-0.09770676,0.0,-0.998847,-0.02904883,-0.03821892,0.0,-0.9475877,-1.782721,-0.8118127,1.0,0.04086212,-0.02519538,-0.9988471,0.0,-0.09663117,0.9948962,-0.02904883,0.0,-0.9944811,-0.09770676,-0.03821894,0.0,-0.9408784,1.670428,-1.029308,1.0,1.0,1.0,-0.137478,-0.07369259,0.9877597,0.0009857947,0.001648376,-0.02194933,33.44445,2019.0,-0.175,-0.15849999999999997
6.0,-0.09098409,-0.06389116,1.0,-0.1915176,-0.08529862,0.9999999,-0.1412508,-0.07459514,0.9999999,0.04086214,-0.09663118,-0.9944811,0.0,-0.02519538,0.9948963,-0.09770676,0.0,-0.998847,-0.02904883,-0.03821892,0.0,-0.9475877,-1.782721,-0.8118127,1.0,0.04086212,-0.02519538,-0.9988471,0.0,-0.09663117,0.9948962,-0.02904883,0.0,-0.9944811,-0.09770676,-0.03821894,0.0,-0.9408784,1.670428,-1.029308,1.0,1.0,1.0,-0.137478,-0.07369259,0.9877597,0.0009857947,0.001648376,-0.02194933,33.45555,2020.0,-0.175,-0.15849999999999997
6.0,-0.09045275,-0.06342716,1.000014,-0.190781,-0.08396029,1.00006,-0.1406165,-0.07369354,1.000037,0.04119748,-0.09641921,-0.9944879,0.0,-0.02512807,0.994918,-0.09750187,0.0,-0.998835,-0.0290064,-0.03856528,0.0,-0.947264,-1.78249,-0.8125084,1.0,0.04119747,-0.02512808,-0.998835,0.0,-0.09641922,0.9949182,-0.0290064,0.0,-0.9944878,-0.09750187,-0.03856529,0.0,-0.9408711,1.670408,-1.029199,1.0,1.0,1.0,-0.1368804,-0.07282823,0.9879068,0.0009869998,0.001648071,-0.02195824,33.47778,2021.0,-0.175,-0.15849999999999997
6.0,-0.09046799,-0.06438762,1.000063,-0.1906734,-0.08391371,1.000093,-0.1405704,-0.07415042,1.000078,0.0414257,-0.09619793,-0.9944999,0.0,-0.02488595,0.9949461,-0.09727772,0.0,-0.9988317,-0.02877888,-0.03882235,0.0,-0.9474632,-1.782127,-0.8131837,1.0,0.04142569,-0.02488596,-0.9988316,0.0,-0.09619792,0.9949461,-0.02877887,0.0,-0.9944998,-0.09727771,-0.03882236,0.0,-0.9408985,1.670437,-1.029213,1.0,1.0,1.0,-0.1368258,-0.07326921,0.9878818,0.0009868545,0.001652222,-0.0219643,33.48889,2022.0,-0.175,-0.15849999999999997
6.0,-0.09014565,-0.06501804,1.000135,-0.1910437,-0.08452594,1.000147,-0.1405945,-0.07477187,1.000141,0.04161036,-0.09598095,-0.994513,0.0,-0.02483124,0.9949684,-0.09706382,0.0,-0.9988253,-0.02873385,-0.03901762,0.0,-0.9472278,-1.781922,-0.8139471,1.0,0.04161032,-0.02483124,-0.9988254,0.0,-0.09598095,0.9949684,-0.02873385,0.0,-0.9945131,-0.09706383,-0.03901767,0.0,-0.9410972,1.67043,-1.029075,1.0,1.0,1.0,-0.1368347,-0.07386468,0.9878362,0.0009851297,0.001653931,-0.02195079,33.51111,2023.0,-0.175,-0.15849999999999997
6.0,-0.08964662,-0.06258357,0.9999856,-0.191449,-0.08216324,1.000009,-0.1405477,-0.07237347,0.9999974,0.04179716,-0.09572275,-0.9945302,0.0,-0.02486888,0.9949919,-0.09681237,0.0,-0.9988166,-0.02877933,-0.03920734,0.0,-0.946928,-1.781885,-0.8145317,1.0,0.04179718,-0.02486888,-0.9988166,0.0,-0.09572274,0.9949919,-0.02877933,0.0,-0.99453,-0.09681236,-0.03920732,0.0,-0.9410642,1.670555,-1.029024,1.0,1.0,1.0,-0.136831,-0.07156935,0.9880056,0.0009830715,0.001654152,-0.02194376,33.52222,2024.0,-0.175,-0.15849999999999997
6.0,-0.08915231,-0.06245377,1.000009,-0.1912798,-0.08041257,1.000017,-0.1402159,-0.07143304,1.000013,0.04199272,-0.09605645,-0.9944897,0.0,-0.02476226,0.9949619,-0.09714765,0.0,-0.9988111,-0.02870531,-0.0394026,0.0,-0.9468359,-1.782059,-0.8141677,1.0,0.04199274,-0.02476226,-0.998811,0.0,-0.09605645,0.9949619,-0.0287053,0.0,-0.9944897,-0.09714764,-0.03940259,0.0,-0.9410995,1.67054,-1.028945,1.0,1.0,1.0,-0.1365231,-0.07066569,0.9881133,0.0009829793,0.00165258,-0.02194302,33.54445,2025.0,-0.175,-0.15849999999999997
6.0,-0.08829685,-0.06255992,1.000057,-0.1901538,-0.08043636,1.000066,-0.1392253,-0.07149796,1.000062,0.04208034,-0.09599177,-0.9944922,0.0,-0.02486929,0.9949649,-0.09708969,0.0,-0.9988046,-0.02881788,-0.03948122,0.0,-0.9465636,-1.782154,-0.8143942,1.0,0.04208035,-0.02486929,-0.9988048,0.0,-0.09599176,0.9949648,-0.02881788,0.0,-0.9944922,-0.09708969,-0.03948122,0.0,-0.9411491,1.670571,-1.028943,1.0,1.0,1.0,-0.1355763,-0.07073423,0.9882388,0.0009827195,0.001652649,-0.02193894,33.55556,2026.0,-0.175,-0.15849999999999997
6.0,-0.08798593,-0.06511226,0.9999548,-0.1897601,-0.08031049,0.9999554,-0.1388728,-0.07271155,0.999955,0.04211032,-0.09607629,-0.9944829,0.0,-0.02497602,0.9949535,-0.09717935,0.0,-0.9988008,-0.02893047,-0.03949815,0.0,-0.9463716,-1.782403,-0.8142119,1.0,0.04211026,-0.02497602,-0.9988008,0.0,-0.0960763,0.9949535,-0.02893047,0.0,-0.9944828,-0.09717935,-0.03949821,0.0,-0.9411145,1.670647,-1.028962,1.0,1.0,1.0,-0.1352437,-0.07191239,0.9881992,0.000982102,0.001652939,-0.02193847,33.56667,2027.0,-0.175,-0.15849999999999997
6.0,-0.08850195,-0.06260191,1.000002,-0.1899301,-0.0803832,1.00001,-0.1392158,-0.07149237,1.000006,0.04241103,-0.09674382,-0.9944053,0.0,-0.02510601,0.9948834,-0.0978611,0.0,-0.9987847,-0.02911594,-0.03976512,0.0,-0.9458711,-1.783088,-0.8133097,1.0,0.04241098,-0.02510602,-0.9987848,0.0,-0.09674383,0.9948834,-0.02911594,0.0,-0.9944054,-0.0978611,-0.03976518,0.0,-0.9411469,1.670626,-1.028979,1.0,1.0,1.0,-0.1355738,-0.07073314,0.9882392,0.0009814529,0.001652512,-0.02193569,33.58889,2028.0,-0.175,-0.15849999999999997
6.0,-0.08821724,-0.06174937,1.000059,-0.1896767,-0.08028804,1.000056,-0.1389469,-0.07101876,1.000058,0.04247862,-0.09732971,-0.9943452,0.0,-0.02494017,0.9948301,-0.09844263,0.0,-0.998786,-0.02898085,-0.03983158,0.0,-0.9461326,-1.78351,-0.8124371,1.0,0.0424786,-0.02494018,-0.998786,0.0,-0.09732971,0.9948301,-0.02898085,0.0,-0.9943452,-0.09844261,-0.03983159,0.0,-0.9412411,1.670714,-1.029032,1.0,1.0,1.0,-0.1353155,-0.07027663,0.9883071,0.0009806603,0.001652962,-0.02193479,33.6,2029.0,-0.175,-0.15849999999999997
6.0,-0.08800937,-0.06147886,1.000064,-0.1892123,-0.08030052,1.000076,-0.1386108,-0.07088968,1.00007,0.04271281,-0.09798983,-0.9942705,0.0,-0.02491241,0.9947647,-0.09910877,0.0,-0.9987769,-0.02900289,-0.040048,0.0,-0.9459621,-1.784052,-0.8115604,1.0,0.04271278,-0.02491242,-0.9987767,0.0,-0.09798982,0.9947647,-0.02900288,0.0,-0.9942702,-0.09910875,-0.04004803,0.0,-0.9413246,1.670713,-1.029049,1.0,1.0,1.0,-0.1349944,-0.07015462,0.9883597,0.0009801108,0.001653542,-0.02194174,33.62222,2030.0,-0.175,-0.15849999999999997
6.0,-0.08799492,-0.06179854,0.9999168,-0.1886341,-0.08020085,0.9999068,-0.1383147,-0.07099976,0.9999118,0.04289871,-0.09897558,-0.9941647,0.0,-0.02520463,0.9946569,-0.1001122,0.0,-0.9987614,-0.02935223,-0.04017484,0.0,-0.9454288,-1.785244,-0.8099389,1.0,0.0428987,-0.02520463,-0.9987615,0.0,-0.09897558,0.9946569,-0.02935224,0.0,-0.9941647,-0.1001122,-0.04017486,0.0,-0.9413506,1.670791,-1.029198,1.0,1.0,1.0,-0.1347318,-0.07027506,0.9883869,0.0009798743,0.001655502,-0.02194644,33.64444,2031.0,-0.175,-0.15849999999999997
6.0,-0.08809933,-0.06177086,0.9999766,-0.1895149,-0.08107457,0.9999552,-0.1388071,-0.07142277,0.9999659,0.04274088,-0.09925304,-0.994144,0.0,-0.02521646,0.994629,-0.1003856,0.0,-0.998768,-0.02935937,-0.04000849,0.0,-0.9456911,-1.785454,-0.8092989,1.0,0.04274085,-0.02521647,-0.9987679,0.0,-0.09925304,0.994629,-0.02935936,0.0,-0.9941437,-0.1003856,-0.0400085,0.0,-0.9413515,1.670776,-1.029325,1.0,1.0,1.0,-0.1351869,-0.07067475,0.9882963,0.0009784997,0.001656059,-0.02195027,33.65556,2032.0,-0.175,-0.15849999999999997
6.0,-0.08808379,-0.06276485,1.000201,-0.1892646,-0.08138903,1.000197,-0.1386743,-0.07207683,1.000199,0.04271382,-0.09922256,-0.994148,0.0,-0.02540036,0.9946268,-0.1003617,0.0,-0.9987644,-0.02953855,-0.03996402,0.0,-0.9454321,-1.785566,-0.8095011,1.0,0.04271382,-0.02540035,-0.9987644,0.0,-0.09922256,0.9946267,-0.02953855,0.0,-0.9941482,-0.1003617,-0.03996402,0.0,-0.9415494,1.670714,-1.029358,1.0,1.0,1.0,-0.1350238,-0.07129087,0.9882743,0.000978386,0.001657974,-0.02195528,33.66667,2033.0,-0.175,-0.15849999999999997
6.0,-0.0879848,-0.06267501,1.000044,-0.1888364,-0.08135606,1.000047,-0.1384106,-0.07201559,1.000045,0.0427916,-0.09936479,-0.9941305,0.0,-0.02560433,0.9946061,-0.1005144,0.0,-0.9987558,-0.02975522,-0.04001659,0.0,-0.9450708,-1.785882,-0.8093321,1.0,0.04279158,-0.02560433,-0.9987559,0.0,-0.09936479,0.9946061,-0.02975523,0.0,-0.9941306,-0.1005144,-0.04001663,0.0,-0.9415946,1.670702,-1.029421,1.0,1.0,1.0,-0.1347936,-0.0712447,0.9883091,0.0009781728,0.001657974,-0.02195528,33.67778,2034.0,-0.175,-0.15849999999999997
6.0,-0.08825915,-0.06250358,1.000047,-0.1890111,-0.08338097,1.000061,-0.1386351,-0.07294221,1.000054,0.04291075,-0.09947534,-0.9941145,0.0,-0.0258409,0.9945875,-0.1006381,0.0,-0.9987448,-0.03000728,-0.04010797,0.0,-0.9446176,-1.786319,-0.8093905,1.0,0.04291075,-0.02584092,-0.9987446,0.0,-0.09947534,0.9945875,-0.03000727,0.0,-0.9941142,-0.1006381,-0.04010796,0.0,-0.9417871,1.670785,-1.029497,1.0,1.0,1.0,-0.1349954,-0.07213385,0.9882171,0.0009766929,0.001657974,-0.02195528,33.7,2035.0,-0.175,-0.15849999999999997
6.0,-0.08759941,-0.06339423,0.9999098,-0.1893453,-0.08461586,0.9999132,-0.1384724,-0.07400499,0.9999115,0.04299259,-0.09954321,-0.994104,0.0,-0.02616219,0.9945706,-0.1007214,0.0,-0.9987327,-0.03033821,-0.04015493,0.0,-0.9440991,-1.786776,-0.8092006,1.0,0.04299263,-0.02616219,-0.9987329,0.0,-0.09954322,0.9945707,-0.03033822,0.0,-0.9941041,-0.1007214,-0.0401549,0.0,-0.9417018,1.670872,-1.029604,1.0,1.0,1.0,-0.1348473,-0.07316626,0.9881614,0.0009738924,0.001656456,-0.02195074,33.71111,2036.0,-0.175,-0.15849999999999997
6.0,-0.08837131,-0.06516939,0.9999856,-0.1892837,-0.09131511,0.9999783,-0.1388276,-0.07824225,0.999982,0.04307252,-0.09962039,-0.9940929,0.0,-0.02665354,0.9945475,-0.1008208,0.0,-0.9987164,-0.03083871,-0.04018241,0.0,-0.9432273,-1.787289,-0.8089404,1.0,0.0430725,-0.02665355,-0.9987164,0.0,-0.09962039,0.9945475,-0.0308387,0.0,-0.9940928,-0.1008208,-0.04018243,0.0,-0.9415851,1.670846,-1.029639,1.0,1.0,1.0,-0.1351339,-0.0772268,0.9878132,0.0009718025,0.001650627,-0.02193559,33.73333,2037.0,-0.175,-0.15849999999999997
6.0,-0.08804978,-0.06694042,0.9999982,-0.1976383,-0.08832957,1.000014,-0.1428439,-0.07763505,1.000006,0.04326999,-0.09973795,-0.9940726,0.0,-0.02692574,0.9945265,-0.1009555,0.0,-0.9987006,-0.03113448,-0.04034764,0.0,-0.9426444,-1.787644,-0.808858,1.0,0.04326998,-0.02692574,-0.9987004,0.0,-0.09973794,0.9945266,-0.03113447,0.0,-0.9940723,-0.1009555,-0.04034763,0.0,-0.9415711,1.67082,-1.029712,1.0,1.0,1.0,-0.1389256,-0.07658201,0.9873373,0.0009448705,0.001627892,-0.02189307,33.74445,2038.0,-0.175,-0.15849999999999997
6.0,-0.08801845,-0.06737302,0.9999862,-0.1970112,-0.08820736,0.9999675,-0.1425149,-0.07779025,0.9999768,0.04311526,-0.09971674,-0.9940814,0.0,-0.02711888,0.9945231,-0.1009373,0.0,-0.9987021,-0.03131032,-0.0401749,0.0,-0.942518,-1.787784,-0.8087192,1.0,0.04311524,-0.0271189,-0.9987019,0.0,-0.09971672,0.9945231,-0.0313103,0.0,-0.9940811,-0.1009372,-0.04017491,0.0,-0.9415677,1.670803,-1.029761,1.0,1.0,1.0,-0.1386173,-0.07673283,0.9873689,0.0009436496,0.00162217,-0.02187534,33.75556,2039.0,-0.175,-0.15849999999999997
6.0,-0.08851363,-0.06738143,0.9999838,-0.1973261,-0.08822956,0.9999931,-0.1429196,-0.07780562,0.9999884,0.04321402,-0.09956153,-0.9940925,0.0,-0.02751542,0.994526,-0.1008011,0.0,-0.9986868,-0.03170889,-0.04023796,0.0,-0.9418431,-1.788064,-0.8089914,1.0,0.043214,-0.02751542,-0.998687,0.0,-0.09956153,0.994526,-0.0317089,0.0,-0.9940926,-0.1008011,-0.040238,0.0,-0.941534,1.670814,-1.029856,1.0,1.0,1.0,-0.1389986,-0.07674046,0.9873146,0.0009412225,0.001619308,-0.02186379,33.77778,2040.0,-0.175,-0.15849999999999997
