flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.02128169,0.03113338,1.000071,-0.01153964,0.06771713,1.000049,0.00487119,0.04942542,1.00006,-0.7922558,-0.01574564,0.6099859,0,0.05008246,0.9946162,0.09072174,0,0.6081303,-0.1024244,0.7872019,0,0.5446432,-1.76191,0.532154,1,-0.7922561,0.05008245,0.6081302,0,-0.01574563,0.9946162,-0.1024244,0,0.6099859,0.09072174,0.7872018,0,0.07914804,1.676869,-0.9305891,1,0.8152492,0.5760425,0.002033284,0.05885656,0.9982644,0.002792252,-0.01074693,-0.02050843,0.4666667,11
0,0.0195342,-0.01635817,1.000062,-0.03720188,0.02299024,1.000053,-0.008833826,0.003316164,1.000057,-0.7921692,-0.01568528,0.6100999,0,0.05018711,0.9946097,0.090735,0,0.6082345,-0.1024966,0.787112,0,0.5445784,-1.761917,0.5319803,1,-0.7921692,0.05018711,0.6082344,0,-0.01568528,0.9946097,-0.1024966,0,0.6100999,0.090735,0.7871119,0,0.07920092,1.67682,-0.93055,1,0.8352467,0.548633,-0.01140322,0.01387389,0.9998387,0.002807313,-0.01084756,-0.02064965,0.4777778,12
0,0.02002123,-0.01474329,1.000146,-0.03709042,0.01552527,0.9998767,-0.008534372,0.0003931373,1.000011,-0.7898486,-0.0163634,0.6130837,0,0.05100746,0.994428,0.09225558,0,0.6111771,-0.1041398,0.784613,0,0.5456026,-1.762997,0.5268338,1,-0.7898485,0.05100746,0.6111771,0,-0.01636339,0.9944281,-0.1041398,0,0.6130835,0.09225558,0.7846128,0,0.07910167,1.67674,-0.9304185,1,0.8521813,0.554601,-0.01111234,0.01100691,0.9998778,0.002808983,-0.01084316,-0.02065919,0.6444445,13
0,0.01979056,-0.01470814,1.000037,-0.03684282,0.01478416,1.000009,-0.008526057,3.817677E-05,1.000023,-0.7892494,-0.01698503,0.6138379,0,0.05103845,0.9943443,0.09313702,0,0.6119482,-0.1048377,0.7839187,0,0.546252,-1.763347,0.5246613,1,-0.7892494,0.05103844,0.6119481,0,-0.01698503,0.9943444,-0.1048377,0,0.6138378,0.09313702,0.7839187,0,0.07912155,1.676629,-0.9304348,1,0.8433642,0.5199658,-0.01110498,0.0106562,0.9998816,0.002809783,-0.0108401,-0.0206614,0.6666667,14
0,0.01772165,-0.01569575,0.99989,-0.03668824,0.01301124,0.999782,-0.009483099,-0.001341544,0.9998361,-0.7880912,-0.01821218,0.6152893,0,0.05113237,0.9941709,0.09491955,0,0.6134314,-0.1062664,0.7825661,0,0.5472178,-1.764197,0.5204969,1,-0.788091,0.05113235,0.6134312,0,-0.01821217,0.9941708,-0.1062664,0,0.6152892,0.09491954,0.7825659,0,0.07887143,1.676528,-0.9304786,1,0.8508283,0.5641416,-0.01204494,0.009297756,0.9998842,0.002810272,-0.01083096,-0.02066969,0.6888889,15
0,0.01733246,-0.01600004,0.9999666,-0.03624067,0.01191659,0.9999092,-0.009454012,-0.002041362,0.999938,-0.7876363,-0.01849994,0.6158628,0,0.05133223,0.9941039,0.09551151,0,0.6139986,-0.1068419,0.7820427,0,0.5473297,-1.764501,0.5190295,1,-0.7876363,0.05133222,0.6139984,0,-0.01849994,0.9941038,-0.1068419,0,0.6158627,0.0955115,0.7820425,0,0.07880258,1.676429,-0.9304855,1,0.8508283,0.5641416,-0.01201502,0.00860351,0.9998908,0.002810059,-0.0108236,-0.02067326,0.7,16
0,0.01727301,-0.01539691,0.9998919,-0.0356645,0.01073544,0.9998304,-0.009195685,-0.002330258,0.9998611,-0.787187,-0.01918485,0.6164161,0,0.05122707,0.9940278,0.09635626,0,0.6145834,-0.1074276,0.781503,0,0.5479088,-1.764784,0.5172028,1,-0.7871867,0.05122704,0.6145831,0,-0.01918485,0.9940278,-0.1074276,0,0.6164159,0.09635624,0.7815027,0,0.0786374,1.676341,-0.9305173,1,0.8525186,0.5325214,-0.01176359,0.008314344,0.9998963,0.002811066,-0.01081609,-0.02067715,0.7111111,17
0,0.002114594,-0.01104926,0.9997733,-0.05601835,-0.01209699,0.9997256,-0.02695179,-0.01157301,0.9997494,-0.7863042,-0.02029109,0.6175064,0,0.05120804,0.9938814,0.09786461,0,0.615714,-0.1085726,0.7804542,0,0.5487332,-1.765352,0.5139652,1,-0.7863041,0.05120801,0.6157137,0,-0.02029108,0.9938814,-0.1085726,0,0.6175063,0.09786459,0.7804538,0,0.07827348,1.676152,-0.9306574,1,0.8582581,0.5365031,-0.02928415,-0.0005801725,0.9995709,0.002940742,-0.01098073,-0.02058182,0.7333333,18
0,-0.007220149,-0.03497205,0.9999571,-0.05969954,-0.009739012,0.9998891,-0.03345969,-0.02235518,0.9999231,-0.7858106,-0.02095146,0.6181122,0,0.05126426,0.9937802,0.09885769,0,0.6163388,-0.1093705,0.7798489,0,0.549108,-1.765814,0.5117646,1,-0.7858106,0.05126426,0.6163389,0,-0.02095144,0.9937803,-0.1093705,0,0.6181122,0.09885769,0.779849,0,0.07817068,1.676089,-0.9306636,1,0.8415089,0.5349829,-0.03564739,-0.01107668,0.9993031,0.002940522,-0.01104464,-0.02048094,0.7444445,19
0,-0.005341411,-0.03690998,0.9999726,-0.05982822,-0.01189359,0.9999095,-0.03258461,-0.02440138,0.999941,-0.7848859,-0.02240867,0.6192353,0,0.05117645,0.9935874,0.1008222,0,0.6175237,-0.1108241,0.778706,0,0.5502207,-1.766664,0.5074452,1,-0.7848856,0.05117643,0.6175234,0,-0.02240865,0.9935874,-0.1108241,0,0.6192351,0.1008222,0.7787057,0,0.0780439,1.676015,-0.9307136,1,0.807261,0.4040413,-0.0347909,-0.01309057,0.9993089,0.002941017,-0.01103479,-0.02048055,0.7666667,20
0,-0.0007108748,-0.02847899,1.000127,-0.0574047,-0.0130822,1.000055,-0.02905756,-0.02078031,1.000091,-0.7843113,-0.02333732,0.6199284,0,0.05114564,0.9934578,0.1021066,0,0.6182556,-0.11179,0.7779865,0,0.5508945,-1.767118,0.5044806,1,-0.7843112,0.05114565,0.6182556,0,-0.02333732,0.9934578,-0.11179,0,0.6199283,0.1021065,0.7779865,0,0.07809117,1.67587,-0.9306187,1,0.818859,0.4808295,-0.03134632,-0.009564925,0.9994628,0.002952881,-0.01101277,-0.02055421,0.7777778,21
0,-0.0006735921,-0.02761605,1.000037,-0.05718392,-0.01364127,0.9999715,-0.02892852,-0.02062843,1.000004,-0.7837586,-0.024086,0.6205986,0,0.05116399,0.9933472,0.1031681,0,0.6189548,-0.1126112,0.777312,0,0.5514174,-1.76748,0.5020158,1,-0.7837583,0.05116396,0.6189545,0,-0.02408599,0.9933471,-0.1126112,0,0.6205984,0.1031681,0.7773119,0,0.07805626,1.675717,-0.9305632,1,0.8221419,0.4666463,-0.0312243,-0.009418865,0.999468,0.002954384,-0.01101112,-0.02055005,0.7888889,22
0,-0.0006834567,-0.02608132,0.9999398,-0.05744529,-0.01402971,0.9998679,-0.02906412,-0.02005535,0.9999039,-0.7824827,-0.026016,0.6221287,0,0.05122006,0.9930515,0.1059492,0,0.6205622,-0.1147689,0.7757131,0,0.5525259,-1.768548,0.4958935,1,-0.7824826,0.05122004,0.6205621,0,-0.02601598,0.9930515,-0.1147689,0,0.6221285,0.1059492,0.775713,0,0.07782185,1.675419,-0.930522,1,0.8268668,0.4718688,-0.03136098,-0.008860278,0.9994688,0.002954887,-0.01100907,-0.02054506,0.8111112,23
0,-0.001416206,-0.0233769,0.9999746,-0.05738384,-0.01480302,0.999909,-0.02939996,-0.01908979,0.9999418,-0.7818847,-0.02685362,0.6228447,0,0.0513419,0.9929044,0.1072603,0,0.6213056,-0.1158432,0.7749581,0,0.5529302,-1.769088,0.4929966,1,-0.7818844,0.05134189,0.6213054,0,-0.02685362,0.9929045,-0.1158432,0,0.6228445,0.1072603,0.7749578,0,0.07776095,1.675268,-0.9305269,1,0.831414,0.4632448,-0.03168955,-0.007919286,0.9994664,0.002956107,-0.01100407,-0.02054368,0.8222222,24
0,-0.002819747,-0.02195438,0.9999672,-0.05993599,-0.01517113,0.9999121,-0.0313777,-0.01856264,0.9999396,-0.7808831,-0.02867315,0.6240191,0,0.05138228,0.9926127,0.1099083,0,0.6225607,-0.117889,0.7736412,0,0.5536858,-1.770091,0.487476,1,-0.7808828,0.05138227,0.6225606,0,-0.02867314,0.9926127,-0.117889,0,0.6240189,0.1099083,0.7736409,0,0.07741543,1.674988,-0.9305086,1,0.831414,0.4632448,-0.03362662,-0.007406685,0.9994071,0.002957923,-0.01100049,-0.02054603,0.8444445,25
0,-0.003669739,-0.01884577,0.9997919,-0.05985218,-0.01536892,0.999745,-0.03176084,-0.01710722,0.9997684,-0.780411,-0.02947057,0.624572,0,0.05145031,0.9924745,0.111118,0,0.6231465,-0.1188521,0.7730217,0,0.5538719,-1.770542,0.4850613,1,-0.7804109,0.05145032,0.6231465,0,-0.02947058,0.9924745,-0.1188521,0,0.624572,0.111118,0.7730218,0,0.07711309,1.674822,-0.9305389,1,0.8421327,0.4727628,-0.03400841,-0.005985166,0.9994036,0.002958816,-0.01099738,-0.02054649,0.8555556,26
0,-0.004263878,-0.01414555,0.9999594,-0.06200719,-0.01161148,0.9999074,-0.03313553,-0.01287852,0.9999333,-0.7798829,-0.03041046,0.6251862,0,0.05143669,0.9923271,0.1124333,0,0.6238084,-0.1198423,0.7723347,0,0.5543284,-1.771028,0.4822297,1,-0.7798829,0.0514367,0.6238084,0,-0.03041047,0.992327,-0.1198423,0,0.6251863,0.1124332,0.7723348,0,0.0769701,1.674708,-0.9304816,1,0.8556936,0.5158865,-0.03535,-0.001849211,0.9993733,0.002961136,-0.01099036,-0.02054717,0.8666667,27
0,-0.005665958,-0.01620081,1.000019,-0.06061459,-0.01502526,0.999964,-0.03314024,-0.01561303,0.9999915,-0.7788467,-0.03270302,0.6263611,0,0.051406,0.9919518,0.1157115,0,0.6251042,-0.1223203,0.7708973,0,0.5554203,-1.7724,0.4755048,1,-0.7788467,0.05140599,0.6251041,0,-0.03270302,0.9919517,-0.1223203,0,0.6263612,0.1157115,0.7708973,0,0.07678667,1.674562,-0.9305613,1,0.823723,0.4593711,-0.0353597,-0.004549164,0.9993643,0.002968788,-0.0109676,-0.02054717,0.8888889,28
0,-0.007452399,-0.01388813,0.9999652,-0.05865741,-0.01742559,0.9999341,-0.03305489,-0.01565679,0.9999498,-0.7783722,-0.0341404,0.6268741,0,0.05130385,0.9917215,0.117713,0,0.6257034,-0.1237856,0.7701769,0,0.556012,-1.773055,0.4715041,1,-0.7783721,0.05130384,0.6257033,0,-0.03414042,0.9917215,-0.1237856,0,0.6268742,0.117713,0.7701769,0,0.07667767,1.674349,-0.9305189,1,0.8524997,0.5218761,-0.03528658,-0.004622053,0.9993665,0.002978638,-0.01093684,-0.02057407,0.9,29
0,-0.007008612,-0.009336293,0.999917,-0.05776596,-0.02026822,0.9999179,-0.0323872,-0.01480232,0.9999175,-0.7775077,-0.03727143,0.6277682,0,0.05142507,0.9911308,0.1225361,0,0.6267675,-0.1275557,0.7686952,0,0.5566022,-1.774888,0.4622441,1,-0.7775075,0.05142505,0.6267673,0,-0.0372714,0.9911309,-0.1275557,0,0.627768,0.1225361,0.7686949,0,0.07642784,1.673882,-0.9305818,1,0.8314568,0.4731505,-0.03463875,-0.003800308,0.9993926,0.002983024,-0.01092146,-0.0205771,0.9222223,30
0,0.005946368,-0.004446633,0.9999664,-0.05779314,-0.01727588,0.9999641,-0.02592328,-0.01086133,0.9999652,-0.7771523,-0.03892176,0.628108,0,0.05148304,0.990808,0.1250966,0,0.6272033,-0.129556,0.7680048,0,0.5570038,-1.775974,0.4573421,1,-0.7771522,0.05148304,0.6272032,0,-0.03892175,0.990808,-0.129556,0,0.6281078,0.1250966,0.7680047,0,0.07649253,1.673761,-0.9306836,1,0.8119678,0.4652877,-0.02828897,6.846094E-05,0.9995998,0.002959649,-0.01093131,-0.0206312,0.9333333,31
0,0.01609498,-0.04231229,1.000089,-0.05766988,-0.0168555,0.9999978,-0.02078766,-0.02958323,1.000043,-0.7766079,-0.04257883,0.6285442,0,0.05149794,0.9900836,0.1306994,0,0.6278763,-0.1338708,0.766714,0,0.5574827,-1.778065,0.4468402,1,-0.7766075,0.05149793,0.627876,0,-0.04257882,0.9900837,-0.1338708,0,0.6285439,0.1306993,0.7667137,0,0.07637864,1.673323,-0.9306595,1,0.8438798,0.4933664,-0.02323374,-0.01819252,0.9995645,0.002933144,-0.01100974,-0.02048927,0.9555556,32
0,0.008102119,-0.0415595,1.000052,-0.05755866,-0.01691784,0.9999262,-0.02472848,-0.02923783,0.9999892,-0.7761352,-0.04475198,0.6289766,0,0.05134911,0.9896799,0.1337792,0,0.6284725,-0.1361281,0.7658275,0,0.5582027,-1.779062,0.4409199,1,-0.776135,0.0513491,0.6284723,0,-0.04475196,0.98968,-0.1361281,0,0.6289765,0.1337792,0.7658272,0,0.07629589,1.673053,-0.9306638,1,0.7987487,0.4500398,-0.02709908,-0.01785691,0.9994732,0.002940238,-0.01100579,-0.02049089,0.9666667,33
0,0.007937968,-0.03244638,0.9999949,-0.05597097,-0.02071308,0.9999166,-0.0240165,-0.02657961,0.9999557,-0.7755426,-0.04912357,0.6293812,0,0.05150184,0.9887214,0.1406324,0,0.629191,-0.1414807,0.7642657,0,0.5586163,-1.781508,0.4281596,1,-0.7755424,0.05150184,0.629191,0,-0.04912357,0.9887214,-0.1414807,0,0.6293811,0.1406324,0.7642656,0,0.07624116,1.672432,-0.930753,1,0.8274436,0.4852905,-0.02640448,-0.01525989,0.9995348,0.002940238,-0.01100104,-0.02049266,0.9888889,34
0,0.005824924,-0.03118021,0.9999797,-0.0435468,-0.01091689,0.9998844,-0.01886055,-0.02104796,0.9999321,-0.7751609,-0.05113497,0.6296911,0,0.05161486,0.988261,0.1437919,0,0.629652,-0.1439633,0.7634219,0,0.5587721,-1.782574,0.4221974,1,-0.7751607,0.05161485,0.6296519,0,-0.05113497,0.9882609,-0.1439633,0,0.6296911,0.1437919,0.7634219,0,0.07613238,1.672099,-0.9307718,1,0.8274436,0.4852905,-0.02134189,-0.009804714,0.9997241,0.002923028,-0.01104063,-0.02049302,1,35
0,0.005657226,-0.02151006,0.9998888,-0.04393721,-0.0112122,0.9998327,-0.01913995,-0.01636111,0.9998608,-0.7749031,-0.05334902,0.6298248,0,0.05164617,0.987756,0.1472102,0,0.6299667,-0.1466016,0.7626598,0,0.5589396,-1.783757,0.4159578,1,-0.7749029,0.05164619,0.6299667,0,-0.05334904,0.987756,-0.1466016,0,0.6298248,0.1472101,0.7626598,0,0.07598171,1.671816,-0.9308493,1,0.8226098,0.4792471,-0.02161554,-0.005226962,0.9997526,0.002921791,-0.01102648,-0.02053919,1.011111,36
0,0.008127332,-0.01413658,0.9997973,-0.04323822,-0.01132102,0.9997478,-0.01755527,-0.01272874,0.9997728,-0.7741365,-0.0576485,0.6303882,0,0.051861,0.9867211,0.1539218,0,0.6308907,-0.1518491,0.7608671,0,0.5592453,-1.785946,0.4034822,1,-0.7741366,0.051861,0.6308907,0,-0.05764849,0.9867211,-0.151849,0,0.6303881,0.1539218,0.7608671,0,0.07562476,1.671123,-0.9310133,1,0.8347477,0.492465,-0.02008026,-0.00173502,0.9997969,0.00293795,-0.01095859,-0.02059344,1.033333,37
0,0.01126084,-0.002061695,0.9998367,-0.04442716,-0.01357579,0.9998446,-0.01658317,-0.007818624,0.9998407,-0.7737212,-0.0600947,0.6306699,0,0.0519696,0.9861152,0.1577216,0,0.6313913,-0.1548082,0.7598552,0,0.559442,-1.787193,0.3963569,1,-0.7737209,0.05196957,0.6313911,0,-0.06009468,0.9861151,-0.1548082,0,0.6306697,0.1577216,0.7598548,0,0.075481,1.67079,-0.9310724,1,0.8248682,0.4856722,-0.01912353,0.003073868,0.9998124,0.002934151,-0.01095661,-0.0205742,1.044444,38
0,0.009977043,-0.004245587,0.9998427,-0.04508549,-0.008390948,0.9998195,-0.01755404,-0.006318271,0.9998311,-0.7728891,-0.06459607,0.6312447,0,0.05217422,0.9849671,0.1646745,0,0.6323925,-0.1602098,0.7579001,0,0.5597389,-1.789328,0.3833908,1,-0.772889,0.05217421,0.6323925,0,-0.06459607,0.984967,-0.1602098,0,0.6312447,0.1646745,0.7579001,0,0.07501908,1.670091,-0.9312146,1,0.8741036,0.5593801,-0.02006977,0.004541212,0.9997883,0.002928566,-0.01095358,-0.02053652,1.066667,39
0,0.01102385,-0.003700405,0.99977,-0.04572499,-0.01146434,0.9997635,-0.01735055,-0.007582381,0.9997666,-0.7725847,-0.0662431,0.6314465,0,0.05239936,0.984497,0.167392,0,0.6327458,-0.1624119,0.7571362,0,0.5596653,-1.7902,0.3783765,1,-0.7725848,0.05239935,0.6327457,0,-0.0662431,0.984497,-0.1624118,0,0.6314465,0.1673919,0.7571361,0,0.07487602,1.669783,-0.9313579,1,0.8487049,0.5562568,-0.01987042,0.003284835,0.9997972,0.002927216,-0.01093472,-0.02053034,1.077778,40
0,0.01142979,-0.004013836,0.9998329,-0.04627228,-0.01317713,0.9998459,-0.01742125,-0.008595347,0.9998394,-0.7722162,-0.0692727,0.6315724,0,0.05269865,0.9836301,0.1723215,0,0.6331707,-0.1663524,0.7559245,0,0.5593128,-1.791831,0.3694361,1,-0.772216,0.05269863,0.6331707,0,-0.06927267,0.9836301,-0.1663524,0,0.6315722,0.1723214,0.7559243,0,0.07445986,1.669362,-0.9314815,1,0.9008447,0.554499,-0.01993833,0.002271068,0.9997987,0.002927025,-0.0109136,-0.02053226,1.1,41
0,0.01164854,0.0009488463,0.9997392,-0.04591304,-0.01269881,0.9997426,-0.01713213,-0.005875051,0.999741,-0.7719218,-0.07071222,0.6317728,0,0.05268966,0.9832587,0.1744309,0,0.6335306,-0.1679349,0.755273,0,0.5595577,-1.792458,0.3655598,1,-0.7719215,0.05268964,0.6335303,0,-0.07071222,0.9832588,-0.1679349,0,0.6317726,0.1744309,0.7552727,0,0.07423525,1.669202,-0.9316104,1,0.9047727,0.5731847,-0.01965657,0.004929461,0.9997947,0.002927086,-0.01090561,-0.02054193,1.111111,42
0,0.0123156,0.005165882,0.9998211,-0.04602379,-0.01198988,0.9998488,-0.01685411,-0.003411815,0.999835,-0.7717927,-0.07228482,0.6317524,0,0.05250858,0.9828795,0.1766087,0,0.6337027,-0.1694777,0.7547836,0,0.5598738,-1.792971,0.3616429,1,-0.7717925,0.05250858,0.6337026,0,-0.07228482,0.9828796,-0.1694777,0,0.6317524,0.1766087,0.7547836,0,0.07403298,1.669008,-0.9316244,1,0.9073051,0.5967872,-0.01938152,0.00732784,0.9997854,0.002926574,-0.01089126,-0.02055275,1.122222,43
0,0.01155403,0.001707762,0.9998189,-0.04443818,-0.009826541,0.9998226,-0.01644206,-0.004059389,0.9998206,-0.7714072,-0.07537312,0.631862,0,0.05222159,0.9821126,0.1809082,0,0.6341953,-0.1725507,0.7536727,0,0.5605548,-1.793938,0.3538998,1,-0.7714074,0.0522216,0.6341953,0,-0.07537314,0.9821127,-0.1725507,0,0.6318621,0.1809082,0.7536727,0,0.07358546,1.668553,-0.9317712,1,0.9029763,0.5846177,-0.01897855,0.006675346,0.9997976,0.002927666,-0.01087251,-0.02058595,1.144444,44
0,-0.005894929,-0.03820948,0.9999182,-0.04439217,-0.009966463,0.9998571,-0.02514306,-0.02408746,0.9998876,-0.77144,-0.07688325,0.6316401,0,0.05209921,0.9817084,0.1831238,0,0.6341655,-0.174177,0.7533237,0,0.5607755,-1.794554,0.3500651,1,-0.7714401,0.05209919,0.6341655,0,-0.07688323,0.9817083,-0.174177,0,0.6316401,0.1831238,0.7533236,0,0.0735184,1.668408,-0.9319068,1,0.8427201,0.5590598,-0.02749016,-0.01284502,0.9995396,0.002918961,-0.01097538,-0.02044816,1.155556,45
0,0.0006250143,-0.03558156,0.9999264,-0.04433054,-0.01013789,0.9998964,-0.0218527,-0.02285954,0.9999114,-0.7714803,-0.07876513,0.631359,0,0.05243681,0.981061,0.1864666,0,0.6340888,-0.1769617,0.752739,0,0.5602579,-1.795649,0.3442073,1,-0.7714803,0.0524368,0.6340887,0,-0.07876512,0.981061,-0.1769617,0,0.631359,0.1864666,0.752739,0,0.07347514,1.668079,-0.9321125,1,0.8427201,0.5590598,-0.02426993,-0.01165001,0.9996375,0.002920785,-0.01096759,-0.02046537,1.177778,46
0,0.003374875,-0.03659235,0.9999579,-0.04488891,-0.01169279,0.9999366,-0.02075699,-0.02414247,0.9999472,-0.7716341,-0.07945477,0.6310846,0,0.05255143,0.9808117,0.1877413,0,0.6338921,-0.178032,0.7526523,0,0.5598222,-1.79605,0.3421097,1,-0.7716342,0.05255141,0.6338921,0,-0.07945479,0.9808117,-0.178032,0,0.6310846,0.1877413,0.7526523,0,0.073373,1.667939,-0.9321108,1,0.8306605,0.4924315,-0.02319868,-0.01291592,0.9996474,0.002923653,-0.01095823,-0.02046993,1.188889,47
