flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.08018175,-0.05568507,0.9993189,-0.04296555,-0.01791885,0.9996244,0.01861292,-0.0368048,0.9994716,-0.9763398,-0.0541469,0.2093528,0,-0.05633189,0.9984021,-0.004483812,0,0.2087754,0.01617096,0.9778298,0,-0.1442175,-1.782456,1.000607,1,-0.9763399,-0.0563319,0.2087755,0,-0.0541469,0.9984021,0.01617096,0,0.2093528,-0.004483813,0.97783,0,-0.4467996,1.77597,-0.9194901,1,0.8704202,0.8979984,0.01716652,-0.03055922,0.9993855,0.001081444,-0.005596031,-0.02115516,0.6555555,11
0,0.07910725,-0.05449068,0.9992675,-0.04061788,-0.01709859,0.999642,0.01925023,-0.03579792,0.9994547,-0.9773896,-0.0531291,0.204663,0,-0.05500427,0.9984801,-0.003480123,0,0.204167,0.01465877,0.9788263,0,-0.1516675,-1.783361,0.9984166,1,-0.9773896,-0.05500427,0.204167,0,-0.0531291,0.99848,0.01465877,0,0.204663,-0.003480124,0.9788264,0,-0.4473256,1.775782,-0.9201692,1,0.8773395,0.8969471,0.01779475,-0.02957898,0.9994041,0.00107737,-0.00559063,-0.02118263,0.6777778,12
0,0.07713594,-0.05284587,0.9993278,-0.03674799,-0.01458527,0.999627,0.02019797,-0.0337184,0.9994774,-0.978024,-0.05368474,0.2014625,0,-0.05521998,0.9984722,-0.002004042,0,0.2010471,0.01308475,0.9794943,0,-0.1548356,-1.784773,0.9954983,1,-0.9780238,-0.05521998,0.201047,0,-0.05368474,0.9984722,0.01308475,0,0.2014624,-0.002004042,0.979494,0,-0.4478034,1.775491,-0.920602,1,0.8865022,0.909981,0.01873263,-0.0275527,0.9994448,0.001066864,-0.005579277,-0.02123112,0.6888889,13
0,0.07618934,-0.05321728,0.9996526,-0.03461935,-0.01416609,0.9997889,0.02078672,-0.03369296,0.9997206,-0.9783344,-0.0539496,0.1998783,0,-0.05529235,0.9984695,-0.001137563,0,0.199511,0.01216466,0.9798201,0,-0.1564404,-1.785578,0.993831,1,-0.9783343,-0.05529235,0.199511,0,-0.0539496,0.9984696,0.01216466,0,0.1998783,-0.001137563,0.9798201,0,-0.4480275,1.775326,-0.9208431,1,0.8861734,0.9104863,0.01930872,-0.02752851,0.9994345,0.001061585,-0.005571533,-0.02125584,0.7,14
0,0.07852237,-0.05701506,0.9997612,-0.03304882,-0.01584088,0.999927,0.02273881,-0.03642959,0.9998441,-0.9790648,-0.05329254,0.1964487,0,-0.05427627,0.9985259,0.0003766296,0,0.1961792,0.01029376,0.9805142,0,-0.1623025,-1.78687,0.9906499,1,-0.9790647,-0.05427627,0.1961791,0,-0.05329253,0.9985259,0.01029376,0,0.1964487,0.0003766284,0.9805139,0,-0.4487433,1.775053,-0.9211121,1,0.8940942,0.9118801,0.02122067,-0.0302045,0.9993185,0.001056595,-0.005567933,-0.02121454,0.7222223,15
0,0.07995617,-0.05817768,0.9997475,-0.03247742,-0.01659303,0.9998845,0.02374117,-0.03738669,0.9998161,-0.9794217,-0.05295823,0.1947534,0,-0.05369601,0.9985562,0.001492853,0,0.1945513,0.008995349,0.9808513,0,-0.1653076,-1.787892,0.9884099,1,-0.9794213,-0.053696,0.1945512,0,-0.05295822,0.9985563,0.008995345,0,0.1947533,0.001492851,0.9808509,0,-0.4490856,1.774959,-0.9212393,1,0.8949182,0.9171005,0.02220716,-0.03114474,0.9992682,0.001050179,-0.005563621,-0.02122001,0.7333333,16
0,0.07904798,-0.05794425,0.9997725,-0.03113191,-0.01839325,0.9998888,0.02395956,-0.03816986,0.9998307,-0.9797294,-0.05262815,0.1932897,0,-0.05315255,0.9985833,0.002475514,0,0.1931461,0.007848505,0.9811387,0,-0.1679548,-1.788697,0.9864502,1,-0.9797291,-0.05315254,0.1931461,0,-0.05262815,0.9985834,0.007848503,0,0.1932896,0.002475512,0.9811385,0,-0.4493566,1.774794,-0.9213659,1,0.8914394,0.9000291,0.02243202,-0.03191154,0.9992389,0.001037606,-0.005561959,-0.02122088,0.7444445,17
0,0.07726806,-0.05525756,0.9998102,-0.03045516,-0.02074149,0.9999189,0.02340776,-0.03800041,0.9998645,-0.9803343,-0.0523003,0.1902879,0,-0.05252438,0.9986122,0.003869253,0,0.1902262,0.006201595,0.9817207,0,-0.1725083,-1.789817,0.983448,1,-0.9803342,-0.05252438,0.1902262,0,-0.0523003,0.9986121,0.006201593,0,0.1902879,0.003869253,0.9817207,0,-0.4498621,1.774467,-0.921556,1,0.8797894,0.8903732,0.02190655,-0.03174313,0.9992559,0.001022339,-0.005564255,-0.02122515,0.7666667,18
0,0.07934223,-0.05280001,0.9997108,-0.02634792,-0.02521989,0.9998608,0.02649888,-0.03901099,0.9997857,-0.9806327,-0.05232219,0.1887376,0,-0.05245265,0.9986141,0.00430699,0,0.1887014,0.005676215,0.9820181,0,-0.1744224,-1.790213,0.9824424,1,-0.9806328,-0.05245266,0.1887014,0,-0.05232219,0.9986141,0.005676216,0,0.1887377,0.004306991,0.9820181,0,-0.4501361,1.774352,-0.9217008,1,0.8724859,0.9057053,0.02493992,-0.03274295,0.9991525,0.001012901,-0.005552109,-0.0212349,0.7777778,19
0,0.07868445,-0.05328802,0.9997965,-0.02758168,-0.03083525,0.9999098,0.02555266,-0.04206204,0.999853,-0.98086,-0.05215906,0.1875981,0,-0.05222196,0.9986249,0.004610423,0,0.1875806,0.005274562,0.9822351,0,-0.1763346,-1.790437,0.9817243,1,-0.9808601,-0.05222196,0.1875806,0,-0.05215906,0.9986248,0.005274562,0,0.1875982,0.004610423,0.9822351,0,-0.4505168,1.77424,-0.9217634,1,0.8673267,0.8809826,0.02402107,-0.03575229,0.999072,0.001000451,-0.005520516,-0.02130171,0.7888889,20
0,0.08028899,-0.05425407,0.9997954,-0.02466363,-0.03261423,0.999962,0.02781454,-0.04343513,0.9998785,-0.9811711,-0.05194711,0.1860232,0,-0.05200076,0.9986365,0.004594223,0,0.1860082,0.00516563,0.9825346,0,-0.1786451,-1.790406,0.9814001,1,-0.9811712,-0.05200076,0.1860082,0,-0.05194711,0.9986364,0.005165629,0,0.1860232,0.004594223,0.9825346,0,-0.4508511,1.774166,-0.9217815,1,0.8568004,0.8924735,0.02624141,-0.03710242,0.9989668,0.0009889062,-0.005506874,-0.02132689,0.8111112,21
0,0.07964261,-0.05650273,0.9996651,-0.02489923,-0.0352907,0.999892,0.02737421,-0.04589773,0.9997785,-0.9818295,-0.05075505,0.182852,0,-0.05091106,0.9986958,0.00384396,0,0.1828086,0.005535077,0.983133,0,-0.184499,-1.78951,0.9820973,1,-0.9818294,-0.05091106,0.1828086,0,-0.05075505,0.9986959,0.005535075,0,0.182852,0.003843959,0.9831329,0,-0.4515517,1.774008,-0.921899,1,0.8633151,0.8748164,0.02581346,-0.03952876,0.998885,0.0009861458,-0.005489281,-0.02134005,0.8333334,22
0,0.08081613,-0.05541256,0.9998176,-0.02353179,-0.03524225,0.9999234,0.02864335,-0.04532795,0.9998705,-0.9820123,-0.05063169,0.1819031,0,-0.0508242,0.9987011,0.003606027,0,0.1818494,0.005703918,0.98331,0,-0.1859221,-1.789294,0.9823475,1,-0.9820119,-0.0508242,0.1818494,0,-0.05063168,0.9987012,0.005703916,0,0.1819031,0.003606026,0.9833098,0,-0.4518646,1.773978,-0.9219362,1,0.8683939,0.8801361,0.02705739,-0.03898604,0.9988734,0.000979919,-0.00546917,-0.0213718,0.8444445,23
0,0.08641355,-0.05549128,0.9998261,-0.02286856,-0.03501263,0.9999287,0.03177376,-0.0452526,0.9998773,-0.9821401,-0.0508255,0.1811571,0,-0.05116114,0.9986864,0.002822617,0,0.1810626,0.006495997,0.9834503,0,-0.1863652,-1.788627,0.9835938,1,-0.9821398,-0.05116113,0.1810625,0,-0.0508255,0.9986866,0.006495996,0,0.181157,0.002822616,0.98345,0,-0.4521295,1.773966,-0.9219527,1,0.8849105,0.8823486,0.03012559,-0.03892878,0.9987878,0.0009696353,-0.005447762,-0.021398,0.8555556,24
0,0.0869142,-0.0479902,0.9998008,-0.02380468,-0.034805,0.9998822,0.0315558,-0.0413979,0.9998414,-0.9823492,-0.05101468,0.1799653,0,-0.05162383,0.9986658,0.001300213,0,0.1797916,0.008013236,0.983672,0,-0.1874046,-1.787252,0.9861299,1,-0.9823492,-0.05162383,0.1797916,0,-0.05101469,0.9986658,0.008013236,0,0.1799653,0.001300213,0.9836721,0,-0.452742,1.773911,-0.922013,1,0.8849105,0.8823486,0.02993145,-0.0351676,0.9989331,0.0009555584,-0.005444763,-0.02141065,0.8777778,25
0,0.06587327,-0.06312403,0.9998357,-0.02516624,-0.04199877,0.999904,0.02035406,-0.05256174,0.9998699,-0.9824609,-0.05091846,0.1793821,0,-0.05162705,0.9986662,0.0007190928,0,0.1791794,0.008554487,0.9837792,0,-0.18826,-1.7867,0.9870842,1,-0.982461,-0.05162705,0.1791794,0,-0.05091847,0.9986663,0.008554489,0,0.1793821,0.0007190927,0.9837791,0,-0.4529994,1.773888,-0.9220562,1,0.8774579,0.8973798,0.01881704,-0.04592899,0.9987674,0.001117752,-0.005610176,-0.02114477,0.8888889,26
0,0.05178748,-0.08305787,0.9998654,-0.03905571,-0.04642927,0.9999003,0.006366149,-0.06474373,0.9998828,-0.9824997,-0.05082978,0.1791954,0,-0.05161589,0.998667,0.0002758508,0,0.1789705,0.008978304,0.9838136,0,-0.188816,-1.786252,0.9879056,1,-0.9824994,-0.05161588,0.1789704,0,-0.05082976,0.9986669,0.008978302,0,0.1791953,0.0002758495,0.9838133,0,-0.4533343,1.773852,-0.9220847,1,0.8756687,0.8934052,0.005060149,-0.05773808,0.998319,0.001191871,-0.005703819,-0.02094824,0.9,27
0,0.054368,-0.08219685,1.000016,-0.04423924,-0.04992512,0.9999983,0.005064234,-0.06606088,1.000007,-0.9825141,-0.05169876,0.1788666,0,-0.05230524,0.9986303,0.001326699,0,0.1786902,0.008052162,0.9838724,0,-0.1887797,-1.78721,0.9860432,1,-0.9825141,-0.05230525,0.1786902,0,-0.05169876,0.9986303,0.008052162,0,0.1788666,0.001326699,0.9838725,0,-0.4542455,1.77358,-0.9220167,1,0.8666635,0.8743112,0.003790967,-0.05900763,0.9982503,0.001186989,-0.005712616,-0.020931,0.9222223,28
0,0.05394508,-0.08332215,1.000021,-0.04377095,-0.03958817,0.9999632,0.005086482,-0.06145453,0.9999923,-0.9824798,-0.05254572,0.1788086,0,-0.05292903,0.9985948,0.00262954,0,0.1786955,0.006880698,0.9838804,0,-0.1881047,-1.788563,0.9838024,1,-0.9824796,-0.05292903,0.1786955,0,-0.05254572,0.9985948,0.006880698,0,0.1788086,0.00262954,0.9838803,0,-0.4547027,1.773506,-0.9220238,1,0.8640777,0.8720965,0.003815335,-0.05449995,0.9985064,0.001184883,-0.005724465,-0.02106014,0.9333333,29
0,0.05226585,-0.08404146,1.000129,-0.04438438,-0.04522299,1.000015,0.003939673,-0.06463121,1.000072,-0.9823288,-0.0536431,0.1793115,0,-0.05377548,0.9985445,0.004125896,0,0.1792718,0.005589576,0.9837837,0,-0.186411,-1.789983,0.9813148,1,-0.9823288,-0.05377548,0.1792718,0,-0.0536431,0.9985446,0.005589576,0,0.1793115,0.004125896,0.9837837,0,-0.4550981,1.773305,-0.9219779,1,0.8822259,0.8715438,0.002698067,-0.05758898,0.9983367,0.00117987,-0.005728081,-0.02105625,0.9444445,30
0,0.05270226,-0.08503267,0.9999114,-0.04432048,-0.04977964,0.9997413,0.004189327,-0.06740481,0.9998264,-0.9818177,-0.05505807,0.1816669,0,-0.05504842,0.9984707,0.005099189,0,0.1816698,0.004994,0.9833471,0,-0.1831051,-1.790905,0.9804261,1,-0.9818175,-0.05504841,0.1816698,0,-0.05505806,0.9984707,0.004994,0,0.1816668,0.005099188,0.9833468,0,-0.4564905,1.773087,-0.9218904,1,0.8885486,0.9029183,0.002949319,-0.06030001,0.9981759,0.001173058,-0.005735024,-0.0210247,0.9777778,31
0,0.05718775,-0.08214346,0.9998838,-0.04424244,-0.04848616,0.9997799,0.006471619,-0.06531397,0.9998318,-0.9815569,-0.05499628,0.1830888,0,-0.05518208,0.998468,0.004083648,0,0.1830329,0.00609489,0.9830879,0,-0.1820275,-1.78993,0.9827451,1,-0.9815568,-0.05518208,0.1830329,0,-0.05499628,0.9984679,0.006094888,0,0.1830888,0.004083647,0.9830878,0,-0.4570395,1.77313,-0.9218982,1,0.8885486,0.9029183,0.005181228,-0.05825434,0.9982883,0.001173058,-0.005742386,-0.02103566,0.9888889,32
0,0.05933231,-0.06395488,1.000118,-0.04390186,-0.04758116,1.000004,0.007714018,-0.05576755,1.000061,-0.9813402,-0.05503939,0.1842348,0,-0.05527955,0.9984636,0.00383634,0,0.1841629,0.006419662,0.982875,0,-0.181173,-1.78961,0.983443,1,-0.9813399,-0.05527954,0.1841628,0,-0.05503938,0.9984635,0.006419658,0,0.1842347,0.003836338,0.9828745,0,-0.4574756,1.773072,-0.9217471,1,0.8812857,0.8820234,0.006390693,-0.0489496,0.9987808,0.001180771,-0.005728829,-0.02095573,1,33
0,0.06131998,-0.07166656,1.000203,-0.04189232,-0.04813867,1.000012,0.009711757,-0.05990142,1.000108,-0.9810538,-0.05493825,0.1857833,0,-0.05499259,0.9984749,0.004864728,0,0.1857672,0.005444144,0.9825789,0,-0.1805196,-1.790423,0.9820225,1,-0.9810536,-0.05499257,0.1857672,0,-0.05493824,0.9984748,0.005444143,0,0.1857833,0.004864726,0.9825785,0,-0.4579054,1.772987,-0.9216322,1,0.8930929,0.8995134,0.008342809,-0.05298074,0.9985607,0.001180817,-0.005726906,-0.02095705,1.011111,34
0,0.06216826,-0.07664514,1.00016,-0.04429416,-0.05109105,0.9999972,0.008935124,-0.063867,1.000079,-0.9805439,-0.05448193,0.1885884,0,-0.05423976,0.9985071,0.006448612,0,0.1886582,0.003905843,0.982035,0,-0.1797295,-1.791488,0.9799124,1,-0.9805437,-0.05423976,0.1886582,0,-0.05448192,0.998507,0.003905843,0,0.1885884,0.006448612,0.982035,0,-0.4586364,1.772746,-0.9214036,1,0.8834491,0.8873008,0.007579417,-0.05685656,0.9983536,0.001182511,-0.005713196,-0.02106462,1.033333,35
0,0.06410016,-0.07387932,1.000079,-0.04426064,-0.04940528,0.9999129,0.009917721,-0.06164121,0.9999961,-0.9802459,-0.0538816,0.1903013,0,-0.05376389,0.9985369,0.005785208,0,0.1903346,0.004560411,0.9817086,0,-0.1791466,-1.790705,0.9815497,1,-0.9802459,-0.05376388,0.1903346,0,-0.05388159,0.9985368,0.004560411,0,0.1903013,0.005785206,0.9817088,0,-0.4588841,1.772775,-0.9213318,1,0.8648761,0.8789867,0.008534051,-0.0546736,0.9984679,0.001190705,-0.005732422,-0.02103658,1.044444,36
0,0.06352757,-0.07653581,1.000173,-0.04489943,-0.0504226,0.9999341,0.009311229,-0.06347781,1.000054,-0.9794818,-0.05308939,0.1944151,0,-0.05325118,0.9985715,0.004397744,0,0.1943709,0.006045326,0.9809097,0,-0.1767648,-1.78912,0.9850841,1,-0.9794815,-0.05325118,0.1943708,0,-0.05308938,0.9985716,0.006045324,0,0.1944151,0.004397742,0.9809093,0,-0.4596363,1.772819,-0.9211046,1,0.8477594,0.8818231,0.007932427,-0.05646176,0.9983733,0.001198555,-0.005733994,-0.0209904,1.066667,37
0,0.06222846,-0.07597045,1.000222,-0.04542866,-0.05416062,0.9999752,0.008396953,-0.0650642,1.000099,-0.9790422,-0.0529268,0.1966603,0,-0.05307457,0.9985803,0.004522625,0,0.1966205,0.006009821,0.9804614,0,-0.175259,-1.789054,0.9854066,1,-0.979042,-0.05307456,0.1966205,0,-0.05292679,0.9985802,0.00600982,0,0.1966603,0.004522625,0.9804612,0,-0.4600652,1.772756,-0.9209415,1,0.8351416,0.872161,0.007035889,-0.05801227,0.9982911,0.001200486,-0.005728615,-0.0209672,1.077778,38
0,0.06223178,-0.07536621,1.000317,-0.0479584,-0.05511665,1.00001,0.007132828,-0.06523979,1.000163,-0.9779452,-0.05320431,0.2019716,0,-0.05327215,0.998567,0.0051038,0,0.2019537,0.005768223,0.9793782,0,-0.1705526,-1.78918,0.9855775,1,-0.9779451,-0.05327214,0.2019536,0,-0.05320431,0.998567,0.005768222,0,0.2019715,0.005103799,0.9793779,0,-0.4610418,1.7725,-0.9204888,1,0.8319059,0.8534468,0.00579237,-0.05817957,0.9982893,0.001207932,-0.005730126,-0.02095664,1.1,39
0,0.06228533,-0.07707012,1.000355,-0.04670258,-0.05398648,1.000031,0.007787481,-0.06552655,1.000193,-0.9773415,-0.05360872,0.2047678,0,-0.05357477,0.9985475,0.005713806,0,0.2047767,0.005386049,0.978794,0,-0.1676814,-1.789633,0.9851131,1,-0.9773414,-0.05357477,0.2047766,0,-0.05360871,0.9985474,0.005386048,0,0.2047678,0.005713806,0.9787939,0,-0.4615414,1.772422,-0.9202464,1,0.8146583,0.8496163,0.006419479,-0.05844997,0.9982697,0.00122081,-0.005738282,-0.02094057,1.111111,40
0,0.05249029,-0.1067912,1.000464,-0.05354199,-0.04360194,1.000089,-0.0005301237,-0.07519088,1.000277,-0.9766001,-0.05427483,0.2081032,0,-0.05419554,0.9985118,0.006086912,0,0.2081239,0.005333788,0.978088,0,-0.1637329,-1.789883,0.9850851,1,-0.9765997,-0.05419553,0.2081238,0,-0.05427482,0.9985118,0.005333786,0,0.2081031,0.00608691,0.9780878,0,-0.4620464,1.77235,-0.9198762,1,0.7875702,0.8542994,-0.001745188,-0.06780899,0.9976968,0.001256256,-0.005775345,-0.02105942,1.122222,41
0,0.04772612,-0.1270408,1.000447,-0.03521405,-0.07315376,1.000042,0.006253675,-0.1000919,1.000244,-0.9747205,-0.05620113,0.2162446,0,-0.0560706,0.998404,0.006743649,0,0.2162785,0.005551795,0.976316,0,-0.1533692,-1.790396,0.9857213,1,-0.9747202,-0.05607059,0.2162785,0,-0.05620112,0.998404,0.005551793,0,0.2162446,0.006743647,0.9763159,0,-0.4632713,1.772292,-0.919265,1,0.6888738,0.8150471,0.004849507,-0.0922367,0.9957253,0.00127517,-0.005405556,-0.02193029,1.144444,42
0,1.490116E-07,5.899929E-07,1.000229,-0.05976371,-0.1154126,1.000005,-0.0298835,-0.05771221,1.000117,-0.9735422,-0.05750422,0.2211543,0,-0.0572133,0.9983321,0.007726559,0,0.2212297,0.005130833,0.9752084,0,-0.1469294,-1.791218,0.9850238,1,-0.9735419,-0.05721328,0.2212296,0,-0.05750421,0.9983321,0.005130831,0,0.2211542,0.007726557,0.975208,0,-0.4638866,1.772213,-0.9189076,1,0.5065455,0.71376,-0.01548724,-0.05442988,0.9983975,-0.01420902,-0.002624123,-0.01036248,1.155556,43
0,1.639128E-07,4.426111E-07,1.000255,-0.0649828,-0.1430499,1.000045,-0.03249323,-0.07153203,1.00015,-0.9708407,-0.06096441,0.2318442,0,-0.06017494,0.9981328,0.01048246,0,0.2320504,0.003774417,0.9726964,0,-0.1318861,-1.793476,0.9822726,1,-0.9708406,-0.06017494,0.2320503,0,-0.06096441,0.9981328,0.003774417,0,0.2318442,0.01048246,0.9726964,0,-0.4651129,1.771895,-0.9180796,1,0.5065455,0.71376,-0.01805775,-0.06805429,0.9975181,-0.01419997,-0.00258989,-0.01038589,1.177778,44
0,2.235174E-07,3.387686E-07,1.000284,2.235174E-07,3.387686E-07,1.000284,2.235174E-07,3.387686E-07,1.000284,-0.9692918,-0.06232299,0.2378849,0,-0.06131769,0.9980505,0.01163065,0,0.238146,0.003313053,0.9712237,0,-0.1242294,-1.794274,0.9814357,1,-0.9692918,-0.06131769,0.238146,0,-0.06232299,0.9980506,0.003313054,0,0.2378848,0.01163065,0.9712237,0,-0.4657078,1.771744,-0.9176644,1,0.3515077,0.6139001,0,0,1,0,0,0,1.188889,45
0,1.490116E-08,-1.583248E-07,1.00034,1.490116E-08,-1.583248E-07,1.00034,1.490116E-08,-1.583248E-07,1.00034,-0.9659104,-0.06422624,0.250783,0,-0.06310523,0.9979284,0.01251757,0,0.2510674,0.003734863,0.9679625,0,-0.1092207,-1.794461,0.9823881,1,-0.9659103,-0.06310523,0.2510673,0,-0.06422623,0.9979284,0.003734863,0,0.2507829,0.01251757,0.9679623,0,-0.467115,1.771555,-0.9167908,1,0.3044547,0.5428959,0,0,1,0,0,0,1.211111,46
0,5.960464E-08,3.227033E-07,1.000419,5.960464E-08,3.227033E-07,1.000419,5.960464E-08,3.227033E-07,1.000419,-0.963694,-0.0655124,0.2588475,0,-0.06446038,0.9978412,0.01255912,0,0.2591115,0.004582257,0.9658365,0,-0.09937888,-1.794105,0.9837569,1,-0.963694,-0.06446038,0.2591116,0,-0.06551241,0.9978413,0.004582259,0,0.2588476,0.01255913,0.9658366,0,-0.4679501,1.771471,-0.9161772,1,0.2770278,0.491157,0,0,1,0,0,0,1.222222,47
0,5.960464E-08,1.024455E-07,1.000356,5.960464E-08,1.024455E-07,1.000356,5.960464E-08,1.024455E-07,1.000356,-0.9611963,-0.06655537,0.2677167,0,-0.06546532,0.9977701,0.01300609,0,0.2679853,0.005024758,0.96341,0,-0.08925092,-1.794082,0.9845873,1,-0.9611961,-0.06546532,0.2679853,0,-0.06655537,0.9977701,0.005024757,0,0.2677166,0.01300608,0.9634097,0,-0.4687838,1.771433,-0.9156281,1,0.2683148,0.4178269,0,0,1,0,0,0,1.233333,48
