flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.09096561,-0.06941122,0.9995677,-0.07403919,-0.07259025,1.000321,0.008482829,-0.07100026,0.9999441,0.1346357,0.1520849,-0.9791545,0,0.03634748,0.9867284,0.1582591,0,-0.9902283,0.05689713,-0.127321,0,-0.5412724,-1.344735,-1.173089,1,0.1346357,0.03634747,-0.9902283,0,0.1520849,0.9867284,0.05689713,0,-0.9791545,0.1582591,-0.127321,0,-0.8712469,1.532214,-0.6088305,1,1,1,0.007782754,-0.06746709,0.9976912,0.0004726108,-0.001561157,-0.02691197,0.4666667,11
0,0.09161793,-0.08049943,0.9983307,-0.06879389,-0.07902402,1.001429,0.01148927,-0.07976343,0.9998786,0.153666,0.1528751,-0.9762254,0,0.03416124,0.986547,0.1598687,0,-0.9875322,0.05791547,-0.1463764,0,-0.5191544,-1.343005,-1.184433,1,0.153666,0.03416126,-0.9875322,0,0.1528751,0.986547,0.05791545,0,-0.9762253,0.1598687,-0.1463763,0,-0.8711851,1.532027,-0.6082739,1,1,1,0.01070822,-0.07595424,0.9970538,0.0004619518,-0.001545151,-0.02689649,0.6222222,12
0,0.0980193,-0.06979083,1.000033,-0.07137737,-0.07379243,1.000082,0.01332226,-0.07179162,1.000058,0.1551768,0.1537267,-0.9758527,0,0.03398702,0.9864028,0.1607932,0,-0.987302,0.05811772,-0.1478421,0,-0.5176302,-1.341753,-1.186469,1,0.1551768,0.03398705,-0.9873018,0,0.1537267,0.9864029,0.0581177,0,-0.9758525,0.1607932,-0.1478421,0,-0.8712311,1.531878,-0.6084877,1,1,1,0.01249418,-0.06826836,0.9975887,0.000459427,-0.0015093,-0.02696047,0.6555555,13
0,0.0975889,-0.06379352,0.9998807,-0.06688359,-0.07857239,0.999936,0.01535416,-0.071183,0.9999084,0.1554825,0.1538996,-0.9757766,0,0.03388426,0.9863774,0.1609707,0,-0.9872573,0.05809161,-0.1481497,0,-0.5172278,-1.341664,-1.186763,1,0.1554826,0.03388426,-0.9872574,0,0.1538996,0.9863773,0.0580916,0,-0.9757767,0.1609707,-0.1481497,0,-0.871114,1.531947,-0.6085161,1,1,1,0.01447006,-0.06769495,0.9976011,0.0004599225,-0.001503853,-0.02693256,0.6666667,14
0,0.09786639,-0.07043646,1.000024,-0.0742013,-0.08092575,1.000151,0.01183611,-0.07568075,1.000087,0.1564109,0.1544126,-0.9755473,0,0.03288442,0.9863421,0.1613936,0,-0.9871446,0.05732402,-0.1491969,0,-0.5150195,-1.341565,-1.187892,1,0.1564108,0.03288442,-0.9871444,0,0.1544126,0.9863421,0.05732402,0,-0.9755472,0.1613936,-0.1491968,0,-0.8711358,1.531897,-0.6087246,1,1,1,0.0110545,-0.07201768,0.9973421,0.0004534228,-0.001524643,-0.02687448,0.6888889,15
0,0.09712436,-0.07085289,1.000077,-0.07215941,-0.08124219,1.000111,0.01248342,-0.07604741,1.000094,0.1565689,0.1543722,-0.9755282,0,0.0325571,0.9863662,0.1613126,0,-0.9871303,0.05701691,-0.1494083,0,-0.5144215,-1.341824,-1.187984,1,0.1565689,0.0325571,-0.9871302,0,0.1543722,0.9863662,0.05701689,0,-0.9755284,0.1613126,-0.1494083,0,-0.871229,1.531914,-0.608789,1,1,1,0.01168389,-0.07237134,0.9973093,0.0004520267,-0.001524109,-0.02687314,0.7,16
0,0.09815165,-0.06817362,0.9999279,-0.07263456,-0.07833593,0.9999379,0.01275878,-0.07325473,0.9999329,0.1564875,0.1544637,-0.9755269,0,0.0316397,0.9864044,0.1612615,0,-0.987173,0.05610079,-0.1494727,0,-0.5133332,-1.342537,-1.187881,1,0.1564874,0.03163971,-0.987173,0,0.1544638,0.9864044,0.05610077,0,-0.9755269,0.1612615,-0.1494727,0,-0.8711064,1.532085,-0.6089871,1,1,1,0.01194603,-0.06966253,0.997499,0.0004635388,-0.001556404,-0.02672047,0.7111111,17
0,0.1016617,-0.0649484,1.000003,-0.07288872,-0.07772931,1.000016,0.01438683,-0.07133888,1.00001,0.1565002,0.1543804,-0.9755381,0,0.03115846,0.9864453,0.161105,0,-0.9871864,0.05560924,-0.1495686,0,-0.5127056,-1.343032,-1.187732,1,0.1565002,0.03115846,-0.9871862,0,0.1543804,0.9864452,0.05560922,0,-0.975538,0.161105,-0.1495686,0,-0.8711012,1.532152,-0.6090982,1,1,1,0.01352531,-0.06776775,0.9976094,0.0004687272,-0.001602356,-0.02658462,0.7222223,18
0,0.1045912,-0.06571434,0.9996176,-0.07250336,-0.07696135,0.9996032,0.01604353,-0.07133783,0.9996104,0.1562241,0.154085,-0.975629,0,0.0296928,0.9865779,0.1605688,0,-0.9872753,0.05405388,-0.149552,0,-0.5109998,-1.344494,-1.186627,1,0.156224,0.02969282,-0.9872752,0,0.154085,0.9865779,0.05405386,0,-0.9756289,0.1605688,-0.149552,0,-0.870711,1.532157,-0.6092849,1,1,1,0.01513196,-0.06778633,0.9975851,0.0004785769,-0.001611893,-0.02652303,0.7444445,19
0,0.1085346,-0.06605823,1.000022,-0.07291207,-0.07709081,0.999983,0.01781003,-0.07157461,1.000002,0.1558968,0.1541914,-0.9756645,0,0.02895488,0.9866034,0.1605468,0,-0.9873489,0.05327899,-0.1493437,0,-0.5102942,-1.344976,-1.186497,1,0.1558968,0.02895489,-0.9873488,0,0.1541914,0.9866034,0.05327898,0,-0.9756645,0.1605468,-0.1493437,0,-0.8706861,1.532221,-0.6093754,1,1,1,0.01683233,-0.06798533,0.9975443,0.0004890515,-0.001615456,-0.02650536,0.7555556,20
0,0.1114272,-0.06693188,1.00001,-0.07334009,-0.07865211,0.9999861,0.0190427,-0.07279209,0.9999979,0.1555102,0.1539021,-0.975772,0,0.0274059,0.9867367,0.1599992,0,-0.9874541,0.05162341,-0.1492298,0,-0.5085498,-1.346482,-1.185716,1,0.1555102,0.0274059,-0.9874541,0,0.153902,0.9867365,0.0516234,0,-0.9757718,0.1599991,-0.1492298,0,-0.8706777,1.532273,-0.6096039,1,1,1,0.01802414,-0.06916802,0.9974421,0.0004936364,-0.001609673,-0.02649716,0.7777778,21
0,0.1068758,-0.07716964,1.000116,-0.07405569,-0.07965604,1.000092,0.01640937,-0.07841288,1.000104,0.1552681,0.1538131,-0.9758244,0,0.02668741,0.9867905,0.159788,0,-0.9875118,0.05085221,-0.1491123,0,-0.5079026,-1.347142,-1.185485,1,0.1552682,0.02668741,-0.9875119,0,0.1538131,0.9867905,0.05085221,0,-0.9758245,0.159788,-0.1491123,0,-0.8707565,1.532328,-0.6098251,1,1,1,0.01544021,-0.07465626,0.9970899,0.000509873,-0.001535118,-0.02665397,0.7888889,22
0,0.1043127,-0.07545425,0.9999619,-0.07523851,-0.07750122,0.9999384,0.01453632,-0.07647772,0.9999502,0.1549634,0.1536627,-0.9758967,0,0.0252062,0.9868928,0.1593966,0,-0.9875987,0.0492993,-0.1490591,0,-0.5062631,-1.348453,-1.184904,1,0.1549634,0.02520621,-0.9875985,0,0.1536626,0.9868928,0.04929928,0,-0.9758965,0.1593966,-0.149059,0,-0.8706846,1.532409,-0.6101275,1,1,1,0.01361309,-0.07279614,0.997254,0.0005230559,-0.001541245,-0.02662442,0.8111112,23
0,0.1020661,-0.07877348,1.000025,-0.07412285,-0.07527984,1.000022,0.01397145,-0.07702667,1.000023,0.1548515,0.1534761,-0.9759437,0,0.02462278,0.9869531,0.1591143,0,-0.9876309,0.04866954,-0.1490521,0,-0.5056196,-1.34913,-1.184553,1,0.1548515,0.02462278,-0.9876308,0,0.1534761,0.9869531,0.04866953,0,-0.9759437,0.1591143,-0.1490521,0,-0.8707017,1.532457,-0.6102641,1,1,1,0.01305408,-0.0733261,0.9972225,0.0005321046,-0.001536438,-0.0266313,0.8222222,24
0,0.08098415,-0.05298158,1.000016,-0.08759893,-0.06613091,0.9999469,-0.003309235,-0.0595565,0.9999814,0.1541061,0.1529292,-0.9761475,0,0.02313485,0.9871199,0.1583005,0,-0.9877834,0.04697812,-0.1485833,0,-0.5043662,-1.350969,-1.183112,1,0.1541062,0.02313485,-0.9877835,0,0.1529292,0.9871199,0.04697812,0,-0.9761476,0.1583005,-0.1485833,0,-0.8705635,1.532524,-0.6105292,1,1,1,-0.003882929,-0.05648325,0.998396,0.0006827693,-0.001488098,-0.02643604,0.8444445,25
0,0.0702637,-0.05111047,1.000141,-0.09367594,-0.06544644,1.000131,-0.01170623,-0.05827839,1.000136,0.1539847,0.152432,-0.9762444,0,0.0223908,0.9872364,0.1576801,0,-0.9878196,0.04613921,-0.1486062,0,-0.5034199,-1.352063,-1.182433,1,0.1539846,0.02239081,-0.9878194,0,0.152432,0.9872363,0.0461392,0,-0.9762444,0.1576801,-0.1486062,0,-0.8707266,1.532524,-0.6106216,1,1,1,-0.01208439,-0.05528824,0.9983974,0.0007195054,-0.001428726,-0.02646134,0.8555556,26
0,0.07668743,-0.04864433,0.9999666,-0.08682872,-0.06428038,0.9999276,-0.005071625,-0.05646257,0.9999471,0.1536647,0.1521573,-0.9763377,0,0.02160119,0.9873196,0.1572686,0,-0.9878869,0.04525669,-0.1484294,0,-0.5026467,-1.353087,-1.181746,1,0.1536648,0.0216012,-0.987887,0,0.1521573,0.9873195,0.04525669,0,-0.9763377,0.1572686,-0.1484294,0,-0.8706625,1.532639,-0.6107278,1,1,1,-0.005631521,-0.05352031,0.9985508,0.0007163994,-0.00145517,-0.02635066,0.8666667,27
0,0.07153416,-0.04655247,1.000068,-0.08701819,-0.04620709,1.000033,-0.007742837,-0.04637964,1.000051,0.1529173,0.151651,-0.9765338,0,0.02041335,0.98746,0.1565443,0,-0.9880281,0.04387267,-0.147904,0,-0.5017135,-1.354599,-1.180587,1,0.1529173,0.02041337,-0.9880283,0,0.1516509,0.98746,0.04387267,0,-0.9765338,0.1565443,-0.147904,0,-0.8707359,1.532668,-0.6108907,1,1,1,-0.008243429,-0.04371529,0.99901,0.0007274393,-0.001461342,-0.02645334,0.8888889,28
0,0.07153346,-0.0465671,1.000051,-0.08675992,-0.05125374,0.9999998,-0.007614523,-0.0489105,1.000025,0.1525334,0.1513582,-0.9766393,0,0.01994096,0.9875304,0.1561605,0,-0.9880971,0.04329484,-0.1476132,0,-0.501472,-1.355342,-1.179959,1,0.1525334,0.01994097,-0.9880971,0,0.1513582,0.9875304,0.04329482,0,-0.9766392,0.1561605,-0.1476131,0,-0.8707605,1.532704,-0.6110011,1,1,1,-0.008113011,-0.04618317,0.9989001,0.0007230295,-0.001450226,-0.0265032,0.9,29
0,0.07199288,-0.04686125,1.000087,-0.08467357,-0.03639649,1.000016,-0.006342083,-0.04162865,1.000051,0.1517889,0.1507649,-0.976847,0,0.01842767,0.987695,0.1553026,0,-0.9882411,0.04157423,-0.1471429,0,-0.5000242,-1.357291,-1.178722,1,0.1517889,0.01842767,-0.9882411,0,0.1507649,0.9876951,0.04157423,0,-0.9768471,0.1553026,-0.1471429,0,-0.8709006,1.532863,-0.6111567,1,1,1,-0.006876222,-0.03911492,0.9992111,0.0007227175,-0.001441605,-0.02655132,0.9222223,30
0,0.07257868,-0.04736706,1.000097,-0.08665301,-0.04131003,1.000046,-0.007038459,-0.04433859,1.000071,0.1513114,0.1503008,-0.9769926,0,0.01754663,0.9878085,0.1546823,0,-0.9883304,0.04054812,-0.1468294,0,-0.499219,-1.358534,-1.177807,1,0.1513114,0.01754663,-0.9883305,0,0.1503008,0.9878084,0.04054813,0,-0.9769925,0.1546823,-0.1468294,0,-0.8709825,1.532917,-0.611244,1,1,1,-0.007554969,-0.0417522,0.9990994,0.0007247003,-0.001436165,-0.0265546,0.9333333,31
0,0.07368277,-0.04986439,1.000029,-0.08542044,-0.04084966,1.000043,-0.005868509,-0.04535704,1.000036,0.1512269,0.1495433,-0.977122,0,0.01673401,0.9879615,0.1537922,0,-0.9883575,0.03960869,-0.1469039,0,-0.4981537,-1.360077,-1.176677,1,0.1512269,0.01673402,-0.9883574,0,0.1495433,0.9879615,0.03960869,0,-0.9771218,0.1537922,-0.1469039,0,-0.8710316,1.533004,-0.6113414,1,1,1,-0.006418792,-0.04274518,0.9990655,0.0007267455,-0.001436218,-0.02650535,0.9444445,32
0,0.07462503,-0.04990657,0.999903,-0.08443727,-0.04218997,0.9998631,-0.004907072,-0.04604825,0.9998831,0.1505312,0.1482268,-0.9774299,0,0.01505414,0.9882375,0.1521842,0,-0.9884906,0.03762283,-0.1465291,0,-0.4965579,-1.363103,-1.174199,1,0.1505311,0.01505415,-0.9884907,0,0.1482268,0.9882374,0.03762283,0,-0.9774298,0.1521842,-0.1465291,0,-0.8709012,1.533239,-0.6116134,1,1,1,-0.00548578,-0.04342521,0.9990417,0.0007288055,-0.001435166,-0.02648711,0.9666667,33
0,0.07532355,-0.04956619,0.9999965,-0.08443119,-0.042557,1.000019,-0.004553258,-0.04606172,1.000008,0.15048,0.1471695,-0.9775976,0,0.01413377,0.9884363,0.1509767,0,-0.988512,0.03653613,-0.1466599,0,-0.4953282,-1.365105,-1.172636,1,0.15048,0.01413378,-0.9885119,0,0.1471694,0.9884362,0.03653611,0,-0.9775974,0.1509767,-0.1466598,0,-0.8709275,1.53336,-0.6117409,1,1,1,-0.005141775,-0.04343367,0.999043,0.0007298207,-0.001434532,-0.02648821,0.9777778,34
0,0.07696845,-0.04774478,1.000026,-0.08452921,-0.04523822,1.000005,-0.003780872,-0.04649144,1.000015,0.1498609,0.1451991,-0.9779873,0,0.01238516,0.9888043,0.1487029,0,-0.9886296,0.03439728,-0.1463847,0,-0.4935051,-1.368982,-1.16933,1,0.1498608,0.01238517,-0.9886295,0,0.1451991,0.9888043,0.03439727,0,-0.9779871,0.1487029,-0.1463847,0,-0.8708575,1.53365,-0.6119764,1,1,1,-0.004394583,-0.04385551,0.9990282,0.0007345509,-0.001429657,-0.02649885,1,35
0,0.07851437,-0.0556977,0.999956,-0.08410202,-0.05614908,0.9999363,-0.00279431,-0.05592338,0.9999462,0.1495956,0.1441349,-0.9781853,0,0.0113679,0.9890016,0.1474672,0,-0.988682,0.03318037,-0.1463118,0,-0.4922803,-1.371055,-1.167578,1,0.1495956,0.01136792,-0.9886818,0,0.1441349,0.9890016,0.03318034,0,-0.9781851,0.1474672,-0.1463118,0,-0.8708472,1.533751,-0.6120468,1,1,1,-0.003433748,-0.0530625,0.9985853,0.0007351153,-0.001381851,-0.0264738,1.011111,36
0,0.07880907,-0.05339993,0.9999841,-0.08413041,-0.05789601,0.99994,-0.002661705,-0.05564791,0.999962,0.1492271,0.1420445,-0.9785473,0,0.009457864,0.9893778,0.145059,0,-0.9887578,0.0309017,-0.1462985,0,-0.4899698,-1.375076,-1.16425,1,0.1492271,0.009457869,-0.9887577,0,0.1420445,0.9893778,0.03090169,0,-0.9785472,0.145059,-0.1462985,0,-0.8708349,1.533989,-0.6122973,1,1,1,-0.003309375,-0.05278058,0.9986006,0.0007397002,-0.001398941,-0.0264234,1.033333,37
0,0.07864854,-0.05273421,1.000038,-0.08574,-0.05566353,1.000051,-0.003545403,-0.05419905,1.000044,0.1491895,0.141213,-0.9786732,0,0.008526355,0.9895294,0.1440792,0,-0.9887718,0.02983962,-0.1464234,0,-0.4885814,-1.376715,-1.16303,1,0.1491895,0.00852636,-0.9887719,0,0.141213,0.9895294,0.02983962,0,-0.9786734,0.1440792,-0.1464234,0,-0.8709256,1.534034,-0.6123098,1,1,1,-0.004165985,-0.05134598,0.9986722,0.0007362971,-0.00142794,-0.02634815,1.044444,38
0,0.07749989,-0.05295145,1.000017,-0.08266948,-0.0585865,1.000005,-0.002585143,-0.05576915,1.000011,0.149027,0.1403371,-0.9788241,0,0.007628761,0.9896852,0.1430558,0,-0.9888038,0.02878642,-0.1464193,0,-0.4874536,-1.378451,-1.161658,1,0.149027,0.007628771,-0.9888036,0,0.1403371,0.9896852,0.0287864,0,-0.9788239,0.1430558,-0.1464192,0,-0.8709666,1.534133,-0.6124042,1,1,1,-0.00323806,-0.05293084,0.998593,0.000743866,-0.001353706,-0.02659031,1.055556,39
0,0.07701844,-0.050554,0.9999843,-0.0832579,-0.06362,0.9999587,-0.003120407,-0.05708706,0.9999715,0.1485916,0.1386137,-0.9791358,0,0.005687423,0.9899913,0.1410136,0,-0.9888823,0.0265222,-0.146316,0,-0.4850503,-1.38206,-1.158858,1,0.1485916,0.005687431,-0.9888822,0,0.1386137,0.9899913,0.02652219,0,-0.9791358,0.1410136,-0.146316,0,-0.8710325,1.534401,-0.6125619,1,1,1,-0.00375559,-0.05421811,0.998522,0.000740814,-0.00134401,-0.0266376,1.077778,40
0,0.07739343,-0.05190312,0.9998886,-0.08524516,-0.0613877,0.9998956,-0.003925711,-0.05664535,0.9998921,0.1485278,0.1378764,-0.9792495,0,0.004542895,0.9901274,0.140097,0,-0.9888978,0.02525693,-0.1464351,0,-0.4835149,-1.383813,-1.157567,1,0.1485278,0.004542902,-0.9888977,0,0.1378764,0.9901273,0.02525692,0,-0.9792496,0.140097,-0.1464351,0,-0.8709368,1.534519,-0.6127043,1,1,1,-0.004537908,-0.05377569,0.9985428,0.000739052,-0.001366875,-0.02655901,1.088889,41
0,0.07865342,-0.04914079,1.000026,-0.08211362,-0.06345645,1.000017,-0.001730353,-0.05629868,1.000022,0.1484532,0.1357291,-0.9795607,0,0.002585612,0.9904798,0.1376339,0,-0.988916,0.02296496,-0.1466889,0,-0.4807443,-1.387821,-1.154353,1,0.1484532,0.002585613,-0.988916,0,0.1357291,0.9904799,0.02296496,0,-0.9795609,0.1376339,-0.1466889,0,-0.8710234,1.534729,-0.6128753,1,1,1,-0.002404696,-0.05345557,0.9985673,0.0007420424,-0.001339043,-0.02664742,1.111111,42
0,0.0788864,-0.04866137,0.999993,-0.07549433,-0.05681398,1.00001,0.001696557,-0.05273767,1.000002,0.1484796,0.1348131,-0.9796833,0,0.001539543,0.9906316,0.136553,0,-0.9889144,0.02178363,-0.146881,0,-0.4791959,-1.389691,-1.152977,1,0.1484796,0.001539565,-0.9889142,0,0.1348131,0.9906315,0.02178361,0,-0.9796832,0.136553,-0.146881,0,-0.8710533,1.534852,-0.6129616,1,1,1,0.0009249896,-0.05001434,0.9987481,0.0007456215,-0.001322922,-0.02671443,1.122222,43
0,0.07921048,-0.04744779,0.9999365,-0.0755126,-0.05818318,0.9999565,0.001849547,-0.05281541,0.9999465,0.1484416,0.132681,-0.97998,0,-0.0002625138,0.9909639,0.1341284,0,-0.9889212,0.01965297,-0.1471351,0,-0.4766953,-1.393627,-1.14978,1,0.1484416,-0.0002625171,-0.9889212,0,0.1326811,0.9909639,0.01965298,0,-0.9799801,0.1341284,-0.1471351,0,-0.8710924,1.535127,-0.6131982,1,1,1,0.001073804,-0.05008466,0.9987444,0.0007456439,-0.001331131,-0.0267046,1.144444,44
0,0.08003893,-0.04767987,0.9999629,-0.0788862,-0.06038618,0.999967,0.0005765855,-0.05403308,0.9999648,0.1484557,0.1315828,-0.980126,0,-0.001089424,0.9911295,0.132895,0,-0.9889185,0.01866125,-0.1472822,0,-0.4754867,-1.395558,-1.148135,1,0.1484557,-0.001089424,-0.9889184,0,0.1315828,0.9911296,0.01866125,0,-0.9801259,0.132895,-0.1472821,0,-0.8710973,1.535242,-0.6132746,1,1,1,-0.0001603443,-0.0512527,0.9986857,0.000741303,-0.001347275,-0.02664261,1.155556,45
0,0.08123972,-0.04845105,0.9999954,-0.08194046,-0.0570326,0.9999987,-0.0003502816,-0.05274188,0.9999971,0.148418,0.1305764,-0.9802662,0,-0.001984335,0.9912819,0.1317433,0,-0.9889227,0.0176079,-0.1473832,0,-0.4742146,-1.397398,-1.146609,1,0.148418,-0.001984331,-0.9889227,0,0.1305764,0.9912819,0.0176079,0,-0.9802663,0.1317433,-0.1473832,0,-0.8711326,1.535332,-0.6133473,1,1,1,-0.001060005,-0.04997994,0.9987496,0.0007391889,-0.001370621,-0.02655472,1.166667,46
0,0.08191773,-0.04737135,1.000005,-0.08335695,-0.05707294,0.9999522,-0.0007209629,-0.05222227,0.9999787,0.1479033,0.1284414,-0.9806262,0,-0.003289707,0.9915895,0.1293812,0,-0.9889964,0.01590994,-0.1470819,0,-0.472858,-1.40104,-1.143204,1,0.1479032,-0.003289695,-0.9889963,0,0.1284414,0.9915894,0.01590993,0,-0.9806259,0.1293812,-0.1470818,0,-0.8711668,1.53561,-0.6135089,1,1,1,-0.001421917,-0.04947139,0.9987745,0.0007404862,-0.001377029,-0.02653415,1.188889,47
0,0.08319578,-0.04836732,0.9999431,-0.08186045,-0.05782026,0.9999306,0.0006673634,-0.0530938,0.9999368,0.1478103,0.1270482,-0.9808216,0,-0.004096463,0.9917849,0.127851,0,-0.9890074,0.0148798,-0.1471165,0,-0.4718187,-1.403324,-1.141063,1,0.1478103,-0.004096447,-0.9890071,0,0.1270482,0.9917849,0.01487979,0,-0.9808215,0.127851,-0.1471164,0,-0.8711497,1.535749,-0.61362,1,1,1,-7.474985E-05,-0.05031859,0.9987332,0.0007442478,-0.001379211,-0.02650646,1.2,48
