flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.08647043,-0.143233,1.000017,-0.2380759,-0.15089,0.9999865,-0.1622739,-0.1470617,1.000002,-0.9931211,0.0309613,-0.1129246,0.0,0.02044597,0.9954454,0.09311489,0.0,-0.1152932,-0.0901655,0.989231,0.0,0.2088333,-1.701791,0.7046287,1.0,-0.993121,0.02044597,-0.1152932,0.0,0.0309613,0.9954454,-0.09016549,0.0,-0.1129246,0.09311488,0.9892307,0.0,0.3396564,1.624159,-0.8264061,1.0,1.0,1.0,-0.1587617,-0.134109,0.9781663,0.003817322,-0.006761933,-0.02332282,25.24445,1566.0,-0.175,-0.15849999999999997
6.0,-0.08691526,-0.1425001,0.9998998,-0.2380194,-0.1519563,0.9998786,-0.1624679,-0.1472283,0.9998892,-0.9931612,0.03111029,-0.11253,0.0,0.02057675,0.9953986,0.09358493,0.0,-0.1149236,-0.09062942,0.9892315,0.0,0.2089431,-1.702175,0.7038703,1.0,-0.9931611,0.02057675,-0.1149236,0.0,0.03111029,0.9953986,-0.09062944,0.0,-0.11253,0.09358494,0.9892315,0.0,0.3396758,1.624172,-0.8265454,1.0,1.0,1.0,-0.1589551,-0.1342743,0.9781123,0.003816269,-0.006763077,-0.02332091,25.26667,1567.0,-0.175,-0.15849999999999997
6.0,-0.08713806,-0.1452082,1.000076,-0.2405539,-0.1536087,1.00007,-0.163846,-0.1494083,1.000073,-0.9931617,0.03125234,-0.1124859,0.0,0.0207145,0.9953887,0.09365956,0.0,-0.1148942,-0.090689,0.9892294,0.0,0.2087801,-1.70228,0.7036642,1.0,-0.9931618,0.02071451,-0.1148942,0.0,0.03125234,0.9953888,-0.09068898,0.0,-0.1124858,0.09365954,0.9892293,0.0,0.3397049,1.624201,-0.8264756,1.0,1.0,1.0,-0.1601663,-0.1362703,0.9776385,0.00381585,-0.006760766,-0.02331848,25.27778,1568.0,-0.175,-0.15849999999999997
6.0,-0.08780186,-0.1455665,1.000022,-0.240819,-0.1537086,1.000033,-0.1643101,-0.1496373,1.000028,-0.9931461,0.03149714,-0.1125565,0.0,0.02095192,0.9953827,0.09367189,0.0,-0.1149872,-0.09067158,0.9892203,0.0,0.2082909,-1.702379,0.7036461,1.0,-0.9931459,0.02095192,-0.1149872,0.0,0.03149713,0.9953827,-0.09067158,0.0,-0.1125565,0.09367189,0.9892202,0.0,0.3396833,1.624243,-0.8264675,1.0,1.0,1.0,-0.1605978,-0.1364822,0.9775382,0.003813316,-0.006759857,-0.02331803,25.28889,1569.0,-0.175,-0.15849999999999997
6.0,-0.08882909,-0.1464119,0.9999579,-0.2418773,-0.1547051,0.9999444,-0.1653535,-0.1505587,0.9999512,-0.9931622,0.03161785,-0.1123803,0.0,0.02117588,0.995448,0.09292415,0.0,-0.1148068,-0.08990899,0.9893109,0.0,0.2080389,-1.701925,0.7048578,1.0,-0.9931621,0.02117588,-0.1148068,0.0,0.03161785,0.9954481,-0.08990899,0.0,-0.1123803,0.09292415,0.9893107,0.0,0.3396397,1.624274,-0.8264574,1.0,1.0,1.0,-0.1615558,-0.1373387,0.9772604,0.00380809,-0.006754883,-0.02331713,25.31111,1570.0,-0.175,-0.15849999999999997
6.0,-0.08883382,-0.1441214,1.000039,-0.2406857,-0.1558081,1.000019,-0.1647602,-0.1499649,1.000029,-0.9931822,0.03147582,-0.1122431,0.0,0.02103961,0.9954457,0.09297957,0.0,-0.1146585,-0.08998409,0.9893212,0.0,0.2083239,-1.701933,0.704687,1.0,-0.9931821,0.02103961,-0.1146585,0.0,0.03147582,0.9954457,-0.08998409,0.0,-0.1122431,0.09297956,0.9893211,0.0,0.3395695,1.624277,-0.8264225,1.0,1.0,1.0,-0.1610035,-0.1367879,0.9774287,0.00380642,-0.006751717,-0.02331374,25.32222,1571.0,-0.175,-0.15849999999999997
6.0,-0.08880297,-0.1443129,1.000035,-0.240715,-0.1559136,1.000068,-0.1647583,-0.150113,1.000051,-0.9931591,0.03134175,-0.1124861,0.0,0.02090922,0.9954695,0.09275439,0.0,-0.1148835,-0.08976786,0.9893149,0.0,0.2082729,-1.701754,0.7050834,1.0,-0.9931587,0.02090922,-0.1148835,0.0,0.03134174,0.9954695,-0.08976784,0.0,-0.112486,0.09275438,0.9893144,0.0,0.339496,1.624289,-0.8263848,1.0,1.0,1.0,-0.1609956,-0.1369248,0.9774109,0.00380642,-0.006751717,-0.02331149,25.33333,1572.0,-0.175,-0.15849999999999997
6.0,-0.08860103,-0.1449511,1.000012,-0.2401145,-0.1556645,1.000034,-0.1643572,-0.1503079,1.000023,-0.9931419,0.03156356,-0.1125748,0.0,0.0211101,0.9954545,0.09286947,0.0,-0.1149944,-0.08985608,0.9892938,0.0,0.2078442,-1.701913,0.7049146,1.0,-0.9931417,0.0211101,-0.1149944,0.0,0.03156356,0.9954545,-0.08985609,0.0,-0.1125748,0.09286947,0.9892938,0.0,0.3394928,1.624324,-0.8263941,1.0,1.0,1.0,-0.1606228,-0.1371198,0.9774449,0.00380642,-0.006750855,-0.02331038,25.35556,1573.0,-0.175,-0.15849999999999997
6.0,-0.08850694,-0.1436874,1.000068,-0.2391321,-0.1556899,1.000068,-0.1638196,-0.1496887,1.000068,-0.9931492,0.03132131,-0.1125792,0.0,0.0208709,0.9954627,0.09283502,0.0,-0.1149761,-0.08984938,0.9892967,0.0,0.2081604,-1.701797,0.7049019,1.0,-0.9931488,0.02087089,-0.1149761,0.0,0.03132131,0.9954628,-0.08984937,0.0,-0.1125791,0.09283502,0.9892964,0.0,0.3393939,1.624292,-0.8263289,1.0,1.0,1.0,-0.1601289,-0.1365485,0.9776058,0.00380642,-0.006747139,-0.02330883,25.36667,1574.0,-0.175,-0.15849999999999997
6.0,-0.08835053,-0.1438792,0.9999684,-0.2391742,-0.155674,0.9999479,-0.1637629,-0.1497768,0.9999582,-0.9931679,0.03096171,-0.1125139,0.0,0.02057181,0.9955133,0.09235792,0.0,-0.1148686,-0.08941229,0.9893488,0.0,0.2086245,-1.7014,0.7057238,1.0,-0.9931674,0.0205718,-0.1148686,0.0,0.03096171,0.9955134,-0.08941227,0.0,-0.1125138,0.09235791,0.9893484,0.0,0.339281,1.624296,-0.8263684,1.0,1.0,1.0,-0.1600916,-0.1366473,0.9775981,0.003807412,-0.006746697,-0.02330785,25.38889,1575.0,-0.175,-0.15849999999999997
6.0,-0.08847133,-0.1427784,1.000081,-0.2391674,-0.1541153,1.000069,-0.1638197,-0.1484469,1.000075,-0.9931922,0.03049761,-0.1124246,0.0,0.02009677,0.9955087,0.09251261,0.0,-0.114741,-0.08962342,0.9893444,0.0,0.2094496,-1.701437,0.7053732,1.0,-0.993192,0.02009677,-0.114741,0.0,0.03049761,0.9955087,-0.08962342,0.0,-0.1124245,0.09251261,0.9893443,0.0,0.3392147,1.62433,-0.8263131,1.0,1.0,1.0,-0.1601573,-0.1353854,0.977763,0.003809761,-0.006745866,-0.02330454,25.4,1576.0,-0.175,-0.15849999999999997
6.0,-0.08881256,-0.142071,1.000069,-0.234017,-0.1544273,1.000046,-0.1614152,-0.1482491,1.000058,-0.9932551,0.03048918,-0.1118691,0.0,0.02008876,0.9954685,0.09294578,0.0,-0.114196,-0.09007155,0.9893667,0.0,0.2099133,-1.701717,0.7043447,1.0,-0.993255,0.02008876,-0.114196,0.0,0.03048918,0.9954684,-0.09007156,0.0,-0.1118691,0.09294577,0.9893667,0.0,0.3391758,1.624323,-0.8261603,1.0,1.0,1.0,-0.1579253,-0.1352513,0.9781445,0.003810318,-0.006745537,-0.0233028,25.42222,1577.0,-0.175,-0.15849999999999997
6.0,-0.08860953,-0.1412141,1.000109,-0.2341952,-0.1538031,1.00012,-0.1614021,-0.1475086,1.000115,-0.9932438,0.03082648,-0.1118779,0.0,0.0203636,0.9954123,0.09348611,0.0,-0.1142465,-0.09057625,0.9893149,0.0,0.2093784,-1.702121,0.703397,1.0,-0.9932436,0.0203636,-0.1142465,0.0,0.03082648,0.9954124,-0.09057624,0.0,-0.1118779,0.0934861,0.9893146,0.0,0.3391287,1.624291,-0.8261318,1.0,1.0,1.0,-0.1579199,-0.1345493,0.9782422,0.003810456,-0.006746605,-0.02330166,25.43333,1578.0,-0.175,-0.15849999999999997
6.0,-0.08823874,-0.1408452,1.000154,-0.2368334,-0.1527694,1.000161,-0.1625359,-0.1468072,1.000157,-0.9932214,0.03172739,-0.1118244,0.0,0.02120883,0.9953436,0.09402779,0.0,-0.1142869,-0.09101874,0.9892695,0.0,0.2077912,-1.702655,0.7023926,1.0,-0.9932213,0.02120883,-0.1142869,0.0,0.0317274,0.9953437,-0.09101875,0.0,-0.1118244,0.09402779,0.9892694,0.0,0.338948,1.624276,-0.8260812,1.0,1.0,1.0,-0.158985,-0.1338618,0.978164,0.003811005,-0.006747215,-0.02330087,25.45556,1579.0,-0.175,-0.15849999999999997
6.0,-0.08832992,-0.140425,1.000041,-0.2382473,-0.1537289,1.000054,-0.1632883,-0.1470769,1.000047,-0.9932048,0.03200398,-0.1118921,0.0,0.02145898,0.9953213,0.09420753,0.0,-0.1143836,-0.0911663,0.9892447,0.0,0.2074061,-1.702723,0.7020944,1.0,-0.9932048,0.02145898,-0.1143836,0.0,0.03200398,0.9953212,-0.09116629,0.0,-0.1118921,0.09420754,0.9892447,0.0,0.3390495,1.624163,-0.8260502,1.0,1.0,1.0,-0.1596973,-0.1341144,0.9780133,0.003811478,-0.006746414,-0.02329953,25.46667,1580.0,-0.175,-0.15849999999999997
6.0,-0.08833908,-0.1399072,1.000051,-0.2379614,-0.1488604,1.000078,-0.1631496,-0.1443838,1.000065,-0.9931804,0.03208395,-0.112088,0.0,0.02153344,0.9953298,0.09410046,0.0,-0.1145836,-0.09104507,0.9892329,0.0,0.2070734,-1.702628,0.7022759,1.0,-0.99318,0.02153344,-0.1145836,0.0,0.03208395,0.9953297,-0.09104505,0.0,-0.112088,0.09410043,0.9892325,0.0,0.3390049,1.624133,-0.8260028,1.0,1.0,1.0,-0.1596201,-0.1315876,0.9783691,0.003811211,-0.0067454,-0.02329823,25.47778,1581.0,-0.175,-0.15849999999999997
6.0,-0.0876714,-0.1404498,1.000098,-0.2404242,-0.1479021,1.000132,-0.1640469,-0.144176,1.000115,-0.9931793,0.03134164,-0.1123066,0.0,0.02077862,0.9953534,0.09402043,0.0,-0.1147316,-0.09104556,0.9892156,0.0,0.2082258,-1.702487,0.7023543,1.0,-0.9931791,0.02077862,-0.1147316,0.0,0.03134164,0.9953534,-0.09104556,0.0,-0.1123066,0.09402043,0.9892156,0.0,0.3390433,1.624214,-0.8258936,1.0,1.0,1.0,-0.1604546,-0.1313698,0.9782619,0.003812928,-0.00674363,-0.02329531,25.5,1582.0,-0.175,-0.15849999999999997
6.0,-0.08637818,-0.1392514,1.000088,-0.2405226,-0.147807,1.000125,-0.1634495,-0.143529,1.000107,-0.9931618,0.03101413,-0.1125515,0.0,0.02043158,0.9953637,0.09398781,0.0,-0.1149447,-0.09104548,0.9891908,0.0,0.2085669,-1.702391,0.7023979,1.0,-0.9931617,0.02043158,-0.1149447,0.0,0.03101413,0.9953637,-0.09104549,0.0,-0.1125515,0.0939878,0.9891908,0.0,0.3389948,1.62422,-0.8258269,1.0,1.0,1.0,-0.1599139,-0.130775,0.9784302,0.003814522,-0.00674363,-0.02329453,25.51111,1583.0,-0.175,-0.15849999999999997
6.0,-0.08614176,-0.1390449,1.000176,-0.2414306,-0.1475168,1.000264,-0.163784,-0.1432806,1.00022,-0.9930832,0.03081245,-0.1132988,0.0,0.02009905,0.9953207,0.09451336,0.0,-0.1156808,-0.09158242,0.9890555,0.0,0.2085467,-1.7026,0.7015155,1.0,-0.9930828,0.02009904,-0.1156808,0.0,0.03081245,0.9953207,-0.0915824,0.0,-0.1132988,0.09451334,0.9890553,0.0,0.3390463,1.624139,-0.825641,1.0,1.0,1.0,-0.160214,-0.130525,0.9784144,0.003815116,-0.006740166,-0.02329415,25.53333,1584.0,-0.175,-0.15849999999999997
6.0,-0.08584337,-0.1396815,1.000167,-0.24418,-0.1475547,1.000236,-0.16501,-0.1436179,1.000201,-0.9930367,0.03075662,-0.1137197,0.0,0.01998162,0.9953049,0.09470421,0.0,-0.1160986,-0.09177245,0.9889889,0.0,0.2083187,-1.702684,0.7011892,1.0,-0.9930366,0.01998162,-0.1160985,0.0,0.03075662,0.9953049,-0.09177245,0.0,-0.1137197,0.09470421,0.9889888,0.0,0.3389759,1.624121,-0.8255422,1.0,1.0,1.0,-0.1613523,-0.1308226,0.9781875,0.003816041,-0.006736557,-0.02329374,25.54445,1585.0,-0.175,-0.15849999999999997
6.0,-0.0855263,-0.1397146,1.000211,-0.246155,-0.1474593,1.000211,-0.1658407,-0.1435869,1.000211,-0.9930453,0.03046901,-0.1137226,0.0,0.01969915,0.9953154,0.09465248,0.0,-0.1160739,-0.09175395,0.9889935,0.0,0.2087968,-1.702473,0.7010598,1.0,-0.9930451,0.01969915,-0.1160738,0.0,0.03046901,0.9953155,-0.09175394,0.0,-0.1137226,0.09465247,0.9889933,0.0,0.3389436,1.624027,-0.8253162,1.0,1.0,1.0,-0.1621253,-0.1307755,0.9780661,0.003816246,-0.006736557,-0.02329092,25.55556,1586.0,-0.175,-0.15849999999999997
6.0,-0.08470961,-0.1397663,0.9999595,-0.2441465,-0.1428683,0.9999076,-0.1644292,-0.1413171,0.9999335,-0.9930688,0.03025525,-0.1135739,0.0,0.01958313,0.9953859,0.09393231,0.0,-0.1158918,-0.09105711,0.9890792,0.0,0.2088779,-1.701978,0.702053,1.0,-0.9930688,0.01958313,-0.1158918,0.0,0.03025525,0.9953859,-0.09105711,0.0,-0.1135739,0.0939323,0.9890792,0.0,0.3386588,1.624089,-0.825156,1.0,1.0,1.0,-0.1608988,-0.1287042,0.9785432,0.003816246,-0.006736557,-0.0232898,25.57778,1587.0,-0.175,-0.15849999999999997
6.0,-0.08274122,-0.140443,1.00009,-0.2416433,-0.1432131,1.00008,-0.1621925,-0.1418282,1.000085,-0.9930774,0.03017025,-0.1135229,0.0,0.01953905,0.9954161,0.0936214,0.0,-0.1158272,-0.09075515,0.9891148,0.0,0.2089355,-1.701791,0.7024311,1.0,-0.993077,0.01953904,-0.1158271,0.0,0.03017025,0.9954162,-0.09075512,0.0,-0.1135229,0.09362137,0.9891143,0.0,0.3385745,1.624146,-0.8250305,1.0,1.0,1.0,-0.1587808,-0.1292145,0.9788219,0.003815399,-0.006733109,-0.02328838,25.58889,1588.0,-0.175,-0.15849999999999997
6.0,-0.08248895,-0.141351,1.000166,-0.2444279,-0.141716,1.000188,-0.1634578,-0.1415336,1.000177,-0.9930601,0.0303209,-0.1136329,0.0,0.01977139,0.9954846,0.09284113,0.0,-0.1159348,-0.08995014,0.9891756,0.0,0.2082684,-1.701331,0.7034959,1.0,-0.9930599,0.01977139,-0.1159348,0.0,0.0303209,0.9954847,-0.08995013,0.0,-0.1136329,0.09284114,0.9891754,0.0,0.3383492,1.624218,-0.8247702,1.0,1.0,1.0,-0.1599523,-0.1289029,0.9786723,0.003815116,-0.006731872,-0.02328638,25.61111,1589.0,-0.175,-0.15849999999999997
6.0,-0.08332945,-0.1415345,1.000109,-0.2466969,-0.1449862,1.0001,-0.1650133,-0.1432603,1.000104,-0.9930694,0.03019828,-0.1135842,0.0,0.01967014,0.9955003,0.09269404,0.0,-0.1158723,-0.08981738,0.9891949,0.0,0.2085173,-1.70126,0.7036004,1.0,-0.9930693,0.01967014,-0.1158723,0.0,0.03019828,0.9955004,-0.08981739,0.0,-0.1135842,0.09269404,0.9891949,0.0,0.3383652,1.624284,-0.8246393,1.0,1.0,1.0,-0.1613686,-0.1305034,0.9782274,0.003804345,-0.006732445,-0.02328046,25.62222,1590.0,-0.175,-0.15849999999999997
6.0,-0.08328151,-0.141627,1.000185,-0.2491037,-0.141313,1.000136,-0.1661938,-0.14147,1.00016,-0.9931172,0.02972345,-0.1132915,0.0,0.01922756,0.9955143,0.09263628,0.0,-0.1155368,-0.08982035,0.989234,0.0,0.2094378,-1.701129,0.7034107,1.0,-0.9931169,0.01922755,-0.1155368,0.0,0.02972344,0.9955144,-0.08982035,0.0,-0.1132915,0.09263627,0.9892337,0.0,0.3382501,1.62431,-0.8244358,1.0,1.0,1.0,-0.1624873,-0.1287896,0.9782694,0.003795838,-0.006734734,-0.02327732,25.63333,1591.0,-0.175,-0.15849999999999997
