flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.07486084,-0.09363429,0.9999764,-0.2098641,-0.1281767,0.9999907,-0.1423622,-0.1109054,0.9999836,-0.9558676,-0.06235504,-0.2871044,0.0,-0.05669691,0.9979991,-0.02798817,0.0,-0.2882752,0.01047505,0.9574904,0.0,-0.6373842,-1.684582,0.9616962,1.0,-0.9558676,-0.05669691,-0.2882751,0.0,-0.06235504,0.997999,0.01047505,0.0,-0.2871044,-0.02798817,0.9574902,0.0,-0.4381899,1.67199,-1.086911,1.0,1.0,1.0,-0.1412908,-0.1033322,0.9845605,0.004590249,-0.003433472,-0.02402961,7.677778,458.0,-0.175,-0.15849999999999997
6.0,-0.07518449,-0.08796435,0.999958,-0.2061332,-0.1249415,0.9999703,-0.1406586,-0.1064529,0.9999641,-0.9558561,-0.06218794,-0.2871792,0.0,-0.0566157,0.9980124,-0.02767568,0.0,-0.2883295,0.01019511,0.957477,0.0,-0.6374959,-1.684804,0.9612394,1.0,-0.955856,-0.05661569,-0.2883295,0.0,-0.06218794,0.9980124,0.01019511,0.0,-0.2871792,-0.02767568,0.957477,0.0,-0.4380807,1.671966,-1.086997,1.0,1.0,1.0,-0.1397559,-0.09912311,0.9852121,0.004597549,-0.003429161,-0.02402231,7.7,459.0,-0.175,-0.15849999999999997
6.0,-0.07518241,-0.08501594,0.9998833,-0.2068806,-0.125523,0.9998658,-0.1410318,-0.1052695,0.9998745,-0.955911,-0.06194276,-0.2870496,0.0,-0.05636786,0.998027,-0.02765341,0.0,-0.2881962,0.01025382,0.9575167,0.0,-0.637682,-1.684612,0.9614101,1.0,-0.9559107,-0.05636786,-0.2881961,0.0,-0.06194275,0.998027,0.01025382,0.0,-0.2870495,-0.0276534,0.9575163,0.0,-0.4379443,1.67193,-1.08707,1.0,1.0,1.0,-0.1401358,-0.0980007,0.9852704,0.004597924,-0.003426926,-0.02402373,7.722222,460.0,-0.175,-0.15849999999999997
6.0,-0.0751304,-0.08353703,1.000104,-0.208391,-0.1255992,1.000126,-0.1417603,-0.1045678,1.000115,-0.9558715,-0.06177377,-0.2872174,0.0,-0.05617766,0.9980367,-0.02769281,0.0,-0.2883642,0.01033556,0.9574651,0.0,-0.6383261,-1.684373,0.9612538,1.0,-0.9558713,-0.05617766,-0.2883642,0.0,-0.06177377,0.9980367,0.01033557,0.0,-0.2872175,-0.02769281,0.9574651,0.0,-0.4381189,1.671826,-1.087028,1.0,1.0,1.0,-0.1407995,-0.09730127,0.9852451,0.004597924,-0.003425705,-0.02402741,7.733334,461.0,-0.175,-0.15849999999999997
6.0,-0.07504994,-0.08493122,0.9999871,-0.205998,-0.1242853,0.999947,-0.1405247,-0.1046085,0.999967,-0.9559994,-0.06146438,-0.2868579,0.0,-0.05589131,0.9980558,-0.02758447,0.0,-0.2879957,0.01033787,0.957576,0.0,-0.6385344,-1.684222,0.9613838,1.0,-0.9559993,-0.05589132,-0.2879956,0.0,-0.06146438,0.9980558,0.01033787,0.0,-0.2868578,-0.02758447,0.9575758,0.0,-0.4381775,1.671778,-1.087082,1.0,1.0,1.0,-0.1396532,-0.09737504,0.985401,0.004598229,-0.003419876,-0.02402892,7.755556,462.0,-0.175,-0.15849999999999997
6.0,-0.07484919,-0.0841711,0.9999446,-0.2037209,-0.1228182,0.9999499,-0.139285,-0.1034946,0.9999473,-0.9559975,-0.06135561,-0.2868876,0.0,-0.05578981,0.9980626,-0.02754328,0.0,-0.2880217,0.0103259,0.9575683,0.0,-0.6387141,-1.68419,0.9613546,1.0,-0.9559973,-0.05578981,-0.2880217,0.0,-0.06135561,0.9980625,0.0103259,0.0,-0.2868876,-0.02754328,0.9575681,0.0,-0.4381427,1.671772,-1.087135,1.0,1.0,1.0,-0.1384991,-0.09633549,0.985666,0.004598229,-0.003414849,-0.02403692,7.766667,463.0,-0.175,-0.15849999999999997
6.0,-0.07493111,-0.08541182,0.9998447,-0.2025214,-0.122101,0.9998181,-0.1387267,-0.1037569,0.9998315,-0.9560692,-0.0612045,-0.2866806,0.0,-0.05564836,0.9980717,-0.02749679,0.0,-0.2878107,0.01033553,0.9576316,0.0,-0.6386086,-1.684178,0.9615783,1.0,-0.9560691,-0.05564837,-0.2878107,0.0,-0.0612045,0.9980718,0.01033553,0.0,-0.2866805,-0.02749679,0.9576315,0.0,-0.4379674,1.671833,-1.087229,1.0,1.0,1.0,-0.1379823,-0.09660761,0.9857119,0.004597389,-0.003409447,-0.0240406,7.777778,464.0,-0.175,-0.15849999999999997
6.0,-0.07603079,-0.07940915,0.9999759,-0.2025837,-0.1198597,0.9999589,-0.1393075,-0.09963438,0.9999676,-0.9561629,-0.06102302,-0.2864072,0.0,-0.05549948,0.9980835,-0.027372,0.0,-0.2875286,0.01027664,0.9577171,0.0,-0.6385453,-1.684159,0.9616752,1.0,-0.9561625,-0.05549946,-0.2875285,0.0,-0.061023,0.9980834,0.01027664,0.0,-0.2864071,-0.02737199,0.9577168,0.0,-0.4378949,1.671815,-1.087305,1.0,1.0,1.0,-0.1385639,-0.09265555,0.9860096,0.004596795,-0.003408211,-0.02404409,7.811111,465.0,-0.175,-0.15849999999999997
6.0,-0.07509252,-0.07977936,0.9999924,-0.2026524,-0.1183251,0.9999578,-0.1388731,-0.09905256,0.9999751,-0.9562471,-0.06096776,-0.2861375,0.0,-0.05546393,0.9980872,-0.02730829,0.0,-0.2872551,0.01024316,0.9577994,0.0,-0.6383419,-1.684161,0.9617667,1.0,-0.9562469,-0.05546393,-0.287255,0.0,-0.06096775,0.9980872,0.01024316,0.0,-0.2861374,-0.02730829,0.9577993,0.0,-0.4378945,1.671798,-1.087295,1.0,1.0,1.0,-0.1381592,-0.09210829,0.9861177,0.004596145,-0.003404862,-0.02404297,7.822222,466.0,-0.175,-0.15849999999999997
6.0,-0.07495749,-0.0812033,0.9998006,-0.2027726,-0.1187707,0.9997473,-0.1388659,-0.09998758,0.9997742,-0.956355,-0.06088005,-0.2857954,0.0,-0.05530268,0.9980894,-0.02755375,0.0,-0.2869268,0.01054591,0.9578946,0.0,-0.6383063,-1.68376,0.9625829,1.0,-0.9563548,-0.05530268,-0.2869268,0.0,-0.06088004,0.9980894,0.01054591,0.0,-0.2857954,-0.02755375,0.9578943,0.0,-0.4378529,1.671766,-1.087443,1.0,1.0,1.0,-0.1381675,-0.09302253,0.9860307,0.004596023,-0.00340094,-0.02404072,7.833333,467.0,-0.175,-0.15849999999999997
6.0,-0.07507685,-0.08216502,0.999948,-0.2026917,-0.1190611,0.9999295,-0.1388845,-0.1006132,0.9999387,-0.9564135,-0.0608798,-0.2855997,0.0,-0.05538869,0.9980923,-0.02727305,0.0,-0.2867152,0.01026532,0.957961,0.0,-0.6379385,-1.684078,0.9623293,1.0,-0.9564132,-0.05538869,-0.2867151,0.0,-0.0608798,0.9980924,0.01026532,0.0,-0.2855996,-0.02727305,0.9579608,0.0,-0.4378182,1.671776,-1.087493,1.0,1.0,1.0,-0.138156,-0.09360681,0.9859771,0.004596023,-0.003399269,-0.02403859,7.844445,468.0,-0.175,-0.15849999999999997
6.0,-0.07575095,-0.08270702,0.999939,-0.202609,-0.1192662,0.9998993,-0.1391805,-0.100987,0.9999192,-0.95649,-0.0610473,-0.2853068,0.0,-0.05563114,0.9980847,-0.02705767,0.0,-0.2864121,0.01000845,0.9580542,0.0,-0.6373131,-1.684339,0.9622708,1.0,-0.9564901,-0.05563114,-0.2864121,0.0,-0.0610473,0.9980847,0.01000845,0.0,-0.2853068,-0.02705767,0.9580542,0.0,-0.4378656,1.671695,-1.087584,1.0,1.0,1.0,-0.1384338,-0.09396299,0.9859042,0.004596055,-0.003397804,-0.02403693,7.866667,469.0,-0.175,-0.15849999999999997
6.0,-0.07589868,-0.08274294,0.9999819,-0.2027164,-0.1184369,0.9999611,-0.1393079,-0.1005902,0.9999714,-0.9565229,-0.0612729,-0.2851485,0.0,-0.0558717,0.9980716,-0.02704621,0.0,-0.2862558,0.009938592,0.9581019,0.0,-0.636829,-1.684509,0.9623786,1.0,-0.9565227,-0.0558717,-0.2862557,0.0,-0.0612729,0.9980716,0.009938592,0.0,-0.2851484,-0.02704621,0.9581016,0.0,-0.4379355,1.671709,-1.087611,1.0,1.0,1.0,-0.1385529,-0.09357779,0.9859241,0.004596535,-0.003398445,-0.02403484,7.888889,470.0,-0.175,-0.15849999999999997
6.0,-0.07583511,-0.08329511,0.9999397,-0.2046864,-0.1186995,0.999949,-0.1402605,-0.100997,0.9999444,-0.9564992,-0.06123512,-0.2852363,0.0,-0.05580275,0.9980728,-0.02714184,0.0,-0.2863486,0.01004418,0.958073,0.0,-0.6370406,-1.68436,0.9625291,1.0,-0.956499,-0.05580274,-0.2863485,0.0,-0.06123512,0.9980728,0.01004418,0.0,-0.2852362,-0.02714183,0.9580726,0.0,-0.4379225,1.67169,-1.08767,1.0,1.0,1.0,-0.1394522,-0.09395709,0.9857613,0.004597138,-0.003398857,-0.02402825,7.9,471.0,-0.175,-0.15849999999999997
6.0,-0.07599321,-0.08391319,0.9999059,-0.2080671,-0.1190207,0.9999335,-0.1420297,-0.1014667,0.9999198,-0.9564559,-0.06108361,-0.2854136,0.0,-0.05567391,0.9980829,-0.02703749,0.0,-0.2865179,0.009970073,0.9580231,0.0,-0.6375832,-1.684289,0.9623401,1.0,-0.9564559,-0.0556739,-0.2865179,0.0,-0.06108361,0.9980829,0.009970075,0.0,-0.2854136,-0.02703748,0.958023,0.0,-0.4380378,1.671583,-1.08783,1.0,1.0,1.0,-0.1411224,-0.09438451,0.9854826,0.004600395,-0.003398201,-0.0240241,7.911111,472.0,-0.175,-0.15849999999999997
6.0,-0.07608446,-0.08519667,0.9999235,-0.2070555,-0.1197885,0.9999252,-0.1415699,-0.1024926,0.9999243,-0.9564632,-0.06092934,-0.2854224,0.0,-0.05551856,0.9980921,-0.02701829,0.0,-0.2865241,0.009995759,0.958021,0.0,-0.6378586,-1.684204,0.9623812,1.0,-0.9564629,-0.05551855,-0.286524,0.0,-0.06092932,0.998092,0.00999576,0.0,-0.2854224,-0.02701829,0.9580209,0.0,-0.4380203,1.671579,-1.087908,1.0,1.0,1.0,-0.1406781,-0.09537194,0.9854512,0.004602777,-0.003395577,-0.02401736,7.933333,473.0,-0.175,-0.15849999999999997
6.0,-0.07749522,-0.08843268,0.9997465,-0.2060021,-0.1208932,0.9997531,-0.1417486,-0.104663,0.9997499,-0.9564439,-0.06191665,-0.2852741,0.0,-0.0566288,0.9980367,-0.02675611,0.0,-0.2863706,0.009435991,0.9580724,0.0,-0.6356477,-1.685136,0.962535,1.0,-0.9564439,-0.0566288,-0.2863707,0.0,-0.06191666,0.9980367,0.009435991,0.0,-0.2852741,-0.02675611,0.9580725,0.0,-0.4377131,1.671586,-1.088308,1.0,1.0,1.0,-0.1408492,-0.09745832,0.9852225,0.004609756,-0.003393448,-0.024009,7.955556,474.0,-0.175,-0.15849999999999997
6.0,-0.07885861,-0.08868206,0.999914,-0.2071295,-0.1202544,0.9999006,-0.1429943,-0.1044684,0.9999073,-0.9564501,-0.06232162,-0.285166,0.0,-0.0570689,0.9980131,-0.02670114,0.0,-0.2862635,0.009264191,0.9581063,0.0,-0.6347766,-1.685426,0.9626085,1.0,-0.9564497,-0.05706888,-0.2862634,0.0,-0.0623216,0.9980131,0.009264193,0.0,-0.2851659,-0.02670113,0.9581061,0.0,-0.4376672,1.671554,-1.08838,1.0,1.0,1.0,-0.142007,-0.09724163,0.9850777,0.004611724,-0.003393067,-0.02400862,7.966667,475.0,-0.175,-0.15849999999999997
6.0,-0.07915062,-0.08862747,0.9998217,-0.2070958,-0.120763,0.9998438,-0.1431229,-0.1046952,0.9998326,-0.9564542,-0.06201183,-0.2852198,0.0,-0.05693372,0.9980375,-0.0260699,0.0,-0.2862768,0.008696035,0.9581077,0.0,-0.6348751,-1.685996,0.9617676,1.0,-0.9564538,-0.05693371,-0.2862766,0.0,-0.06201182,0.9980376,0.008696035,0.0,-0.2852198,-0.02606989,0.9581073,0.0,-0.4374653,1.671615,-1.088565,1.0,1.0,1.0,-0.142136,-0.09746399,0.9850371,0.004612274,-0.003391533,-0.02400862,7.988889,476.0,-0.175,-0.15849999999999997
6.0,-0.07945457,-0.0885514,0.9998213,-0.2078037,-0.120936,0.99983,-0.1436289,-0.1047435,0.9998256,-0.9564708,-0.06159404,-0.2852543,0.0,-0.05654559,0.9980638,-0.02590874,0.0,-0.2862978,0.008651081,0.9581019,0.0,-0.6354412,-1.68597,0.9616722,1.0,-0.9564705,-0.05654559,-0.2862977,0.0,-0.06159403,0.9980638,0.008651077,0.0,-0.2852542,-0.02590873,0.9581014,0.0,-0.4373054,1.67169,-1.088719,1.0,1.0,1.0,-0.1426134,-0.09750453,0.9849641,0.004612274,-0.003391365,-0.02400844,8.0,477.0,-0.175,-0.15849999999999997
6.0,-0.07989937,-0.08913402,0.9998865,-0.2071003,-0.1208427,0.999854,-0.1435004,-0.1049886,0.9998702,-0.9565949,-0.06080331,-0.2850073,0.0,-0.05565061,0.9981078,-0.0261508,0.0,-0.2860581,0.009154894,0.9581686,0.0,-0.6366889,-1.685096,0.9624187,1.0,-0.9565948,-0.0556506,-0.286058,0.0,-0.0608033,0.9981077,0.009154896,0.0,-0.2850073,-0.0261508,0.9581685,0.0,-0.4372164,1.671643,-1.088862,1.0,1.0,1.0,-0.1424828,-0.09773637,0.9849601,0.004612274,-0.003390884,-0.02400864,8.022223,478.0,-0.175,-0.15849999999999997
6.0,-0.08030161,-0.08860615,0.9998097,-0.2070141,-0.1210602,0.9997966,-0.1436579,-0.1048332,0.9998031,-0.9566352,-0.06050351,-0.2849358,0.0,-0.0552967,0.9981238,-0.02629087,0.0,-0.2859918,0.009394758,0.958186,0.0,-0.6371211,-1.684821,0.9628757,1.0,-0.9566352,-0.05529671,-0.2859918,0.0,-0.0605035,0.9981237,0.009394759,0.0,-0.2849358,-0.02629086,0.958186,0.0,-0.4370723,1.671744,-1.088997,1.0,1.0,1.0,-0.1426423,-0.09759279,0.9849511,0.004612084,-0.003390221,-0.0240092,8.033334,479.0,-0.175,-0.15849999999999997
6.0,-0.08130533,-0.08878101,0.9998909,-0.2078991,-0.1211168,0.999876,-0.1446023,-0.1049491,0.9998836,-0.9566603,-0.06052257,-0.2848476,0.0,-0.05527763,0.9981213,-0.02642448,0.0,-0.2859118,0.009533548,0.9582086,0.0,-0.6370697,-1.684676,0.9632521,1.0,-0.9566602,-0.05527763,-0.2859118,0.0,-0.06052257,0.9981213,0.009533549,0.0,-0.2848476,-0.02642448,0.9582086,0.0,-0.43704,1.671749,-1.089081,1.0,1.0,1.0,-0.1435191,-0.09768362,0.9848148,0.004611504,-0.00338971,-0.02400958,8.044445,480.0,-0.175,-0.15849999999999997
6.0,-0.08136165,-0.08783164,0.9997518,-0.2094196,-0.1190865,0.99977,-0.1453903,-0.1034588,0.9997609,-0.9566087,-0.06079304,-0.2849633,0.0,-0.05559178,0.9981068,-0.02631344,0.0,-0.2860234,0.009330045,0.9581772,0.0,-0.6365612,-1.685003,0.9632496,1.0,-0.9566088,-0.05559179,-0.2860234,0.0,-0.06079304,0.9981067,0.009330044,0.0,-0.2849633,-0.02631344,0.9581771,0.0,-0.4368857,1.671772,-1.089314,1.0,1.0,1.0,-0.1442973,-0.09626418,0.9848409,0.004611191,-0.003389435,-0.02401193,8.066667,481.0,-0.175,-0.15849999999999997
6.0,-0.08047959,-0.08670066,0.9998465,-0.2102993,-0.1176797,0.999875,-0.145389,-0.10219,0.9998608,-0.9565428,-0.0608305,-0.2851761,0.0,-0.05562129,0.9981045,-0.02633829,0.0,-0.2862377,0.009331844,0.9581132,0.0,-0.6365889,-1.68502,0.9632989,1.0,-0.9565428,-0.05562128,-0.2862377,0.0,-0.0608305,0.9981044,0.009331843,0.0,-0.2851761,-0.02633829,0.9581131,0.0,-0.4367154,1.67179,-1.089441,1.0,1.0,1.0,-0.1442991,-0.09504542,0.9849589,0.004611512,-0.003389435,-0.02401432,8.077778,482.0,-0.175,-0.15849999999999997
6.0,-0.08126014,-0.0858689,0.9998605,-0.2117822,-0.1172175,0.9999527,-0.1465197,-0.1015426,0.9999067,-0.956373,-0.06089241,-0.285732,0.0,-0.05588337,0.9981075,-0.02565979,0.0,-0.2867537,0.008572663,0.957966,0.0,-0.6365492,-1.685876,0.9620059,1.0,-0.9563732,-0.05588337,-0.2867537,0.0,-0.06089241,0.9981075,0.008572665,0.0,-0.285732,-0.02565978,0.957966,0.0,-0.4365598,1.671798,-1.089649,1.0,1.0,1.0,-0.1453657,-0.09440703,0.9848636,0.004611694,-0.003391144,-0.02402008,8.1,483.0,-0.175,-0.15849999999999997
6.0,-0.08111385,-0.08592626,0.9999825,-0.2123907,-0.1172065,1.000031,-0.1467516,-0.1015662,1.000007,-0.9562966,-0.06075185,-0.2860182,0.0,-0.05584915,0.9981192,-0.0252755,0.0,-0.2870158,0.008197,0.957891,0.0,-0.6368502,-1.686252,0.9612311,1.0,-0.9562963,-0.05584914,-0.2870157,0.0,-0.06075184,0.9981192,0.008197,0.0,-0.2860181,-0.02527549,0.9578906,0.0,-0.4365309,1.671808,-1.089718,1.0,1.0,1.0,-0.1455698,-0.09441677,0.9848324,0.004612251,-0.003391518,-0.02402315,8.122222,484.0,-0.175,-0.15849999999999997
6.0,-0.08008444,-0.08641958,0.9999127,-0.2109854,-0.1184332,0.9999692,-0.145534,-0.102426,0.9999411,-0.9561951,-0.0607484,-0.2863579,0.0,-0.05596481,0.998123,-0.02486784,0.0,-0.287331,0.00775254,0.9578001,0.0,-0.6369573,-1.686738,0.9604533,1.0,-0.9561948,-0.05596481,-0.287331,0.0,-0.06074839,0.998123,0.007752538,0.0,-0.2863578,-0.02486783,0.9577998,0.0,-0.4364887,1.67181,-1.089863,1.0,1.0,1.0,-0.144423,-0.0952575,0.9849203,0.004614845,-0.0033918,-0.02402796,8.133333,485.0,-0.175,-0.15849999999999997
6.0,-0.07970434,-0.08670144,0.9997776,-0.211593,-0.1183439,0.9997944,-0.1456484,-0.1025226,0.9997861,-0.9561611,-0.06071689,-0.2864779,0.0,-0.05593052,0.9981249,-0.02486913,0.0,-0.2874507,0.007756036,0.9577641,0.0,-0.6370774,-1.686728,0.9605968,1.0,-0.9561609,-0.05593052,-0.2874507,0.0,-0.06071689,0.9981249,0.007756035,0.0,-0.2864779,-0.02486913,0.9577639,0.0,-0.4363716,1.671822,-1.090071,1.0,1.0,1.0,-0.1445503,-0.09536521,0.9848912,0.004614845,-0.003388909,-0.02403121,8.155556,486.0,-0.175,-0.15849999999999997
6.0,-0.07896554,-0.08666813,1.000045,-0.2110659,-0.1175881,1.000046,-0.1450157,-0.1021281,1.000045,-0.956133,-0.06096274,-0.2865193,0.0,-0.05618558,0.9981105,-0.02487326,0.0,-0.2874942,0.007683896,0.9577516,0.0,-0.6368646,-1.6868,0.9606389,1.0,-0.9561329,-0.05618557,-0.2874942,0.0,-0.06096274,0.9981104,0.007683896,0.0,-0.2865193,-0.02487326,0.9577515,0.0,-0.4365177,1.671725,-1.090187,1.0,1.0,1.0,-0.1439234,-0.09497378,0.9850209,0.004614845,-0.00338858,-0.02403613,8.177778,487.0,-0.175,-0.15849999999999997
6.0,-0.07790911,-0.08675715,0.9998767,-0.2097749,-0.1177555,0.9998794,-0.143842,-0.1022562,0.9998781,-0.9561108,-0.06111584,-0.2865607,0.0,-0.05630159,0.9981003,-0.02501801,0.0,-0.2875453,0.007786166,0.9577354,0.0,-0.6367307,-1.68673,0.9609603,1.0,-0.9561107,-0.05630158,-0.2875453,0.0,-0.06111583,0.9981003,0.007786166,0.0,-0.2865607,-0.02501801,0.9577354,0.0,-0.4364975,1.671718,-1.090302,1.0,1.0,1.0,-0.1428383,-0.09512658,0.985164,0.004614837,-0.003388092,-0.02403756,8.2,488.0,-0.175,-0.15849999999999997
