flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.179713,-0.08541757,0.9999598,-0.1744461,-0.07338215,0.9999626,-0.1770797,-0.0793999,0.9999611,-0.7737176,-0.08728936,0.6274884,0,0.05903711,0.9762184,0.2085959,0,0.630774,-0.1984394,0.7501642,0,0.5436302,-1.806051,0.3145591,1,-0.7737175,0.05903709,0.6307738,0,-0.08728933,0.9762183,-0.1984394,0,0.6274883,0.2085959,0.750164,0,0.06558507,1.66539,-0.9372703,1,0.5023405,0.1,-0.1743492,-0.06526566,0.9825186,0.004026665,-0.01160512,-0.02063796,5.833333,340
6,-0.1793842,-0.08762541,0.9999217,-0.1759336,-0.07302874,0.9999207,-0.1776589,-0.080327,0.9999211,-0.7736696,-0.08725947,0.627552,0,0.05916639,0.9761927,0.2086796,0,0.6308209,-0.198579,0.7500879,0,0.543423,-1.806184,0.3144141,1,-0.7736693,0.05916637,0.6308207,0,-0.08725944,0.9761927,-0.198579,0,0.6275517,0.2086796,0.7500875,0,0.06551199,1.66542,-0.9373107,1,0.506345,0.1,-0.1748867,-0.06614941,0.9823639,0.004026361,-0.0116064,-0.02063213,5.844445,341
6,-0.1799141,-0.08765335,0.9999077,-0.1758688,-0.07318586,0.9999074,-0.1778915,-0.08041966,0.9999074,-0.7734638,-0.08744338,0.6277798,0,0.0590169,0.9762001,0.2086873,0,0.6310871,-0.1984617,0.7498947,0,0.5437843,-1.806067,0.3143151,1,-0.7734637,0.05901691,0.631087,0,-0.08744339,0.9762,-0.1984617,0,0.6277798,0.2086873,0.7498948,0,0.06534806,1.665397,-0.9373136,1,0.5022827,0.1,-0.1751055,-0.06623393,0.9823192,0.004026338,-0.01160896,-0.02062801,5.866667,342
6,-0.1786017,-0.08887751,0.9999223,-0.1760176,-0.07317246,0.9999206,-0.1773097,-0.08102506,0.9999213,-0.7735081,-0.08750942,0.6277161,0,0.05898696,0.9761829,0.208776,0,0.6310356,-0.198517,0.7499235,0,0.5437019,-1.806166,0.3142971,1,-0.7735078,0.05898696,0.6310356,0,-0.08750939,0.9761829,-0.198517,0,0.627716,0.208776,0.7499233,0,0.06521195,1.665459,-0.9373486,1,0.4979033,0.1,-0.174554,-0.0668164,0.9823779,0.004025941,-0.0116129,-0.02062503,5.877778,343
6,-0.1794875,-0.08830778,0.9999726,-0.1769453,-0.07362719,0.9999734,-0.1782165,-0.0809675,0.9999729,-0.7734498,-0.08751402,0.6277875,0,0.05897353,0.9761917,0.2087387,0,0.6311085,-0.1984717,0.7498742,0,0.5437392,-1.806096,0.3143173,1,-0.7734495,0.05897352,0.6311083,0,-0.08751401,0.9761918,-0.1984717,0,0.6277873,0.2087387,0.749874,0,0.06517168,1.66542,-0.9373156,1,0.4936748,0.1,-0.1753934,-0.0667445,0.9822334,0.004025872,-0.01161712,-0.02061588,5.888889,344
6,-0.1795889,-0.0899546,1.000032,-0.1771711,-0.07283302,1.000031,-0.1783801,-0.08139378,1.000031,-0.7732739,-0.08746817,0.62801,0,0.05906787,0.9761956,0.2086936,0,0.6313148,-0.1984726,0.7497002,0,0.5439709,-1.806172,0.3141595,1,-0.7732739,0.05906788,0.6313148,0,-0.08746821,0.9761956,-0.1984726,0,0.6280101,0.2086936,0.7497002,0,0.06536061,1.665483,-0.9374179,1,0.4968543,0.1,-0.1755328,-0.06714206,0.9821813,0.004025659,-0.0116231,-0.02060783,5.911111,345
6,-0.179373,-0.08959326,0.9999139,-0.2220467,-0.07168028,0.9999069,-0.2007099,-0.08063675,0.9999105,-0.7731475,-0.08748276,0.6281641,0,0.05903544,0.9762142,0.2086159,0,0.631473,-0.1983747,0.749593,0,0.544154,-1.80615,0.3142243,1,-0.7731472,0.0590354,0.6314728,0,-0.0874827,0.9762143,-0.1983747,0,0.6281638,0.2086159,0.7495927,0,0.06531994,1.665513,-0.9374533,1,0.5028468,0.1,-0.196233,-0.06605947,0.9783296,0.00391716,-0.0117515,-0.02026776,5.922222,346
6,-0.1794061,-0.08943737,0.9999295,-0.2237214,-0.07082531,0.9999357,-0.2015638,-0.08013143,0.9999325,-0.7731494,-0.08749299,0.6281603,0,0.05872002,0.9763096,0.2082583,0,0.6315001,-0.1979003,0.7496955,0,0.5444832,-1.805869,0.3149876,1,-0.7731493,0.05871998,0.6314998,0,-0.08749295,0.9763097,-0.1979003,0,0.6281601,0.2082582,0.7496952,0,0.06510328,1.665517,-0.9373678,1,0.4915247,0.1,-0.1970237,-0.0655636,0.978204,0.00391716,-0.01175384,-0.02026261,5.944445,347
6,-0.1793272,-0.0888021,0.999771,-0.2237213,-0.07064213,0.9997708,-0.2015243,-0.07972223,0.9997708,-0.7730864,-0.08740927,0.6282493,0,0.05868749,0.9763541,0.208059,0,0.63158,-0.1977179,0.7496762,0,0.5445003,-1.805826,0.3154905,1,-0.7730862,0.0586875,0.63158,0,-0.08740924,0.9763541,-0.1977179,0,0.6282492,0.208059,0.7496762,0,0.06489302,1.66553,-0.9374555,1,0.5079759,0.1,-0.1970223,-0.0651808,0.9782298,0.00391716,-0.01175642,-0.02026159,5.955556,348
6,-0.1804198,-0.08947024,0.9998474,-0.223437,-0.07053328,0.9998407,-0.2019282,-0.08000179,0.9998441,-0.7731931,-0.08703712,0.6281696,0,0.05895112,0.9763836,0.2078455,0,0.6314248,-0.197736,0.7498021,0,0.5439143,-1.805972,0.3162043,1,-0.773193,0.05895111,0.6314247,0,-0.08703715,0.9763836,-0.197736,0,0.6281696,0.2078455,0.7498021,0,0.06473409,1.665536,-0.9376373,1,0.4731865,0.1,-0.1973788,-0.06543595,0.978141,0.00391716,-0.01175859,-0.02025585,5.977778,349
6,-0.1789209,-0.08962943,0.9999139,-0.2234647,-0.07324488,0.9999088,-0.2011927,-0.08143717,0.9999114,-0.7731546,-0.08708571,0.6282101,0,0.0590122,0.9763524,0.2079749,0,0.6314661,-0.1978688,0.7497323,0,0.5438197,-1.80608,0.3160068,1,-0.7731546,0.05901223,0.6314662,0,-0.08708571,0.9763523,-0.1978688,0,0.6282101,0.2079749,0.7497323,0,0.06465425,1.665557,-0.9376911,1,0.4791256,0.1,-0.1966705,-0.06681041,0.9781907,0.003916558,-0.01176026,-0.02025231,5.988889,350
6,-0.1797225,-0.09013395,1.000051,-0.2218305,-0.07275061,1.00005,-0.2007766,-0.08144218,1.000051,-0.7731179,-0.08733989,0.6282203,0,0.05870008,0.9763699,0.2079814,0,0.6315404,-0.1976707,0.7497221,0,0.5445626,-1.8059,0.3159333,1,-0.7731177,0.05870008,0.6315402,0,-0.0873399,0.9763698,-0.1976707,0,0.6282201,0.2079814,0.7497219,0,0.06480829,1.665552,-0.9377487,1,0.4858271,0.1,-0.1962654,-0.06680693,0.9782723,0.003919953,-0.01176582,-0.0202477,6.0,351
6,-0.1790784,-0.09104665,0.9999378,-0.2216932,-0.07274328,0.9999282,-0.2003858,-0.08189484,0.9999329,-0.773,-0.08825995,0.6282365,0,0.05784518,0.9763445,0.2083394,0,0.6317633,-0.1973868,0.7496089,0,0.5463448,-1.805494,0.3152355,1,-0.7729999,0.0578452,0.6317634,0,-0.08825998,0.9763445,-0.1973869,0,0.6282366,0.2083395,0.7496091,0,0.06492912,1.665505,-0.9378449,1,0.4858271,0.1,-0.1959211,-0.06725069,0.9783109,0.003919731,-0.01176624,-0.02024479,6.022223,352
6,-0.1801635,-0.08986919,0.9999585,-0.2209182,-0.07081668,0.9999468,-0.2005408,-0.08034281,0.9999527,-0.7728995,-0.08884777,0.6282775,0,0.05744269,0.9762856,0.2087266,0,0.6319231,-0.1974146,0.7494669,0,0.5472221,-1.805353,0.3145147,1,-0.7728993,0.05744273,0.6319231,0,-0.08884779,0.9762856,-0.1974147,0,0.6282774,0.2087266,0.749467,0,0.06494354,1.665458,-0.9379237,1,0.4816605,0.1,-0.1960801,-0.06575876,0.9783805,0.003918816,-0.01177451,-0.02023999,6.033333,353
6,-0.1809874,-0.08971593,0.9998326,-0.2202094,-0.0696619,0.999828,-0.2005984,-0.07968889,0.9998303,-0.7727724,-0.08932637,0.6283658,0,0.05720163,0.9762149,0.2091227,0,0.6321003,-0.1975479,0.7492824,0,0.5476854,-1.805291,0.3139157,1,-0.7727724,0.05720162,0.6321002,0,-0.08932635,0.9762149,-0.1975478,0,0.6283658,0.2091227,0.7492824,0,0.06472223,1.665377,-0.9380348,1,0.4700092,0.1,-0.1961626,-0.0651371,0.9784055,0.003916756,-0.01177843,-0.02023573,6.055556,354
6,-0.1812317,-0.08969413,0.9998913,-0.2204695,-0.0713056,0.9998784,-0.2008505,-0.08049983,0.9998848,-0.7726215,-0.08918066,0.628572,0,0.05752676,0.9761775,0.2092084,0,0.6322553,-0.1977986,0.7490854,0,0.5472923,-1.805477,0.3136426,1,-0.7726215,0.05752675,0.6322553,0,-0.08918068,0.9761775,-0.1977986,0,0.6285721,0.2092084,0.7490855,0,0.06468912,1.665365,-0.9380945,1,0.4833509,0.1,-0.1963752,-0.06590421,0.9783115,0.003915482,-0.01177997,-0.0202297,6.066667,355
6,-0.1814544,-0.08931263,0.9998714,-0.2208343,-0.07192841,0.9998615,-0.2011442,-0.0806206,0.9998665,-0.7724764,-0.08888093,0.6287931,0,0.0579132,0.9761714,0.2091302,0,0.6323975,-0.1979635,0.748922,0,0.5468187,-1.805649,0.3136778,1,-0.7724762,0.05791317,0.6323973,0,-0.08888092,0.9761714,-0.1979635,0,0.6287929,0.2091302,0.7489218,0,0.06467833,1.665356,-0.9381794,1,0.463232,0.1,-0.1966475,-0.06601597,0.9782493,0.003914131,-0.01178131,-0.02022656,6.077778,356
6,-0.1816658,-0.08905037,0.9999476,-0.2213554,-0.06966354,0.9999384,-0.2015106,-0.07935691,0.999943,-0.7721759,-0.08848868,0.6292171,0,0.05861912,0.9761119,0.209211,0,0.6326991,-0.1984318,0.748543,0,0.5459432,-1.805969,0.3132573,1,-0.7721759,0.0586191,0.6326991,0,-0.08848866,0.976112,-0.1984318,0,0.629217,0.209211,0.748543,0,0.06464958,1.665288,-0.9382661,1,0.4741801,0.1,-0.1969841,-0.06479916,0.978263,0.003911087,-0.01178243,-0.02022431,6.1,357
6,-0.18192,-0.08868343,0.9999146,-0.2208915,-0.0665011,0.9999083,-0.2014057,-0.07759212,0.9999115,-0.7720699,-0.08843843,0.6293541,0,0.05870093,0.976114,0.2091783,0,0.6328208,-0.1984439,0.7484369,0,0.5460121,-1.805994,0.3132548,1,-0.77207,0.0587009,0.6328207,0,-0.08843843,0.976114,-0.1984439,0,0.6293541,0.2091783,0.7484368,0,0.0646921,1.665278,-0.9383677,1,0.4783168,0.1,-0.1969139,-0.06312025,0.9783869,0.003909425,-0.01177912,-0.02021866,6.111111,358
6,-0.18238,-0.08614318,1.0,-0.2207737,-0.06581824,1.000001,-0.2015767,-0.07598068,1.0,-0.7720528,-0.0882264,0.6294051,0,0.05909944,0.9760613,0.2093124,0,0.6328048,-0.1987977,0.7483567,0,0.5453718,-1.806261,0.3130528,1,-0.7720527,0.05909942,0.6328047,0,-0.08822641,0.9760612,-0.1987977,0,0.629405,0.2093123,0.7483565,0,0.06465887,1.665264,-0.9384694,1,0.463709,0.1,-0.1970743,-0.06157523,0.9784529,0.003909425,-0.01177768,-0.0202169,6.133334,359
6,-0.184393,-0.08620362,0.9999655,-0.2207723,-0.06638563,0.9999617,-0.2025826,-0.07629475,0.9999636,-0.772065,-0.08821095,0.629392,0,0.05927197,0.9760109,0.2094985,0,0.6327735,-0.1990518,0.7483155,0,0.5450814,-1.806421,0.3127551,1,-0.7720652,0.05927195,0.6327735,0,-0.08821095,0.9760109,-0.1990518,0,0.629392,0.2094985,0.7483155,0,0.06464665,1.665257,-0.9385238,1,0.4759848,0.1,-0.1980048,-0.06186663,0.9782467,0.003909425,-0.01177621,-0.02021497,6.144444,360
6,-0.1848341,-0.08642051,0.9999809,-0.2211116,-0.06727371,0.9999814,-0.2029729,-0.07684712,0.9999812,-0.7722353,-0.08844501,0.6291506,0,0.05922689,0.9759293,0.2098912,0,0.6325703,-0.199348,0.7484087,0,0.5450636,-1.806538,0.3123329,1,-0.772235,0.05922687,0.6325701,0,-0.08844496,0.9759291,-0.1993479,0,0.6291504,0.2098912,0.7484084,0,0.06463366,1.665215,-0.9386731,1,0.502583,0.1,-0.198355,-0.06239158,0.9781424,0.003909425,-0.01177322,-0.02021202,6.166667,361
6,-0.1852016,-0.08687481,0.9999771,-0.2209417,-0.06646121,0.9999751,-0.2030717,-0.07666788,0.9999761,-0.7722553,-0.08862663,0.6291004,0,0.05912353,0.9758991,0.2100604,0,0.6325555,-0.1994149,0.7484033,0,0.5452054,-1.806526,0.3120959,1,-0.7722551,0.0591235,0.6325553,0,-0.08862662,0.9758991,-0.1994149,0,0.6291003,0.2100604,0.7484031,0,0.06459172,1.665194,-0.9386943,1,0.4897204,0.1,-0.1984513,-0.0622201,0.9781338,0.003911857,-0.01177339,-0.02021361,6.177778,362
6,-0.1839296,-0.08676928,1.000092,-0.2202642,-0.06593607,1.00009,-0.2020968,-0.07635269,1.000091,-0.7725221,-0.08914281,0.6286998,0,0.05878088,0.9758064,0.2105864,0,0.6322615,-0.1996382,0.7485921,0,0.5455294,-1.806546,0.3114512,1,-0.772522,0.05878084,0.6322613,0,-0.08914278,0.9758064,-0.1996381,0,0.6286996,0.2105864,0.7485919,0,0.06458362,1.665185,-0.9387226,1,0.475168,0.1,-0.197541,-0.0619225,0.9783369,0.003917175,-0.01177447,-0.02021065,6.2,363
6,-0.182752,-0.08647737,1.000021,-0.2195484,-0.06625783,1.000027,-0.2011502,-0.07636748,1.000024,-0.7725919,-0.08941026,0.6285757,0,0.05840838,0.975827,0.2105948,0,0.6322105,-0.199418,0.7486938,0,0.5460628,-1.806325,0.3115489,1,-0.7725919,0.05840841,0.6322106,0,-0.08941027,0.975827,-0.199418,0,0.6285757,0.2105948,0.7486938,0,0.06454764,1.665155,-0.938695,1,0.4752105,0.1,-0.1966838,-0.06195086,0.9785078,0.003920448,-0.01177552,-0.02020982,6.211111,364
6,-0.182157,-0.08653116,0.9999848,-0.2187279,-0.066866,0.9999886,-0.2004425,-0.0766985,0.9999866,-0.7726353,-0.08953734,0.6285044,0,0.05821832,0.9758397,0.2105882,0,0.6321751,-0.1992984,0.7487556,0,0.5463349,-1.806216,0.3116536,1,-0.7726352,0.05821832,0.632175,0,-0.08953733,0.9758398,-0.1992984,0,0.6285043,0.2105882,0.7487555,0,0.06451821,1.66514,-0.9387076,1,0.4884162,0.1,-0.1960345,-0.06227755,0.9786174,0.003920448,-0.01177561,-0.02020747,6.222222,365
6,-0.1821837,-0.08519945,0.9999704,-0.2204143,-0.06684887,0.9999718,-0.201299,-0.07602423,0.9999712,-0.7726097,-0.08993617,0.6284792,0,0.05794903,0.9757937,0.2108759,0,0.6322314,-0.1993445,0.748696,0,0.5468312,-1.806183,0.3112094,1,-0.7726094,0.05794901,0.6322311,0,-0.08993611,0.9757937,-0.1993444,0,0.6284789,0.2108759,0.7486956,0,0.06445735,1.665147,-0.9387773,1,0.4963372,0.1,-0.1968357,-0.06162402,0.9784979,0.003920448,-0.01177557,-0.02020495,6.244444,366
6,-0.1812347,-0.08476171,0.999848,-0.2205096,-0.06719342,0.999842,-0.2008722,-0.07597752,0.999845,-0.7725343,-0.08994508,0.6285703,0,0.05801389,0.9757782,0.2109297,0,0.6323173,-0.1994162,0.7486041,0,0.5467041,-1.806197,0.3111624,1,-0.7725343,0.05801387,0.6323173,0,-0.08994509,0.9757781,-0.1994162,0,0.6285704,0.2109297,0.748604,0,0.06430162,1.665098,-0.9388129,1,0.5004481,0.1,-0.1964664,-0.06159102,0.9785742,0.003920448,-0.01177643,-0.02020155,6.255556,367
6,-0.1802063,-0.0871377,0.99986,-0.2201029,-0.0668211,0.9998513,-0.2001546,-0.07697915,0.9998558,-0.7724642,-0.09048624,0.6285787,0,0.05744123,0.9757844,0.2110576,0,0.6324552,-0.1991408,0.7485609,0,0.5475557,-1.805921,0.3110695,1,-0.7724643,0.05744123,0.6324552,0,-0.09048623,0.9757844,-0.1991408,0,0.6285788,0.2110576,0.7485608,0,0.06402458,1.665084,-0.9387915,1,0.4984724,0.1,-0.1957877,-0.06255753,0.978649,0.003916038,-0.01177517,-0.02019608,6.277778,368
6,-0.1812799,-0.08505699,0.9999305,-0.2176811,-0.06738529,0.9999233,-0.1994806,-0.07622108,0.999927,-0.7723104,-0.09072682,0.6287331,0,0.05717853,0.9758025,0.2110451,0,0.6326668,-0.1989424,0.7484348,0,0.5481368,-1.805751,0.3109952,1,-0.7723105,0.05717854,0.6326668,0,-0.09072681,0.9758025,-0.1989423,0,0.6287331,0.2110451,0.7484348,0,0.06396876,1.665081,-0.9387879,1,0.4700404,0.1,-0.1951547,-0.06183783,0.978821,0.003907852,-0.01177452,-0.02019183,6.288889,369
6,-0.1817665,-0.08472402,0.9998811,-0.2184861,-0.06775212,0.9998779,-0.2001263,-0.07623805,0.9998797,-0.7719868,-0.09108502,0.6290787,0,0.05679442,0.9758371,0.210989,0,0.6330963,-0.1986089,0.7481604,0,0.5488909,-1.805518,0.3109853,1,-0.7719867,0.05679439,0.6330961,0,-0.09108496,0.9758372,-0.1986088,0,0.6290786,0.2109889,0.74816,0,0.06364673,1.665103,-0.9387591,1,0.4751317,0.1,-0.1957565,-0.06185149,0.9787001,0.003904573,-0.0117729,-0.02018918,6.311111,370
6,-0.1825327,-0.08475783,0.999948,-0.2187166,-0.06785363,0.9999362,-0.2006246,-0.07630573,0.9999423,-0.7718024,-0.09114834,0.6292959,0,0.0568346,0.9758227,0.2110449,0,0.6333175,-0.1986507,0.747962,0,0.5489691,-1.80555,0.3106977,1,-0.7718022,0.05683457,0.6333173,0,-0.0911483,0.9758226,-0.1986507,0,0.6292956,0.2110449,0.7479616,0,0.06360205,1.665125,-0.9387355,1,0.4833567,0.1,-0.1962004,-0.06190509,0.9786078,0.003899827,-0.01177417,-0.02018511,6.322222,371
6,-0.1826237,-0.08451539,1.000072,-0.221403,-0.06807464,1.000062,-0.2020134,-0.07629496,1.000067,-0.7716632,-0.09099256,0.6294891,0,0.05708292,0.9758117,0.2110289,0,0.6334648,-0.1987763,0.7478038,0,0.548707,-1.805709,0.3104464,1,-0.7716629,0.05708292,0.6334648,0,-0.09099256,0.9758116,-0.1987763,0,0.6294889,0.2110289,0.7478037,0,0.0636882,1.665197,-0.9386716,1,0.4937012,0.1,-0.1974569,-0.06187076,0.9783573,0.003898011,-0.01177521,-0.02018132,6.333333,372
6,-0.1822292,-0.08392814,1.000229,-0.2195781,-0.06820714,1.000219,-0.2009036,-0.07606752,1.000224,-0.7713264,-0.09098258,0.6299033,0,0.05717827,0.9758205,0.2109622,0,0.6338664,-0.1987375,0.747474,0,0.5489658,-1.805671,0.3099336,1,-0.7713262,0.05717824,0.6338661,0,-0.09098255,0.9758204,-0.1987374,0,0.629903,0.2109621,0.7474735,0,0.06391902,1.665238,-0.9384924,1,0.4937012,0.1,-0.1964081,-0.06165691,0.9785818,0.003897958,-0.01177609,-0.02017741,6.355556,373
6,-0.1827098,-0.08401766,0.9999857,-0.2194925,-0.06753974,0.9999789,-0.201101,-0.07577881,0.9999825,-0.7711359,-0.09108143,0.6301221,0,0.05696826,0.9758731,0.2107753,0,0.6341169,-0.1984334,0.7473421,0,0.5494987,-1.805474,0.3100591,1,-0.7711357,0.05696824,0.6341168,0,-0.09108143,0.9758732,-0.1984333,0,0.6301219,0.2107753,0.7473418,0,0.06391793,1.665257,-0.9384326,1,0.4786069,0.1,-0.196639,-0.0613918,0.978552,0.003897958,-0.01177678,-0.02017346,6.366667,374
6,-0.1827331,-0.08411698,1.000009,-0.2194831,-0.06744464,1.000012,-0.201108,-0.07578075,1.00001,-0.7709513,-0.09110703,0.6303442,0,0.05657464,0.9760068,0.2102619,0,0.6343765,-0.1977632,0.7472993,0,0.5503855,-1.805081,0.3106794,1,-0.7709512,0.05657462,0.6343764,0,-0.09110703,0.9760067,-0.1977632,0,0.6303442,0.2102619,0.7472993,0,0.06402984,1.665309,-0.9383005,1,0.497317,0.1,-0.1966405,-0.06139262,0.9785517,0.003897958,-0.01177644,-0.02017154,6.388889,375
6,-0.1841441,-0.08349623,0.9999468,-0.2196981,-0.06879339,0.9999471,-0.2019211,-0.07614481,0.9999469,-0.7708684,-0.09110672,0.6304457,0,0.05638657,0.9760741,0.2099999,0,0.6344941,-0.1974309,0.7472875,0,0.5507209,-1.804846,0.3111112,1,-0.7708682,0.05638656,0.6344939,0,-0.09110668,0.976074,-0.1974309,0,0.6304455,0.2099999,0.7472873,0,0.06396104,1.665277,-0.9382508,1,0.5020138,0.1,-0.1973991,-0.06173314,0.9783776,0.003899117,-0.01177805,-0.02016972,6.4,376
