flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.1969012,0.1464743,0.9999955,0.09046929,0.08244875,1.000044,0.1436859,0.1144621,1.00002,0.07097518,-0.115519,-0.9907663,0,0.05646743,0.9921438,-0.1116344,0,-0.9958785,0.04802275,-0.07694066,0,-0.6093979,-1.675198,-0.8353329,1,0.07097518,0.05646741,-0.9958783,0,-0.1155189,0.9921437,0.04802274,0,-0.9907662,-0.1116344,-0.07694063,0,-0.9778846,1.603196,-0.5907096,1,1.0,1.0,0.139337,0.1104293,0.9840684,-0.0007649921,-1.992797e-05,-0.02016498,73.38889,4583
25,0.196902,0.146475,1.0,0.09046421,0.0824451,1.0,0.1436831,0.1144599,1.0,0.07097518,-0.115519,-0.9907663,0,0.05646743,0.9921438,-0.1116344,0,-0.9958785,0.04802275,-0.07694066,0,-0.6093979,-1.675198,-0.8353329,1,0.07097518,0.05646741,-0.9958783,0,-0.1155189,0.9921437,0.04802274,0,-0.9907662,-0.1116344,-0.07694063,0,-0.9778846,1.603196,-0.5907096,1,1.0,1.0,0.139337,0.1104293,0.9840684,-0.0007649921,-1.992797e-05,-0.02016498,73.4,4584
25,0.1976656,0.146309,1.000106,0.09010293,0.08063492,1.000077,0.1438839,0.1134715,1.000091,0.07111877,-0.1161549,-0.9906816,0,0.0563836,0.9920767,-0.1122708,0,-0.995873,0.04787363,-0.07710451,0,-0.6091532,-1.675814,-0.8343632,1,0.07111877,0.05638359,-0.995873,0,-0.1161549,0.9920766,0.04787364,0,-0.9906817,-0.1122708,-0.07710452,0,-0.9779202,1.603208,-0.5907451,1,1.0,1.0,0.1395315,0.1094801,0.9841468,-0.0007660147,-2.472688e-05,-0.02015605,73.41111,4585
25,0.1986273,0.146202,0.9999086,0.09082577,0.07988008,0.9999169,0.1447268,0.1130412,0.9999128,0.07117814,-0.1161616,-0.9906767,0,0.05652352,0.9920695,-0.1122638,0,-0.9958609,0.04800579,-0.07717955,0,-0.6093274,-1.67572,-0.8343378,1,0.07117815,0.0565235,-0.9958608,0,-0.1161616,0.9920694,0.04800579,0,-0.9906766,-0.1122638,-0.07717951,0,-0.9778424,1.603206,-0.5907549,1,1.0,1.0,0.1403597,0.1090804,0.9840735,-0.0007660147,-2.80533e-05,-0.02014902,73.42223,4586
25,0.1987978,0.1459246,0.9999936,0.09083704,0.08009067,0.999999,0.1448174,0.1130076,0.9999963,0.07106155,-0.1158308,-0.9907237,0,0.05642047,0.9921113,-0.1119462,0,-0.995875,0.04794203,-0.0770362,0,-0.6093485,-1.675516,-0.8348674,1,0.07106155,0.05642046,-0.9958749,0,-0.1158308,0.9921112,0.04794202,0,-0.9907237,-0.1119462,-0.07703619,0,-0.9778981,1.603218,-0.5908223,1,1.0,1.0,0.1404352,0.1090396,0.9840673,-0.0007665176,-2.95105e-05,-0.02014884,73.44444,4587
25,0.199169,0.146479,1.000218,0.09079702,0.08024178,1.000206,0.1449829,0.1133603,1.000212,0.07076848,-0.115429,-0.9907916,0,0.05599101,0.9921756,-0.111591,0,-0.9959201,0.0475783,-0.07667774,0,-0.6089015,-1.675447,-0.8354959,1,0.07076847,0.05599101,-0.9959201,0,-0.115429,0.9921756,0.04757829,0,-0.9907917,-0.111591,-0.07667774,0,-0.9781065,1.603196,-0.5907663,1,1.0,1.0,0.1405612,0.1093565,0.984014,-0.0007699588,-3.507233e-05,-0.02014708,73.46667,4588
25,0.200606,0.1473211,0.9999843,0.09060967,0.08026981,0.9999786,0.1456078,0.1137953,0.9999815,0.07062525,-0.1152474,-0.990823,0,0.05585451,0.9922018,-0.1114265,0,-0.995938,0.0474724,-0.07651156,0,-0.6089035,-1.67542,-0.8356704,1,0.07062522,0.05585451,-0.9959379,0,-0.1152474,0.9922018,0.04747241,0,-0.990823,-0.1114265,-0.07651158,0,-0.9780854,1.603249,-0.5908324,1,1.0,1.0,0.1411783,0.1097883,0.9838776,-0.0007720031,-3.793335e-05,-0.02014562,73.47778,4589
25,0.2016186,0.1472608,1.000112,0.09025184,0.0802109,1.000077,0.1459347,0.1137353,1.000094,0.07035607,-0.1153035,-0.9908355,0,0.05575706,0.9921987,-0.111503,0,-0.9959624,0.04740118,-0.07623619,0,-0.6090427,-1.675479,-0.835444,1,0.07035609,0.05575708,-0.9959626,0,-0.1153035,0.9921987,0.04740118,0,-0.9908356,-0.111503,-0.0762362,0,-0.9781263,1.603212,-0.5908552,1,1.0,1.0,0.1414765,0.1097161,0.9838428,-0.0007753223,-3.953555e-05,-0.02014384,73.48889,4590
25,0.2031866,0.1473709,0.999963,0.09199413,0.08032931,0.9999608,0.1475904,0.1138502,0.9999619,0.070297,-0.1153229,-0.9908375,0,0.05608034,0.9921808,-0.1115005,0,-0.9959484,0.04772835,-0.07621467,0,-0.609623,-1.675239,-0.8353963,1,0.070297,0.05608034,-0.9959485,0,-0.1153229,0.9921808,0.04772836,0,-0.9908376,-0.1115005,-0.07621469,0,-0.9780808,1.603181,-0.5908662,1,1.0,1.0,0.1430579,0.1098168,0.9836029,-0.0007762527,-4.189301e-05,-0.02014154,73.5,4591
25,0.2052252,0.1476732,1.000053,0.09238359,0.08082565,0.9999895,0.1488036,0.1142483,1.000021,0.06991225,-0.1160497,-0.9907799,0,0.05641085,0.9920807,-0.1122216,0,-0.995957,0.04804507,-0.07590503,0,-0.6105188,-1.675591,-0.8339481,1,0.0699122,0.05641083,-0.9959567,0,-0.1160497,0.9920807,0.04804506,0,-0.9907798,-0.1122216,-0.07590505,0,-0.9780281,1.603175,-0.5908473,1,1.0,1.0,0.1441903,0.1101727,0.9833978,-0.0007771533,-4.282381e-05,-0.02013872,73.52222,4592
25,0.2073009,0.1474302,1.000067,0.091546,0.08130671,1.000043,0.1494232,0.1143681,1.000055,0.06987566,-0.1163813,-0.9907436,0,0.05650289,0.9920384,-0.1125483,0,-0.9959543,0.04811547,-0.07589519,0,-0.610722,-1.675819,-0.8333963,1,0.06987562,0.05650288,-0.9959543,0,-0.1163813,0.9920385,0.04811549,0,-0.9907435,-0.1125483,-0.07589521,0,-0.9780412,1.603187,-0.5908691,1,1.0,1.0,0.1447715,0.1102688,0.9833016,-0.0007819971,-3.981782e-05,-0.02015312,73.53333,4593
25,0.211017,0.1476014,1.000063,0.09252869,0.08039691,1.000056,0.1517728,0.1139991,1.00006,0.06978154,-0.1165488,-0.9907306,0,0.05660567,0.9920139,-0.1127128,0,-0.995955,0.04821569,-0.07582158,0,-0.6109855,-1.675951,-0.833064,1,0.06978153,0.05660567,-0.995955,0,-0.1165488,0.9920139,0.0482157,0,-0.9907303,-0.1127128,-0.07582158,0,-0.9780363,1.603255,-0.5908711,1,1.0,1.0,0.1470096,0.1098663,0.9830146,-0.0008027274,-2.710725e-05,-0.0201732,73.55556,4594
25,0.2110423,0.1481484,1.000123,0.09271173,0.07973617,1.000159,0.1518776,0.1139426,1.000141,0.0700857,-0.1165541,-0.9907085,0,0.056629,0.9920139,-0.1127016,0,-0.9959323,0.04820405,-0.07612634,0,-0.6106763,-1.675931,-0.8334267,1,0.0700857,0.05662899,-0.9959323,0,-0.1165541,0.9920139,0.04820406,0,-0.9907084,-0.1127016,-0.07612633,0,-0.9782197,1.6032,-0.5908513,1,1.0,1.0,0.1470971,0.1097976,0.9830091,-0.0008027274,-2.211001e-05,-0.02017811,73.56667,4595
25,0.2111602,0.15118,0.9999781,0.09262946,0.08105607,1.000017,0.1518954,0.1161187,0.9999977,0.07033324,-0.1163885,-0.9907103,0,0.05655161,0.9920378,-0.1125297,0,-0.9959193,0.04811168,-0.07635522,0,-0.6103058,-1.67589,-0.8338916,1,0.07033327,0.05655162,-0.9959193,0,-0.1163885,0.9920378,0.04811169,0,-0.9907103,-0.1125297,-0.0763552,0,-0.9782746,1.603223,-0.5908574,1,1.0,1.0,0.1470985,0.111881,0.982774,-0.0008027274,-2.122499e-05,-0.02018654,73.57778,4596
25,0.2113067,0.1506591,1.000044,0.09448808,0.08118801,1.000053,0.1528976,0.1159236,1.000048,0.0706135,-0.1162698,-0.9907043,0,0.05607509,0.9920757,-0.112434,0,-0.9959264,0.04761449,-0.07657379,0,-0.6091714,-1.676126,-0.834271,1,0.07061351,0.0560751,-0.9959264,0,-0.1162698,0.9920758,0.04761448,0,-0.9907044,-0.112434,-0.07657378,0,-0.978383,1.603203,-0.5907654,1,1.0,1.0,0.1480392,0.1116726,0.9826564,-0.0008027274,-1.959229e-05,-0.02018654,73.6,4597
25,0.2105375,0.1509322,1.000023,0.09298529,0.08109266,1.000034,0.1517615,0.1160124,1.000029,0.07082927,-0.1163513,-0.9906794,0,0.05559928,0.9920902,-0.1125419,0,-0.9959377,0.04710979,-0.07673812,0,-0.6081958,-1.67653,-0.8342097,1,0.07082932,0.05559928,-0.9959377,0,-0.1163513,0.9920902,0.0471098,0,-0.9906793,-0.1125419,-0.07673807,0,-0.9784227,1.6032,-0.5907598,1,1.0,1.0,0.1469681,0.111776,0.9828054,-0.0008008117,-1.812744e-05,-0.02018654,73.62222,4598
25,0.2104928,0.1508995,1.00014,0.09330057,0.08114962,1.000122,0.1518964,0.1160242,1.000131,0.07075393,-0.1162613,-0.9906954,0,0.05477131,0.9921389,-0.112519,0,-0.995989,0.04630052,-0.0765655,0,-0.6069272,-1.677068,-0.8342684,1,0.07075392,0.0547713,-0.9959889,0,-0.1162612,0.9921387,0.04630052,0,-0.9906952,-0.112519,-0.0765655,0,-0.9785413,1.603255,-0.5907198,1,1.0,1.0,0.1470794,0.1117739,0.982789,-0.0007993849,-1.799013e-05,-0.02018654,73.63334,4599
25,0.210647,0.1517039,1.000136,0.09392875,0.08140335,1.00014,0.1522879,0.1165538,1.000138,0.07081097,-0.1163641,-0.9906791,0,0.05499439,0.9921171,-0.1126022,0,-0.9959726,0.04650833,-0.07665217,0,-0.6072116,-1.677016,-0.8343107,1,0.070811,0.05499439,-0.9959726,0,-0.1163641,0.9921171,0.04650832,0,-0.9906793,-0.1126022,-0.07665215,0,-0.9786814,1.603244,-0.5907226,1,1.0,1.0,0.147439,0.1122741,0.9826781,-0.0007987134,-2.094268e-05,-0.02018095,73.64445,4600
25,0.2097621,0.151704,1.00008,0.09373079,0.08239944,1.000033,0.1517457,0.1170508,1.000057,0.07028347,-0.1165508,-0.9906947,0,0.05568316,0.9920607,-0.1127612,0,-0.9959716,0.04723978,-0.07621539,0,-0.6088035,-1.676659,-0.8338698,1,0.07028348,0.05568317,-0.9959717,0,-0.1165509,0.9920606,0.04723977,0,-0.9906949,-0.1127612,-0.07621539,0,-0.9787377,1.603219,-0.5906998,1,1.0,1.0,0.1469325,0.1127676,0.9826974,-0.0007985989,-2.387236e-05,-0.02017454,73.66667,4601
25,0.2089115,0.1517998,0.9999903,0.09390739,0.0815569,0.9999779,0.1514093,0.1166781,0.9999841,0.07012409,-0.1165684,-0.9907041,0,0.05606184,0.9920397,-0.1127574,0,-0.9959618,0.04763368,-0.07610095,0,-0.6095526,-1.676404,-0.8337855,1,0.0701241,0.05606184,-0.9959616,0,-0.1165684,0.9920398,0.04763368,0,-0.990704,-0.1127574,-0.07610091,0,-0.978706,1.603217,-0.5906896,1,1.0,1.0,0.1466315,0.112427,0.9827815,-0.0007985989,-2.466582e-05,-0.02017326,73.67778,4602
25,0.2091122,0.1501332,1.000068,0.09382315,0.08159504,1.000065,0.1514676,0.1158642,1.000067,0.07015103,-0.1166926,-0.9906875,0,0.05615743,0.9920211,-0.1128732,0,-0.9959544,0.0477163,-0.07614446,0,-0.6096601,-1.676443,-0.8336678,1,0.07015102,0.05615744,-0.9959544,0,-0.1166926,0.9920213,0.0477163,0,-0.9906874,-0.1128732,-0.07614446,0,-0.9787645,1.603206,-0.5906791,1,1.0,1.0,0.146688,0.1116446,0.9828622,-0.000798706,-2.616883e-05,-0.02017191,73.68889,4603
25,0.2091825,0.1505029,1.000041,0.09340166,0.08132084,1.000069,0.1512924,0.1159124,1.000055,0.07024765,-0.1170592,-0.9906374,0,0.05658293,0.9919594,-0.113203,0,-0.9959235,0.04810092,-0.0763064,0,-0.6102334,-1.676522,-0.8332863,1,0.07024769,0.05658295,-0.9959236,0,-0.1170592,0.9919595,0.04810093,0,-0.9906374,-0.113203,-0.07630638,0,-0.9788694,1.60324,-0.5906886,1,1.0,1.0,0.1465252,0.1116962,0.9828806,-0.0007996224,-2.745821e-05,-0.02016831,73.71111,4604
25,0.2095138,0.1519994,1.00021,0.09342028,0.08128528,1.000224,0.1514673,0.1166426,1.000217,0.0703792,-0.1170944,-0.990624,0,0.05665199,0.9919528,-0.1132267,0,-0.9959105,0.048152,-0.07644647,0,-0.6101466,-1.67652,-0.8335522,1,0.07037918,0.05665197,-0.9959102,0,-0.1170944,0.9919527,0.048152,0,-0.9906237,-0.1132266,-0.07644645,0,-0.9791061,1.603214,-0.5906456,1,1.0,1.0,0.1466557,0.1123727,0.982784,-0.0007992098,-2.915191e-05,-0.02016631,73.72222,4605
25,0.2097232,0.1531416,1.000209,0.09336932,0.08247439,1.000225,0.1515466,0.1178083,1.000217,0.07087439,-0.1172296,-0.9905726,0,0.05642112,0.9919512,-0.1133559,0,-0.9958882,0.04785519,-0.07691813,0,-0.609272,-1.676867,-0.8339021,1,0.07087436,0.05642112,-0.9958883,0,-0.1172296,0.9919512,0.04785518,0,-0.9905726,-0.1133559,-0.07691816,0,-0.9794374,1.603219,-0.5906623,1,1.0,1.0,0.1467115,0.1134814,0.9826483,-0.0007987143,-3.069307e-05,-0.02016423,73.74445,4606
