flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.1199958,-0.09396178,0.9999415,-0.1984008,-0.1261796,0.9999127,-0.1591985,-0.1100709,0.9999272,0.09335136,-0.1145808,-0.9890181,0.0,0.04879864,0.9926885,-0.1104,0.0,-0.9944366,0.03795674,-0.09826016,0.0,-0.5701327,-1.681319,-0.8427691,1.0,0.09335132,0.04879863,-0.9944366,0.0,-0.1145808,0.9926885,0.03795674,0.0,-0.9890181,-0.1104,-0.09826022,0.0,-0.9729382,1.603806,-0.5859541,1.0,1.0,1.0,-0.1544946,-0.105539,0.9823406,0.001331497,-0.0004089127,-0.02078954,30.04445,1849.0,-0.175,-0.15849999999999997
6.0,-0.1186516,-0.09285519,0.9998814,-0.1984641,-0.1263042,0.9998826,-0.158558,-0.1095796,0.999882,0.09325016,-0.1147495,-0.9890081,0.0,0.04856661,0.9926781,-0.1105962,0.0,-0.9944575,0.03771965,-0.09814036,0.0,-0.5698726,-1.68165,-0.8421957,1.0,0.09325013,0.0485666,-0.9944575,0.0,-0.1147496,0.9926781,0.03771966,0.0,-0.9890081,-0.1105962,-0.09814038,0.0,-0.9727663,1.603871,-0.5859362,1.0,1.0,1.0,-0.1539049,-0.1050866,0.9824816,0.001329414,-0.0004081192,-0.02078998,30.06667,1850.0,-0.175,-0.15849999999999997
6.0,-0.1192031,-0.09282058,0.9997726,-0.1992462,-0.1268651,0.9997597,-0.1592248,-0.109843,0.9997662,0.09313267,-0.1149009,-0.9890016,0.0,0.04868551,0.9926561,-0.1107408,0.0,-0.9944627,0.03783645,-0.09804273,0.0,-0.5702105,-1.681714,-0.8416982,1.0,0.09313268,0.04868551,-0.9944627,0.0,-0.1149009,0.9926562,0.03783645,0.0,-0.9890016,-0.1107408,-0.09804273,0.0,-0.9725661,1.603915,-0.5859453,1.0,1.0,1.0,-0.1545409,-0.1053415,0.9823545,0.001325798,-0.0004049988,-0.02079066,30.07778,1851.0,-0.175,-0.15849999999999997
6.0,-0.1196025,-0.09223135,0.9999126,-0.1992542,-0.1260591,0.9999008,-0.1594282,-0.1091453,0.9999067,0.09306514,-0.114862,-0.9890124,0.0,0.04914434,0.9926426,-0.1106592,0.0,-0.9944464,0.03830584,-0.09802526,0.0,-0.5709888,-1.681308,-0.8417155,1.0,0.09306517,0.04914434,-0.9944465,0.0,-0.1148621,0.9926426,0.03830585,0.0,-0.9890125,-0.1106592,-0.09802525,0.0,-0.9724465,1.603855,-0.5859233,1.0,1.0,1.0,-0.1547226,-0.1046611,0.9823986,0.001325798,-0.0004042816,-0.02078855,30.1,1852.0,-0.175,-0.15849999999999997
6.0,-0.1191724,-0.09224515,0.9999536,-0.1995792,-0.1245412,0.9999743,-0.1593758,-0.1083929,0.9999641,0.09323871,-0.114784,-0.9890051,0.0,0.0494928,0.9926386,-0.1105397,0.0,-0.9944128,0.03864205,-0.09823334,0.0,-0.5714036,-1.681022,-0.8419401,1.0,0.09323873,0.0494928,-0.994413,0.0,-0.114784,0.9926386,0.03864205,0.0,-0.9890051,-0.1105397,-0.09823333,0.0,-0.9723606,1.60386,-0.5859596,1.0,1.0,1.0,-0.1546765,-0.10394,0.9824824,0.001325798,-0.0004042816,-0.02078872,30.11111,1853.0,-0.175,-0.15849999999999997
6.0,-0.1195536,-0.09224613,0.9999027,-0.1989286,-0.1245035,0.9999052,-0.159241,-0.1083749,0.9999039,0.09314615,-0.1145094,-0.9890459,0.0,0.0495628,0.9926661,-0.1102608,0.0,-0.9944183,0.03874949,-0.09813845,0.0,-0.5716357,-1.680762,-0.8422577,1.0,0.09314616,0.04956279,-0.994418,0.0,-0.1145093,0.9926661,0.03874951,0.0,-0.9890456,-0.1102608,-0.09813841,0.0,-0.9722486,1.603899,-0.585974,1.0,1.0,1.0,-0.154559,-0.1039307,0.9825019,0.001325798,-0.0004042816,-0.02078839,30.12222,1854.0,-0.175,-0.15849999999999997
6.0,-0.1195244,-0.09329083,0.9998267,-0.1984545,-0.1238078,0.9998112,-0.1589894,-0.1085493,0.9998189,0.09294033,-0.11431,-0.9890882,0.0,0.04897365,0.9927103,-0.1101268,0.0,-0.9944665,0.03820402,-0.09786099,0.0,-0.570911,-1.680874,-0.8421197,1.0,0.09294033,0.04897364,-0.9944666,0.0,-0.11431,0.9927103,0.03820404,0.0,-0.9890881,-0.1101268,-0.097861,0.0,-0.9720106,1.60384,-0.5859464,1.0,1.0,1.0,-0.1543337,-0.1041079,0.9825186,0.001327119,-0.0004055405,-0.02078844,30.14445,1855.0,-0.175,-0.15849999999999997
6.0,-0.1192598,-0.09399939,0.9999515,-0.1980201,-0.1254801,0.9999563,-0.1586401,-0.1097399,0.9999539,0.09303319,-0.1142025,-0.9890918,0.0,0.04847915,0.9927415,-0.110064,0.0,-0.9944821,0.03771072,-0.09789437,0.0,-0.5700094,-1.681104,-0.842185,1.0,0.09303322,0.04847915,-0.994482,0.0,-0.1142025,0.9927415,0.03771072,0.0,-0.9890918,-0.110064,-0.09789434,0.0,-0.9719549,1.603841,-0.5859135,1.0,1.0,1.0,-0.1539686,-0.1052325,0.982456,0.001328834,-0.0004063873,-0.02078844,30.15556,1856.0,-0.175,-0.15849999999999997
6.0,-0.1192553,-0.09412427,1.000035,-0.1979939,-0.1252634,1.000025,-0.1586248,-0.1096938,1.00003,0.09287387,-0.1135707,-0.9891796,0.0,0.04803444,0.9928277,-0.1094796,0.0,-0.9945186,0.03734688,-0.09766304,0.0,-0.5695943,-1.680795,-0.8430516,1.0,0.09287386,0.04803443,-0.9945186,0.0,-0.1135707,0.9928277,0.03734689,0.0,-0.9891795,-0.1094796,-0.09766306,0.0,-0.971918,1.603803,-0.5860346,1.0,1.0,1.0,-0.1539447,-0.1051777,0.9824656,0.0013293,-0.0004105072,-0.02078826,30.17778,1857.0,-0.175,-0.15849999999999997
6.0,-0.119298,-0.09456465,0.9999567,-0.1979897,-0.125708,0.999953,-0.1586438,-0.1101363,0.9999548,0.09269243,-0.1133298,-0.9892243,0.0,0.04827791,0.9928445,-0.1092208,0.0,-0.9945237,0.03763374,-0.0975005,0.0,-0.5702122,-1.680386,-0.8433645,1.0,0.09269243,0.04827791,-0.9945236,0.0,-0.1133297,0.9928444,0.03763374,0.0,-0.9892241,-0.1092208,-0.09750048,0.0,-0.9718598,1.603777,-0.5860788,1.0,1.0,1.0,-0.1539669,-0.1056046,0.9824163,0.001329605,-0.0004117584,-0.02078775,30.18889,1858.0,-0.175,-0.15849999999999997
6.0,-0.1192653,-0.09437603,0.9999695,-0.1984589,-0.1263179,0.9999598,-0.1588621,-0.110347,0.9999647,0.09202367,-0.1125301,-0.9893779,0.0,0.04820134,0.9929325,-0.1084511,0.0,-0.9945895,0.03770927,-0.09679741,0.0,-0.5708813,-1.679591,-0.8442537,1.0,0.09202366,0.04820134,-0.9945894,0.0,-0.1125301,0.9929326,0.03770927,0.0,-0.9893779,-0.1084511,-0.09679739,0.0,-0.9717559,1.603678,-0.5861779,1.0,1.0,1.0,-0.1541682,-0.1057987,0.9823639,0.001329682,-0.0004145584,-0.02078253,30.21111,1859.0,-0.175,-0.15849999999999997
6.0,-0.1188491,-0.09347489,0.9998763,-0.1978417,-0.1262721,0.9998896,-0.1583453,-0.1098733,0.9998829,0.09197718,-0.1120146,-0.9894409,0.0,0.04819045,0.9929891,-0.1079366,0.0,-0.9945945,0.03775388,-0.09673035,0.0,-0.5709699,-1.679145,-0.8449337,1.0,0.09197713,0.04819043,-0.9945942,0.0,-0.1120146,0.9929891,0.03775389,0.0,-0.9894406,-0.1079366,-0.09673034,0.0,-0.9715843,1.603689,-0.5862198,1.0,1.0,1.0,-0.1537035,-0.1053584,0.982484,0.0013313,-0.0004208069,-0.02078199,30.22222,1860.0,-0.175,-0.15849999999999997
6.0,-0.11905,-0.09243709,0.9999204,-0.1977006,-0.1264598,0.9999126,-0.1583754,-0.1094486,0.9999165,0.09185255,-0.112032,-0.9894503,0.0,0.04840434,0.9929786,-0.107938,0.0,-0.9945955,0.0379793,-0.09663045,0.0,-0.57145,-1.678976,-0.8447834,1.0,0.09185256,0.04840433,-0.9945955,0.0,-0.112032,0.9929785,0.0379793,0.0,-0.9894504,-0.107938,-0.09663045,0.0,-0.9714811,1.603664,-0.586227,1.0,1.0,1.0,-0.1537352,-0.1049421,0.9825237,0.001332374,-0.000429512,-0.02077688,30.24445,1861.0,-0.175,-0.15849999999999997
6.0,-0.1189089,-0.09223436,0.9999673,-0.1973517,-0.126849,0.9999673,-0.1581303,-0.1095417,0.9999672,0.09200442,-0.1123901,-0.9893956,0.0,0.04845804,0.992938,-0.1082863,0.0,-0.9945788,0.03798134,-0.09680086,0.0,-0.5714145,-1.679271,-0.844253,1.0,0.09200439,0.04845802,-0.9945787,0.0,-0.11239,0.992938,0.03798135,0.0,-0.9893956,-0.1082863,-0.09680088,0.0,-0.9714609,1.603681,-0.5862602,1.0,1.0,1.0,-0.1534991,-0.1050275,0.9825513,0.00133403,-0.0004325562,-0.02076771,30.25556,1862.0,-0.175,-0.15849999999999997
6.0,-0.1190239,-0.09320547,1.000127,-0.1962747,-0.1272506,1.000135,-0.1576494,-0.1102279,1.000131,0.09223151,-0.1128119,-0.9893264,0.0,0.04827831,0.9928995,-0.1087185,0.0,-0.9945665,0.03773573,-0.09702301,0.0,-0.5708925,-1.679755,-0.8437762,1.0,0.09223153,0.04827831,-0.9945666,0.0,-0.1128119,0.9928995,0.03773574,0.0,-0.9893264,-0.1087185,-0.097023,0.0,-0.9716122,1.603656,-0.5862694,1.0,1.0,1.0,-0.1530141,-0.1056726,0.9825579,0.001334747,-0.0004325562,-0.02076232,30.27778,1863.0,-0.175,-0.15849999999999997
6.0,-0.1194742,-0.09326375,0.9999974,-0.197414,-0.1280664,1.000008,-0.158444,-0.110665,1.000003,0.09243351,-0.1128975,-0.9892979,0.0,0.04809685,0.9928978,-0.1088145,0.0,-0.9945565,0.03752401,-0.09720707,0.0,-0.5704235,-1.679978,-0.843688,1.0,0.09243353,0.04809686,-0.9945565,0.0,-0.1128975,0.9928979,0.03752401,0.0,-0.9892978,-0.1088145,-0.09720704,0.0,-0.9715977,1.603677,-0.5862914,1.0,1.0,1.0,-0.1537734,-0.1060887,0.9823945,0.001334984,-0.0004331818,-0.02075917,30.28889,1864.0,-0.175,-0.15849999999999997
6.0,-0.1194595,-0.09328035,1.000006,-0.198791,-0.128082,1.000027,-0.1591251,-0.1106811,1.000016,0.09282577,-0.1130797,-0.9892403,0.0,0.04783931,0.992889,-0.1090078,0.0,-0.9945325,0.03720583,-0.09757537,0.0,-0.5696301,-1.680379,-0.8435198,1.0,0.09282578,0.04783931,-0.9945323,0.0,-0.1130797,0.9928892,0.03720583,0.0,-0.9892402,-0.1090078,-0.09757533,0.0,-0.9715842,1.603731,-0.5863025,1.0,1.0,1.0,-0.1544111,-0.1060911,0.9822942,0.001335,-0.0004338303,-0.02075855,30.3,1865.0,-0.175,-0.15849999999999997
6.0,-0.1193167,-0.09360231,0.9999047,-0.1979946,-0.1287127,0.99989,-0.1586557,-0.1111577,0.9998974,0.09287781,-0.1133223,-0.9892077,0.0,0.04740006,0.9928789,-0.1092925,0.0,-0.9945486,0.03673765,-0.09758788,0.0,-0.5689387,-1.680882,-0.8429601,1.0,0.09287779,0.04740005,-0.9945486,0.0,-0.1133223,0.9928789,0.03673766,0.0,-0.9892076,-0.1092925,-0.09758788,0.0,-0.9715022,1.603751,-0.5863482,1.0,1.0,1.0,-0.1539814,-0.1065637,0.9823105,0.00133606,-0.0004346238,-0.02075504,30.32222,1866.0,-0.175,-0.15849999999999997
6.0,-0.1197179,-0.09254754,0.9999812,-0.1974787,-0.1291847,0.9999832,-0.1585982,-0.1108662,0.9999822,0.09296781,-0.1134167,-0.9891884,0.0,0.04727447,0.9928734,-0.1093962,0.0,-0.9945463,0.03659302,-0.09766698,0.0,-0.5687068,-1.681061,-0.8428034,1.0,0.09296779,0.04727445,-0.9945461,0.0,-0.1134167,0.9928734,0.03659302,0.0,-0.9891883,-0.1093962,-0.09766696,0.0,-0.9714802,1.603766,-0.586404,1.0,1.0,1.0,-0.1539204,-0.1062773,0.9823511,0.001336487,-0.0004360581,-0.02075441,30.33333,1867.0,-0.175,-0.15849999999999997
6.0,-0.1207457,-0.09166269,0.9999205,-0.1961227,-0.1291618,0.9998927,-0.1584343,-0.1104127,0.9999066,0.09253925,-0.113673,-0.9891992,0.0,0.04693826,0.9928556,-0.1097021,0.0,-0.9946021,0.03627953,-0.09721375,0.0,-0.5686951,-1.681473,-0.8419749,1.0,0.09253926,0.04693826,-0.9946021,0.0,-0.113673,0.9928556,0.03627954,0.0,-0.9891991,-0.1097021,-0.09721372,0.0,-0.9713921,1.603787,-0.5864739,1.0,1.0,1.0,-0.1537842,-0.1058557,0.9824179,0.001336487,-0.0004360581,-0.02075537,30.35556,1868.0,-0.175,-0.15849999999999997
6.0,-0.120742,-0.09166051,0.9998965,-0.1975285,-0.1283026,0.999895,-0.1591353,-0.1099816,0.9998958,0.09235042,-0.1133689,-0.9892517,0.0,0.04707669,0.9928834,-0.1093903,0.0,-0.9946132,0.03646846,-0.09703022,0.0,-0.5691744,-1.681114,-0.8423061,1.0,0.09235041,0.04707669,-0.9946131,0.0,-0.1133688,0.9928835,0.03646846,0.0,-0.9892517,-0.1093903,-0.09703023,0.0,-0.9712753,1.603806,-0.5865298,1.0,1.0,1.0,-0.1544511,-0.1054358,0.9823585,0.001336318,-0.0004360581,-0.02075537,30.36667,1869.0,-0.175,-0.15849999999999997
6.0,-0.1208719,-0.09022263,0.9999028,-0.1975272,-0.1290987,0.9998873,-0.1591996,-0.1096608,0.999895,0.09198511,-0.1130668,-0.9893203,0.0,0.04711691,0.9929138,-0.1090967,0.0,-0.9946451,0.03657845,-0.09666061,0.0,-0.5696087,-1.680757,-0.8425447,1.0,0.09198508,0.04711691,-0.994645,0.0,-0.1130668,0.9929138,0.03657845,0.0,-0.9893203,-0.1090967,-0.09666064,0.0,-0.9711889,1.603766,-0.58652,1.0,1.0,1.0,-0.1545164,-0.1051231,0.9823817,0.001335884,-0.0004425507,-0.02075537,30.37778,1870.0,-0.175,-0.15849999999999997
