flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.2092221,0.0715076,0.9999928,0.07676032,0.05168471,0.9999904,0.1429912,0.06159633,0.9999916,-0.9586679,-0.05940251,0.278258,0,-0.03795609,0.9959223,0.08184137,0,0.281985,-0.0678971,0.9570135,0,-0.1109027,-1.828636,0.8597552,1,-0.9586676,-0.03795609,0.2819849,0,-0.0594025,0.9959224,-0.06789708,0,0.2782579,0.08184136,0.9570131,0,-0.4541781,1.746606,-0.9156832,1,1.0,1.0,0.138097,0.06459495,0.98831,0.0003852081,-0.005107979,-0.02058716,68.73334,4314
25,0.2092766,0.07133691,1.00006,0.07766864,0.051867,1.000041,0.1434723,0.06160189,1.00005,-0.9586315,-0.05938574,0.2783869,0,-0.03797168,0.9959336,0.08169713,0,0.2821065,-0.06774662,0.9569883,0,-0.1106462,-1.828496,0.8600198,1,-0.9586312,-0.03797168,0.2821064,0,-0.05938573,0.9959337,-0.06774659,0,0.2783868,0.08169711,0.9569879,0,-0.4540736,1.746598,-0.9156889,1,1.0,1.0,0.1385481,0.06459226,0.9882471,0.0003830492,-0.005107925,-0.02058773,68.74445,4315
25,0.2092427,0.07132526,1.000142,0.077674,0.05191728,1.000087,0.1434574,0.06162087,1.000115,-0.9585229,-0.05932356,0.2787735,0,-0.03790998,0.9959447,0.08159096,0,0.2824833,-0.06763849,0.9568847,0,-0.1103105,-1.828387,0.8602359,1,-0.9585228,-0.03790998,0.2824832,0,-0.05932355,0.9959446,-0.06763847,0,0.2787734,0.08159094,0.9568844,0,-0.4540125,1.746603,-0.9156548,1,1.0,1.0,0.1385253,0.06460746,0.9882492,0.0003830492,-0.005108368,-0.02058762,68.75555,4316
25,0.2093632,0.07207069,0.9998745,0.07722762,0.051907,0.9999079,0.143296,0.06198904,0.9998911,-0.9585296,-0.05976476,0.2786567,0,-0.03832816,0.9959151,0.08175635,0,0.2824046,-0.06768546,0.9569048,0,-0.1097222,-1.828566,0.8599452,1,-0.9585292,-0.03832816,0.2824044,0,-0.05976475,0.9959151,-0.06768545,0,0.2786566,0.08175632,0.9569044,0,-0.4540851,1.746585,-0.9156666,1,1.0,1.0,0.1383998,0.06498457,0.9882421,0.0003830492,-0.005115357,-0.0205766,68.77778,4317
25,0.2093072,0.0733017,1.000027,0.07723805,0.05201029,0.9999942,0.1432721,0.06265567,1.000011,-0.9584626,-0.05976773,0.2788862,0,-0.03834676,0.9959233,0.08164677,0,0.2826291,-0.06756099,0.9568472,0,-0.1094,-1.828468,0.8602183,1,-0.9584624,-0.03834675,0.2826291,0,-0.05976773,0.9959233,-0.06756099,0,0.2788862,0.08164676,0.956847,0,-0.4540422,1.746585,-0.9157108,1,1.0,1.0,0.138355,0.06562161,0.9882063,0.0003830492,-0.005116875,-0.02057912,68.78889,4318
25,0.2092126,0.07254482,1.000004,0.0766342,0.0516463,0.9999903,0.1429231,0.06209573,0.999997,-0.958431,-0.05992789,0.2789598,0,-0.03852024,0.9959201,0.08160456,0,0.2827121,-0.06746674,0.9568292,0,-0.1089785,-1.8285,0.8603814,1,-0.9584311,-0.03852024,0.2827121,0,-0.05992789,0.9959201,-0.06746674,0,0.2789598,0.08160456,0.9568291,0,-0.4540384,1.746631,-0.9157915,1,1.0,1.0,0.1380288,0.06508654,0.9882873,0.0003837273,-0.005118111,-0.02058652,68.81111,4319
25,0.2090224,0.07381203,0.9999947,0.07752693,0.05218648,0.9999825,0.1432743,0.06299925,0.9999885,-0.9584011,-0.0599887,0.2790504,0,-0.03856994,0.9959163,0.0816278,0,0.2828076,-0.06746921,0.9568011,0,-0.1088409,-1.828488,0.8603803,1,-0.9584007,-0.03856993,0.2828074,0,-0.05998869,0.9959162,-0.06746918,0,0.2790502,0.08162778,0.9568005,0,-0.4540911,1.746592,-0.9157979,1,1.0,1.0,0.1383515,0.06595764,0.9881844,0.0003871303,-0.005120682,-0.02059419,68.82223,4320
25,0.2095284,0.07320757,1.000005,0.07819086,0.05088618,0.9999859,0.1438593,0.0620468,0.9999957,-0.9583751,-0.05981524,0.2791767,0,-0.03842629,0.9959345,0.08147267,0,0.282915,-0.06735364,0.9567773,0,-0.108952,-1.828304,0.8607191,1,-0.9583749,-0.03842629,0.2829149,0,-0.05981524,0.9959345,-0.06735364,0,0.2791766,0.08147267,0.9567771,0,-0.45407,1.74656,-0.9158351,1,1.0,1.0,0.1389096,0.06503626,0.9881672,0.0003921809,-0.00512381,-0.02059039,68.83334,4321
25,0.2086369,0.07395273,0.999988,0.07917392,0.05092112,0.9999679,0.1439051,0.0624368,0.9999779,-0.9583142,-0.05983455,0.2793815,0,-0.03832272,0.9959084,0.08183983,0,0.2831353,-0.06772161,0.9566861,0,-0.108915,-1.828615,0.8601735,1,-0.9583139,-0.0383227,0.2831352,0,-0.05983454,0.9959084,-0.06772159,0,0.2793814,0.08183982,0.956686,0,-0.4541057,1.746563,-0.915915,1,1.0,1.0,0.1389506,0.06541671,0.9881364,0.0003941804,-0.005126877,-0.02058918,68.85556,4322
25,0.2084343,0.07496323,0.999959,0.07825282,0.05080518,0.9999453,0.1433434,0.06288408,0.9999521,-0.9582871,-0.05980599,0.2794809,0,-0.03828637,0.99591,0.08183764,0,0.2832322,-0.06772363,0.9566574,0,-0.1088896,-1.828607,0.8602595,1,-0.9582865,-0.03828636,0.2832321,0,-0.05980597,0.99591,-0.06772362,0,0.2794808,0.08183764,0.9566572,0,-0.4541351,1.746558,-0.9159723,1,1.0,1.0,0.1384159,0.06585711,0.9881821,0.0003949814,-0.005129586,-0.02058642,68.86667,4323
25,0.2084652,0.0754775,1.000014,0.07832277,0.05088694,0.999996,0.1433936,0.06318215,1.000005,-0.9581685,-0.0599695,0.2798518,0,-0.03836256,0.9958887,0.08206183,0,0.2836224,-0.06789322,0.9565297,0,-0.1083167,-1.828695,0.8599743,1,-0.9581683,-0.03836256,0.2836224,0,-0.05996949,0.9958887,-0.06789321,0,0.2798517,0.08206183,0.9565294,0,-0.4541169,1.74645,-0.9160256,1,1.0,1.0,0.1384541,0.0661407,0.9881579,0.0003951872,-0.0051297,-0.02058642,68.88889,4324
25,0.2083616,0.07519156,0.9999911,0.08244929,0.0520517,0.9999748,0.1454051,0.0636215,0.999983,-0.9581451,-0.05984598,0.2799584,0,-0.0382711,0.9959046,0.08191083,0,0.2837139,-0.06776814,0.9565115,0,-0.1082282,-1.828575,0.8603117,1,-0.9581447,-0.0382711,0.2837138,0,-0.05984596,0.9959046,-0.06776813,0,0.2799583,0.08191083,0.9565112,0,-0.4539825,1.746475,-0.9161111,1,1.0,1.0,0.1403864,0.0666427,0.9878514,0.0004068837,-0.005210518,-0.0203205,68.9,4325
25,0.2075841,0.07451467,0.9999925,0.08381724,0.05218429,0.9999869,0.1457005,0.06334953,0.9999896,-0.9581403,-0.0597455,0.2799967,0,-0.03806999,0.9958862,0.08222717,0,0.2837576,-0.06812567,0.9564731,0,-0.1084024,-1.828803,0.8598155,1,-0.9581398,-0.03806999,0.2837575,0,-0.05974549,0.9958863,-0.06812567,0,0.2799967,0.08222715,0.9564728,0,-0.4538728,1.746453,-0.9162186,1,1.0,1.0,0.140668,0.06637663,0.9878292,0.00040715,-0.005209885,-0.02032185,68.92223,4326
25,0.2077806,0.07472298,0.999981,0.08396998,0.05153879,0.9999625,0.145875,0.06313069,0.9999717,-0.9580909,-0.05988041,0.2801363,0,-0.03820785,0.9958832,0.08220035,0,0.2839052,-0.06805199,0.9564345,0,-0.1079358,-1.828763,0.8599418,1,-0.9580908,-0.03820785,0.2839051,0,-0.0598804,0.9958832,-0.06805199,0,0.2801362,0.08220033,0.9564343,0,-0.4538202,1.746423,-0.9162853,1,1.0,1.0,0.1408378,0.0661658,0.9878192,0.0004075849,-0.005210213,-0.02031909,68.93333,4327
25,0.2076988,0.07441317,0.9999009,0.08268252,0.05206354,0.999916,0.1451909,0.06323847,0.9999084,-0.9581275,-0.05978417,0.2800317,0,-0.03808694,0.9958798,0.08229679,0,0.2837979,-0.06818525,0.9564568,0,-0.1082851,-1.828824,0.8598167,1,-0.9581274,-0.03808694,0.2837979,0,-0.05978417,0.9958799,-0.06818526,0,0.2800316,0.08229679,0.9564568,0,-0.4538615,1.746405,-0.9163453,1,1.0,1.0,0.1401954,0.06627963,0.987903,0.0004081419,-0.005210213,-0.02031909,68.94444,4328
25,0.2074592,0.07499256,0.9999663,0.08201793,0.051952,0.9999331,0.1447379,0.0634722,0.9999497,-0.9580286,-0.05995039,0.2803341,0,-0.03812645,0.9958474,0.08266997,0,0.2841261,-0.06851205,0.9563359,0,-0.1077529,-1.829192,0.85937,1,-0.9580286,-0.03812645,0.2841261,0,-0.0599504,0.9958474,-0.06851205,0,0.2803341,0.08266997,0.956336,0,-0.4538018,1.746444,-0.9165527,1,1.0,1.0,0.1397564,0.06650387,0.9879501,0.0004085237,-0.005208466,-0.0203256,68.96667,4329
25,0.208304,0.07570589,0.9999374,0.0815883,0.05111712,0.9999504,0.1449463,0.06341151,0.9999438,-0.9580646,-0.05987378,0.280228,0,-0.03807589,0.9958553,0.0825987,0,0.284012,-0.06846495,0.9563733,0,-0.1079779,-1.829079,0.8595244,1,-0.9580643,-0.03807588,0.2840119,0,-0.05987377,0.9958553,-0.06846494,0,0.2802279,0.08259869,0.9563732,0,-0.4538263,1.746391,-0.9165868,1,1.0,1.0,0.1399522,0.06644309,0.9879265,0.0004114602,-0.005207413,-0.02033236,68.97778,4330
25,0.2080984,0.07576922,0.99997,0.08099097,0.05171337,0.9999635,0.1445446,0.06374134,0.9999668,-0.9580088,-0.05980716,0.280433,0,-0.0379573,0.9958503,0.08271339,0,0.2842161,-0.06859566,0.9563034,0,-0.1078423,-1.829182,0.8594198,1,-0.9580085,-0.03795728,0.284216,0,-0.05980715,0.9958502,-0.06859566,0,0.2804329,0.08271337,0.9563031,0,-0.4537216,1.746412,-0.9166892,1,1.0,1.0,0.1395642,0.06676245,0.9879598,0.0004116967,-0.005206757,-0.0203346,69.0,4331
25,0.2071417,0.07497924,0.9999741,0.08098,0.05242198,0.9999574,0.1440606,0.06370042,0.9999658,-0.9579597,-0.05993351,0.2805731,0,-0.03804295,0.9958372,0.08283192,0,0.2843695,-0.06867582,0.9562519,0,-0.1074762,-1.82931,0.8592783,1,-0.9579598,-0.03804295,0.2843695,0,-0.05993351,0.9958371,-0.06867581,0,0.2805731,0.08283193,0.9562519,0,-0.4536852,1.74643,-0.9167529,1,1.0,1.0,0.1391048,0.06672531,0.9880272,0.0004116967,-0.005205056,-0.02033633,69.01112,4332
25,0.2075772,0.07502645,0.9999472,0.08183232,0.05239401,0.9999308,0.1447045,0.06371016,0.9999391,-0.957955,-0.05965877,0.2806475,0,-0.037788,0.9958569,0.08271014,0,0.2844192,-0.06862748,0.9562405,0,-0.1076762,-1.829148,0.8596054,1,-0.9579549,-0.037788,0.2844192,0,-0.05965877,0.995857,-0.06862749,0,0.2806475,0.08271014,0.9562406,0,-0.4535198,1.746403,-0.9168942,1,1.0,1.0,0.1397203,0.06673236,0.9879398,0.0004116967,-0.005206314,-0.02033235,69.03333,4333
25,0.2076137,0.07534483,0.9999492,0.0818508,0.05234854,0.9999557,0.1447324,0.06384681,0.9999524,-0.9579766,-0.05950513,0.2806071,0,-0.03760675,0.9958569,0.08279271,0,0.2843712,-0.06876074,0.9562454,0,-0.1079296,-1.829183,0.8594843,1,-0.9579763,-0.03760675,0.284371,0,-0.05950513,0.9958569,-0.06876074,0,0.280607,0.08279268,0.9562451,0,-0.4534171,1.746387,-0.9169616,1,1.0,1.0,0.1397441,0.06686343,0.9879276,0.0004116893,-0.005206757,-0.02032929,69.04445,4334
25,0.2083232,0.07554045,0.9998901,0.08162504,0.05239798,0.9999029,0.1449742,0.06396934,0.9998966,-0.9580086,-0.05944508,0.2805102,0,-0.03755108,0.9958589,0.08279436,0,0.2842703,-0.06878424,0.9562737,0,-0.1081602,-1.829188,0.859552,1,-0.9580084,-0.03755108,0.2842703,0,-0.05944508,0.995859,-0.06878424,0,0.2805102,0.08279436,0.9562735,0,-0.4534677,1.746386,-0.9170394,1,1.0,1.0,0.1399793,0.06697989,0.9878864,0.0004115067,-0.005204231,-0.0203364,69.05556,4335
25,0.2094043,0.0759988,0.9998734,0.08187681,0.05207699,0.9998765,0.1456406,0.06403796,0.9998749,-0.9580525,-0.05969778,0.2803063,0,-0.03793686,0.9958744,0.08243124,0,0.2840708,-0.06833951,0.9563648,0,-0.1075787,-1.828919,0.86048,1,-0.9580525,-0.03793685,0.2840708,0,-0.05969778,0.9958745,-0.06833952,0,0.2803062,0.08243124,0.9563648,0,-0.4534464,1.746362,-0.9173602,1,1.0,1.0,0.1406131,0.06703779,0.9877924,0.0004114993,-0.005200722,-0.02034417,69.07778,4336
25,0.2089447,0.07608695,0.9998481,0.08188847,0.0515751,0.9998614,0.1454168,0.06383128,0.9998548,-0.9580591,-0.06008522,0.2802014,0,-0.03835959,0.9958616,0.08239011,0,0.2839922,-0.06818617,0.9563991,0,-0.1068447,-1.828917,0.8606672,1,-0.9580588,-0.03835958,0.2839921,0,-0.06008521,0.9958616,-0.06818616,0,0.2802013,0.08239008,0.9563988,0,-0.4534145,1.746339,-0.9175049,1,1.0,1.0,0.1404046,0.06684046,0.9878355,0.0004114611,-0.005199715,-0.02034967,69.08889,4337
25,0.2093841,0.0757113,0.9998825,0.08242917,0.0512053,0.999898,0.1459069,0.06345843,0.9998901,-0.9580621,-0.06088665,0.2800187,0,-0.03914398,0.9958138,0.08259955,0,0.2838757,-0.06817442,0.9564347,0,-0.1054161,-1.829148,0.8604189,1,-0.9580616,-0.03914398,0.2838755,0,-0.06088664,0.9958138,-0.06817441,0,0.2800186,0.08259952,0.9564342,0,-0.453299,1.746294,-0.91771,1,1.0,1.0,0.1408684,0.06647326,0.9877942,0.0004117889,-0.005198402,-0.02034773,69.11111,4338
25,0.2105294,0.07444252,0.9997941,0.07761368,0.05082446,0.9998425,0.1440724,0.06263375,0.9998183,-0.9581468,-0.06094991,0.2797143,0,-0.03911721,0.9957826,0.08298767,0,0.2835928,-0.06857271,0.95649,0,-0.1057905,-1.829475,0.8597689,1,-0.9581465,-0.0391172,0.2835927,0,-0.0609499,0.9957826,-0.06857269,0,0.2797142,0.08298766,0.9564897,0,-0.4533587,1.74627,-0.9178107,1,1.0,1.0,0.1391217,0.06560843,0.9880995,0.0003991704,-0.005121369,-0.02060765,69.12222,4339
25,0.211187,0.0741959,0.9998268,0.07767466,0.05025025,0.9998466,0.1444312,0.06222332,0.9998367,-0.9582069,-0.06060866,0.2795827,0,-0.03874956,0.9957905,0.08306464,0,0.2834403,-0.06875939,0.9565219,0,-0.106532,-1.829496,0.8597434,1,-0.9582065,-0.03874955,0.2834402,0,-0.06060864,0.9957905,-0.06875938,0,0.2795826,0.08306462,0.9565216,0,-0.4533322,1.746252,-0.9179626,1,1.0,1.0,0.1394622,0.06520592,0.9880781,0.0003994675,-0.005119476,-0.02061514,69.13333,4340
25,0.2111348,0.07382929,0.9998455,0.07758427,0.05106819,0.9998405,0.1443594,0.06244886,0.9998431,-0.9581782,-0.06024399,0.2797594,0,-0.03821736,0.9957716,0.08353682,0,0.283609,-0.06935149,0.956429,0,-0.107334,-1.829863,0.8591858,1,-0.9581782,-0.03821735,0.283609,0,-0.06024399,0.9957715,-0.06935149,0,0.2797594,0.08353683,0.9564289,0,-0.4534487,1.74625,-0.918213,1,1.0,1.0,0.1393903,0.06542277,0.988074,0.0003993763,-0.005119476,-0.02062313,69.15556,4341
25,0.2100864,0.07442407,0.9999576,0.07708588,0.05111773,0.9999453,0.1435859,0.06277083,0.9999515,-0.9581454,-0.06027085,0.2798658,0,-0.03818884,0.995759,0.08370004,0,0.2837235,-0.06950905,0.9563835,0,-0.1072396,-1.829998,0.8589633,1,-0.9581453,-0.03818884,0.2837236,0,-0.06027085,0.9957589,-0.06950906,0,0.2798658,0.08370004,0.9563836,0,-0.4534411,1.746246,-0.9182734,1,1.0,1.0,0.1386394,0.06573686,0.9881588,0.0003985213,-0.005122536,-0.02062313,69.16667,4342
25,0.2101105,0.07492308,0.9998837,0.0772025,0.05123584,0.9998924,0.1436567,0.0630794,0.999888,-0.9581742,-0.06035031,0.2797502,0,-0.03820295,0.9957365,0.08396037,0,0.2836245,-0.06976138,0.9563946,0,-0.1072836,-1.830231,0.8586966,1,-0.9581741,-0.03820293,0.2836245,0,-0.06035031,0.9957365,-0.06976138,0,0.2797502,0.08396038,0.9563946,0,-0.4534719,1.746233,-0.918504,1,1.0,1.0,0.1387147,0.06604285,0.9881278,0.0003964081,-0.00512764,-0.02061921,69.18889,4343
25,0.2103533,0.07344262,0.9999003,0.07621261,0.05099329,0.9998913,0.1432828,0.06221777,0.9998958,-0.9581742,-0.06002103,0.2798209,0,-0.0378368,0.9957452,0.08402308,0,0.2836735,-0.06992122,0.9563684,0,-0.1076945,-1.830278,0.858707,1,-0.9581742,-0.0378368,0.2836734,0,-0.06002104,0.9957452,-0.06992121,0,0.2798209,0.08402307,0.9563682,0,-0.4533294,1.746264,-0.9186652,1,1.0,1.0,0.1383702,0.06521651,0.988231,0.0003937148,-0.005128678,-0.02060954,69.2,4344
25,0.210324,0.0756247,0.999773,0.07575178,0.04971332,0.9998113,0.1430386,0.06266946,0.9997922,-0.9582545,-0.05983252,0.2795866,0,-0.03757411,0.995731,0.08430855,0,0.2834374,-0.07028382,0.9564118,0,-0.1083556,-1.830537,0.8582993,1,-0.9582543,-0.03757411,0.2834373,0,-0.05983251,0.9957311,-0.07028382,0,0.2795865,0.08430855,0.9564117,0,-0.4533267,1.74629,-0.9188326,1,1.0,1.0,0.1381511,0.06567235,0.9882315,0.0003924938,-0.005140297,-0.02059211,69.21111,4345
25,0.2141832,0.07463275,0.9998128,0.08374617,0.05682798,0.9998218,0.1489648,0.06573031,0.9998173,-0.9583112,-0.05970212,0.2794198,0,-0.03746551,0.9957392,0.08426076,0,0.2832598,-0.07027942,0.9564648,0,-0.1084955,-1.830397,0.8585969,1,-0.958311,-0.03746551,0.2832597,0,-0.05970211,0.9957392,-0.07027942,0,0.2794197,0.08426075,0.9564646,0,-0.45316,1.746187,-0.9191245,1,1.0,1.0,0.1437616,0.06858765,0.9872326,0.0003846129,-0.005156098,-0.0205061,69.23334,4346
25,0.211934,0.07281276,0.999792,0.08442673,0.05826681,0.9998286,0.148181,0.06554005,0.9998103,-0.9583884,-0.05973064,0.2791485,0,-0.03749527,0.9957321,0.0843303,0,0.2829943,-0.07035442,0.9565378,0,-0.108587,-1.830423,0.8585631,1,-0.9583884,-0.03749527,0.2829943,0,-0.05973064,0.9957322,-0.07035442,0,0.2791485,0.0843303,0.9565377,0,-0.4530675,1.746137,-0.9192969,1,1.0,1.0,0.1430183,0.06839716,0.9873538,0.0003841026,-0.005143196,-0.02053363,69.24445,4347
25,0.2118674,0.07296363,0.9997731,0.08566487,0.05838361,0.9998066,0.1487667,0.06567363,0.9997899,-0.9585071,-0.05986084,0.2787136,0,-0.03755852,0.9956995,0.08468658,0,0.2825844,-0.0707046,0.9566332,0,-0.1087304,-1.830729,0.8581259,1,-0.9585067,-0.03755852,0.2825843,0,-0.05986082,0.9956996,-0.07070459,0,0.2787135,0.08468656,0.9566329,0,-0.4529791,1.746101,-0.919627,1,1.0,1.0,0.1435744,0.06852502,0.9872642,0.0003852155,-0.005145966,-0.02052875,69.26667,4348
25,0.2121237,0.07278033,0.9998434,0.08566549,0.05789725,0.9998531,0.1488948,0.06533881,0.9998481,-0.9585174,-0.06004347,0.2786383,0,-0.03775761,0.995693,0.08467446,0,0.2825224,-0.07064122,0.9566562,0,-0.1084924,-1.830679,0.8582749,1,-0.9585173,-0.03775761,0.2825223,0,-0.06004347,0.995693,-0.07064121,0,0.2786382,0.08467444,0.956656,0,-0.4530603,1.746024,-0.9197437,1,1.0,1.0,0.1436914,0.06819817,0.9872698,0.0003858954,-0.005146309,-0.0205204,69.27778,4349
25,0.2093323,0.0727547,0.9997783,0.0851928,0.05921145,0.9998074,0.1472631,0.06598327,0.9997928,-0.9585803,-0.06004591,0.2784217,0,-0.03772163,0.9956785,0.08486124,0,0.282314,-0.07084378,0.9567028,0,-0.1087239,-1.830843,0.8580567,1,-0.95858,-0.03772163,0.2823139,0,-0.06004589,0.9956785,-0.07084376,0,0.2784216,0.08486122,0.9567024,0,-0.4530567,1.746014,-0.9199145,1,1.0,1.0,0.1421462,0.06883951,0.987449,0.0003859028,-0.00514769,-0.02052024,69.28889,4350
25,0.2094011,0.07259854,0.9998091,0.0845944,0.05992749,0.9998183,0.1469979,0.06626284,0.9998136,-0.9586501,-0.05986034,0.2782208,0,-0.03746222,0.9956645,0.08513978,0,0.2821111,-0.0711965,0.9567364,0,-0.109237,-1.831061,0.8578522,1,-0.9586501,-0.03746221,0.282111,0,-0.05986033,0.9956645,-0.07119648,0,0.2782207,0.08513977,0.9567361,0,-0.4530002,1.745993,-0.9202862,1,1.0,1.0,0.1418901,0.06911297,0.9874668,0.0003857957,-0.005150246,-0.02051518,69.31111,4351
