flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.1073329,-0.1648985,1.000038,-0.2340791,-0.1394615,1.000065,-0.1707055,-0.1521802,1.000052,-0.9623023,-0.04418717,0.2683686,0,-0.03528848,0.9986585,0.03789454,0,0.269683,-0.02699568,0.9625707,0,-0.1352128,-1.793784,0.9676832,1,-0.9623023,-0.03528848,0.269683,0,-0.04418717,0.9986585,-0.02699568,0,0.2683686,0.03789454,0.9625707,0,-0.4690736,1.749936,-0.9434233,1,1.0,1.0,-0.1653591,-0.1395356,0.9763125,0.002281067,-0.006208153,-0.02129548,38.75556,2408
6,-0.1075144,-0.1665357,0.9999033,-0.2339103,-0.1392573,0.9999135,-0.1707123,-0.1528966,0.9999082,-0.9623538,-0.04417365,0.2681869,0,-0.03530222,0.998661,0.03781425,0,0.2694982,-0.02692309,0.9626247,0,-0.1353277,-1.793787,0.9679005,1,-0.9623535,-0.03530221,0.2694981,0,-0.04417364,0.998661,-0.02692309,0,0.2681868,0.03781424,0.9626244,0,-0.4690493,1.750008,-0.9435483,1,1.0,1.0,-0.1653706,-0.1402317,0.9762109,0.002279458,-0.006202477,-0.02129158,38.77778,2409
6,-0.1082582,-0.1666073,0.9999729,-0.2357528,-0.1407364,0.9999745,-0.1720055,-0.1536719,0.9999736,-0.9623395,-0.04435037,0.2682082,0,-0.03552335,0.9986584,0.03767723,0,0.2695194,-0.02673064,0.9626238,0,-0.1349892,-1.793653,0.9681522,1,-0.9623395,-0.03552335,0.2695194,0,-0.04435037,0.9986583,-0.02673064,0,0.2682082,0.03767723,0.9626239,0,-0.469121,1.749974,-0.9435297,1,1.0,1.0,-0.1665391,-0.1409255,0.9759123,0.002272773,-0.006197587,-0.0212907,38.78889,2410
6,-0.1084861,-0.1666108,0.9999669,-0.2351701,-0.1398288,1.000006,-0.1718276,-0.15322,0.9999868,-0.962413,-0.04459987,0.2679039,0,-0.03579041,0.9986488,0.0376794,0,0.2692224,-0.02667475,0.9627087,0,-0.1348168,-1.793701,0.9681553,1,-0.9624126,-0.03579041,0.2692223,0,-0.04459986,0.9986488,-0.02667474,0,0.2679038,0.03767939,0.9627084,0,-0.4691207,1.749973,-0.9436021,1,1.0,1.0,-0.1663805,-0.1405054,0.9759999,0.002271295,-0.006196869,-0.02129054,38.8,2411
6,-0.1086275,-0.1657146,1.000054,-0.2364117,-0.1402087,1.00006,-0.1725195,-0.1529618,1.000057,-0.9624801,-0.04445966,0.2676859,0,-0.03561807,0.9986504,0.03779796,0,0.2690051,-0.02684532,0.9627646,0,-0.1353215,-1.793772,0.9679049,1,-0.9624798,-0.03561807,0.269005,0,-0.04445965,0.9986504,-0.02684532,0,0.2676858,0.03779795,0.9627644,0,-0.4690891,1.749947,-0.9436166,1,1.0,1.0,-0.1670167,-0.1402396,0.9759294,0.002270057,-0.006195221,-0.02129129,38.82222,2412
6,-0.1077494,-0.1658514,1.000014,-0.2369535,-0.1398803,1.000058,-0.1723507,-0.1528661,1.000036,-0.9625957,-0.04441214,0.2672774,0,-0.03549802,0.9986435,0.03809392,0,0.2686067,-0.02718122,0.9628664,0,-0.1358645,-1.79399,0.9673741,1,-0.9625955,-0.03549802,0.2686067,0,-0.04441213,0.9986435,-0.02718122,0,0.2672774,0.03809392,0.9628663,0,-0.4690147,1.749882,-0.9437206,1,1.0,1.0,-0.1668648,-0.1401572,0.9759672,0.002269707,-0.006194657,-0.02129171,38.83334,2413
6,-0.1070168,-0.1657855,1.000011,-0.2364693,-0.1403161,1.000014,-0.171743,-0.1530508,1.000012,-0.9626046,-0.04463527,0.2672081,0,-0.03553632,0.9986151,0.03879388,0,0.2685696,-0.02784758,0.9628577,0,-0.1359643,-1.794554,0.9661754,1,-0.9626045,-0.03553631,0.2685696,0,-0.04463526,0.9986151,-0.02784757,0,0.2672081,0.03879388,0.9628576,0,-0.4691501,1.749755,-0.9437475,1,1.0,1.0,-0.1663001,-0.1403474,0.9760363,0.002269707,-0.006194657,-0.02129228,38.85556,2414
6,-0.1059929,-0.1662594,1.000037,-0.2365919,-0.140687,1.000059,-0.1712919,-0.1534732,1.000048,-0.9626732,-0.04478753,0.2669355,0,-0.03556787,0.9985951,0.03927682,0,0.2683196,-0.02831641,0.9629138,0,-0.1363986,-1.795018,0.9653278,1,-0.962673,-0.03556787,0.2683196,0,-0.04478753,0.9985952,-0.0283164,0,0.2669355,0.03927682,0.9629136,0,-0.4693819,1.74973,-0.9437573,1,1.0,1.0,-0.1658654,-0.1407468,0.9760528,0.002269439,-0.006196389,-0.02129334,38.86667,2415
6,-0.1038672,-0.165846,0.9999598,-0.2347994,-0.1398029,0.999965,-0.1693332,-0.1528243,0.9999623,-0.9626985,-0.04476601,0.2668484,0,-0.03549032,0.9985897,0.03948464,0,0.2682396,-0.02854127,0.9629295,0,-0.1366211,-1.795184,0.965022,1,-0.962698,-0.03549032,0.2682395,0,-0.044766,0.9985898,-0.02854127,0,0.2668483,0.03948464,0.9629292,0,-0.4694025,1.7497,-0.9438375,1,1.0,1.0,-0.1640715,-0.1401908,0.9764359,0.002269271,-0.006199456,-0.02129357,38.87778,2416
6,-0.1041229,-0.1662772,0.999983,-0.2345532,-0.1410059,0.9999977,-0.1693378,-0.1536415,0.9999905,-0.9627225,-0.04496641,0.2667279,0,-0.03566816,0.9985785,0.03960579,0,0.2681297,-0.02861569,0.962958,0,-0.1363992,-1.795341,0.9648935,1,-0.9627221,-0.03566815,0.2681296,0,-0.04496641,0.9985786,-0.02861569,0,0.2667277,0.03960579,0.9629575,0,-0.4694084,1.749708,-0.9439537,1,1.0,1.0,-0.1640529,-0.1409532,0.9763293,0.0022687,-0.006198502,-0.02129375,38.9,2417
6,-0.1044877,-0.1663057,1.000023,-0.2340657,-0.1409421,0.9999758,-0.1692776,-0.1536236,0.9999995,-0.9626412,-0.04499191,0.2670165,0,-0.0356088,0.9985697,0.03988168,0,0.268429,-0.02888361,0.9628665,0,-0.1360495,-1.795526,0.9644486,1,-0.962641,-0.03560879,0.2684289,0,-0.04499191,0.9985697,-0.0288836,0,0.2670164,0.03988168,0.9628662,0,-0.4692746,1.749649,-0.9439767,1,1.0,1.0,-0.163994,-0.1409371,0.9763414,0.002267037,-0.006197754,-0.02129419,38.91111,2418
6,-0.1048918,-0.1659928,1.000033,-0.2348049,-0.1414715,1.000031,-0.1698483,-0.1537322,1.000032,-0.9626268,-0.04508072,0.2670531,0,-0.03551181,0.998546,0.04055582,0,0.2684931,-0.02955658,0.9628282,0,-0.1361971,-1.796103,0.9633124,1,-0.9626268,-0.03551181,0.2684931,0,-0.04508072,0.998546,-0.02955658,0,0.2670531,0.04055582,0.962828,0,-0.4693321,1.749586,-0.9440228,1,1.0,1.0,-0.1645164,-0.1410213,0.9762415,0.002265967,-0.006198174,-0.02129547,38.93333,2419
6,-0.1044832,-0.1653404,1.000075,-0.2351592,-0.1410812,1.000076,-0.1698212,-0.1532109,1.000076,-0.9626412,-0.04510238,0.2669976,0,-0.03547234,0.9985381,0.04078431,0,0.2684468,-0.02978963,0.9628338,0,-0.1363458,-1.796287,0.9628596,1,-0.9626411,-0.03547233,0.2684467,0,-0.04510238,0.998538,-0.02978963,0,0.2669976,0.04078431,0.9628338,0,-0.4693501,1.749555,-0.943983,1,1.0,1.0,-0.164491,-0.1405254,0.9763172,0.002260559,-0.006200814,-0.02129682,38.94445,2420
6,-0.1043604,-0.1649564,1.000039,-0.2351725,-0.1411275,1.000046,-0.1697662,-0.1530421,1.000043,-0.9626669,-0.04506987,0.2669105,0,-0.03538818,0.9985332,0.0409753,0,0.2683657,-0.03000008,0.9628499,0,-0.1367255,-1.796494,0.962469,1,-0.9626669,-0.03538818,0.2683657,0,-0.04506987,0.9985334,-0.03000009,0,0.2669104,0.0409753,0.9628499,0,-0.4694819,1.749583,-0.9439157,1,1.0,1.0,-0.1644477,-0.1403739,0.9763463,0.002259872,-0.006199364,-0.02129693,38.96667,2421
6,-0.1034433,-0.1650216,0.9999575,-0.2351894,-0.1405597,0.9999596,-0.1693163,-0.1527908,0.9999585,-0.962682,-0.04488323,0.2668882,0,-0.03518672,0.9985391,0.04100612,0,0.2683388,-0.03008493,0.962855,0,-0.1370693,-1.796527,0.9624596,1,-0.9626816,-0.03518671,0.2683386,0,-0.04488321,0.9985391,-0.03008492,0,0.266888,0.04100611,0.9628544,0,-0.4694569,1.749613,-0.9439758,1,1.0,1.0,-0.1640477,-0.1401609,0.9764442,0.002259872,-0.006197754,-0.0212978,38.97778,2422
6,-0.1046183,-0.1650371,1.000009,-0.2350555,-0.1396466,0.9999983,-0.169837,-0.1523418,1.000004,-0.9626508,-0.04505092,0.2669723,0,-0.03535987,0.9985333,0.04099914,0,0.2684278,-0.03002775,0.9628319,0,-0.1367044,-1.796523,0.9624699,1,-0.9626505,-0.03535987,0.2684276,0,-0.04505091,0.9985333,-0.03002774,0,0.2669722,0.04099914,0.9628315,0,-0.4694863,1.749594,-0.9439467,1,1.0,1.0,-0.1645348,-0.1397244,0.9764248,0.002259576,-0.006196442,-0.02129859,38.98889,2423
6,-0.1046193,-0.1651172,1.000015,-0.2348695,-0.1399059,1.000033,-0.169744,-0.1525118,1.000024,-0.9626907,-0.04522012,0.2667992,0,-0.03546868,0.9985188,0.04125863,0,0.2682697,-0.03025629,0.9628686,0,-0.1366354,-1.796783,0.9619784,1,-0.9626906,-0.03546868,0.2682697,0,-0.04522012,0.9985188,-0.03025628,0,0.2667992,0.04125864,0.9628686,0,-0.4694434,1.749585,-0.9439676,1,1.0,1.0,-0.1644416,-0.139884,0.9764176,0.002259805,-0.006194901,-0.02129743,39.01111,2424
6,-0.1046358,-0.1652784,1.000106,-0.2337412,-0.1395942,1.000103,-0.1691887,-0.1524364,1.000104,-0.9627031,-0.04533251,0.2667358,0,-0.03548505,0.9985029,0.04162577,0,0.2682235,-0.03060812,0.9628705,0,-0.1366695,-1.797141,0.9612683,1,-0.9627028,-0.03548506,0.2682234,0,-0.04533251,0.998503,-0.03060811,0,0.2667357,0.04162576,0.9628702,0,-0.4694456,1.749587,-0.9439257,1,1.0,1.0,-0.1639147,-0.1398151,0.9765161,0.002260431,-0.006195114,-0.02129804,39.02222,2425
6,-0.1031671,-0.1646149,1.000013,-0.2324757,-0.1388225,1.000042,-0.1678209,-0.1517189,1.000027,-0.9627583,-0.04527471,0.2665461,0,-0.03544692,0.9985066,0.04156987,0,0.2680302,-0.0305735,0.9629253,0,-0.1370202,-1.797001,0.9612986,1,-0.9627582,-0.03544691,0.2680301,0,-0.04527471,0.9985066,-0.0305735,0,0.2665462,0.04156987,0.9629253,0,-0.4695064,1.749499,-0.9438738,1,1.0,1.0,-0.1626699,-0.1391817,0.9768147,0.002261613,-0.006195114,-0.02130044,39.04445,2426
6,-0.1039979,-0.1649532,0.9999964,-0.2324589,-0.1391089,1.000008,-0.1682283,-0.1520311,1.000002,-0.9627662,-0.04533157,0.2665076,0,-0.03556275,0.9985108,0.04137011,0,0.2679861,-0.030352,0.9629445,0,-0.1369013,-1.796887,0.9616243,1,-0.9627662,-0.03556275,0.2679861,0,-0.04533157,0.9985108,-0.030352,0,0.2665076,0.04137011,0.9629446,0,-0.4695399,1.74956,-0.9438424,1,1.0,1.0,-0.1630463,-0.1394707,0.9767107,0.002261697,-0.006193169,-0.02130091,39.05556,2427
6,-0.1039349,-0.164666,1.000046,-0.2324415,-0.1392148,1.000065,-0.1681879,-0.1519404,1.000056,-0.9627939,-0.045361,0.2664032,0,-0.03564655,0.9985152,0.04119087,0,0.2678761,-0.03016196,0.9629813,0,-0.1367916,-1.796723,0.9618612,1,-0.9627935,-0.03564654,0.267876,0,-0.04536099,0.9985152,-0.03016195,0,0.266403,0.04119087,0.962981,0,-0.4694459,1.749559,-0.9438035,1,1.0,1.0,-0.1630023,-0.13938,0.9767309,0.002261941,-0.006192185,-0.02130106,39.06667,2428
6,-0.1041758,-0.1652903,1.000069,-0.2322484,-0.1403899,1.000045,-0.1682125,-0.15284,1.000057,-0.9627485,-0.04522024,0.2665906,0,-0.03537383,0.998507,0.04162423,0,0.2680748,-0.03064333,0.9629108,0,-0.1370656,-1.797064,0.9610485,1,-0.9627485,-0.03537382,0.2680748,0,-0.04522024,0.998507,-0.03064333,0,0.2665905,0.04162422,0.9629105,0,-0.4694297,1.749529,-0.9437279,1,1.0,1.0,-0.1630054,-0.1402251,0.9766095,0.002261941,-0.006189721,-0.02130204,39.08889,2429
6,-0.1044642,-0.1651806,1.000045,-0.2322213,-0.1392231,1.000054,-0.1683425,-0.1522018,1.00005,-0.962775,-0.04528472,0.2664838,0,-0.03540395,0.9984998,0.04176895,0,0.2679756,-0.03077952,0.9629339,0,-0.1371568,-1.797245,0.9607577,1,-0.9627751,-0.03540395,0.2679755,0,-0.04528472,0.9984998,-0.03077952,0,0.2664838,0.04176895,0.9629338,0,-0.4694653,1.749563,-0.9437097,1,1.0,1.0,-0.1631411,-0.1396231,0.9766731,0.00226172,-0.006191437,-0.02130302,39.1,2430
6,-0.1032145,-0.1649459,0.9999357,-0.2324852,-0.1389204,0.9999152,-0.1678502,-0.1519331,0.9999256,-0.962684,-0.04548212,0.2667788,0,-0.03567624,0.9985017,0.04149142,0,0.2682663,-0.03042546,0.9628643,0,-0.136481,-1.797022,0.9612737,1,-0.9626839,-0.03567623,0.2682662,0,-0.04548212,0.9985017,-0.03042546,0,0.2667788,0.04149142,0.9628642,0,-0.469568,1.749575,-0.943638,1,1.0,1.0,-0.1627074,-0.1393957,0.976778,0.002261705,-0.006193916,-0.02130564,39.12222,2431
6,-0.1033001,-0.164857,0.9999921,-0.2327898,-0.1384829,0.9999967,-0.1680448,-0.1516699,0.9999945,-0.9626485,-0.04619744,0.2667843,0,-0.03646405,0.9984801,0.04132616,0,0.268288,-0.03005453,0.96287,0,-0.1352322,-1.797003,0.961552,1,-0.9626483,-0.03646405,0.2682878,0,-0.04619744,0.9984802,-0.03005453,0,0.2667842,0.04132615,0.9628696,0,-0.4697249,1.749604,-0.9435761,1,1.0,1.0,-0.1628835,-0.1391355,0.9767857,0.002261535,-0.006194184,-0.02130673,39.13334,2432
6,-0.1035007,-0.1651661,0.9999728,-0.2328671,-0.1384494,0.9999652,-0.1681841,-0.1518076,0.999969,-0.962489,-0.0473288,0.2671607,0,-0.03773723,0.9984493,0.04092569,0,0.2686834,-0.02930862,0.9627825,0,-0.1325505,-1.796802,0.9622841,1,-0.962489,-0.03773724,0.2686834,0,-0.0473288,0.9984493,-0.02930862,0,0.2671607,0.04092569,0.9627826,0,-0.4697033,1.749631,-0.943518,1,1.0,1.0,-0.163013,-0.1392661,0.9767455,0.002260925,-0.006192452,-0.02130867,39.15556,2433
6,-0.1035136,-0.1653873,1.000038,-0.2330827,-0.1403844,1.00004,-0.168298,-0.1528857,1.000039,-0.9624699,-0.04753422,0.2671934,0,-0.03800979,0.9984478,0.04070894,0,0.2687137,-0.02902516,0.9627827,0,-0.13208,-1.796615,0.9626025,1,-0.9624697,-0.03800978,0.2687137,0,-0.04753421,0.9984478,-0.02902516,0,0.2671934,0.04070894,0.9627827,0,-0.4697247,1.749619,-0.9434323,1,1.0,1.0,-0.1630842,-0.1402657,0.9765905,0.00226027,-0.006191941,-0.02130897,39.16667,2434
6,-0.1035245,-0.1659098,1.000037,-0.2334818,-0.1396516,1.000038,-0.1685031,-0.1527806,1.000038,-0.9624196,-0.04728334,0.2674187,0,-0.03778608,0.9984627,0.04055283,0,0.268925,-0.02892413,0.9627267,0,-0.1323128,-1.796443,0.9628766,1,-0.9624196,-0.03778608,0.268925,0,-0.04728334,0.9984627,-0.02892414,0,0.2674187,0.04055283,0.9627268,0,-0.4697734,1.749634,-0.9433654,1,1.0,1.0,-0.1632763,-0.1401596,0.9765736,0.002259308,-0.006194817,-0.02131013,39.18889,2435
6,-0.1035158,-0.1654733,1.000037,-0.2334901,-0.1399766,1.000031,-0.1685031,-0.1527249,1.000034,-0.9624245,-0.04685638,0.2674762,0,-0.03734989,0.9984803,0.04052222,0,0.2689685,-0.02900937,0.962712,0,-0.1330591,-1.796352,0.9628944,1,-0.9624245,-0.03734989,0.2689684,0,-0.04685638,0.9984803,-0.02900937,0,0.2674762,0.04052222,0.962712,0,-0.4697812,1.749634,-0.9433123,1,1.0,1.0,-0.1632781,-0.1401065,0.976581,0.00225901,-0.006197075,-0.02131016,39.2,2436
6,-0.1033002,-0.1653726,1.000032,-0.2335967,-0.1396071,1.000034,-0.1684484,-0.1524899,1.000033,-0.9624249,-0.04687634,0.267472,0,-0.03738198,0.9984807,0.04048194,0,0.2689633,-0.02896218,0.962715,0,-0.1331988,-1.796305,0.9629278,1,-0.9624246,-0.03738198,0.2689632,0,-0.04687633,0.9984808,-0.02896218,0,0.2674719,0.04048193,0.9627147,0,-0.4699541,1.749616,-0.9432241,1,1.0,1.0,-0.1632332,-0.1398848,0.9766203,0.002260087,-0.006199036,-0.02131108,39.21111,2437
6,-0.1029588,-0.1662944,1.000033,-0.2335943,-0.140667,1.000055,-0.1682761,-0.1534808,1.000044,-0.962407,-0.04688801,0.2675344,0,-0.03742035,0.9984834,0.04038097,0,0.269022,-0.02885168,0.9627019,0,-0.1332247,-1.79622,0.9630243,1,-0.9624066,-0.03742035,0.269022,0,-0.046888,0.9984834,-0.02885168,0,0.2675343,0.04038096,0.9627017,0,-0.4700795,1.749623,-0.9430887,1,1.0,1.0,-0.1630515,-0.1408167,0.9765167,0.002261842,-0.006199036,-0.02131121,39.23333,2438
6,-0.1026024,-0.1667586,1.000106,-0.2336391,-0.1416418,1.000147,-0.16812,-0.1542004,1.000127,-0.9624895,-0.04679794,0.2672525,0,-0.03736547,0.9984897,0.04027425,0,0.2687336,-0.02877753,0.9627845,0,-0.1336792,-1.796142,0.9630651,1,-0.9624895,-0.03736547,0.2687336,0,-0.04679794,0.9984899,-0.02877753,0,0.2672525,0.04027425,0.9627845,0,-0.4701021,1.749648,-0.9429886,1,1.0,1.0,-0.1628786,-0.1414812,0.9764495,0.002263116,-0.006200859,-0.02131259,39.24445,2439
6,-0.1028764,-0.1652567,1.000112,-0.2338373,-0.1419133,1.000177,-0.1683557,-0.1535853,1.000144,-0.9626738,-0.04618225,0.2666952,0,-0.03678603,0.9985173,0.0401238,0,0.2681528,-0.02881547,0.9629453,0,-0.1353562,-1.796009,0.963093,1,-0.9626739,-0.03678603,0.2681528,0,-0.04618225,0.9985173,-0.02881547,0,0.2666952,0.04012379,0.9629452,0,-0.4700999,1.749724,-0.9428625,1,1.0,1.0,-0.1631109,-0.1408934,0.9764957,0.002265366,-0.006205132,-0.02131377,39.26667,2440
6,-0.1021999,-0.1676345,1.000038,-0.2336381,-0.1395812,1.000099,-0.1679178,-0.1536084,1.000069,-0.9627743,-0.04612884,0.2663414,0,-0.03684788,0.9985303,0.03974166,0,0.2677832,-0.02844813,0.9630591,0,-0.1356575,-1.795638,0.9636421,1,-0.9627743,-0.03684788,0.2677833,0,-0.04612884,0.9985304,-0.02844813,0,0.2663414,0.03974166,0.9630591,0,-0.4700961,1.749704,-0.9428,1,1.0,1.0,-0.162718,-0.1409263,0.9765565,0.002269379,-0.006213059,-0.02131493,39.27778,2441
6,-0.1024238,-0.1672281,1.00011,-0.2327699,-0.1393547,1.000145,-0.1675961,-0.1532917,1.000128,-0.9628499,-0.04596165,0.2660972,0,-0.03670239,0.9985386,0.03966818,0,0.2675315,-0.0284281,0.9631296,0,-0.1361229,-1.79559,0.9636279,1,-0.9628499,-0.03670238,0.2675315,0,-0.04596164,0.9985386,-0.0284281,0,0.2660972,0.03966818,0.9631296,0,-0.4700128,1.749745,-0.9427267,1,1.0,1.0,-0.1624203,-0.1406266,0.9766493,0.002273126,-0.006216103,-0.02131494,39.28889,2442
6,-0.1019613,-0.1691021,1.000136,-0.234101,-0.1391332,1.000181,-0.1680303,-0.1541181,1.000159,-0.9630245,-0.04635464,0.2653967,0,-0.03713582,0.9985232,0.03965192,0,0.2668428,-0.02833004,0.9633237,0,-0.1360786,-1.795632,0.9633889,1,-0.9630241,-0.03713582,0.2668427,0,-0.04635463,0.9985232,-0.02833003,0,0.2653966,0.0396519,0.9633234,0,-0.469963,1.749727,-0.9426138,1,1.0,1.0,-0.1628045,-0.1413866,0.9764755,0.002276412,-0.006216431,-0.02131521,39.31111,2443
6,-0.1026975,-0.1688366,1.000113,-0.2340378,-0.1388379,1.000161,-0.1683668,-0.1538378,1.000138,-0.9631332,-0.04655184,0.2649669,0,-0.03727667,0.998507,0.03992929,0,0.2664301,-0.02858014,0.9634305,0,-0.1362775,-1.795921,0.9627831,1,-0.9631331,-0.03727667,0.26643,0,-0.04655184,0.998507,-0.02858014,0,0.2649669,0.03992929,0.9634303,0,-0.4699624,1.749716,-0.9425937,1,1.0,1.0,-0.1631275,-0.1411178,0.9764606,0.002277305,-0.006217621,-0.02131628,39.32222,2444
