flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.2058427,-0.06100494,0.9998404,-0.2128452,-0.09631331,0.9998367,-0.209344,-0.07865924,0.9998386,0.05917561,-0.003469771,-0.9982416,0.0,-0.03727552,0.9992889,-0.0056831,0.0,-0.9975514,-0.03754627,-0.05900419,0.0,-0.4680718,-1.613332,-1.311146,1.0,0.0591756,-0.03727552,-0.9975514,0.0,-0.003469773,0.9992889,-0.03754627,0.0,-0.9982414,-0.005683098,-0.05900419,0.0,-1.28674,1.587286,-0.6048634,1.0,0.8020708,0.9257238,-0.2025671,-0.07194585,0.9766219,0.002024765,-0.003587212,-0.01921744,51.43333,3152.0,-0.175,-0.15849999999999997
6.0,-0.2056506,-0.06107659,1.000024,-0.2126715,-0.09557319,1.000027,-0.2091612,-0.07832489,1.000025,0.05926245,-0.003402337,-0.9982367,0.0,-0.0373509,0.9992864,-0.005623333,0.0,-0.9975435,-0.03761829,-0.05909306,0.0,-0.4678132,-1.613321,-1.311291,1.0,0.05926242,-0.03735089,-0.9975433,0.0,-0.00340234,0.9992864,-0.03761828,0.0,-0.9982366,-0.00562333,-0.05909307,0.0,-1.286744,1.587323,-0.6048425,1.0,0.8082178,0.918035,-0.2023685,-0.0716184,0.9766872,0.002024765,-0.003585831,-0.01921742,51.44445,3153.0,-0.175,-0.15849999999999997
6.0,-0.2056157,-0.06035239,0.9999908,-0.2124516,-0.09558155,0.9999841,-0.2090336,-0.07796697,0.9999875,0.05905759,-0.003675899,-0.9982479,0.0,-0.0369515,0.9992998,-0.005865872,0.0,-0.9975705,-0.03723318,-0.05888039,0.0,-0.4686257,-1.613466,-1.310959,1.0,0.05905756,-0.0369515,-0.9975703,0.0,-0.003675901,0.9992998,-0.03723318,0.0,-0.9982478,-0.005865869,-0.0588804,0.0,-1.286917,1.58733,-0.6047513,1.0,0.8285943,0.9256182,-0.2022634,-0.07128204,0.9767335,0.002025437,-0.003585297,-0.01921978,51.46667,3154.0,-0.175,-0.15849999999999997
6.0,-0.2054643,-0.06021632,1.000178,-0.2130103,-0.09501319,1.000165,-0.2092371,-0.07761487,1.000172,0.05926156,-0.00410552,-0.9982341,0.0,-0.03676052,0.9993043,-0.006292261,0.0,-0.9975654,-0.0370685,-0.0590694,0.0,-0.4686225,-1.614006,-1.31054,1.0,0.05926154,-0.03676052,-0.9975654,0.0,-0.00410552,0.9993044,-0.03706849,0.0,-0.998234,-0.006292261,-0.05906941,0.0,-1.287081,1.58741,-0.6047232,1.0,0.821928,0.9222703,-0.2024258,-0.07093115,0.9767254,0.002031151,-0.003585297,-0.0192198,51.47778,3155.0,-0.175,-0.15849999999999997
6.0,-0.2053034,-0.06014151,1.000009,-0.2128072,-0.09419686,1.000016,-0.2090555,-0.07716895,1.000013,0.05950278,-0.004156206,-0.9982195,0.0,-0.03613066,0.9993271,-0.006314534,0.0,-0.9975742,-0.03644206,-0.05931258,0.0,-0.4692632,-1.613831,-1.310606,1.0,0.05950277,-0.03613066,-0.9975739,0.0,-0.004156213,0.9993272,-0.03644205,0.0,-0.9982194,-0.006314527,-0.05931256,0.0,-1.287057,1.587514,-0.6046714,1.0,0.8013818,0.9193038,-0.202296,-0.07051941,0.9767821,0.002032281,-0.003585068,-0.0192204,51.5,3156.0,-0.175,-0.15849999999999997
6.0,-0.2075257,-0.06006974,0.9999186,-0.2125621,-0.0925056,0.9999111,-0.2100439,-0.07628767,0.9999149,0.05969828,-0.004434891,-0.9982067,0.0,-0.03590424,0.9993335,-0.00658717,0.0,-0.9975706,-0.0362331,-0.05949926,0.0,-0.4693651,-1.614029,-1.310163,1.0,0.05969828,-0.03590425,-0.9975706,0.0,-0.004434891,0.9993336,-0.0362331,0.0,-0.9982066,-0.00658717,-0.05949926,0.0,-1.286951,1.587471,-0.6046599,1.0,0.7771218,0.9213176,-0.2032388,-0.06967174,0.9766473,0.002036584,-0.00358503,-0.01922047,51.51111,3157.0,-0.175,-0.15849999999999997
6.0,-0.2071946,-0.05933322,1.000018,-0.2125831,-0.09288241,1.00002,-0.2098889,-0.07610787,1.000019,0.05974716,-0.004423022,-0.9982039,0.0,-0.03567727,0.9993418,-0.006563522,0.0,-0.9975759,-0.03600534,-0.05955005,0.0,-0.4696281,-1.613895,-1.310234,1.0,0.05974716,-0.03567727,-0.9975757,0.0,-0.004423027,0.9993418,-0.03600534,0.0,-0.9982036,-0.006563516,-0.05955002,0.0,-1.28696,1.587478,-0.6046228,1.0,0.8249558,0.9253573,-0.2030831,-0.06949519,0.9766922,0.002040657,-0.003585289,-0.01921782,51.53333,3158.0,-0.175,-0.15849999999999997
6.0,-0.2071593,-0.05924436,0.9998695,-0.2123635,-0.09307478,0.9998751,-0.2097616,-0.07615952,0.9998722,0.05993706,-0.004004034,-0.9981942,0.0,-0.0349208,0.9993714,-0.006105596,0.0,-0.9975913,-0.03522369,-0.05975956,0.0,-0.4704559,-1.612879,-1.310905,1.0,0.05993704,-0.03492079,-0.997591,0.0,-0.004004038,0.9993715,-0.03522368,0.0,-0.998194,-0.006105593,-0.05975955,0.0,-1.286798,1.587432,-0.6044732,1.0,0.8133599,0.9240788,-0.2029935,-0.06955606,0.9767064,0.002040657,-0.003585327,-0.01921688,51.55556,3159.0,-0.175,-0.15849999999999997
6.0,-0.2071819,-0.05928156,0.9999655,-0.211859,-0.09342761,0.9999653,-0.2095204,-0.0763547,0.9999654,0.05996972,-0.004043054,-0.9981921,0.0,-0.03446681,0.9993871,-0.006118605,0.0,-0.9976051,-0.03477143,-0.05979359,0.0,-0.4711395,-1.612652,-1.310861,1.0,0.05996968,-0.03446681,-0.9976048,0.0,-0.004043056,0.9993871,-0.03477143,0.0,-0.9981919,-0.006118603,-0.05979361,0.0,-1.286757,1.587404,-0.6044664,1.0,0.8133599,0.9240788,-0.2027526,-0.0697386,0.9767435,0.002040657,-0.003586273,-0.01921246,51.56667,3160.0,-0.175,-0.15849999999999997
6.0,-0.2071806,-0.05902459,0.999975,-0.2124159,-0.09244313,0.9999809,-0.2097984,-0.07573374,0.9999781,0.05994791,-0.003866361,-0.998194,0.0,-0.03438329,0.9993911,-0.005935933,0.0,-0.9976091,-0.03467704,-0.05977851,0.0,-0.4712663,-1.612343,-1.311113,1.0,0.05994795,-0.03438329,-0.9976091,0.0,-0.00386636,0.9993911,-0.03467704,0.0,-0.998194,-0.005935933,-0.05977847,0.0,-1.286728,1.587375,-0.6044272,1.0,0.8133599,0.9240788,-0.2030161,-0.06913617,0.9767317,0.002040657,-0.003592987,-0.01920096,51.57778,3161.0,-0.175,-0.15849999999999997
6.0,-0.2084194,-0.05908684,0.9999651,-0.2118898,-0.09137132,0.999975,-0.2101548,-0.07522909,0.99997,0.05982435,-0.003580539,-0.9982026,0.0,-0.03381094,0.9994125,-0.005611244,0.0,-0.9976362,-0.03408585,-0.05966812,0.0,-0.4722899,-1.611662,-1.311544,1.0,0.05982433,-0.03381093,-0.9976361,0.0,-0.003580544,0.9994125,-0.03408585,0.0,-0.9982024,-0.005611238,-0.05966813,0.0,-1.286703,1.587387,-0.6043656,1.0,0.8209448,0.9125121,-0.2033491,-0.06864707,0.9766968,0.002037247,-0.003596909,-0.01920091,51.58889,3162.0,-0.175,-0.15849999999999997
6.0,-0.2096179,-0.05936536,1.000132,-0.2116428,-0.09246995,1.000134,-0.2106305,-0.07591766,1.000133,0.06034809,-0.003491561,-0.9981714,0.0,-0.03320413,0.9994335,-0.005503456,0.0,-0.9976251,-0.03347553,-0.06019795,0.0,-0.472526,-1.611132,-1.312033,1.0,0.06034806,-0.03320413,-0.9976249,0.0,-0.003491565,0.9994335,-0.03347553,0.0,-0.9981712,-0.005503452,-0.06019795,0.0,-1.286742,1.587309,-0.6043189,1.0,0.8175344,0.9134909,-0.2037423,-0.06928682,0.9765697,0.002033034,-0.003596985,-0.01919917,51.61111,3163.0,-0.175,-0.15849999999999997
6.0,-0.2096091,-0.06118252,0.9999847,-0.2122402,-0.09230953,0.9999925,-0.2109249,-0.07674597,0.9999887,0.06032431,-0.00325225,-0.9981736,0.0,-0.03302722,0.9994407,-0.005252371,0.0,-0.9976324,-0.03328374,-0.06018317,0.0,-0.4727514,-1.610726,-1.312399,1.0,0.06032431,-0.03302721,-0.9976321,0.0,-0.003252252,0.9994407,-0.03328374,0.0,-0.9981735,-0.005252368,-0.06018314,0.0,-1.286722,1.587318,-0.6042272,1.0,0.8134984,0.920752,-0.2040261,-0.0700829,0.9764537,0.002029914,-0.003596009,-0.01919632,51.62222,3164.0,-0.175,-0.15849999999999997
6.0,-0.207677,-0.06054619,0.9999807,-0.2109945,-0.09340826,0.9999835,-0.2093358,-0.07697716,0.9999821,0.06055677,-0.003138926,-0.9981599,0.0,-0.03282939,0.9994478,-0.005134684,0.0,-0.9976248,-0.03307992,-0.06042027,0.0,-0.4726359,-1.610415,-1.312699,1.0,0.06055675,-0.03282939,-0.9976247,0.0,-0.003138926,0.9994477,-0.03307992,0.0,-0.9981597,-0.005134683,-0.06042027,0.0,-1.286717,1.587269,-0.6040992,1.0,0.7742758,0.9210443,-0.2025629,-0.07032646,0.9767407,0.002028,-0.003595276,-0.01919613,51.64445,3165.0,-0.175,-0.15849999999999997
6.0,-0.2071496,-0.06069719,0.9999523,-0.2112787,-0.09414482,0.9999495,-0.2092142,-0.07742095,0.9999509,0.06074387,-0.003242881,-0.9981483,0.0,-0.03287267,0.9994458,-0.005247619,0.0,-0.9976121,-0.03313055,-0.06060362,0.0,-0.4723218,-1.610586,-1.312535,1.0,0.06074386,-0.03287266,-0.9976118,0.0,-0.003242884,0.9994457,-0.03313055,0.0,-0.998148,-0.005247613,-0.06060358,0.0,-1.286636,1.587279,-0.6040977,1.0,0.817044,0.9234775,-0.2024497,-0.07075393,0.9767333,0.002026802,-0.003594689,-0.01919578,51.65556,3166.0,-0.175,-0.15849999999999997
6.0,-0.2066911,-0.06244382,1.000056,-0.2105307,-0.09420713,1.000064,-0.2086111,-0.0783256,1.00006,0.06111306,-0.003024344,-0.9981264,0.0,-0.03285889,0.9994473,-0.005040228,0.0,-0.9975899,-0.03310535,-0.0609799,0.0,-0.4718689,-1.610274,-1.313028,1.0,0.06111305,-0.03285889,-0.9975898,0.0,-0.003024348,0.9994473,-0.03310535,0.0,-0.9981262,-0.005040223,-0.0609799,0.0,-1.286601,1.587261,-0.6041086,1.0,0.8132123,0.9140266,-0.201862,-0.07161817,0.976792,0.002026384,-0.003593926,-0.01919539,51.66667,3167.0,-0.175,-0.15849999999999997
6.0,-0.206841,-0.06049721,0.9999397,-0.2102919,-0.09437049,0.9999485,-0.2085666,-0.07743391,0.9999441,0.06140655,-0.002624919,-0.9981095,0.0,-0.03297858,0.9994452,-0.004657371,0.0,-0.9975679,-0.03320222,-0.06128591,0.0,-0.4712895,-1.609774,-1.313623,1.0,0.06140654,-0.03297857,-0.9975678,0.0,-0.002624922,0.9994453,-0.03320222,0.0,-0.9981093,-0.004657368,-0.06128591,0.0,-1.286425,1.587221,-0.6040979,1.0,0.7975594,0.9164556,-0.2018514,-0.07078452,0.9768549,0.002025597,-0.003583939,-0.01921217,51.7,3168.0,-0.175,-0.15849999999999997
6.0,-0.2068375,-0.0604963,0.999925,-0.2102876,-0.09436838,0.9999235,-0.2085625,-0.07743239,0.9999242,0.06148815,-0.002677952,-0.9981043,0.0,-0.03299201,0.9994445,-0.00471402,0.0,-0.9975625,-0.03321932,-0.0613656,0.0,-0.4711124,-1.609813,-1.313486,1.0,0.0614881,-0.03299201,-0.9975623,0.0,-0.002677954,0.9994445,-0.03321932,0.0,-0.9981042,-0.004714018,-0.06136563,0.0,-1.286339,1.587183,-0.6040437,1.0,0.7975594,0.9164556,-0.2018514,-0.07078452,0.9768549,0.002025597,-0.003583939,-0.01921217,51.71111,3169.0,-0.175,-0.15849999999999997
6.0,-0.2060162,-0.06032635,0.9999542,-0.2101867,-0.0938734,0.9999526,-0.2081015,-0.07709993,0.9999534,0.06157303,-0.002731505,-0.9980989,0.0,-0.03307229,0.9994416,-0.00477542,0.0,-0.9975546,-0.03330345,-0.06144828,0.0,-0.4708139,-1.609949,-1.313372,1.0,0.06157298,-0.03307228,-0.9975544,0.0,-0.002731506,0.9994415,-0.03330345,0.0,-0.9980988,-0.004775418,-0.06144829,0.0,-1.286283,1.587207,-0.6039838,1.0,0.8284226,0.9145598,-0.2014259,-0.07047228,0.9769653,0.002025024,-0.003583405,-0.01921194,51.72223,3170.0,-0.175,-0.15849999999999997
6.0,-0.2069106,-0.06038375,0.9999262,-0.2105403,-0.09261335,0.9999257,-0.2087256,-0.07649849,0.999926,0.06172186,-0.002751317,-0.9980897,0.0,-0.03323659,0.999436,-0.004810383,0.0,-0.9975399,-0.03347,-0.06159562,0.0,-0.4704148,-1.610126,-1.31329,1.0,0.06172187,-0.03323659,-0.9975398,0.0,-0.00275132,0.999436,-0.03347,0.0,-0.9980894,-0.004810378,-0.06159559,0.0,-1.286176,1.587265,-0.6040413,1.0,0.8303931,0.922161,-0.2020102,-0.06989259,0.9768863,0.002021797,-0.003583092,-0.01921157,51.73333,3171.0,-0.175,-0.15849999999999997
6.0,-0.2060812,-0.05996316,0.9997959,-0.2106212,-0.09298437,0.999792,-0.2083513,-0.076474,0.9997939,0.06169319,-0.003013697,-0.9980907,0.0,-0.03335776,0.9994305,-0.005079629,0.0,-0.9975377,-0.03360745,-0.06155753,0.0,-0.470286,-1.610504,-1.312564,1.0,0.06169318,-0.03335776,-0.9975375,0.0,-0.003013699,0.9994307,-0.03360745,0.0,-0.9980906,-0.005079626,-0.06155752,0.0,-1.285897,1.587232,-0.604051,1.0,0.8302389,0.9211601,-0.2016899,-0.06988462,0.9769531,0.002020592,-0.003581024,-0.01921166,51.75556,3172.0,-0.175,-0.15849999999999997
6.0,-0.2072154,-0.05993591,0.9999342,-0.2107224,-0.08927847,0.9999296,-0.2089688,-0.07460731,0.9999319,0.06181467,-0.003183074,-0.9980826,0.0,-0.03340473,0.9994281,-0.005256237,0.0,-0.9975286,-0.0336656,-0.06167299,0.0,-0.4700622,-1.61078,-1.312262,1.0,0.06181467,-0.03340474,-0.9975285,0.0,-0.003183076,0.9994281,-0.0336656,0.0,-0.9980825,-0.005256235,-0.06167298,0.0,-1.285816,1.587259,-0.6040594,1.0,0.8217691,0.9179232,-0.202254,-0.06808573,0.9769635,0.002017166,-0.003582024,-0.01921023,51.76667,3173.0,-0.175,-0.15849999999999997
6.0,-0.2087448,-0.06040183,0.9999363,-0.2088655,-0.08957161,0.9999328,-0.2088051,-0.07498672,0.9999346,0.06185186,-0.003248526,-0.9980801,0.0,-0.0334231,0.9994271,-0.005324174,0.0,-0.9975257,-0.03368825,-0.06170785,0.0,-0.4699609,-1.610959,-1.311962,1.0,0.06185185,-0.0334231,-0.9975254,0.0,-0.003248531,0.9994271,-0.03368824,0.0,-0.99808,-0.005324167,-0.06170784,0.0,-1.285608,1.587343,-0.6040266,1.0,0.8617265,0.908534,-0.2020968,-0.06845137,0.9769704,0.002015266,-0.003580704,-0.0192075,51.78889,3174.0,-0.175,-0.15849999999999997
6.0,-0.2078494,-0.06070493,0.99984,-0.2091766,-0.08846863,0.9998361,-0.2085128,-0.07458672,0.999838,0.06169522,-0.003386416,-0.9980894,0.0,-0.03333246,0.9994295,-0.005451356,0.0,-0.9975384,-0.0336051,-0.06154716,0.0,-0.4702755,-1.611102,-1.311555,1.0,0.06169523,-0.03333246,-0.9975382,0.0,-0.003386418,0.9994295,-0.03360509,0.0,-0.9980891,-0.005451352,-0.06154713,0.0,-1.285491,1.587357,-0.6039815,1.0,0.8145204,0.922776,-0.2018508,-0.06807967,0.9770473,0.002014359,-0.003580704,-0.01920643,51.8,3175.0,-0.175,-0.15849999999999997
6.0,-0.2080359,-0.0608217,0.9998894,-0.2095348,-0.0917059,0.9998919,-0.2087856,-0.07626398,0.9998906,0.06156123,-0.003602477,-0.9980969,0.0,-0.03319431,0.9994329,-0.005654681,0.0,-0.9975513,-0.03347924,-0.06140673,0.0,-0.4706254,-1.611249,-1.311101,1.0,0.06156122,-0.03319431,-0.9975511,0.0,-0.003602481,0.999433,-0.03347924,0.0,-0.9980968,-0.005654678,-0.06140673,0.0,-1.285438,1.587299,-0.6039267,1.0,0.7981869,0.9255507,-0.2020722,-0.06967124,0.9768894,0.002012291,-0.00358432,-0.01918092,51.82222,3176.0,-0.175,-0.15849999999999997
6.0,-0.2082831,-0.06337711,0.9999185,-0.209092,-0.0934748,0.9999253,-0.2086876,-0.07842584,0.9999219,0.06156337,-0.003369994,-0.9980976,0.0,-0.03327572,0.9994315,-0.005426971,0.0,-0.9975484,-0.03354652,-0.06141627,0.0,-0.470516,-1.611015,-1.311373,1.0,0.0615634,-0.03327573,-0.9975483,0.0,-0.003369995,0.9994315,-0.03354652,0.0,-0.9980974,-0.005426968,-0.06141622,0.0,-1.28534,1.587325,-0.6039459,1.0,0.7981869,0.9255507,-0.2019455,-0.07173298,0.9767662,0.002010818,-0.003583809,-0.01918042,51.83334,3177.0,-0.175,-0.15849999999999997
6.0,-0.2082961,-0.06162191,0.9998685,-0.2090667,-0.09174582,0.9998664,-0.2086814,-0.07668386,0.9998674,0.0616529,-0.003443033,-0.9980918,0.0,-0.03333329,0.9994291,-0.005506673,0.0,-0.997541,-0.03360919,-0.06150293,0.0,-0.4703085,-1.611154,-1.311145,1.0,0.06165289,-0.03333329,-0.9975408,0.0,-0.003443036,0.9994291,-0.03360918,0.0,-0.9980916,-0.005506668,-0.06150292,0.0,-1.285195,1.587337,-0.6039407,1.0,0.7851508,0.9227256,-0.2019686,-0.07007661,0.9768818,0.002010566,-0.003580444,-0.01920796,51.84444,3178.0,-0.175,-0.15849999999999997
6.0,-0.2087837,-0.06412623,0.9997772,-0.2092239,-0.09343378,0.9997733,-0.2090037,-0.07878012,0.9997752,0.06136805,-0.003542754,-0.998109,0.0,-0.03367806,0.9994169,-0.005618073,0.0,-0.997547,-0.03395914,-0.06121296,0.0,-0.470209,-1.611434,-1.310399,1.0,0.06136804,-0.03367805,-0.9975467,0.0,-0.003542758,0.9994169,-0.03395914,0.0,-0.9981088,-0.005618068,-0.06121293,0.0,-1.284773,1.587296,-0.6039916,1.0,0.8102064,0.9168749,-0.2022532,-0.07207788,0.9766772,0.002010345,-0.003580032,-0.01920754,51.86667,3179.0,-0.175,-0.15849999999999997
6.0,-0.208809,-0.06419231,0.999801,-0.2083136,-0.09460422,0.9998025,-0.2085614,-0.07939827,0.9998018,0.06149894,-0.003479712,-0.9981012,0.0,-0.0338727,0.9994106,-0.005571379,0.0,-0.9975323,-0.03415101,-0.0613448,0.0,-0.4697692,-1.611453,-1.310313,1.0,0.06149891,-0.0338727,-0.9975321,0.0,-0.003479716,0.9994106,-0.03415101,0.0,-0.998101,-0.005571375,-0.06134482,0.0,-1.284541,1.587291,-0.6040235,1.0,0.8285494,0.916356,-0.2018331,-0.07267191,0.9767201,0.002010292,-0.003579926,-0.01920693,51.87778,3180.0,-0.175,-0.15849999999999997
6.0,-0.2113159,-0.06424195,0.9998143,-0.2082725,-0.09486152,0.9998267,-0.2097946,-0.07955157,0.9998205,0.06117725,-0.002813261,-0.998123,0.0,-0.0349303,0.9993774,-0.004957756,0.0,-0.9975156,-0.03516804,-0.06104088,0.0,-0.4684591,-1.61108,-1.310759,1.0,0.06117722,-0.0349303,-0.9975154,0.0,-0.002813263,0.9993775,-0.03516803,0.0,-0.9981229,-0.004957756,-0.06104089,0.0,-1.284172,1.587215,-0.6039636,1.0,0.7896188,0.9174808,-0.2029606,-0.07279992,0.9764769,0.002010208,-0.003579529,-0.01920729,51.9,3181.0,-0.175,-0.15849999999999997
