flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.09038185,-0.07435837,0.9998701,-0.2239523,-0.1348469,0.9998784,-0.157167,-0.1046025,0.9998742,-0.03912437,-0.2340703,0.9714322,0,0.003348529,0.9721403,0.2343758,0,0.9992288,-0.01242267,0.03725064,0,0.9805203,-1.671528,-0.2666457,1,-0.03912441,0.003348517,0.9992287,0,-0.2340702,0.9721403,-0.01242267,0,0.971432,0.2343757,0.03725059,0,-0.09386435,1.684171,-0.9905962,1,1.0,1.0,-0.1522137,-0.09872787,0.9834041,0.002117814,-0.001288406,-0.0292114,8.766666,526
6,-0.0909254,-0.07442056,0.999967,-0.2245888,-0.1359444,1.000012,-0.1577563,-0.1051819,0.9999895,-0.03941917,-0.2341625,0.9713981,0,0.003326647,0.9721174,0.2344709,0,0.9992174,-0.01247413,0.03754115,0,0.9803891,-1.671636,-0.2664543,1,-0.03941922,0.00332662,0.999217,0,-0.2341625,0.9721174,-0.01247414,0,0.9713979,0.2344709,0.03754108,0,-0.09395512,1.684241,-0.9904706,1,1.0,1.0,-0.1527375,-0.09925304,0.98327,0.002117028,-0.001291939,-0.02921864,8.777778,527
6,-0.09116459,-0.07446913,0.999938,-0.2226259,-0.1371643,0.999943,-0.1568952,-0.1058167,0.9999405,-0.03943133,-0.2340884,0.9714154,0,0.00316029,0.9721373,0.2343907,0,0.9992174,-0.01231229,0.03759289,0,0.980341,-1.671486,-0.2661476,1,-0.03943133,0.00316029,0.9992172,0,-0.2340884,0.9721374,-0.01231229,0,0.9714153,0.2343907,0.03759288,0,-0.09407954,1.684198,-0.9901481,1,1.0,1.0,-0.1519312,-0.09987037,0.9833325,0.002116676,-0.001292107,-0.02922189,8.8,528
6,-0.09144861,-0.07497108,0.9999878,-0.2207421,-0.1361586,0.9999601,-0.156096,-0.1055653,0.999974,-0.03928256,-0.2339081,0.9714649,0,0.003075697,0.9721823,0.2342053,0,0.9992235,-0.01218808,0.03747034,0,0.980306,-1.671472,-0.2659654,1,-0.03928251,0.003075678,0.9992234,0,-0.2339081,0.9721823,-0.01218811,0,0.9714647,0.2342053,0.03747037,0,-0.09408601,1.684251,-0.9899509,1,1.0,1.0,-0.1511834,-0.09964027,0.9834712,0.002116303,-0.001292267,-0.02922104,8.811111,529
6,-0.09142265,-0.07464653,0.9999137,-0.2247052,-0.1333173,0.9998776,-0.1580644,-0.1039824,0.9998956,-0.03883529,-0.2334684,0.9715886,0,0.002810948,0.9722927,0.23375,0,0.9992417,-0.0118088,0.03710294,0,0.9804518,-1.671322,-0.2653918,1,-0.03883521,0.002810928,0.9992416,0,-0.2334684,0.9722928,-0.01180883,0,0.9715885,0.23375,0.03710299,0,-0.09427322,1.684293,-0.9895978,1,1.0,1.0,-0.153053,-0.09811435,0.9833354,0.002114655,-0.00129953,-0.02922513,8.833334,530
6,-0.09141937,-0.07483378,0.9998665,-0.2226558,-0.133558,0.9998302,-0.1570381,-0.1041963,0.9998484,-0.03869379,-0.2332453,0.9716478,0,0.002972998,0.9723448,0.233531,0,0.9992467,-0.01192489,0.03693032,0,0.9800197,-1.671567,-0.2650874,1,-0.03869384,0.002972965,0.9992468,0,-0.2332453,0.9723448,-0.01192491,0,0.9716477,0.233531,0.03693027,0,-0.0943928,1.684332,-0.9894251,1,1.0,1.0,-0.1520984,-0.09833653,0.9834613,0.002114517,-0.001299034,-0.02922513,8.844444,531
6,-0.09248096,-0.0747294,0.9998628,-0.222188,-0.1346899,0.9998395,-0.157335,-0.1047097,0.9998512,-0.03863239,-0.2328601,0.9717427,0,0.003104351,0.972436,0.2331496,0,0.9992487,-0.01202377,0.03684473,0,0.9795595,-1.671864,-0.2643383,1,-0.03863247,0.003104344,0.9992487,0,-0.2328601,0.972436,-0.01202376,0,0.9717425,0.2331496,0.03684464,0,-0.09459869,1.68437,-0.9891862,1,1.0,1.0,-0.152366,-0.09881858,0.9833714,0.00211254,-0.001298798,-0.02922663,8.866667,532
6,-0.09332596,-0.0753083,0.9999911,-0.2237933,-0.1349911,0.9999726,-0.1585598,-0.1051499,0.9999818,-0.03851795,-0.2328199,0.9717569,0,0.003157079,0.9724452,0.23311,0,0.999253,-0.01204678,0.03672147,0,0.9793686,-1.671914,-0.2643978,1,-0.03851784,0.003157056,0.9992529,0,-0.2328199,0.9724452,-0.01204683,0,0.9717567,0.23311,0.03672156,0,-0.09460127,1.684386,-0.989069,1,1.0,1.0,-0.1534793,-0.09920267,0.9831597,0.002108978,-0.001300171,-0.02923216,8.877778,533
6,-0.09325443,-0.07769968,0.9998814,-0.2250487,-0.1346695,0.999874,-0.1591516,-0.1061847,0.9998778,-0.03856552,-0.2325759,0.9718134,0,0.003132999,0.9725039,0.2328655,0,0.9992512,-0.01202527,0.03677642,0,0.9792343,-1.672002,-0.2638222,1,-0.03856549,0.003133013,0.9992512,0,-0.2325759,0.972504,-0.01202527,0,0.9718133,0.2328655,0.03677645,0,-0.09471681,1.684396,-0.9889048,1,1.0,1.0,-0.1540312,-0.1001796,0.9829742,0.002109338,-0.001302879,-0.02923565,8.888889,534
6,-0.09357429,-0.0780337,0.9998302,-0.2265387,-0.1343786,0.9998604,-0.1600559,-0.1062057,0.9998453,-0.0387938,-0.2324516,0.9718339,0,0.003087632,0.9725336,0.2327422,0,0.9992424,-0.01202963,0.03701055,0,0.9790213,-1.672101,-0.2631033,1,-0.03879381,0.003087637,0.9992425,0,-0.2324516,0.9725336,-0.01202962,0,0.9718341,0.2327422,0.03701055,0,-0.09500982,1.684387,-0.9886569,1,1.0,1.0,-0.1548787,-0.1001887,0.9828402,0.00210936,-0.001303566,-0.02923645,8.911111,535
6,-0.09285872,-0.07900693,0.9998825,-0.2274263,-0.1344671,0.9998852,-0.1601423,-0.1067369,0.9998839,-0.0388484,-0.2323121,0.9718652,0,0.00297033,0.9725682,0.2325989,0,0.9992408,-0.01192283,0.03709269,0,0.979113,-1.672048,-0.2626645,1,-0.0388484,0.002970301,0.9992406,0,-0.2323121,0.9725682,-0.01192285,0,0.9718651,0.2325989,0.03709267,0,-0.09512556,1.684368,-0.9885622,1,1.0,1.0,-0.1549482,-0.1006853,0.9827785,0.002111733,-0.00130407,-0.02923451,8.922222,536
6,-0.09282756,-0.07966078,0.9998609,-0.2283842,-0.1369618,0.9998761,-0.1606057,-0.1083112,0.9998685,-0.03903174,-0.2325139,0.9718096,0,0.002663501,0.972523,0.2327916,0,0.9992344,-0.01167464,0.03733993,0,0.9793119,-1.671838,-0.2623449,1,-0.03903169,0.002663479,0.9992343,0,-0.2325139,0.972523,-0.01167467,0,0.9718096,0.2327915,0.03733996,0,-0.09555203,1.684364,-0.9882843,1,1.0,1.0,-0.1553608,-0.1021652,0.9825606,0.002114624,-0.00130648,-0.029235,8.944445,537
6,-0.09274974,-0.07913642,0.9996788,-0.2314457,-0.1385538,0.9997044,-0.1620974,-0.1088447,0.9996916,-0.03913081,-0.2326485,0.9717734,0,0.002538048,0.9724919,0.2329227,0,0.9992309,-0.01158085,0.0374639,0,0.9793577,-1.671744,-0.2621033,1,-0.03913079,0.002538044,0.9992309,0,-0.2326485,0.9724919,-0.01158086,0,0.9717733,0.2329227,0.03746392,0,-0.09590073,1.684322,-0.9881452,1,1.0,1.0,-0.1567698,-0.102662,0.982285,0.002116104,-0.001308495,-0.02923481,8.955556,538
6,-0.0927439,-0.08001564,0.9998472,-0.2315059,-0.1455144,0.999885,-0.1621241,-0.1127644,0.999866,-0.03922439,-0.2329775,0.9716908,0,0.002439708,0.9724139,0.2332494,0,0.9992274,-0.01151972,0.03757393,0,0.9793214,-1.671615,-0.2623623,1,-0.03922439,0.002439721,0.9992275,0,-0.2329775,0.9724139,-0.01151971,0,0.9716908,0.2332494,0.03757394,0,-0.09610045,1.684309,-0.9879634,1,1.0,1.0,-0.1567116,-0.1063419,0.9819027,0.002119736,-0.001311447,-0.02923247,8.966667,539
6,-0.09270431,-0.07951054,0.9996864,-0.2335597,-0.1486496,0.9996934,-0.1631321,-0.11408,0.9996899,-0.03916764,-0.2331274,0.9716572,0,0.00230062,0.9723796,0.2333935,0,0.9992301,-0.01137689,0.0375495,0,0.9794096,-1.671537,-0.2623091,1,-0.03916765,0.002300617,0.9992299,0,-0.2331274,0.9723796,-0.01137689,0,0.971657,0.2333935,0.03754947,0,-0.09644536,1.684336,-0.9878227,1,1.0,1.0,-0.1576556,-0.1075815,0.9816166,0.002120972,-0.001314499,-0.02923217,8.977778,540
6,-0.09268337,-0.07904345,0.9998181,-0.2354064,-0.1495422,0.9998267,-0.1640447,-0.1142928,0.9998225,-0.0389663,-0.2332974,0.9716244,0,0.001980714,0.9723429,0.2335494,0,0.9992387,-0.01102503,0.03742647,0,0.9796873,-1.671212,-0.2624264,1,-0.03896625,0.001980686,0.9992385,0,-0.2332974,0.972343,-0.01102507,0,0.9716243,0.2335494,0.03742651,0,-0.09673493,1.684341,-0.9875449,1,1.0,1.0,-0.1584812,-0.1077518,0.9814649,0.002121277,-0.001316032,-0.02923217,9.0,541
6,-0.09259023,-0.07813076,0.9997904,-0.2372829,-0.1497196,0.9997826,-0.1649369,-0.1139253,0.9997866,-0.0385462,-0.2333938,0.971618,0,0.00180047,0.9723228,0.2336346,0,0.9992552,-0.01075508,0.03705907,0,0.9796145,-1.67096,-0.2626453,1,-0.03854613,0.001800467,0.9992551,0,-0.2333938,0.9723228,-0.01075509,0,0.971618,0.2336346,0.03705913,0,-0.09704056,1.684312,-0.9871227,1,1.0,1.0,-0.1593224,-0.1073938,0.9813679,0.002121277,-0.001317169,-0.02923194,9.022223,542
6,-0.09264676,-0.07828613,0.9997176,-0.2386493,-0.1493828,0.9996872,-0.1656486,-0.113835,0.9997025,-0.03821242,-0.2336085,0.9715797,0,0.001754776,0.9722725,0.2338441,0,0.9992682,-0.01064061,0.03674293,0,0.9795352,-1.670789,-0.2630436,1,-0.03821238,0.001754744,0.9992681,0,-0.2336085,0.9722726,-0.01064065,0,0.9715795,0.2338441,0.03674295,0,-0.09731245,1.684255,-0.9869316,1,1.0,1.0,-0.1599983,-0.1073052,0.9812676,0.002121078,-0.001317963,-0.02922954,9.033334,543
6,-0.09238125,-0.07829815,0.9996685,-0.2373303,-0.1492444,0.9996644,-0.164856,-0.1137715,0.9996665,-0.03785753,-0.2341888,0.9714538,0,0.001755819,0.9721336,0.2344211,0,0.9992816,-0.01058029,0.03639138,0,0.9791176,-1.670722,-0.2638147,1,-0.03785753,0.001755813,0.9992816,0,-0.2341888,0.9721335,-0.0105803,0,0.9714537,0.2344211,0.03639138,0,-0.09791362,1.684289,-0.9864903,1,1.0,1.0,-0.1592684,-0.1072606,0.9813913,0.002121009,-0.001319435,-0.02922552,9.055555,544
6,-0.09268194,-0.078007,0.9997679,-0.2389312,-0.149458,0.9997405,-0.1658073,-0.113733,0.9997541,-0.03766036,-0.234175,0.9714648,0,0.00170213,0.972138,0.2344033,0,0.9992892,-0.01048125,0.03621244,0,0.9790636,-1.670642,-0.2637459,1,-0.03766033,0.001702112,0.999289,0,-0.234175,0.972138,-0.01048127,0,0.9714648,0.2344032,0.03621246,0,-0.09813075,1.684251,-0.9863271,1,1.0,1.0,-0.160139,-0.1072013,0.981256,0.00212075,-0.001317459,-0.02922806,9.066667,545
6,-0.09355831,-0.07852106,0.9999027,-0.2394471,-0.1493258,0.9998906,-0.1665031,-0.1139236,0.9998966,-0.03753912,-0.234208,0.9714615,0,0.001620166,0.9721311,0.2344321,0,0.9992939,-0.01037429,0.0361135,0,0.9790594,-1.670583,-0.2638021,1,-0.03753912,0.001620153,0.9992938,0,-0.234208,0.9721311,-0.0103743,0,0.9714614,0.2344321,0.03611349,0,-0.09823738,1.684283,-0.9861723,1,1.0,1.0,-0.1607609,-0.1073571,0.9811373,0.00212075,-0.00131559,-0.02922814,9.077778,546
6,-0.09346913,-0.07868218,0.9999509,-0.2391503,-0.1500536,0.9999847,-0.1663091,-0.1143674,0.9999678,-0.03761911,-0.2343408,0.9714264,0,0.001499392,0.9721001,0.2345614,0,0.9992911,-0.01028053,0.03621829,0,0.9789215,-1.670512,-0.2636714,1,-0.03761921,0.001499352,0.9992909,0,-0.2343408,0.9721001,-0.01028054,0,0.9714263,0.2345614,0.03621817,0,-0.09850568,1.684285,-0.9858515,1,1.0,1.0,-0.1605625,-0.1077724,0.9811242,0.00212075,-0.001314323,-0.02922898,9.1,547
6,-0.09502751,-0.07895945,0.9998778,-0.2396486,-0.1494256,0.9998793,-0.1673379,-0.1141926,0.9998785,-0.03757787,-0.2343628,0.9714227,0,0.00131461,0.9720968,0.2345763,0,0.9992929,-0.0100919,0.03622115,0,0.97909,-1.670342,-0.2635702,1,-0.03757777,0.001314612,0.9992927,0,-0.2343628,0.9720968,-0.01009192,0,0.9714226,0.2345763,0.03622122,0,-0.09863599,1.684274,-0.9857076,1,1.0,1.0,-0.1615347,-0.1076021,0.9809833,0.00212075,-0.001312203,-0.02922926,9.111112,548
6,-0.09519969,-0.08168272,0.999893,-0.239484,-0.1490522,0.9999485,-0.1673408,-0.1153667,0.9999207,-0.03813469,-0.2344343,0.9713838,0,0.001139425,0.97208,0.2346471,0,0.999272,-0.01005501,0.03680289,0,0.9790642,-1.670347,-0.2627889,1,-0.03813472,0.001139417,0.9992719,0,-0.2344343,0.9720799,-0.01005501,0,0.9713836,0.2346471,0.03680285,0,-0.09898138,1.684258,-0.9854754,1,1.0,1.0,-0.1615132,-0.1087047,0.9808654,0.002121314,-0.001312035,-0.02921866,9.133333,549
6,-0.09436467,-0.08151591,0.9998494,-0.2384715,-0.1493465,0.9999255,-0.1664166,-0.11543,0.9998875,-0.03862762,-0.2344949,0.9713496,0,0.001062401,0.9720649,0.2347098,0,0.9992532,-0.01009825,0.03729939,0,0.979005,-1.670386,-0.2622058,1,-0.03862759,0.001062412,0.999253,0,-0.2344949,0.9720649,-0.01009824,0,0.9713497,0.2347098,0.03729942,0,-0.09918675,1.684225,-0.9853615,1,1.0,1.0,-0.1606641,-0.1087822,0.9809961,0.002126305,-0.001313332,-0.02921705,9.144444,550
6,-0.09367178,-0.08165575,0.9998822,-0.2404377,-0.1494605,0.9999908,-0.1670524,-0.1155566,0.9999365,-0.03951192,-0.2347519,0.971252,0,0.00112433,0.9719999,0.2349784,0,0.9992185,-0.01037646,0.03814161,0,0.9785846,-1.670569,-0.2614876,1,-0.03951189,0.001124342,0.9992185,0,-0.2347519,0.9719999,-0.01037646,0,0.971252,0.2349784,0.03814164,0,-0.09953324,1.684137,-0.9851808,1,1.0,1.0,-0.1612482,-0.1088858,0.9808888,0.002130097,-0.001312943,-0.02921767,9.166667,551
6,-0.09297775,-0.08139656,0.9999201,-0.2413219,-0.1500071,0.9999856,-0.1671483,-0.1157009,0.9999529,-0.03973854,-0.2350766,0.9711643,0,0.0008225963,0.9719239,0.2352941,0,0.9992099,-0.01014908,0.0384295,0,0.9789081,-1.670253,-0.2616107,1,-0.03973856,0.0008225531,0.9992096,0,-0.2350765,0.9719239,-0.01014912,0,0.971164,0.2352941,0.03842945,0,-0.09967005,1.684109,-0.9850325,1,1.0,1.0,-0.161336,-0.1090203,0.9808595,0.002134467,-0.001310639,-0.02921913,9.177778,552
6,-0.09435426,-0.08235111,0.9998832,-0.2414642,-0.1500525,0.9999385,-0.1679079,-0.116201,0.9999108,-0.04005253,-0.2351552,0.9711323,0,0.0006781742,0.9719055,0.2353704,0,0.9991974,-0.01008576,0.03876781,0,0.9789655,-1.670163,-0.2612534,1,-0.04005254,0.0006781571,0.9991973,0,-0.2351552,0.9719055,-0.01008578,0,0.9711322,0.2353704,0.0387678,0,-0.0998258,1.684068,-0.9848964,1,1.0,1.0,-0.1620391,-0.1094833,0.980692,0.002134467,-0.001310143,-0.02921947,9.18889,553
6,-0.09323215,-0.08301935,0.999776,-0.2405892,-0.1501127,0.9998501,-0.1669093,-0.116565,0.999813,-0.0403533,-0.2356612,0.9709973,0,-0.0004620701,0.9717929,0.2358352,0,0.9991855,-0.00906802,0.03932393,0,0.9805267,-1.669095,-0.2610016,1,-0.04035325,-0.0004621022,0.9991851,0,-0.2356612,0.9717929,-0.009068056,0,0.9709969,0.2358351,0.03932393,0,-0.1003418,1.684021,-0.9845996,1,1.0,1.0,-0.1611214,-0.1098539,0.9808018,0.002134467,-0.001309815,-0.02921426,9.211111,554
6,-0.09340541,-0.0823667,0.9998014,-0.2391981,-0.1500024,0.9997992,-0.166302,-0.1161847,0.9998003,-0.04027069,-0.235807,0.9709653,0,-0.0004426315,0.9717575,0.2359811,0,0.9991888,-0.009073332,0.03923774,0,0.9803282,-1.669093,-0.261132,1,-0.0402707,-0.0004426441,0.9991887,0,-0.235807,0.9717576,-0.00907334,0,0.970965,0.2359811,0.03923771,0,-0.1005552,1.68401,-0.9844309,1,1.0,1.0,-0.1605662,-0.1095072,0.9809316,0.002134467,-0.001309853,-0.02921397,9.222222,555
