flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.1150761,0.02035042,0.9999552,-0.05720356,-0.02837688,0.999992,0.02893722,-0.004012765,0.9999738,-0.9576885,-0.05998445,-0.2814865,0,-0.05435316,0.9981353,-0.02777823,0,-0.2826278,0.01130322,0.9591631,0,-0.6344224,-1.682739,0.9714193,1,-0.9576885,-0.05435316,-0.2826279,0,-0.05998445,0.9981353,0.01130321,0,-0.2814864,-0.02777824,0.9591631,0,-0.4350758,1.672103,-1.092035,1,0.8820719,0.9653172,0.02478053,-0.001239114,0.9996921,0.003541229,-0.002743454,-0.02454716,0.9555556,33
0,0.1153181,0.01602715,1.000061,-0.05722347,-0.03157058,1.000076,0.02904764,-0.007771577,1.000068,-0.9576578,-0.06014916,-0.2815557,0,-0.05454482,0.9981268,-0.02770753,0,-0.2826949,0.01117693,0.9591447,0,-0.6343175,-1.682896,0.971181,1,-0.9576578,-0.05454482,-0.2826949,0,-0.06014916,0.9981268,0.01117693,0,-0.2815557,-0.02770753,0.9591448,0,-0.4352423,1.672054,-1.092012,1,0.8990334,0.9507143,0.02488481,-0.004925432,0.9996781,0.003541809,-0.002723648,-0.02455955,0.9666667,34
0,0.1122823,0.01489551,1.00002,-0.05698666,-0.03099868,1.000018,0.02764773,-0.008051588,1.000019,-0.9575938,-0.06024167,-0.281754,0,-0.05479692,0.9981278,-0.02717157,0,-0.2828633,0.01058008,0.959102,0,-0.6341903,-1.683566,0.9701418,1,-0.9575936,-0.05479692,-0.2828632,0,-0.06024166,0.9981278,0.01058008,0,-0.2817539,-0.02717157,0.9591017,0,-0.4353762,1.672023,-1.092041,1,1,1,0.02351975,-0.005197094,0.9997099,0.003542846,-0.002725411,-0.02455766,0.9888889,35
0,0.1106602,0.01578913,1.00004,-0.0600909,-0.03833652,1.000081,0.02528584,-0.01127333,1.00006,-0.957549,-0.06022862,-0.2819093,0,-0.05486759,0.9981318,-0.02687996,0,-0.2830015,0.01027119,0.9590646,0,-0.634376,-1.683866,0.9694852,1,-0.9575486,-0.05486758,-0.2830015,0,-0.06022861,0.9981318,0.01027119,0,-0.2819092,-0.02687995,0.9590644,0,-0.435556,1.671973,-1.092033,1,0.9378228,0.998939,0.02121432,-0.008339901,0.9997401,0.003543236,-0.002725266,-0.02457073,1,36
0,0.1082607,0.01884873,0.9999595,-0.0605883,-0.03839629,1.000005,0.0238373,-0.009773182,0.999982,-0.9574585,-0.06050269,-0.2821575,0,-0.05519958,0.9981179,-0.02671384,0,-0.2832428,0.01000242,0.9589963,0,-0.6342029,-1.684234,0.9690695,1,-0.9574583,-0.05519958,-0.2832427,0,-0.06050268,0.998118,0.01000242,0,-0.2821575,-0.02671384,0.9589959,0,-0.4356933,1.671944,-1.092121,1,1,1,0.0198025,-0.006877825,0.9997802,0.00354406,-0.002725266,-0.02457073,1.022222,37
0,0.1075608,0.02560433,0.9999462,-0.06036848,-0.03880003,0.999968,0.02359667,-0.006597587,0.9999571,-0.9574374,-0.06023761,-0.2822855,0,-0.05491572,0.998133,-0.0267346,0,-0.2833689,0.01009479,0.9589579,0,-0.634858,-1.684033,0.9690464,1,-0.9574373,-0.05491572,-0.2833689,0,-0.0602376,0.9981329,0.01009479,0,-0.2822855,-0.0267346,0.9589578,0,-0.4357311,1.671932,-1.092174,1,1,1,0.01956861,-0.003780088,0.9998013,0.00354406,-0.002724716,-0.02457073,1.033333,38
0,0.1070906,0.01872395,1.000149,-0.06203336,-0.03962244,1.000168,0.02252907,-0.0104488,1.000158,-0.9574398,-0.06005073,-0.2823174,0,-0.05480779,0.9981468,-0.02643935,0,-0.2833819,0.009840888,0.9589567,0,-0.6351887,-1.684176,0.9683819,1,-0.9574397,-0.05480778,-0.2833818,0,-0.06005072,0.9981468,0.009840889,0,-0.2823174,-0.02643934,0.9589566,0,-0.4358998,1.671844,-1.092063,1,1,1,0.01852323,-0.007535804,0.9998,0.00354406,-0.002725365,-0.02456706,1.044444,39
0,0.1070376,0.02779909,0.9998715,-0.06280142,-0.04785249,0.9998662,0.02211797,-0.01002689,0.9998689,-0.9573873,-0.06003565,-0.2824986,0,-0.05482858,0.9981491,-0.02630934,0,-0.2835552,0.009699229,0.958907,0,-0.6354085,-1.684368,0.9681997,1,-0.957387,-0.05482857,-0.2835552,0,-0.06003564,0.9981491,0.009699225,0,-0.2824985,-0.02630933,0.9589067,0,-0.435939,1.671884,-1.09225,1,1,1,0.01812778,-0.007129769,0.9998103,0.003543777,-0.002721779,-0.02455909,1.066667,40
0,0.1064942,0.02883844,0.9999694,-0.06294668,-0.0492802,0.9999622,0.02177367,-0.01022124,0.999966,-0.9574134,-0.0598926,-0.2824407,0,-0.05469426,0.9981577,-0.02626128,0,-0.2834932,0.009695012,0.9589255,0,-0.6356286,-1.684299,0.9682011,1,-0.9574131,-0.05469424,-0.2834931,0,-0.05989258,0.9981577,0.009695008,0,-0.2824405,-0.02626127,0.958925,0,-0.4359769,1.671857,-1.092299,1,1,1,0.01779037,-0.007319092,0.9998149,0.003543587,-0.002721565,-0.02454802,1.077778,41
0,0.1053659,0.0283689,1.000123,-0.06466421,-0.05304828,1.000145,0.02035135,-0.01233936,1.000134,-0.9573858,-0.05962925,-0.2825904,0,-0.05457046,0.9981779,-0.02574621,0,-0.2836108,0.009227958,0.9588953,0,-0.6361269,-1.684582,0.9671243,1,-0.9573854,-0.05457045,-0.2836106,0,-0.05962924,0.998178,0.009227958,0,-0.2825903,-0.0257462,0.9588948,0,-0.436169,1.671698,-1.092238,1,1,1,0.01640161,-0.009385214,0.9998214,0.003542396,-0.002721565,-0.02451565,1.1,42
0,0.08751431,0.02230952,0.999944,-0.06803349,-0.05817081,0.9999707,0.009740978,-0.01793008,0.9999573,-0.9573255,-0.05962038,-0.2827963,0,-0.05452723,0.9981775,-0.02585402,0,-0.2838224,0.009330604,0.9588317,0,-0.6364664,-1.684431,0.9671847,1,-0.9573252,-0.05452723,-0.2838222,0,-0.05962037,0.9981775,0.009330605,0,-0.2827962,-0.02585401,0.9588313,0,-0.4362155,1.671662,-1.092294,1,1,1,0.006050995,-0.01484601,0.9998714,0.003541145,-0.002719605,-0.02450432,1.111111,43
0,0.1001549,0.0251237,0.9999388,-0.06841108,-0.05908035,0.999957,0.01587239,-0.01697801,0.9999479,-0.9572755,-0.05957648,-0.2829742,0,-0.05456183,0.9981828,-0.02557659,0,-0.2839837,0.009044249,0.9587866,0,-0.6366517,-1.684746,0.9667676,1,-0.9572753,-0.05456183,-0.2839837,0,-0.05957647,0.9981828,0.009044248,0,-0.2829742,-0.02557658,0.9587862,0,-0.436252,1.671674,-1.092485,1,1,1,0.0120364,-0.01391738,0.9998307,0.003539483,-0.00271846,-0.02449631,1.133333,44
0,0.09207016,0.02089045,1.000018,-0.06871158,-0.0584749,1.000049,0.01168004,-0.01879159,1.000034,-0.957245,-0.05933612,-0.2831278,0,-0.05432647,0.9981971,-0.02551994,0,-0.2841316,0.009047499,0.9587427,0,-0.6373729,-1.684617,0.966524,1,-0.9572448,-0.05432646,-0.2841316,0,-0.05933611,0.998197,0.009047497,0,-0.2831278,-0.02551994,0.9587426,0,-0.4364307,1.671619,-1.092504,1,1,1,0.007946926,-0.01568613,0.9998454,0.003536805,-0.002718376,-0.02449216,1.144444,45
0,0.1003235,0.02715073,0.9999299,-0.0690507,-0.05828908,0.9999523,0.01563692,-0.01556879,0.9999411,-0.9572384,-0.05916827,-0.2831852,0,-0.05419859,0.9982081,-0.02535895,0,-0.2841782,0.008926325,0.95873,0,-0.6376954,-1.684663,0.9662768,1,-0.9572382,-0.05419859,-0.2841782,0,-0.05916827,0.9982082,0.008926326,0,-0.2831852,-0.02535895,0.9587299,0,-0.4364698,1.671586,-1.09258,1,1,1,0.01181094,-0.01253857,0.9998516,0.003535775,-0.002722618,-0.02447776,1.155556,46
0,0.09097505,0.02092632,0.9999244,-0.07051226,-0.06036375,0.9999638,0.01023233,-0.01971783,0.9999442,-0.9571421,-0.05914135,-0.2835165,0,-0.05428097,0.9982133,-0.02497596,0,-0.284487,0.008515992,0.9586422,0,-0.6379939,-1.685049,0.9654229,1,-0.9571418,-0.05428096,-0.2844869,0,-0.05914135,0.9982134,0.008515992,0,-0.2835163,-0.02497595,0.9586418,0,-0.4365935,1.67152,-1.092646,1,1,1,0.006536684,-0.01659122,0.999841,0.003534966,-0.002719208,-0.02446994,1.177778,47
