flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.01748881,-0.04046249,1.000033,-0.2706282,-0.06993309,0.9999936,-0.1440604,-0.05519822,1.000013,-0.9995937,0.0142504,0.02468758,0.0,0.02017566,0.965509,0.2595868,0.0,0.02013687,-0.2599794,0.9654043,0.0,-0.007278607,-1.919804,0.5582639,1.0,-0.9995935,0.02017566,0.02013687,0.0,0.0142504,0.965509,-0.2599794,0.0,0.02468758,0.2595868,0.965404,0.0,0.00630014,1.708817,-1.037913,1.0,1.0,0.1,-0.139769,-0.04490717,0.9891652,0.0003847741,-0.008789055,-0.02224601,12.92222,787.0,-0.175,-0.15849999999999997
6.0,-0.01779753,-0.03944638,0.9999959,-0.2651933,-0.07074404,0.9999864,-0.1414958,-0.05509543,0.9999911,-0.9995948,0.01414254,0.02470148,0.0,0.02007154,0.9655569,0.2594168,0.0,0.02018187,-0.2598075,0.9654495,0.0,-0.007034555,-1.919701,0.5585982,1.0,-0.9995948,0.02007154,0.02018188,0.0,0.01414254,0.9655569,-0.2598075,0.0,0.02470148,0.2594168,0.9654496,0.0,0.006319541,1.708812,-1.037909,1.0,1.0,0.1,-0.1373391,-0.04482534,0.9895093,0.0003858414,-0.00878753,-0.02224597,12.93333,788.0,-0.175,-0.15849999999999997
6.0,-0.01787707,-0.0403401,0.9999952,-0.2705288,-0.07066715,1.000038,-0.144201,-0.05550328,1.000017,-0.9996015,0.01400794,0.0245146,0.0,0.01989721,0.9655052,0.2596223,0.0,0.02003221,-0.2600066,0.9653993,0.0,-0.006934194,-1.919719,0.5581602,1.0,-0.9996011,0.0198972,0.0200322,0.0,0.01400794,0.9655053,-0.2600065,0.0,0.0245146,0.2596223,0.9653988,0.0,0.006276806,1.708726,-1.037848,1.0,1.0,0.1,-0.1399011,-0.04520301,0.9891331,0.0003859708,-0.008787392,-0.02224649,12.95556,789.0,-0.175,-0.15849999999999997
6.0,-0.01743427,-0.03888696,1.000036,-0.2652515,-0.06935036,1.000098,-0.1413401,-0.05411816,1.000067,-0.9996114,0.01369563,0.02428879,0.0,0.01954051,0.9654643,0.2598015,0.0,0.01989181,-0.2601751,0.9653567,0.0,-0.006683161,-1.919745,0.5577863,1.0,-0.999611,0.0195405,0.0198918,0.0,0.01369563,0.9654644,-0.260175,0.0,0.02428878,0.2598015,0.9653563,0.0,0.006063607,1.708662,-1.037799,1.0,1.0,0.1,-0.1371891,-0.0438785,0.9895725,0.0003881222,-0.008787934,-0.02224657,12.96667,790.0,-0.175,-0.15849999999999997
6.0,-0.01935776,-0.03735542,1.000014,-0.2686807,-0.06913152,1.000048,-0.1440177,-0.05324331,1.000031,-0.9996123,0.01379146,0.0241865,0.0,0.01961125,0.9653996,0.2600366,0.0,0.01976335,-0.2604101,0.9652959,0.0,-0.006922801,-1.919953,0.5573197,1.0,-0.9996123,0.01961125,0.01976335,0.0,0.01379146,0.9653996,-0.2604101,0.0,0.0241865,0.2600366,0.9652957,0.0,0.00607924,1.708735,-1.037817,1.0,1.0,0.1,-0.1397407,-0.04302027,0.9892532,0.0003885655,-0.008786713,-0.02225098,12.97778,791.0,-0.175,-0.15849999999999997
6.0,-0.01935972,-0.03663784,1.000069,-0.2713604,-0.06623852,1.000098,-0.1453587,-0.05143788,1.000083,-0.9996241,0.01342827,0.02390843,0.0,0.0191897,0.965386,0.2601184,0.0,0.01958792,-0.2604794,0.9652808,0.0,-0.006312209,-1.919917,0.5570987,1.0,-0.9996238,0.01918969,0.01958792,0.0,0.01342826,0.965386,-0.2604793,0.0,0.02390842,0.2601184,0.9652806,0.0,0.006151962,1.70867,-1.037731,1.0,1.0,0.1,-0.141018,-0.04126713,0.9891466,0.0003907243,-0.008786248,-0.02225085,13.0,792.0,-0.175,-0.15849999999999997
6.0,-0.01822929,-0.0368197,1.000007,-0.2668532,-0.06757516,0.9999809,-0.1425425,-0.05219766,0.9999939,-0.9996212,0.01345433,0.02401236,0.0,0.01924196,0.965385,0.2601183,0.0,0.01968146,-0.2604818,0.9652781,0.0,-0.006301937,-1.919902,0.5570871,1.0,-0.999621,0.01924195,0.01968146,0.0,0.01345433,0.9653851,-0.2604818,0.0,0.02401236,0.2601183,0.9652781,0.0,0.006154477,1.708658,-1.03772,1.0,1.0,0.1,-0.1383534,-0.04202267,0.9894909,0.0003907243,-0.008784508,-0.02225115,13.01111,793.0,-0.175,-0.15849999999999997
6.0,-0.01825902,-0.03683478,0.9999748,-0.2668321,-0.06699112,0.9999372,-0.1425473,-0.05191335,0.9999559,-0.9996107,0.01362014,0.02435786,0.0,0.01949519,0.96534,0.2602664,0.0,0.01996875,-0.2606398,0.9652296,0.0,-0.00651736,-1.920005,0.5567171,1.0,-0.9996104,0.01949519,0.01996874,0.0,0.01362014,0.96534,-0.2606398,0.0,0.02435785,0.2602663,0.9652295,0.0,0.00607549,1.70869,-1.03766,1.0,1.0,0.1,-0.1383645,-0.04175006,0.989501,0.0003907243,-0.008783311,-0.02225115,13.03333,794.0,-0.175,-0.15849999999999997
6.0,-0.01583291,-0.0369437,0.9999929,-0.2680485,-0.06699011,0.9999333,-0.1419435,-0.05196738,0.999963,-0.9996041,0.0136661,0.02459191,0.0,0.01960028,0.9653422,0.2602505,0.0,0.020183,-0.2606295,0.9652278,0.0,-0.006483824,-1.92,0.5567439,1.0,-0.9996042,0.01960028,0.020183,0.0,0.01366609,0.9653421,-0.2606295,0.0,0.02459192,0.2602505,0.965228,0.0,0.006066248,1.708691,-1.037663,1.0,1.0,0.1,-0.1377901,-0.0418042,0.9895788,0.0003907243,-0.008784134,-0.02225085,13.04445,795.0,-0.175,-0.15849999999999997
6.0,-0.01494278,-0.03744251,0.9999942,-0.2734085,-0.06789142,0.9999327,-0.1441786,-0.05266744,0.9999634,-0.9995983,0.01369378,0.02482224,0.0,0.01968581,0.9653566,0.2601906,0.0,0.02039932,-0.2605747,0.9652383,0.0,-0.006419642,-1.919962,0.5568561,1.0,-0.9995978,0.01968581,0.02039932,0.0,0.01369378,0.9653565,-0.2605746,0.0,0.02482223,0.2601905,0.965238,0.0,0.006052062,1.708686,-1.037661,1.0,1.0,0.1,-0.1399069,-0.04246866,0.9892535,0.0003898246,-0.00878463,-0.02225085,13.05556,796.0,-0.175,-0.15849999999999997
6.0,-0.01643525,-0.03754991,1.000046,-0.2744924,-0.06848738,1.000009,-0.1454657,-0.05301866,1.000028,-0.9995892,0.01373493,0.02516274,0.0,0.01981454,0.9653512,0.2602007,0.0,0.02071705,-0.2605923,0.9652268,0.0,-0.006303991,-1.920001,0.5567616,1.0,-0.9995887,0.01981453,0.02071704,0.0,0.01373492,0.9653512,-0.2605923,0.0,0.02516273,0.2602006,0.9652265,0.0,0.006060023,1.70873,-1.037608,1.0,1.0,0.1,-0.1411228,-0.04277281,0.9890677,0.0003812192,-0.008814125,-0.02214919,13.07778,797.0,-0.175,-0.15849999999999997
6.0,-0.0174397,-0.03778267,1.000023,-0.2773492,-0.06943822,1.000027,-0.1473942,-0.05361047,1.000025,-0.999589,0.01376107,0.02515202,0.0,0.019838,0.965338,0.2602479,0.0,0.02069892,-0.2606399,0.9652143,0.0,-0.006364085,-1.920038,0.5566472,1.0,-0.9995888,0.019838,0.02069891,0.0,0.01376107,0.9653381,-0.2606399,0.0,0.02515202,0.2602479,0.9652141,0.0,0.006059511,1.708746,-1.037591,1.0,1.0,0.1,-0.1429469,-0.0433291,0.9887815,0.0003759544,-0.008818932,-0.02212016,13.08889,798.0,-0.175,-0.15849999999999997
6.0,-0.0174703,-0.03781301,1.000009,-0.2753721,-0.06895933,1.000023,-0.1464205,-0.05338621,1.000016,-0.9995909,0.01373765,0.02508589,0.0,0.01979253,0.9654096,0.2599856,0.0,0.02064657,-0.2603758,0.9652866,0.0,-0.006454543,-1.91982,0.5570425,1.0,-0.9995909,0.01979253,0.02064657,0.0,0.01373765,0.9654096,-0.2603757,0.0,0.02508589,0.2599856,0.9652866,0.0,0.005948011,1.708718,-1.037447,1.0,1.0,0.1,-0.1420266,-0.04311994,0.9889232,0.0003759544,-0.008818162,-0.02211916,13.11111,799.0,-0.175,-0.15849999999999997
6.0,-0.01729737,-0.03892156,0.9999501,-0.2734229,-0.07111785,0.9999846,-0.1453585,-0.05501926,0.9999672,-0.9995955,0.01365131,0.02495674,0.0,0.01967639,0.9654006,0.2600279,0.0,0.02054353,-0.2604137,0.9652787,0.0,-0.006390785,-1.919916,0.5570169,1.0,-0.9995951,0.01967638,0.02054352,0.0,0.0136513,0.9654006,-0.2604137,0.0,0.02495673,0.2600279,0.9652784,0.0,0.005919846,1.708774,-1.037518,1.0,1.0,0.1,-0.1410164,-0.0447079,0.9889972,0.000375824,-0.008815659,-0.02211836,13.12222,800.0,-0.175,-0.15849999999999997
6.0,-0.01939336,-0.0390951,1.000021,-0.2754152,-0.06748608,1.000001,-0.1474052,-0.05329067,1.000011,-0.9995923,0.01370999,0.02504949,0.0,0.01975983,0.9653661,0.2601495,0.0,0.02061528,-0.2605384,0.9652436,0.0,-0.006445791,-1.919978,0.5567549,1.0,-0.999592,0.01975982,0.02061527,0.0,0.01370999,0.9653662,-0.2605383,0.0,0.02504948,0.2601494,0.9652432,0.0,0.00593328,1.708769,-1.037499,1.0,1.0,0.1,-0.1429586,-0.04301997,0.9887933,0.0003700629,-0.008820916,-0.02209759,13.13333,801.0,-0.175,-0.15849999999999997
6.0,-0.01970839,-0.03697187,1.000105,-0.273482,-0.06757709,1.000072,-0.1465968,-0.05227458,1.000089,-0.9995911,0.01372296,0.02509277,0.0,0.01978582,0.9653381,0.2602518,0.0,0.02065158,-0.2606418,0.9652148,0.0,-0.006392445,-1.919964,0.5564611,1.0,-0.9995907,0.01978582,0.02065157,0.0,0.01372295,0.9653381,-0.2606418,0.0,0.02509276,0.2602517,0.9652146,0.0,0.00599461,1.708721,-1.037395,1.0,1.0,0.1,-0.1421874,-0.04204085,0.9889466,0.0003696755,-0.008820694,-0.02209713,13.15556,802.0,-0.175,-0.15849999999999997
6.0,-0.02003231,-0.03664038,1.000007,-0.2732031,-0.06768325,1.000049,-0.1466157,-0.0521616,1.000028,-0.9995935,0.01383708,0.02493181,0.0,0.01985502,0.9653243,0.2602974,0.0,0.02046553,-0.2606865,0.9652066,0.0,-0.006702011,-1.919999,0.5563737,1.0,-0.9995932,0.01985502,0.02046552,0.0,0.01383707,0.9653243,-0.2606865,0.0,0.02493181,0.2602973,0.9652065,0.0,0.005996482,1.708732,-1.037396,1.0,1.0,0.1,-0.1422146,-0.04193481,0.9889472,0.0003700331,-0.008820435,-0.02209713,13.16667,803.0,-0.175,-0.15849999999999997
6.0,-0.02090565,-0.03579342,0.9999838,-0.2729106,-0.06780633,1.000022,-0.1469063,-0.05179971,1.000003,-0.999594,0.01412209,0.02475676,0.0,0.02008492,0.9653155,0.2603124,0.0,0.02022193,-0.2607039,0.9652072,0.0,-0.007211832,-1.920066,0.5563229,1.0,-0.9995934,0.02008492,0.02022192,0.0,0.01412209,0.9653155,-0.2607038,0.0,0.02475674,0.2603124,0.9652067,0.0,0.006133698,1.708797,-1.037389,1.0,1.0,0.1,-0.1424982,-0.04157929,0.9889213,0.0003707958,-0.008825989,-0.02208328,13.18889,804.0,-0.175,-0.15849999999999997
6.0,-0.02115713,-0.0352971,1.000027,-0.2729121,-0.06802958,1.000028,-0.1470346,-0.05166328,1.000028,-0.9995931,0.01415051,0.02476383,0.0,0.02011576,0.965295,0.2603863,0.0,0.0202198,-0.2607785,0.9651868,0.0,-0.007258951,-1.920079,0.556151,1.0,-0.9995931,0.02011576,0.0202198,0.0,0.01415051,0.965295,-0.2607785,0.0,0.02476383,0.2603863,0.965187,0.0,0.006141665,1.708775,-1.037358,1.0,1.0,0.1,-0.142618,-0.04144578,0.9889097,0.0003707958,-0.008826768,-0.02207731,13.2,805.0,-0.175,-0.15849999999999997
6.0,-0.02145446,-0.03364196,1.000049,-0.2722127,-0.06865102,1.000118,-0.1468305,-0.05114603,1.000083,-0.9995973,0.01436201,0.02448073,0.0,0.02024909,0.9652535,0.2605294,0.0,0.01988838,-0.2609201,0.9651556,0.0,-0.007831719,-1.920122,0.5558116,1.0,-0.999597,0.02024909,0.01988838,0.0,0.01436201,0.9652536,-0.2609201,0.0,0.02448072,0.2605294,0.9651554,0.0,0.006141587,1.708758,-1.037287,1.0,1.0,0.1,-0.1424195,-0.04094574,0.9889591,0.0003702613,-0.008825631,-0.02207661,13.22222,806.0,-0.175,-0.15849999999999997
6.0,-0.02157718,-0.03280103,1.000023,-0.2722358,-0.06946656,1.000081,-0.1469039,-0.05113333,1.000052,-0.9996058,0.01412666,0.02427279,0.0,0.01997058,0.9652193,0.2606778,0.0,0.01974606,-0.2610598,0.9651209,0.0,-0.007505939,-1.920204,0.5555102,1.0,-0.9996053,0.01997057,0.01974605,0.0,0.01412665,0.9652193,-0.2610597,0.0,0.02427278,0.2606778,0.9651205,0.0,0.006139309,1.708759,-1.037274,1.0,1.0,0.1,-0.1424938,-0.04093494,0.9889489,0.0003697658,-0.00882534,-0.02207019,13.23333,807.0,-0.175,-0.15849999999999997
6.0,-0.0220537,-0.02826965,0.9999345,-0.2758041,-0.07006606,0.9999295,-0.1489291,-0.04916805,0.999932,-0.9996043,0.01420583,0.02427842,0.0,0.02004697,0.9652378,0.2606033,0.0,0.01973237,-0.2609869,0.9651407,0.0,-0.007595472,-1.920224,0.5557215,1.0,-0.9996043,0.02004697,0.01973236,0.0,0.01420583,0.9652378,-0.2609869,0.0,0.02427842,0.2606033,0.9651406,0.0,0.006193868,1.708802,-1.037353,1.0,1.0,0.1,-0.1444395,-0.03902967,0.9887436,0.0003686752,-0.008825287,-0.02206824,13.24444,808.0,-0.175,-0.15849999999999997
6.0,-0.0226075,-0.0273003,1.000004,-0.2756088,-0.07317686,0.9999892,-0.1491089,-0.0502387,0.9999969,-0.9996091,0.01397324,0.02421373,0.0,0.01979771,0.9653456,0.2602229,0.0,0.01973846,-0.2606005,0.9652449,0.0,-0.007117014,-1.91994,0.556379,1.0,-0.9996091,0.01979771,0.01973846,0.0,0.01397324,0.9653456,-0.2606006,0.0,0.02421373,0.2602229,0.9652449,0.0,0.006241535,1.708764,-1.037239,1.0,1.0,0.1,-0.144594,-0.04006246,0.9886796,0.000366562,-0.008824051,-0.02206001,13.26667,809.0,-0.175,-0.15849999999999997
6.0,-0.02306727,-0.0283342,1.00008,-0.2769445,-0.07534695,1.000111,-0.1500044,-0.05184019,1.000096,-0.9996147,0.01379862,0.02408982,0.0,0.01959671,0.9653506,0.2602197,0.0,0.01966445,-0.2605914,0.9652491,0.0,-0.006967406,-1.92005,0.5563124,1.0,-0.9996144,0.0195967,0.01966444,0.0,0.01379862,0.9653506,-0.2605914,0.0,0.02408981,0.2602196,0.9652487,0.0,0.006127856,1.708894,-1.037191,1.0,1.0,0.1,-0.1454196,-0.04160026,0.9884951,0.0003654547,-0.008823296,-0.02204979,13.27778,810.0,-0.175,-0.15849999999999997
6.0,-0.02335729,-0.02806503,0.99994,-0.2770247,-0.07643309,0.9999427,-0.150191,-0.05224907,0.9999413,-0.9996101,0.01380438,0.02427351,0.0,0.01964995,0.9653521,0.2602099,0.0,0.01984045,-0.2605855,0.9652469,0.0,-0.007066703,-1.919857,0.5563399,1.0,-0.99961,0.01964995,0.01984044,0.0,0.01380438,0.9653521,-0.2605854,0.0,0.02427351,0.2602099,0.9652469,0.0,0.005934159,1.708711,-1.037152,1.0,1.0,0.1,-0.1456143,-0.04200146,0.9884495,0.0003639366,-0.008822441,-0.0220451,13.3,811.0,-0.175,-0.15849999999999997
6.0,-0.02384467,-0.02591047,0.9999912,-0.2759098,-0.0794104,0.9999792,-0.1498779,-0.05266067,0.9999852,-0.9996094,0.01371812,0.02435671,0.0,0.01959146,0.9653127,0.2603604,0.0,0.01994019,-0.2607358,0.9652044,0.0,-0.006961698,-1.91997,0.5560493,1.0,-0.999609,0.01959145,0.01994018,0.0,0.01371812,0.9653127,-0.2607358,0.0,0.0243567,0.2603603,0.9652041,0.0,0.00583587,1.708734,-1.037167,1.0,1.0,0.1,-0.1453083,-0.04240392,0.9884773,0.0003624642,-0.00881717,-0.02204246,13.31111,812.0,-0.175,-0.15849999999999997
6.0,-0.02397096,-0.02471212,1.000032,-0.276471,-0.07940593,1.000049,-0.1502201,-0.05205882,1.000041,-0.9996104,0.01353915,0.02440728,0.0,0.01944234,0.9651787,0.2608678,0.0,0.02002546,-0.2612407,0.965066,0.0,-0.006679876,-1.92022,0.5549686,1.0,-0.9996104,0.01944234,0.02002546,0.0,0.01353915,0.9651788,-0.2612407,0.0,0.02440728,0.2608678,0.965066,0.0,0.005775589,1.708712,-1.037087,1.0,1.0,0.1,-0.1456269,-0.04181714,0.9884554,0.0003610449,-0.008819367,-0.02204235,13.33333,813.0,-0.175,-0.15849999999999997
6.0,-0.0233659,-0.0253064,1.000101,-0.2767325,-0.07950801,1.000071,-0.1500506,-0.05240738,1.000086,-0.9996101,0.013347,0.02452553,0.0,0.01928751,0.9651846,0.2608577,0.0,0.02018999,-0.2612291,0.9650657,0.0,-0.00629331,-1.920138,0.5548807,1.0,-0.9996101,0.01928751,0.02018999,0.0,0.013347,0.9651845,-0.2612291,0.0,0.02452553,0.2608577,0.9650656,0.0,0.005728483,1.708664,-1.036965,1.0,1.0,0.1,-0.1454581,-0.04215332,0.988466,0.0003600772,-0.008819367,-0.0220359,13.34445,814.0,-0.175,-0.15849999999999997
6.0,-0.02386917,-0.02572823,1.000092,-0.2767457,-0.07970357,1.000109,-0.1503066,-0.05271554,1.0001,-0.9996108,0.0134058,0.02447014,0.0,0.01933115,0.9651663,0.2609222,0.0,0.02011988,-0.2612936,0.9650497,0.0,-0.00649057,-1.920184,0.5546658,1.0,-0.9996105,0.01933115,0.02011988,0.0,0.01340579,0.9651662,-0.2612936,0.0,0.02447013,0.2609221,0.9650495,0.0,0.005680811,1.708698,-1.036881,1.0,1.0,0.1,-0.1456957,-0.04244937,0.9884183,0.000358779,-0.008818871,-0.02203274,13.35556,815.0,-0.175,-0.15849999999999997
6.0,-0.02392593,-0.02525812,0.9999914,-0.2766731,-0.07473662,0.9999794,-0.1503001,-0.04999757,0.9999856,-0.9996092,0.01377127,0.02432603,0.0,0.0196359,0.9652971,0.2604148,0.0,0.01989561,-0.2607907,0.9651903,0.0,-0.007023736,-1.919867,0.5556959,1.0,-0.9996092,0.0196359,0.0198956,0.0,0.01377127,0.9652972,-0.2607907,0.0,0.02432603,0.2604148,0.9651903,0.0,0.005900142,1.708669,-1.036896,1.0,1.0,0.1,-0.1457218,-0.03983127,0.9885235,0.0003587343,-0.008816926,-0.02202874,13.37778,816.0,-0.175,-0.15849999999999997
6.0,-0.02564953,-0.02594674,0.9999935,-0.2759229,-0.07448331,0.9999925,-0.1507863,-0.05021492,0.999993,-0.999611,0.01375689,0.0242696,0.0,0.01960153,0.9653733,0.2601348,0.0,0.01985058,-0.2605093,0.9652675,0.0,-0.007029816,-1.919723,0.5562554,1.0,-0.9996105,0.01960152,0.01985057,0.0,0.01375689,0.9653733,-0.2605092,0.0,0.02426958,0.2601347,0.9652669,0.0,0.005882241,1.708686,-1.036901,1.0,1.0,0.1,-0.1461806,-0.04003929,0.9884473,0.0003586886,-0.008816506,-0.02202257,13.38889,817.0,-0.175,-0.15849999999999997
6.0,-0.02576126,-0.02604157,1.000026,-0.2756023,-0.07567441,1.000064,-0.1506801,-0.05085748,1.000045,-0.9996225,0.0132412,0.02408253,0.0,0.01905559,0.9653732,0.2601758,0.0,0.01980359,-0.2605364,0.9652611,0.0,-0.006120719,-1.919794,0.5562023,1.0,-0.999622,0.01905559,0.01980359,0.0,0.0132412,0.9653732,-0.2605364,0.0,0.02408252,0.2601758,0.9652607,0.0,0.005907212,1.708724,-1.036935,1.0,1.0,0.1,-0.1460691,-0.04065929,0.9884385,0.0003586048,-0.008814972,-0.0220219,13.41111,818.0,-0.175,-0.15849999999999997
6.0,-0.02576003,-0.02577996,1.000016,-0.2778353,-0.07705927,1.000023,-0.1517973,-0.05141956,1.00002,-0.999625,0.01301497,0.02409546,0.0,0.01884448,0.965325,0.2603699,0.0,0.01987125,-0.2607263,0.9652082,0.0,-0.005659922,-1.919869,0.5558051,1.0,-0.9996248,0.01884448,0.01987125,0.0,0.01301497,0.965325,-0.2607263,0.0,0.02409547,0.26037,0.9652083,0.0,0.005936845,1.708689,-1.036916,1.0,1.0,0.1,-0.1471306,-0.04119492,0.9882589,0.0003622742,-0.008817444,-0.02201835,13.42222,819.0,-0.175,-0.15849999999999997
