flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.2197549,0.1766966,0.9998782,0.06573401,0.1849461,0.9999509,0.1427461,0.180821,0.9999146,0.2157763,-0.03924582,-0.9756538,0,0.004849888,0.9992227,-0.03912128,0,-0.9764308,-0.003709629,-0.2157989,0,-0.7211935,-1.649973,-1.058957,1,0.2157762,0.00484989,-0.9764307,0,-0.03924582,0.9992228,-0.003709632,0,-0.9756538,-0.03912129,-0.2157989,0,-0.942314,1.610761,-0.9388381,1,1.0,1.0,0.1375352,0.1767471,0.9745997,-0.001026558,-0.003941643,-0.01888526,62.1,3846
25,0.2202113,0.1781335,0.9999382,0.06547165,0.1852511,0.9999648,0.1428422,0.1816924,0.9999514,0.2159463,-0.03922898,-0.9756169,0,0.004784772,0.9992231,-0.03911909,0,-0.9763936,-0.003779525,-0.2159662,0,-0.7208279,-1.650048,-1.05906,1,0.2159463,0.004784766,-0.9763934,0,-0.03922898,0.9992231,-0.003779519,0,-0.9756168,-0.0391191,-0.2159662,0,-0.9423059,1.610786,-0.938769,1,1.0,1.0,0.1375984,0.1775535,0.9744442,-0.001023659,-0.003948509,-0.01887676,62.11111,3847
25,0.2191738,0.177799,0.9998816,0.06456618,0.1857312,0.9999279,0.1418711,0.1817653,0.9999048,0.2165383,-0.03958251,-0.9754714,0,0.004817177,0.9992089,-0.03947639,0,-0.9762622,-0.003849132,-0.2165577,0,-0.7200887,-1.650456,-1.05878,1,0.2165383,0.004817178,-0.9762622,0,-0.03958251,0.9992089,-0.003849133,0,-0.9754714,-0.03947639,-0.2165577,0,-0.9422116,1.610823,-0.9386351,1,1.0,1.0,0.1366916,0.1776592,0.9745526,-0.001021675,-0.003954361,-0.01886076,62.13334,3848
25,0.220867,0.1759587,0.9999235,0.06459449,0.1861009,0.9999949,0.1427324,0.1810295,0.9999592,0.2169684,-0.03983947,-0.9753654,0,0.004768215,0.9991982,-0.03975225,0,-0.9761671,-0.003974235,-0.2169844,0,-0.7194332,-1.650808,-1.058607,1,0.2169684,0.00476821,-0.9761668,0,-0.03983946,0.9991981,-0.00397423,0,-0.9753652,-0.03975225,-0.2169844,0,-0.9422016,1.610832,-0.9385487,1,1.0,1.0,0.1375102,0.1769515,0.9745662,-0.001021583,-0.003956124,-0.01885706,62.14445,3849
25,0.2220575,0.1759413,1.000007,0.06465098,0.1863555,1.000049,0.1433552,0.1811481,1.000028,0.2175246,-0.04033108,-0.9752212,0,0.005029755,0.999179,-0.04019998,0,-0.9760419,-0.003839359,-0.2175488,0,-0.7190353,-1.651143,-1.058277,1,0.2175246,0.005029756,-0.9760419,0,-0.04033108,0.999179,-0.00383936,0,-0.9752212,-0.04019998,-0.2175489,0,-0.9422385,1.610862,-0.9383749,1,1.0,1.0,0.1380839,0.1770375,0.9744694,-0.001021583,-0.00395697,-0.01884995,62.16667,3850
25,0.2220263,0.1754775,0.9999305,0.06445308,0.1857383,0.9999464,0.1432401,0.1806079,0.9999384,0.2176279,-0.04021189,-0.9752032,0,0.005120104,0.9991843,-0.04005813,0,-0.9760185,-0.003724625,-0.2176563,0,-0.7189835,-1.650947,-1.058569,1,0.2176279,0.005120102,-0.9760183,0,-0.04021189,0.9991843,-0.003724623,0,-0.975203,-0.04005812,-0.2176562,0,-0.9422362,1.610877,-0.9382942,1,1.0,1.0,0.1380015,0.1765566,0.9745682,-0.001021583,-0.003957833,-0.01883916,62.17778,3851
25,0.222039,0.1755535,0.9999949,0.06475383,0.1843548,1.000006,0.1433968,0.1799542,1.0,0.2176914,-0.04026119,-0.9751869,0,0.005222408,0.9991826,-0.04008607,0,-0.9760038,-0.003633574,-0.2177237,0,-0.7189705,-1.650885,-1.058577,1,0.2176914,0.005222403,-0.9760035,0,-0.04026119,0.9991826,-0.003633569,0,-0.9751868,-0.04008607,-0.2177237,0,-0.942263,1.610856,-0.9381936,1,1.0,1.0,0.1381574,0.1759394,0.9746579,-0.001021675,-0.003958374,-0.01882692,62.18889,3852
25,0.2231567,0.1738476,0.9998667,0.0649851,0.1837932,0.9998757,0.1440712,0.1788204,0.9998711,0.2179018,-0.04051527,-0.9751295,0,0.005916934,0.9991745,-0.04019211,0,-0.9759529,-0.00298816,-0.2179617,0,-0.7196891,-1.650523,-1.058438,1,0.2179018,0.005916932,-0.9759527,0,-0.04051526,0.9991745,-0.002988157,0,-0.9751292,-0.04019211,-0.2179616,0,-0.9421638,1.610878,-0.9380134,1,1.0,1.0,0.1388361,0.1748956,0.9747493,-0.001023781,-0.00395913,-0.01881948,62.21111,3853
25,0.2242193,0.1732567,0.999993,0.06600606,0.1840459,1.000011,0.1451132,0.1786513,1.000002,0.2180135,-0.04054685,-0.9751031,0,0.00575088,0.9991726,-0.04026192,0,-0.9759289,-0.003169943,-0.2180663,0,-0.7192018,-1.650692,-1.058403,1,0.2180135,0.005750878,-0.9759287,0,-0.04054684,0.9991726,-0.00316994,0,-0.9751031,-0.04026192,-0.2180662,0,-0.9421872,1.610849,-0.9379243,1,1.0,1.0,0.1398047,0.1746943,0.9746469,-0.0010271,-0.003959641,-0.01881358,62.22223,3854
25,0.2242451,0.1746093,1.000026,0.06669274,0.1843306,1.000017,0.1454687,0.1794699,1.000022,0.2179689,-0.04084723,-0.9751006,0,0.006110521,0.9991613,-0.04048923,0,-0.9759367,-0.002867028,-0.2180358,0,-0.7197355,-1.650771,-1.05799,1,0.2179689,0.006110515,-0.9759364,0,-0.04084723,0.9991614,-0.002867022,0,-0.9751005,-0.04048923,-0.2180357,0,-0.942196,1.610947,-0.9378284,1,1.0,1.0,0.1401232,0.1754491,0.9744656,-0.001033654,-0.003966538,-0.01880775,62.24445,3855
25,0.2271197,0.1748703,0.9999099,0.06608346,0.1850513,0.9999301,0.1466021,0.1799607,0.9999201,0.2180914,-0.04086257,-0.9750726,0,0.006100202,0.9991606,-0.04050762,0,-0.9759094,-0.002886226,-0.2181576,0,-0.7195212,-1.650803,-1.057983,1,0.2180913,0.006100197,-0.9759092,0,-0.04086256,0.9991605,-0.002886223,0,-0.9750725,-0.04050761,-0.2181575,0,-0.9421446,1.61095,-0.9377588,1,1.0,1.0,0.1411923,0.175902,0.9742296,-0.001037986,-0.003974045,-0.01879912,62.25556,3856
25,0.22656,0.1748111,0.999971,0.06608339,0.1849754,0.9999822,0.1463221,0.179893,0.9999765,0.2181785,-0.04089414,-0.9750518,0,0.00633111,0.9991599,-0.0404886,0,-0.9758884,-0.002660582,-0.218254,0,-0.7196105,-1.650564,-1.058279,1,0.2181784,0.006331106,-0.9758883,0,-0.04089414,0.9991599,-0.00266058,0,-0.9750517,-0.0404886,-0.2182541,0,-0.9423719,1.610886,-0.9376246,1,1.0,1.0,0.1409272,0.1758391,0.9742793,-0.001041124,-0.003975884,-0.01879499,62.27778,3857
25,0.2270921,0.174381,0.9999653,0.06617224,0.1847411,0.9999564,0.146632,0.1795612,0.9999609,0.2181382,-0.04067106,-0.9750701,0,0.006339537,0.9991692,-0.040258,0,-0.9758974,-0.002600316,-0.2182148,0,-0.7196099,-1.65028,-1.058627,1,0.2181381,0.006339534,-0.9758971,0,-0.04067106,0.9991692,-0.002600313,0,-0.97507,-0.040258,-0.2182147,0,-0.9423802,1.610853,-0.9375646,1,1.0,1.0,0.1412296,0.1755275,0.9742917,-0.001042259,-0.003976357,-0.01878984,62.28889,3858
25,0.2274642,0.1743027,0.9999332,0.06651202,0.1849585,0.9999456,0.1469883,0.1796306,0.9999395,0.2182193,-0.04051315,-0.9750584,0,0.006493423,0.9991761,-0.04006199,0,-0.9758781,-0.002410835,-0.2183026,0,-0.7197021,-1.649961,-1.059002,1,0.2182193,0.006493422,-0.9758782,0,-0.04051315,0.9991761,-0.002410834,0,-0.9750584,-0.04006199,-0.2183026,0,-0.9423814,1.610849,-0.9375023,1,1.0,1.0,0.1415653,0.1755881,0.974232,-0.00104229,-0.003976875,-0.01878684,62.3,3859
25,0.2269567,0.1736079,0.9999291,0.06657964,0.1861195,0.9999496,0.1467686,0.1798637,0.9999393,0.2183529,-0.04041876,-0.9750324,0,0.006796397,0.9991807,-0.03989778,0,-0.9758462,-0.00208509,-0.2184487,0,-0.7198502,-1.649516,-1.059472,1,0.2183529,0.006796396,-0.9758463,0,-0.04041876,0.9991807,-0.002085088,0,-0.9750324,-0.03989778,-0.2184487,0,-0.9425099,1.610787,-0.9373429,1,1.0,1.0,0.1413558,0.175813,0.9742219,-0.00104396,-0.003979828,-0.01878178,62.32222,3860
25,0.2269308,0.1737407,0.9999542,0.06660244,0.1864795,0.9999489,0.1467666,0.18011,0.9999516,0.2183272,-0.04032912,-0.975042,0,0.006832149,0.9991844,-0.03979786,0,-0.9758518,-0.002027325,-0.2184246,0,-0.7198843,-1.649386,-1.059586,1,0.2183271,0.006832145,-0.9758517,0,-0.04032912,0.9991845,-0.002027322,0,-0.9750419,-0.03979786,-0.2184246,0,-0.9424884,1.61079,-0.9372837,1,1.0,1.0,0.1413474,0.1760427,0.9741816,-0.001044296,-0.003982643,-0.01877731,62.33334,3861
25,0.2266752,0.1747689,0.9999235,0.0664352,0.1860806,0.9999589,0.1465561,0.1804245,0.9999413,0.2184986,-0.04014416,-0.9750113,0,0.006817056,0.9991919,-0.03961206,0,-0.9758136,-0.002008477,-0.2185956,0,-0.7195078,-1.649187,-1.059996,1,0.2184985,0.006817049,-0.9758134,0,-0.04014416,0.9991919,-0.002008473,0,-0.9750112,-0.03961206,-0.2185956,0,-0.9425019,1.610771,-0.9371282,1,1.0,1.0,0.1411448,0.176342,0.9741569,-0.001044441,-0.003982643,-0.01877065,62.35556,3862
25,0.2268143,0.174411,0.9999554,0.06809218,0.1857237,0.9999164,0.1474523,0.1800676,0.9999359,0.2182745,-0.03994008,-0.9750698,0,0.006779535,0.9992001,-0.03941086,0,-0.9758639,-0.001991872,-0.2183707,0,-0.719682,-1.649006,-1.060103,1,0.2182745,0.006779531,-0.9758638,0,-0.03994008,0.9992,-0.001991867,0,-0.9750696,-0.03941086,-0.2183707,0,-0.9424472,1.610786,-0.9370915,1,1.0,1.0,0.141995,0.175992,0.9740966,-0.001044022,-0.003982643,-0.01876225,62.36667,3863
25,0.2263852,0.173856,0.9999804,0.06839488,0.1853281,0.9999776,0.1473902,0.1795923,0.9999791,0.2182535,-0.03997532,-0.975073,0,0.006878059,0.9991989,-0.03942488,0,-0.9758679,-0.001898009,-0.2183536,0,-0.7198213,-1.648946,-1.060041,1,0.2182535,0.006878056,-0.9758679,0,-0.03997532,0.9991989,-0.001898006,0,-0.975073,-0.03942488,-0.2183536,0,-0.942431,1.610784,-0.937044,1,1.0,1.0,0.141943,0.1755469,0.9741845,-0.00104415,-0.003982643,-0.01875569,62.37778,3864
25,0.2260423,0.1732643,0.9998683,0.06844385,0.1850445,0.9998708,0.1472431,0.1791543,0.9998695,0.2182302,-0.03962614,-0.9750926,0,0.006669097,0.9992125,-0.03911377,0,-0.9758746,-0.00203282,-0.2183226,0,-0.7194883,-1.648719,-1.060199,1,0.2182301,0.006669093,-0.9758745,0,-0.03962614,0.9992126,-0.002032817,0,-0.9750925,-0.03911376,-0.2183226,0,-0.9421102,1.610751,-0.9369472,1,1.0,1.0,0.1418314,0.1751635,0.9742698,-0.001044113,-0.003982094,-0.0187464,62.4,3865
25,0.2248357,0.17624,0.9998807,0.06833,0.184091,0.9998789,0.1465829,0.1801654,0.9998798,0.2182183,-0.03960247,-0.9750962,0,0.006776076,0.9992137,-0.03906555,0,-0.9758765,-0.001917496,-0.218315,0,-0.7196304,-1.64856,-1.06016,1,0.2182183,0.00677607,-0.9758765,0,-0.03960247,0.9992138,-0.001917491,0,-0.9750961,-0.03906555,-0.218315,0,-0.9420083,1.610724,-0.9368804,1,1.0,1.0,0.1411759,0.1761055,0.9741952,-0.001028762,-0.003968178,-0.01872624,62.41111,3866
25,0.2188206,0.1757221,0.9999224,0.06847622,0.1839208,0.9999256,0.1436487,0.1798215,0.9999241,0.2182792,-0.03933696,-0.9750932,0,0.00654636,0.9992238,-0.038845,0,-0.9758644,-0.00209575,-0.2183673,0,-0.7190624,-1.648452,-1.060549,1,0.2182792,0.006546355,-0.9758644,0,-0.03933695,0.9992237,-0.002095744,0,-0.9750932,-0.03884499,-0.2183673,0,-0.9420229,1.610682,-0.9367514,1,1.0,1.0,0.1384233,0.1758497,0.9746363,-0.001024117,-0.003967118,-0.01871356,62.43333,3867
25,0.217929,0.1755386,0.9998939,0.06750946,0.1856342,0.9998715,0.1427186,0.1805865,0.9998827,0.2181335,-0.03929637,-0.9751275,0,0.006672986,0.9992257,-0.03877477,0,-0.9758962,-0.001951069,-0.2182268,0,-0.7194699,-1.648281,-1.060438,1,0.2181334,0.00667298,-0.9758961,0,-0.03929637,0.9992257,-0.001951065,0,-0.9751274,-0.03877477,-0.2182268,0,-0.9418929,1.610688,-0.9367598,1,1.0,1.0,0.1375394,0.1765894,0.9746277,-0.001024826,-0.003968506,-0.01870847,62.44445,3868
25,0.2185686,0.1756951,0.9999353,0.06781949,0.1856313,0.9999296,0.1431942,0.1806632,0.9999325,0.2181154,-0.03905658,-0.9751412,0,0.006558079,0.999235,-0.03855471,0,-0.9759011,-0.002014326,-0.2182047,0,-0.7192711,-1.648137,-1.060753,1,0.2181153,0.006558074,-0.9759008,0,-0.03905657,0.999235,-0.002014323,0,-0.975141,-0.03855471,-0.2182047,0,-0.9418705,1.610696,-0.9367183,1,1.0,1.0,0.1379774,0.1766424,0.9745561,-0.00102449,-0.003969132,-0.01870506,62.45556,3869
