flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.03508934,-0.06957075,0.9999543,0.01808663,0.03952601,0.9999612,0.02658789,-0.01502255,0.9999577,-0.9991738,0.03515125,0.02040123,0.0,0.03665512,0.996221,0.07874098,0.0,0.01755629,-0.07942373,0.9966863,0.0,-0.5451629,-1.732508,0.8606793,1.0,-0.9991738,0.03665512,0.01755629,0.0,0.03515125,0.9962209,-0.07942373,0.0,0.02040124,0.07874098,0.9966864,0.0,-0.5013714,1.678173,-0.9858586,1.0,1.0,1.0,0.0295832,-0.01441636,0.9994583,-0.003612771,-0.0003061066,-0.02035755,37.38889,2330.0,0.175,0.104
25.0,0.03544466,-0.06786638,1.000027,0.01818465,0.04007907,1.00002,0.02681472,-0.01389348,1.000024,-0.9991612,0.03539189,0.02060273,0.0,0.03691697,0.9961849,0.07907391,0.0,0.01772555,-0.07976817,0.9966561,0.0,-0.545559,-1.732677,0.8602257,1.0,-0.999161,0.03691696,0.01772554,0.0,0.03539188,0.9961849,-0.07976815,0.0,0.02060272,0.07907389,0.9966556,0.0,-0.5015016,1.678186,-0.9858909,1.0,1.0,1.0,0.02980385,-0.01330924,0.9994672,-0.003612771,-0.0003061295,-0.02035252,37.41111,2331.0,0.175,0.104
25.0,0.03561365,-0.06796531,0.9999084,0.01802236,0.03963421,0.9999349,0.02681774,-0.01416621,0.9999216,-0.9991641,0.03534152,0.02055357,0.0,0.03685864,0.9962059,0.07883738,0.0,0.01768936,-0.07952905,0.9966757,0.0,-0.545539,-1.732503,0.8606917,1.0,-0.9991637,0.03685863,0.01768935,0.0,0.03534151,0.9962058,-0.07952902,0.0,0.02055357,0.07883736,0.9966754,0.0,-0.5015438,1.678183,-0.9859642,1.0,1.0,1.0,0.02980966,-0.01357826,0.9994633,-0.003612717,-0.0003057556,-0.02035178,37.42222,2332.0,0.175,0.104
25.0,0.03641877,-0.06860292,0.9999183,0.01756499,0.04063921,0.9998956,0.02699208,-0.01398139,0.999907,-0.9991546,0.03556217,0.02063015,0.0,0.03708814,0.9961821,0.07902966,0.0,0.01774092,-0.07972798,0.9966589,0.0,-0.5457422,-1.732697,0.8604887,1.0,-0.9991544,0.03708814,0.01774092,0.0,0.03556217,0.9961821,-0.07972796,0.0,0.02063014,0.07902965,0.9966586,0.0,-0.5014143,1.678318,-0.9860758,1.0,1.0,1.0,0.02998089,-0.01339748,0.9994606,-0.003612771,-0.0003055039,-0.02035139,37.43333,2333.0,0.175,0.104
25.0,0.03641899,-0.06939521,0.9999163,0.01694337,0.04311362,0.9999482,0.02668094,-0.01314181,0.9999321,-0.9991615,0.03553279,0.02034816,0.0,0.03703284,0.9962001,0.07882773,0.0,0.01746987,-0.07951517,0.9966807,0.0,-0.5458615,-1.732483,0.8607929,1.0,-0.9991612,0.03703283,0.01746987,0.0,0.03553279,0.9962002,-0.07951517,0.0,0.02034816,0.07882772,0.9966804,0.0,-0.5013592,1.678261,-0.9861579,1.0,1.0,1.0,0.02967535,-0.01257363,0.9994805,-0.003611535,-0.0003068085,-0.02033087,37.45555,2334.0,0.175,0.104
25.0,0.05251091,-0.12692,0.999947,0.0183001,0.04217202,0.999935,0.03540546,-0.04237364,0.9999411,-0.9991611,0.03562255,0.02020842,0.0,0.03711304,0.9961888,0.07893332,0.0,0.01731959,-0.07961709,0.9966753,0.0,-0.5460986,-1.732544,0.8605987,1.0,-0.9991608,0.03711304,0.01731959,0.0,0.03562254,0.9961888,-0.07961708,0.0,0.02020841,0.07893331,0.9966749,0.0,-0.5013141,1.678279,-0.986219,1.0,1.0,1.0,0.03820446,-0.04119335,0.9984205,-0.003610153,-0.0003061066,-0.01967769,37.46667,2335.0,0.175,0.104
25.0,0.05308563,-0.1313631,0.9999068,0.02115087,0.04027859,0.9999195,0.03711805,-0.04554271,0.9999132,-0.999163,0.03560911,0.02013313,0.0,0.03709808,0.996169,0.07918973,0.0,0.01723612,-0.07987034,0.9966563,0.0,-0.546014,-1.732834,0.8602405,1.0,-0.9991629,0.03709808,0.01723612,0.0,0.03560911,0.996169,-0.07987034,0.0,0.02013312,0.07918972,0.9966562,0.0,-0.5011715,1.67833,-0.9863549,1.0,1.0,1.0,0.03986684,-0.0442954,0.9982228,-0.0036018,-0.0003000794,-0.01966827,37.48889,2336.0,0.175,0.104
25.0,0.06145617,-0.1545693,0.9999502,0.02150585,0.03584426,0.9999347,0.0414811,-0.05936188,0.9999424,-0.9991657,0.03566232,0.01991516,0.0,0.03713606,0.9961567,0.07932674,0.0,0.01700965,-0.08000011,0.9966499,0.0,-0.5463009,-1.732923,0.8599513,1.0,-0.9991653,0.03713605,0.01700964,0.0,0.03566231,0.9961566,-0.0800001,0.0,0.01991516,0.07932673,0.9966496,0.0,-0.501171,1.678334,-0.9864117,1.0,1.0,1.0,0.04409292,-0.05782866,0.9973523,-0.003590912,-0.0002498169,-0.01955233,37.5,2337.0,0.175,0.104
25.0,0.08152483,-0.1587788,0.9999484,0.02159935,0.03652099,0.9999022,0.05156207,-0.06112675,0.9999253,-0.9991698,0.03557901,0.01984552,0.0,0.03705467,0.9961257,0.079753,0.0,0.01693109,-0.08042216,0.9966171,0.0,-0.5461781,-1.733387,0.8593363,1.0,-0.9991698,0.03705467,0.01693109,0.0,0.03557901,0.9961256,-0.08042217,0.0,0.01984551,0.079753,0.9966171,0.0,-0.5011064,1.678375,-0.9865847,1.0,1.0,1.0,0.05387674,-0.05953122,0.9967715,-0.00354074,-0.0002414017,-0.01952786,37.52222,2338.0,0.175,0.104
25.0,0.08430609,-0.1641428,0.9999112,0.02160077,0.03652155,0.9999323,0.05295345,-0.06381183,0.9999217,-0.999175,0.03537712,0.01994643,0.0,0.03685909,0.9961442,0.07961176,0.0,0.01705308,-0.08028128,0.9966264,0.0,-0.5457261,-1.733388,0.8597081,1.0,-0.999175,0.0368591,0.01705308,0.0,0.03537712,0.9961444,-0.08028128,0.0,0.01994643,0.07961176,0.9966264,0.0,-0.5011017,1.678377,-0.98666,1.0,1.0,1.0,0.05522825,-0.06214567,0.9965379,-0.00354074,-0.0002414017,-0.01946045,37.53333,2339.0,0.175,0.104
25.0,0.07616585,-0.1609681,0.9999726,0.02196572,0.03655542,0.9999557,0.04906581,-0.06220562,0.9999642,-0.9991783,0.03530957,0.01989705,0.0,0.03678949,0.9961388,0.07971211,0.0,0.01700563,-0.08037861,0.9966193,0.0,-0.5456145,-1.733522,0.8595474,1.0,-0.9991784,0.0367895,0.01700563,0.0,0.03530957,0.9961388,-0.08037861,0.0,0.01989705,0.07971209,0.9966193,0.0,-0.5010588,1.678385,-0.9867011,1.0,1.0,1.0,0.05146299,-0.06058433,0.9968355,-0.003562919,-0.0002494812,-0.01944998,37.54445,2340.0,0.175,0.104
25.0,0.0833278,-0.1636162,0.9998921,0.02145035,0.03488015,0.9998337,0.05238896,-0.06436531,0.9998628,-0.999171,0.03523802,0.02038246,0.0,0.03676127,0.9961212,0.07994441,0.0,0.01748632,-0.08062743,0.9965909,0.0,-0.5450988,-1.733801,0.8595957,1.0,-0.9991711,0.03676127,0.01748632,0.0,0.03523802,0.9961212,-0.08062743,0.0,0.02038247,0.07994442,0.996591,0.0,-0.501072,1.678395,-0.9869255,1.0,1.0,1.0,0.05467951,-0.06269076,0.996534,-0.003541122,-0.0002414017,-0.01946045,37.56667,2341.0,0.175,0.104
25.0,0.08512215,-0.1747023,0.9999983,0.01825972,0.03762426,0.999939,0.05169081,-0.06853592,0.9999686,-0.9991652,0.03533459,0.02051014,0.0,0.03687204,0.9960981,0.0801812,0.0,0.01759694,-0.0808705,0.9965694,0.0,-0.5451834,-1.733988,0.8592952,1.0,-0.999165,0.03687203,0.01759693,0.0,0.03533459,0.9960981,-0.0808705,0.0,0.02051013,0.08018119,0.9965692,0.0,-0.5010826,1.678425,-0.986982,1.0,1.0,1.0,0.05398675,-0.06674217,0.9963086,-0.003543008,-0.000252533,-0.01935267,37.57778,2342.0,0.175,0.104
25.0,0.09003296,-0.1759019,0.9999477,0.01791066,0.03760599,0.999938,0.05397179,-0.06914772,0.9999429,-0.9991589,0.0352674,0.0209289,0.0,0.03683925,0.9960979,0.08019896,0.0,0.01801882,-0.0809025,0.9965593,0.0,-0.5447823,-1.734027,0.8595731,1.0,-0.9991586,0.03683925,0.01801882,0.0,0.0352674,0.9960979,-0.08090248,0.0,0.02092889,0.08019895,0.996559,0.0,-0.5011593,1.678393,-0.9870861,1.0,1.0,1.0,0.05619643,-0.06733291,0.9961467,-0.003530479,-0.0002502365,-0.01934998,37.6,2343.0,0.175,0.104
25.0,-0.134853,0.1467148,0.9998646,0.01816007,0.03780666,0.999905,-0.05834864,0.09226201,0.9998851,-0.9991592,0.0350847,0.02121571,0.0,0.03667951,0.9961073,0.08015468,0.0,0.01832092,-0.08086547,0.9965566,0.0,-0.544295,-1.734191,0.8598902,1.0,-0.999159,0.03667951,0.01832092,0.0,0.03508471,0.9961074,-0.08086547,0.0,0.02121571,0.08015469,0.9965566,0.0,-0.501237,1.67848,-0.9871935,1.0,1.0,1.0,-0.05290458,0.09092434,0.9944515,-0.004096658,-0.0009782639,-0.01989353,37.61111,2344.0,0.175,0.104
25.0,0.04336153,0.1177704,0.9998775,0.01811253,0.03783809,0.9998947,0.03073686,0.07780458,0.9998862,-0.9991544,0.03516943,0.0213011,0.0,0.03677521,0.9960849,0.080389,0.0,0.01839047,-0.08110438,0.9965361,0.0,-0.5443202,-1.734319,0.8596174,1.0,-0.9991542,0.0367752,0.01839046,0.0,0.03516943,0.9960849,-0.08110436,0.0,0.02130109,0.08038899,0.9965358,0.0,-0.5011756,1.678443,-0.98729,1.0,1.0,1.0,0.03359096,0.07700013,0.9964651,-0.003631768,-0.0009782639,-0.01964514,37.62222,2345.0,0.175,0.104
25.0,0.07198687,-0.03420211,0.9999539,0.01814243,0.0358393,0.9999416,0.04506462,0.0008186474,0.9999476,-0.9991537,0.03512484,0.02140446,0.0,0.03673828,0.9960901,0.0803424,0.0,0.01849875,-0.08106077,0.9965374,0.0,-0.5442018,-1.734249,0.859871,1.0,-0.9991537,0.03673828,0.01849875,0.0,0.03512483,0.9960901,-0.08106076,0.0,0.02140445,0.0803424,0.9965374,0.0,-0.501231,1.678378,-0.9874062,1.0,1.0,1.0,0.04762434,0.001355359,0.9988644,-0.003548119,-0.0005649567,-0.01964584,37.64444,2346.0,0.175,0.104
25.0,0.07202412,-0.05964677,0.9999318,0.01926386,0.0359402,0.9999237,0.045644,-0.0118531,0.9999278,-0.9991572,0.03507875,0.02132491,0.0,0.03668833,0.9960812,0.08047534,0.0,0.01841837,-0.08118988,0.9965286,0.0,-0.5442017,-1.734398,0.8596694,1.0,-0.9991568,0.03668833,0.01841836,0.0,0.03507874,0.9960812,-0.08118986,0.0,0.0213249,0.08047534,0.9965283,0.0,-0.5012347,1.678385,-0.9874772,1.0,1.0,1.0,0.04818744,-0.01112947,0.9987763,-0.003547149,-0.000492302,-0.01965148,37.65556,2347.0,0.175,0.104
25.0,0.06812677,-0.1341107,0.9999345,0.02291401,0.03685649,0.9999219,0.04552047,-0.04862663,0.9999282,-0.9991632,0.03500057,0.0211641,0.0,0.03660079,0.9960691,0.08066385,0.0,0.01825763,-0.08137097,0.9965166,0.0,-0.5443744,-1.734573,0.8593611,1.0,-0.9991632,0.0366008,0.01825763,0.0,0.03500057,0.9960692,-0.08137097,0.0,0.0211641,0.08066386,0.9965167,0.0,-0.5013955,1.67836,-0.9875727,1.0,1.0,1.0,0.04801507,-0.04730851,0.9977257,-0.003546822,-0.0002821655,-0.01965829,37.67778,2348.0,0.175,0.104
25.0,0.07959197,-0.1659096,0.9999781,0.02368116,0.03796374,0.9999673,0.0516365,-0.0639722,0.9999727,-0.9991635,0.03495879,0.02121628,0.0,0.03656407,0.9960675,0.08070101,0.0,0.01831164,-0.08140926,0.9965125,0.0,-0.5442694,-1.73463,0.8593532,1.0,-0.9991636,0.03656407,0.01831164,0.0,0.03495879,0.9960675,-0.08140926,0.0,0.02121628,0.08070101,0.9965126,0.0,-0.5014059,1.678359,-0.9876047,1.0,1.0,1.0,0.05393679,-0.06229763,0.9965992,-0.003535019,-0.0002490005,-0.0194406,37.68889,2349.0,0.175,0.104
25.0,0.08129011,-0.1711683,0.9999056,0.0231254,0.03690692,0.9999239,0.05220775,-0.06713176,0.9999148,-0.9991673,0.03499364,0.02097982,0.0,0.03657932,0.996068,0.08068752,0.0,0.01807378,-0.08138775,0.9965187,0.0,-0.5445071,-1.734592,0.8593349,1.0,-0.9991673,0.03657931,0.01807378,0.0,0.03499365,0.9960681,-0.08138774,0.0,0.02097982,0.08068751,0.9965185,0.0,-0.5013827,1.678352,-0.9876764,1.0,1.0,1.0,0.05448975,-0.06537721,0.9963718,-0.003535102,-0.0002516556,-0.01936984,37.7,2350.0,0.175,0.104
25.0,0.08171042,-0.170995,0.9998794,0.02312504,0.03701575,0.9999195,0.05241783,-0.06699174,0.9998994,-0.9991637,0.03523838,0.02074024,0.0,0.03680051,0.9960747,0.08050431,0.0,0.01782199,-0.08120023,0.9965385,0.0,-0.5451093,-1.734308,0.8596873,1.0,-0.9991637,0.03680051,0.01782199,0.0,0.03523838,0.9960747,-0.08120023,0.0,0.02074024,0.08050431,0.9965384,0.0,-0.5013693,1.678353,-0.9878227,1.0,1.0,1.0,0.05469608,-0.06523799,0.9963695,-0.003534721,-0.0002555924,-0.01935782,37.72222,2351.0,0.175,0.104
25.0,0.07835567,-0.1713076,0.9999191,0.0234093,0.03662534,0.9999306,0.0508825,-0.06734172,0.9999248,-0.9991664,0.03525217,0.0205909,0.0,0.03680403,0.9960659,0.08061197,0.0,0.01766815,-0.08130259,0.9965329,0.0,-0.5452603,-1.734426,0.8595343,1.0,-0.9991663,0.03680403,0.01766815,0.0,0.03525217,0.9960659,-0.08130258,0.0,0.0205909,0.08061197,0.9965328,0.0,-0.501362,1.678382,-0.9879337,1.0,1.0,1.0,0.05319747,-0.06558169,0.9964281,-0.003534569,-0.0002572327,-0.01934481,37.74445,2352.0,0.175,0.104
25.0,0.07895565,-0.1736112,0.9999539,0.02381822,0.03668814,0.9999088,0.05138696,-0.06845938,0.9999313,-0.9991666,0.03534487,0.02042309,0.0,0.03688747,0.9960412,0.08087803,0.0,0.01748362,-0.08156397,0.9965148,0.0,-0.5455853,-1.734609,0.8590631,1.0,-0.9991664,0.03688746,0.01748362,0.0,0.03534486,0.9960412,-0.08156396,0.0,0.02042309,0.08087803,0.9965147,0.0,-0.5013657,1.678388,-0.9880119,1.0,1.0,1.0,0.05368619,-0.06666892,0.9963298,-0.003534508,-0.0002572327,-0.0193192,37.75556,2353.0,0.175,0.104
25.0,0.07875459,-0.1760838,0.9998875,0.02339261,0.03764683,0.999882,0.05107368,-0.06921819,0.9998847,-0.9991671,0.03538679,0.02032727,0.0,0.03692239,0.9960355,0.0809325,0.0,0.01738274,-0.08161561,0.9965124,0.0,-0.5457275,-1.734584,0.8590354,1.0,-0.9991668,0.03692239,0.01738274,0.0,0.03538679,0.9960355,-0.0816156,0.0,0.02032727,0.08093249,0.9965121,0.0,-0.5013533,1.678333,-0.9881221,1.0,1.0,1.0,0.05338077,-0.06741726,0.9962958,-0.003534523,-0.0002509155,-0.0193192,37.76667,2354.0,0.175,0.104
25.0,0.08114532,-0.1759364,0.9999244,0.02288975,0.03239825,0.999929,0.05201758,-0.07176946,0.9999266,-0.999169,0.03530538,0.020376,0.0,0.03684748,0.9960278,0.08106163,0.0,0.01743315,-0.08174506,0.996501,0.0,-0.5455771,-1.73474,0.8589795,1.0,-0.9991687,0.03684746,0.01743315,0.0,0.03530537,0.9960276,-0.08174504,0.0,0.020376,0.0810616,0.9965006,0.0,-0.5013805,1.678322,-0.9882688,1.0,1.0,1.0,0.05428322,-0.06992059,0.9960745,-0.00353334,-0.0002167664,-0.01940583,37.78889,2355.0,0.175,0.104
25.0,-0.1351339,0.1486516,0.9998957,0.0227946,0.03230334,0.9999285,-0.05617144,0.09047844,0.9999121,-0.9991634,0.03540578,0.02047248,0.0,0.03695818,0.996011,0.08121726,0.0,0.01751525,-0.08190593,0.9964862,0.0,-0.5456931,-1.73484,0.8588206,1.0,-0.9991633,0.03695818,0.01751525,0.0,0.03540577,0.996011,-0.08190592,0.0,0.02047247,0.08121725,0.9964861,0.0,-0.5013953,1.678336,-0.9883384,1.0,1.0,1.0,-0.05081498,0.08918593,0.9947179,-0.004073731,-0.0009587479,-0.01991615,37.8,2356.0,0.175,0.104
25.0,0.05447698,0.1062986,0.9999266,0.02366096,0.03227243,0.9999213,0.03906902,0.0692854,0.9999238,-0.9991605,0.03544474,0.02054189,0.0,0.03699979,0.9960229,0.08105224,0.0,0.01758732,-0.08174424,0.9964982,0.0,-0.5456877,-1.734599,0.859255,1.0,-0.9991605,0.0369998,0.01758732,0.0,0.03544473,0.9960229,-0.08174424,0.0,0.02054189,0.08105223,0.9964981,0.0,-0.501398,1.678246,-0.9884424,1.0,1.0,1.0,0.04170957,0.06868146,0.9967664,-0.003589706,-0.0009587479,-0.01952422,37.82222,2357.0,0.175,0.104
25.0,0.05536912,-0.006742872,0.9999427,0.02346994,0.03250867,0.9999311,0.03941955,0.01288296,0.9999368,-0.9991623,0.03529985,0.02070459,0.0,0.03687152,0.9960146,0.08121215,0.0,0.01775529,-0.08190753,0.9964818,0.0,-0.5452663,-1.734873,0.8591193,1.0,-0.9991622,0.03687151,0.01775529,0.0,0.03529985,0.9960146,-0.08190752,0.0,0.02070458,0.08121214,0.9964817,0.0,-0.5013565,1.678293,-0.9885144,1.0,1.0,1.0,0.04214827,0.01326373,0.9990233,-0.003591126,-0.0006526108,-0.01952366,37.83334,2358.0,0.175,0.104
25.0,0.05909934,-0.03819692,0.9999158,0.02331235,0.03320194,0.9999292,0.04120577,-0.002497844,0.9999225,-0.9991599,0.03532349,0.02078328,0.0,0.03690293,0.9960071,0.08128989,0.0,0.01782886,-0.08198856,0.996474,0.0,-0.5451903,-1.73499,0.8591471,1.0,-0.9991596,0.03690292,0.01782885,0.0,0.03532349,0.9960071,-0.08198853,0.0,0.02078328,0.08128988,0.9964735,0.0,-0.5013021,1.678341,-0.9886464,1.0,1.0,1.0,0.0438902,-0.001893681,0.9990345,-0.003581245,-0.0005655442,-0.01952422,37.85556,2359.0,0.175,0.104
25.0,0.07239535,-0.08019611,0.9998874,0.02305819,0.03242884,0.9999212,0.04772679,-0.02388483,0.9999042,-0.9991641,0.03531745,0.02058526,0.0,0.03687694,0.9960252,0.08107962,0.0,0.01763991,-0.08177097,0.9964951,0.0,-0.5453553,-1.734826,0.8595034,1.0,-0.9991642,0.03687694,0.01763991,0.0,0.03531745,0.9960253,-0.08177096,0.0,0.02058526,0.08107962,0.9964949,0.0,-0.5013229,1.678354,-0.9887292,1.0,1.0,1.0,0.05023094,-0.02295338,0.9984739,-0.003558243,-0.000449852,-0.01952136,37.86667,2360.0,0.175,0.104
25.0,0.07182181,-0.1051729,0.9998873,0.0230572,0.03304183,0.9998837,0.04743949,-0.03606544,0.9998857,-0.999163,0.03536573,0.02055635,0.0,0.03692338,0.9960203,0.08111807,0.0,0.01760574,-0.08180919,0.9964925,0.0,-0.5454516,-1.73493,0.8595362,1.0,-0.999163,0.03692338,0.01760574,0.0,0.03536573,0.9960204,-0.08180919,0.0,0.02055635,0.08111808,0.9964924,0.0,-0.5013069,1.678441,-0.9888514,1.0,1.0,1.0,0.04993252,-0.03494518,0.9981411,-0.003558136,-0.0003753968,-0.01954393,37.87778,2361.0,0.175,0.104
25.0,0.07136051,-0.1211432,0.9999367,0.02331142,0.03315319,0.9999199,0.04733603,-0.04399431,0.9999282,-0.9991882,0.03463165,0.02058747,0.0,0.03619272,0.9960538,0.08103643,0.0,0.0176998,-0.08171574,0.9964987,0.0,-0.5441793,-1.735256,0.8598229,1.0,-0.999188,0.0361927,0.01769979,0.0,0.03463165,0.9960538,-0.08171573,0.0,0.02058746,0.0810364,0.9964983,0.0,-0.5013441,1.678427,-0.988978,1.0,1.0,1.0,0.04981486,-0.04273563,0.9978437,-0.003558136,-0.0003330231,-0.01953323,37.9,2362.0,0.175,0.104
