flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2537778,0.1660472,0.9999689,0.03793608,0.1093545,0.9999585,0.1458566,0.1377009,0.9999638,-0.1100028,0.03742601,-0.9932265,0.0,0.0151352,0.999238,0.03597628,0.0,-0.9938161,0.01107519,0.1104853,0.0,-0.984709,-1.615204,-0.9487224,1.0,-0.1100026,0.0151352,-0.9938159,0.0,0.03742601,0.9992381,0.01107518,0.0,-0.9932262,0.03597627,0.1104854,0.0,-0.9901659,1.663009,-0.8559108,1.0,1.0,1.0,0.1382274,0.1346251,0.9812081,0.002839082,-0.001590157,-0.01524928,60.12222,3753.0,0.175,0.104
25.0,0.2535281,0.1668404,1.000235,0.03795291,0.106586,1.000215,0.1457397,0.1367129,1.000225,-0.1100962,0.03672899,-0.993242,0.0,0.01491573,0.9992655,0.03529838,0.0,-0.993809,0.01092871,0.1105632,0.0,-0.9843043,-1.616058,-0.9476827,1.0,-0.1100962,0.01491573,-0.993809,0.0,0.03672899,0.9992656,0.01092871,0.0,-0.9932421,0.03529839,0.1105632,0.0,-0.9902904,1.663004,-0.8557703,1.0,1.0,1.0,0.1380962,0.1336432,0.9813607,0.002839333,-0.001579605,-0.01527621,60.14445,3754.0,0.175,0.104
25.0,0.2533403,0.1666187,1.000029,0.03690439,0.104502,1.000007,0.1451214,0.13556,1.000018,-0.1101015,0.03645487,-0.9932517,0.0,0.01513939,0.9992727,0.03499767,0.0,-0.9938052,0.01118393,0.1105733,0.0,-0.9846498,-1.616162,-0.9471588,1.0,-0.1101014,0.01513939,-0.9938049,0.0,0.03645488,0.9992728,0.01118393,0.0,-0.9932516,0.03499766,0.1105733,0.0,-0.9902613,1.663042,-0.8557444,1.0,1.0,1.0,0.1375575,0.132572,0.9815817,0.002836762,-0.001568222,-0.01529699,60.15556,3755.0,0.175,0.104
25.0,0.2532602,0.1647414,1.000042,0.03619711,0.1042046,1.000015,0.1447276,0.1344725,1.000029,-0.1102015,0.03605223,-0.9932551,0.0,0.01579712,0.9992792,0.0345182,0.0,-0.9937837,0.01188661,0.1106915,0.0,-0.9857273,-1.615986,-0.9464039,1.0,-0.1102015,0.01579712,-0.9937837,0.0,0.03605223,0.9992792,0.01188661,0.0,-0.9932552,0.0345182,0.1106916,0.0,-0.9903893,1.663061,-0.8556321,1.0,1.0,1.0,0.1372022,0.13154,0.9817703,0.002835473,-0.001563835,-0.0153015,60.17778,3756.0,0.175,0.104
25.0,0.25315,0.1648601,0.9999816,0.03411083,0.1180678,0.9999755,0.1436301,0.1414638,0.9999786,-0.1102151,0.03604324,-0.9932541,0.0,0.01600537,0.999277,0.03448579,0.0,-0.9937789,0.01209655,0.1107123,0.0,-0.9860385,-1.615844,-0.9463022,1.0,-0.1102151,0.01600537,-0.9937789,0.0,0.03604323,0.9992771,0.01209655,0.0,-0.9932539,0.03448578,0.1107123,0.0,-0.9903544,1.663092,-0.8555909,1.0,1.0,1.0,0.1360222,0.138152,0.9810259,0.002827614,-0.001543472,-0.01552441,60.18889,3757.0,0.175,0.104
25.0,0.2532473,0.1645391,1.000022,0.0333439,0.1155832,1.000017,0.1432955,0.1400611,1.000019,-0.1102486,0.03605618,-0.9932498,0.0,0.01587248,0.9992782,0.03451321,0.0,-0.9937773,0.01196031,0.1107413,0.0,-0.9857616,-1.616034,-0.9461979,1.0,-0.1102485,0.01587248,-0.9937773,0.0,0.03605618,0.9992782,0.01196031,0.0,-0.9932498,0.03451321,0.1107413,0.0,-0.9902215,1.663171,-0.855516,1.0,1.0,1.0,0.1357218,0.1367993,0.9812571,0.002825486,-0.001524361,-0.0155676,60.21111,3758.0,0.175,0.104
25.0,0.2530524,0.1641555,0.9997065,0.03333606,0.1147884,0.9997227,0.1431949,0.1394721,0.9997146,-0.1102635,0.03642213,-0.9932348,0.0,0.01577665,0.9992666,0.03489188,0.0,-0.9937772,0.01182261,0.1107572,0.0,-0.9855927,-1.615812,-0.9465649,1.0,-0.1102635,0.01577665,-0.9937772,0.0,0.03642213,0.9992665,0.01182261,0.0,-0.9932348,0.03489188,0.1107572,0.0,-0.9899847,1.663204,-0.8555174,1.0,1.0,1.0,0.1356762,0.1362826,0.9813353,0.002825486,-0.001524361,-0.01556576,60.22223,3759.0,0.175,0.104
25.0,0.2529409,0.1649872,0.9999295,0.03363003,0.1145799,0.9999372,0.1432858,0.1397837,0.9999334,-0.1102399,0.03645767,-0.9932361,0.0,0.0157242,0.9992659,0.03493376,0.0,-0.9937806,0.01176675,0.1107322,0.0,-0.9854959,-1.615757,-0.9466001,1.0,-0.1102399,0.0157242,-0.9937807,0.0,0.03645767,0.9992659,0.01176675,0.0,-0.9932362,0.03493376,0.1107322,0.0,-0.9899316,1.663135,-0.8555355,1.0,1.0,1.0,0.1357288,0.1365501,0.9812909,0.002825318,-0.001526886,-0.01556552,60.23333,3760.0,0.175,0.104
25.0,0.2535266,0.1658912,0.9999324,0.03424686,0.1132387,0.9999391,0.1438871,0.1395651,0.9999357,-0.1101916,0.03680669,-0.9932286,0.0,0.01571551,0.9992537,0.03528644,0.0,-0.9937862,0.01172083,0.1106879,0.0,-0.9853321,-1.615355,-0.9471582,1.0,-0.1101917,0.01571552,-0.9937861,0.0,0.03680669,0.9992536,0.01172083,0.0,-0.9932286,0.03528644,0.1106878,0.0,-0.9898642,1.663056,-0.8554372,1.0,1.0,1.0,0.1363028,0.1363349,0.9812413,0.002825111,-0.001529884,-0.01556495,60.25556,3761.0,0.175,0.104
25.0,0.253567,0.1637443,0.999907,0.03515355,0.1147603,0.9999439,0.1443616,0.1392528,0.9999254,-0.1100576,0.03699658,-0.9932364,0.0,0.01585607,0.9992452,0.03546343,0.0,-0.9937987,0.01184581,0.1105611,0.0,-0.9854242,-1.615049,-0.9475372,1.0,-0.1100576,0.01585608,-0.9937988,0.0,0.03699658,0.9992452,0.01184581,0.0,-0.9932365,0.03546343,0.1105612,0.0,-0.9898307,1.663057,-0.855421,1.0,1.0,1.0,0.1367596,0.1360429,0.9812182,0.00282698,-0.001540352,-0.01555235,60.26667,3762.0,0.175,0.104
25.0,0.2534822,0.1639712,1.000036,0.03646629,0.1150796,1.000081,0.1449758,0.1395259,1.000059,-0.1096137,0.03720345,-0.9932779,0.0,0.01618399,0.9992336,0.03564054,0.0,-0.9938426,0.01216851,0.1101317,0.0,-0.9854792,-1.61446,-0.948312,1.0,-0.1096136,0.01618399,-0.9938425,0.0,0.03720345,0.9992337,0.01216851,0.0,-0.9932777,0.03564053,0.1101317,0.0,-0.9898956,1.66297,-0.8553263,1.0,1.0,1.0,0.13732,0.1362789,0.9811072,0.002827973,-0.001544457,-0.01554334,60.28889,3763.0,0.175,0.104
25.0,0.2535124,0.1641808,0.999903,0.03653294,0.1146175,0.9999523,0.1450246,0.1393998,0.9999276,-0.1094695,0.03753457,-0.9932812,0.0,0.016082,0.9992229,0.0359867,0.0,-0.9938601,0.0120345,0.1099881,0.0,-0.9851165,-1.614217,-0.9490107,1.0,-0.1094695,0.016082,-0.9938599,0.0,0.03753456,0.9992228,0.01203449,0.0,-0.9932812,0.03598669,0.1099881,0.0,-0.9898858,1.662956,-0.8552616,1.0,1.0,1.0,0.1373858,0.1361784,0.9811119,0.002828423,-0.001546448,-0.01553537,60.3,3764.0,0.175,0.104
25.0,0.2536963,0.1634423,1.000094,0.03718452,0.1136628,1.000163,0.1454431,0.1385535,1.000129,-0.109143,0.03751465,-0.9933179,0.0,0.01614653,0.9992226,0.03596352,0.0,-0.9938949,0.01211347,0.1096638,0.0,-0.9848783,-1.614138,-0.9494578,1.0,-0.109143,0.01614653,-0.9938949,0.0,0.03751465,0.9992226,0.01211347,0.0,-0.993318,0.03596352,0.1096639,0.0,-0.9900522,1.662931,-0.8551914,1.0,1.0,1.0,0.1377705,0.1353439,0.9811735,0.002830277,-0.001547958,-0.01553237,60.31111,3765.0,0.175,0.104
25.0,0.2541373,0.162715,0.9999999,0.03748438,0.1152725,1.000002,0.1458109,0.1389939,1.000001,-0.1091774,0.03782604,-0.9933024,0.0,0.01575688,0.999216,0.03631935,0.0,-0.9938975,0.0116861,0.1096878,0.0,-0.9842039,-1.614242,-0.9498519,1.0,-0.1091774,0.01575688,-0.9938973,0.0,0.03782603,0.999216,0.0116861,0.0,-0.9933022,0.03631934,0.1096878,0.0,-0.9898823,1.662982,-0.8551463,1.0,1.0,1.0,0.138128,0.135774,0.9810637,0.002830552,-0.001549759,-0.01552744,60.33334,3766.0,0.175,0.104
25.0,0.2548259,0.1628018,0.9999973,0.03748779,0.1157647,0.999992,0.1461568,0.1392832,0.9999946,-0.1091748,0.03766251,-0.9933088,0.0,0.01561335,0.9992236,0.03617071,0.0,-0.9938999,0.01155994,0.1096781,0.0,-0.9839488,-1.614505,-0.9495943,1.0,-0.1091749,0.01561335,-0.9938998,0.0,0.03766251,0.9992236,0.01155994,0.0,-0.9933088,0.03617072,0.1096781,0.0,-0.9898565,1.662962,-0.8551332,1.0,1.0,1.0,0.1384516,0.136042,0.980981,0.002830254,-0.001548912,-0.01552576,60.34444,3767.0,0.175,0.104
25.0,0.2548554,0.1629811,0.9998678,0.03717878,0.1157117,0.9998366,0.1460159,0.1393459,0.9998522,-0.109329,0.0378621,-0.9932844,0.0,0.01587747,0.9992133,0.0363405,0.0,-0.9938789,0.01179778,0.1098441,0.0,-0.9845104,-1.614187,-0.9495358,1.0,-0.1093289,0.01587747,-0.9938787,0.0,0.0378621,0.9992133,0.01179777,0.0,-0.9932841,0.0363405,0.1098441,0.0,-0.9896777,1.663056,-0.8551391,1.0,1.0,1.0,0.1383363,0.1361228,0.9809861,0.002830055,-0.001548966,-0.01552448,60.36667,3768.0,0.175,0.104
25.0,0.2571307,0.1630327,1.000045,0.0378623,0.1154689,1.000005,0.1474949,0.1392504,1.000025,-0.109462,0.03768226,-0.9932764,0.0,0.01600481,0.9992184,0.0361439,0.0,-0.9938621,0.01194081,0.1099796,0.0,-0.9847931,-1.614233,-0.9490624,1.0,-0.1094621,0.01600481,-0.9938622,0.0,0.03768226,0.9992185,0.01194081,0.0,-0.9932765,0.03614391,0.1099796,0.0,-0.9896508,1.663036,-0.8550959,1.0,1.0,1.0,0.139716,0.1359826,0.98081,0.002830444,-0.001548294,-0.01552268,60.37778,3769.0,0.175,0.104
25.0,0.2569392,0.1646061,0.9999236,0.03860672,0.1154486,0.9998921,0.1477716,0.140027,0.9999079,-0.1095042,0.03716186,-0.9932915,0.0,0.01608158,0.9992363,0.03561138,0.0,-0.9938563,0.0120741,0.1100183,0.0,-0.9849823,-1.614792,-0.9477544,1.0,-0.1095042,0.01608158,-0.9938561,0.0,0.03716185,0.9992363,0.0120741,0.0,-0.9932913,0.03561138,0.1100182,0.0,-0.9892474,1.663149,-0.8551632,1.0,1.0,1.0,0.1399802,0.1367275,0.9806687,0.002829589,-0.001547096,-0.01552258,60.4,3770.0,0.175,0.104
25.0,0.2564554,0.1639886,0.9999812,0.03771742,0.1140551,0.9999526,0.1470855,0.1390214,0.9999669,-0.109628,0.0371269,-0.993279,0.0,0.01605513,0.999238,0.03557763,0.0,-0.993843,0.01204692,0.1101404,0.0,-0.9850595,-1.614909,-0.9475258,1.0,-0.1096279,0.01605513,-0.993843,0.0,0.03712689,0.9992379,0.01204692,0.0,-0.9932791,0.03557762,0.1101405,0.0,-0.9891911,1.663204,-0.8551788,1.0,1.0,1.0,0.1393442,0.1357726,0.9808919,0.002825485,-0.001540978,-0.0155291,60.41111,3771.0,0.175,0.104
25.0,0.256916,0.1647314,0.9998927,0.03909984,0.1153255,0.999855,0.1480064,0.140028,0.9998739,-0.1097214,0.0367668,-0.9932821,0.0,0.01600077,0.9992515,0.03522026,0.0,-0.9938335,0.01202887,0.1102276,0.0,-0.9850734,-1.615353,-0.9466703,1.0,-0.1097214,0.01600077,-0.9938335,0.0,0.0367668,0.9992515,0.01202886,0.0,-0.9932822,0.03522026,0.1102276,0.0,-0.9890029,1.663248,-0.8552189,1.0,1.0,1.0,0.1402103,0.1367192,0.9806371,0.002825088,-0.001538757,-0.01553159,60.42222,3772.0,0.175,0.104
25.0,0.2559918,0.1650405,1.000189,0.0390382,0.1152458,1.000121,0.1475123,0.1401424,1.000155,-0.110198,0.03619993,-0.9932503,0.0,0.01601161,0.9992715,0.03464295,0.0,-0.9937808,0.01208596,0.1106974,0.0,-0.985502,-1.615904,-0.9453062,1.0,-0.110198,0.01601161,-0.9937806,0.0,0.03619993,0.9992715,0.01208595,0.0,-0.9932501,0.03464295,0.1106973,0.0,-0.9890301,1.663255,-0.8552001,1.0,1.0,1.0,0.1397056,0.1368011,0.9806976,0.002822189,-0.001539269,-0.01553161,60.44445,3773.0,0.175,0.104
25.0,0.255537,0.165415,1.00005,0.03910355,0.1147095,0.9999813,0.1473177,0.1400614,1.000016,-0.1104772,0.03603033,-0.9932255,0.0,0.01598197,0.9992779,0.0344722,0.0,-0.9937503,0.01206531,0.1109732,0.0,-0.9857093,-1.616105,-0.9447128,1.0,-0.1104771,0.01598197,-0.99375,0.0,0.03603031,0.9992778,0.01206531,0.0,-0.9932252,0.03447219,0.1109732,0.0,-0.9889821,1.663258,-0.855212,1.0,1.0,1.0,0.1395424,0.1367467,0.9807284,0.002821075,-0.001540444,-0.01553249,60.45556,3774.0,0.175,0.104
25.0,0.2554259,0.1657367,0.999949,0.0395436,0.1110871,0.999944,0.1474846,0.1384119,0.9999465,-0.1107551,0.03629544,-0.9931847,0.0,0.01598778,0.9992687,0.03473489,0.0,-0.9937192,0.01203175,0.1112545,0.0,-0.9860256,-1.615865,-0.9448242,1.0,-0.1107552,0.01598778,-0.9937191,0.0,0.03629544,0.9992688,0.01203175,0.0,-0.9931847,0.0347349,0.1112544,0.0,-0.9889439,1.663266,-0.8552749,1.0,1.0,1.0,0.1397392,0.1351904,0.9809161,0.002821083,-0.001542709,-0.01553644,60.47778,3775.0,0.175,0.104
25.0,0.2399697,0.1574355,1.000122,0.02736612,0.1132484,1.000097,0.1336672,0.1353416,1.00011,-0.1108905,0.03640615,-0.9931655,0.0,0.01603832,0.9992642,0.03483897,0.0,-0.9937031,0.0120654,0.1113929,0.0,-0.9862179,-1.615625,-0.9449656,1.0,-0.1108906,0.01603832,-0.9937032,0.0,0.03640615,0.9992642,0.0120654,0.0,-0.9931657,0.03483897,0.1113928,0.0,-0.9890509,1.663176,-0.8552523,1.0,1.0,1.0,0.1265789,0.1325515,0.9830604,0.002908203,-0.00158709,-0.0154139,60.48889,3776.0,0.175,0.104
25.0,0.2462645,0.1675181,1.000114,0.03242788,0.1151778,1.000092,0.1393454,0.1413478,1.000103,-0.1110164,0.03647467,-0.993149,0.0,0.01597305,0.9992627,0.0349137,0.0,-0.9936903,0.01198763,0.1115172,0.0,-0.9862019,-1.6156,-0.9450637,1.0,-0.1110164,0.01597305,-0.9936901,0.0,0.03647467,0.9992627,0.01198763,0.0,-0.9931489,0.0349137,0.1115171,0.0,-0.9891451,1.663157,-0.8552211,1.0,1.0,1.0,0.1318989,0.1381391,0.9815907,0.002883851,-0.001569901,-0.01544239,60.5,3777.0,0.175,0.104
25.0,0.2545463,0.1612343,0.9998664,0.0349009,0.113117,0.999832,0.1447223,0.1371753,0.9998492,-0.1113154,0.0364907,-0.9931149,0.0,0.01545085,0.9992684,0.03498496,0.0,-0.993665,0.01145011,0.1117978,0.0,-0.9855639,-1.616051,-0.9446899,1.0,-0.1113154,0.01545085,-0.9936651,0.0,0.0364907,0.9992684,0.01145011,0.0,-0.9931149,0.03498496,0.1117977,0.0,-0.9889233,1.663146,-0.8552023,1.0,1.0,1.0,0.1371349,0.1341061,0.9814325,0.002851158,-0.00156221,-0.01547899,60.52222,3778.0,0.175,0.104
25.0,0.2533795,0.162598,1.000003,0.0337988,0.110769,0.9999464,0.143587,0.1366825,0.9999748,-0.1116142,0.03663237,-0.9930761,0.0,0.01532381,0.999265,0.03513838,0.0,-0.9936334,0.01129577,0.1120934,0.0,-0.9855625,-1.616084,-0.9446078,1.0,-0.1116141,0.01532381,-0.9936334,0.0,0.03663237,0.999265,0.01129577,0.0,-0.9930762,0.03513838,0.1120935,0.0,-0.9888692,1.663191,-0.8551484,1.0,1.0,1.0,0.1360547,0.1336422,0.981646,0.002846633,-0.00156218,-0.01547834,60.53334,3779.0,0.175,0.104
25.0,0.2530812,0.1630039,0.9999189,0.03474936,0.1104336,0.9999189,0.1439154,0.1367187,0.9999189,-0.1118093,0.03684569,-0.9930463,0.0,0.01544811,0.9992561,0.03533676,0.0,-0.9936096,0.01138971,0.1122953,0.0,-0.9859859,-1.615789,-0.9445659,1.0,-0.1118093,0.01544811,-0.9936097,0.0,0.0368457,0.999256,0.01138971,0.0,-0.9930464,0.03533676,0.1122953,0.0,-0.9887052,1.663196,-0.8552114,1.0,1.0,1.0,0.1363702,0.1336743,0.9815979,0.002848496,-0.001559052,-0.01548445,60.55556,3780.0,0.175,0.104
25.0,0.2528906,0.163413,1.000065,0.0338279,0.1097191,1.000048,0.1433587,0.1365657,1.000056,-0.1118973,0.0369256,-0.9930335,0.0,0.01556784,0.9992518,0.03540261,0.0,-0.9935978,0.01149793,0.1123885,0.0,-0.9862455,-1.615559,-0.9446352,1.0,-0.1118973,0.01556784,-0.9935977,0.0,0.03692561,0.9992519,0.01149793,0.0,-0.9930334,0.03540261,0.1123885,0.0,-0.9887571,1.663147,-0.8551896,1.0,1.0,1.0,0.1358254,0.1335193,0.9816945,0.002849564,-0.001557526,-0.01548845,60.56667,3781.0,0.175,0.104
25.0,0.2528348,0.1636161,0.9999965,0.03341399,0.1093768,0.9999721,0.1431233,0.1364961,0.9999843,-0.1123084,0.03720253,-0.9929767,0.0,0.01512176,0.9992472,0.03572714,0.0,-0.9935583,0.0110031,0.1127864,0.0,-0.9858351,-1.615632,-0.944723,1.0,-0.1123084,0.01512176,-0.9935583,0.0,0.03720253,0.9992473,0.0110031,0.0,-0.9929768,0.03572714,0.1127864,0.0,-0.9887001,1.663075,-0.8551558,1.0,1.0,1.0,0.1356126,0.1334661,0.9817311,0.00284961,-0.001557335,-0.01548894,60.58889,3782.0,0.175,0.104
25.0,0.2532074,0.1637505,0.9998237,0.03413855,0.1094095,0.9997957,0.143672,0.1365796,0.9998097,-0.112484,0.03733836,-0.9929518,0.0,0.01490003,0.9992447,0.03588709,0.0,-0.9935418,0.01075829,0.1129553,0.0,-0.985635,-1.615731,-0.9446277,1.0,-0.1124839,0.01490003,-0.9935418,0.0,0.03733836,0.9992448,0.01075829,0.0,-0.9929518,0.03588709,0.1129554,0.0,-0.9885091,1.663097,-0.8551863,1.0,1.0,1.0,0.1361542,0.1335579,0.9816437,0.002849846,-0.001557404,-0.01548798,60.6,3783.0,0.175,0.104
25.0,0.253275,0.1634687,1.000018,0.03384964,0.1094107,0.9999585,0.14356,0.1364389,0.9999883,-0.1128035,0.03744178,-0.9929116,0.0,0.01454432,0.9992449,0.03602824,0.0,-0.9935108,0.01037712,0.1132629,0.0,-0.985347,-1.615937,-0.9445236,1.0,-0.1128035,0.01454432,-0.9935109,0.0,0.03744178,0.9992449,0.01037712,0.0,-0.9929118,0.03602824,0.1132629,0.0,-0.9884756,1.663077,-0.8552048,1.0,1.0,1.0,0.1360263,0.1334035,0.9816824,0.002851113,-0.001557205,-0.01548785,60.61111,3784.0,0.175,0.104
25.0,0.2520837,0.1647239,0.9999821,0.03393444,0.1082883,0.9999411,0.1430075,0.1365054,0.9999616,-0.1131524,0.03762041,-0.9928651,0.0,0.01400263,0.999244,0.03626629,0.0,-0.993479,0.009799112,0.1135936,0.0,-0.984785,-1.616305,-0.9443455,1.0,-0.1131523,0.01400263,-0.993479,0.0,0.03762041,0.999244,0.009799111,0.0,-0.9928653,0.03626629,0.1135936,0.0,-0.9882324,1.663121,-0.8552532,1.0,1.0,1.0,0.1355043,0.1334796,0.9817443,0.002850953,-0.001556824,-0.01548956,60.63334,3785.0,0.175,0.104
25.0,0.2514992,0.1647899,0.9998942,0.03365903,0.1079448,0.9998393,0.142577,0.1363668,0.9998667,-0.1134183,0.03769382,-0.9928322,0.0,0.01406214,0.9992409,0.03633072,0.0,-0.9934479,0.009840775,0.1138623,0.0,-0.9851313,-1.616232,-0.9440277,1.0,-0.1134183,0.01406214,-0.9934477,0.0,0.03769381,0.9992408,0.009840768,0.0,-0.9928319,0.03633071,0.1138623,0.0,-0.9880708,1.663156,-0.8552824,1.0,1.0,1.0,0.1351102,0.1333673,0.9818138,0.002851083,-0.001556633,-0.01548864,60.64445,3786.0,0.175,0.104
