flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2236387,0.2118825,1.000068,0.1330652,0.1556969,1.000062,0.1783518,0.1837896,1.000065,0.02721471,0.005023592,-0.9996171,0.0,-0.03303741,0.9994456,0.00412328,0.0,-0.9990836,-0.03291254,-0.02736557,0.0,-0.5104096,-1.598121,-1.289624,1.0,0.02721468,-0.0330374,-0.9990834,0.0,0.005023587,0.9994456,-0.03291253,0.0,-0.9996169,0.004123282,-0.02736558,0.0,-1.26721,1.58569,-0.5978312,1.0,1.0,1.0,0.1693074,0.1770094,0.9695373,0.0003148951,-0.002346314,-0.01946153,94.93333,5888.0,0.175,0.104
25.0,0.2216025,0.2119677,1.000028,0.1339308,0.1544842,1.000035,0.1777666,0.183226,1.000032,0.02737629,0.004481445,-0.9996152,0.0,-0.03303034,0.9994479,0.003576099,0.0,-0.9990793,-0.03291973,-0.02750921,0.0,-0.5103608,-1.598907,-1.28891,1.0,0.0273763,-0.03303035,-0.9990793,0.0,0.004481445,0.9994479,-0.03291973,0.0,-0.9996151,0.003576099,-0.0275092,0.0,-1.267276,1.585776,-0.5979835,1.0,1.0,1.0,0.1687878,0.1765141,0.9697182,0.0003148653,-0.002348534,-0.01946272,94.95556,5889.0,0.175,0.104
25.0,0.2239981,0.2114469,1.000104,0.1342544,0.1545795,1.000096,0.179126,0.1830132,1.0001,0.02732253,0.00442818,-0.999617,0.0,-0.03322946,0.9994416,0.003519136,0.0,-0.9990743,-0.03312057,-0.02745444,0.0,-0.5101383,-1.599112,-1.288869,1.0,0.02732254,-0.03322945,-0.9990741,0.0,0.004428173,0.9994415,-0.03312057,0.0,-0.9996167,0.003519142,-0.02745441,0.0,-1.267355,1.585803,-0.5980147,1.0,1.0,1.0,0.1700388,0.1762716,0.9695438,0.0003148653,-0.002352516,-0.01946316,94.96667,5890.0,0.175,0.104
25.0,0.2241864,0.2132794,1.00001,0.134281,0.1535703,0.9999961,0.1792336,0.1834247,1.000003,0.02732611,0.004187283,-0.9996179,0.0,-0.03321211,0.9994429,0.003278642,0.0,-0.9990748,-0.03310983,-0.02744997,0.0,-0.5101836,-1.599389,-1.288445,1.0,0.02732611,-0.03321211,-0.9990746,0.0,0.004187279,0.9994429,-0.03310983,0.0,-0.9996178,0.003278646,-0.02744995,0.0,-1.267314,1.585778,-0.5980347,1.0,1.0,1.0,0.170141,0.1766678,0.9694538,0.0003152154,-0.002357422,-0.01946365,94.97778,5891.0,0.175,0.104
25.0,0.2226373,0.213576,1.00005,0.1357617,0.1537628,1.000078,0.1791997,0.1836698,1.000064,0.02800226,0.004031932,-0.9995998,0.0,-0.0333715,0.9994382,0.003096429,0.0,-0.9990507,-0.03327144,-0.02812105,0.0,-0.5092577,-1.599623,-1.288714,1.0,0.02800223,-0.0333715,-0.9990506,0.0,0.004031931,0.9994382,-0.03327143,0.0,-0.9995998,0.003096429,-0.02812108,0.0,-1.267488,1.58572,-0.598236,1.0,1.0,1.0,0.170088,0.1768864,0.9694232,0.0003206097,-0.002359055,-0.01946365,95.0,5892.0,0.175,0.104
25.0,0.2193225,0.2134218,1.000152,0.1351157,0.153609,1.000126,0.177219,0.1835149,1.000139,0.02782679,0.003852095,-0.9996054,0.0,-0.03340072,0.9994377,0.002921645,0.0,-0.9990547,-0.03330624,-0.0279398,0.0,-0.5094578,-1.59986,-1.28841,1.0,0.02782677,-0.03340072,-0.9990545,0.0,0.003852092,0.9994379,-0.03330624,0.0,-0.9996052,0.002921647,-0.0279398,0.0,-1.267562,1.585709,-0.5982594,1.0,1.0,1.0,0.1682473,0.1767887,0.9697621,0.0003246609,-0.002359833,-0.0194635,95.01112,5893.0,0.175,0.104
25.0,0.2196867,0.2140617,1.000086,0.1332603,0.1523162,1.000088,0.1764735,0.1831891,1.000087,0.02822077,0.003888804,-0.9995942,0.0,-0.03345469,0.9994359,0.002943684,0.0,-0.9990418,-0.03335804,-0.02833498,0.0,-0.5090069,-1.599916,-1.288822,1.0,0.02822079,-0.0334547,-0.9990416,0.0,0.003888801,0.999436,-0.03335804,0.0,-0.999594,0.002943687,-0.02833495,0.0,-1.267712,1.585778,-0.5984078,1.0,1.0,1.0,0.1675745,0.1765185,0.9699278,0.0003259126,-0.002359978,-0.01946227,95.03333,5894.0,0.175,0.104
25.0,0.2197358,0.2137717,1.00014,0.1333081,0.1533193,1.000141,0.1765219,0.1835454,1.00014,0.02823985,0.003886152,-0.9995937,0.0,-0.03376808,0.9994254,0.002931503,0.0,-0.9990306,-0.03367158,-0.02835488,0.0,-0.5085112,-1.600023,-1.288955,1.0,0.02823988,-0.03376808,-0.9990306,0.0,0.003886151,0.9994254,-0.03367157,0.0,-0.9995936,0.002931505,-0.02835484,0.0,-1.267853,1.585711,-0.5984417,1.0,1.0,1.0,0.1676011,0.1768373,0.9698652,0.0003261566,-0.002359985,-0.01946063,95.04445,5895.0,0.175,0.104
25.0,0.2198166,0.2140141,1.000075,0.1333434,0.1529409,1.000111,0.1765801,0.183478,1.000093,0.02847904,0.004125935,-0.9995859,0.0,-0.03386957,0.9994212,0.003160282,0.0,-0.9990205,-0.03376554,-0.0286023,0.0,-0.5081615,-1.599795,-1.289635,1.0,0.02847904,-0.03386956,-0.9990203,0.0,0.004125934,0.9994212,-0.03376554,0.0,-0.9995858,0.003160283,-0.0286023,0.0,-1.268028,1.585734,-0.5985681,1.0,1.0,1.0,0.1676641,0.1767808,0.9698646,0.0003261566,-0.002359985,-0.0194603,95.06667,5896.0,0.175,0.104
25.0,0.222447,0.2132121,0.9998595,0.1333365,0.1535414,0.9998795,0.1778919,0.183377,0.9998696,0.02845865,0.004636277,-0.9995843,0.0,-0.03400915,0.9994148,0.003667232,0.0,-0.9990164,-0.03389065,-0.02859968,0.0,-0.5082194,-1.599203,-1.29044,1.0,0.02845865,-0.03400914,-0.999016,0.0,0.004636274,0.9994148,-0.03389064,0.0,-0.999584,0.003667234,-0.02859967,0.0,-1.268026,1.585715,-0.5988235,1.0,1.0,1.0,0.168915,0.1766867,0.9696646,0.0003261566,-0.002358673,-0.01945509,95.08889,5897.0,0.175,0.104
25.0,0.2236476,0.2123239,1.000052,0.1331407,0.1537279,1.000056,0.1783942,0.183026,1.000054,0.02823484,0.004628584,-0.9995908,0.0,-0.03387876,0.9994192,0.003670832,0.0,-0.9990271,-0.03376124,-0.02837527,0.0,-0.5087193,-1.5991,-1.290341,1.0,0.02823485,-0.03387875,-0.9990269,0.0,0.004628578,0.9994192,-0.03376124,0.0,-0.9995904,0.003670837,-0.02837524,0.0,-1.268048,1.585673,-0.5988256,1.0,1.0,1.0,0.1693611,0.176317,0.9696541,0.0003257599,-0.002356071,-0.01945384,95.11111,5898.0,0.175,0.104
25.0,0.2242402,0.2121356,1.000084,0.1332344,0.1540445,1.000077,0.1787371,0.1830899,1.00008,0.0282895,0.004430766,-0.9995899,0.0,-0.03391798,0.9994186,0.003470091,0.0,-0.9990242,-0.03380591,-0.02842337,0.0,-0.5086323,-1.599388,-1.290105,1.0,0.02828953,-0.03391798,-0.9990242,0.0,0.004430768,0.9994186,-0.03380591,0.0,-0.9995899,0.003470091,-0.02842333,0.0,-1.2681,1.585683,-0.5988738,1.0,1.0,1.0,0.1696751,0.1763611,0.9695913,0.0003224108,-0.002355232,-0.01945286,95.12222,5899.0,0.175,0.104
25.0,0.2264096,0.2125736,1.000077,0.1339881,0.1548123,1.000073,0.1801988,0.1836929,1.000075,0.02832723,0.00438547,-0.9995892,0.0,-0.03384057,0.9994214,0.003425728,0.0,-0.9990258,-0.03372962,-0.02845925,0.0,-0.5087342,-1.59946,-1.29031,1.0,0.02832723,-0.03384056,-0.9990256,0.0,0.004385466,0.9994214,-0.03372962,0.0,-0.9995889,0.003425731,-0.02845923,0.0,-1.268354,1.585739,-0.5989088,1.0,1.0,1.0,0.1710087,0.1768749,0.9692633,0.000321893,-0.002354058,-0.01945212,95.14445,5900.0,0.175,0.104
25.0,0.2273411,0.2113995,1.000216,0.1350007,0.1546152,1.000204,0.1811709,0.1830074,1.00021,0.02840418,0.004035965,-0.9995884,0.0,-0.03383842,0.9994226,0.003073745,0.0,-0.9990236,-0.03373718,-0.02852434,0.0,-0.5086738,-1.599937,-1.289949,1.0,0.02840417,-0.03383842,-0.9990236,0.0,0.004035962,0.9994226,-0.03373718,0.0,-0.9995883,0.003073747,-0.02852434,0.0,-1.268513,1.585765,-0.5989494,1.0,1.0,1.0,0.1719046,0.176187,0.9692301,0.0003218707,-0.002347,-0.019451,95.15556,5901.0,0.175,0.104
25.0,0.2262331,0.2095956,1.00011,0.1342128,0.1536269,1.000123,0.1802232,0.1816117,1.000116,0.02842098,0.003875119,-0.9995887,0.0,-0.03413394,0.9994131,0.002903915,0.0,-0.9990132,-0.03403736,-0.02853656,0.0,-0.5082472,-1.600274,-1.289897,1.0,0.02842095,-0.03413393,-0.9990128,0.0,0.003875113,0.9994131,-0.03403735,0.0,-0.9995884,0.002903919,-0.02853657,0.0,-1.26872,1.585732,-0.5990238,1.0,1.0,1.0,0.1710848,0.1749367,0.9696015,0.000322083,-0.002340019,-0.01944984,95.17778,5902.0,0.175,0.104
25.0,0.2273295,0.2091006,1.000092,0.1342584,0.1530541,1.000088,0.1807939,0.1810773,1.00009,0.02849239,0.003689232,-0.9995873,0.0,-0.03418795,0.9994118,0.002714084,0.0,-0.9990093,-0.0340965,-0.02860177,0.0,-0.5081117,-1.600557,-1.289702,1.0,0.02849239,-0.03418794,-0.9990091,0.0,0.00368923,0.9994117,-0.0340965,0.0,-0.999587,0.002714086,-0.02860175,0.0,-1.268787,1.585744,-0.5990693,1.0,1.0,1.0,0.1716312,0.1744283,0.9695966,0.0003220681,-0.002335907,-0.0194496,95.18889,5903.0,0.175,0.104
25.0,0.2276691,0.211988,0.9999734,0.1359617,0.1530608,0.9999584,0.1818153,0.1825239,0.9999658,0.02832645,0.00369173,-0.999592,0.0,-0.03428816,0.9994083,0.002719389,0.0,-0.9990106,-0.03419714,-0.0284363,0.0,-0.5082581,-1.60071,-1.289553,1.0,0.02832648,-0.03428816,-0.9990103,0.0,0.003691727,0.9994083,-0.03419714,0.0,-0.9995918,0.002719393,-0.02843627,0.0,-1.26872,1.585842,-0.5991649,1.0,1.0,1.0,0.1725502,0.1757507,0.9691946,0.00032405,-0.00233326,-0.01944942,95.2,5904.0,0.175,0.104
25.0,0.2290869,0.2122162,0.9999992,0.1361179,0.1531036,0.9999978,0.1826024,0.1826598,0.9999985,0.02840805,0.003541198,-0.9995902,0.0,-0.03435627,0.9994063,0.002564151,0.0,-0.9990058,-0.03426935,-0.02851284,0.0,-0.5080628,-1.600902,-1.289336,1.0,0.02840804,-0.03435628,-0.9990059,0.0,0.003541196,0.9994064,-0.03426935,0.0,-0.99959,0.002564152,-0.02851285,0.0,-1.268705,1.585803,-0.5991822,1.0,1.0,1.0,0.1732666,0.1758477,0.9690492,0.0003243852,-0.00233316,-0.01944937,95.22222,5905.0,0.175,0.104
25.0,0.2288149,0.2120891,1.00001,0.1364347,0.154614,0.9999946,0.1826248,0.1833512,1.000003,0.02815688,0.003292992,-0.9995981,0.0,-0.0344235,0.9994046,0.002322704,0.0,-0.9990107,-0.03434426,-0.0282535,0.0,-0.5085773,-1.601326,-1.288747,1.0,0.0281569,-0.0344235,-0.9990106,0.0,0.003292989,0.9994046,-0.03434426,0.0,-0.999598,0.002322707,-0.02825347,0.0,-1.268636,1.585859,-0.5994821,1.0,1.0,1.0,0.173266,0.1764827,0.9689338,0.0003251564,-0.002333077,-0.01944952,95.24445,5906.0,0.175,0.104
25.0,0.2289637,0.2102764,0.9999162,0.1364397,0.1554004,0.9999113,0.1827017,0.1828382,0.9999137,0.02806485,0.003360258,-0.9996005,0.0,-0.03450998,0.9994015,0.002390685,0.0,-0.9990103,-0.0344291,-0.02816397,0.0,-0.5087126,-1.601294,-1.288713,1.0,0.0280648,-0.03450997,-0.9990101,0.0,0.003360256,0.9994015,-0.03442909,0.0,-0.9996004,0.002390685,-0.028164,0.0,-1.26854,1.585861,-0.5996355,1.0,1.0,1.0,0.1733659,0.1760228,0.9689996,0.000325188,-0.002333077,-0.01944952,95.25555,5907.0,0.175,0.104
25.0,0.2289757,0.2103568,1.000065,0.1370769,0.1557304,1.000043,0.1830261,0.1830434,1.000054,0.02802455,0.003027605,-0.9996027,0.0,-0.03461131,0.9993987,0.002056634,0.0,-0.9990079,-0.03453992,-0.02811247,0.0,-0.5086516,-1.601789,-1.28814,1.0,0.02802453,-0.03461131,-0.9990079,0.0,0.003027603,0.9993986,-0.03453992,0.0,-0.9996026,0.002056635,-0.02811249,0.0,-1.268524,1.58587,-0.5996854,1.0,1.0,1.0,0.1736365,0.1761791,0.9689227,0.0003249366,-0.002333084,-0.01945013,95.26667,5908.0,0.175,0.104
25.0,0.2284521,0.2118739,1.000004,0.1372057,0.1558105,0.9999992,0.1828291,0.1838422,1.000002,0.02784491,0.002771255,-0.9996085,0.0,-0.034415,0.999406,0.001812031,0.0,-0.9990197,-0.03435107,-0.0279237,0.0,-0.5092742,-1.602067,-1.287556,1.0,0.02784486,-0.034415,-0.9990195,0.0,0.002771249,0.999406,-0.03435107,0.0,-0.9996083,0.001812035,-0.02792373,0.0,-1.268431,1.585922,-0.5997609,1.0,1.0,1.0,0.1734411,0.1769291,0.968821,0.0003238358,-0.002333214,-0.01945013,95.28889,5909.0,0.175,0.104
25.0,0.2283189,0.2118037,0.9999331,0.1372779,0.1552133,0.999935,0.1827982,0.1835082,0.9999341,0.02789944,0.002714375,-0.9996071,0.0,-0.03427664,0.9994109,0.001757164,0.0,-0.999023,-0.03421415,-0.02797604,0.0,-0.509479,-1.602106,-1.287433,1.0,0.02789943,-0.03427664,-0.9990228,0.0,0.002714371,0.9994108,-0.03421415,0.0,-0.999607,0.001757167,-0.02797605,0.0,-1.268364,1.585961,-0.5998131,1.0,1.0,1.0,0.1734335,0.1766338,0.9688762,0.0003236234,-0.002333214,-0.01944987,95.3,5910.0,0.175,0.104
25.0,0.2282283,0.2122344,1.000072,0.1373466,0.1551365,1.00006,0.1827875,0.1836853,1.000066,0.02795702,0.002406757,-0.9996063,0.0,-0.03408364,0.9994179,0.001453053,0.0,-0.9990279,-0.0340296,-0.02802277,0.0,-0.5097799,-1.602437,-1.286999,1.0,0.027957,-0.03408363,-0.9990278,0.0,0.002406758,0.9994179,-0.03402959,0.0,-0.9996062,0.001453051,-0.02802278,0.0,-1.268383,1.585999,-0.5998799,1.0,1.0,1.0,0.1733973,0.1767755,0.9688569,0.0003235172,-0.002333099,-0.01944983,95.31111,5911.0,0.175,0.104
25.0,0.2276141,0.2113453,1.000293,0.1374486,0.1551404,1.000288,0.1825312,0.1832426,1.000291,0.02801001,0.002120964,-0.9996054,0.0,-0.03412247,0.999417,0.001164416,0.0,-0.9990251,-0.03407639,-0.02806604,0.0,-0.5096527,-1.602671,-1.28694,1.0,0.02801,-0.03412247,-0.9990251,0.0,0.002120963,0.999417,-0.0340764,0.0,-0.9996054,0.001164416,-0.02806605,0.0,-1.268757,1.585845,-0.5998884,1.0,1.0,1.0,0.1731382,0.1763381,0.9689829,0.0003236402,-0.002332749,-0.01944968,95.33334,5912.0,0.175,0.104
25.0,0.226312,0.2132549,0.9999965,0.1368894,0.155,0.9999937,0.1816007,0.1841274,0.9999951,0.02792847,0.002195891,-0.9996076,0.0,-0.0340257,0.9994202,0.001244819,0.0,-0.9990307,-0.03397758,-0.027987,0.0,-0.5099421,-1.602525,-1.287017,1.0,0.02792848,-0.0340257,-0.9990306,0.0,0.002195889,0.9994202,-0.03397758,0.0,-0.9996074,0.001244821,-0.02798699,0.0,-1.268751,1.585847,-0.5999174,1.0,1.0,1.0,0.1723013,0.177228,0.9689698,0.0003239755,-0.00233297,-0.01944958,95.34444,5913.0,0.175,0.104
25.0,0.2267785,0.213272,1.000075,0.1370638,0.1549174,1.000065,0.181921,0.1840945,1.00007,0.0278545,0.002148628,-0.9996098,0.0,-0.03406356,0.999419,0.001199022,0.0,-0.9990315,-0.03401686,-0.02791148,0.0,-0.5099709,-1.602627,-1.28695,1.0,0.02785448,-0.03406355,-0.9990314,0.0,0.002148625,0.9994189,-0.03401686,0.0,-0.9996096,0.001199024,-0.0279115,0.0,-1.268799,1.585867,-0.599914,1.0,1.0,1.0,0.1725857,0.1771765,0.9689286,0.0003242567,-0.002333054,-0.01944892,95.35556,5914.0,0.175,0.104
25.0,0.2259227,0.2131397,0.999981,0.1370542,0.154493,0.9999728,0.1814883,0.1838162,0.9999768,0.02762538,0.002074067,-0.9996162,0.0,-0.03500635,0.9993865,0.001106152,0.0,-0.9990053,-0.03496236,-0.02768099,0.0,-0.5088466,-1.60323,-1.286626,1.0,0.02762534,-0.03500634,-0.9990051,0.0,0.002074062,0.9993864,-0.03496236,0.0,-0.9996162,0.001106155,-0.02768104,0.0,-1.26875,1.585856,-0.6000082,1.0,1.0,1.0,0.1722092,0.1769474,0.9690375,0.0003242809,-0.002332306,-0.01944898,95.38889,5915.0,0.175,0.104
25.0,0.2259356,0.2131544,1.000051,0.1370647,0.1545032,1.000038,0.1814999,0.1838284,1.000044,0.02726811,0.002401089,-0.9996253,0.0,-0.03533248,0.9993746,0.001436675,0.0,-0.9990036,-0.03528006,-0.02733588,0.0,-0.5087125,-1.602934,-1.286993,1.0,0.0272681,-0.03533248,-0.9990035,0.0,0.002401088,0.9993746,-0.03528006,0.0,-0.9996253,0.001436676,-0.02733589,0.0,-1.26879,1.585807,-0.5999383,1.0,1.0,1.0,0.1722092,0.1769474,0.9690375,0.0003242809,-0.002332306,-0.01944898,95.4,5916.0,0.175,0.104
25.0,0.2250806,0.2129398,0.9999938,0.1372313,0.1543178,0.9999827,0.181156,0.1836287,0.9999882,0.02694321,0.00270264,-0.9996334,0.0,-0.03549372,0.9993684,0.001745254,0.0,-0.9990067,-0.03543369,-0.02702206,0.0,-0.5088753,-1.602605,-1.287288,1.0,0.02694315,-0.03549372,-0.9990066,0.0,0.002702633,0.9993684,-0.03543368,0.0,-0.9996331,0.001745258,-0.02702211,0.0,-1.268773,1.585777,-0.5999413,1.0,1.0,1.0,0.1719064,0.176783,0.9691212,0.0003242809,-0.002332932,-0.0194489,95.41111,5917.0,0.175,0.104
25.0,0.2251214,0.2149424,0.9999757,0.1385907,0.154316,0.999964,0.181856,0.1846292,0.9999697,0.02659941,0.003003582,-0.9996417,0.0,-0.0356175,0.9993634,0.002055001,0.0,-0.9990115,-0.03555008,-0.02668947,0.0,-0.5090916,-1.602325,-1.287552,1.0,0.02659942,-0.0356175,-0.9990114,0.0,0.003003581,0.9993634,-0.03555008,0.0,-0.9996417,0.002055002,-0.02668945,0.0,-1.268736,1.585818,-0.5999151,1.0,1.0,1.0,0.1725259,0.1776879,0.9688456,0.0003242567,-0.002334175,-0.01944858,95.42223,5918.0,0.175,0.104
25.0,0.224438,0.214806,1.000015,0.1393132,0.1535858,0.9999976,0.1818754,0.1841956,1.000006,0.02587587,0.003459493,-0.9996592,0.0,-0.03500634,0.9993838,0.002552411,0.0,-0.999052,-0.03492837,-0.02598101,0.0,-0.5109847,-1.601367,-1.287711,1.0,0.02587585,-0.03500634,-0.999052,0.0,0.003459491,0.9993839,-0.03492837,0.0,-0.9996592,0.002552412,-0.02598102,0.0,-1.26851,1.585779,-0.5998895,1.0,1.0,1.0,0.1725521,0.1772831,0.9689151,0.0003228523,-0.002334976,-0.01944843,95.44445,5919.0,0.175,0.104
25.0,0.2242057,0.2151537,1.000051,0.1393117,0.1535559,1.000014,0.1817585,0.1843544,1.000032,0.02538961,0.003510325,-0.9996715,0.0,-0.03455893,0.9993992,0.00263164,0.0,-0.9990801,-0.03448076,-0.02549571,0.0,-0.5122679,-1.601014,-1.287517,1.0,0.02538965,-0.03455892,-0.9990801,0.0,0.003510323,0.9993991,-0.03448075,0.0,-0.9996713,0.002631643,-0.02549567,0.0,-1.268467,1.585737,-0.599827,1.0,1.0,1.0,0.1724373,0.1774296,0.9689087,0.000320876,-0.002336281,-0.01944889,95.45556,5920.0,0.175,0.104
25.0,0.2232201,0.2123533,0.9999832,0.1394597,0.1532592,0.99997,0.1813396,0.182806,0.9999766,0.02501953,0.003515958,-0.9996808,0.0,-0.03353019,0.9994341,0.002675912,0.0,-0.9991246,-0.03345254,-0.02512324,0.0,-0.5144562,-1.600477,-1.287309,1.0,0.0250195,-0.03353019,-0.9991243,0.0,0.003515956,0.9994342,-0.03345253,0.0,-0.9996808,0.002675913,-0.02512326,0.0,-1.2684,1.585766,-0.5998871,1.0,1.0,1.0,0.1721054,0.1760268,0.9692236,0.000319954,-0.002338005,-0.01944837,95.47778,5921.0,0.175,0.104
