flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.2045922,0.1645963,0.9999681,0.1412309,0.1131788,0.9999463,0.1729115,0.1388873,0.9999573,-0.7565515,-0.120239,0.6427852,0,0.04074105,0.9723745,0.2298435,0,0.6526641,-0.2000762,0.7307527,0,0.5913555,-1.794334,0.2505714,1,-0.7565513,0.04074101,0.6526638,0,-0.1202389,0.9723745,-0.2000761,0,0.642785,0.2298435,0.7307524,0,0.07057843,1.66308,-0.9280654,1,1.0,1.0,0.1636819,0.1423444,0.9761897,0.001896684,-0.009833901,-0.01996483,32.86667,2046
25,0.2046202,0.1646087,1.000038,0.1412532,0.1118938,1.00003,0.1729366,0.1382511,1.000034,-0.7565048,-0.1201166,0.6428629,0,0.04089683,0.9723756,0.2298113,0,0.6527082,-0.2001444,0.7306944,0,0.5911715,-1.794435,0.2505524,1,-0.7565047,0.04089685,0.6527082,0,-0.1201166,0.9723756,-0.2001443,0,0.6428627,0.2298112,0.7306943,0,0.07061179,1.663108,-0.9280857,1,1.0,1.0,0.1637076,0.1417331,0.9762744,0.001896706,-0.009830544,-0.01996521,32.87778,2047
25,0.2034918,0.1639278,0.9998918,0.140276,0.1122171,0.9998994,0.1718839,0.1380725,0.9998956,-0.7565734,-0.1201237,0.6427809,0,0.04087961,0.9723708,0.2298345,0,0.65263,-0.2001632,0.7307593,0,0.591118,-1.794495,0.2506636,1,-0.7565732,0.04087957,0.6526297,0,-0.1201237,0.9723708,-0.2001632,0,0.6427807,0.2298344,0.730759,0,0.07054104,1.663139,-0.9281477,1,1.0,1.0,0.1627524,0.1416061,0.9764525,0.001896515,-0.009828438,-0.01996286,32.88889,2048
25,0.2042345,0.1643202,0.9999419,0.140703,0.112985,0.9999381,0.1724688,0.1386526,0.9999399,-0.7564619,-0.120241,0.6428903,0,0.04037329,0.9724961,0.2293934,0,0.6527907,-0.1994829,0.7308017,0,0.5920577,-1.794105,0.2515015,1,-0.7564617,0.04037326,0.6527905,0,-0.120241,0.9724962,-0.1994829,0,0.64289,0.2293933,0.7308014,0,0.0704563,1.663164,-0.9281805,1,1.0,1.0,0.1632778,0.1421305,0.9762886,0.001896866,-0.009827821,-0.01996189,32.91111,2049
25,0.2041342,0.1642334,0.9999411,0.140287,0.114831,0.9999501,0.1722105,0.1395321,0.9999456,-0.7564968,-0.1205878,0.642784,0,0.03989358,0.972515,0.2293971,0,0.6527796,-0.1991811,0.7308939,0,0.5929328,-1.793857,0.2516191,1,-0.7564968,0.03989358,0.6527795,0,-0.1205877,0.972515,-0.1991811,0,0.6427839,0.2293971,0.7308937,0,0.07049792,1.663178,-0.9282635,1,1.0,1.0,0.1630162,0.1429611,0.976211,0.00189795,-0.009827821,-0.01995979,32.92222,2050
25,0.2050413,0.164577,0.9999849,0.1402998,0.1158645,0.9999937,0.1726705,0.1402209,0.9999893,-0.7565222,-0.1211211,0.6426539,0,0.03912132,0.9725572,0.2293511,0,0.6527969,-0.1986507,0.7310227,0,0.5943228,-1.793444,0.2518343,1,-0.7565221,0.03912131,0.6527969,0,-0.1211211,0.9725573,-0.1986507,0,0.6426538,0.2293511,0.7310226,0,0.07055216,1.663218,-0.9283374,1,1.0,1.0,0.1634213,0.1435925,0.9760506,0.001899468,-0.009829598,-0.01995804,32.94445,2051
25,0.2046525,0.1632419,1.000041,0.1403198,0.1172606,1.00005,0.1724862,0.1402513,1.000045,-0.7566057,-0.1212471,0.6425319,0,0.03889444,0.9725723,0.2293261,0,0.6527138,-0.1985003,0.731138,0,0.5947849,-1.793354,0.2519225,1,-0.7566055,0.03889442,0.6527136,0,-0.121247,0.9725721,-0.1985003,0,0.6425317,0.229326,0.7311377,0,0.07071049,1.66326,-0.9283955,1,1.0,1.0,0.1632402,0.1436162,0.9760773,0.001900139,-0.009827821,-0.01995581,32.95555,2052
25,0.2043058,0.1636931,1.000051,0.1405364,0.1173626,1.000053,0.1724211,0.1405281,1.000052,-0.756651,-0.1211587,0.6424953,0,0.03896622,0.972577,0.2292935,0,0.652657,-0.1985307,0.7311803,0,0.5947094,-1.793381,0.2519625,1,-0.7566507,0.03896622,0.6526569,0,-0.1211586,0.9725771,-0.1985307,0,0.6424951,0.2292935,0.7311801,0,0.07081901,1.663254,-0.9284124,1,1.0,1.0,0.163171,0.1438766,0.9760506,0.001901306,-0.009828622,-0.01995581,32.96667,2053
25,0.2051631,0.1617531,0.9999524,0.1413426,0.1175127,0.999949,0.1732527,0.1396329,0.9999507,-0.7567344,-0.1205124,0.6425187,0,0.03970137,0.9725747,0.2291773,0,0.6525162,-0.1989352,0.7311962,0,0.5934343,-1.793834,0.2522164,1,-0.7567341,0.03970132,0.6525158,0,-0.1205123,0.9725747,-0.1989351,0,0.6425185,0.2291773,0.7311959,0,0.07083917,1.663275,-0.9285014,1,1.0,1.0,0.1639766,0.1430344,0.9760394,0.001906448,-0.009829941,-0.01995545,32.98889,2054
25,0.2050441,0.1611004,1.00004,0.1414254,0.1177971,1.000029,0.1732349,0.1394486,1.000034,-0.7567608,-0.1200849,0.6425673,0,0.04007829,0.9726093,0.2289649,0,0.6524622,-0.1990246,0.7312198,0,0.5928226,-1.794013,0.2525897,1,-0.7567607,0.04007828,0.6524621,0,-0.1200849,0.9726093,-0.1990246,0,0.6425673,0.2289649,0.7312198,0,0.07088523,1.66328,-0.9285455,1,1.0,1.0,0.1639508,0.1428532,0.9760702,0.001906448,-0.009832764,-0.01995548,33.0,2055
25,0.2050525,0.1615055,1.000014,0.1417661,0.1177702,1.000007,0.1734092,0.1396377,1.000011,-0.7567438,-0.1196557,0.6426675,0,0.04046168,0.972647,0.2287371,0,0.6524583,-0.1990988,0.7312031,0,0.592264,-1.794245,0.2530762,1,-0.7567437,0.04046169,0.6524582,0,-0.1196557,0.972647,-0.1990988,0,0.6426674,0.2287371,0.731203,0,0.07085662,1.663315,-0.9287096,1,1.0,1.0,0.1641129,0.1430319,0.9760168,0.001906448,-0.009834473,-0.01995364,33.02222,2056
25,0.2041894,0.1625846,0.9999942,0.1413614,0.1188892,0.9999951,0.1727754,0.1407368,0.9999949,-0.7568463,-0.1193557,0.6426025,0,0.04071356,0.9726657,0.2286127,0,0.6523237,-0.1991873,0.731299,0,0.5917045,-1.794419,0.2533824,1,-0.7568462,0.04071357,0.6523237,0,-0.1193557,0.9726658,-0.1991873,0,0.6426024,0.2286127,0.731299,0,0.07083111,1.663353,-0.9287066,1,1.0,1.0,0.1635005,0.1440836,0.9759649,0.001906915,-0.009839775,-0.01995073,33.03333,2057
25,0.2044349,0.1664626,1.000131,0.141401,0.1190495,1.000118,0.172918,0.1427561,1.000124,-0.7570227,-0.1188595,0.6424868,0,0.04094446,0.9727525,0.2282021,0,0.6521046,-0.1990604,0.7315291,0,0.5913225,-1.794505,0.2542063,1,-0.7570226,0.04094443,0.6521044,0,-0.1188595,0.9727524,-0.1990604,0,0.6424866,0.228202,0.7315289,0,0.0710264,1.663387,-0.9287781,1,1.0,1.0,0.1635671,0.1459641,0.9756743,0.001907333,-0.009850632,-0.01994899,33.05556,2058
25,0.2044834,0.1658153,1.00004,0.1413794,0.1168803,1.000051,0.1729313,0.141348,1.000046,-0.7571665,-0.1186441,0.642357,0,0.04119458,0.972737,0.228223,0,0.6519217,-0.1992645,0.7316364,0,0.5907274,-1.794635,0.2542035,1,-0.7571665,0.04119456,0.6519217,0,-0.1186441,0.972737,-0.1992645,0,0.642357,0.228223,0.7316363,0,0.07106675,1.663358,-0.9286995,1,1.0,1.0,0.1636236,0.1446589,0.9758592,0.001908096,-0.009852944,-0.01994417,33.06667,2059
25,0.2048522,0.1637923,1.000018,0.1411515,0.1164195,1.000019,0.1730017,0.140106,1.000019,-0.7572589,-0.1183717,0.6422983,0,0.04143095,0.9727514,0.2281185,0,0.6517994,-0.1993558,0.7317204,0,0.5902807,-1.794767,0.2544399,1,-0.7572591,0.04143094,0.6517993,0,-0.1183716,0.9727516,-0.1993558,0,0.6422983,0.2281185,0.7317204,0,0.07111945,1.663364,-0.9287207,1,1.0,1.0,0.1637218,0.1434995,0.9760138,0.001908493,-0.009854447,-0.01993912,33.07778,2060
25,0.2049828,0.1632327,1.000007,0.1411132,0.1169823,1.000011,0.1730479,0.1401075,1.000009,-0.7573869,-0.1185645,0.6421119,0,0.04114717,0.9727558,0.2281513,0,0.6516688,-0.1992199,0.731874,0,0.5907009,-1.79469,0.2544629,1,-0.7573868,0.04114714,0.6516685,0,-0.1185645,0.9727558,-0.1992198,0,0.6421118,0.2281513,0.7318738,0,0.07120886,1.663433,-0.9287138,1,1.0,1.0,0.1637666,0.1435022,0.976006,0.001908577,-0.009855226,-0.01993608,33.1,2061
25,0.2053819,0.1624434,1.000064,0.1411058,0.1170359,1.000061,0.1732438,0.1397394,1.000062,-0.7573602,-0.1187304,0.6421126,0,0.0408612,0.9727871,0.2280691,0,0.6517176,-0.198968,0.7318988,0,0.5913613,-1.794519,0.2545702,1,-0.7573602,0.04086124,0.6517177,0,-0.1187304,0.9727871,-0.198968,0,0.6421127,0.2280691,0.7318989,0,0.07134683,1.663462,-0.9287721,1,1.0,1.0,0.163949,0.1431474,0.9760274,0.001909134,-0.009856857,-0.0199329,33.11111,2062
25,0.2057054,0.1643435,1.00011,0.1414279,0.1196032,1.000101,0.1735667,0.1419732,1.000106,-0.7573709,-0.1185091,0.6421409,0,0.04076619,0.9728935,0.227632,0,0.6517112,-0.1985795,0.7320101,0,0.5916992,-1.794365,0.2553388,1,-0.7573709,0.04076618,0.651711,0,-0.118509,0.9728935,-0.1985795,0,0.6421408,0.227632,0.73201,0,0.07152388,1.663481,-0.9288514,1,1.0,1.0,0.1641921,0.1452358,0.975678,0.001909332,-0.009866104,-0.01993108,33.13334,2063
25,0.2061731,0.1645039,1.00003,0.1419347,0.1202012,1.000025,0.174054,0.1423524,1.000027,-0.7573754,-0.1183514,0.6421648,0,0.04089483,0.9729097,0.2275396,0,0.651698,-0.1985941,0.7320179,0,0.5915269,-1.794456,0.2554871,1,-0.7573752,0.04089482,0.6516979,0,-0.1183514,0.9729097,-0.1985941,0,0.6421646,0.2275396,0.7320178,0,0.07156657,1.66352,-0.9288865,1,1.0,1.0,0.1646485,0.1455917,0.9755481,0.001910376,-0.009866845,-0.01992788,33.14444,2064
25,0.2061216,0.1637556,1.000049,0.1435761,0.1204782,1.000032,0.1748489,0.1421168,1.00004,-0.7573845,-0.117878,0.6422412,0,0.04090231,0.973074,0.226835,0,0.651687,-0.1980704,0.7321696,0,0.5916201,-1.79426,0.2568006,1,-0.7573843,0.04090229,0.6516868,0,-0.117878,0.9730739,-0.1980704,0,0.6422409,0.226835,0.7321695,0,0.07165227,1.663497,-0.9289623,1,1.0,1.0,0.1653918,0.1453554,0.9754575,0.001910408,-0.009870743,-0.01992454,33.16667,2065
25,0.2107026,0.1767427,1.000051,0.1434833,0.1207503,1.000033,0.1770928,0.1487461,1.000042,-0.7573632,-0.117742,0.6422912,0,0.04083261,0.9731454,0.2265408,0,0.6517162,-0.1978001,0.7322168,0,0.5917813,-1.794154,0.2573366,1,-0.7573629,0.0408326,0.651716,0,-0.1177419,0.9731453,-0.1978,0,0.6422911,0.2265408,0.7322166,0,0.07166111,1.663512,-0.9289831,1,1.0,1.0,0.1673098,0.1515322,0.9741896,0.001921494,-0.009906288,-0.01992165,33.17778,2066
25,0.2109281,0.1791061,0.9998685,0.1437846,0.1208638,0.9998711,0.1773563,0.149985,0.9998697,-0.757354,-0.1178968,0.6422734,0,0.04064845,0.9731476,0.2265644,0,0.651738,-0.1976969,0.7322249,0,0.5919982,-1.794047,0.2574294,1,-0.757354,0.04064848,0.6517382,0,-0.1178968,0.9731476,-0.1976969,0,0.6422734,0.2265644,0.732225,0,0.07149977,1.663484,-0.9290015,1,1.0,1.0,0.1675512,0.1527075,0.9739646,0.001921494,-0.009907914,-0.01991971,33.18889,2067
25,0.2109471,0.1790603,0.9999058,0.1435619,0.1216704,0.9999086,0.1772545,0.1503653,0.9999071,-0.7572517,-0.1180738,0.6423615,0,0.04034434,0.9731883,0.2264439,0,0.6518759,-0.1973907,0.732185,0,0.592691,-1.79388,0.257686,1,-0.7572518,0.04034433,0.6518758,0,-0.1180738,0.9731883,-0.1973906,0,0.6423616,0.2264439,0.7321849,0,0.07147848,1.66352,-0.92913,1,1.0,1.0,0.1674425,0.1530607,0.9739279,0.001920952,-0.009908585,-0.0199183,33.21111,2068
25,0.2108003,0.1798721,0.9999729,0.1426374,0.121547,0.9999754,0.1767189,0.1507097,0.9999741,-0.7572715,-0.117856,0.6423784,0,0.0407012,0.9731548,0.2265238,0,0.6518309,-0.1976856,0.7321455,0,0.5920798,-1.794131,0.2575347,1,-0.7572713,0.04070117,0.6518307,0,-0.117856,0.9731548,-0.1976856,0,0.6423783,0.2265238,0.7321454,0,0.07148112,1.663531,-0.9291626,1,1.0,1.0,0.1669284,0.1533893,0.9739644,0.001919624,-0.009912202,-0.01991383,33.22222,2069
25,0.2103332,0.1780808,0.9999835,0.1408165,0.12175,0.9999897,0.1755746,0.1499157,0.9999866,-0.7574495,-0.1176371,0.6422086,0,0.04106531,0.9731025,0.2266831,0,0.6516011,-0.1980735,0.7322452,0,0.591179,-1.794458,0.2573248,1,-0.7574494,0.0410653,0.651601,0,-0.1176371,0.9731025,-0.1980735,0,0.6422085,0.2266831,0.732245,0,0.07143718,1.663584,-0.9290723,1,1.0,1.0,0.1658825,0.1526769,0.974255,0.001920356,-0.009914498,-0.0199137,33.24445,2070
25,0.2100081,0.1775277,0.9999219,0.1395165,0.1193125,0.9999419,0.1747625,0.1484206,0.9999321,-0.7576053,-0.1175849,0.6420343,0,0.04115251,0.9730777,0.2267739,0,0.6514144,-0.1982264,0.7323698,0,0.5908722,-1.794564,0.2573198,1,-0.7576053,0.0411525,0.6514144,0,-0.1175849,0.9730776,-0.1982264,0,0.6420343,0.2267739,0.7323698,0,0.07142609,1.663581,-0.929086,1,1.0,1.0,0.1651721,0.1513087,0.974589,0.001919946,-0.009914414,-0.01991405,33.25556,2071
25,0.2098955,0.1789745,0.9999616,0.1390846,0.1186469,0.999966,0.17449,0.1488106,0.9999639,-0.7575086,-0.1178027,0.6421087,0,0.04091946,0.973082,0.2267973,0,0.6515417,-0.1980757,0.7322977,0,0.5915022,-1.794436,0.2572088,1,-0.7575084,0.0409194,0.6515414,0,-0.1178026,0.973082,-0.1980756,0,0.6421083,0.2267973,0.7322972,0,0.07152268,1.663595,-0.9291754,1,1.0,1.0,0.1649047,0.1516762,0.9745772,0.001920137,-0.009915917,-0.01991293,33.27778,2072
25,0.2095621,0.1809098,0.9999899,0.1390824,0.1184403,0.9999845,0.1743221,0.1496751,0.9999871,-0.7575586,-0.1177644,0.6420566,0,0.04078114,0.9731321,0.226607,0,0.6514921,-0.1978518,0.7324021,0,0.5917297,-1.794263,0.2576519,1,-0.7575586,0.04078114,0.6514921,0,-0.1177644,0.9731322,-0.1978518,0,0.6420565,0.2266069,0.7324019,0,0.07154253,1.663538,-0.9292101,1,1.0,1.0,0.1647244,0.1524834,0.9744818,0.001920304,-0.009915917,-0.01991182,33.28889,2073
25,0.2085633,0.1817263,0.999992,0.1403581,0.1170305,0.9999863,0.1744608,0.1493785,0.9999891,-0.7575318,-0.1180142,0.6420423,0,0.04034315,0.9731798,0.2264808,0,0.6515506,-0.1974684,0.7324535,0,0.5924882,-1.793985,0.2579341,1,-0.7575317,0.04034316,0.6515505,0,-0.1180143,0.9731798,-0.1974684,0,0.6420423,0.2264808,0.7324535,0,0.07150819,1.66355,-0.9292161,1,1.0,1.0,0.1648599,0.1522037,0.9745026,0.001920524,-0.009915795,-0.01991178,33.3,2074
25,0.2072179,0.1820173,0.999992,0.1402384,0.1151443,0.9999837,0.1737282,0.1485807,0.9999878,-0.757498,-0.1181108,0.6420645,0,0.03995506,0.9732668,0.2261754,0,0.6516138,-0.1969811,0.7325286,0,0.5931556,-1.79366,0.2585514,1,-0.7574978,0.03995502,0.6516137,0,-0.1181108,0.9732668,-0.1969811,0,0.6420644,0.2261754,0.7325284,0,0.07145693,1.663532,-0.9292216,1,1.0,1.0,0.1641981,0.1514762,0.9747276,0.001920524,-0.00991533,-0.01991052,33.32222,2075
25,0.2078075,0.1822663,1.000096,0.1407827,0.1154891,1.000091,0.1742947,0.1488777,1.000094,-0.7574193,-0.1182378,0.6421338,0,0.03983207,0.9732676,0.2261937,0,0.6517126,-0.196901,0.732462,0,0.5934774,-1.793558,0.2583736,1,-0.7574193,0.03983207,0.6517127,0,-0.1182378,0.9732676,-0.196901,0,0.6421337,0.2261937,0.732462,0,0.07153462,1.66353,-0.9291789,1,1.0,1.0,0.1647004,0.1517265,0.974604,0.00192289,-0.009916314,-0.01990644,33.33334,2076
25,0.2082274,0.1830738,0.9999952,0.1407973,0.1152548,1.000006,0.1745124,0.1491645,1.0,-0.7574036,-0.1188617,0.6420372,0,0.0393578,0.9731926,0.2265991,0,0.6517597,-0.1968961,0.7324215,0,0.5942576,-1.793323,0.2576611,1,-0.7574036,0.03935781,0.6517597,0,-0.1188617,0.9731926,-0.1968961,0,0.6420371,0.2265991,0.7324215,0,0.07150744,1.663474,-0.9291281,1,1.0,1.0,0.1649102,0.1520022,0.9745255,0.001923042,-0.009916017,-0.01990511,33.35556,2077
25,0.2081297,0.183185,0.9999751,0.1408149,0.1146887,0.9999814,0.1744723,0.1489369,0.9999782,-0.7572961,-0.1192727,0.6420878,0,0.03900526,0.9731654,0.2267769,0,0.6519058,-0.196782,0.7323221,0,0.5949312,-1.793102,0.2572804,1,-0.7572961,0.03900525,0.6519058,0,-0.1192727,0.9731655,-0.196782,0,0.6420877,0.2267768,0.732322,0,0.07147438,1.663434,-0.9291014,1,1.0,1.0,0.1648819,0.151794,0.9745628,0.001923119,-0.009916017,-0.01990275,33.36667,2078
25,0.2080792,0.1830361,0.9999008,0.1414064,0.114628,0.9999049,0.1747426,0.1488322,0.9999027,-0.7569041,-0.1201957,0.6423778,0,0.03831606,0.9730888,0.2272225,0,0.6524017,-0.196599,0.7319295,0,0.5965024,-1.792715,0.2562494,1,-0.7569041,0.03831605,0.6524017,0,-0.1201957,0.9730889,-0.196599,0,0.6423777,0.2272225,0.7319294,0,0.07140958,1.66339,-0.9291617,1,1.0,1.0,0.165147,0.1517002,0.9745324,0.001923844,-0.009915376,-0.01990096,33.38889,2079
25,0.2081414,0.1826982,1.000044,0.1411862,0.114816,1.000027,0.1746638,0.1487568,1.000035,-0.756793,-0.1201378,0.6425195,0,0.03836774,0.9731055,0.2271419,0,0.6525276,-0.1965514,0.73183,0,0.5965136,-1.792693,0.2562873,1,-0.7567929,0.03836771,0.6525276,0,-0.1201377,0.9731056,-0.1965515,0,0.6425195,0.227142,0.7318301,0,0.07139762,1.663379,-0.9291567,1,1.0,1.0,0.1650546,0.1516124,0.9745618,0.001924316,-0.009914414,-0.0199002,33.4,2080
25,0.2083692,0.1834427,1.000081,0.1410924,0.1155907,1.000064,0.1747308,0.1495164,1.000072,-0.7567544,-0.1197507,0.6426373,0,0.03880913,0.9731134,0.2270333,0,0.6525463,-0.1967486,0.7317604,0,0.595897,-1.792918,0.2563627,1,-0.7567542,0.03880914,0.6525463,0,-0.1197507,0.9731135,-0.1967486,0,0.6426372,0.2270333,0.7317604,0,0.07149611,1.663384,-0.9292006,1,1.0,1.0,0.1650923,0.1523146,0.9744458,0.001925193,-0.009914383,-0.01989898,33.41111,2081
25,0.2084579,0.1847078,0.9999655,0.1411388,0.1162554,0.9999518,0.1747983,0.1504814,0.9999587,-0.7567282,-0.1193648,0.64274,0,0.03906653,0.9731749,0.2267255,0,0.6525614,-0.1966792,0.7317656,0,0.5953528,-1.792983,0.2569315,1,-0.7567281,0.0390665,0.6525613,0,-0.1193648,0.9731749,-0.1966792,0,0.6427398,0.2267255,0.7317656,0,0.07136109,1.663374,-0.9291603,1,1.0,1.0,0.1651487,0.1532296,0.9742929,0.001925934,-0.009914383,-0.01989847,33.43333,2082
25,0.2091577,0.1855573,1.000036,0.141088,0.116379,1.000021,0.1751229,0.1509679,1.000029,-0.7567772,-0.1189872,0.6427522,0,0.0393532,0.9732164,0.2264978,0,0.6524873,-0.1967027,0.7318254,0,0.5948118,-1.793112,0.2573681,1,-0.7567772,0.03935318,0.6524873,0,-0.1189872,0.9732164,-0.1967027,0,0.6427521,0.2264977,0.7318254,0,0.0713586,1.663385,-0.9291656,1,1.0,1.0,0.1654271,0.1536642,0.9741772,0.001927101,-0.009912682,-0.01989478,33.44445,2083
25,0.2096373,0.1847813,1.000066,0.1408802,0.1147609,1.000042,0.1752584,0.1497708,1.000054,-0.7567705,-0.118459,0.6428576,0,0.03964775,0.9733142,0.2260253,0,0.6524772,-0.1965371,0.7318789,0,0.5941845,-1.793224,0.2583076,1,-0.7567704,0.03964775,0.6524772,0,-0.118459,0.9733143,-0.1965371,0,0.6428576,0.2260253,0.7318789,0,0.07118268,1.663428,-0.9291768,1,1.0,1.0,0.165577,0.1525343,0.9743292,0.001929314,-0.009905418,-0.01989149,33.46667,2084
