flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2252215,0.1808113,1.000087,0.08740491,0.1524325,1.000101,0.1563135,0.1666218,1.000094,0.03436714,-0.07362496,-0.9966936,0.0,-0.03671987,0.9965164,-0.07487801,0.0,-0.9987345,-0.0391718,-0.03154397,0.0,-0.9376026,-1.772369,-0.8472478,1.0,0.0343672,-0.03671986,-0.9987345,0.0,-0.07362496,0.9965164,-0.03917181,0.0,-0.9966937,-0.07487801,-0.03154393,0.0,-0.9427145,1.668326,-1.032569,1.0,1.0,1.0,0.1504478,0.1569301,0.9760832,-0.0009972453,0.002533432,-0.02051424,63.71111,3884.0,0.175,0.104
25.0,0.2261635,0.1808517,1.000133,0.08741738,0.1521126,1.000131,0.1567904,0.1664822,1.000132,0.03436613,-0.07381496,-0.9966798,0.0,-0.03613791,0.9965248,-0.07504955,0.0,-0.9987558,-0.03859709,-0.0315792,0.0,-0.9384555,-1.771878,-0.8471289,1.0,0.03436614,-0.03613792,-0.9987557,0.0,-0.07381497,0.9965249,-0.03859708,0.0,-0.9966795,-0.07504954,-0.03157917,0.0,-0.942856,1.66823,-1.032429,1.0,1.0,1.0,0.150893,0.1567828,0.9760382,-0.0009981375,0.002534279,-0.02051115,63.73333,3885.0,0.175,0.104
25.0,0.2248179,0.1805779,0.9999597,0.08277071,0.1491511,0.9999696,0.1537948,0.1648646,0.9999647,0.03434986,-0.07347836,-0.9967051,0.0,-0.03599004,0.9965558,-0.07470769,0.0,-0.9987617,-0.03843766,-0.03158706,0.0,-0.9386732,-1.771465,-0.8477513,1.0,0.03434986,-0.03599005,-0.9987617,0.0,-0.07347836,0.9965557,-0.03843766,0.0,-0.9967051,-0.07470769,-0.03158706,0.0,-0.9428791,1.668247,-1.03238,1.0,1.0,1.0,0.1481637,0.1553576,0.9766839,-0.001012001,0.002541229,-0.02051,63.74445,3886.0,0.175,0.104
25.0,0.2244042,0.1817252,1.000062,0.08240674,0.1482327,1.000044,0.153405,0.1649788,1.000053,0.03425854,-0.07368273,-0.9966933,0.0,-0.03587467,0.9965451,-0.0749049,0.0,-0.998769,-0.03832218,-0.03149682,0.0,-0.9388334,-1.771587,-0.8473251,1.0,0.03425851,-0.03587468,-0.9987687,0.0,-0.07368274,0.9965453,-0.03832217,0.0,-0.996693,-0.07490489,-0.03149683,0.0,-0.9428954,1.668317,-1.032257,1.0,1.0,1.0,0.1477888,0.1554612,0.9767243,-0.001015625,0.002541229,-0.02050225,63.75556,3887.0,0.175,0.104
25.0,0.223823,0.1810372,1.000013,0.08325131,0.1452523,1.000032,0.1535376,0.1631449,1.000023,0.03428185,-0.07363223,-0.9966962,0.0,-0.03602061,0.9965433,-0.0748599,0.0,-0.998763,-0.03846795,-0.03151107,0.0,-0.9384435,-1.771649,-0.8474965,1.0,0.03428184,-0.03602061,-0.9987627,0.0,-0.07363223,0.9965433,-0.03846794,0.0,-0.9966959,-0.07485989,-0.03151106,0.0,-0.9429752,1.668278,-1.03214,1.0,1.0,1.0,0.1479597,0.1537374,0.9769712,-0.00101886,0.002553192,-0.02050678,63.77778,3888.0,0.175,0.104
25.0,0.2238204,0.181035,1.0,0.08324797,0.145248,1.0,0.1535341,0.1631413,1.0,0.03428185,-0.07363223,-0.9966962,0.0,-0.03602061,0.9965433,-0.0748599,0.0,-0.998763,-0.03846795,-0.03151107,0.0,-0.9384435,-1.771649,-0.8474965,1.0,0.03428184,-0.03602061,-0.9987627,0.0,-0.07363223,0.9965433,-0.03846794,0.0,-0.9966959,-0.07485989,-0.03151106,0.0,-0.9429752,1.668278,-1.03214,1.0,1.0,1.0,0.1479597,0.1537374,0.9769712,-0.00101886,0.002553192,-0.02050678,63.78889,3889.0,0.175,0.104
25.0,0.2238215,0.1809556,1.000023,0.08326945,0.1450816,1.000087,0.1535467,0.1630192,1.000055,0.03459769,-0.07318551,-0.9967181,0.0,-0.03621663,0.9965683,-0.07443165,0.0,-0.9987449,-0.03867293,-0.0318284,0.0,-0.9374836,-1.771492,-0.8488073,1.0,0.03459767,-0.03621663,-0.9987448,0.0,-0.07318551,0.9965683,-0.03867294,0.0,-0.996718,-0.07443164,-0.03182843,0.0,-0.9432343,1.668282,-1.031832,1.0,1.0,1.0,0.1479668,0.153615,0.9769893,-0.001019142,0.002553269,-0.02050577,63.81111,3890.0,0.175,0.104
25.0,0.2232728,0.1807004,0.9999799,0.08366618,0.148634,0.9999917,0.1534699,0.1646672,0.9999858,0.03462988,-0.072953,-0.996734,0.0,-0.03622273,0.9965852,-0.07420062,0.0,-0.9987437,-0.038674,-0.03186911,0.0,-0.9373639,-1.771275,-0.8492786,1.0,0.03462992,-0.03622274,-0.9987435,0.0,-0.07295299,0.9965852,-0.03867399,0.0,-0.9967339,-0.07420062,-0.03186907,0.0,-0.9432639,1.668256,-1.031754,1.0,1.0,1.0,0.1478694,0.1551773,0.9767572,-0.001019225,0.002543213,-0.02049731,63.82222,3891.0,0.175,0.104
25.0,0.2243765,0.1807563,0.9999093,0.08366041,0.1485656,0.9999561,0.1540192,0.1646612,0.9999326,0.03485125,-0.0725354,-0.9967569,0.0,-0.03602693,0.9966232,-0.07378536,0.0,-0.998743,-0.03848161,-0.03212035,0.0,-0.9374326,-1.770769,-0.8502907,1.0,0.03485126,-0.03602693,-0.9987429,0.0,-0.0725354,0.9966231,-0.0384816,0.0,-0.9967566,-0.07378534,-0.03212033,0.0,-0.9433056,1.668277,-1.031708,1.0,1.0,1.0,0.1483924,0.1551675,0.9766795,-0.001020134,0.002543213,-0.02049647,63.83334,3892.0,0.175,0.104
25.0,0.2231382,0.1805677,0.99972,0.0829023,0.1489559,0.9997444,0.1530209,0.1647621,0.9997322,0.03497314,-0.07197639,-0.9967932,0.0,-0.03561609,0.9966798,-0.07321783,0.0,-0.9987535,-0.03806254,-0.0322935,0.0,-0.9378471,-1.769928,-0.8512617,1.0,0.03497313,-0.0356161,-0.9987533,0.0,-0.07197638,0.9966798,-0.03806252,0.0,-0.9967929,-0.07321782,-0.0322935,0.0,-0.9431252,1.668321,-1.031536,1.0,1.0,1.0,0.1474843,0.155315,0.9767935,-0.001021408,0.002540833,-0.02049313,63.85556,3893.0,0.175,0.104
25.0,0.2235459,0.1813218,0.999799,0.08239026,0.1490161,0.9998035,0.1529681,0.165169,0.9998013,0.03499836,-0.07192935,-0.9967955,0.0,-0.03566878,0.9966812,-0.07317346,0.0,-0.9987507,-0.03811544,-0.03231657,0.0,-0.9376897,-1.769944,-0.8511735,1.0,0.03499835,-0.03566879,-0.9987506,0.0,-0.07192934,0.9966812,-0.03811543,0.0,-0.9967955,-0.07317346,-0.03231657,0.0,-0.9429392,1.668341,-1.031487,1.0,1.0,1.0,0.1474181,0.1556879,0.9767442,-0.001022361,0.002539986,-0.02048894,63.86667,3894.0,0.175,0.104
25.0,0.2233784,0.1842051,0.9999205,0.08237486,0.1502252,0.9999563,0.1528772,0.1672157,0.9999384,0.03547126,-0.07206984,-0.9967687,0.0,-0.03489705,0.9966987,-0.07330664,0.0,-0.9987612,-0.03738456,-0.03283912,0.0,-0.9384749,-1.769287,-0.8514146,1.0,0.03547125,-0.03489706,-0.9987613,0.0,-0.07206984,0.9966987,-0.03738457,0.0,-0.9967686,-0.07330664,-0.03283914,0.0,-0.9428867,1.668282,-1.031416,1.0,1.0,1.0,0.1472709,0.1575838,0.9764623,-0.001023889,0.002537247,-0.02048385,63.88889,3895.0,0.175,0.104
25.0,0.2240233,0.1844614,0.9999361,0.08258103,0.1512111,0.9999691,0.1533028,0.1678363,0.9999527,0.0356611,-0.07208537,-0.9967609,0.0,-0.03429923,0.9967192,-0.0733095,0.0,-0.9987753,-0.03680244,-0.03307164,0.0,-0.9392219,-1.76874,-0.8516312,1.0,0.0356611,-0.03429924,-0.9987751,0.0,-0.07208536,0.9967192,-0.03680242,0.0,-0.9967606,-0.07330949,-0.03307163,0.0,-0.942879,1.66829,-1.03133,1.0,1.0,1.0,0.1476548,0.1581538,0.9763122,-0.00102452,0.002535591,-0.02047951,63.9,3896.0,0.175,0.104
25.0,0.2243441,0.1860185,0.9998645,0.08089648,0.1544311,0.999919,0.1526212,0.1702251,0.9998918,0.03624696,-0.07164831,-0.9967712,0.0,-0.03372986,0.9967706,-0.07287483,0.0,-0.9987735,-0.03626245,-0.03371322,0.0,-0.9394242,-1.767819,-0.8531222,1.0,0.03624696,-0.03372986,-0.9987734,0.0,-0.07164831,0.9967706,-0.03626244,0.0,-0.9967711,-0.07287484,-0.03371321,0.0,-0.9429774,1.668252,-1.031139,1.0,1.0,1.0,0.1469803,0.1604189,0.9760443,-0.001030441,0.002524666,-0.02045691,63.92222,3897.0,0.175,0.104
25.0,0.2224415,0.1854866,1.000131,0.08130051,0.1560225,1.000169,0.1518719,0.170755,1.00015,0.03646898,-0.07155538,-0.9967697,0.0,-0.0333809,0.9967894,-0.07277811,0.0,-0.9987771,-0.03592721,-0.03396332,0.0,-0.9396524,-1.767404,-0.853745,1.0,0.036469,-0.0333809,-0.9987772,0.0,-0.07155538,0.9967894,-0.03592721,0.0,-0.9967696,-0.07277811,-0.03396331,0.0,-0.9431862,1.66823,-1.030997,1.0,1.0,1.0,0.1462326,0.1608936,0.9760785,-0.001030387,0.002523079,-0.02044737,63.93333,3898.0,0.175,0.104
25.0,0.2224168,0.1854635,1.0,0.0812815,0.1559974,1.0,0.1518493,0.1707302,1.0,0.03646898,-0.07155538,-0.9967697,0.0,-0.0333809,0.9967894,-0.07277811,0.0,-0.9987771,-0.03592721,-0.03396332,0.0,-0.9396524,-1.767404,-0.853745,1.0,0.036469,-0.0333809,-0.9987772,0.0,-0.07155538,0.9967894,-0.03592721,0.0,-0.9967696,-0.07277811,-0.03396331,0.0,-0.9431862,1.66823,-1.030997,1.0,1.0,1.0,0.1462326,0.1608936,0.9760785,-0.001030387,0.002523079,-0.02044737,63.94445,3899.0,0.175,0.104
25.0,0.2223846,0.1848982,1.000282,0.08209759,0.1594436,1.000361,0.1522428,0.1721714,1.000321,0.03758889,-0.07120428,-0.9967534,0.0,-0.03287032,0.9968303,-0.07244938,0.0,-0.9987527,-0.03548689,-0.03512919,0.0,-0.9393211,-1.766779,-0.8559116,1.0,0.03758883,-0.03287032,-0.9987525,0.0,-0.07120427,0.9968302,-0.03548688,0.0,-0.9967531,-0.07244935,-0.03512923,0.0,-0.9436268,1.668293,-1.030914,1.0,1.0,1.0,0.1465253,0.1621826,0.9758213,-0.001030656,0.00251957,-0.02043974,63.96667,3900.0,0.175,0.104
25.0,0.2235232,0.1849758,1.000119,0.08225135,0.1601205,1.000116,0.1528872,0.1725481,1.000118,0.03757536,-0.07123834,-0.9967513,0.0,-0.03289515,0.9968269,-0.07248382,0.0,-0.9987522,-0.03551189,-0.03511274,0.0,-0.9392031,-1.766763,-0.8559445,1.0,0.03757536,-0.03289514,-0.9987521,0.0,-0.07123833,0.996827,-0.03551189,0.0,-0.9967513,-0.07248382,-0.03511273,0.0,-0.9437342,1.66822,-1.030827,1.0,1.0,1.0,0.147151,0.1625494,0.9756661,-0.001034362,0.002519768,-0.02043885,63.97778,3901.0,0.175,0.104
25.0,0.2235891,0.1860081,1.000026,0.08241384,0.1598682,1.00004,0.1530017,0.1729385,1.000033,0.03791571,-0.07124904,-0.9967377,0.0,-0.03335328,0.9968089,-0.07252289,0.0,-0.9987242,-0.03599423,-0.03541833,0.0,-0.9380454,-1.767259,-0.8561351,1.0,0.03791571,-0.03335328,-0.998724,0.0,-0.07124905,0.996809,-0.03599422,0.0,-0.9967377,-0.07252289,-0.03541832,0.0,-0.943691,1.668244,-1.030783,1.0,1.0,1.0,0.1472622,0.1629227,0.9755871,-0.001034912,0.002520645,-0.02043506,64.0,3902.0,0.175,0.104
25.0,0.2251028,0.1861059,0.9997403,0.08217427,0.159263,0.9997239,0.1536382,0.1726843,0.999732,0.03781712,-0.07125133,-0.9967413,0.0,-0.033565,0.9968013,-0.07252911,0.0,-0.9987209,-0.03619847,-0.03530461,0.0,-0.9377623,-1.767462,-0.8557237,1.0,0.03781711,-0.033565,-0.9987207,0.0,-0.07125133,0.9968014,-0.03619846,0.0,-0.9967412,-0.07252911,-0.0353046,0.0,-0.9434056,1.668267,-1.030753,1.0,1.0,1.0,0.1479057,0.1627175,0.9755239,-0.001035454,0.002520897,-0.02043145,64.01112,3903.0,0.175,0.104
25.0,0.2254176,0.1867425,0.9999794,0.08218916,0.159468,1.000001,0.1538041,0.1731054,0.9999902,0.03793019,-0.07156146,-0.9967147,0.0,-0.03411088,0.9967585,-0.0728627,0.0,-0.998698,-0.03676251,-0.03536624,0.0,-0.9367262,-1.768282,-0.8552192,1.0,0.03793021,-0.03411088,-0.998698,0.0,-0.07156146,0.9967585,-0.03676251,0.0,-0.9967148,-0.07286269,-0.03536621,0.0,-0.9434202,1.668284,-1.030759,1.0,1.0,1.0,0.1480186,0.1630663,0.9754485,-0.001038323,0.002521523,-0.02042695,64.03333,3904.0,0.175,0.104
25.0,0.2257344,0.1859891,1.000064,0.08311983,0.1604095,1.000023,0.1544265,0.1731991,1.000044,0.03767586,-0.07160184,-0.9967215,0.0,-0.03447218,0.9967428,-0.07290642,0.0,-0.9986953,-0.03710597,-0.03508484,0.0,-0.9363539,-1.768665,-0.8548537,1.0,0.03767583,-0.03447218,-0.9986953,0.0,-0.07160185,0.9967428,-0.03710598,0.0,-0.9967214,-0.07290641,-0.03508487,0.0,-0.9434127,1.668302,-1.030753,1.0,1.0,1.0,0.1485946,0.1631304,0.9753502,-0.001041831,0.002522736,-0.02042326,64.04445,3905.0,0.175,0.104
25.0,0.2261474,0.1856843,0.9998456,0.08325192,0.1629332,0.9998139,0.1546991,0.1743086,0.9998297,0.03747845,-0.07170495,-0.9967215,0.0,-0.03459434,0.9967313,-0.07300647,0.0,-0.9986985,-0.0372171,-0.03487539,0.0,-0.9363599,-1.768852,-0.85425,1.0,0.03747848,-0.03459434,-0.9986984,0.0,-0.07170495,0.9967313,-0.03721709,0.0,-0.9967214,-0.07300647,-0.03487535,0.0,-0.9431914,1.668312,-1.030765,1.0,1.0,1.0,0.1488552,0.1641934,0.975132,-0.001042793,0.002518532,-0.02041663,64.05556,3906.0,0.175,0.104
25.0,0.2265173,0.1859708,1.000074,0.0837429,0.16299,1.000039,0.1551294,0.17448,1.000056,0.0368914,-0.07194448,-0.9967262,0.0,-0.03531275,0.9966883,-0.07324877,0.0,-0.9986952,-0.03789939,-0.03422868,0.0,-0.9356962,-1.769634,-0.8531783,1.0,0.03689141,-0.03531275,-0.9986952,0.0,-0.07194449,0.9966884,-0.03789939,0.0,-0.9967262,-0.07324877,-0.03422867,0.0,-0.9431813,1.668237,-1.030746,1.0,1.0,1.0,0.1492225,0.1643092,0.9750565,-0.001043198,0.00251841,-0.02041377,64.07778,3907.0,0.175,0.104
25.0,0.2267186,0.1857343,1.000316,0.08324103,0.1625577,1.000253,0.1549786,0.1741456,1.000284,0.03649151,-0.07208417,-0.9967308,0.0,-0.0355614,0.9966697,-0.0733817,0.0,-0.9987011,-0.03812295,-0.03380662,0.0,-0.9357013,-1.769988,-0.8527197,1.0,0.03649156,-0.03556139,-0.998701,0.0,-0.07208416,0.9966697,-0.03812295,0.0,-0.9967308,-0.0733817,-0.03380657,0.0,-0.9433748,1.668245,-1.03079,1.0,1.0,1.0,0.14906,0.1639679,0.9751388,-0.001044647,0.002518563,-0.02040679,64.08889,3908.0,0.175,0.104
25.0,0.2268222,0.1857934,1.000056,0.08387762,0.1600454,1.000018,0.155349,0.1729191,1.000037,0.03621006,-0.07195261,-0.9967507,0.0,-0.0356495,0.9966768,-0.07324237,0.0,-0.9987082,-0.03818578,-0.03352463,0.0,-0.9358201,-1.769952,-0.852695,1.0,0.03621003,-0.03564951,-0.9987081,0.0,-0.0719526,0.9966769,-0.03818577,0.0,-0.9967504,-0.07324237,-0.03352465,0.0,-0.9433906,1.668255,-1.030784,1.0,1.0,1.0,0.1494698,0.1628502,0.9752633,-0.001044647,0.00252478,-0.02040413,64.11111,3909.0,0.175,0.104
25.0,0.2265274,0.1857093,1.000014,0.08378773,0.1599996,0.9999467,0.1551564,0.1728539,0.9999804,0.03569955,-0.07173789,-0.9967845,0.0,-0.03567644,0.996693,-0.07300904,0.0,-0.9987256,-0.03816812,-0.03302217,0.0,-0.9362314,-1.769858,-0.8525363,1.0,0.03569958,-0.03567644,-0.9987255,0.0,-0.07173789,0.996693,-0.03816811,0.0,-0.9967844,-0.07300904,-0.03302213,0.0,-0.9433377,1.668361,-1.030743,1.0,1.0,1.0,0.1492994,0.1628032,0.9752973,-0.001044824,0.00252478,-0.02040286,64.12222,3910.0,0.175,0.104
