flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.07545699,-0.2521715,0.9999962,-0.2443501,-0.1758937,1.00001,-0.1599032,-0.2140327,1.000003,-0.9992317,0.03745571,0.01155627,0.0,0.03789699,0.9984534,0.04067814,0.0,0.01001477,-0.04108483,0.9991057,0.0,-0.5542945,-1.700405,0.9184216,1.0,-0.9992312,0.03789698,0.01001477,0.0,0.0374557,0.9984533,-0.04108482,0.0,0.01155627,0.04067814,0.9991053,0.0,-0.500792,1.681422,-0.9819096,1.0,0.9372954,0.9776566,-0.1497466,-0.2008895,0.9681009,-0.0008301996,-0.0006320724,-0.02839295,7.722222,460.0,-0.175,-0.15849999999999997
6.0,-0.07462457,-0.2202279,0.9999419,-0.2451196,-0.1769127,0.9999422,-0.159872,-0.1985703,0.9999418,-0.9992231,0.03779486,0.01117231,0.0,0.03821718,0.9984534,0.04037479,0.0,0.009629067,-0.0407704,0.9991221,0.0,-0.5551287,-1.699972,0.9187868,1.0,-0.999223,0.03821718,0.009629068,0.0,0.03779486,0.9984536,-0.0407704,0.0,0.0111723,0.0403748,0.9991222,0.0,-0.5007122,1.681462,-0.9819435,1.0,0.9346887,0.9812844,-0.1501491,-0.1868732,0.9708418,-0.0008310014,-0.0006308137,-0.0283942,7.744445,461.0,-0.175,-0.15849999999999997
6.0,-0.08408685,-0.2229132,0.9999248,-0.2452171,-0.1760862,0.9999763,-0.1646507,-0.1995002,0.9999505,-0.9992179,0.03802026,0.01087332,0.0,0.03842955,0.9984482,0.04030405,0.0,0.009324073,-0.04069039,0.9991283,0.0,-0.555652,-1.699842,0.9188442,1.0,-0.9992177,0.03842955,0.009324073,0.0,0.03802026,0.9984483,-0.04069038,0.0,0.01087332,0.04030406,0.9991283,0.0,-0.5005798,1.681525,-0.9820294,1.0,0.9290837,0.9797786,-0.1545251,-0.1875902,0.9700165,-0.0008324664,-0.0006284027,-0.02840244,7.755556,462.0,-0.175,-0.15849999999999997
6.0,-0.1034141,-0.2580017,0.9999163,-0.2453356,-0.1759616,0.9999166,-0.1743748,-0.2169817,0.9999164,-0.9992154,0.03812689,0.01073466,0.0,0.03852713,0.998459,0.03994136,0.0,0.009195275,-0.04032359,0.9991444,0.0,-0.5558624,-1.699458,0.9194815,1.0,-0.9992151,0.03852712,0.009195274,0.0,0.03812689,0.998459,-0.04032359,0.0,0.01073465,0.03994136,0.9991443,0.0,-0.5005014,1.681529,-0.9821117,1.0,0.9187546,0.9821925,-0.162922,-0.2031513,0.9654977,-0.0008507771,-0.0006108094,-0.02841031,7.777778,463.0,-0.175,-0.15849999999999997
6.0,-0.1105183,-0.2664045,0.9999551,-0.2446466,-0.1763123,0.9999681,-0.1775822,-0.2213587,0.9999616,-0.9992135,0.03819172,0.010687,0.0,0.03858927,0.9984597,0.03986411,0.0,0.009148061,-0.04024515,0.9991481,0.0,-0.5559981,-1.699363,0.9196203,1.0,-0.9992131,0.03858927,0.009148058,0.0,0.0381917,0.9984596,-0.04024514,0.0,0.010687,0.0398641,0.9991478,0.0,-0.500487,1.68154,-0.9821413,1.0,0.9329089,0.9836286,-0.1657013,-0.2069743,0.964212,-0.0008516842,-0.0006084061,-0.02843018,7.788889,464.0,-0.175,-0.15849999999999997
6.0,6.426126e-08,5.289912e-07,0.9999803,-0.244266,-0.1760478,0.9999628,-0.1221338,-0.08802444,0.9999714,-0.9992213,0.03797963,0.01069491,0.0,0.03837674,0.9984719,0.03976405,0.0,0.009168341,-0.04014352,0.9991518,0.0,-0.5556849,-1.699435,0.9198096,1.0,-0.9992213,0.03837674,0.00916834,0.0,0.03797962,0.9984719,-0.04014352,0.0,0.01069491,0.03976405,0.9991519,0.0,-0.5005456,1.681588,-0.9821562,1.0,0.9335517,0.9741055,-0.1047539,-0.08573733,0.9907956,-0.01488474,-0.000245285,-0.01442517,7.811111,465.0,-0.175,-0.15849999999999997
6.0,9.406358e-08,2.384186e-07,0.9999264,-0.2433003,-0.1750298,0.9999728,-0.1216477,-0.08751261,0.9999496,-0.9992301,0.03774168,0.01071238,0.0,0.03814221,0.9984698,0.04003916,0.0,0.009184839,-0.04041692,0.9991407,0.0,-0.555192,-1.699844,0.9194186,1.0,-0.9992301,0.03814222,0.009184838,0.0,0.03774169,0.9984699,-0.04041692,0.0,0.01071237,0.04003915,0.9991406,0.0,-0.5004587,1.681607,-0.9822316,1.0,0.9335517,0.9741055,-0.1042905,-0.08524705,0.9908867,-0.0148851,-0.000245285,-0.01442493,7.822222,466.0,-0.175,-0.15849999999999997
6.0,1.341105e-07,5.662441e-07,0.9999206,-0.2417125,-0.1750449,0.9998771,-0.1208583,-0.08752389,0.9998988,-0.9992325,0.0376741,0.01072582,0.0,0.03807321,0.9984813,0.03981988,0.0,0.009209353,-0.04019768,0.9991493,0.0,-0.5550144,-1.699646,0.919882,1.0,-0.9992325,0.03807321,0.009209354,0.0,0.03767411,0.9984813,-0.04019768,0.0,0.01072582,0.03981988,0.9991493,0.0,-0.5004222,1.681567,-0.9823101,1.0,0.9311826,0.9671323,-0.1035309,-0.08526917,0.9909645,-0.01488703,-0.000245285,-0.01442475,7.833333,467.0,-0.175,-0.15849999999999997
6.0,1.071021e-07,4.507601e-07,0.9999762,-0.2421054,-0.1750396,0.9999735,-0.1210527,-0.08751969,0.9999747,-0.9992424,0.03744118,0.01063083,0.0,0.03783711,0.9984881,0.03987215,0.0,0.0091219,-0.04024418,0.9991484,0.0,-0.5547571,-1.699826,0.9197821,1.0,-0.9992422,0.03783711,0.009121898,0.0,0.03744117,0.9984882,-0.04024417,0.0,0.01063083,0.03987214,0.9991481,0.0,-0.5004712,1.681573,-0.9823462,1.0,0.9175078,0.9731399,-0.1037102,-0.08525714,0.9909467,-0.01488816,-0.0002453232,-0.01442461,7.855556,468.0,-0.175,-0.15849999999999997
6.0,-0.1801893,-0.5515993,0.9999467,-0.2424131,-0.1741191,0.9999635,-0.2113012,-0.3628605,0.9999551,-0.9992392,0.03752867,0.01061683,0.0,0.0379236,0.9984866,0.03982974,0.0,0.009106009,-0.04020206,0.9991502,0.0,-0.5548888,-1.699717,0.9198805,1.0,-0.9992391,0.03792359,0.009106007,0.0,0.03752867,0.9984866,-0.04020206,0.0,0.01061683,0.03982974,0.99915,0.0,-0.5004447,1.681549,-0.9823779,1.0,0.9475467,0.9696741,-0.1886561,-0.3255764,0.9265035,-0.0006386572,0.0006930694,-0.03462457,7.866667,469.0,-0.175,-0.15849999999999997
6.0,-0.1799265,-0.5481644,1.000069,-0.2421105,-0.1734988,0.9999977,-0.2110187,-0.360825,1.000033,-0.9992417,0.03744414,0.01068158,0.0,0.03784412,0.9984791,0.04009087,0.0,0.009164163,-0.0404647,0.999139,0.0,-0.5546042,-1.699974,0.9194747,1.0,-0.9992416,0.03784412,0.009164161,0.0,0.03744413,0.9984791,-0.04046469,0.0,0.01068157,0.04009086,0.9991388,0.0,-0.500351,1.681515,-0.9823893,1.0,0.9280317,0.9672325,-0.1885093,-0.3239364,0.9271081,-0.0006381068,0.000694809,-0.03464006,7.888889,470.0,-0.175,-0.15849999999999997
6.0,-0.1301889,-0.2442884,1.000089,-0.2425423,-0.1748436,1.000066,-0.1863659,-0.2095657,1.000078,-0.9992368,0.03757391,0.01069072,0.0,0.03797733,0.9984601,0.04043622,0.0,0.009154909,-0.04081135,0.9991251,0.0,-0.5547183,-1.700219,0.9188808,1.0,-0.9992365,0.03797732,0.009154905,0.0,0.0375739,0.9984601,-0.04081134,0.0,0.01069071,0.04043621,0.9991247,0.0,-0.5002344,1.681512,-0.9823863,1.0,0.9349777,0.9737492,-0.1732415,-0.196125,0.9651541,-0.0006382214,0.0006943055,-0.03463898,7.9,471.0,-0.175,-0.15849999999999997
6.0,-0.09497453,-0.2441127,1.000136,-0.2425248,-0.1737141,1.000082,-0.1687508,-0.2089126,1.000109,-0.9992189,0.03801161,0.01080235,0.0,0.03842757,0.9984061,0.04133652,0.0,0.009213862,-0.04171934,0.999087,0.0,-0.5554466,-1.700691,0.9173116,1.0,-0.9992189,0.03842757,0.009213862,0.0,0.03801161,0.998406,-0.04171934,0.0,0.01080235,0.04133651,0.9990869,0.0,-0.5002758,1.681406,-0.9823079,1.0,0.9245626,0.9624447,-0.1572522,-0.1960648,0.9678999,-0.0006383434,0.0006928101,-0.03463836,7.922223,472.0,-0.175,-0.15849999999999997
6.0,-0.09497254,-0.2441087,1.000118,-0.2433829,-0.1735442,1.000095,-0.1691782,-0.2088258,1.000106,-0.9992111,0.03823369,0.01073882,0.0,0.03865146,0.9983763,0.04184439,0.0,0.009121516,-0.04222645,0.9990665,0.0,-0.5560314,-1.701045,0.9164193,1.0,-0.9992111,0.03865146,0.009121517,0.0,0.03823369,0.9983763,-0.04222646,0.0,0.01073882,0.04184439,0.9990664,0.0,-0.5003968,1.681427,-0.982321,1.0,0.9230757,0.9726226,-0.157645,-0.1959746,0.9678544,-0.0006383667,0.0006921769,-0.03463802,7.933333,473.0,-0.175,-0.15849999999999997
6.0,-0.1379119,-0.2216413,1.000005,-0.2435752,-0.1737856,1.000001,-0.1907436,-0.1977134,1.000003,-0.9991982,0.03856277,0.01077079,0.0,0.03898174,0.9983628,0.041858,0.0,0.009138998,-0.0422443,0.9990656,0.0,-0.5565491,-1.700871,0.9164054,1.0,-0.999198,0.03898174,0.009138996,0.0,0.03856277,0.9983629,-0.04224429,0.0,0.01077079,0.041858,0.9990653,0.0,-0.5003828,1.681422,-0.9823147,1.0,0.9398435,0.9685628,-0.1783607,-0.1855894,0.9663044,-0.0008203965,-9.335327e-05,-0.02894479,7.944445,474.0,-0.175,-0.15849999999999997
6.0,-0.1087078,-0.3183587,1.000006,-0.243632,-0.1739059,1.000008,-0.1761699,-0.2461323,1.000007,-0.9991933,0.03871612,0.0106715,0.0,0.039129,0.9983652,0.04166314,0.0,0.009041016,-0.04204709,0.9990748,0.0,-0.5567625,-1.700734,0.9167227,1.0,-0.9991932,0.039129,0.009041015,0.0,0.03871612,0.9983652,-0.04204708,0.0,0.01067149,0.04166313,0.9990746,0.0,-0.5002503,1.681546,-0.9823516,1.0,0.9223767,0.9795609,-0.1632956,-0.2293495,0.9595485,-0.0008932268,4.431151e-05,-0.02994453,7.966667,475.0,-0.175,-0.15849999999999997
6.0,-0.09446234,-0.2958146,0.9998477,-0.243733,-0.1734433,0.9999166,-0.1690961,-0.2346311,0.9998822,-0.9991825,0.03904034,0.01051868,0.0,0.03944306,0.998369,0.04127398,0.0,0.008890177,-0.04165511,0.9990927,0.0,-0.5572619,-1.700224,0.9173669,1.0,-0.9991822,0.03944306,0.008890173,0.0,0.03904033,0.998369,-0.04165511,0.0,0.01051868,0.04127397,0.9990923,0.0,-0.5000783,1.681567,-0.982403,1.0,0.9223767,0.9795609,-0.1571216,-0.2195871,0.9628574,-0.0006988598,0.0007140732,-0.03207462,7.977778,476.0,-0.175,-0.15849999999999997
6.0,-0.06777251,-0.3386257,0.9999688,-0.2440558,-0.1733862,1.000012,-0.1559129,-0.2560076,0.9999903,-0.9991795,0.03918444,0.01025877,0.0,0.03957298,0.9983793,0.04089819,0.0,0.008639577,-0.0412706,0.9991107,0.0,-0.5575985,-1.699799,0.9178942,1.0,-0.9991792,0.03957297,0.008639575,0.0,0.03918444,0.9983794,-0.04127059,0.0,0.01025877,0.04089819,0.9991106,0.0,-0.4999516,1.68157,-0.9824121,1.0,0.9253931,0.9806935,-0.1444789,-0.2388576,0.9602463,-0.0006282274,0.0007140732,-0.03207404,8.0,477.0,-0.175,-0.15849999999999997
6.0,-0.03457589,-0.3745909,1.000013,-0.2440857,-0.1726513,1.000038,-0.1393299,-0.2736222,1.000025,-0.9991701,0.03944093,0.01019232,0.0,0.03982607,0.9983715,0.04084512,0.0,0.008564749,-0.04121714,0.9991137,0.0,-0.5580692,-1.699622,0.917922,1.0,-0.9991698,0.03982606,0.008564745,0.0,0.03944093,0.9983715,-0.04121713,0.0,0.01019231,0.04084511,0.9991133,0.0,-0.499927,1.681588,-0.9823819,1.0,0.9279242,0.9814503,-0.128786,-0.2549297,0.9583449,-0.000519081,0.001150894,-0.03291855,8.011111,478.0,-0.175,-0.15849999999999997
6.0,-0.0352433,-0.4032891,1.000007,-0.2439951,-0.1729968,1.000022,-0.1396187,-0.288144,1.000015,-0.9991739,0.03933191,0.01023262,0.0,0.03971778,0.9983805,0.0407277,0.0,0.008614152,-0.04110046,0.999118,0.0,-0.5580321,-1.699463,0.9180817,1.0,-0.9991738,0.03971777,0.00861415,0.0,0.03933191,0.9983806,-0.04110046,0.0,0.01023262,0.0407277,0.9991178,0.0,-0.5001222,1.681483,-0.9823135,1.0,0.9259268,0.9658434,-0.1285894,-0.267458,0.9549508,-0.0005120086,0.001189194,-0.0330422,8.033334,479.0,-0.175,-0.15849999999999997
6.0,-0.02856923,-0.3765854,1.000003,-0.2441443,-0.1730797,1.000002,-0.1363568,-0.2748325,1.000003,-0.9991775,0.03922534,0.01030284,0.0,0.03961352,0.9983878,0.04065185,0.0,0.008691647,-0.04102654,0.9991205,0.0,-0.5577834,-1.699444,0.9182146,1.0,-0.9991772,0.03961352,0.008691645,0.0,0.03922534,0.9983878,-0.04102653,0.0,0.01030284,0.04065184,0.9991201,0.0,-0.5001234,1.681472,-0.9822808,1.0,0.9447001,0.983281,-0.1260291,-0.2560797,0.9584049,-0.000509887,0.00119561,-0.03306352,8.044445,480.0,-0.175,-0.15849999999999997
6.0,-0.03505398,-0.4010455,0.9999544,-0.2435995,-0.172559,0.9999821,-0.1393258,-0.2868037,0.9999682,-0.9991859,0.03903182,0.01021069,0.0,0.03941607,0.9983971,0.0406167,0.0,0.008608978,-0.04098609,0.9991227,0.0,-0.5575422,-1.699491,0.9182635,1.0,-0.9991857,0.03941607,0.008608977,0.0,0.03903181,0.9983971,-0.04098609,0.0,0.01021069,0.0406167,0.9991226,0.0,-0.5001301,1.681446,-0.9823134,1.0,0.9166782,0.9825158,-0.1283678,-0.2663265,0.9552968,-0.0005074767,0.001204132,-0.03310006,8.055555,481.0,-0.175,-0.15849999999999997
6.0,-0.03441378,-0.3847043,0.999948,-0.2428966,-0.1725442,0.999925,-0.138656,-0.2786231,0.9999363,-0.9991946,0.03880618,0.01021708,0.0,0.039191,0.9984053,0.04063088,0.0,0.008624063,-0.04099857,0.999122,0.0,-0.5570806,-1.699699,0.9182808,1.0,-0.9991943,0.03919099,0.008624062,0.0,0.03880618,0.9984053,-0.04099857,0.0,0.01021708,0.04063088,0.999122,0.0,-0.5000551,1.681511,-0.9823554,1.0,0.9315276,0.9675719,-0.1280158,-0.2593048,0.9572737,-0.0005084993,0.001204132,-0.03310003,8.077778,482.0,-0.175,-0.15849999999999997
6.0,-0.02893054,-0.4009891,1.000019,-0.2431285,-0.1726434,0.9999709,-0.1360313,-0.2868136,0.9999953,-0.9991984,0.0386549,0.01040795,0.0,0.03904789,0.9984099,0.04065708,0.0,0.008819803,-0.0410309,0.9991189,0.0,-0.5566474,-1.699812,0.9183177,1.0,-0.9991983,0.03904789,0.008819803,0.0,0.03865489,0.9984099,-0.0410309,0.0,0.01040795,0.04065708,0.999119,0.0,-0.5000529,1.681509,-0.982344,1.0,0.9308043,0.9808475,-0.1253652,-0.2664307,0.9556664,-0.0005091252,0.001202828,-0.03309976,8.088889,483.0,-0.175,-0.15849999999999997
6.0,-0.03008695,-0.4062367,0.9999585,-0.2431617,-0.1732422,1.000032,-0.1366216,-0.2897435,0.9999951,-0.9991992,0.03868208,0.01024551,0.0,0.03906655,0.9984177,0.04044484,0.0,0.008664808,-0.0408127,0.9991294,0.0,-0.5568658,-1.699534,0.9185453,1.0,-0.9991989,0.03906654,0.008664806,0.0,0.03868207,0.9984177,-0.0408127,0.0,0.01024551,0.04044484,0.9991291,0.0,-0.5000892,1.68145,-0.9822828,1.0,0.9209778,0.9731535,-0.1258131,-0.2689274,0.9549078,-0.0005119778,0.00119265,-0.03306235,8.111112,484.0,-0.175,-0.15849999999999997
6.0,-0.03079511,-0.3856279,1.000103,-0.2428259,-0.1737345,1.000042,-0.1368128,-0.2796782,1.000072,-0.9991995,0.03862179,0.01043095,0.0,0.03901476,0.9984157,0.04054466,0.0,0.008848516,-0.04091917,0.9991233,0.0,-0.5568028,-1.699617,0.9183973,1.0,-0.9991993,0.03901476,0.008848514,0.0,0.03862179,0.9984158,-0.04091916,0.0,0.01043095,0.04054466,0.9991232,0.0,-0.5002945,1.681412,-0.9822121,1.0,0.9370704,0.9757712,-0.1262902,-0.2602398,0.9572492,-0.000517128,0.001179192,-0.03301715,8.122222,485.0,-0.175,-0.15849999999999997
6.0,-0.08696596,-0.1973934,1.000014,-0.2426006,-0.1738046,1.000005,-0.1647835,-0.1855991,1.000009,-0.999198,0.03864978,0.01048545,0.0,0.03904486,0.998415,0.04053398,0.0,0.0089022,-0.04091087,0.9991233,0.0,-0.5568697,-1.699675,0.9184226,1.0,-0.9991975,0.03904485,0.008902196,0.0,0.03864978,0.998415,-0.04091085,0.0,0.01048544,0.04053397,0.9991229,0.0,-0.5003608,1.681496,-0.9821949,1.0,0.9251856,0.9674531,-0.1549934,-0.1748975,0.9723107,-0.0008244095,-0.0005847245,-0.02854503,8.133333,486.0,-0.175,-0.15849999999999997
6.0,-0.08704729,-0.1977022,0.9999685,-0.2426996,-0.1738383,0.9999979,-0.1648727,-0.1857706,0.9999832,-0.9991963,0.03873166,0.01032943,0.0,0.03911681,0.9984282,0.04013605,0.0,0.008758659,-0.04050785,0.9991409,0.0,-0.5570606,-1.699306,0.9190664,1.0,-0.9991962,0.03911681,0.008758658,0.0,0.03873166,0.9984283,-0.04050785,0.0,0.01032943,0.04013605,0.9991407,0.0,-0.5002893,1.681538,-0.9822327,1.0,0.9187632,0.9772573,-0.1550761,-0.1750567,0.9722687,-0.0008250196,-0.0005866089,-0.02853431,8.155556,487.0,-0.175,-0.15849999999999997
6.0,-0.103766,-0.2128711,1.000003,-0.242952,-0.173943,0.9999753,-0.1733596,-0.1934069,0.9999893,-0.9991945,0.03872885,0.01051505,0.0,0.03912204,0.9984257,0.04019454,0.0,0.008941812,-0.04057353,0.9991366,0.0,-0.5569106,-1.699384,0.9190483,1.0,-0.9991943,0.03912204,0.008941811,0.0,0.03872884,0.9984257,-0.04057352,0.0,0.01051505,0.04019453,0.9991365,0.0,-0.5003105,1.681555,-0.9822249,1.0,0.9356359,0.9698327,-0.1626809,-0.1818061,0.9697842,-0.0008254694,-0.0005893555,-0.02853216,8.166667,488.0,-0.175,-0.15849999999999997
6.0,-0.1039635,-0.2173406,1.000028,-0.2439617,-0.1739353,1.000027,-0.1739627,-0.1956382,1.000028,-0.9992096,0.03837501,0.01037783,0.0,0.03876058,0.9984504,0.03993039,0.0,0.008829418,-0.04030108,0.9991487,0.0,-0.5563101,-1.699304,0.9194648,1.0,-0.9992093,0.03876057,0.008829415,0.0,0.03837501,0.9984504,-0.04030107,0.0,0.01037783,0.03993038,0.9991484,0.0,-0.5002015,1.681519,-0.9822537,1.0,0.9245369,0.9754171,-0.1631664,-0.1838167,0.9693236,-0.0008256147,-0.0005895081,-0.0285292,8.18889,489.0,-0.175,-0.15849999999999997
6.0,-0.1360357,-0.2417241,1.000033,-0.2441173,-0.1739436,1.000041,-0.1900764,-0.2078339,1.000037,-0.9992213,0.0380828,0.01032233,0.0,0.03846607,0.9984631,0.03989787,0.0,0.008787042,-0.04026385,0.9991505,0.0,-0.5558516,-1.699387,0.9194602,1.0,-0.9992213,0.03846606,0.008787041,0.0,0.0380828,0.9984631,-0.04026385,0.0,0.01032233,0.03989787,0.9991504,0.0,-0.5001923,1.681472,-0.9822186,1.0,0.9283583,0.9759782,-0.1775052,-0.1943831,0.9647316,-0.0008265004,-0.0005898896,-0.02852688,8.2,490.0,-0.175,-0.15849999999999997
6.0,4.656613e-09,7.078052e-08,1.000038,-0.2457655,-0.1745027,1.000055,-0.1228819,-0.08725061,1.000047,-0.9992273,0.03790401,0.01040955,0.0,0.03829274,0.9984615,0.04010198,0.0,0.008873513,-0.04046959,0.9991415,0.0,-0.5555045,-1.699677,0.9191137,1.0,-0.999227,0.03829273,0.00887351,0.0,0.03790401,0.9984617,-0.04046959,0.0,0.01040955,0.04010197,0.9991412,0.0,-0.5002182,1.681475,-0.9821804,1.0,0.9322144,0.9883177,-0.1054693,-0.08496778,0.990786,-0.0148929,-0.0002529907,-0.01441007,8.211111,491.0,-0.175,-0.15849999999999997
