flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.235156,0.1073504,0.9999046,0.04823843,0.08639482,0.9999455,0.1416983,0.09687289,0.9999251,0.1633111,-0.05014623,-0.9852995,0,-0.01854,0.9983751,-0.05388467,0,-0.9864005,-0.02706742,-0.1621161,0,-0.7768611,-1.776939,-1.083212,1,0.1633111,-0.01854,-0.9864004,0,-0.05014623,0.9983751,-0.02706741,0,-0.9852993,-0.05388467,-0.162116,0,-1.029525,1.70128,-0.9899992,1,1.0,1.0,0.1381612,0.08935431,0.9863708,-0.001625748,0.004179299,-0.02330584,47.04445,2912
25,0.2361988,0.106772,0.9999239,0.04819726,0.08702905,0.9999562,0.142199,0.09690091,0.99994,0.1634297,-0.04972972,-0.985301,0,-0.01842811,0.9984006,-0.05344752,0,-0.986383,-0.02689216,-0.1622519,0,-0.7769314,-1.776414,-1.084092,1,0.1634297,-0.01842812,-0.9863827,0,-0.04972972,0.9984006,-0.02689214,0,-0.9853007,-0.05344751,-0.1622519,0,-1.029523,1.701314,-0.9900192,1,1.0,1.0,0.1386298,0.08937431,0.9863032,-0.001623824,0.004178864,-0.02330824,47.05556,2913
25,0.2370744,0.1036474,0.9998649,0.04842207,0.08678352,0.9998335,0.1427473,0.09521518,0.9998492,0.1633613,-0.04806317,-0.9853949,0,-0.01903516,0.9984731,-0.05185676,0,-0.9863827,-0.02722854,-0.1621969,0,-0.7759525,-1.775034,-1.086736,1,0.1633613,-0.01903517,-0.9863827,0,-0.04806316,0.9984731,-0.02722854,0,-0.9853947,-0.05185676,-0.162197,0,-1.029418,1.701198,-0.9899832,1,1.0,1.0,0.1391813,0.08776482,0.9863701,-0.001624253,0.00417788,-0.02330331,47.07778,2914
25,0.2371959,0.1035553,0.9999,0.04873666,0.08613995,0.9998719,0.1429655,0.09484762,0.999886,0.1631463,-0.04716644,-0.9854739,0,-0.01927472,0.9985136,-0.0509815,0,-0.9864137,-0.02731217,-0.1619946,0,-0.7758297,-1.77419,-1.088042,1,0.1631462,-0.01927471,-0.9864135,0,-0.04716644,0.9985136,-0.02731216,0,-0.9854738,-0.05098149,-0.1619946,0,-1.029345,1.701129,-0.9900028,1,1.0,1.0,0.1393872,0.08740778,0.9863727,-0.001624519,0.004177292,-0.02330351,47.08889,2915
25,0.2375152,0.1046748,0.9999735,0.04800167,0.08514225,0.9999085,0.1427564,0.09490817,0.9999411,0.1625729,-0.0459852,-0.9856244,0,-0.01923657,0.9985758,-0.04976241,0,-0.9865091,-0.02705005,-0.1614567,0,-0.7766705,-1.772704,-1.08952,1,0.1625728,-0.01923657,-0.9865089,0,-0.0459852,0.9985759,-0.02705005,0,-0.9856244,-0.04976241,-0.1614567,0,-1.029111,1.701022,-0.9900545,1,1.0,1.0,0.1391835,0.08746722,0.9863962,-0.001626533,0.004173287,-0.02330411,47.11111,2916
25,0.2368192,0.1061024,0.9998178,0.04871542,0.08565011,0.9997723,0.1427659,0.09587603,0.9997951,0.1622531,-0.04555213,-0.9856973,0,-0.01872058,0.998612,-0.04923051,0,-0.9865717,-0.02644063,-0.1611752,0,-0.7779896,-1.77169,-1.090024,1,0.1622531,-0.01872058,-0.9865715,0,-0.04555213,0.998612,-0.02644062,0,-0.9856971,-0.04923051,-0.1611751,0,-1.028906,1.701004,-0.9900718,1,1.0,1.0,0.1392069,0.08840796,0.9863091,-0.001632408,0.004171219,-0.02329721,47.12222,2917
25,0.2363484,0.1061288,1.000015,0.05082927,0.08574417,0.9999863,0.1435879,0.0959361,1.000001,0.1617258,-0.04530871,-0.9857951,0,-0.01834339,0.9986348,-0.0489082,0,-0.9866653,-0.02599254,-0.1606739,0,-0.7793362,-1.770939,-1.090077,1,0.1617258,-0.0183434,-0.9866652,0,-0.04530871,0.9986348,-0.02599254,0,-0.9857951,-0.04890819,-0.1606739,0,-1.028793,1.700912,-0.990122,1,1.0,1.0,0.1399643,0.08843815,0.9861991,-0.001641389,0.004171219,-0.02329716,47.14445,2918
25,0.2366639,0.1054697,1.000007,0.04901363,0.0858085,0.9999508,0.1428369,0.09563892,0.999979,0.1613997,-0.04522448,-0.9858524,0,-0.01800229,0.9986483,-0.04875874,0,-0.9867249,-0.02561725,-0.1603674,0,-0.7803537,-1.770527,-1.090034,1,0.1613997,-0.01800229,-0.9867249,0,-0.04522448,0.9986483,-0.02561725,0,-0.9858524,-0.04875873,-0.1603673,0,-1.028735,1.700937,-0.9901564,1,1.0,1.0,0.1392667,0.08816524,0.9863223,-0.00164669,0.004171219,-0.02329107,47.15556,2919
25,0.2367843,0.1055142,0.9999567,0.04815641,0.08791286,0.9999117,0.1424691,0.09671339,0.9999343,0.1611642,-0.04529168,-0.9858878,0,-0.01791383,0.9986476,-0.04880625,0,-0.9867651,-0.02552685,-0.1601349,0,-0.7808965,-1.770531,-1.089655,1,0.1611642,-0.01791383,-0.9867649,0,-0.04529167,0.9986476,-0.02552684,0,-0.9858878,-0.04880625,-0.1601349,0,-1.028616,1.700966,-0.9902492,1,1.0,1.0,0.1389101,0.08919654,0.9862798,-0.001648163,0.004173508,-0.0233162,47.16667,2920
25,0.2368975,0.1066093,1.000005,0.047864,0.08560826,0.9999515,0.1423791,0.09610852,0.9999784,0.1606957,-0.04561612,-0.9859494,0,-0.0180009,0.9986298,-0.04913669,0,-0.9868399,-0.02564404,-0.1596544,0,-0.7815494,-1.770982,-1.088484,1,0.1606957,-0.01800091,-0.9868398,0,-0.04561613,0.9986299,-0.02564404,0,-0.9859493,-0.04913669,-0.1596544,0,-1.028384,1.701002,-0.9904604,1,1.0,1.0,0.1388247,0.08859655,0.986346,-0.001648163,0.004191407,-0.02333282,47.18889,2921
25,0.2374492,0.1088162,1.000038,0.04781242,0.08628352,1.000021,0.1426303,0.0975497,1.00003,0.1606288,-0.04564089,-0.9859592,0,-0.01829131,0.9986211,-0.04920698,0,-0.9868455,-0.02593854,-0.1595725,0,-0.7811986,-1.771293,-1.088304,1,0.1606288,-0.01829131,-0.9868454,0,-0.04564088,0.9986211,-0.02593854,0,-0.985959,-0.04920697,-0.1595725,0,-1.028384,1.70101,-0.9905304,1,1.0,1.0,0.1390363,0.08995198,0.9861935,-0.001647133,0.004206795,-0.02333965,47.2,2922
25,0.2382235,0.1096412,1.000253,0.04766487,0.08974214,1.000223,0.1429432,0.0996914,1.000238,0.160302,-0.04605357,-0.9859931,0,-0.01881845,0.9985868,-0.04970128,0,-0.9868886,-0.02652208,-0.1592088,0,-0.7806575,-1.772244,-1.087277,1,0.160302,-0.01881845,-0.9868885,0,-0.04605357,0.9985868,-0.02652207,0,-0.9859931,-0.04970128,-0.1592088,0,-1.028525,1.70101,-0.9905297,1,1.0,1.0,0.1392744,0.09195754,0.9859749,-0.001644379,0.00422538,-0.02335218,47.22223,2923
25,0.2384768,0.1087456,0.9999325,0.04760502,0.09084456,0.9999582,0.1430417,0.09979519,0.9999453,0.1604509,-0.04600056,-0.9859714,0,-0.01914779,0.9985804,-0.04970483,0,-0.9868582,-0.02685437,-0.1593423,0,-0.7799834,-1.772522,-1.087345,1,0.1604509,-0.01914779,-0.986858,0,-0.04600056,0.9985803,-0.02685436,0,-0.9859713,-0.04970483,-0.1593423,0,-1.028479,1.701024,-0.990593,1,1.0,1.0,0.1394036,0.09207878,0.9859453,-0.001643333,0.004227738,-0.02335398,47.23333,2924
25,0.2377845,0.1086939,1.000043,0.04726788,0.09091704,1.000066,0.1425269,0.09980565,1.000054,0.1606031,-0.0461865,-0.985938,0,-0.01937584,0.9985645,-0.04993421,0,-0.9868289,-0.02712297,-0.1594777,0,-0.7794433,-1.773001,-1.087107,1,0.1606031,-0.01937584,-0.9868287,0,-0.0461865,0.9985645,-0.02712296,0,-0.9859377,-0.0499342,-0.1594776,0,-1.028527,1.70107,-0.9906353,1,1.0,1.0,0.1389003,0.09208474,0.9860159,-0.001640984,0.004228355,-0.02335531,47.24445,2925
25,0.2385559,0.1091111,0.9998457,0.04773264,0.09097119,0.999886,0.1431455,0.1000412,0.9998658,0.16091,-0.04628088,-0.9858834,0,-0.01978043,0.9985481,-0.05010385,0,-0.9867709,-0.02756341,-0.159761,0,-0.778443,-1.773536,-1.086832,1,0.16091,-0.01978043,-0.9867709,0,-0.04628087,0.9985482,-0.02756341,0,-0.9858834,-0.05010385,-0.1597609,0,-1.028311,1.701109,-0.9906629,1,1.0,1.0,0.139503,0.09231696,0.985909,-0.001637344,0.004230164,-0.02335752,47.26667,2926
25,0.2375932,0.1102392,0.9997126,0.04539466,0.09655459,0.9997059,0.1414937,0.1033967,0.9997092,0.1608851,-0.04640801,-0.9858816,0,-0.0197962,0.9985412,-0.05023447,0,-0.9867747,-0.02759869,-0.1597317,0,-0.7785072,-1.773746,-1.086271,1,0.1608851,-0.01979621,-0.9867746,0,-0.04640801,0.9985413,-0.02759868,0,-0.9858814,-0.05023446,-0.1597317,0,-1.028,1.701179,-0.990676,1,1.0,1.0,0.1378953,0.09551619,0.9858304,-0.001611313,0.004271866,-0.02336624,47.27778,2927
25,0.2374848,0.1098403,0.9998044,0.04360146,0.09176055,0.9998434,0.1405444,0.1008006,0.9998237,0.161397,-0.04678217,-0.9857802,0,-0.02013363,0.9985119,-0.05068277,0,-0.9866843,-0.02802739,-0.160215,0,-0.7774551,-1.774577,-1.08566,1,0.161397,-0.02013363,-0.986684,0,-0.04678217,0.9985119,-0.02802737,0,-0.98578,-0.05068276,-0.1602149,0,-1.027762,1.701259,-0.9907782,1,1.0,1.0,0.1370164,0.09303637,0.98619,-0.001612136,0.004274262,-0.02336218,47.3,2928
25,0.2349717,0.1124244,0.9999701,0.04316076,0.09374706,0.999962,0.1390659,0.1030857,0.999966,0.1613761,-0.04699272,-0.9857736,0,-0.02014538,0.9985007,-0.05089733,0,-0.9866875,-0.02807241,-0.1601874,0,-0.7774925,-1.774847,-1.085202,1,0.1613761,-0.02014539,-0.9866873,0,-0.04699272,0.9985007,-0.0280724,0,-0.9857734,-0.05089733,-0.1601874,0,-1.027699,1.701289,-0.9908019,1,1.0,1.0,0.1355733,0.09522577,0.9861804,-0.001614768,0.004272499,-0.02336506,47.31111,2929
25,0.2389144,0.1117517,0.9999417,0.04258604,0.09351879,0.9999446,0.1407503,0.1026353,0.9999433,0.1613908,-0.0472171,-0.9857605,0,-0.02007549,0.998491,-0.05111369,0,-0.9866865,-0.02803891,-0.1601994,0,-0.7777215,-1.775001,-1.084761,1,0.1613908,-0.02007549,-0.9866862,0,-0.0472171,0.998491,-0.0280389,0,-0.9857603,-0.05111368,-0.1601994,0,-1.027607,1.701264,-0.9909142,1,1.0,1.0,0.1371768,0.09477976,0.9860017,-0.001616195,0.004269432,-0.02336189,47.33334,2930
25,0.2366905,0.1110231,1.000087,0.04242131,0.09363912,1.000066,0.1395552,0.1023311,1.000076,0.1612941,-0.04731256,-0.9857717,0,-0.02008092,0.9984861,-0.05120848,0,-0.9867021,-0.02805482,-0.1600998,0,-0.7778605,-1.775102,-1.084565,1,0.161294,-0.02008091,-0.986702,0,-0.04731255,0.998486,-0.02805482,0,-0.9857715,-0.05120847,-0.1600998,0,-1.027654,1.701256,-0.9909554,1,1.0,1.0,0.1360364,0.09449373,0.9861872,-0.001619408,0.004268341,-0.02335907,47.34444,2931
25,0.2369501,0.1112462,1.000044,0.04357607,0.09264193,0.9999897,0.1402613,0.1019438,1.000017,0.1608012,-0.04713942,-0.9858603,0,-0.02011712,0.9984947,-0.05102479,0,-0.9867817,-0.02803753,-0.1596109,0,-0.7784964,-1.774908,-1.084469,1,0.1608013,-0.02011712,-0.9867818,0,-0.04713942,0.9984948,-0.02803753,0,-0.9858605,-0.0510248,-0.1596109,0,-1.027621,1.701241,-0.9910632,1,1.0,1.0,0.1367182,0.0941222,0.9861284,-0.001620826,0.004266335,-0.02335925,47.36667,2932
25,0.2364909,0.1116144,1.000131,0.04460723,0.09262142,1.000068,0.140547,0.1021179,1.0001,0.1604531,-0.047086,-0.9859198,0,-0.01982548,0.9985062,-0.0509136,0,-0.9868444,-0.02771558,-0.1592799,0,-0.7794032,-1.774518,-1.084455,1,0.1604531,-0.01982548,-0.9868443,0,-0.047086,0.9985063,-0.02771557,0,-0.9859196,-0.0509136,-0.1592799,0,-1.027682,1.701202,-0.9910631,1,1.0,1.0,0.1369776,0.09428047,0.9860773,-0.001623618,0.00426284,-0.02336039,47.37778,2933
25,0.2363234,0.1106243,0.9999905,0.04486939,0.09310148,0.9999486,0.140595,0.1018628,0.9999696,0.1602181,-0.04681287,-0.9859711,0,-0.01991747,0.9985181,-0.05064514,0,-0.9868808,-0.02775232,-0.1590483,0,-0.7795967,-1.774296,-1.084697,1,0.1602181,-0.01991747,-0.9868805,0,-0.04681286,0.998518,-0.02775231,0,-0.9859708,-0.05064513,-0.1590482,0,-1.027633,1.701204,-0.9911287,1,1.0,1.0,0.1370438,0.09404979,0.9860901,-0.001624268,0.004261131,-0.02336005,47.38889,2934
25,0.2357669,0.1099524,1.00006,0.04420108,0.09275102,0.9999877,0.1399818,0.1013513,1.000024,0.1596563,-0.04680499,-0.9860625,0,-0.0198864,0.9985202,-0.05061617,0,-0.9869725,-0.02769042,-0.1584892,0,-0.780503,-1.774308,-1.084237,1,0.1596563,-0.0198864,-0.9869723,0,-0.04680498,0.9985201,-0.02769042,0,-0.9860625,-0.05061617,-0.1584892,0,-1.02756,1.701281,-0.991306,1,1.0,1.0,0.1364677,0.0935661,0.986216,-0.001628648,0.004259217,-0.02335732,47.41111,2935
25,0.2364261,0.1097157,0.9999182,0.04467165,0.09366343,0.9998944,0.140548,0.1016895,0.9999062,0.1595302,-0.04678348,-0.9860839,0,-0.0198456,0.9985226,-0.05058427,0,-0.9869936,-0.02763915,-0.1583661,0,-0.7807606,-1.774253,-1.084083,1,0.1595302,-0.0198456,-0.9869934,0,-0.04678348,0.9985227,-0.02763914,0,-0.9860839,-0.05058427,-0.1583661,0,-1.027447,1.701299,-0.9913262,1,1.0,1.0,0.137019,0.09389793,0.986108,-0.001632835,0.004254128,-0.02335103,47.42222,2936
25,0.236517,0.1095911,0.9999699,0.04479921,0.09383868,0.9999015,0.1406559,0.1017148,0.9999357,0.1589209,-0.04641567,-0.9861997,0,-0.02040198,0.9985266,-0.05028351,0,-0.9870805,-0.02811153,-0.1577398,0,-0.7806472,-1.77439,-1.083976,1,0.1589209,-0.02040198,-0.9870805,0,-0.04641566,0.9985265,-0.02811153,0,-0.9861996,-0.05028351,-0.1577398,0,-1.027315,1.701342,-0.9914285,1,1.0,1.0,0.1371177,0.09391945,0.9860923,-0.001632835,0.00425309,-0.02334678,47.44445,2937
25,0.2350706,0.1104017,1.000001,0.0447041,0.09297219,0.9999657,0.1398863,0.1016867,0.9999834,0.1587707,-0.0464257,-0.9862234,0,-0.02092116,0.9985114,-0.05037221,0,-0.9870939,-0.02863057,-0.1575631,0,-0.7799957,-1.774874,-1.083623,1,0.1587707,-0.02092116,-0.9870937,0,-0.04642569,0.9985113,-0.02863057,0,-0.9862233,-0.05037221,-0.1575631,0,-1.027254,1.701329,-0.9914837,1,1.0,1.0,0.1363844,0.09390008,0.9861957,-0.001632835,0.00425132,-0.02334196,47.45555,2938
25,0.2346611,0.1101804,1.000137,0.04463604,0.09315759,1.00008,0.1396468,0.1016688,1.000109,0.1585072,-0.04645995,-0.9862643,0,-0.02142116,0.9984954,-0.05047883,0,-0.9871256,-0.02912819,-0.1572735,0,-0.7794624,-1.775352,-1.083254,1,0.1585072,-0.02142117,-0.9871253,0,-0.04645995,0.9984953,-0.02912818,0,-0.9862639,-0.05047882,-0.1572735,0,-1.027306,1.701302,-0.9915069,1,1.0,1.0,0.1361419,0.09387466,0.9862317,-0.001632835,0.004251236,-0.02334201,47.46667,2939
25,0.2352635,0.110135,1.000067,0.04480395,0.09289951,1.000027,0.1400325,0.101517,1.000047,0.1582983,-0.0465111,-0.9862953,0,-0.02180934,0.9984816,-0.05058613,0,-0.9871505,-0.02951815,-0.1570436,0,-0.7791032,-1.775823,-1.082914,1,0.1582983,-0.02180934,-0.9871503,0,-0.04651109,0.9984815,-0.02951814,0,-0.9862952,-0.05058612,-0.1570435,0,-1.027338,1.701354,-0.9915757,1,1.0,1.0,0.1365154,0.09373162,0.9861937,-0.001631066,0.00425074,-0.02333662,47.48889,2940
25,0.2362285,0.1106234,1.000086,0.04468539,0.09277903,1.000094,0.1404572,0.1017012,1.00009,0.1583434,-0.04655534,-0.986286,0,-0.02183671,0.9984784,-0.05063664,0,-0.9871427,-0.02955522,-0.1570859,0,-0.7789928,-1.775939,-1.082952,1,0.1583434,-0.02183671,-0.9871426,0,-0.04655535,0.9984785,-0.02955522,0,-0.9862859,-0.05063663,-0.1570859,0,-1.027431,1.70139,-0.9915816,1,1.0,1.0,0.1369058,0.09389856,0.9861237,-0.001627113,0.004251175,-0.02333319,47.5,2941
25,0.2367832,0.1106498,0.9999312,0.04429667,0.093159,0.999939,0.1405401,0.1019044,0.9999351,0.158457,-0.04729387,-0.9862327,0,-0.02151535,0.9984496,-0.05133658,0,-0.9871315,-0.02935379,-0.1571938,0,-0.7794918,-1.776551,-1.08173,1,0.158457,-0.02151535,-0.9871313,0,-0.04729387,0.9984496,-0.02935378,0,-0.9862325,-0.05133657,-0.1571937,0,-1.027342,1.701493,-0.9916504,1,1.0,1.0,0.1370001,0.09410577,0.9860908,-0.001624139,0.004251458,-0.02332645,47.52222,2942
25,0.2369124,0.1106087,0.9999903,0.04462761,0.0941482,0.9999882,0.1407699,0.1023785,0.9999893,0.1584679,-0.04754934,-0.9862185,0,-0.02150314,0.9984366,-0.05159359,0,-0.98713,-0.02938273,-0.1571977,0,-0.7795013,-1.776817,-1.081247,1,0.1584679,-0.02150315,-0.98713,0,-0.04754934,0.9984367,-0.02938273,0,-0.9862186,-0.05159359,-0.1571977,0,-1.027306,1.701492,-0.9916462,1,1.0,1.0,0.1372012,0.0945509,0.9860202,-0.001619942,0.004251961,-0.02331953,47.53333,2943
25,0.2373613,0.1111787,0.9999893,0.04467134,0.09263039,1.000009,0.1410168,0.1019047,0.9999991,0.1587093,-0.04809281,-0.9861535,0,-0.02146285,0.9984089,-0.05214468,0,-0.9870921,-0.02944151,-0.1574246,0,-0.7793227,-1.777476,-1.080449,1,0.1587093,-0.02146286,-0.987092,0,-0.04809281,0.9984089,-0.02944151,0,-0.9861533,-0.05214467,-0.1574245,0,-1.027287,1.701581,-0.991684,1,1.0,1.0,0.1374353,0.09409677,0.9860311,-0.001614922,0.004249833,-0.02331581,47.55556,2944
25,0.2374656,0.1114139,1.000062,0.04500756,0.09261899,1.000051,0.1412363,0.1020163,1.000057,0.1586651,-0.04836276,-0.9861473,0,-0.02129234,0.9983997,-0.05238946,0,-0.9871029,-0.02930976,-0.1573814,0,-0.7797217,-1.777636,-1.08001,1,0.1586651,-0.02129234,-0.9871028,0,-0.04836276,0.9983997,-0.02930976,0,-0.9861472,-0.05238945,-0.1573814,0,-1.027305,1.701608,-0.9917409,1,1.0,1.0,0.1376331,0.09419675,0.985994,-0.001614052,0.004248879,-0.02331391,47.56667,2945
25,0.2368621,0.1117078,0.9999392,0.04544318,0.09248835,0.9999598,0.1411532,0.1020982,0.9999495,0.1587831,-0.04845209,-0.986124,0,-0.02133128,0.9983936,-0.05248966,0,-0.9870831,-0.02936976,-0.1574945,0,-0.7795604,-1.777783,-1.079883,1,0.1587831,-0.02133128,-0.987083,0,-0.04845209,0.9983936,-0.02936975,0,-0.9861237,-0.05248966,-0.1574944,0,-1.027255,1.701616,-0.9917795,1,1.0,1.0,0.1375682,0.09428772,0.9859944,-0.001614052,0.004247086,-0.02330882,47.57778,2946
25,0.2364767,0.1115287,0.9998787,0.04546008,0.09290024,0.9999432,0.1409703,0.1022148,0.9999109,0.159108,-0.04854861,-0.9860668,0,-0.02104017,0.9983966,-0.05255063,0,-0.9870371,-0.02910824,-0.1578314,0,-0.7797529,-1.777595,-1.080008,1,0.159108,-0.02104018,-0.9870368,0,-0.04854861,0.9983966,-0.02910823,0,-0.9860668,-0.05255062,-0.1578314,0,-1.027195,1.701583,-0.9918467,1,1.0,1.0,0.1373994,0.09440511,0.9860067,-0.001614052,0.004246926,-0.02330482,47.58889,2947
25,0.2367402,0.1110427,1.000002,0.04548263,0.09295463,1.000011,0.1411115,0.1019987,1.000007,0.1591671,-0.04867025,-0.9860514,0,-0.02106746,0.9983892,-0.05267992,0,-0.987027,-0.02915851,-0.1578853,0,-0.7796654,-1.777757,-1.079828,1,0.159167,-0.02106746,-0.9870268,0,-0.04867025,0.9983891,-0.0291585,0,-0.9860511,-0.05267991,-0.1578853,0,-1.027192,1.701583,-0.9918762,1,1.0,1.0,0.1375234,0.09418963,0.98601,-0.001614052,0.004246178,-0.023301,47.6,2948
