flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.03844058,-0.01088049,0.999991,-0.06831416,-0.03459597,0.9999883,-0.01493667,-0.02273823,0.9999897,-0.01182926,-0.104542,-0.9944502,0,-0.02168861,0.9943125,-0.1042696,0,-0.9996949,-0.02033481,0.01402938,0,-1.008056,-1.782881,-0.7542377,1,-0.01182929,-0.02168861,-0.9996947,0,-0.104542,0.9943125,-0.02033481,0,-0.9944501,-0.1042696,0.01402935,0,-0.9483622,1.672233,-1.033422,1,1,1,-0.01465609,-0.02345002,0.9996176,3.54005E-05,0.001217514,-0.02119847,0.6777778,11
0,0.03900477,-0.01131233,0.9999736,-0.06980067,-0.03556506,0.9999909,-0.01539783,-0.02343863,0.9999823,-0.01181841,-0.103915,-0.994516,0,-0.0216068,0.9943798,-0.103644,0,-0.9996967,-0.02026339,0.01399732,0,-1.008143,-1.782309,-0.7553463,1,-0.01181847,-0.0216068,-0.9996967,0,-0.103915,0.9943797,-0.0202634,0,-0.994516,-0.103644,0.01399726,0,-0.9483273,1.672222,-1.03338,1,1,1,-0.01511623,-0.02414616,0.9995942,4.409067E-05,0.00122789,-0.02116229,0.6888889,12
0,0.04051802,-0.01104842,1.000042,-0.07444385,-0.03550523,1.000088,-0.01696235,-0.02327651,1.000065,-0.01165724,-0.1028952,-0.9946239,0,-0.02191393,0.9944789,-0.1026233,0,-0.9996918,-0.02059982,0.01384771,0,-1.007351,-1.781793,-0.7573162,1,-0.01165723,-0.02191394,-0.999692,0,-0.1028952,0.9944789,-0.02059982,0,-0.994624,-0.1026233,0.01384772,0,-0.9483257,1.672162,-1.033258,1,1,1,-0.01665367,-0.02398872,0.9995735,5.226862E-05,0.001232193,-0.02117072,0.7111111,13
0,0.03989374,-0.01036128,1,-0.07129815,-0.03509132,1.000005,-0.01570203,-0.02272623,1.000003,-0.01164305,-0.1026532,-0.994649,0,-0.02219514,0.994498,-0.1023778,0,-0.9996858,-0.02088438,0.01385736,0,-1.006764,-1.781861,-0.757738,1,-0.01164303,-0.02219514,-0.9996859,0,-0.1026532,0.9944979,-0.02088439,0,-0.9946492,-0.1023778,0.01385739,0,-0.9483188,1.672136,-1.033161,1,1,1,-0.01543028,-0.0234528,0.9996058,6.111898E-05,0.001232262,-0.02117072,0.7222223,14
0,0.04181158,-0.006603036,1.000005,-0.07052357,-0.03500972,1.000022,-0.014356,-0.0208062,1.000014,-0.01123559,-0.1023777,-0.9946821,0,-0.02223635,0.9945245,-0.1021103,0,-0.9996896,-0.02097083,0.01345062,0,-1.006167,-1.781727,-0.7588221,1,-0.01123564,-0.02223635,-0.9996896,0,-0.1023777,0.9945245,-0.02097083,0,-0.9946822,-0.1021103,0.01345058,0,-0.9485008,1.672114,-1.033012,1,1,1,-0.01412557,-0.02157579,0.9996674,7.383712E-05,0.00123391,-0.02117072,0.7444445,15
0,0.04377545,-0.005684264,0.9999049,-0.07148889,-0.03011933,0.9999174,-0.0138566,-0.01790161,0.9999111,-0.01114583,-0.1023473,-0.9946862,0,-0.02211306,0.99453,-0.1020834,0,-0.9996933,-0.02085776,0.0133481,0,-1.006239,-1.781653,-0.7588859,1,-0.01114586,-0.02211307,-0.9996935,0,-0.1023473,0.99453,-0.02085776,0,-0.9946863,-0.1020834,0.01334808,0,-0.9484161,1.672186,-1.032963,1,1,1,-0.01364291,-0.01874372,0.9997312,7.763598E-05,0.001241982,-0.02117207,0.7555556,16
0,0.04347799,-0.002747629,0.9998186,-0.07105711,-0.04178073,0.9998324,-0.0137895,-0.02226418,0.9998255,-0.01073563,-0.1026031,-0.9946644,0,-0.02245172,0.9944957,-0.1023433,0,-0.9996903,-0.02123321,0.01298022,0,-1.005189,-1.78216,-0.7586198,1,-0.0107357,-0.02245173,-0.9996903,0,-0.1026031,0.9944957,-0.02123321,0,-0.9946644,-0.1023433,0.01298016,0,-0.9482187,1.672143,-1.032872,1,1,1,-0.01358562,-0.02302085,0.9996426,8.473918E-05,0.001245842,-0.02105523,0.7777778,17
0,0.04298018,-0.002904676,1.000028,-0.07011701,-0.03860913,1.000039,-0.01356827,-0.0207569,1.000033,-0.01056337,-0.1028358,-0.9946423,0,-0.02251176,0.9944701,-0.102579,0,-0.9996908,-0.02130756,0.01282001,0,-1.004848,-1.782355,-0.7584063,1,-0.0105634,-0.02251176,-0.9996908,0,-0.1028358,0.9944701,-0.02130757,0,-0.9946423,-0.102579,0.01281997,0,-0.9482476,1.672081,-1.032792,1,1,1,-0.01336856,-0.02155248,0.9996783,8.657109E-05,0.001256577,-0.02104472,0.7888889,18
0,0.0438989,-0.0005806621,0.9999712,-0.07055782,-0.03426419,0.9999652,-0.01332967,-0.01742243,0.9999682,-0.01050913,-0.1031327,-0.994612,0,-0.02269565,0.9944354,-0.1028746,0,-0.9996871,-0.02149225,0.01279128,0,-1.004471,-1.782771,-0.7578859,1,-0.01050909,-0.02269565,-0.9996873,0,-0.1031327,0.9944355,-0.02149225,0,-0.9946121,-0.1028746,0.01279132,0,-0.9482205,1.672086,-1.032779,1,1,1,-0.01313718,-0.0182996,0.9997463,8.727238E-05,0.001266487,-0.02106028,0.8,19
0,0.04542707,-0.00231598,0.9999714,-0.07148549,-0.02641923,0.9999827,-0.01302897,-0.01436747,0.9999771,-0.01044726,-0.1035124,-0.9945735,0,-0.02307266,0.9943877,-0.1032507,0,-0.9996793,-0.02186876,0.01277697,0,-1.0037,-1.78344,-0.7572247,1,-0.01044729,-0.02307266,-0.9996791,0,-0.1035124,0.9943877,-0.02186876,0,-0.9945731,-0.1032507,0.01277693,0,-0.9482094,1.672089,-1.032704,1,1,1,-0.01284326,-0.01531457,0.9998003,8.717366E-05,0.001272392,-0.02105808,0.8222222,20
0,0.04789238,0.0005276216,1.000097,-0.07100432,-0.02725899,1.000081,-0.01155609,-0.01336569,1.000089,-0.01052165,-0.1036858,-0.9945545,0,-0.02326851,0.9943656,-0.1034199,0,-0.999674,-0.02205367,0.01287496,0,-1.003356,-1.78369,-0.7569145,1,-0.01052163,-0.02326852,-0.9996738,0,-0.1036858,0.9943656,-0.02205365,0,-0.9945543,-0.1034199,0.01287498,0,-0.9482929,1.672013,-1.03262,1,1,1,-0.01140072,-0.01433752,0.9998323,8.74782E-05,0.001277336,-0.02105327,0.8333334,21
0,0.04932887,0.0002625595,1.000193,-0.0683566,-0.02949744,1.000185,-0.009513977,-0.01461769,1.000189,-0.0103538,-0.1039588,-0.9945277,0,-0.02348262,0.994332,-0.1036939,0,-0.9996706,-0.0222805,0.01273632,0,-1.002688,-1.784083,-0.7567539,1,-0.01035378,-0.02348262,-0.9996706,0,-0.1039588,0.994332,-0.02228049,0,-0.9945277,-0.1036939,0.01273634,0,-0.9484655,1.671954,-1.03247,1,1,1,-0.009405888,-0.01556456,0.9998346,9.286497E-05,0.001279007,-0.02098827,0.8555556,22
0,0.05132789,0.0007617396,0.9999896,-0.06813117,-0.02975689,0.9999946,-0.008401614,-0.01449745,0.9999921,-0.01024973,-0.1042097,-0.9945025,0,-0.02345968,0.9943061,-0.1039473,0,-0.9996722,-0.02226529,0.01263607,0,-1.00257,-1.784226,-0.7564047,1,-0.0102497,-0.02345969,-0.9996723,0,-0.1042097,0.9943061,-0.02226528,0,-0.9945025,-0.1039473,0.0126361,0,-0.948456,1.67192,-1.03241,1,1,1,-0.008313644,-0.01545003,0.9998462,8.77846E-05,0.001279007,-0.02098518,0.8666667,23
0,0.04944392,0.003351035,1.000013,-0.06771087,-0.03013095,1.000017,-0.009133536,-0.01338996,1.000015,-0.01007986,-0.1043694,-0.9944876,0,-0.02379814,0.9942814,-0.1041066,0,-0.999666,-0.02261759,0.01250601,0,-1.001778,-1.784749,-0.7562699,1,-0.01007985,-0.02379815,-0.9996659,0,-0.1043694,0.9942814,-0.02261757,0,-0.9944875,-0.1041066,0.01250602,0,-0.948472,1.67197,-1.032351,1,1,1,-0.009024446,-0.01436554,0.9998561,8.175708E-05,0.001279007,-0.02098107,0.8888889,24
0,0.04116628,-0.001003597,0.9999575,-0.067256,-0.02910456,0.9999883,-0.01304434,-0.01505365,0.9999729,-0.009777546,-0.1044028,-0.9944872,0,-0.02387948,0.9942753,-0.1041458,0,-0.9996672,-0.02272955,0.01221466,0,-1.001288,-1.784859,-0.7564742,1,-0.009777546,-0.02387949,-0.9996669,0,-0.1044028,0.9942753,-0.02272954,0,-0.9944869,-0.1041458,0.01221465,0,-0.9484379,1.671947,-1.032283,1,1,1,-0.0128335,-0.01593369,0.9997906,5.650334E-05,0.001212364,-0.02067041,0.9,25
0,0.04082305,-0.0008968734,0.9999461,-0.06707016,-0.02983413,0.9999593,-0.01312341,-0.01536538,0.9999528,-0.009622097,-0.1045146,-0.9944768,0,-0.02390203,0.9942627,-0.1042609,0,-0.999668,-0.02276681,0.01206493,0,-1.001051,-1.785022,-0.7563788,1,-0.009622026,-0.02390203,-0.999668,0,-0.1045146,0.9942628,-0.0227668,0,-0.9944768,-0.1042609,0.012065,0,-0.9483941,1.671993,-1.032232,1,1,1,-0.01291004,-0.01623902,0.9997848,5.583931E-05,0.001212189,-0.02066798,0.9111111,26
0,0.04122772,0.0002404164,0.999885,-0.06677271,-0.03039329,0.9999155,-0.01277226,-0.01507625,0.9999002,-0.009259582,-0.1047619,-0.9944543,0,-0.0239135,0.9942356,-0.1045162,0,-0.9996712,-0.02281312,0.01171136,0,-1.000559,-1.785224,-0.7561637,1,-0.00925951,-0.0239135,-0.9996711,0,-0.1047618,0.9942356,-0.02281311,0,-0.9944541,-0.1045162,0.01171143,0,-0.9482581,1.671975,-1.0321,1,1,1,-0.01256672,-0.01595666,0.9997936,5.566422E-05,0.001211609,-0.02066537,0.9333333,27
0,0.04132194,-0.001272997,0.9999688,-0.06571452,-0.03042604,0.9999815,-0.01219599,-0.01584946,0.9999752,-0.009069204,-0.1049623,-0.9944348,0,-0.02406254,0.9942107,-0.1047192,0,-0.9996693,-0.02297892,0.01154232,0,-0.9999915,-1.785525,-0.7559564,1,-0.009069164,-0.02406255,-0.9996693,0,-0.1049623,0.9942107,-0.02297891,0,-0.9944348,-0.1047192,0.01154236,0,-0.9482313,1.671963,-1.031965,1,1,1,-0.01200145,-0.01671182,0.9997883,5.562603E-05,0.001211113,-0.02066384,0.9444445,28
0,0.04121276,0.0001760137,0.999948,-0.06496708,-0.0308318,0.9999719,-0.01187686,-0.0153277,0.9999599,-0.008409023,-0.1052628,-0.994409,0,-0.02399262,0.994179,-0.1050356,0,-0.9996768,-0.02297524,0.0108856,0,-0.9993911,-1.785728,-0.7559164,1,-0.00840901,-0.02399263,-0.9996767,0,-0.1052628,0.994179,-0.02297522,0,-0.9944088,-0.1050356,0.0108856,0,-0.9480647,1.671957,-1.031867,1,1,1,-0.0116885,-0.01620028,0.9998004,5.50542E-05,0.001210129,-0.02066384,0.9666667,29
0,0.0414768,0.0003946826,0.9998358,-0.06418562,-0.03117088,0.9998808,-0.01135411,-0.01538785,0.9998583,-0.007931232,-0.1054681,-0.9943911,0,-0.02387609,0.9941588,-0.1052531,0,-0.9996835,-0.02290738,0.01040304,0,-0.9989973,-1.785748,-0.7558894,1,-0.007931199,-0.02387608,-0.9996835,0,-0.1054681,0.9941589,-0.02290738,0,-0.9943909,-0.1052531,0.01040307,0,-0.9479123,1.671905,-1.031724,1,1,1,-0.01117701,-0.01626114,0.9998053,5.471054E-05,0.001210129,-0.02066329,0.9777778,30
0,0.04150885,0.00179708,0.9999083,-0.06356701,-0.03207501,0.9999354,-0.01102873,-0.01513878,0.9999219,-0.007647514,-0.1055438,-0.9943853,0,-0.02386615,0.9941503,-0.1053353,0,-0.9996859,-0.0229266,0.0101217,0,-0.998648,-1.785815,-0.7559564,1,-0.007647514,-0.02386615,-0.9996859,0,-0.1055438,0.9941503,-0.02292659,0,-0.9943851,-0.1053353,0.0101217,0,-0.9478306,1.671906,-1.031626,1,1,1,-0.01085691,-0.01601713,0.9998128,5.359668E-05,0.001211174,-0.02066769,0.9888889,31
0,0.04147662,0.001547297,0.9998127,-0.06319489,-0.03316467,0.9998977,-0.01085841,-0.01580807,0.9998552,-0.006741762,-0.1058557,-0.9943586,0,-0.02372654,0.9941182,-0.1056692,0,-0.9996957,-0.02288029,0.009213686,0,-0.9978392,-1.785988,-0.7561591,1,-0.006741751,-0.02372654,-0.9996958,0,-0.1058557,0.9941182,-0.0228803,0,-0.9943587,-0.1056692,0.009213699,0,-0.9476776,1.671906,-1.031433,1,1,1,-0.01068923,-0.01667356,0.9998038,5.239155E-05,0.001211487,-0.02066998,1.011111,32
0,0.04222582,-0.001023835,0.999918,-0.06357608,-0.0334628,0.9999462,-0.01067475,-0.01724295,0.9999322,-0.006460905,-0.1059228,-0.9943535,0,-0.02363691,0.9941125,-0.1057436,0,-0.9996999,-0.02282026,0.00892663,0,-0.9976094,-1.785977,-0.7562562,1,-0.006460977,-0.02363693,-0.9996996,0,-0.1059228,0.9941125,-0.02282023,0,-0.9943532,-0.1057436,0.008926552,0,-0.947607,1.671912,-1.031315,1,1,1,-0.0105062,-0.01807823,0.9997814,5.007163E-05,0.001211357,-0.02067172,1.022222,33
0,0.04208484,-0.001229311,0.9999222,-0.06313081,-0.03676869,0.9999515,-0.01052293,-0.01899882,0.9999368,-0.005729914,-0.1061527,-0.9943333,0,-0.02351284,0.9940891,-0.1059912,0,-0.9997072,-0.02277229,0.008191943,0,-0.9969123,-1.78608,-0.7564382,1,-0.005729859,-0.02351284,-0.999707,0,-0.1061527,0.994089,-0.02277227,0,-0.9943333,-0.1059911,0.008191995,0,-0.9474611,1.671906,-1.031097,1,1,1,-0.01035477,-0.01979633,0.9997504,4.827138E-05,0.001210434,-0.02067349,1.044444,34
0,0.04263154,-0.00598636,1.000102,-0.06303567,-0.03747784,1.000145,-0.01020165,-0.02173185,1.000124,-0.005324244,-0.106267,-0.9943234,0,-0.02317088,0.9940836,-0.1061173,0,-0.9997174,-0.02247436,0.007755041,0,-0.9970185,-1.785844,-0.75679,1,-0.00532424,-0.02317088,-0.9997172,0,-0.106267,0.9940836,-0.02247435,0,-0.9943233,-0.1061173,0.007755043,0,-0.9475787,1.671868,-1.031003,1,1,1,-0.01003406,-0.02246739,0.9996973,4.434213E-05,0.001210136,-0.02067662,1.055556,35
0,0.04242348,-0.007222682,0.9999928,-0.05996375,-0.03754769,1.000025,-0.008769879,-0.0223847,1.000009,-0.004676938,-0.106269,-0.9943265,0,-0.02283675,0.9940893,-0.1061363,0,-0.9997283,-0.0222108,0.007076144,0,-0.9967699,-1.785604,-0.7574059,1,-0.004676948,-0.02283676,-0.9997283,0,-0.106269,0.9940894,-0.0222108,0,-0.9943264,-0.1061363,0.007076134,0,-0.9475249,1.671898,-1.030799,1,1,1,-0.008628724,-0.02310688,0.9996957,4.001614E-05,0.001207146,-0.02067179,1.077778,36
0,0.04185477,-0.006956796,1.000016,-0.05969287,-0.0379539,1.000039,-0.008918845,-0.0224551,1.000027,-0.004451632,-0.1063526,-0.9943184,0,-0.0226268,0.9940845,-0.1062263,0,-0.999734,-0.02202537,0.006831646,0,-0.9968207,-1.785437,-0.7575269,1,-0.004451561,-0.0226268,-0.9997341,0,-0.1063526,0.9940846,-0.02202537,0,-0.9943187,-0.1062263,0.006831719,0,-0.9475464,1.671852,-1.030705,1,1,1,-0.008766646,-0.02316822,0.9996932,3.205892E-05,0.001199204,-0.02065125,1.088889,37
0,0.04669121,-0.006491211,0.9999444,-0.05945507,-0.03914011,0.9999565,-0.006381843,-0.0228156,0.9999505,-0.004400611,-0.1061857,-0.9943365,0,-0.02251345,0.9941047,-0.1060613,0,-0.9997368,-0.02191922,0.006765246,0,-0.9969139,-1.785192,-0.7578347,1,-0.004400583,-0.02251346,-0.9997368,0,-0.1061857,0.9941047,-0.02191922,0,-0.9943366,-0.1060613,0.006765275,0,-0.9474916,1.671847,-1.030655,1,1,1,-0.006271856,-0.02351337,0.9997039,2.087373E-05,0.001188461,-0.02062037,1.1,38
0,0.04357814,-0.006374573,0.999969,-0.06753948,-0.02665456,1.000003,-0.01198013,-0.01651444,0.9999859,-0.004108191,-0.1060399,-0.9943536,0,-0.02263872,0.9941168,-0.1059211,0,-0.9997354,-0.02207576,0.006484628,0,-0.996375,-1.785291,-0.7583543,1,-0.004108187,-0.02263873,-0.9997352,0,-0.1060399,0.9941168,-0.02207574,0,-0.9943532,-0.1059211,0.006484626,0,-0.9474773,1.671906,-1.030605,1,1,1,-0.01171349,-0.01732406,0.9997813,-2.245326E-05,0.00117083,-0.02064631,1.133333,39
0,0.04370124,-0.00687135,0.9997699,-0.06809319,-0.02655569,0.9997876,-0.01219571,-0.01671352,0.9997787,-0.003926396,-0.10584,-0.9943754,0,-0.02319322,0.9941252,-0.1057218,0,-0.9997233,-0.02264765,0.006358147,0,-0.9950799,-1.78565,-0.7586121,1,-0.003926444,-0.02319321,-0.9997234,0,-0.10584,0.9941252,-0.02264767,0,-0.9943753,-0.1057218,0.006358101,0,-0.9472455,1.671878,-1.030422,1,1,1,-0.01192747,-0.01752265,0.9997754,-2.197269E-05,0.00117083,-0.02064153,1.266667,40
0,0.04387029,-0.004778325,0.9994796,-0.06800325,-0.0261566,0.9994735,-0.01206648,-0.01546752,0.9994766,-0.00585866,-0.1020993,-0.994757,0,-0.01832462,0.9946179,-0.1019771,0,-0.9998149,-0.0176311,0.007698059,0,-1.003818,-1.77741,-0.7625071,1,-0.005858659,-0.01832463,-0.9998149,0,-0.1020993,0.994618,-0.0176311,0,-0.9947569,-0.1019771,0.007698059,0,-0.9458624,1.671691,-1.0291,1,1,1,-0.01180553,-0.01630925,0.9997973,-2.111774E-05,0.001173142,-0.02063783,1.3,41
0,0.04415679,-0.004872697,0.9997835,-0.07013425,-0.02449624,0.9997706,-0.01298882,-0.01468435,0.9997771,-0.006049991,-0.1017552,-0.994791,0,-0.01813375,0.9946569,-0.1016312,0,-0.9998173,-0.01742443,0.007862926,0,-1.004279,-1.776968,-0.762722,1,-0.006050048,-0.01813376,-0.9998173,0,-0.1017552,0.9946568,-0.01742443,0,-0.9947912,-0.1016312,0.007862869,0,-0.9456407,1.671745,-1.029061,1,1,1,-0.01270703,-0.01553907,0.9997985,-2.011843E-05,0.001174957,-0.02063454,1.311111,42
0,0.04562533,-0.004575246,0.9998982,-0.06289228,-0.03139279,0.9998758,-0.008633566,-0.01798408,0.999887,-0.006286144,-0.1016282,-0.9948027,0,-0.01815733,0.9946699,-0.1014999,0,-0.9998155,-0.01742493,0.008098006,0,-1.004432,-1.776873,-0.7625973,1,-0.006286213,-0.01815735,-0.9998153,0,-0.1016282,0.9946699,-0.01742492,0,-0.9948025,-0.1014999,0.008097934,0,-0.9455281,1.67176,-1.029033,1,1,1,-0.008460405,-0.01877284,0.999788,1.381151E-06,0.001176193,-0.02054482,1.322222,43
0,0.04576512,-0.002642014,0.9998776,-0.0627173,-0.0300508,0.999853,-0.008476208,-0.01634641,0.9998654,-0.006664991,-0.1016349,-0.9947996,0,-0.01816119,0.9946697,-0.1014999,0,-0.999813,-0.01739026,0.008475304,0,-1.004662,-1.7768,-0.7618773,1,-0.006665016,-0.0181612,-0.9998127,0,-0.1016349,0.9946699,-0.01739024,0,-0.9947994,-0.1014999,0.008475273,0,-0.945196,1.671753,-1.028916,1,1,1,-0.008307261,-0.01716987,0.999818,2.204441E-06,0.001176605,-0.020542,1.344445,44
0,0.04537468,-0.001608008,0.9998197,-0.06407131,-0.03009797,0.9998102,-0.009348527,-0.01585299,0.9998149,-0.006806254,-0.1014384,-0.9948185,0,-0.01813772,0.9946904,-0.1013012,0,-0.9998123,-0.01735425,0.008609891,0,-1.004771,-1.776644,-0.7619019,1,-0.00680617,-0.01813771,-0.9998124,0,-0.1014384,0.9946905,-0.01735426,0,-0.9948186,-0.1013012,0.008609978,0,-0.9450127,1.671805,-1.028854,1,1,1,-0.009162785,-0.01668961,0.9998187,2.639368E-06,0.001179459,-0.02053996,1.355556,45
0,0.04465869,-0.002674965,0.9998605,-0.06386827,-0.02959869,0.9998248,-0.009605204,-0.01613708,0.9998426,-0.007306099,-0.1015802,-0.9948005,0,-0.01770283,0.9946843,-0.1014384,0,-0.9998166,-0.01686966,0.009065509,0,-1.006012,-1.776273,-0.7608748,1,-0.007306089,-0.01770283,-0.9998166,0,-0.1015802,0.9946842,-0.01686967,0,-0.9948005,-0.1014383,0.009065519,0,-0.9447028,1.671839,-1.028895,1,1,1,-0.009414114,-0.01697152,0.9998116,2.639368E-06,0.001183266,-0.02053976,1.377778,46
0,0.04321,-0.003371249,0.9999228,-0.06372896,-0.02790102,0.9998971,-0.01025969,-0.01563607,0.9999099,-0.007557631,-0.1015348,-0.9948032,0,-0.01770284,0.9946893,-0.1013887,0,-0.9998146,-0.01684459,0.009314895,0,-1.006231,-1.776179,-0.7606155,1,-0.007557578,-0.01770284,-0.9998149,0,-0.1015349,0.9946893,-0.01684459,0,-0.9948034,-0.1013887,0.009314952,0,-0.9446117,1.671816,-1.028879,1,1,1,-0.01005471,-0.01648262,0.9998136,2.631918E-06,0.001186279,-0.02053992,1.388889,47
