flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.1283859,-0.07578054,1.00004,-0.1862547,-0.09730832,1.000063,-0.1573204,-0.08654419,1.000051,0.09874868,-0.05172108,-0.9937673,0.0,0.02859141,0.9983836,-0.04912025,0.0,-0.9947016,0.02356265,-0.1000679,0.0,-0.8057846,-1.539913,-0.8453896,1.0,0.09874869,0.0285914,-0.9947016,0.0,-0.05172107,0.9983835,0.02356264,0.0,-0.9937674,-0.04912026,-0.1000678,0.0,-0.8401964,1.518937,-0.8498271,1.0,0.9745537,0.9732133,-0.1527579,-0.0830024,0.9847718,0.002280357,0.0001761322,-0.02883345,20.74445,1266.0,-0.175,-0.15849999999999997
6.0,-0.1274678,-0.0758374,1.000022,-0.1871396,-0.09661286,1.00004,-0.1573037,-0.08622518,1.000031,0.09947199,-0.05149183,-0.9937071,0.0,0.02845666,0.9983989,-0.04888638,0.0,-0.9946334,0.02341476,-0.100778,0.0,-0.8048785,-1.539842,-0.8460811,1.0,0.09947204,0.02845666,-0.9946334,0.0,-0.05149183,0.9983988,0.02341476,0.0,-0.9937072,-0.04888638,-0.100778,0.0,-0.8399833,1.518919,-0.8497704,1.0,0.9745537,0.9732133,-0.15275,-0.0826989,0.9847987,0.002280221,0.0001736832,-0.02882694,20.76667,1267.0,-0.175,-0.15849999999999997
6.0,-0.1261157,-0.0767981,0.9999814,-0.1865586,-0.09623223,1.000015,-0.156337,-0.08651499,0.9999983,0.10006,-0.0514648,-0.9936495,0.0,0.02805529,0.9984103,-0.04888622,0.0,-0.9945858,0.02298557,-0.1013448,0.0,-0.803736,-1.540186,-0.8464252,1.0,0.10006,0.02805529,-0.9945858,0.0,-0.0514648,0.9984103,0.02298556,0.0,-0.9936495,-0.04888622,-0.1013448,0.0,-0.8398935,1.518908,-0.8497632,1.0,0.9675427,0.9675583,-0.1518471,-0.0829883,0.9849139,0.00227945,0.0001728745,-0.02882468,20.77778,1268.0,-0.175,-0.15849999999999997
6.0,-0.1261237,-0.07721043,1.000095,-0.1865079,-0.09609634,1.000114,-0.1563158,-0.08665338,1.000105,0.1004444,-0.05167497,-0.9936,0.0,0.02801883,0.9984012,-0.04909221,0.0,-0.9945481,0.02290846,-0.1017317,0.0,-0.803257,-1.540397,-0.8464627,1.0,0.1004444,0.02801882,-0.9945479,0.0,-0.05167496,0.9984011,0.02290846,0.0,-0.9935997,-0.0490922,-0.1017317,0.0,-0.8399623,1.518885,-0.8497016,1.0,0.9641519,0.9797111,-0.1518094,-0.08311071,0.9849094,0.002278206,0.0001712418,-0.02882088,20.78889,1269.0,-0.175,-0.15849999999999997
6.0,-0.125588,-0.07905746,0.9999707,-0.1852014,-0.09606094,0.9999934,-0.1553947,-0.08755937,0.9999821,0.1010805,-0.051929,-0.993522,0.0,0.028609,0.9983756,-0.04927202,0.0,-0.9944668,0.02344324,-0.1024019,0.0,-0.8035387,-1.540171,-0.8465903,1.0,0.1010805,0.028609,-0.9944669,0.0,-0.051929,0.9983755,0.02344324,0.0,-0.993522,-0.04927202,-0.1024019,0.0,-0.8398637,1.518945,-0.8496785,1.0,0.9673163,0.9854863,-0.1509622,-0.08398745,0.9849652,0.002281128,0.0001631088,-0.02878646,20.81111,1270.0,-0.175,-0.15849999999999997
6.0,-0.1239803,-0.07803039,1.000011,-0.1852579,-0.09644868,1.00002,-0.1546192,-0.08723947,1.000015,0.1011958,-0.05174796,-0.9935198,0.0,0.02837876,0.9983901,-0.04911109,0.0,-0.9944617,0.02322502,-0.1025014,0.0,-0.803072,-1.540209,-0.8469028,1.0,0.1011957,0.02837875,-0.9944616,0.0,-0.05174796,0.9983901,0.02322502,0.0,-0.9935197,-0.04911109,-0.1025014,0.0,-0.8398499,1.518927,-0.8496616,1.0,0.9707563,0.975148,-0.1502364,-0.08369049,0.9851015,0.002280991,0.0001629868,-0.02878071,20.82222,1271.0,-0.175,-0.15849999999999997
6.0,-0.1227109,-0.07993291,0.9999057,-0.1847095,-0.09605879,0.9998754,-0.1537101,-0.08799604,0.9998905,0.1004468,-0.05137978,-0.993615,0.0,0.02827618,0.9984097,-0.04876921,0.0,-0.9945406,0.02319692,-0.1017398,0.0,-0.8037351,-1.539981,-0.8466126,1.0,0.1004467,0.02827618,-0.9945405,0.0,-0.05137977,0.9984097,0.02319693,0.0,-0.9936149,-0.04876921,-0.1017398,0.0,-0.8395982,1.51897,-0.8497586,1.0,0.9630219,0.9722425,-0.149395,-0.0844304,0.9851663,0.002280747,0.0001621628,-0.02877222,20.84444,1272.0,-0.175,-0.15849999999999997
6.0,-0.1220012,-0.07967625,0.9999932,-0.1839496,-0.09634782,0.9999818,-0.1529754,-0.08801228,0.9999875,0.1002962,-0.05149142,-0.9936243,0.0,0.02823976,0.9984049,-0.04888864,0.0,-0.9945568,0.02315637,-0.1015903,0.0,-0.8038719,-1.540054,-0.846333,1.0,0.1002962,0.02823976,-0.9945568,0.0,-0.05149142,0.9984049,0.02315637,0.0,-0.9936243,-0.04888865,-0.1015903,0.0,-0.8396113,1.518923,-0.8498135,1.0,0.9798254,0.9713494,-0.1486951,-0.08444676,0.9852707,0.002280456,0.0001605911,-0.02875558,20.85556,1273.0,-0.175,-0.15849999999999997
6.0,-0.1227176,-0.0788551,1.000037,-0.1837792,-0.09635103,1.000044,-0.1532483,-0.08760319,1.000041,0.1005371,-0.0518735,-0.9935802,0.0,0.02820145,0.9983872,-0.04927086,0.0,-0.9945337,0.02306684,-0.1018379,0.0,-0.8035713,-1.540488,-0.8459635,1.0,0.1005371,0.02820144,-0.9945334,0.0,-0.05187349,0.9983872,0.02306685,0.0,-0.99358,-0.04927085,-0.1018379,0.0,-0.8396542,1.518984,-0.8497954,1.0,0.9714202,0.9746236,-0.1489466,-0.08404911,0.9852668,0.002278374,0.0001592255,-0.02875212,20.86667,1274.0,-0.175,-0.15849999999999997
6.0,-0.1216806,-0.07733374,0.9998683,-0.1832826,-0.09765212,0.9998646,-0.1524817,-0.08749299,0.9998666,0.1008127,-0.05248134,-0.9935204,0.0,0.02848097,0.9983507,-0.04984653,0.0,-0.9944978,0.02327125,-0.1021411,0.0,-0.8038093,-1.540794,-0.8452049,1.0,0.1008127,0.02848096,-0.9944976,0.0,-0.05248132,0.9983507,0.02327126,0.0,-0.9935201,-0.04984653,-0.1021411,0.0,-0.8395569,1.519016,-0.8498604,1.0,0.9697723,0.9695764,-0.148254,-0.08396631,0.9853783,0.00227813,0.0001580582,-0.02875238,20.88889,1275.0,-0.175,-0.15849999999999997
6.0,-0.1216436,-0.07734114,0.9999671,-0.1830297,-0.09948679,0.9999497,-0.1523367,-0.08841415,0.9999583,0.1005283,-0.05248563,-0.9935488,0.0,0.02850234,0.9983497,-0.04985534,0.0,-0.9945258,0.02330659,-0.1018583,0.0,-0.8041255,-1.540764,-0.8449767,1.0,0.1005283,0.02850233,-0.9945258,0.0,-0.05248563,0.9983497,0.02330659,0.0,-0.9935489,-0.04985535,-0.1018584,0.0,-0.8395563,1.519014,-0.8498816,1.0,0.9783294,0.959488,-0.1480943,-0.08483641,0.9853278,0.002277358,0.0001570435,-0.02874783,20.9,1276.0,-0.175,-0.15849999999999997
6.0,-0.1209588,-0.07598805,1.000063,-0.1834931,-0.09933012,1.000089,-0.1522261,-0.08765914,1.000076,0.1008575,-0.05247864,-0.9935159,0.0,0.02854437,0.9983494,-0.04983625,0.0,-0.9944914,0.02333293,-0.1021889,0.0,-0.8038794,-1.540772,-0.8451915,1.0,0.1008574,0.02854437,-0.9944912,0.0,-0.05247863,0.9983494,0.02333293,0.0,-0.9935158,-0.04983625,-0.102189,0.0,-0.8394914,1.519053,-0.8498695,1.0,0.9827335,0.9802095,-0.1479812,-0.08410581,0.9854074,0.002275743,0.0001527405,-0.02875199,20.92222,1277.0,-0.175,-0.15849999999999997
6.0,-0.1209334,-0.07568243,1.000031,-0.1835991,-0.09998984,1.000079,-0.1522661,-0.08783602,1.000055,0.1017432,-0.05274739,-0.9934114,0.0,0.02835014,0.9983415,-0.05010561,0.0,-0.9944068,0.02306544,-0.1030698,0.0,-0.8027529,-1.541267,-0.84539,1.0,0.1017431,0.02835013,-0.9944065,0.0,-0.05274739,0.9983414,0.02306544,0.0,-0.9934113,-0.05010561,-0.1030698,0.0,-0.8394431,1.51911,-0.8498468,1.0,0.9780471,0.9648192,-0.1480198,-0.08427425,0.9853873,0.002275743,0.0001518784,-0.02875199,20.93333,1278.0,-0.175,-0.15849999999999997
6.0,-0.1220486,-0.07562722,0.9999882,-0.1836849,-0.1000156,0.9999994,-0.1528667,-0.0878213,0.9999939,0.1020827,-0.0531291,-0.9933562,0.0,0.02828934,0.998324,-0.05048763,0.0,-0.9943737,0.02294747,-0.1034145,0.0,-0.8023429,-1.541718,-0.8450326,1.0,0.1020826,0.02828933,-0.9943736,0.0,-0.0531291,0.998324,0.02294748,0.0,-0.9933561,-0.05048763,-0.1034146,0.0,-0.8394231,1.519168,-0.8498387,1.0,0.9765992,0.9760082,-0.1485921,-0.08425812,0.9853024,0.002276871,0.0001517945,-0.02875199,20.94444,1279.0,-0.175,-0.15849999999999997
6.0,-0.1218078,-0.07573055,0.999896,-0.1841144,-0.09952968,0.9998565,-0.1529611,-0.08763041,0.9998762,0.1011555,-0.05373611,-0.9934184,0.0,0.02853947,0.998286,-0.05109336,0.0,-0.9944612,0.02318326,-0.1025156,0.0,-0.8036716,-1.542017,-0.8432938,1.0,0.1011554,0.02853947,-0.9944612,0.0,-0.0537361,0.998286,0.02318326,0.0,-0.9934183,-0.05109335,-0.1025157,0.0,-0.8393097,1.519224,-0.8499221,1.0,0.9891046,0.9693013,-0.1486997,-0.08408359,0.9853012,0.002277427,0.0001505051,-0.02875199,20.96667,1280.0,-0.175,-0.15849999999999997
6.0,-0.1222519,-0.07648936,1.000087,-0.1840984,-0.1005476,1.000092,-0.1531752,-0.08851852,1.00009,0.1011945,-0.053617,-0.9934208,0.0,0.02840806,0.9982952,-0.0509863,0.0,-0.9944611,0.02306162,-0.1025451,0.0,-0.8034344,-1.542039,-0.8435589,1.0,0.1011945,0.02840805,-0.9944609,0.0,-0.053617,0.9982952,0.02306162,0.0,-0.9934208,-0.0509863,-0.1025451,0.0,-0.8393853,1.519224,-0.8499251,1.0,0.9809405,0.980199,-0.1488596,-0.08490712,0.9852064,0.002277427,0.0001492691,-0.02875199,20.97778,1281.0,-0.175,-0.15849999999999997
6.0,-0.1218576,-0.07882068,1.000007,-0.1840225,-0.102886,1.0,-0.1529401,-0.09085348,1.000004,0.1017493,-0.0540311,-0.9933418,0.0,0.02832043,0.9982766,-0.05139863,0.0,-0.9944069,0.02290209,-0.1031041,0.0,-0.8029076,-1.542571,-0.8434423,1.0,0.1017493,0.02832042,-0.9944068,0.0,-0.05403109,0.9982766,0.02290209,0.0,-0.9933415,-0.05139862,-0.1031041,0.0,-0.8394778,1.519299,-0.850051,1.0,0.9658402,0.9676262,-0.1486232,-0.08713568,0.9850475,0.002278779,0.0001488495,-0.02875845,21.0,1282.0,-0.175,-0.15849999999999997
6.0,-0.1221159,-0.08075304,0.9998403,-0.1850807,-0.1032998,0.9997624,-0.1535983,-0.09202676,0.9998014,0.100651,-0.05438448,-0.9934343,0.0,0.0282472,0.9982586,-0.05178668,0.0,-0.9945208,0.02284935,-0.1020119,0.0,-0.8039511,-1.542886,-0.8420053,1.0,0.100651,0.02824719,-0.9945207,0.0,-0.05438448,0.9982586,0.02284935,0.0,-0.9934343,-0.05178668,-0.102012,0.0,-0.8394675,1.519304,-0.8501866,1.0,0.9837907,0.9865975,-0.1492544,-0.08825649,0.9848523,0.002279433,0.0001461944,-0.02875534,21.01111,1283.0,-0.175,-0.15849999999999997
6.0,-0.1215379,-0.08072761,1.000006,-0.1853791,-0.1056855,0.9999667,-0.1534586,-0.09320689,0.9999865,0.09888822,-0.05451427,-0.9936043,0.0,0.02839843,0.9982462,-0.0519426,0.0,-0.9946934,0.02308029,-0.1002629,0.0,-0.8058845,-1.542708,-0.8405453,1.0,0.09888823,0.02839843,-0.9946931,0.0,-0.05451426,0.9982463,0.02308029,0.0,-0.9936041,-0.0519426,-0.1002629,0.0,-0.8395764,1.519228,-0.8502771,1.0,0.9924113,0.9926113,-0.1490805,-0.0893652,0.9847785,0.002278457,0.0001486435,-0.02876365,21.03333,1284.0,-0.175,-0.15849999999999997
6.0,-0.1209672,-0.08095264,1.000092,-0.1853724,-0.1039884,1.000099,-0.1531698,-0.0924705,1.000096,0.0988701,-0.0541823,-0.9936242,0.0,0.02849925,0.9982612,-0.05159935,0.0,-0.9946921,0.02321591,-0.1002423,0.0,-0.8060851,-1.542335,-0.8411315,1.0,0.09887009,0.02849925,-0.9946921,0.0,-0.0541823,0.998261,0.02321591,0.0,-0.9936243,-0.05159935,-0.1002423,0.0,-0.8396382,1.519224,-0.8503168,1.0,0.9924113,0.9926113,-0.1488044,-0.08865462,0.9848845,0.002278457,0.0001427078,-0.02876365,21.04445,1285.0,-0.175,-0.15849999999999997
6.0,-0.1212007,-0.08052322,1.000047,-0.1853854,-0.1052714,1.00004,-0.1532931,-0.09289722,1.000043,0.09903473,-0.05446001,-0.9935926,0.0,0.02857196,0.9982452,-0.05186716,0.0,-0.9946737,0.02325224,-0.100417,0.0,-0.8060935,-1.542559,-0.8409755,1.0,0.09903479,0.02857196,-0.9946737,0.0,-0.05446001,0.9982452,0.02325224,0.0,-0.9935926,-0.05186716,-0.100417,0.0,-0.8397635,1.519265,-0.8503802,1.0,0.9678012,0.9840544,-0.1489211,-0.08906073,0.9848303,0.002277992,0.0001403122,-0.02876365,21.06667,1286.0,-0.175,-0.15849999999999997
6.0,-0.1212613,-0.081671,1.000142,-0.1854841,-0.1057303,1.000115,-0.1533728,-0.09370085,1.000129,0.09856302,-0.05428459,-0.9936492,0.0,0.02844571,0.9982567,-0.0517147,0.0,-0.9947242,0.02316789,-0.09993535,0.0,-0.8063565,-1.542491,-0.8410318,1.0,0.098563,0.0284457,-0.9947241,0.0,-0.05428458,0.9982567,0.0231679,0.0,-0.993649,-0.0517147,-0.09993533,0.0,-0.839947,1.519246,-0.8504148,1.0,0.9847623,0.9864152,-0.1489733,-0.08981526,0.9847538,0.002277992,0.0001403122,-0.02876365,21.07778,1287.0,-0.175,-0.15849999999999997
6.0,-0.1221608,-0.08307517,1.000149,-0.1852706,-0.1067297,1.000139,-0.1537156,-0.09490244,1.000144,0.09853709,-0.05464949,-0.9936317,0.0,0.02847056,0.998237,-0.05207939,0.0,-0.9947261,0.02315749,-0.09991926,0.0,-0.8063739,-1.542737,-0.8406317,1.0,0.09853707,0.02847055,-0.994726,0.0,-0.05464948,0.998237,0.02315749,0.0,-0.9936316,-0.0520794,-0.09991927,0.0,-0.8401302,1.519195,-0.8503905,1.0,0.9910434,0.9781473,-0.1492778,-0.09095058,0.9846036,0.002280053,0.0001412353,-0.02876937,21.08889,1288.0,-0.175,-0.15849999999999997
6.0,-0.1225517,-0.08310133,1.000042,-0.1849002,-0.104248,1.000083,-0.153726,-0.09367455,1.000062,0.09949172,-0.05470781,-0.9935334,0.0,0.02860064,0.9982321,-0.05210249,0.0,-0.9946274,0.02323192,-0.1008805,0.0,-0.8056282,-1.542761,-0.8413841,1.0,0.0994917,0.02860063,-0.9946272,0.0,-0.0547078,0.998232,0.02323192,0.0,-0.9935332,-0.05210249,-0.1008805,0.0,-0.8401909,1.519237,-0.8503376,1.0,0.988791,0.9914436,-0.1493227,-0.08978132,0.984704,0.002285179,0.0001282349,-0.0287484,21.11111,1289.0,-0.175,-0.15849999999999997
6.0,-0.1221899,-0.08334274,1.000107,-0.187092,-0.1050513,1.000131,-0.154641,-0.09419692,1.000119,0.09990025,-0.05478409,-0.9934881,0.0,0.02853236,0.9982302,-0.05217652,0.0,-0.9945883,0.02313412,-0.1012865,0.0,-0.8051716,-1.542926,-0.8416429,1.0,0.09990022,0.02853236,-0.9945883,0.0,-0.05478409,0.9982301,0.02313411,0.0,-0.9934881,-0.05217651,-0.1012866,0.0,-0.8402532,1.519255,-0.8503671,1.0,0.9906486,0.9989146,-0.1501696,-0.09025629,0.9845318,0.00228952,0.000123024,-0.0287387,21.12222,1290.0,-0.175,-0.15849999999999997
6.0,-0.1228629,-0.08326386,1.000035,-0.188074,-0.1064706,1.000008,-0.1554685,-0.09486747,1.000022,0.0989204,-0.0550162,-0.9935734,0.0,0.02858892,0.9982154,-0.05242693,0.0,-0.9946847,0.02321909,-0.1003167,0.0,-0.8062007,-1.543043,-0.840759,1.0,0.09892037,0.02858892,-0.9946845,0.0,-0.0550162,0.9982155,0.0232191,0.0,-0.9935732,-0.05242692,-0.1003167,0.0,-0.8404984,1.519259,-0.8504295,1.0,0.993411,0.9942088,-0.1509488,-0.09089066,0.9843543,0.00229039,0.0001236649,-0.02874143,21.14445,1291.0,-0.175,-0.15849999999999997
6.0,-0.1233285,-0.08271559,1.000144,-0.1886057,-0.1068144,1.000138,-0.1559671,-0.09476498,1.000141,0.09889287,-0.05514748,-0.9935689,0.0,0.028437,0.998212,-0.05257478,0.0,-0.9946917,0.02305485,-0.1002843,0.0,-0.8060367,-1.543268,-0.8406634,1.0,0.09889285,0.02843699,-0.9946916,0.0,-0.05514746,0.9982119,0.02305484,0.0,-0.9935687,-0.05257476,-0.1002843,0.0,-0.8406529,1.519232,-0.8504834,1.0,1.0,1.0,-0.1513994,-0.09077676,0.9842955,0.00229039,0.0001236649,-0.02874143,21.15556,1292.0,-0.175,-0.15849999999999997
6.0,-0.1241212,-0.08154019,1.00018,-0.188481,-0.1064973,1.000205,-0.156301,-0.09401858,1.000193,0.09955996,-0.05551698,-0.9934816,0.0,0.02785728,0.9982064,-0.05298934,0.0,-0.9946415,0.02240008,-0.1009279,0.0,-0.8045704,-1.544175,-0.840778,1.0,0.09955996,0.02785728,-0.9946415,0.0,-0.05551698,0.9982064,0.02240008,0.0,-0.9934816,-0.05298935,-0.1009279,0.0,-0.8409224,1.519266,-0.8505275,1.0,0.9957895,0.9910607,-0.1517138,-0.09005985,0.984313,0.002290489,0.0001238098,-0.02874305,21.17778,1293.0,-0.175,-0.15849999999999997
6.0,-0.1245188,-0.08191992,1.000095,-0.1876617,-0.105523,1.000098,-0.1560903,-0.09372152,1.000096,0.0996421,-0.05548262,-0.9934752,0.0,0.02741701,0.9982182,-0.05299766,0.0,-0.9946455,0.02195733,-0.1009857,0.0,-0.8038646,-1.544545,-0.8408974,1.0,0.09964209,0.02741702,-0.9946456,0.0,-0.05548262,0.9982182,0.02195733,0.0,-0.9934753,-0.05299767,-0.1009857,0.0,-0.8410075,1.519267,-0.850565,1.0,0.9911807,0.9912997,-0.1515359,-0.08978999,0.984365,0.002292978,0.0001257095,-0.0287482,21.18889,1294.0,-0.175,-0.15849999999999997
6.0,-0.1249486,-0.08181432,1.000122,-0.1886582,-0.10595,1.000117,-0.1568035,-0.09388223,1.00012,0.09952992,-0.05533831,-0.9934946,0.0,0.0271648,0.9982313,-0.05288073,0.0,-0.9946637,0.02172486,-0.1008571,0.0,-0.8036097,-1.544641,-0.8411103,1.0,0.09952991,0.02716479,-0.9946636,0.0,-0.0553383,0.9982312,0.02172486,0.0,-0.9934945,-0.05288073,-0.1008571,0.0,-0.8411331,1.519261,-0.8505961,1.0,0.9987597,0.9862521,-0.1521931,-0.08993631,0.9842503,0.00229261,0.0001329498,-0.02877166,21.2,1295.0,-0.175,-0.15849999999999997
6.0,-0.1249706,-0.08189595,1.000158,-0.188726,-0.1062467,1.000172,-0.1568484,-0.09407106,1.000165,0.09987754,-0.05507603,-0.9934743,0.0,0.02670805,0.9982555,-0.05265603,0.0,-0.9946412,0.0212746,-0.1011743,0.0,-0.8025683,-1.544751,-0.8419205,1.0,0.09987754,0.02670805,-0.9946411,0.0,-0.05507603,0.9982556,0.0212746,0.0,-0.9934742,-0.05265604,-0.1011743,0.0,-0.8413465,1.519159,-0.8505841,1.0,0.991937,0.9934281,-0.152224,-0.0901123,0.9842294,0.00229261,0.0001355972,-0.02878653,21.22222,1296.0,-0.175,-0.15849999999999997
