flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.006772101,-0.02010256,0.9999024,-0.01526135,-0.02558906,0.9999018,-0.004244715,-0.0228458,0.999902,-0.7655427,0.03868968,0.6422207,0,0.04031121,0.9991134,-0.01213824,0,0.642121,-0.01659635,0.7664236,0,0.1708457,-1.672635,1.353262,1,-0.7655427,0.04031121,0.642121,0,0.03868968,0.9991134,-0.01659635,0,0.6422207,-0.01213824,0.7664236,0,-0.6735896,1.680691,-1.174636,1,1,1,-0.001252772,-0.01902483,0.9998182,-0.002960854,-0.003346283,-0.02489058,0.6555555,11
0,0.006158531,-0.02049583,1.000003,-0.01601005,-0.02288516,0.9999969,-0.004925817,-0.02169049,0.9999996,-0.7653966,0.03880971,0.6423876,0,0.04026623,0.9991122,-0.01238446,0,0.642298,-0.01638751,0.7662798,0,0.1711648,-1.672346,1.353614,1,-0.7653966,0.04026623,0.642298,0,0.03880971,0.9991122,-0.01638751,0,0.6423876,-0.01238446,0.7662798,0,-0.6736325,1.680733,-1.174591,1,1,1,-0.001917238,-0.01789761,0.999838,-0.002960739,-0.003344978,-0.02489875,0.6666667,12
0,0.005376637,-0.01814231,1.000005,-0.01552373,-0.02310085,1.000005,-0.005073637,-0.02062158,1.000005,-0.765424,0.03874759,0.642359,0,0.0400705,0.9991184,-0.01252028,0,0.6422778,-0.01615632,0.7663019,0,0.1713485,-1.672069,1.353841,1,-0.7654237,0.0400705,0.6422776,0,0.03874759,0.9991185,-0.01615631,0,0.6423587,-0.01252028,0.7663016,0,-0.6737088,1.680679,-1.174518,1,1,1,-0.002062652,-0.01685805,0.9998558,-0.002959389,-0.003341293,-0.02490526,0.6777778,13
0,0.003176123,-0.01803817,1.000252,-0.01553503,-0.02108884,1.000249,-0.006179363,-0.01956357,1.00025,-0.7651986,0.03855796,0.6426389,0,0.03992237,0.9991257,-0.01241089,0,0.6425556,-0.01615888,0.7660688,0,0.1723524,-1.672233,1.353234,1,-0.7651983,0.03992236,0.6425554,0,0.03855796,0.9991258,-0.01615887,0,0.6426387,-0.01241088,0.7660686,0,-0.673279,1.680685,-1.174438,1,1,1,-0.003141453,-0.01582209,0.9998699,-0.002958466,-0.003341293,-0.02490806,0.7,14
0,0.002913952,-0.01670403,1.000141,-0.01784948,-0.02075836,1.000137,-0.007467657,-0.01873108,1.000139,-0.7648634,0.03835103,0.6430502,0,0.03994257,0.999129,-0.01207839,0,0.6429533,-0.01644676,0.765729,0,0.1731672,-1.672683,1.352367,1,-0.7648631,0.03994257,0.6429531,0,0.03835101,0.9991289,-0.01644675,0,0.6430499,-0.01207839,0.7657287,0,-0.6730413,1.680644,-1.174395,1,1,1,-0.004399466,-0.01501208,0.9998776,-0.002957825,-0.003341293,-0.02491226,0.7222223,15
0,0.003327906,-0.01598098,1.000062,-0.017537,-0.01850683,1.000058,-0.007104695,-0.0172439,1.00006,-0.7647402,0.03807489,0.643213,0,0.03984271,0.9991366,-0.01177324,0,0.6431059,-0.01662388,0.765597,0,0.1736512,-1.673088,1.351753,1,-0.76474,0.0398427,0.6431057,0,0.03807488,0.9991366,-0.01662387,0,0.6432127,-0.01177324,0.7655967,0,-0.6729644,1.680639,-1.174387,1,1,1,-0.004048422,-0.01356317,0.9998999,-0.002954902,-0.003341293,-0.02491703,0.7333333,16
0,0.004971176,-0.01327008,1.000027,-0.01599032,-0.02031186,1.000028,-0.005509734,-0.01679115,1.000027,-0.7647558,0.03796168,0.6432012,0,0.0397706,0.9991406,-0.0116826,0,0.6430919,-0.01664616,0.7656083,0,0.1737154,-1.673153,1.351581,1,-0.7647554,0.03977058,0.6430917,0,0.03796167,0.9991405,-0.01664615,0,0.6432009,-0.0116826,0.765608,0,-0.6729729,1.680596,-1.174348,1,1,1,-0.002498365,-0.01310947,0.9999109,-0.002948807,-0.00335376,-0.02489647,0.7444445,17
0,0.004672766,-0.01358736,1.000091,-0.01467392,-0.01862149,1.00009,-0.005000383,-0.01610437,1.000091,-0.7645338,0.03798805,0.6434633,0,0.04002797,0.9991332,-0.01142627,0,0.6433396,-0.01702076,0.7653917,0,0.1738016,-1.673671,1.350968,1,-0.7645339,0.04002797,0.6433396,0,0.03798806,0.9991332,-0.01702076,0,0.6434633,-0.01142627,0.7653917,0,-0.6728418,1.6807,-1.17432,1,1,1,-0.002004335,-0.01242448,0.9999208,-0.002945853,-0.003368996,-0.02486343,0.7666667,18
0,-0.0007793307,-0.03415146,1.000088,-0.01826471,-0.04100337,1.000086,-0.009521991,-0.03757748,1.000087,-0.7644399,0.03802684,0.6435725,0,0.04016249,0.9991289,-0.01133035,0,0.6434428,-0.0171861,0.7653012,0,0.1737857,-1.67376,1.350689,1,-0.7644398,0.04016249,0.6434427,0,0.03802683,0.9991289,-0.0171861,0,0.6435725,-0.01133035,0.7653013,0,-0.67277,1.680627,-1.174271,1,1,1,-0.006351813,-0.03329606,0.9994254,-0.003007302,-0.003427391,-0.02498474,0.7777778,19
0,-0.003424436,-0.03085583,0.9998916,-0.01342666,-0.04064957,0.9998913,-0.008425623,-0.03575276,0.9998915,-0.7642782,0.03773028,0.6437823,0,0.04016893,0.9991338,-0.01086916,0,0.6436347,-0.01755298,0.7651317,0,0.1741337,-1.674324,1.349898,1,-0.7642779,0.04016893,0.6436345,0,0.03773027,0.9991338,-0.01755298,0,0.643782,-0.01086916,0.7651314,0,-0.6727809,1.680551,-1.174317,1,1,1,-0.005289111,-0.0314659,0.9994908,-0.003003379,-0.003492447,-0.02484621,0.8,20
0,-0.00185436,-0.02905923,1.000061,-0.01310188,-0.03772084,1.000064,-0.007477999,-0.0333901,1.000062,-0.7643608,0.03767703,0.6436874,0,0.04024851,0.9991325,-0.01068839,0,0.6435317,-0.01773767,0.7652142,0,0.1738451,-1.674553,1.349572,1,-0.7643605,0.0402485,0.6435314,0,0.03767703,0.9991326,-0.01773766,0,0.6436871,-0.01068838,0.7652138,0,-0.6727296,1.680528,-1.174289,1,1,1,-0.004364803,-0.02915318,0.9995654,-0.003003067,-0.003498917,-0.02482821,0.8111112,21
0,-0.001568109,-0.03508812,1.000047,-0.01385996,-0.03637324,1.000049,-0.007714033,-0.03573068,1.000048,-0.7643549,0.03691202,0.6437386,0,0.04000516,0.9991515,-0.009790556,0,0.6435538,-0.0182694,0.7651831,0,0.1742431,-1.675745,1.348064,1,-0.7643547,0.04000515,0.6435535,0,0.03691201,0.9991515,-0.0182694,0,0.6437384,-0.009790553,0.7651827,0,-0.672762,1.680551,-1.174265,1,1,1,-0.004595888,-0.03143124,0.9994953,-0.003001396,-0.003501602,-0.02481826,0.8333334,22
0,-0.001142502,-0.0347496,1.00004,-0.01432985,-0.03618009,1.000037,-0.007736027,-0.03546485,1.000039,-0.7641505,0.03650147,0.6440045,0,0.04006474,0.9991557,-0.009091808,0,0.6437926,-0.01885436,0.7649678,0,0.1745958,-1.676602,1.346801,1,-0.7641504,0.04006474,0.6437926,0,0.03650147,0.9991557,-0.01885436,0,0.6440044,-0.009091808,0.7649677,0,-0.6727298,1.680437,-1.174274,1,1,1,-0.00461784,-0.03117141,0.9995034,-0.003001382,-0.003503227,-0.02481739,0.8444445,23
0,-0.001004726,-0.03500501,1.00017,-0.01379418,-0.03661948,1.000169,-0.007399261,-0.03581225,1.000169,-0.7639971,0.03579498,0.6442262,0,0.04011771,0.9991634,-0.007940108,0,0.6439714,-0.01977866,0.7647939,0,0.175039,-1.678056,1.344682,1,-0.7639968,0.0401177,0.6439714,0,0.03579497,0.9991634,-0.01977866,0,0.6442261,-0.007940105,0.7647939,0,-0.6724843,1.680307,-1.174315,1,1,1,-0.004289304,-0.03150726,0.9994944,-0.003000824,-0.003501587,-0.02481703,0.8666667,24
0,-0.0004049838,-0.03507819,1.000057,-0.01316959,-0.03680155,1.000058,-0.006787151,-0.03593987,1.000058,-0.7640196,0.03554964,0.644213,0,0.04017293,0.9991646,-0.007492934,0,0.6439412,-0.02015517,0.7648095,0,0.1749465,-1.67864,1.343899,1,-0.7640195,0.04017293,0.6439412,0,0.03554965,0.9991646,-0.02015517,0,0.644213,-0.007492932,0.7648095,0,-0.6724197,1.680279,-1.174315,1,1,1,-0.003693592,-0.03163686,0.9994926,-0.003000267,-0.003500344,-0.02481828,0.8888889,25
0,-0.0005665421,-0.03508164,1.000196,-0.01304057,-0.03691309,1.000198,-0.006803542,-0.03599743,1.000197,-0.7640256,0.0354816,0.6442096,0,0.04068124,0.9991491,-0.006783361,0,0.6439021,-0.02102458,0.7648189,0,0.1741958,-1.679645,1.342544,1,-0.7640256,0.04068124,0.6439021,0,0.03548161,0.9991491,-0.02102458,0,0.6442095,-0.006783359,0.7648189,0,-0.6721935,1.680236,-1.174282,1,1,1,-0.003708802,-0.03169039,0.9994909,-0.002999961,-0.003497177,-0.02482757,0.9,26
0,-0.0005461276,-0.03523339,1.000054,-0.01271421,-0.03758968,1.000052,-0.006630123,-0.03641154,1.000053,-0.7639048,0.03582395,0.6443341,0,0.04113753,0.9991305,-0.006778543,0,0.6440166,-0.02132815,0.7647142,0,0.1738419,-1.679691,1.342444,1,-0.7639046,0.04113753,0.6440165,0,0.03582394,0.9991306,-0.02132815,0,0.6443339,-0.006778541,0.7647141,0,-0.6720102,1.680179,-1.174367,1,1,1,-0.003540881,-0.0321023,0.9994783,-0.002999679,-0.003493691,-0.02483534,0.9222223,27
0,-0.001032501,-0.0350628,1.000101,-0.01291519,-0.03648244,1.000102,-0.006973684,-0.03577263,1.000101,-0.7639302,0.03600105,0.6442937,0,0.04155044,0.9991149,-0.00656152,0,0.6439597,-0.02175815,0.7647499,0,0.1733605,-1.680022,1.342001,1,-0.7639304,0.04155044,0.6439597,0,0.03600106,0.9991149,-0.02175815,0,0.6442938,-0.006561517,0.7647499,0,-0.6717247,1.680137,-1.174486,1,1,1,-0.00387677,-0.03148471,0.9994967,-0.002998474,-0.003486321,-0.02485451,0.9333333,28
0,-0.001029521,-0.03505939,0.9999999,-0.01291785,-0.03647951,0.9999997,-0.006973565,-0.03576946,0.9999998,-0.7639302,0.03600105,0.6442937,0,0.04155044,0.9991149,-0.00656152,0,0.6439597,-0.02175815,0.7647499,0,0.1733605,-1.680022,1.342001,1,-0.7639304,0.04155044,0.6439597,0,0.03600106,0.9991149,-0.02175815,0,0.6442938,-0.006561517,0.7647499,0,-0.6717247,1.680137,-1.174486,1,1,1,-0.00387677,-0.03148471,0.9994967,-0.002998474,-0.003486321,-0.02485451,0.9444445,29
0,-0.0002295673,-0.03564322,1.000055,-0.01386678,-0.03453095,1.000056,-0.007048011,-0.03508709,1.000055,-0.7639745,0.03629952,0.6442246,0,0.04176722,0.9991044,-0.006764598,0,0.6438932,-0.02173949,0.7648065,0,0.173165,-1.679765,1.342249,1,-0.7639744,0.04176722,0.6438932,0,0.03629952,0.9991045,-0.02173949,0,0.6442245,-0.006764597,0.7648065,0,-0.6714412,1.680107,-1.174577,1,1,1,-0.003952233,-0.03084445,0.9995164,-0.002995231,-0.003457397,-0.02491233,0.9666667,30
0,0.003334075,-0.0337234,1.000068,-0.01345474,-0.03436919,1.000072,-0.005060405,-0.03404641,1.00007,-0.7641171,0.03671542,0.6440318,0,0.04220486,0.9990852,-0.006882223,0,0.6436954,-0.02192245,0.7649677,0,0.1723226,-1.679645,1.342433,1,-0.7641171,0.04220487,0.6436954,0,0.03671541,0.9990852,-0.02192245,0,0.6440318,-0.006882226,0.7649677,0,-0.6712264,1.680075,-1.174664,1,1,1,-0.002017512,-0.02985014,0.9995523,-0.002991775,-0.003435829,-0.0249584,0.9777778,31
0,0.002115607,-0.03358186,0.9999225,-0.01600567,-0.03360724,0.9999207,-0.006945044,-0.03359462,0.9999217,-0.7640334,0.03668801,0.6441329,0,0.04264205,0.9990704,-0.006324712,0,0.643766,-0.02263485,0.7648877,0,0.1720669,-1.680396,1.341567,1,-0.7640333,0.04264204,0.643766,0,0.03668801,0.9990703,-0.02263485,0,0.6441326,-0.006324709,0.7648875,0,-0.6710321,1.679982,-1.174954,1,1,1,-0.003857377,-0.02942256,0.9995596,-0.002990029,-0.003426384,-0.02497671,1,32
0,0.00211364,-0.0335843,1,-0.016004,-0.03360925,1,-0.006945252,-0.03359689,1,-0.7640334,0.03668801,0.6441329,0,0.04264205,0.9990704,-0.006324712,0,0.643766,-0.02263485,0.7648877,0,0.1720669,-1.680396,1.341567,1,-0.7640333,0.04264204,0.643766,0,0.03668801,0.9990703,-0.02263485,0,0.6441326,-0.006324709,0.7648875,0,-0.6710321,1.679982,-1.174954,1,1,1,-0.003857377,-0.02942256,0.9995596,-0.002990029,-0.003426384,-0.02497671,1.011111,33
0,0.003182918,-0.0300546,0.9999918,-0.01603484,-0.03295032,0.9999921,-0.006426066,-0.0315024,0.999992,-0.7639723,0.03603302,0.6442423,0,0.04246764,0.9990826,-0.00551944,0,0.6438501,-0.02314275,0.7648016,0,0.1726516,-1.681385,1.34022,1,-0.7639722,0.04246764,0.64385,0,0.03603301,0.9990826,-0.02314275,0,0.6442422,-0.005519441,0.7648016,0,-0.6709401,1.679908,-1.175076,1,1,1,-0.003351684,-0.02738305,0.9996194,-0.002989456,-0.003425064,-0.02498553,1.022222,34
0,0.003546983,-0.02904893,0.9999102,-0.01586464,-0.0325728,0.999915,-0.006158978,-0.03081097,0.9999126,-0.763993,0.03522851,0.6442623,0,0.04242708,0.9990903,-0.004318862,0,0.6438283,-0.02403458,0.7647927,0,0.1727158,-1.682917,1.338332,1,-0.7639929,0.04242707,0.6438281,0,0.03522851,0.9990902,-0.02403457,0,0.6442621,-0.004318857,0.7647923,0,-0.6709962,1.679838,-1.175194,1,1,1,-0.003091803,-0.02671084,0.9996384,-0.002989128,-0.003425064,-0.0249887,1.044444,35
0,0.00317198,-0.02908396,0.9998989,-0.01727825,-0.03183059,0.9998994,-0.007053047,-0.03045728,0.9998991,-0.7639294,0.03525959,0.6443361,0,0.04303835,0.9990668,-0.003644729,0,0.6438633,-0.02494684,0.7647339,0,0.1719034,-1.683919,1.337301,1,-0.7639291,0.04303834,0.6438631,0,0.03525958,0.9990668,-0.02494684,0,0.644336,-0.003644726,0.7647338,0,-0.6709751,1.679824,-1.17537,1,1,1,-0.003962122,-0.02636,0.9996447,-0.002991485,-0.003432945,-0.02497029,1.066667,36
0,0.003455609,-0.02932275,0.999917,-0.01704895,-0.02843364,0.9999202,-0.006796777,-0.02887813,0.9999186,-0.7639862,0.03530689,0.644266,0,0.04383799,0.9990348,-0.002764685,0,0.6437418,-0.02613114,0.7647966,0,0.1704412,-1.685182,1.335959,1,-0.763986,0.04383798,0.6437417,0,0.03530688,0.9990348,-0.02613114,0,0.6442659,-0.002764685,0.7647964,0,-0.6709994,1.679778,-1.175492,1,1,1,-0.003711706,-0.02480541,0.9996853,-0.0029917,-0.003448456,-0.02493083,1.1,37
0,0.008320242,-0.04186124,1.000019,-0.01554161,-0.02944907,1.000017,-0.003610641,-0.03565498,1.000018,-0.7639771,0.03549029,0.6442666,0,0.04423064,0.999018,-0.002583172,0,0.6437256,-0.02652284,0.7647966,0,0.1698005,-1.685494,1.335643,1,-0.7639771,0.04423063,0.6437257,0,0.03549029,0.9990179,-0.02652284,0,0.6442667,-0.002583171,0.7647967,0,-0.6709679,1.679778,-1.175504,1,1,1,-0.0005591341,-0.0313297,0.9995089,-0.003037514,-0.003529297,-0.02488977,1.111111,38
0,0.008441001,-0.03548963,0.9999394,-0.0176456,-0.0318035,0.9999412,-0.004602373,-0.03364657,0.9999403,-0.7641325,0.03554503,0.6440795,0,0.04464028,0.9990008,-0.002171203,0,0.6435131,-0.0270928,0.7649558,0,0.1690456,-1.686076,1.335114,1,-0.7641323,0.04464027,0.6435128,0,0.03554502,0.9990008,-0.02709279,0,0.6440793,-0.002171204,0.7649554,0,-0.6708146,1.679743,-1.175766,1,1,1,-0.001532197,-0.02938402,0.999567,-0.003031471,-0.003519997,-0.0249062,1.133333,39
0,0.005845338,-0.02719964,1.000088,-0.01577798,-0.02773088,1.000103,-0.004966259,-0.02746532,1.000095,-0.7645396,0.03566824,0.6435895,0,0.04511506,0.9989802,-0.001770727,0,0.6429963,-0.02768178,0.7653691,0,0.1675759,-1.686662,1.334517,1,-0.7645392,0.04511505,0.6429961,0,0.03566823,0.9989802,-0.02768178,0,0.6435891,-0.001770724,0.7653688,0,-0.6706023,1.679745,-1.175838,1,1,1,-0.001877526,-0.02323883,0.9997281,-0.003042519,-0.003648476,-0.02452451,1.144444,40
0,0.006178856,-0.02728992,0.9999446,-0.01598904,-0.02419509,0.9999521,-0.004905164,-0.02574256,0.9999484,-0.7647589,0.03579355,0.6433215,0,0.0454383,0.9989659,-0.00156561,0,0.6427123,-0.02803412,0.7655945,0,0.1667117,-1.686933,1.334317,1,-0.764759,0.0454383,0.6427123,0,0.03579355,0.9989659,-0.02803412,0,0.6433215,-0.001565613,0.7655945,0,-0.6705189,1.679702,-1.175985,1,1,1,-0.001817277,-0.02156138,0.9997658,-0.003043244,-0.003649323,-0.02451412,1.155556,41
0,0.001306117,-0.02724768,1.000003,-0.01603493,-0.02413387,1.000018,-0.007364571,-0.02569077,1.00001,-0.7653605,0.03544567,0.6426253,0,0.04524688,0.9989751,-0.001212493,0,0.6420097,-0.02814879,0.7661799,0,0.1660393,-1.687226,1.333951,1,-0.7653602,0.04524686,0.6420094,0,0.03544566,0.998975,-0.02814878,0,0.6426251,-0.001212491,0.7661795,0,-0.6703454,1.679601,-1.176138,1,1,1,-0.004217035,-0.02150941,0.9997598,-0.003043137,-0.003649117,-0.02451384,1.166667,42
0,0.006020993,-0.02779074,0.9999762,-0.01608324,-0.02324249,0.9999875,-0.005031198,-0.02551661,0.9999816,-0.7656879,0.03553798,0.6422299,0,0.04536812,0.9989696,-0.001188909,0,0.6416104,-0.02822643,0.7665113,0,0.165254,-1.687246,1.334057,1,-0.7656878,0.04536811,0.6416103,0,0.03553798,0.9989697,-0.02822642,0,0.6422299,-0.001188904,0.7665112,0,-0.6702768,1.679596,-1.176223,1,1,1,-0.001940058,-0.02134848,0.9997702,-0.003043494,-0.003640259,-0.02452567,1.188889,43
0,0.004096836,-0.0260093,0.9998956,-0.0167577,-0.02317828,0.9999157,-0.006330758,-0.02459372,0.9999057,-0.7663176,0.03555866,0.6414774,0,0.04558586,0.99896,-0.0009173378,0,0.6408429,-0.02853932,0.7671416,0,0.1637628,-1.6876,1.333945,1,-0.7663174,0.04558584,0.6408427,0,0.03555867,0.99896,-0.02853931,0,0.6414772,-0.0009173297,0.7671413,0,-0.6701922,1.679604,-1.176434,1,1,1,-0.003207968,-0.02045523,0.9997856,-0.003043708,-0.003634613,-0.02453497,1.2,44
0,0.006344795,-0.03132168,0.9999167,-0.01750907,-0.0217561,0.9999249,-0.005582184,-0.02653906,0.9999208,-0.766587,0.03573092,0.6411455,0,0.04601622,0.9989405,-0.0006513754,0,0.6404895,-0.02900376,0.7674191,0,0.1624494,-1.687994,1.333691,1,-0.7665871,0.04601622,0.6404894,0,0.03573093,0.9989406,-0.02900376,0,0.6411455,-0.0006513787,0.7674189,0,-0.6702446,1.679599,-1.176505,1,1,1,-0.002489362,-0.02244457,0.999745,-0.003030746,-0.003532807,-0.02484808,1.222222,45
0,0.005985439,-0.03092649,0.9998698,-0.0177139,-0.01984841,0.9998857,-0.005864352,-0.0253875,0.9998778,-0.7669744,0.03598961,0.6406677,0,0.04627264,0.9989286,-0.0007197512,0,0.6400071,-0.02909336,0.767818,0,0.1612839,-1.687908,1.334078,1,-0.7669744,0.04627264,0.6400071,0,0.03598961,0.9989285,-0.02909335,0,0.6406676,-0.0007197449,0.767818,0,-0.6702532,1.679596,-1.176659,1,1,1,-0.002764567,-0.02132396,0.9997688,-0.003031219,-0.003531616,-0.02486145,1.233333,46
0,0.005419225,-0.02767608,0.9999754,-0.01972991,-0.01955276,0.9999806,-0.007155299,-0.02361454,0.9999779,-0.7671176,0.03591499,0.6405006,0,0.04620919,0.9989316,-0.0006693881,0,0.6398403,-0.02908351,0.7679577,0,0.1611512,-1.687974,1.334071,1,-0.7671174,0.04620918,0.63984,0,0.03591499,0.9989315,-0.02908351,0,0.6405003,-0.0006693857,0.7679572,0,-0.6702274,1.679617,-1.176713,1,1,1,-0.004022498,-0.01959702,0.9997998,-0.003032051,-0.003526657,-0.02486946,1.255556,47
0,0.005527854,-0.0282125,0.9999933,-0.02010632,-0.0192553,1.000004,-0.00728932,-0.02373396,0.9999989,-0.7673194,0.03616189,0.6402448,0,0.04624829,0.9989295,-0.0009933338,0,0.6395954,-0.02884802,0.7681704,0,0.160798,-1.687538,1.33469,1,-0.7673191,0.04624828,0.6395952,0,0.03616188,0.9989294,-0.02884801,0,0.6402447,-0.0009933327,0.7681702,0,-0.6701202,1.679621,-1.176797,1,1,1,-0.004152436,-0.01971972,0.9997969,-0.003033042,-0.003520203,-0.02488027,1.266667,48
0,0.006030291,-0.02638917,0.9999797,-0.02122003,-0.02072099,0.9999864,-0.007594854,-0.02355514,0.9999832,-0.7674543,0.03646091,0.640066,0,0.04660498,0.9989129,-0.001021908,0,0.6394074,-0.02904599,0.7683192,0,0.1600193,-1.687562,1.334811,1,-0.7674543,0.04660497,0.6394075,0,0.03646091,0.9989128,-0.029046,0,0.640066,-0.001021907,0.7683192,0,-0.6700295,1.679634,-1.176895,1,1,1,-0.004448425,-0.01955681,0.9997988,-0.003035286,-0.003507981,-0.02490888,1.277778,49
