flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.08849562,0.220596,1,-0.1122014,0.2369393,1,-0.01185286,0.2287677,1,-0.9998184,0.01199921,0.01480499,0,0.01587303,0.9542698,0.2985252,0,0.01054589,-0.298706,0.9542871,0,-0.009749869,-1.9345,0.48102,1,-0.9998183,0.01587303,0.01054589,0,0.01199921,0.9542698,-0.298706,0,0.01480499,0.2985251,0.9542868,0,0.006342875,1.702593,-1.036775,1,1,0.1,-0.0104455,0.2249203,0.9743211,-0.0008940352,-0.007205887,-0.02220226,0.4777778,11
0,0.0742066,0.2148727,1.001437,-0.1198777,0.2568676,1.001554,-0.02283172,0.235869,1.001495,-0.9997929,0.01008077,0.01768351,0,0.01470442,0.9584144,0.2850011,0,0.0140751,-0.2852021,0.9583642,0,-0.005464307,-1.927904,0.5059059,1,-0.9997926,0.01470442,0.01407509,0,0.01008077,0.9584144,-0.285202,0,0.0176835,0.285001,0.9583639,0,0.005025395,1.703628,-1.034607,1,1,0.1,-0.0208135,0.2309036,0.9727541,-0.0009170836,-0.007250885,-0.02272238,0.6666667,12
0,0.06573614,0.1314333,1.000346,-0.08083396,0.1506963,1.000312,-0.007549618,0.1410649,1.000329,-0.9997852,0.0103233,0.01797729,0,0.01501332,0.9585572,0.2845044,0,0.01429524,-0.2847131,0.9585062,0,-0.005785174,-1.927497,0.5066394,1,-0.9997849,0.01501332,0.01429524,0,0.01032331,0.9585572,-0.2847131,0,0.01797729,0.2845044,0.9585061,0,0.005006204,1.703562,-1.034318,1,1,0.1,-0.006412043,0.1440705,0.9895467,-0.0009193812,-0.007907463,-0.02289026,0.6777778,13
0,0.07802165,0.07151677,1.000365,-0.09398489,0.112643,1.000368,-0.007981512,0.09207998,1.000366,-0.9997733,0.01092683,0.01827588,0,0.01564605,0.9591552,0.2824473,0,0.01444315,-0.2826692,0.9591087,0,-0.006719364,-1.926392,0.5101769,1,-0.9997732,0.01564605,0.01444315,0,0.01092683,0.9591552,-0.2826692,0,0.01827588,0.2824473,0.9591087,0,0.005007583,1.703716,-1.03375,1,1,0.1,-0.006777347,0.09797676,0.9951656,-0.001019119,-0.00857238,-0.02197137,0.7,14
0,0.06573912,0.08130296,1.000337,-0.09235107,0.1136188,1.000319,-0.0133064,0.09746091,1.000328,-0.9997628,0.01122332,0.0186671,0,0.01601989,0.9595545,0.2810667,0,0.01475759,-0.2812991,0.9595066,0,-0.007040992,-1.925706,0.5127459,1,-0.9997627,0.01601988,0.0147576,0,0.01122332,0.9595545,-0.2812991,0,0.01866709,0.2810667,0.9595067,0,0.005002007,1.703816,-1.033579,1,1,0.1,-0.01196559,0.1032022,0.9945884,-0.001009476,-0.008599144,-0.02180139,0.7111111,15
0,0.06545468,0.08019145,1.000305,-0.09266357,0.1110895,1.000324,-0.01360399,0.09564027,1.000314,-0.9997543,0.01195844,0.01866162,0,0.01668712,0.9602497,0.2786434,0,0.01458768,-0.2788863,0.9602133,0,-0.008346554,-1.924391,0.51714,1,-0.9997544,0.01668712,0.01458768,0,0.01195844,0.9602497,-0.2788863,0,0.01866162,0.2786434,0.9602133,0,0.005017541,1.703938,-1.033129,1,1,0.1,-0.0122596,0.1014411,0.994766,-0.001007127,-0.008592407,-0.02181778,0.7333333,16
0,0.06524441,0.07710296,1.000264,-0.08542215,0.1127625,1.000319,-0.01008765,0.09493227,1.000292,-0.9997569,0.01199291,0.01850572,0,0.01666323,0.9605104,0.2777447,0,0.01444397,-0.2779855,0.9604768,0,-0.008473821,-1.923903,0.5187435,1,-0.9997567,0.01666323,0.01444396,0,0.01199291,0.9605103,-0.2779855,0,0.01850571,0.2777446,0.9604766,0,0.00500173,1.703992,-1.032936,1,1,0.1,-0.008858374,0.100665,0.9948809,-0.0009850692,-0.008507759,-0.02201607,0.7444445,17
0,0.06591602,0.07960746,1.000243,-0.08563311,0.1109429,1.000326,-0.009856719,0.09527436,1.000285,-0.9997637,0.0117967,0.01825625,0,0.01637744,0.9610567,0.2758655,0,0.01429098,-0.2760993,0.9610229,0,-0.008155426,-1.922829,0.5220523,1,-0.9997637,0.01637744,0.01429098,0,0.0117967,0.9610568,-0.2760993,0,0.01825624,0.2758655,0.9610229,0,0.004998824,1.704065,-1.032479,1,1,0.1,-0.008635914,0.1010134,0.9948476,-0.0009824745,-0.008527298,-0.02201893,0.7666667,18
0,0.06871156,0.08002791,1.000305,-0.08533128,0.1126263,1.00037,-0.008308391,0.09632665,1.000337,-0.9997694,0.01161268,0.01806453,0,0.01613166,0.9613707,0.2747838,0,0.01417574,-0.2750119,0.9613364,0,-0.007861264,-1.922265,0.5239938,1,-0.9997693,0.01613165,0.01417573,0,0.01161268,0.9613706,-0.2750118,0,0.01806453,0.2747838,0.9613363,0,0.004997496,1.704151,-1.032268,1,1,0.1,-0.007134748,0.1020301,0.9947557,-0.0009756396,-0.008534547,-0.02202471,0.7777778,19
0,0.07141523,0.0744659,1.000276,-0.08568501,0.1136319,1.000346,-0.007133242,0.09404807,1.000311,-0.9997724,0.01160508,0.01790834,0,0.01606408,0.9617097,0.2735991,0,0.01404748,-0.2738244,0.9616772,0,-0.007839324,-1.921617,0.5261726,1,-0.9997721,0.01606407,0.01404748,0,0.01160507,0.9617097,-0.2738244,0,0.01790833,0.273599,0.961677,0,0.005040094,1.704203,-1.032084,1,1,0.1,-0.005995574,0.09984644,0.9949848,-0.0009728614,-0.008543518,-0.02202395,0.7888889,20
0,0.07329436,0.07430035,1.000342,-0.08632049,0.1129702,1.000407,-0.006511496,0.09363452,1.000374,-0.9997717,0.01184717,0.01778514,0,0.0162239,0.9624776,0.2708756,0,0.01390869,-0.2711023,0.9624501,0,-0.008104442,-1.920289,0.5311682,1,-0.9997715,0.01622389,0.01390868,0,0.01184717,0.9624777,-0.2711022,0,0.01778513,0.2708756,0.96245,0,0.005200489,1.704486,-1.031705,1,1,0.1,-0.005392337,0.09944504,0.9950284,-0.0009708786,-0.008545029,-0.02201579,0.8111112,21
0,0.07362472,0.07322305,1.000248,-0.08928785,0.1138227,1.000319,-0.007829788,0.09352215,1.000284,-0.999773,0.01204959,0.01757313,0,0.01634826,0.9627333,0.269958,0,0.01366535,-0.270184,0.9627118,0,-0.00856426,-1.91982,0.5328113,1,-0.9997728,0.01634826,0.01366535,0,0.01204959,0.9627333,-0.270184,0,0.01757312,0.269958,0.9627116,0,0.005207564,1.704578,-1.031531,1,1,0.1,-0.006671884,0.09935337,0.9950298,-0.0009751441,-0.008553284,-0.02200359,0.8222222,22
0,0.07560919,0.07160419,1.000228,-0.08925492,0.1117245,1.000266,-0.006821891,0.09166396,1.000247,-0.9997699,0.01220047,0.01764709,0,0.01648838,0.9632246,0.2681911,0,0.01372606,-0.2684203,0.9632041,0,-0.008657718,-1.918863,0.5360162,1,-0.9997697,0.01648838,0.01372606,0,0.01220046,0.9632246,-0.2684203,0,0.01764709,0.268191,0.9632041,0,0.005296171,1.704684,-1.031236,1,1,0.1,-0.005698774,0.09756648,0.9952127,-0.0009682933,-0.008553284,-0.02200359,0.8444445,23
0,0.075553,0.07065935,1.00027,-0.09160506,0.1094869,1.000277,-0.008025815,0.09007315,1.000273,-0.9997671,0.01224159,0.01778463,0,0.01655328,0.9634486,0.2673815,0,0.0138614,-0.2676135,0.9634268,0,-0.008603717,-1.918406,0.5374265,1,-0.9997666,0.01655328,0.0138614,0,0.01224158,0.9634485,-0.2676135,0,0.01778462,0.2673814,0.9634265,0,0.005324695,1.70473,-1.031043,1,1,0.1,-0.006867838,0.09604067,0.9953536,-0.0009723594,-0.008563194,-0.02198187,0.8555556,24
0,0.07069902,0.07017472,1.000145,-0.08986469,0.1058189,1.000165,-0.009582363,0.08799654,1.000155,-0.9997631,0.01257102,0.01776683,0,0.01684744,0.9638027,0.2660837,0,0.01377877,-0.26632,0.9637861,0,-0.009085813,-1.9177,0.5397921,1,-0.9997631,0.01684744,0.01377877,0,0.01257102,0.9638027,-0.26632,0,0.01776683,0.2660837,0.9637862,0,0.005433391,1.704808,-1.030841,1,1,0.1,-0.008381387,0.09405255,0.995532,-0.0009770272,-0.008569733,-0.02197792,0.8777778,25
0,0.07090733,0.06717943,1.000169,-0.08964726,0.09400961,1.000192,-0.009369418,0.08059417,1.00018,-0.9997621,0.01272607,0.01771368,0,0.01697519,0.9639472,0.2655516,0,0.01369562,-0.2657892,0.9639338,0,-0.009393891,-1.917404,0.5407165,1,-0.9997621,0.0169752,0.01369562,0,0.01272607,0.9639472,-0.2657892,0,0.01771368,0.2655516,0.9639339,0,0.005431283,1.704847,-1.030711,1,1,0.1,-0.008173916,0.08696377,0.9961779,-0.000983201,-0.008628899,-0.02187195,0.8888889,26
0,0.0707696,0.06913397,1.000104,-0.09136885,0.08827709,1.000139,-0.01029874,0.07870533,1.000122,-0.9997642,0.01280457,0.01754563,0,0.01699998,0.9640689,0.2651078,0,0.01352061,-0.2653435,0.9640594,0,-0.009600786,-1.917149,0.5415199,1,-0.9997638,0.01699997,0.0135206,0,0.01280456,0.9640689,-0.2653435,0,0.01754562,0.2651078,0.9640589,0,0.00544843,1.704866,-1.03063,1,1,0.1,-0.009078085,0.08515204,0.9963266,-0.0009869384,-0.008639099,-0.02185652,0.9,27
0,0.07026773,0.06996568,1.000021,-0.09033725,0.08413085,1.000094,-0.01003296,0.07704794,1.000057,-0.999783,0.0124691,0.01669321,0,0.01644505,0.9641864,0.2647152,0,0.0127946,-0.2649323,0.9641823,0,-0.009233097,-1.916783,0.5422006,1,-0.9997827,0.01644505,0.0127946,0,0.0124691,0.9641864,-0.2649322,0,0.0166932,0.2647152,0.964182,0,0.005618396,1.704759,-1.030479,1,1,0.1,-0.008820026,0.08356808,0.996463,-0.000987839,-0.008652894,-0.02183596,0.9222223,28
0,0.07094131,0.06945843,0.9999823,-0.09109637,0.08446339,1.000003,-0.01007704,0.07696076,0.9999923,-0.9997883,0.01221552,0.0165613,0,0.01616684,0.9641642,0.2648133,0,0.01273298,-0.2650249,0.9641575,0,-0.008805929,-1.916794,0.5420101,1,-0.9997881,0.01616684,0.01273298,0,0.01221552,0.9641641,-0.2650249,0,0.0165613,0.2648133,0.9641575,0,0.005634174,1.704715,-1.030469,1,1,0.1,-0.008860877,0.08352578,0.9964662,-0.0009910362,-0.008687279,-0.02179086,0.9333333,29
0,0.07100585,0.06775816,1.000048,-0.09044867,0.08612794,1.000044,-0.009721514,0.07694311,1.000046,-0.9997935,0.01200057,0.01639432,0,0.01592181,0.9640313,0.2653114,0,0.01262075,-0.2655177,0.9640234,0,-0.008282163,-1.916912,0.5409358,1,-0.9997936,0.01592182,0.01262076,0,0.01200057,0.9640313,-0.2655177,0,0.01639433,0.2653115,0.9640234,0,0.005855305,1.704579,-1.030344,1,1,0.1,-0.008513892,0.08352925,0.996469,-0.0009912783,-0.008709221,-0.02174455,0.9555556,30
0,0.07127363,0.06312276,1.000035,-0.09110625,0.08810829,1.000002,-0.009917123,0.07561573,1.000019,-0.9997923,0.01187266,0.01656868,0,0.0158475,0.9639763,0.2655155,0,0.01281944,-0.2657229,0.9639643,0,-0.007974023,-1.916967,0.54049,1,-0.9997922,0.0158475,0.01281944,0,0.01187266,0.9639764,-0.2657228,0,0.01656868,0.2655155,0.963964,0,0.005831936,1.704529,-1.030293,1,1,0.1,-0.008703116,0.08227347,0.9965718,-0.0009945072,-0.008732964,-0.021688,0.9666667,31
0,0.07129966,0.06268367,0.9999406,-0.09129535,0.08641854,0.9998865,-0.009999196,0.07455119,0.9999137,-0.9997889,0.01167113,0.01691528,0,0.01575098,0.9638637,0.2659296,0,0.01320033,-0.2661399,0.9638441,0,-0.00747587,-1.917088,0.5397439,1,-0.9997888,0.01575098,0.01320033,0,0.01167113,0.9638638,-0.2661399,0,0.01691528,0.2659296,0.963844,0,0.005770378,1.704396,-1.030344,1,1,0.1,-0.00878426,0.08125507,0.9966546,-0.0009950865,-0.008737687,-0.02168531,0.9888889,32
0,0.0715334,0.06182155,0.9999955,-0.09082772,0.08645339,0.9999391,-0.009648558,0.07413776,0.9999672,-0.9997829,0.01165597,0.0172707,0,0.01583014,0.9638789,0.2658701,0,0.01354789,-0.2660857,0.9638542,0,-0.007261553,-1.917054,0.5398874,1,-0.9997829,0.01583014,0.01354788,0,0.01165597,0.9638789,-0.2660858,0,0.01727069,0.26587,0.9638542,0,0.005760925,1.704383,-1.030375,1,1,0.1,-0.008441585,0.0808515,0.9966904,-0.0009956285,-0.008738182,-0.02167623,1,33
0,0.07165904,0.06232253,0.999984,-0.09019106,0.0880176,0.9999341,-0.009267232,0.07517052,0.999959,-0.9997739,0.0115285,0.01787445,0,0.01587426,0.9637594,0.2663004,0,0.01415662,-0.266524,0.9637244,0,-0.007046352,-1.917158,0.5390679,1,-0.9997736,0.01587426,0.01415662,0,0.0115285,0.9637593,-0.2665239,0,0.01787444,0.2663004,0.9637243,0,0.005421653,1.704237,-1.030381,1,1,0.1,-0.008069213,0.08185281,0.9966118,-0.0009954907,-0.008737488,-0.02166729,1.022222,34
0,0.07196903,0.06262717,0.9998374,-0.09331763,0.08816254,0.9998012,-0.01067522,0.07539506,0.9998193,-0.9997725,0.01145704,0.01798697,0,0.0158461,0.9635596,0.2670241,0,0.01427221,-0.2672484,0.963522,0,-0.006898777,-1.917485,0.5377488,1,-0.9997725,0.01584609,0.01427222,0,0.01145704,0.9635595,-0.2672484,0,0.01798697,0.2670241,0.9635221,0,0.005399021,1.704129,-1.030479,1,1,0.1,-0.009435848,0.08208168,0.996581,-0.001003586,-0.008738182,-0.02166538,1.033333,35
0,0.07253613,0.06232104,0.9999201,-0.09307398,0.0857816,0.9998868,-0.01026978,0.07405174,0.9999033,-0.9997685,0.01160196,0.0181256,0,0.01602967,0.9634293,0.2674828,0,0.01435941,-0.2677114,0.9633923,0,-0.007197815,-1.917652,0.5368927,1,-0.9997683,0.01602967,0.01435941,0,0.01160196,0.9634293,-0.2677114,0,0.0181256,0.2674828,0.963392,0,0.005320874,1.704028,-1.030512,1,1,0.1,-0.00904052,0.08076494,0.9966922,-0.001003586,-0.008729172,-0.02166914,1.044444,36
0,0.07253291,0.06057434,0.9999712,-0.09308432,0.08980563,0.9999275,-0.01027682,0.07519019,0.9999494,-0.9997588,0.01171407,0.01858195,0,0.01628641,0.9629428,0.2692133,0,0.01473978,-0.269451,0.9629015,0,-0.007225202,-1.918529,0.5335357,1,-0.9997585,0.01628641,0.01473977,0,0.01171406,0.9629428,-0.269451,0,0.01858195,0.2692133,0.9629012,0,0.005336182,1.703917,-1.030585,1,1,0.1,-0.009046124,0.08185264,0.9966034,-0.001003586,-0.008717728,-0.02167518,1.066667,37
0,0.07430962,0.06368786,0.9998986,-0.09325588,0.08968696,0.9999061,-0.009472932,0.07668734,0.9999024,-0.9997606,0.01173794,0.018467,0,0.01628557,0.9628112,0.2696837,0,0.01461471,-0.2699198,0.9627719,0,-0.007268784,-1.918817,0.5326631,1,-0.9997604,0.01628557,0.01461471,0,0.01173794,0.9628113,-0.2699198,0,0.018467,0.2696836,0.9627718,0,0.005419223,1.703926,-1.030653,1,1,0.1,-0.008261329,0.08330191,0.9964901,-0.001003586,-0.008711663,-0.02167904,1.077778,38
0,0.07447678,0.06508282,1.000011,-0.09310568,0.09271078,1.000033,-0.009313866,0.07889657,1.000022,-0.9997582,0.01206108,0.01838874,0,0.01656281,0.9630455,0.2688291,0,0.01446682,-0.2690687,0.9630123,0,-0.008112342,-1.918415,0.5344126,1,-0.9997581,0.01656281,0.01446682,0,0.01206108,0.9630455,-0.2690687,0,0.01838874,0.2688291,0.9630123,0,0.005200605,1.703989,-1.030714,1,1,0.1,-0.008105509,0.08542947,0.9963113,-0.001001756,-0.008710388,-0.02168347,1.1,39
0,0.07266353,0.06555858,1.000021,-0.09438941,0.0935666,1.000062,-0.01086188,0.07956235,1.000041,-0.9997637,0.01187924,0.01821503,0,0.01633424,0.9631738,0.268383,0,0.01435605,-0.268617,0.9631402,0,-0.007871936,-1.918264,0.5353034,1,-0.9997633,0.01633424,0.01435605,0,0.01187924,0.9631738,-0.268617,0,0.01821502,0.2683829,0.96314,0,0.005166883,1.704084,-1.030737,1,1,0.1,-0.009615875,0.08606502,0.9962431,-0.001000039,-0.008704613,-0.02168498,1.111111,40
0,0.07273453,0.06606209,1.000084,-0.09563315,0.09418412,1.000071,-0.01144967,0.08012325,1.000077,-0.9997761,0.01104209,0.01804724,0,0.0154824,0.9631925,0.2683665,0,0.01441964,-0.2685858,0.9631479,0,-0.006501915,-1.918431,0.5353243,1,-0.9997761,0.0154824,0.01441964,0,0.01104209,0.9631925,-0.2685858,0,0.01804725,0.2683665,0.9631478,0,0.005021914,1.704256,-1.030766,1,1,0.1,-0.01019285,0.0865953,0.9961915,-0.0009951014,-0.008695717,-0.02169252,1.133333,41
0,0.07308283,0.06557731,1.000025,-0.09616393,0.09632403,1.000005,-0.01154107,0.08095089,1.000015,-0.9997784,0.01054924,0.01821476,0,0.01504821,0.9632791,0.2680801,0,0.01471785,-0.2682948,0.9632244,0,-0.005433187,-1.918357,0.5358977,1,-0.9997784,0.01504821,0.01471786,0,0.01054924,0.9632791,-0.2682949,0,0.01821476,0.2680802,0.9632245,0,0.005043976,1.704332,-1.030795,1,1,0.1,-0.01028533,0.08739886,0.9961203,-0.0009915316,-0.008692719,-0.02169349,1.144444,42
0,0.07459465,0.06589796,0.9999479,-0.09607881,0.1081339,0.9999118,-0.01074304,0.08701643,0.99993,-0.9997774,0.01022883,0.01845797,0,0.01480272,0.9633193,0.2679492,0,0.01504012,-0.2681627,0.9632564,0,-0.004585847,-1.918443,0.5362318,1,-0.9997771,0.01480272,0.01504011,0,0.01022883,0.9633194,-0.2681627,0,0.01845797,0.2679492,0.9632561,0,0.005140849,1.704458,-1.030914,1,1,0.1,-0.009508799,0.09324944,0.9955974,-0.0009855805,-0.00867202,-0.02170276,1.155556,43
0,0.0720969,0.06664057,1.000093,-0.0956105,0.1081054,1.000052,-0.01175784,0.08737339,1.000072,-0.9997581,0.01055313,0.01930246,0,0.01531771,0.9637181,0.2664823,0,0.01578991,-0.2667135,0.9636467,0,-0.004784168,-1.917871,0.5391335,1,-0.9997578,0.01531771,0.01578991,0,0.01055313,0.9637181,-0.2667134,0,0.01930246,0.2664823,0.9636464,0,0.005049921,1.70469,-1.03098,1,1,0.1,-0.01049852,0.09357758,0.9955566,-0.0009827586,-0.008669396,-0.02170929,1.177778,44
0,0.07288276,0.06684926,1.000126,-0.09566119,0.1109032,1.000043,-0.01139138,0.08887702,1.000084,-0.9997426,0.01081246,0.01995232,0,0.0157305,0.9638836,0.2658589,0,0.01635713,-0.2661043,0.9638056,0,-0.004922748,-1.917608,0.5403224,1,-0.9997423,0.0157305,0.01635712,0,0.01081246,0.9638835,-0.2661042,0,0.01995231,0.2658588,0.9638053,0,0.005031894,1.704779,-1.030969,1,1,0.1,-0.01014005,0.09503262,0.9954225,-0.0009827586,-0.00867202,-0.02170244,1.188889,45
0,0.07273716,0.06665501,1.000028,-0.09648642,0.1073325,0.999929,-0.01187726,0.08699481,0.9999789,-0.9997176,0.01091422,0.02112123,0,0.01612554,0.9640936,0.2650725,0,0.01746978,-0.2653382,0.9639974,0,-0.004515205,-1.917345,0.5418316,1,-0.9997171,0.01612553,0.01746977,0,0.01091421,0.9640936,-0.2653381,0,0.02112122,0.2650724,0.9639969,0,0.004968249,1.704949,-1.03099,1,1,0.1,-0.01061342,0.0932122,0.9955897,-0.0009856718,-0.008661599,-0.0217055,1.211111,46
0,0.07361753,0.06558995,1.000091,-0.09636784,0.09857449,1.000019,-0.01137707,0.08208293,1.000055,-0.9997066,0.01095181,0.02160842,0,0.01628432,0.9641913,0.2647073,0,0.01793562,-0.2649815,0.9640868,0,-0.004326626,-1.917182,0.5425144,1,-0.9997064,0.01628432,0.01793562,0,0.01095181,0.9641913,-0.2649815,0,0.02160842,0.2647073,0.9640866,0,0.004948373,1.704993,-1.030971,1,1,0.1,-0.01013204,0.08843731,0.9960302,-0.0009831777,-0.008639923,-0.02171637,1.222222,47
0,0.07366335,0.06568499,1.000058,-0.09658106,0.1057374,1.00002,-0.01145991,0.08571151,1.000039,-0.9996911,0.01111064,0.02223635,0,0.01660131,0.9642242,0.2645679,0,0.01850131,-0.2648553,0.9641109,0,-0.004319565,-1.91725,0.5427715,1,-0.9996909,0.0166013,0.0185013,0,0.01111065,0.9642242,-0.2648552,0,0.02223634,0.2645678,0.9641105,0,0.004914399,1.705131,-1.031006,1,1,0.1,-0.01020933,0.09195999,0.9957104,-0.0009831777,-0.00865773,-0.02175237,1.244444,48
0,0.07369304,0.06509633,1.000083,-0.09729931,0.1042692,1.000089,-0.01180299,0.08468252,1.000086,-0.999688,0.01119769,0.02232638,0,0.01669879,0.9643694,0.2640319,0,0.01857433,-0.2643223,0.9642556,0,-0.004398365,-1.916991,0.5437943,1,-0.9996881,0.01669879,0.01857433,0,0.01119769,0.9643694,-0.2643223,0,0.02232638,0.2640319,0.9642555,0,0.00492791,1.705182,-1.030978,1,1,0.1,-0.01054492,0.09097284,0.9957976,-0.0009823525,-0.008668701,-0.02174822,1.255556,49
