flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.07710397,-0.06431656,1.00002,-0.2513381,-0.09837694,1.000021,-0.164221,-0.08134676,1.000021,0.2527193,-0.02636907,-0.9671803,0,0.01141346,0.9996402,-0.02427177,0,-0.9674723,0.004904926,-0.2529294,0,-0.6967461,-1.628692,-1.096257,1,0.2527193,0.01141346,-0.9674723,0,-0.02636907,0.9996403,0.004904926,0,-0.9671801,-0.02427178,-0.2529294,0,-0.9271443,1.60945,-0.9433697,1,1.0,1.0,-0.1600684,-0.07349686,0.9843659,0.001554168,-0.005229515,-0.01944117,27.26667,1642
6,-0.07668036,-0.06447164,1.000039,-0.2513463,-0.09803985,0.9999996,-0.1640143,-0.08125597,1.000019,0.2525502,-0.02669256,-0.9672155,0,0.01159374,0.9996311,-0.0245599,0,-0.9675143,0.005011039,-0.2527665,0,-0.6973271,-1.628871,-1.095743,1,0.2525502,0.01159374,-0.9675144,0,-0.02669257,0.9996312,0.005011039,0,-0.9672156,-0.0245599,-0.2527665,0,-0.9271885,1.609444,-0.9434789,1,1.0,1.0,-0.1598748,-0.07341149,0.9844038,0.001554276,-0.005229851,-0.01944329,27.27778,1643
6,-0.0762482,-0.06491327,1.000114,-0.251484,-0.09789059,1.000119,-0.1638659,-0.08140182,1.000116,0.2527723,-0.02670195,-0.9671574,0,0.01172082,0.9996303,-0.02453518,0,-0.9674549,0.005134064,-0.2529918,0,-0.6973852,-1.628704,-1.09634,1,0.2527723,0.01172082,-0.9674548,0,-0.02670195,0.9996302,0.005134067,0,-0.9671572,-0.02453518,-0.2529917,0,-0.9275427,1.609377,-0.9436917,1,1.0,1.0,-0.1597188,-0.07354663,0.984419,0.001554292,-0.005229851,-0.01944345,27.3,1644
6,-0.0761835,-0.06633948,1.000327,-0.2514546,-0.09805558,1.000351,-0.1638184,-0.08219748,1.000339,0.2528893,-0.02666928,-0.9671277,0,0.01180192,0.9996307,-0.02447955,0,-0.9674233,0.005223338,-0.2531106,0,-0.6974036,-1.628533,-1.096828,1,0.2528892,0.01180191,-0.9674231,0,-0.02666928,0.9996306,0.005223341,0,-0.9671275,-0.02447955,-0.2531106,0,-0.9278387,1.609312,-0.9437968,1,1.0,1.0,-0.1596315,-0.07429521,0.984377,0.001554474,-0.005229988,-0.01944331,27.31111,1645
6,-0.0793713,-0.05370118,1.000057,-0.2511778,-0.09794828,1.000077,-0.1652741,-0.07582437,1.000067,0.2528552,-0.02615638,-0.9671506,0,0.01151,0.9996451,-0.02402597,0,-0.9674358,0.005056811,-0.2530665,0,-0.6972842,-1.628207,-1.097686,1,0.2528551,0.01151,-0.9674356,0,-0.02615638,0.9996451,0.005056816,0,-0.9671504,-0.02402597,-0.2530665,0,-0.9279038,1.609282,-0.9441316,1,1.0,1.0,-0.1611095,-0.06813125,0.9845821,0.001542992,-0.005279534,-0.01939531,27.33333,1646
6,-0.0802168,-0.05601091,0.9999889,-0.2500827,-0.09880697,0.9999614,-0.1651505,-0.07740929,0.9999751,0.2526796,-0.02604465,-0.9671995,0,0.01141195,0.9996483,-0.02393708,0,-0.9674827,0.004989214,-0.252888,0,-0.6975101,-1.628179,-1.097705,1,0.2526796,0.01141194,-0.9674827,0,-0.02604465,0.9996483,0.004989216,0,-0.9671993,-0.02393707,-0.252888,0,-0.9278578,1.609291,-0.9443019,1,1.0,1.0,-0.1609908,-0.06965998,0.9844945,0.001540023,-0.005283386,-0.01937479,27.34444,1647
6,-0.07807797,-0.06366246,1.000086,-0.2499015,-0.09769626,1.000059,-0.1639906,-0.08067953,1.000073,0.2525331,-0.0259304,-0.9672408,0,0.01105798,0.9996529,-0.02391224,0,-0.9675251,0.004657095,-0.2527322,0,-0.6972484,-1.628383,-1.097732,1,0.2525331,0.01105798,-0.967525,0,-0.0259304,0.9996529,0.004657096,0,-0.9672406,-0.02391224,-0.2527322,0,-0.9279177,1.609279,-0.944454,1,1.0,1.0,-0.1598312,-0.0728557,0.9844521,0.001528587,-0.005231072,-0.01941216,27.35556,1648
6,-0.07039946,-0.06987114,1.00004,-0.241923,-0.09738874,0.999964,-0.1561631,-0.0836304,1.000002,0.2516532,-0.02608286,-0.9674659,0,0.01068973,0.9996507,-0.02416999,0,-0.9677585,0.00425949,-0.2518441,0,-0.697944,-1.628964,-1.096797,1,0.2516532,0.01068973,-0.9677584,0,-0.02608285,0.9996507,0.00425949,0,-0.967466,-0.02416999,-0.2518441,0,-0.9279621,1.609346,-0.9447246,1,1.0,1.0,-0.1524062,-0.07579231,0.9854075,0.001495567,-0.00522612,-0.01936588,27.37778,1649
6,-0.07035175,-0.06925271,1.000137,-0.2435973,-0.09648387,1.000118,-0.1569749,-0.08286847,1.000127,0.2515619,-0.02621076,-0.9674863,0,0.01075644,0.9996472,-0.0242852,0,-0.9677815,0.004297469,-0.2517551,0,-0.6982576,-1.629042,-1.096698,1,0.2515619,0.01075643,-0.9677814,0,-0.02621075,0.9996471,0.004297472,0,-0.9674861,-0.0242852,-0.2517551,0,-0.9280831,1.609344,-0.9448591,1,1.0,1.0,-0.1531697,-0.07503956,0.9853467,0.001501678,-0.005228959,-0.01936042,27.38889,1650
6,-0.06998238,-0.06812724,1.000031,-0.2428565,-0.09640684,0.9999211,-0.1564224,-0.08226772,0.999976,0.2509946,-0.02647816,-0.9676263,0,0.0106981,0.9996406,-0.0245792,0,-0.9679294,0.004182516,-0.2511876,0,-0.6988693,-1.629404,-1.095909,1,0.2509945,0.0106981,-0.9679294,0,-0.02647816,0.9996406,0.004182518,0,-0.9676263,-0.0245792,-0.2511876,0,-0.928162,1.609359,-0.9449201,1,1.0,1.0,-0.152678,-0.07447895,0.9854655,0.001502433,-0.005229485,-0.01935543,27.4,1651
6,-0.07112738,-0.06696927,1.000081,-0.2447375,-0.09642193,1.000074,-0.1579328,-0.08169571,1.000077,0.250833,-0.02659529,-0.9676651,0,0.01075107,0.9996374,-0.02468719,0,-0.9679707,0.004211069,-0.2510279,0,-0.6993823,-1.629545,-1.095753,1,0.2508329,0.01075106,-0.9679707,0,-0.02659529,0.9996374,0.004211072,0,-0.9676649,-0.02468719,-0.2510279,0,-0.9282315,1.609422,-0.945184,1,1.0,1.0,-0.1540991,-0.07390016,0.9852879,0.001505593,-0.005234978,-0.01934788,27.42222,1652
6,-0.07105339,-0.06600263,1.000195,-0.2439655,-0.09699368,1.000157,-0.1575104,-0.0814985,1.000176,0.2506445,-0.02674659,-0.9677096,0,0.01079751,0.9996333,-0.02483229,0,-0.9680189,0.004224782,-0.2508414,0,-0.6996782,-1.629597,-1.095602,1,0.2506446,0.01079752,-0.968019,0,-0.02674659,0.9996334,0.004224782,0,-0.9677097,-0.02483229,-0.2508414,0,-0.9284405,1.609348,-0.9452396,1,1.0,1.0,-0.1536888,-0.07370837,0.9853663,0.001506393,-0.005234757,-0.01935028,27.43333,1653
6,-0.07176283,-0.06633762,1.000183,-0.2450531,-0.09658398,1.000219,-0.1584069,-0.08146051,1.000201,0.250613,-0.0263372,-0.9677291,0,0.01094479,0.9996431,-0.02437138,0,-0.9680256,0.004483811,-0.2508118,0,-0.7001582,-1.629008,-1.096684,1,0.2506129,0.01094479,-0.9680255,0,-0.0263372,0.999643,0.004483813,0,-0.967729,-0.02437138,-0.2508118,0,-0.928728,1.609362,-0.9455281,1,1.0,1.0,-0.1545333,-0.07365952,0.985238,0.001508972,-0.00523539,-0.01935419,27.45556,1654
6,-0.07173491,-0.06581061,1.000254,-0.2464245,-0.09724174,1.000256,-0.1590796,-0.08152635,1.000255,0.2505656,-0.02595776,-0.9677516,0,0.01084035,0.999653,-0.02400671,0,-0.968039,0.004475513,-0.2507601,0,-0.7000753,-1.628644,-1.097477,1,0.2505656,0.01084035,-0.9680389,0,-0.02595776,0.999653,0.004475514,0,-0.9677515,-0.02400671,-0.25076,0,-0.9289461,1.609321,-0.9456144,1,1.0,1.0,-0.15516,-0.07370935,0.9851357,0.001510559,-0.005237061,-0.01935756,27.46667,1655
6,-0.0713366,-0.06572136,1.000105,-0.2468705,-0.09804173,1.000099,-0.1591038,-0.08188154,1.000102,0.2505024,-0.02626894,-0.9677595,0,0.01026106,0.9996477,-0.02447847,0,-0.9680616,0.003798324,-0.2506837,0,-0.6994029,-1.62963,-1.096955,1,0.2505023,0.01026106,-0.9680616,0,-0.02626894,0.9996477,0.003798324,0,-0.9677594,-0.02447847,-0.2506837,0,-0.9291952,1.609381,-0.9458639,1,1.0,1.0,-0.1552034,-0.07406065,0.9851025,0.001512748,-0.005237877,-0.01935756,27.48889,1656
6,-0.07154384,-0.06567917,1.000157,-0.2465354,-0.09947173,1.000134,-0.1590402,-0.08257569,1.000145,0.2504154,-0.02639392,-0.9677787,0,0.01010085,0.9996451,-0.02464938,0,-0.9680859,0.003602798,-0.2505932,0,-0.6993802,-1.630002,-1.096786,1,0.2504154,0.01010085,-0.9680857,0,-0.02639391,0.9996452,0.003602801,0,-0.9677785,-0.02464938,-0.2505932,0,-0.929333,1.609453,-0.9460346,1,1.0,1.0,-0.1551316,-0.07472481,0.9850636,0.001514756,-0.005238716,-0.01935427,27.5,1657
6,-0.07232034,-0.06557532,1.000176,-0.245489,-0.09950253,1.000156,-0.1589053,-0.08253904,1.000166,0.250383,-0.02671432,-0.9677783,0,0.009880518,0.9996377,-0.02503748,0,-0.9680964,0.003293187,-0.2505563,0,-0.6991214,-1.630591,-1.096331,1,0.250383,0.009880517,-0.9680964,0,-0.02671432,0.9996377,0.003293189,0,-0.9677781,-0.02503748,-0.2505563,0,-0.9295169,1.609459,-0.9461396,1,1.0,1.0,-0.1550021,-0.07468986,0.9850866,0.001514756,-0.005238716,-0.01935314,27.51111,1658
6,-0.07237011,-0.06475425,1.0001,-0.2447037,-0.09868806,1.000056,-0.1585379,-0.0817215,1.000078,0.2502507,-0.02727721,-0.9677968,0,0.009591751,0.9996238,-0.02569404,0,-0.9681336,0.002852913,-0.2504182,0,-0.6989027,-1.631562,-1.095391,1,0.2502508,0.009591751,-0.9681336,0,-0.02727721,0.9996239,0.002852915,0,-0.9677967,-0.02569404,-0.2504182,0,-0.9297193,1.609507,-0.9462823,1,1.0,1.0,-0.1546774,-0.07391551,0.9851961,0.001514756,-0.005237313,-0.01935552,27.53333,1659
6,-0.07235724,-0.06553847,1.000079,-0.2437417,-0.09952565,1.000071,-0.1580498,-0.08253217,1.000075,0.2502232,-0.02731292,-0.9678029,0,0.009464282,0.9996232,-0.02576397,0,-0.968142,0.002712813,-0.2503874,0,-0.698808,-1.631742,-1.095341,1,0.2502231,0.009464278,-0.9681419,0,-0.02731292,0.9996232,0.002712816,0,-0.9678028,-0.02576397,-0.2503873,0,-0.9297837,1.609521,-0.9463781,1,1.0,1.0,-0.1542078,-0.07470022,0.9852105,0.001514756,-0.005236916,-0.01935874,27.54445,1660
6,-0.07235897,-0.06543894,1.000252,-0.2456793,-0.09917758,1.000273,-0.1590185,-0.08230809,1.000262,0.2501782,-0.02707484,-0.9678211,0,0.009564523,0.9996293,-0.02549228,0,-0.9681525,0.002879137,-0.2503443,0,-0.6990933,-1.631334,-1.096141,1,0.2501781,0.009564523,-0.9681525,0,-0.02707484,0.9996293,0.002879136,0,-0.9678212,-0.02549228,-0.2503444,0,-0.9301386,1.609473,-0.9465448,1,1.0,1.0,-0.1550958,-0.07446018,0.9850893,0.001514909,-0.005237313,-0.01936444,27.56667,1661
6,-0.07206851,-0.06541497,1.000173,-0.245076,-0.100079,1.000192,-0.1585716,-0.08274686,1.000183,0.2502148,-0.02672693,-0.9678214,0,0.009631778,0.9996381,-0.02511543,0,-0.9681424,0.003037586,-0.2503817,0,-0.6992049,-1.630871,-1.096928,1,0.2502148,0.009631774,-0.9681424,0,-0.02672693,0.9996381,0.003037589,0,-0.9678213,-0.02511543,-0.2503817,0,-0.930267,1.609465,-0.9466266,1,1.0,1.0,-0.1546805,-0.07489209,0.9851219,0.001514099,-0.005237908,-0.01936453,27.57778,1662
6,-0.07172525,-0.06633759,1.000153,-0.2442594,-0.0993702,1.000178,-0.1579918,-0.08285366,1.000165,0.2503327,-0.02666092,-0.9677927,0,0.009801252,0.9996393,-0.02500301,0,-0.9681103,0.003226507,-0.2505037,0,-0.6993909,-1.630649,-1.097334,1,0.2503327,0.00980125,-0.9681102,0,-0.02666092,0.9996394,0.003226509,0,-0.9677927,-0.02500301,-0.2505037,0,-0.9303859,1.609479,-0.9467124,1,1.0,1.0,-0.1541345,-0.07500316,0.9851989,0.001513962,-0.005236954,-0.01936453,27.58889,1663
6,-0.07158843,-0.06758159,0.9999635,-0.2433788,-0.09925254,0.9999541,-0.1574838,-0.08341717,0.9999588,0.2503291,-0.02669235,-0.9677928,0,0.009578019,0.9996392,-0.02509325,0,-0.9681135,0.002987966,-0.2504945,0,-0.6991243,-1.630958,-1.097262,1,0.2503291,0.009578019,-0.9681134,0,-0.02669235,0.9996393,0.002987967,0,-0.9677928,-0.02509325,-0.2504945,0,-0.9304449,1.609532,-0.9468164,1,1.0,1.0,-0.1536779,-0.07556585,0.9852273,0.001513688,-0.00523571,-0.01937216,27.61111,1664
6,-0.0711855,-0.06725494,1.000043,-0.2425495,-0.09876129,1.00002,-0.1568682,-0.08300811,1.000031,0.2502662,-0.02704509,-0.9677993,0,0.009593377,0.99963,-0.02545382,0,-0.9681296,0.00291423,-0.2504331,0,-0.6992254,-1.631338,-1.0967,1,0.2502662,0.009593374,-0.9681295,0,-0.02704509,0.9996299,0.002914233,0,-0.9677991,-0.02545382,-0.2504331,0,-0.930513,1.609527,-0.9468367,1,1.0,1.0,-0.1530899,-0.07517365,0.9853489,0.001514221,-0.005235909,-0.01938079,27.62222,1665
6,-0.0711922,-0.06756109,0.9999306,-0.2423021,-0.09918209,0.9999073,-0.1567477,-0.08337188,0.9999188,0.250111,-0.02726627,-0.9678332,0,0.009287605,0.999625,-0.02576178,0,-0.9681727,0.002545548,-0.2502704,0,-0.6991532,-1.631964,-1.095967,1,0.2501109,0.009287603,-0.9681726,0,-0.02726627,0.999625,0.002545547,0,-0.9678332,-0.02576178,-0.2502704,0,-0.930345,1.609611,-0.9470348,1,1.0,1.0,-0.1529884,-0.07553285,0.9853372,0.001513824,-0.005235413,-0.01938079,27.64445,1666
6,-0.07091612,-0.06759539,1.000015,-0.2423154,-0.09925195,0.9999713,-0.1566168,-0.08342396,0.9999933,0.2499087,-0.0273615,-0.9678828,0,0.008890625,0.9996234,-0.02596322,0,-0.9682286,0.002116644,-0.2500579,0,-0.6988485,-1.632442,-1.095532,1,0.2499088,0.008890622,-0.9682285,0,-0.0273615,0.9996234,0.002116648,0,-0.9678827,-0.02596322,-0.2500578,0,-0.9303643,1.609597,-0.9471362,1,1.0,1.0,-0.1528534,-0.07557923,0.9853546,0.001513787,-0.005235275,-0.01938079,27.65556,1667
6,-0.07123652,-0.06752154,1.000057,-0.2429128,-0.09902959,1.000061,-0.1570745,-0.08327533,1.000059,0.2499245,-0.02740607,-0.9678774,0,0.009068689,0.9996217,-0.02596322,0,-0.9682229,0.002288533,-0.2500785,0,-0.6991743,-1.632307,-1.095602,1,0.2499245,0.009068687,-0.9682228,0,-0.02740606,0.9996217,0.002288535,0,-0.9678774,-0.02596322,-0.2500785,0,-0.9304027,1.609584,-0.9472074,1,1.0,1.0,-0.1532775,-0.07542668,0.9853003,0.001513764,-0.00523555,-0.01938079,27.66667,1668
6,-0.07150671,-0.06499473,1.000047,-0.24233,-0.09922679,1.000042,-0.1569186,-0.08211087,1.000045,0.2496027,-0.02705308,-0.9679704,0,0.009218263,0.9996307,-0.02556089,0,-0.9683045,0.002542937,-0.2497599,0,-0.6999111,-1.631683,-1.096109,1,0.2496026,0.00921826,-0.9683044,0,-0.02705308,0.9996308,0.002542939,0,-0.9679704,-0.02556089,-0.2497599,0,-0.9304437,1.609515,-0.9473419,1,1.0,1.0,-0.1531436,-0.0743093,0.9854061,0.001513107,-0.005235642,-0.01938723,27.68889,1669
6,-0.07174441,-0.06757212,1.000051,-0.2421173,-0.09939999,1.000049,-0.1569309,-0.08348593,1.00005,0.2494903,-0.02660853,-0.9680117,0,0.009455467,0.9996417,-0.02504097,0,-0.9683312,0.002905521,-0.2496525,0,-0.7004428,-1.630883,-1.096906,1,0.2494902,0.009455463,-0.968331,0,-0.02660853,0.9996417,0.002905522,0,-0.9680116,-0.02504097,-0.2496525,0,-0.9304595,1.609454,-0.9473673,1,1.0,1.0,-0.1531402,-0.07563119,0.9853061,0.001512489,-0.005235657,-0.01937795,27.7,1670
6,-0.07175225,-0.06757684,1.000124,-0.2417693,-0.09920989,1.000146,-0.1567602,-0.08339319,1.000135,0.2493533,-0.02589253,-0.9680664,0,0.01001467,0.999658,-0.02415794,0,-0.9683608,0.003671,-0.2495274,0,-0.7015576,-1.629448,-1.098447,1,0.2493533,0.01001467,-0.9683607,0,-0.02589253,0.999658,0.003671002,0,-0.9680663,-0.02415794,-0.2495273,0,-0.9306243,1.609381,-0.9474717,1,1.0,1.0,-0.1529676,-0.07553766,0.98534,0.001512489,-0.005235657,-0.01937709,27.72222,1671
6,-0.07181928,-0.0657705,1.000126,-0.2419573,-0.09824959,1.000104,-0.1568889,-0.0820104,1.000115,0.2492046,-0.0258154,-0.9681068,0,0.01013854,0.9996594,-0.02404698,0,-0.9683979,0.003822572,-0.2493815,0,-0.7019396,-1.629189,-1.098654,1,0.2492046,0.01013854,-0.9683976,0,-0.0258154,0.9996594,0.003822573,0,-0.9681066,-0.02404697,-0.2493814,0,-0.9307463,1.609331,-0.9475128,1,1.0,1.0,-0.1531077,-0.0742055,0.9854195,0.001512489,-0.005239151,-0.01937503,27.73333,1672
6,-0.0712862,-0.06588214,1.000202,-0.2420994,-0.09796865,1.000174,-0.1566935,-0.08192557,1.000188,0.2490521,-0.02590765,-0.9681436,0,0.01029573,0.9996565,-0.0241024,0,-0.9684354,0.003964991,-0.2492333,0,-0.7023059,-1.629113,-1.098675,1,0.2490521,0.01029573,-0.9684353,0,-0.02590765,0.9996565,0.003964993,0,-0.9681435,-0.0241024,-0.2492333,0,-0.9309708,1.609303,-0.9475048,1,1.0,1.0,-0.1529157,-0.07412095,0.9854556,0.001514207,-0.005239503,-0.01937259,27.74445,1673
6,-0.07190683,-0.06508319,1.000148,-0.2421778,-0.09791981,1.000152,-0.1570422,-0.0815015,1.00015,0.2491227,-0.02594721,-0.9681242,0,0.01026933,0.9996556,-0.02414974,0,-0.9684175,0.003925744,-0.2493035,0,-0.7022318,-1.629149,-1.098829,1,0.2491228,0.01026934,-0.9684174,0,-0.02594721,0.9996555,0.003925743,0,-0.9681243,-0.02414974,-0.2493034,0,-0.931133,1.609263,-0.9475996,1,1.0,1.0,-0.1532557,-0.07371151,0.9854336,0.001515037,-0.005240227,-0.01937136,27.76667,1674
6,-0.07338652,-0.0654177,1.000066,-0.2420525,-0.09789118,1.000043,-0.1577201,-0.08165462,1.000055,0.2490403,-0.02616437,-0.9681397,0,0.01018768,0.9996505,-0.02439532,0,-0.9684396,0.003787672,-0.2492198,0,-0.702265,-1.629477,-1.098457,1,0.2490403,0.01018767,-0.9684395,0,-0.02616436,0.9996504,0.003787675,0,-0.9681395,-0.02439532,-0.2492198,0,-0.9312018,1.609264,-0.9476865,1,1.0,1.0,-0.1539083,-0.07385778,0.9853209,0.001515404,-0.005240517,-0.01937136,27.77778,1675
6,-0.0741367,-0.06603704,1.000106,-0.2410253,-0.09815323,1.000121,-0.1575805,-0.08209515,1.000113,0.2493387,-0.02621848,-0.9680614,0,0.009934139,0.9996501,-0.02451533,0,-0.9683654,0.003504234,-0.249512,0,-0.701695,-1.629818,-1.098571,1,0.2493387,0.009934137,-0.9683653,0,-0.02621848,0.9996501,0.003504236,0,-0.9680612,-0.02451533,-0.2495119,0,-0.9312555,1.609287,-0.9478923,1,1.0,1.0,-0.1537644,-0.07427876,0.9853117,0.001515784,-0.005240517,-0.01936577,27.8,1676
6,-0.0740158,-0.06679802,0.99997,-0.2420489,-0.09783354,0.9999601,-0.1580327,-0.0823159,0.9999651,0.249289,-0.02624032,-0.9680735,0,0.009884125,0.9996497,-0.02455095,0,-0.9683787,0.00344828,-0.2494611,0,-0.7017798,-1.629902,-1.098453,1,0.2492891,0.009884127,-0.9683787,0,-0.02624032,0.9996497,0.003448277,0,-0.9680737,-0.02455095,-0.2494611,0,-0.9312063,1.6093,-0.9479895,1,1.0,1.0,-0.1542119,-0.07449774,0.9852253,0.001515931,-0.005240158,-0.01935462,27.81111,1677
6,-0.07401228,-0.065309,1.000031,-0.2420463,-0.09791826,1.000025,-0.1580293,-0.08161387,1.000028,0.249251,-0.0258258,-0.9680946,0,0.009673285,0.9996609,-0.02417736,0,-0.9683907,0.003338424,-0.2494163,0,-0.7017845,-1.629655,-1.099164,1,0.2492509,0.009673283,-0.9683905,0,-0.0258258,0.9996608,0.003338424,0,-0.9680945,-0.02417735,-0.2494162,0,-0.9312611,1.609316,-0.9483102,1,1.0,1.0,-0.1542075,-0.07381885,0.985277,0.001515931,-0.005239579,-0.01935462,27.83333,1678
