flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.01184037,0.00679191,0.9977436,-0.09301244,-0.007864887,0.9977964,-0.04058542,-0.0005362341,0.99777,-0.1634897,-0.01913606,-0.9863594,0,-0.0250175,0.9995707,-0.0152457,0,-0.9862278,-0.02218373,0.1638982,0,-1.019653,-1.591309,-0.6206881,1,-0.1634897,-0.0250175,-0.9862278,0,-0.01913606,0.9995708,-0.02218373,0,-0.9863595,-0.0152457,0.1638983,0,-0.8093758,1.555654,-0.9391819,1,0.9035518,0.95921,-0.03770101,0.003166324,0.9992841,-0.002075066,-0.00377063,-0.02296413,0.6444445,11
0,0.02219965,0.008687083,0.999837,-0.07431555,-0.007695723,0.9998565,-0.02605787,0.0004957989,0.9998468,-0.1634871,-0.01795306,-0.9863822,0,-0.02458093,0.9995981,-0.01411946,0,-0.9862393,-0.02193784,0.1638627,0,-1.020117,-1.589959,-0.6223379,1,-0.163487,-0.02458092,-0.986239,0,-0.01795306,0.9995981,-0.02193783,0,-0.9863819,-0.01411946,0.1638626,0,-0.8091834,1.555457,-0.9389819,1,0.9103184,0.9650925,-0.02335136,0.004153488,0.9997187,-0.002165894,-0.003753724,-0.02302141,0.6555555,12
0,0.03479719,0.00589264,0.9998366,-0.06477471,-0.005180699,0.9998471,-0.01498862,0.0003559738,0.9998418,-0.1636307,-0.01742681,-0.9863677,0,-0.0244046,0.9996095,-0.01361223,0,-0.9862198,-0.02184454,0.1639922,0,-1.01982,-1.589287,-0.6225835,1,-0.1636308,-0.02440461,-0.9862198,0,-0.01742681,0.9996095,-0.02184453,0,-0.9863676,-0.01361222,0.1639921,0,-0.8086665,1.555304,-0.9383854,1,0.9050837,0.9686496,-0.01246051,0.004059612,0.9999141,-0.002243973,-0.003796295,-0.02288443,0.6777778,13
0,0.03680059,0.006795377,0.9999614,-0.06408504,0.00180007,0.9999495,-0.01364239,0.00429766,0.9999554,-0.1637176,-0.01815492,-0.9863402,0,-0.02366093,0.9996153,-0.01447191,0,-0.9862235,-0.02096842,0.1640842,0,-1.020701,-1.58894,-0.6210903,1,-0.1637176,-0.02366093,-0.9862235,0,-0.01815492,0.9996153,-0.02096842,0,-0.98634,-0.0144719,0.1640842,0,-0.80856,1.55519,-0.9380457,1,0.9168752,0.9724059,-0.01114854,0.007916948,0.9999065,-0.002238143,-0.003800896,-0.02286788,0.6888889,14
0,0.03812462,0.007724033,0.9997902,-0.06375618,0.0001089289,0.9998199,-0.01281558,0.003916545,0.999805,-0.163444,-0.01799588,-0.9863886,0,-0.02332867,0.9996246,-0.01437182,0,-0.9862769,-0.02066214,0.1638025,0,-1.020805,-1.588489,-0.6213509,1,-0.163444,-0.02332867,-0.9862767,0,-0.01799588,0.9996245,-0.02066214,0,-0.9863884,-0.01437181,0.1638025,0,-0.808324,1.555149,-0.9378386,1,0.9238241,0.9670016,-0.01034,0.00754933,0.9999181,-0.002240188,-0.003804421,-0.02285441,0.7111111,15
0,0.037625,0.007348875,0.9998034,-0.06380171,0.0004972275,0.9997715,-0.01308866,0.003922925,0.9997874,-0.1637237,-0.0184785,-0.9863331,0,-0.02300365,0.9996242,-0.01490907,0,-0.986238,-0.0202483,0.1640873,0,-1.02123,-1.588504,-0.6199922,1,-0.1637238,-0.02300365,-0.986238,0,-0.01847851,0.9996243,-0.0202483,0,-0.9863333,-0.01490908,0.1640873,0,-0.8080716,1.555172,-0.937607,1,0.937205,0.9708267,-0.01060684,0.007557307,0.9999152,-0.002240814,-0.003805893,-0.0228542,0.7333333,16
0,0.03779623,0.007083933,0.9997964,-0.06336401,0.0003880879,0.999761,-0.0127842,0.003735945,0.9997787,-0.1640025,-0.01957696,-0.9862658,0,-0.02213487,0.9996244,-0.0161614,0,-0.9862117,-0.01918035,0.1643744,0,-1.022447,-1.588376,-0.6174976,1,-0.1640026,-0.02213487,-0.9862113,0,-0.01957696,0.9996244,-0.01918034,0,-0.9862655,-0.0161614,0.1643742,0,-0.8077961,1.555168,-0.9373135,1,0.9356495,0.9608304,-0.0103089,0.007374267,0.9999197,-0.00224115,-0.003806191,-0.02285369,0.7555556,17
0,0.03779782,0.007086275,1,-0.06337076,0.0003888375,1,-0.01278652,0.003737556,1,-0.1640025,-0.01957696,-0.9862658,0,-0.02213487,0.9996244,-0.0161614,0,-0.9862117,-0.01918035,0.1643744,0,-1.022447,-1.588376,-0.6174976,1,-0.1640026,-0.02213487,-0.9862113,0,-0.01957696,0.9996244,-0.01918034,0,-0.9862655,-0.0161614,0.1643742,0,-0.8077961,1.555168,-0.9373135,1,0.9356495,0.9608304,-0.0103089,0.007374267,0.9999197,-0.00224115,-0.003806191,-0.02285369,0.7666667,18
0,0.0378146,0.006604951,1.000265,-0.06369212,0.0005718102,1.000171,-0.0129396,0.003588067,1.000218,-0.1648833,-0.0201484,-0.9861074,0,-0.02136362,0.9996297,-0.01685257,0,-0.9860818,-0.01828812,0.1652526,0,-1.023874,-1.587989,-0.6156978,1,-0.1648831,-0.02136362,-0.9860816,0,-0.0201484,0.9996298,-0.01828811,0,-0.9861071,-0.01685256,0.1652526,0,-0.807959,1.555151,-0.9369189,1,0.9408141,0.9721635,-0.0104542,0.007229726,0.9999192,-0.002243377,-0.003809151,-0.022844,0.7777778,19
0,0.0377336,0.006693054,0.9999653,-0.06346458,0.0006725722,0.9998373,-0.01286672,0.003682726,0.9999013,-0.1660959,-0.0207919,-0.9858906,0,-0.02094966,0.9996265,-0.01755214,0,-0.9858872,-0.01773874,0.1664695,0,-1.025111,-1.587984,-0.6132079,1,-0.1660959,-0.02094967,-0.9858869,0,-0.0207919,0.9996265,-0.01773873,0,-0.9858902,-0.01755213,0.1664694,0,-0.8078395,1.555153,-0.9367321,1,0.9442117,0.9655114,-0.01038498,0.007328936,0.9999192,-0.002244782,-0.003813469,-0.02283199,0.8,20
0,0.03773397,0.006693875,1,-0.06346928,0.0006734268,1,-0.01286753,0.003683473,1,-0.1660959,-0.0207919,-0.9858906,0,-0.02094966,0.9996265,-0.01755214,0,-0.9858872,-0.01773874,0.1664695,0,-1.025111,-1.587984,-0.6132079,1,-0.1660959,-0.02094967,-0.9858869,0,-0.0207919,0.9996265,-0.01773873,0,-0.9858902,-0.01755213,0.1664694,0,-0.8078395,1.555153,-0.9367321,1,0.9442117,0.9655114,-0.01038498,0.007328936,0.9999192,-0.002244782,-0.003813469,-0.02283199,0.8111112,21
0,0.03835377,0.005580908,0.9998357,-0.06476884,0.0003076867,0.999691,-0.01320891,0.002943972,0.9997633,-0.1674458,-0.0215037,-0.9856467,0,-0.02072387,0.999618,-0.01828785,0,-0.9856634,-0.01736419,0.1678274,0,-1.026128,-1.588204,-0.6103727,1,-0.1674457,-0.02072387,-0.9856635,0,-0.0215037,0.999618,-0.01736419,0,-0.9856467,-0.01828785,0.1678275,0,-0.8075848,1.555169,-0.9365576,1,0.9490498,0.9713501,-0.01071501,0.006612096,0.9999207,-0.002250847,-0.003818123,-0.02282766,0.8222222,22
0,0.03775886,0.004986353,0.9999775,-0.06476061,-0.002788915,0.9998305,-0.01350226,0.001098454,0.999904,-0.1688747,-0.02137993,-0.9854056,0,-0.02003759,0.9996325,-0.01825465,0,-0.9854339,-0.01666241,0.1692411,0,-1.027973,-1.587484,-0.6088282,1,-0.1688747,-0.02003759,-0.9854338,0,-0.02137993,0.9996326,-0.01666241,0,-0.9854056,-0.01825464,0.1692411,0,-0.8074818,1.555189,-0.9364123,1,0.94007,0.9561937,-0.01099693,0.004809637,0.999928,-0.002254341,-0.003821122,-0.02282593,0.8444445,23
0,0.03603984,0.00374913,1.000162,-0.06514332,-0.003713433,0.9999791,-0.01455329,1.745857E-05,1.00007,-0.1706561,-0.02130409,-0.9851004,0,-0.02015498,0.9996325,-0.01812677,0,-0.9851246,-0.01676123,0.1710228,0,-1.028809,-1.587488,-0.6072074,1,-0.1706561,-0.02015498,-0.9851244,0,-0.02130409,0.9996325,-0.01676123,0,-0.9851002,-0.01812677,0.1710227,0,-0.8075527,1.555163,-0.9362673,1,0.9403423,0.9724193,-0.0120189,0.00375666,0.9999207,-0.002258164,-0.003825417,-0.02282574,0.8666667,24
0,0.03603891,0.003747982,1,-0.06514397,-0.003713353,1,-0.0145525,1.719478E-05,1,-0.1706561,-0.02130409,-0.9851004,0,-0.02015498,0.9996325,-0.01812677,0,-0.9851246,-0.01676123,0.1710228,0,-1.028809,-1.587488,-0.6072074,1,-0.1706561,-0.02015498,-0.9851244,0,-0.02130409,0.9996325,-0.01676123,0,-0.9851002,-0.01812677,0.1710227,0,-0.8075527,1.555163,-0.9362673,1,0.9403423,0.9724193,-0.0120189,0.00375666,0.9999207,-0.002258164,-0.003825417,-0.02282574,0.8777778,25
0,0.03558864,-0.001340702,1.000326,-0.0652594,-0.007246222,1.000166,-0.01483685,-0.004293848,1.000246,-0.1722169,-0.02140038,-0.9848266,0,-0.01986535,0.9996361,-0.01824834,0,-0.9848588,-0.01642125,0.1725794,0,-1.030037,-1.587147,-0.605609,1,-0.1722169,-0.01986535,-0.9848587,0,-0.02140038,0.9996361,-0.01642125,0,-0.9848265,-0.01824834,0.1725793,0,-0.8077751,1.555055,-0.9359879,1,0.9335856,0.9734551,-0.01229398,-0.0004547177,0.9999244,-0.002258263,-0.003828408,-0.02283123,0.8888889,26
0,0.03555541,-0.0005965831,1.000003,-0.06535818,-0.007947594,0.9998063,-0.01490314,-0.00427254,0.9999045,-0.1740787,-0.02220624,-0.9844815,0,-0.01943989,0.9996284,-0.01911048,0,-0.98454,-0.01581147,0.1744457,0,-1.031768,-1.587373,-0.6021768,1,-0.1740787,-0.01943988,-0.9845397,0,-0.02220623,0.9996283,-0.01581147,0,-0.9844813,-0.01911048,0.1744456,0,-0.8076903,1.555218,-0.9358686,1,0.9372448,0.9807619,-0.01236284,-0.0004327747,0.9999234,-0.002258263,-0.003830246,-0.02283951,0.9111111,27
0,0.03555548,-0.0005970113,1,-0.06536403,-0.007948915,1,-0.01490436,-0.004273083,1,-0.1740787,-0.02220624,-0.9844815,0,-0.01943989,0.9996284,-0.01911048,0,-0.98454,-0.01581147,0.1744457,0,-1.031768,-1.587373,-0.6021768,1,-0.1740787,-0.01943988,-0.9845397,0,-0.02220623,0.9996283,-0.01581147,0,-0.9844813,-0.01911048,0.1744456,0,-0.8076903,1.555218,-0.9358686,1,0.9372448,0.9807619,-0.01236284,-0.0004327747,0.9999234,-0.002258263,-0.003830246,-0.02283951,0.9222223,28
0,0.03358214,-0.001516764,1.000056,-0.0667373,-0.0109625,0.9998714,-0.01657909,-0.006240079,0.9999636,-0.1758182,-0.02298239,-0.9841543,0,-0.01930027,0.9996158,-0.01989548,0,-0.9842334,-0.01549646,0.1761942,0,-1.032979,-1.587743,-0.5990517,1,-0.1758182,-0.01930027,-0.9842334,0,-0.02298239,0.9996157,-0.01549646,0,-0.9841543,-0.01989548,0.1761942,0,-0.8076658,1.555278,-0.9357474,1,0.9352937,0.9595194,-0.01400408,-0.002357354,0.9998992,-0.002254036,-0.003828743,-0.02285829,0.9333333,29
0,0.03318337,-0.00182817,1.000123,-0.068378,-0.01235271,0.9999397,-0.01759918,-0.007090951,1.000031,-0.1775433,-0.02345921,-0.9838333,0,-0.01908904,0.9996098,-0.02039057,0,-0.9839278,-0.01516023,0.1779218,0,-1.034184,-1.58786,-0.5964702,1,-0.1775433,-0.01908904,-0.9839279,0,-0.0234592,0.9996098,-0.01516023,0,-0.9838334,-0.02039057,0.1779219,0,-0.8076898,1.555337,-0.93551,1,0.9440932,0.9688247,-0.01500543,-0.003190081,0.9998823,-0.002248215,-0.003827614,-0.02286684,0.9555556,30
0,0.03037255,-0.002374033,1.000062,-0.06953985,-0.01502589,0.9998864,-0.0195851,-0.008700583,0.9999744,-0.1792024,-0.02404308,-0.9835185,0,-0.01849461,0.999607,-0.02106656,0,-0.9836384,-0.01441461,0.1795766,0,-1.035977,-1.587681,-0.5936284,1,-0.1792024,-0.01849461,-0.9836383,0,-0.02404308,0.9996069,-0.01441461,0,-0.9835183,-0.02106656,0.1795766,0,-0.8076668,1.555391,-0.9353111,1,0.9314846,0.9665776,-0.01695906,-0.004779245,0.9998448,-0.002235244,-0.003811424,-0.02290074,0.9777778,31
0,0.02863336,-0.004026199,1.000161,-0.07005817,-0.01522512,1.000005,-0.02071388,-0.009626223,1.000083,-0.1807584,-0.02403063,-0.9832341,0,-0.01825305,0.9996113,-0.02107525,0,-0.9833583,-0.01413749,0.1811268,0,-1.037138,-1.587454,-0.5920498,1,-0.1807584,-0.01825305,-0.983358,0,-0.02403063,0.9996113,-0.01413748,0,-0.9832337,-0.02107524,0.1811266,0,-0.8077423,1.555429,-0.9350845,1,0.9251081,0.9549738,-0.01806462,-0.005686281,0.9998206,-0.002230866,-0.003808647,-0.02290809,1,32
0,0.0291086,-0.004837357,0.9999642,-0.06877452,-0.01395438,0.9998192,-0.01983416,-0.00939607,0.9998918,-0.1821365,-0.02484371,-0.9829595,0,-0.01856194,0.9995895,-0.02182461,0,-0.9830981,-0.01427058,0.1825229,0,-1.037349,-1.588296,-0.5892825,1,-0.1821365,-0.01856194,-0.983098,0,-0.02484371,0.9995894,-0.01427057,0,-0.9829592,-0.0218246,0.1825229,0,-0.8076388,1.555528,-0.9349237,1,0.9273281,0.9718521,-0.01721648,-0.005463323,0.9998369,-0.002222306,-0.003807541,-0.02292129,1.022222,33
0,0.02910824,-0.004837314,1,-0.06878103,-0.0139563,1,-0.01983634,-0.009396927,1,-0.1821365,-0.02484371,-0.9829595,0,-0.01856194,0.9995895,-0.02182461,0,-0.9830981,-0.01427058,0.1825229,0,-1.037349,-1.588296,-0.5892825,1,-0.1821365,-0.01856194,-0.983098,0,-0.02484371,0.9995894,-0.01427057,0,-0.9829592,-0.0218246,0.1825229,0,-0.8076388,1.555528,-0.9349237,1,0.9250671,0.9608312,-0.01721648,-0.005463323,0.9998369,-0.002222306,-0.003807541,-0.02292129,1.033333,34
0,0.02537461,-0.004899791,0.9997493,-0.07071671,-0.01279579,0.9996423,-0.02267194,-0.008847924,0.9996958,-0.1832204,-0.02492908,-0.9827557,0,-0.01897385,0.9995819,-0.0218185,0,-0.9828888,-0.01464907,0.1836168,0,-1.037111,-1.58875,-0.5878254,1,-0.1832204,-0.01897385,-0.9828887,0,-0.02492908,0.9995819,-0.01464907,0,-0.9827558,-0.0218185,0.1836168,0,-0.8073148,1.555582,-0.9347038,1,0.9230098,0.9637872,-0.02000048,-0.004928344,0.9997878,-0.002214746,-0.003807259,-0.02291918,1.044444,35
0,0.02552198,-0.004884383,0.9999973,-0.07095548,-0.01272019,0.9999072,-0.02271755,-0.008802483,0.9999522,-0.1842221,-0.02393921,-0.9825931,0,-0.01871037,0.9996076,-0.02084581,0,-0.9827066,-0.01454442,0.1845977,0,-1.037936,-1.587828,-0.5882564,1,-0.1842221,-0.01871037,-0.9827065,0,-0.02393921,0.9996076,-0.01454442,0,-0.9825929,-0.02084581,0.1845977,0,-0.8072388,1.555522,-0.9344901,1,0.9072809,0.9493578,-0.02004651,-0.00488251,0.9997872,-0.002208207,-0.003807259,-0.02291969,1.066667,36
0,0.03509103,-0.01868671,1.000117,-0.07543985,-0.01928233,0.9999946,-0.02017578,-0.01898454,1.000056,-0.1853211,-0.02318527,-0.9824046,0,-0.01844608,0.9996275,-0.02011207,0,-0.982505,-0.01439433,0.1856797,0,-1.03887,-1.587043,-0.5882981,1,-0.185321,-0.01844608,-0.9825048,0,-0.02318527,0.9996276,-0.01439433,0,-0.9824044,-0.02011207,0.1856797,0,-0.8072672,1.555457,-0.9343046,1,0.8976574,0.9495835,-0.01763746,-0.01499711,0.9997319,-0.002120346,-0.003632019,-0.02336193,1.088889,37
0,8.940697E-08,-4.34462E-07,1.000068,8.940697E-08,-4.34462E-07,1.000068,8.940697E-08,-4.34462E-07,1.000068,-0.1860144,-0.02199259,-0.9823008,0,-0.01869241,0.9996477,-0.01884126,0,-0.9823691,-0.01485682,0.18636,0,-1.038743,-1.586429,-0.589622,1,-0.1860145,-0.01869241,-0.9823692,0,-0.02199259,0.9996477,-0.01485682,0,-0.9823009,-0.01884126,0.18636,0,-0.8072971,1.555344,-0.9341165,1,0.8830165,0.9316072,0,0,1,0,0,0,1.111111,38
0,-2.682209E-07,2.013985E-07,0.9999135,-2.682209E-07,2.013985E-07,0.9999135,-2.682209E-07,2.013985E-07,0.9999135,-0.1878825,-0.02188993,-0.9819476,0,-0.0186765,0.9996505,-0.01871107,0,-0.982014,-0.01482386,0.1882256,0,-1.039723,-1.586313,-0.5877088,1,-0.1878825,-0.0186765,-0.9820139,0,-0.02188993,0.9996505,-0.01482386,0,-0.9819475,-0.01871107,0.1882257,0,-0.8071691,1.555343,-0.9339157,1,0,0.1461889,0,0,1,0,0,0,1.133333,39
0,5.960464E-08,2.563465E-07,1,5.960464E-08,2.563465E-07,1,5.960464E-08,2.563465E-07,1,-0.1878825,-0.02188993,-0.9819476,0,-0.0186765,0.9996505,-0.01871107,0,-0.982014,-0.01482386,0.1882256,0,-1.039723,-1.586313,-0.5877088,1,-0.1878825,-0.0186765,-0.9820139,0,-0.02188993,0.9996505,-0.01482386,0,-0.9819475,-0.01871107,0.1882257,0,-0.8071691,1.555343,-0.9339157,1,0,0.1461889,0,0,1,0,0,0,1.144444,40
0,-2.980232E-08,4.032627E-07,0.9999302,-2.980232E-08,4.032627E-07,0.9999302,-2.980232E-08,4.032627E-07,0.9999302,-0.1890646,-0.0228316,-0.9816993,0,-0.01833601,0.9996374,-0.01971748,0,-0.9817936,-0.01427257,0.1894147,0,-1.040863,-1.586617,-0.5846968,1,-0.1890646,-0.01833601,-0.9817933,0,-0.0228316,0.9996375,-0.01427257,0,-0.981699,-0.01971748,0.1894147,0,-0.8070116,1.555428,-0.9338076,1,0,0,0,0,1,0,0,0,1.166667,41
0,5.960464E-08,2.358574E-07,0.9998648,5.960464E-08,2.358574E-07,0.9998648,5.960464E-08,2.358574E-07,0.9998648,-0.190459,-0.02414821,-0.9813982,0,-0.01760113,0.9996207,-0.02118076,0,-0.9815374,-0.01323965,0.1908119,0,-1.04276,-1.586814,-0.5806556,1,-0.1904591,-0.01760113,-0.9815373,0,-0.02414821,0.9996207,-0.01323965,0,-0.981398,-0.02118075,0.1908118,0,-0.806776,1.55556,-0.9337205,1,0,0,0,0,1,0,0,0,1.188889,42
0,1.043081E-07,4.703179E-08,0.9999748,1.043081E-07,4.703179E-08,0.9999748,1.043081E-07,4.703179E-08,0.9999748,-0.1912136,-0.0243128,-0.9812473,0,-0.01761611,0.9996172,-0.02133514,0,-0.9813904,-0.01320619,0.1915687,0,-1.04311,-1.586939,-0.5795615,1,-0.1912136,-0.01761611,-0.9813903,0,-0.0243128,0.9996172,-0.01320619,0,-0.9812472,-0.02133514,0.1915687,0,-0.8067329,1.555591,-0.9336298,1,0,0,0,0,1,0,0,0,1.2,43
0,2.384186E-07,2.628658E-07,0.9999862,2.384186E-07,2.628658E-07,0.9999862,2.384186E-07,2.628658E-07,0.9999862,-0.1920435,-0.0243918,-0.9810833,0,-0.01757336,0.9996163,-0.02141265,0,-0.9812291,-0.01312877,0.1923984,0,-1.043601,-1.586923,-0.5785198,1,-0.1920434,-0.01757336,-0.9812291,0,-0.0243918,0.9996163,-0.01312877,0,-0.9810832,-0.02141265,0.1923985,0,-0.8067008,1.555586,-0.9335399,1,0,0,0,0,1,0,0,0,1.211111,44
0,-1.788139E-07,-4.281756E-07,1.000117,-1.788139E-07,-4.281756E-07,1.000117,-1.788139E-07,-4.281756E-07,1.000117,-0.1935302,-0.02536594,-0.9807664,0,-0.0175109,0.9995958,-0.02239759,0,-0.9809381,-0.0128395,0.1938961,0,-1.044567,-1.587351,-0.5753755,1,-0.1935301,-0.01751091,-0.9809381,0,-0.02536594,0.9995959,-0.0128395,0,-0.9807663,-0.02239759,0.1938962,0,-0.8067288,1.555531,-0.9334736,1,0,0,0,0,1,0,0,0,1.233333,45
0,1.043081E-07,1.722947E-07,0.9999906,-0.1083109,-0.3283576,0.9999646,-0.0541559,-0.1641808,0.9999776,-0.1944454,-0.02513264,-0.9805915,0,-0.0174826,0.9996017,-0.02215319,0,-0.9807577,-0.01283571,0.1948074,0,-1.045132,-1.587199,-0.5747538,1,-0.1944454,-0.01748261,-0.9807574,0,-0.02513264,0.9996017,-0.0128357,0,-0.980591,-0.02215318,0.1948072,0,-0.8067101,1.555563,-0.9334279,1,0,0,-0.03624194,-0.1580738,0.9867619,-0.01698053,-0.002035553,-0.0122009,1.244444,46
0,-1.043081E-07,1.424924E-07,0.9999502,-0.03271109,-0.04094569,0.9999117,-0.01635569,-0.02047331,0.999931,-0.1952211,-0.02544996,-0.9804291,0,-0.01757007,0.9995936,-0.02244892,0,-0.9806019,-0.0128437,0.1955888,0,-1.045458,-1.587495,-0.5733829,1,-0.195221,-0.01757007,-0.9806019,0,-0.02544996,0.9995936,-0.0128437,0,-0.980429,-0.02244892,0.1955889,0,-0.8066583,1.55561,-0.9334204,1,0,0.142462,0.0006720244,-0.01861585,0.9998266,-0.01703573,-0.00163047,-0.01207982,1.255556,47
