flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
0,0.09422016,0.03501433,1,-0.07848743,-0.0005756747,1,0.007866323,0.01721921,1,-0.8345687,0.02045768,-0.5505239,0,0.0006465204,0.999346,0.03615598,0,-0.5509034,-0.02981873,0.8340361,0,-1.233664,-1.67432,0.1291014,1,-0.8345687,0.0006465195,-0.5509035,0,0.02045768,0.999346,-0.02981873,0,-0.5505239,0.03615598,0.8340362,0,-0.9242511,1.669354,-0.8372311,1,1,1,0.004330695,0.02067618,0.9997769,0.003449151,-0.003869766,-0.01973638,0.4777778,11
0,0.09242815,0.008519117,0.999993,-0.05074281,-0.01099005,1.000036,0.02084348,-0.001235288,1.000014,-0.8328341,0.02340678,-0.5530275,0,0.003747036,0.999321,0.03665321,0,-0.5535099,-0.02845383,0.8323563,0,-1.238512,-1.6706,0.124919,1,-0.8328341,0.003747035,-0.55351,0,0.02340678,0.999321,-0.02845383,0,-0.5530275,0.03665321,0.8323565,0,-0.9232878,1.669528,-0.8370407,1,1,1,0.01719784,0.002726932,0.9998484,0.003295083,-0.004018379,-0.02021256,0.6444445,12
0,0.09378463,0.01033164,1.000011,-0.05485001,-0.009007424,1.000113,0.01946959,0.0006624591,1.000062,-0.8321307,0.02358984,-0.5540776,0,0.003974007,0.9993229,0.03657786,0,-0.5545653,-0.02823566,0.831661,0,-1.239054,-1.670127,0.1229994,1,-0.8321307,0.003974008,-0.5545653,0,0.02358984,0.999323,-0.02823566,0,-0.5540777,0.03657787,0.831661,0,-0.9235058,1.669421,-0.8365874,1,1,1,0.01585201,0.004575082,0.9998639,0.003293655,-0.004006531,-0.02023071,0.6666667,13
0,0.09338832,0.0108051,1.000216,-0.05440474,-0.009636777,1.000217,0.01949185,0.0005840398,1.000216,-0.8321183,0.02355227,-0.5540982,0,0.004010693,0.9993273,0.03645393,0,-0.554584,-0.02811166,0.831653,0,-1.23912,-1.669941,0.1229641,1,-0.832118,0.004010696,-0.5545838,0,0.02355226,0.9993272,-0.02811165,0,-0.554098,0.03645391,0.8316526,0,-0.923629,1.669305,-0.8364043,1,1,1,0.0158735,0.004491926,0.9998639,0.003291398,-0.004001129,-0.02023819,0.6777778,14
0,0.09255946,0.01103912,1.000018,-0.05605841,-0.008040294,1.000068,0.01825172,0.001499591,1.000043,-0.8319724,0.02382019,-0.5543056,0,0.004325015,0.9993261,0.03645254,0,-0.5548003,-0.02793013,0.8315146,0,-1.239605,-1.669513,0.1225885,1,-0.8319722,0.004325012,-0.5548003,0,0.02382019,0.999326,-0.02793012,0,-0.5543055,0.03645254,0.8315146,0,-0.9235976,1.66928,-0.836297,1,1,1,0.01466535,0.005383832,0.9998779,0.003287078,-0.003994461,-0.02024616,0.7,15
0,0.09216225,0.01060292,0.9999455,-0.05712187,-0.005563334,0.99995,0.01752031,0.002519676,0.9999477,-0.8319507,0.02413153,-0.5543247,0,0.004663556,0.9993226,0.03650447,0,-0.5548302,-0.02778479,0.8314996,0,-1.240034,-1.669112,0.1225232,1,-0.8319504,0.004663555,-0.5548301,0,0.02413152,0.9993226,-0.02778479,0,-0.5543247,0.03650447,0.8314996,0,-0.9234507,1.669292,-0.836262,1,1,1,0.01395429,0.006381543,0.9998822,0.003282647,-0.003991737,-0.0202483,0.7111111,16
0,0.09124407,0.009810718,1.000041,-0.05756629,-0.00621259,1.00004,0.01683879,0.001799123,1.000041,-0.831928,0.02448876,-0.554343,0,0.005218564,0.9993268,0.0363147,0,-0.5548591,-0.02731834,0.8314958,0,-1.24088,-1.668402,0.1227795,1,-0.831928,0.005218569,-0.554859,0,0.02448875,0.9993268,-0.02731834,0,-0.5543429,0.0363147,0.8314956,0,-0.9234037,1.669295,-0.8361821,1,1,1,0.01328764,0.005670852,0.9998957,0.00328025,-0.003987412,-0.02025108,0.7222223,17
0,0.09074596,0.00934773,1.000077,-0.05820858,-0.00463748,1.000053,0.01626813,0.002354952,1.000065,-0.8320092,0.0243834,-0.5542259,0,0.005561951,0.99935,0.03561717,0,-0.5547341,-0.02655124,0.831604,0,-1.241279,-1.667958,0.1240395,1,-0.8320091,0.00556195,-0.5547341,0,0.0243834,0.9993501,-0.02655124,0,-0.5542258,0.03561717,0.831604,0,-0.9233393,1.66936,-0.836018,1,1,1,0.01272934,0.006211229,0.9998996,0.003278809,-0.003983261,-0.02025629,0.7444445,18
0,0.09030735,0.009897606,1.000043,-0.05800968,-0.003372081,1.000023,0.01614839,0.003262764,1.000033,-0.832065,0.02425805,-0.5541475,0,0.005673508,0.9993632,0.03522866,0,-0.5546492,-0.02616858,0.8316728,0,-1.24139,-1.66782,0.1247881,1,-0.832065,0.005673505,-0.5546492,0,0.02425805,0.9993631,-0.02616858,0,-0.5541474,0.03522866,0.8316727,0,-0.9233078,1.669405,-0.8359631,1,1,1,0.01261366,0.007096389,0.9998953,0.003277321,-0.0039786,-0.02026573,0.7555556,19
0,0.09048641,0.01154067,1.000096,-0.05840656,-0.004079657,1.000082,0.01603958,0.003730569,1.000089,-0.8320613,0.02433458,-0.5541497,0,0.005813908,0.9993649,0.03515584,0,-0.5546533,-0.02603003,0.8316743,0,-1.241429,-1.667674,0.1247817,1,-0.8320612,0.005813909,-0.5546533,0,0.02433458,0.9993649,-0.02603003,0,-0.5541497,0.03515584,0.8316743,0,-0.9232152,1.669446,-0.8357502,1,1,1,0.01250799,0.007549104,0.9998932,0.003275535,-0.003973396,-0.02027795,0.7777778,20
0,0.09086317,0.01010651,1.000065,-0.0584417,-0.004556986,1.000105,0.01621166,0.002774991,1.000085,-0.8319038,0.0243037,-0.5543876,0,0.005872883,0.9993701,0.03499846,0,-0.554889,-0.02585949,0.8315226,0,-1.241598,-1.667583,0.1246089,1,-0.8319035,0.005872885,-0.5548888,0,0.02430369,0.9993701,-0.02585949,0,-0.5543875,0.03499845,0.8315223,0,-0.92328,1.669463,-0.8356868,1,1,1,0.01267694,0.006601413,0.9998979,0.003274872,-0.00396228,-0.0202967,0.7888889,21
0,0.09056824,0.00891166,1.000103,-0.05823842,-0.005219933,1.000061,0.01616395,0.001845513,1.000082,-0.8320647,0.02447642,-0.5541384,0,0.006012513,0.9993652,0.03511413,0,-0.5546461,-0.02588546,0.8316836,0,-1.24172,-1.667436,0.1247036,1,-0.8320644,0.006012512,-0.5546461,0,0.02447642,0.9993653,-0.02588546,0,-0.5541384,0.03511413,0.8316836,0,-0.9232751,1.669464,-0.8355912,1,1,1,0.01262996,0.005684386,0.9999041,0.003275338,-0.003955391,-0.0203058,0.8,22
0,0.09048828,0.009021307,1.000052,-0.05816031,-0.005420841,1.000051,0.01616392,0.001800111,1.000051,-0.8319303,0.02464657,-0.5543329,0,0.006304516,0.9993684,0.03497192,0,-0.5548447,-0.02559939,0.8315603,0,-1.242113,-1.667045,0.124554,1,-0.83193,0.006304516,-0.5548444,0,0.02464656,0.9993684,-0.02559939,0,-0.5543327,0.03497192,0.8315599,0,-0.9232197,1.669467,-0.835429,1,1,1,0.01263006,0.005638855,0.9999043,0.003275414,-0.003954407,-0.02031225,0.8222222,23
0,0.09100071,0.00936458,0.9999682,-0.0580959,-0.005045408,0.9999766,0.01645261,0.002159763,0.9999723,-0.8318913,0.0245655,-0.554395,0,0.006297624,0.9993733,0.03483288,0,-0.5549033,-0.02548579,0.8315247,0,-1.242076,-1.667049,0.1247262,1,-0.831891,0.006297626,-0.554903,0,0.0245655,0.9993733,-0.02548578,0,-0.5543947,0.03483287,0.8315243,0,-0.9231722,1.669482,-0.8354305,1,1,1,0.01291358,0.005990251,0.9998987,0.003275466,-0.003953209,-0.02032099,0.8333334,24
0,0.0910399,0.00913258,1.000071,-0.0576455,-0.004344271,1.000057,0.0166969,0.002394035,1.000064,-0.8318518,0.02483978,-0.5544419,0,0.006669765,0.9993732,0.03476641,0,-0.554958,-0.0252225,0.8314961,0,-1.242576,-1.666581,0.1246838,1,-0.8318515,0.006669766,-0.5549578,0,0.02483977,0.9993732,-0.02522249,0,-0.5544417,0.0347664,0.8314958,0,-0.9231117,1.669489,-0.8352869,1,1,1,0.01315022,0.006218555,0.9998941,0.003277023,-0.003951874,-0.02033166,0.8555556,25
0,0.09211966,0.007408043,1.000054,-0.05678412,-0.0046697,1.000039,0.01766753,0.001369173,1.000046,-0.8319068,0.02493129,-0.5543551,0,0.006778209,0.9993722,0.03477338,0,-0.554874,-0.02517067,0.8315535,0,-1.242652,-1.666435,0.1247557,1,-0.8319067,0.006778209,-0.554874,0,0.02493129,0.9993723,-0.02517067,0,-0.554355,0.03477338,0.8315535,0,-0.9230655,1.669474,-0.835202,1,1,1,0.01409924,0.005209472,0.999887,0.003279114,-0.003947327,-0.02034569,0.8666667,26
0,0.09202427,0.00513453,1.000065,-0.05699998,-0.004902633,1.000052,0.01751187,0.000115769,1.000059,-0.8318573,0.02548031,-0.5544044,0,0.007350158,0.9993637,0.03490199,0,-0.5549409,-0.02495852,0.8315153,0,-1.243469,-1.665745,0.1243532,1,-0.8318573,0.007350157,-0.5549409,0,0.02548031,0.9993637,-0.02495852,0,-0.5544043,0.03490199,0.8315153,0,-0.923003,1.669485,-0.8350279,1,1,1,0.01394605,0.003978131,0.9998949,0.003279869,-0.003943894,-0.02034569,0.8888889,27
0,0.09281877,-0.0005643182,1.000021,-0.06036219,-0.005509367,1.00003,0.0162285,-0.003036842,1.000026,-0.8318187,0.02595863,-0.5544403,0,0.007702901,0.9993495,0.03523252,0,-0.5549942,-0.02503626,0.8314775,0,-1.244069,-1.665347,0.1237115,1,-0.8318186,0.007702904,-0.554994,0,0.02595862,0.9993495,-0.02503626,0,-0.5544401,0.03523251,0.8314773,0,-0.9230185,1.669488,-0.835008,1,1,1,0.01268873,0.0008884438,0.9999191,0.003280275,-0.003943718,-0.02034569,0.9,28
0,0.0946224,-0.001329169,1.000053,-0.06106117,-0.006100958,1.000045,0.0167805,-0.003715126,1.000049,-0.8318371,0.02631316,-0.554396,0,0.008089674,0.9993442,0.03529358,0,-0.5549611,-0.02487362,0.8315043,0,-1.24464,-1.664845,0.1236252,1,-0.8318369,0.008089678,-0.554961,0,0.02631316,0.9993443,-0.02487362,0,-0.5543959,0.03529358,0.8315043,0,-0.9229929,1.669459,-0.8349323,1,1,1,0.01322853,0.0002239089,0.9999125,0.003281251,-0.003943657,-0.02033616,0.9111111,29
0,0.09664184,-0.002545564,1.000039,-0.06041813,-0.006800022,1.000059,0.0181123,-0.004672736,1.000049,-0.8317233,0.02684227,-0.5545413,0,0.008472054,0.9993279,0.03566519,0,-0.555126,-0.02496546,0.8313917,0,-1.245226,-1.664352,0.122669,1,-0.8317231,0.008472056,-0.5551258,0,0.02684226,0.9993279,-0.02496546,0,-0.5545412,0.03566518,0.8313915,0,-0.9229834,1.669408,-0.8347945,1,1,1,0.01453203,-0.0007159637,0.9998941,0.00328251,-0.003942063,-0.02033563,0.9333333,30
0,0.09627783,-0.003231015,1.000039,-0.06039244,-0.007561328,1.000028,0.01794237,-0.005396111,1.000033,-0.831755,0.02709596,-0.5544812,0,0.008820025,0.9993271,0.03560378,0,-0.5550728,-0.02472308,0.8314342,0,-1.245794,-1.663914,0.1228303,1,-0.831755,0.008820022,-0.5550728,0,0.02709596,0.9993271,-0.02472308,0,-0.5544813,0.03560378,0.8314344,0,-0.9230025,1.669409,-0.8347686,1,1,1,0.01436286,-0.001426253,0.9998958,0.003285546,-0.003940735,-0.02032843,0.9444445,31
0,0.09678182,-0.003558544,1.000086,-0.06101307,-0.007437697,1.000098,0.01788461,-0.005498063,1.000092,-0.8316654,0.02682664,-0.554629,0,0.008822603,0.9993446,0.03510746,0,-0.5552073,-0.02430438,0.831357,0,-1.245979,-1.663702,0.1229399,1,-0.8316652,0.0088226,-0.5552071,0,0.02682664,0.9993446,-0.02430438,0,-0.5546288,0.03510746,0.8313568,0,-0.9234197,1.669289,-0.8344187,1,1,1,0.01430354,-0.00152598,0.9998965,0.003287612,-0.003941101,-0.02032153,0.9666667,32
0,0.0975652,-0.003948594,1.000085,-0.06185174,-0.008060664,1.000088,0.01785678,-0.006004687,1.000086,-0.8316528,0.02680677,-0.5546488,0,0.008828332,0.9993461,0.03506207,0,-0.555226,-0.02426285,0.8313456,0,-1.245968,-1.66375,0.122901,1,-0.8316525,0.00882833,-0.555226,0,0.02680677,0.9993461,-0.02426284,0,-0.5546486,0.03506207,0.8313454,0,-0.9234455,1.669353,-0.834334,1,1,1,0.01427526,-0.002022337,0.999896,0.003288757,-0.003941536,-0.02031614,0.9777778,33
0,0.09729835,-0.007243954,1.000073,-0.06204805,-0.008886985,1.000069,0.01762497,-0.00806547,1.000071,-0.8316274,0.02677324,-0.5546884,0,0.008758513,0.9993453,0.0351042,0,-0.5552651,-0.02433537,0.8313174,0,-1.245839,-1.663852,0.1226279,1,-0.8316272,0.008758514,-0.5552649,0,0.02677323,0.9993453,-0.02433536,0,-0.5546883,0.0351042,0.8313172,0,-0.9235066,1.66937,-0.8342038,1,1,1,0.01404613,-0.004048834,0.9998931,0.003291085,-0.00393377,-0.0203057,1,34
0,0.09723344,-0.003238449,1.000046,-0.06193522,-0.007875418,1.000061,0.01764938,-0.00555688,1.000053,-0.8315762,0.0266712,-0.5547703,0,0.008691019,0.9993489,0.03501737,0,-0.5553431,-0.02429809,0.8312665,0,-1.24574,-1.663884,0.1225994,1,-0.8315758,0.008691018,-0.5553429,0,0.0266712,0.9993489,-0.02429808,0,-0.5547701,0.03501736,0.8312663,0,-0.9235348,1.669334,-0.8341545,1,1,1,0.014069,-0.00159411,0.9998997,0.003292611,-0.003930275,-0.02030845,1.011111,35
0,0.09751761,-0.003347373,1.00008,-0.06214282,-0.008124342,1.000039,0.01768631,-0.005735846,1.000059,-0.8317572,0.02665269,-0.5544997,0,0.008580445,0.9993447,0.03516392,0,-0.5550736,-0.02448998,0.8314409,0,-1.245536,-1.664103,0.1226808,1,-0.8317569,0.008580444,-0.5550734,0,0.02665268,0.9993448,-0.02448997,0,-0.5544995,0.03516391,0.8314405,0,-0.9236042,1.669386,-0.8341197,1,1,1,0.01410105,-0.001769676,0.9998991,0.003296875,-0.003929993,-0.02029095,1.033333,36
0,0.09750083,-0.004203144,1.000068,-0.06241724,-0.008621931,1.000043,0.01754123,-0.006412534,1.000056,-0.8318467,0.02633939,-0.5543805,0,0.008356213,0.9993544,0.03494224,0,-0.554943,-0.02443406,0.8315297,0,-1.245141,-1.664306,0.1231809,1,-0.8318463,0.00835621,-0.5549427,0,0.02633938,0.9993543,-0.02443406,0,-0.5543802,0.03494223,0.8315294,0,-0.9236402,1.669332,-0.8340764,1,1,1,0.01395605,-0.0024346,0.9998996,0.003299783,-0.003928566,-0.02028774,1.044444,37
0,0.09789193,-0.005155176,1.000078,-0.06635171,-0.00823362,1.000049,0.01576948,-0.006694393,1.000064,-0.8319535,0.02619896,-0.5542265,0,0.00812292,0.9993526,0.03504724,0,-0.554786,-0.02465573,0.8316277,0,-1.244743,-1.664625,0.1231698,1,-0.8319535,0.008122922,-0.5547859,0,0.02619896,0.9993526,-0.02465573,0,-0.5542265,0.03504724,0.8316277,0,-0.9236926,1.669341,-0.8340396,1,1,1,0.01221647,-0.002711132,0.9999217,0.003303376,-0.003928093,-0.02027958,1.055556,38
0,0.09845367,-0.005577127,1.000067,-0.06637439,-0.008451143,0.9999637,0.01603708,-0.007014237,1.000015,-0.8325044,0.02568911,-0.5534229,0,0.007317197,0.9993471,0.03538116,0,-0.5539704,-0.02540546,0.8321488,0,-1.243224,-1.665695,0.1237192,1,-0.8325041,0.007317193,-0.5539703,0,0.0256891,0.9993472,-0.02540546,0,-0.5534227,0.03538115,0.8321486,0,-0.92373,1.669327,-0.8339797,1,1,1,0.01247764,-0.003024563,0.9999176,0.003305069,-0.003928093,-0.02027912,1.077778,39
0,0.09890935,-0.007498518,1.000085,-0.06694797,-0.009244291,1.000033,0.01597929,-0.008371396,1.000059,-0.832682,0.02576393,-0.553152,0,0.007229601,0.9993377,0.03566273,0,-0.5537046,-0.02569664,0.8323169,0,-1.243041,-1.665855,0.1235886,1,-0.8326817,0.007229603,-0.5537043,0,0.02576393,0.9993378,-0.02569664,0,-0.5531518,0.03566273,0.8323165,0,-0.9237756,1.669331,-0.833949,1,1,1,0.0124177,-0.004354982,0.9999135,0.003307809,-0.003927551,-0.02027795,1.088889,40
0,0.09832662,-0.008762887,1.00007,-0.06666341,-0.01070331,1.000021,0.01583022,-0.009732908,1.000045,-0.8330529,0.02684631,-0.5525416,0,0.008134035,0.9993082,0.03628985,0,-0.5531336,-0.02573697,0.8326949,0,-1.24444,-1.664821,0.1233416,1,-0.8330529,0.008134034,-0.5531336,0,0.0268463,0.9993082,-0.02573697,0,-0.5525416,0.03628985,0.8326949,0,-0.9238387,1.669315,-0.833895,1,1,1,0.01227106,-0.005691633,0.9999085,0.00330877,-0.003925469,-0.02028001,1.111111,41
0,0.09838668,-0.009511825,1.000015,-0.0682587,-0.01034248,0.9999801,0.01506311,-0.009927204,0.9999976,-0.8331532,0.02757631,-0.5523546,0,0.008770655,0.9992893,0.03666018,0,-0.5529729,-0.02569903,0.832803,0,-1.245455,-1.664097,0.1229959,1,-0.8331529,0.008770651,-0.5529729,0,0.0275763,0.9992893,-0.02569903,0,-0.5523543,0.03666017,0.8328028,0,-0.9238276,1.669329,-0.8338998,1,1,1,0.01151437,-0.005883889,0.9999164,0.003314141,-0.003923393,-0.02029675,1.122222,42
0,0.09999105,-0.009465957,1.000075,-0.06894019,-0.009906411,1.000086,0.01552576,-0.009686245,1.00008,-0.8332057,0.02818822,-0.5522442,0,0.009256648,0.9992709,0.03703973,0,-0.5528857,-0.02574978,0.8328592,0,-1.246203,-1.663477,0.1223704,1,-0.8332058,0.009256649,-0.5528857,0,0.02818822,0.9992709,-0.02574978,0,-0.5522442,0.03703973,0.8328592,0,-0.9238749,1.669267,-0.8337595,1,1,1,0.01196231,-0.005647733,0.9999125,0.003318551,-0.003922966,-0.02030245,1.144444,43
0,0.0999918,-0.00960489,1.00008,-0.06854388,-0.01002961,1.000057,0.01572347,-0.0098173,1.000068,-0.8332826,0.02815052,-0.5521303,0,0.009183852,0.9992698,0.03708766,0,-0.5527712,-0.02583381,0.8329327,0,-1.246024,-1.66357,0.1223916,1,-0.8332825,0.009183853,-0.552771,0,0.02815051,0.9992698,-0.02583381,0,-0.5521302,0.03708765,0.8329325,0,-0.9238833,1.669259,-0.8336861,1,1,1,0.01215328,-0.005777581,0.9999095,0.003321199,-0.003921822,-0.02030496,1.155556,44
0,0.09984103,-0.008775037,0.9998632,-0.0695869,-0.01026078,0.9999292,0.01512882,-0.009517927,0.9998962,-0.833064,0.02840146,-0.5524472,0,0.009333398,0.9992606,0.03729795,0,-0.5530981,-0.02591537,0.8327131,0,-1.24629,-1.663478,0.1216651,1,-0.8330639,0.009333394,-0.553098,0,0.02840146,0.9992605,-0.02591537,0,-0.5524472,0.03729795,0.8327129,0,-0.9237803,1.669342,-0.8337421,1,1,1,0.01156476,-0.005486435,0.9999181,0.003329261,-0.003920281,-0.02031973,1.166667,45
0,0.1005899,-0.01105558,0.9999094,-0.07430822,-0.01019917,0.9999552,0.01314211,-0.01062726,0.9999323,-0.8329195,0.02839331,-0.5526655,0,0.009284883,0.9992594,0.03734397,0,-0.5533165,-0.02597308,0.8325663,0,-1.246244,-1.663536,0.1213291,1,-0.8329193,0.009284881,-0.5533164,0,0.02839331,0.9992594,-0.02597308,0,-0.5526654,0.03734397,0.832566,0,-0.9237328,1.669344,-0.8337886,1,1,1,0.009611015,-0.006574341,0.9999322,0.0033357,-0.003919754,-0.02033046,1.177778,46
0,0.1022595,-0.0128551,1.000024,-0.07467327,-0.008668881,1.000109,0.01379561,-0.01076195,1.000067,-0.8325008,0.02874213,-0.5532781,0,0.009111325,0.9992286,0.03819919,0,-0.5539493,-0.02675975,0.8321204,0,-1.246086,-1.663808,0.1188323,1,-0.8325003,0.009111323,-0.5539491,0,0.02874212,0.9992287,-0.02675975,0,-0.553278,0.03819919,0.8321202,0,-0.9237986,1.669339,-0.8336744,1,1,1,0.01023602,-0.006715288,0.9999251,0.003349671,-0.003909699,-0.0203603,1.2,47
0,0.1013812,-0.01777288,0.9999171,-0.07264131,-0.009547045,0.9999604,0.01437116,-0.01366015,0.9999387,-0.8320955,0.02896909,-0.5538753,0,0.008992719,0.9992085,0.03875125,0,-0.5545594,-0.0272639,0.8316973,0,-1.245974,-1.663888,0.1169287,1,-0.8320956,0.008992718,-0.5545594,0,0.02896909,0.9992083,-0.0272639,0,-0.5538753,0.03875125,0.8316974,0,-0.9238044,1.669244,-0.8335801,1,1,1,0.01079296,-0.009584139,0.9998958,0.003357422,-0.003880097,-0.02041142,1.222222,48
0,0.1015626,-0.01902627,1.000022,-0.07122049,-0.01095959,1.000079,0.01517269,-0.01499307,1.00005,-0.8319088,0.02901569,-0.5541532,0,0.008977201,0.9992051,0.03884199,0,-0.5548397,-0.02733824,0.8315079,0,-1.24604,-1.663913,0.1163084,1,-0.8319088,0.008977202,-0.5548397,0,0.0290157,0.9992051,-0.02733825,0,-0.5541533,0.03884199,0.831508,0,-0.9238597,1.669258,-0.8335525,1,1,1,0.01157247,-0.01090574,0.9998736,0.003361687,-0.003862953,-0.02043468,1.233333,49
