flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2311519,0.1639429,0.9998642,0.09769535,0.1399572,0.9998786,0.1644239,0.1519503,0.9998714,-0.3328184,-0.02766396,-0.9425851,0.0,0.005804806,0.9994906,-0.03138371,0.0,-0.9429731,0.0159166,0.3324883,0.0,-1.188697,-1.560416,-0.4117016,1.0,-0.3328184,0.005804802,-0.942973,0.0,-0.02766396,0.9994906,0.0159166,0.0,-0.942585,-0.03138371,0.3324882,0.0,-0.8268512,1.553601,-0.9591866,1.0,1.0,1.0,0.1601629,0.1479464,0.9759403,-0.003351342,-0.003028252,-0.02245417,69.35556,4306.0,0.175,0.104
25.0,0.2311634,0.1640793,0.9999096,0.09734493,0.1379854,0.9999532,0.1642551,0.1510327,0.9999314,-0.3326855,-0.02650827,-0.9426653,0.0,0.006015339,0.9995249,-0.03023013,0.0,-0.9430188,0.01572757,0.3323679,0.0,-1.18913,-1.559634,-0.4137638,1.0,-0.3326854,0.006015332,-0.9430185,0.0,-0.02650827,0.9995248,0.01572757,0.0,-0.9426652,-0.03023012,0.3323678,0.0,-0.8269899,1.553537,-0.9593206,1.0,1.0,1.0,0.1600191,0.1470865,0.9760939,-0.003352509,-0.003029266,-0.02245204,69.37778,4307.0,0.175,0.104
25.0,0.2305364,0.1638104,0.9999059,0.09774983,0.1382474,0.9999314,0.1641435,0.151029,0.9999187,-0.3326129,-0.02589754,-0.942708,0.0,0.006256751,0.9995403,-0.02966636,0.0,-0.9430428,0.0157657,0.3322979,0.0,-1.189555,-1.559088,-0.4147591,1.0,-0.3326128,0.00625675,-0.9430426,0.0,-0.02589754,0.9995403,0.0157657,0.0,-0.9427076,-0.02966636,0.3322978,0.0,-0.8270341,1.55351,-0.959397,1.0,1.0,1.0,0.159917,0.1470878,0.9761105,-0.003352189,-0.003029434,-0.02245113,69.38889,4308.0,0.175,0.104
25.0,0.2306254,0.1642104,1.000028,0.09820423,0.1384012,1.00005,0.1644151,0.1513059,1.000039,-0.3324839,-0.02575868,-0.9427572,0.0,0.00618198,0.9995459,-0.02949052,0.0,-0.9430887,0.01563322,0.3321736,0.0,-1.189423,-1.55909,-0.4152798,1.0,-0.3324838,0.006181978,-0.9430887,0.0,-0.02575868,0.999546,0.01563323,0.0,-0.9427571,-0.02949052,0.3321737,0.0,-0.827132,1.553489,-0.9594132,1.0,1.0,1.0,0.1601455,0.1473256,0.9760372,-0.003351707,-0.003030861,-0.02244882,69.41111,4309.0,0.175,0.104
25.0,0.2295365,0.1650979,1.000032,0.0982556,0.138312,1.000102,0.1638973,0.1517053,1.000067,-0.3319561,-0.02588667,-0.9429397,0.0,0.006107337,0.9995434,-0.02959067,0.0,-0.9432752,0.01558165,0.3316464,0.0,-1.189172,-1.559198,-0.4159231,1.0,-0.3319561,0.006107336,-0.943275,0.0,-0.02588667,0.9995434,0.01558165,0.0,-0.9429395,-0.02959067,0.3316464,0.0,-0.8273055,1.553441,-0.9594817,1.0,1.0,1.0,0.1596505,0.1477075,0.9760606,-0.003351395,-0.003032799,-0.02244731,69.42223,4310.0,0.175,0.104
25.0,0.2300632,0.1650417,0.9999927,0.09834439,0.1409633,1.000057,0.1642046,0.153003,1.000025,-0.3311847,-0.02604862,-0.9432065,0.0,0.006134569,0.9995383,-0.02975835,0.0,-0.9435461,0.01564167,0.3308721,0.0,-1.188882,-1.559217,-0.4171224,1.0,-0.3311847,0.006134567,-0.9435459,0.0,-0.02604861,0.9995383,0.01564167,0.0,-0.9432061,-0.02975835,0.3308719,0.0,-0.8277873,1.553377,-0.9593617,1.0,1.0,1.0,0.1599136,0.1489189,0.9758334,-0.003350944,-0.003032799,-0.02244433,69.44444,4311.0,0.175,0.104
25.0,0.2309914,0.1655488,1.000308,0.09785441,0.1414188,1.000352,0.1644236,0.1534843,1.00033,-0.3308359,-0.02624604,-0.9433233,0.0,0.006219324,0.9995308,-0.0299911,0.0,-0.9436678,0.01578896,0.3305174,0.0,-1.188929,-1.55918,-0.4175525,1.0,-0.3308359,0.006219322,-0.9436678,0.0,-0.02624604,0.9995309,0.01578897,0.0,-0.9433232,-0.02999111,0.3305175,0.0,-0.8281497,1.55332,-0.9593281,1.0,1.0,1.0,0.1600619,0.1493205,0.9757478,-0.003351502,-0.003032799,-0.02244031,69.45556,4312.0,0.175,0.104
25.0,0.2304639,0.1664602,1.000022,0.09696379,0.1446574,1.000049,0.1637141,0.155559,1.000035,-0.3303976,-0.02621165,-0.9434779,0.0,0.006294258,0.9995309,-0.02997311,0.0,-0.943821,0.01584153,0.3300776,0.0,-1.188865,-1.559124,-0.4183514,1.0,-0.3303975,0.006294252,-0.9438208,0.0,-0.02621165,0.9995309,0.01584153,0.0,-0.9434777,-0.0299731,0.3300776,0.0,-0.8283704,1.553336,-0.9592881,1.0,1.0,1.0,0.1594005,0.1513114,0.9755492,-0.003353035,-0.003030579,-0.02243641,69.47778,4313.0,0.175,0.104
25.0,0.2300019,0.166884,1.000087,0.09643891,0.1458687,1.000117,0.163221,0.1563766,1.000102,-0.330179,-0.02628624,-0.9435524,0.0,0.006372577,0.9995273,-0.03007559,0.0,-0.9438969,0.01594318,0.3298553,0.0,-1.188958,-1.559067,-0.4185908,1.0,-0.3301788,0.006372574,-0.9438968,0.0,-0.02628622,0.9995272,0.01594318,0.0,-0.9435521,-0.03007559,0.3298553,0.0,-0.8285128,1.553317,-0.9593225,1.0,1.0,1.0,0.158917,0.1520717,0.9755099,-0.003356567,-0.00302533,-0.02243105,69.48889,4314.0,0.175,0.104
25.0,0.2293089,0.168378,1.000055,0.0959892,0.1455332,1.000089,0.1626496,0.156956,1.000072,-0.3299676,-0.02610954,-0.9436312,0.0,0.006300516,0.9995342,-0.0298595,0.0,-0.9439713,0.01579803,0.3296494,0.0,-1.188807,-1.559077,-0.4193307,1.0,-0.3299676,0.006300516,-0.9439712,0.0,-0.02610954,0.9995342,0.01579803,0.0,-0.9436311,-0.02985949,0.3296494,0.0,-0.8286681,1.55332,-0.9593371,1.0,1.0,1.0,0.1583781,0.1526276,0.9755108,-0.003357705,-0.003023873,-0.02242911,69.5,4315.0,0.175,0.104
25.0,0.2301421,0.1693617,1.000142,0.09790018,0.1454315,1.000142,0.1640211,0.1573966,1.000142,-0.3299196,-0.02598399,-0.9436514,0.0,0.006369239,0.9995371,-0.02974965,0.0,-0.9439876,0.01582533,0.3296014,0.0,-1.189092,-1.558927,-0.4198676,1.0,-0.3299196,0.006369234,-0.9439875,0.0,-0.02598399,0.9995371,0.01582533,0.0,-0.9436513,-0.02974965,0.3296013,0.0,-0.8290204,1.553288,-0.9594283,1.0,1.0,1.0,0.1596343,0.1529958,0.9752483,-0.003359131,-0.003023117,-0.02242764,69.52222,4316.0,0.175,0.104
25.0,0.2301295,0.1692754,0.9999204,0.09743166,0.1454258,0.999917,0.1637807,0.1573506,0.9999188,-0.3299334,-0.02602116,-0.9436455,0.0,0.0064683,0.9995342,-0.02982386,0.0,-0.943982,0.01594367,0.3296114,0.0,-1.189357,-1.558892,-0.4196428,1.0,-0.3299334,0.006468299,-0.9439821,0.0,-0.02602116,0.9995342,0.01594367,0.0,-0.9436455,-0.02982386,0.3296114,0.0,-0.8289669,1.553344,-0.959558,1.0,1.0,1.0,0.1594469,0.1529896,0.9752799,-0.003361251,-0.003021919,-0.02242732,69.53333,4317.0,0.175,0.104
25.0,0.2311326,0.168371,1.000162,0.09784064,0.1449633,1.000145,0.1644862,0.156667,1.000153,-0.3300428,-0.02604525,-0.9436066,0.0,0.006733395,0.9995289,-0.02994393,0.0,-0.9439419,0.01623645,0.3297119,0.0,-1.189913,-1.558643,-0.4194446,1.0,-0.3300427,0.006733397,-0.943942,0.0,-0.02604525,0.9995289,0.01623646,0.0,-0.9436066,-0.02994393,0.329712,0.0,-0.829108,1.553361,-0.9596056,1.0,1.0,1.0,0.1600846,0.1523032,0.9752828,-0.003361672,-0.003022171,-0.02242584,69.54445,4318.0,0.175,0.104
25.0,0.2308546,0.1684815,1.000093,0.09860894,0.1449525,1.000087,0.1647316,0.1567169,1.00009,-0.3301229,-0.02645676,-0.9435672,0.0,0.006553865,0.9995188,-0.03031857,0.0,-0.9439153,0.01619287,0.3297907,0.0,-1.189971,-1.55906,-0.4186619,1.0,-0.3301229,0.006553865,-0.9439151,0.0,-0.02645675,0.9995188,0.01619286,0.0,-0.943567,-0.03031857,0.3297906,0.0,-0.8291199,1.553416,-0.9599153,1.0,1.0,1.0,0.1603213,0.1523537,0.9752361,-0.003361961,-0.003022568,-0.02242503,69.56667,4319.0,0.175,0.104
25.0,0.2307953,0.1682765,1.000173,0.09913093,0.1449679,1.000129,0.1649627,0.1566222,1.000151,-0.3304828,-0.02700587,-0.9434257,0.0,0.006068197,0.9995091,-0.03073697,0.0,-0.9437926,0.01588293,0.3301567,0.0,-1.189642,-1.559869,-0.4175692,1.0,-0.3304828,0.006068195,-0.9437924,0.0,-0.02700587,0.9995091,0.01588293,0.0,-0.9434255,-0.03073697,0.3301567,0.0,-0.8292273,1.553488,-0.9601369,1.0,1.0,1.0,0.1605298,0.1522516,0.9752177,-0.003362511,-0.003022888,-0.02242379,69.58889,4320.0,0.175,0.104
25.0,0.234668,0.1688986,1.000194,0.1008535,0.1449738,1.000185,0.1677606,0.1569362,1.000189,-0.3305126,-0.0272032,-0.9434096,0.0,0.005904863,0.9995053,-0.03088943,0.0,-0.9437832,0.01578005,0.3301885,0.0,-1.189526,-1.560083,-0.4174476,1.0,-0.3305126,0.005904864,-0.943783,0.0,-0.02720321,0.9995055,0.01578005,0.0,-0.9434094,-0.03088943,0.3301885,0.0,-0.8294164,1.55344,-0.9601997,1.0,1.0,1.0,0.1631147,0.1524745,0.9747539,-0.003362573,-0.003024223,-0.02242233,69.6,4321.0,0.175,0.104
25.0,0.2348174,0.1671919,1.000046,0.1016364,0.1452309,1.000063,0.1682273,0.1562115,1.000054,-0.3304222,-0.02710131,-0.9434443,0.0,0.005599748,0.9995138,-0.03067316,0.0,-0.9438168,0.01541814,0.3301097,0.0,-1.189169,-1.560378,-0.4179904,1.0,-0.3304221,0.005599746,-0.9438166,0.0,-0.02710131,0.9995138,0.01541814,0.0,-0.9434439,-0.03067315,0.3301097,0.0,-0.8295666,1.553457,-0.9603169,1.0,1.0,1.0,0.1635855,0.1518083,0.9747789,-0.003362657,-0.003024788,-0.02242021,69.61111,4322.0,0.175,0.104
25.0,0.2349485,0.1663481,0.9999356,0.1016214,0.145118,0.9999507,0.1682852,0.1557332,0.9999431,-0.330475,-0.02637142,-0.9434463,0.0,0.005829874,0.9995335,-0.02998129,0.0,-0.9437968,0.01540824,0.3301671,0.0,-1.18983,-1.559804,-0.419132,1.0,-0.330475,0.005829872,-0.9437968,0.0,-0.02637141,0.9995334,0.01540824,0.0,-0.9434462,-0.02998129,0.3301671,0.0,-0.8297718,1.553446,-0.9605406,1.0,1.0,1.0,0.163668,0.1513781,0.9748321,-0.003362657,-0.003025589,-0.02241847,69.63333,4323.0,0.175,0.104
25.0,0.235138,0.1617717,1.000117,0.1008272,0.1457861,1.000098,0.1679823,0.1537787,1.000108,-0.3306122,-0.02641673,-0.9433971,0.0,0.005615001,0.9995354,-0.02995647,0.0,-0.9437502,0.01520114,0.3303102,0.0,-1.18969,-1.559991,-0.419078,1.0,-0.330612,0.005614997,-0.9437499,0.0,-0.02641672,0.9995354,0.01520114,0.0,-0.9433967,-0.02995646,0.3303102,0.0,-0.8298926,1.553393,-0.9606307,1.0,1.0,1.0,0.1634075,0.149544,0.9751588,-0.003362389,-0.003029053,-0.02241801,69.64445,4324.0,0.175,0.104
25.0,0.2352884,0.1626221,1.000064,0.1001186,0.146183,1.000051,0.1677032,0.1544023,1.000057,-0.3306834,-0.0256823,-0.9433923,0.0,0.005354675,0.9995625,-0.02908839,0.0,-0.9437267,0.0146706,0.3304011,0.0,-1.189703,-1.559852,-0.4205668,1.0,-0.3306832,0.005354674,-0.9437265,0.0,-0.02568229,0.9995624,0.0146706,0.0,-0.9433922,-0.02908839,0.3304011,0.0,-0.8302346,1.553306,-0.9609141,1.0,1.0,1.0,0.1631404,0.1501435,0.9751113,-0.003361306,-0.003034149,-0.02241683,69.66667,4325.0,0.175,0.104
25.0,0.2338975,0.1635614,1.000147,0.1001326,0.1454452,1.000138,0.1670149,0.1545032,1.000142,-0.3307489,-0.02572356,-0.9433682,0.0,0.005146808,0.9995644,-0.0290604,0.0,-0.9437048,0.01446703,0.3304724,0.0,-1.189557,-1.560072,-0.4206557,1.0,-0.3307488,0.005146808,-0.9437047,0.0,-0.02572356,0.9995644,0.01446703,0.0,-0.9433682,-0.0290604,0.3304724,0.0,-0.8304082,1.553291,-0.9610053,1.0,1.0,1.0,0.1624856,0.1502451,0.975205,-0.003360649,-0.0030374,-0.02241645,69.67778,4326.0,0.175,0.104
25.0,0.2341188,0.164928,1.000026,0.09966391,0.1443503,1.000037,0.1668917,0.1546394,1.000032,-0.3306983,-0.02558062,-0.9433898,0.0,0.004952763,0.9995717,-0.02884018,0.0,-0.9437236,0.01420978,0.3304299,0.0,-1.18933,-1.560216,-0.4211305,1.0,-0.3306983,0.004952762,-0.9437236,0.0,-0.02558062,0.9995717,0.01420979,0.0,-0.9433897,-0.02884019,0.33043,0.0,-0.830511,1.553293,-0.9610747,1.0,1.0,1.0,0.1623834,0.150394,0.975199,-0.0033591,-0.003041001,-0.02241445,69.68889,4327.0,0.175,0.104
25.0,0.2340537,0.1659511,1.00004,0.09856343,0.1442806,1.000029,0.1663083,0.1551157,1.000035,-0.330783,-0.02554404,-0.9433613,0.0,0.004932067,0.9995732,-0.02879553,0.0,-0.9436941,0.01417779,0.3305159,0.0,-1.189462,-1.560213,-0.42112,1.0,-0.3307829,0.004932063,-0.9436938,0.0,-0.02554403,0.9995731,0.01417779,0.0,-0.943361,-0.02879553,0.3305157,0.0,-0.8305761,1.553288,-0.9611809,1.0,1.0,1.0,0.1618297,0.1508522,0.9752204,-0.003358009,-0.003041138,-0.02241156,69.7,4328.0,0.175,0.104
25.0,0.2330824,0.1680826,1.000031,0.09835702,0.1444401,1.000042,0.1657197,0.1562614,1.000036,-0.3306526,-0.02540809,-0.9434105,0.0,0.004826332,0.999579,-0.02861239,0.0,-0.9437402,0.01401397,0.3303908,0.0,-1.189469,-1.560258,-0.4215899,1.0,-0.3306527,0.004826328,-0.9437401,0.0,-0.02540809,0.9995789,0.01401397,0.0,-0.9434104,-0.02861239,0.3303907,0.0,-0.8306767,1.55328,-0.9613954,1.0,1.0,1.0,0.1612557,0.1519332,0.9751477,-0.003357613,-0.00304158,-0.02241037,69.72222,4329.0,0.175,0.104
25.0,0.2322306,0.1683115,1.000079,0.098012,0.1456896,1.000075,0.1651212,0.1570006,1.000077,-0.3307576,-0.02495348,-0.943386,0.0,0.004668657,0.9995949,-0.02807713,0.0,-0.9437044,0.01369106,0.3305072,0.0,-1.189503,-1.560132,-0.4226951,1.0,-0.3307575,0.004668653,-0.9437041,0.0,-0.02495348,0.9995949,0.01369107,0.0,-0.9433856,-0.02807712,0.330507,0.0,-0.8311322,1.553186,-0.9614751,1.0,1.0,1.0,0.1606766,0.1526304,0.9751344,-0.003357551,-0.003040901,-0.02240639,69.74445,4330.0,0.175,0.104
25.0,0.2322448,0.1679262,1.00006,0.09587494,0.1455862,1.000065,0.1640599,0.1567561,1.000063,-0.3307658,-0.0247372,-0.9433886,0.0,0.004446124,0.9996045,-0.02777015,0.0,-0.9437024,0.01337984,0.330525,0.0,-1.189308,-1.560279,-0.423265,1.0,-0.3307658,0.004446122,-0.9437023,0.0,-0.0247372,0.9996045,0.01337984,0.0,-0.9433886,-0.02777015,0.330525,0.0,-0.8312829,1.553195,-0.9615772,1.0,1.0,1.0,0.1596988,0.1524296,0.9753264,-0.003357551,-0.003040573,-0.02240404,69.75555,4331.0,0.175,0.104
25.0,0.2318371,0.1677802,1.000051,0.09531477,0.1451375,1.000043,0.1635758,0.1564588,1.000047,-0.3309815,-0.02428106,-0.9433248,0.0,0.004300338,0.9996197,-0.02723893,0.0,-0.9436275,0.0130722,0.3307512,0.0,-1.189429,-1.560213,-0.4239558,1.0,-0.3309815,0.004300337,-0.9436274,0.0,-0.02428106,0.9996197,0.0130722,0.0,-0.9433249,-0.02723893,0.3307512,0.0,-0.8314906,1.553186,-0.9617584,1.0,1.0,1.0,0.1592581,0.1521644,0.9754398,-0.003357529,-0.003039299,-0.02240318,69.77778,4332.0,0.175,0.104
25.0,0.2318619,0.1675788,1.000131,0.09522346,0.1459913,1.000102,0.1635421,0.1567848,1.000117,-0.3311751,-0.02433785,-0.9432554,0.0,0.004201769,0.9996194,-0.02726739,0.0,-0.9435599,0.01299362,0.3309468,0.0,-1.189532,-1.56037,-0.4237439,1.0,-0.3311751,0.004201768,-0.9435599,0.0,-0.02433785,0.9996193,0.01299362,0.0,-0.9432554,-0.02726738,0.3309468,0.0,-0.8316181,1.55322,-0.9618833,1.0,1.0,1.0,0.1592091,0.1524573,0.9754021,-0.003357627,-0.003037323,-0.02240352,69.78889,4333.0,0.175,0.104
25.0,0.23105,0.1676079,1.000164,0.09516025,0.1457404,1.00015,0.1631048,0.1566741,1.000157,-0.3312286,-0.02460681,-0.9432296,0.0,0.004114041,0.9996127,-0.02752243,0.0,-0.9435416,0.0129967,0.3309991,0.0,-1.189579,-1.560611,-0.4233833,1.0,-0.3312286,0.004114042,-0.9435415,0.0,-0.02460681,0.9996126,0.0129967,0.0,-0.9432296,-0.02752242,0.3309991,0.0,-0.8317719,1.553248,-0.9619947,1.0,1.0,1.0,0.1587992,0.1523569,0.9754846,-0.003357627,-0.003035553,-0.0224019,69.8,4334.0,0.175,0.104
