flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.2239782,0.1696199,1.000683,0.09616722,0.1134914,1.000527,0.1600703,0.1415538,1.000605,0.03417224,-0.2215859,0.9745421,0,-0.02205178,0.9747069,0.2223966,0,0.9991727,0.02909021,-0.02842158,0,1.02904,-1.636013,-0.3062999,1,0.03417226,-0.02205181,0.9991725,0,-0.2215858,0.9747068,0.02909017,0,0.9745418,0.2223966,-0.02842154,0,-0.09917986,1.685445,-0.9893023,1,1.0,1.0,0.1518185,0.1345797,0.9792034,0.0003511887,-2.941128e-05,-0.02955569,40.08889,2486
25,0.2237917,0.1695727,1.000389,0.09472337,0.1137038,1.00027,0.1592557,0.1416368,1.000329,0.03556126,-0.2210926,0.9746044,0,-0.0217115,0.97482,0.2219338,0,0.9991317,0.02905239,-0.02986556,0,1.028488,-1.636016,-0.3074091,1,0.03556125,-0.02171153,0.9991315,0,-0.2210926,0.97482,0.02905236,0,0.9746041,0.2219337,-0.02986557,0,-0.09868319,1.685376,-0.9892455,1,1.0,1.0,0.1511036,0.1347047,0.9792969,0.0003457256,-2.695469e-05,-0.02955834,40.11111,2487
25,0.2237843,0.1698559,1.000399,0.09494905,0.1143212,1.000314,0.1593653,0.1420875,1.000357,0.03631938,-0.2210504,0.9745859,0,-0.02212082,0.9748125,0.2219262,0,0.9990954,0.02961887,-0.03051472,0,1.029275,-1.635387,-0.3082901,1,0.03631933,-0.02212084,0.9990953,0,-0.2210504,0.9748126,0.02961886,0,0.9745858,0.2219262,-0.03051476,0,-0.09843037,1.685382,-0.9893126,1,1.0,1.0,0.1511917,0.135121,0.9792259,0.0003466262,-2.848054e-05,-0.02956085,40.12222,2488
25,0.2236973,0.1697719,1.000297,0.09540522,0.1148515,1.000277,0.1595509,0.1423114,1.000287,0.03700715,-0.2208438,0.9746069,0,-0.02246068,0.9748447,0.2217506,0,0.9990625,0.0300967,-0.03111595,0,1.029777,-1.634786,-0.3090666,1,0.03700718,-0.02246069,0.9990626,0,-0.2208438,0.9748448,0.03009669,0,0.9746068,0.2217506,-0.03111593,0,-0.09792318,1.685328,-0.9892274,1,1.0,1.0,0.1513689,0.1353367,0.9791688,0.0003475267,-3.001408e-05,-0.02956076,40.14444,2489
25,0.2224503,0.1695179,1.0003,0.0954593,0.1131698,1.000279,0.1589547,0.1413439,1.000289,0.03716558,-0.220693,0.974635,0,-0.02267787,0.9748713,0.2216113,0,0.9990518,0.03033897,-0.03122681,0,1.030147,-1.634504,-0.3091906,1,0.03716558,-0.02267788,0.9990517,0,-0.220693,0.9748713,0.03033896,0,0.974635,0.2216113,-0.03122681,0,-0.09766161,1.685313,-0.9892363,1,1.0,1.0,0.1508354,0.1344491,0.9793733,0.0003475267,-3.276055e-05,-0.02954295,40.15556,2490
25,0.2235231,0.1695601,1.000266,0.09549803,0.1120604,1.000338,0.1595117,0.140811,1.000302,0.03666848,-0.2208148,0.9746263,0,-0.0227512,0.9748449,0.2217203,0,0.9990686,0.03030407,-0.03072226,0,1.030367,-1.6344,-0.3092753,1,0.03666846,-0.02275121,0.9990683,0,-0.2208148,0.9748448,0.03030406,0,0.9746261,0.2217203,-0.03072227,0,-0.09725388,1.685301,-0.98938,1,1.0,1.0,0.1513595,0.1339417,0.979362,0.000350289,-3.480539e-05,-0.02954013,40.17778,2491
25,0.2218024,0.1691865,1.000128,0.09351406,0.1112141,1.000165,0.1576589,0.1402009,1.000146,0.03632659,-0.2206527,0.9746758,0,-0.02288067,0.9748802,0.2215517,0,0.9990781,0.03034949,-0.03036535,0,1.030613,-1.634407,-0.3088131,1,0.03632655,-0.02288071,0.9990779,0,-0.2206527,0.9748801,0.03034945,0,0.9746756,0.2215517,-0.03036538,0,-0.09708227,1.68535,-0.9894364,1,1.0,1.0,0.1496668,0.1334256,0.9796925,0.0003545005,-3.35006e-05,-0.02954013,40.18889,2492
25,0.2199398,0.168746,1.000117,0.09374072,0.1118459,1.000177,0.1568412,0.1402967,1.000147,0.03590852,-0.2207065,0.9746791,0,-0.0230509,0.9748656,0.221598,0,0.9990892,0.03042448,-0.02991849,0,1.030926,-1.634283,-0.3086733,1,0.03590851,-0.02305089,0.9990892,0,-0.2207065,0.9748656,0.03042448,0,0.9746789,0.221598,-0.0299185,0,-0.0968584,1.685371,-0.9895002,1,1.0,1.0,0.1488967,0.1335325,0.9797953,0.000363037,-3.491971e-05,-0.02953796,40.2,2493
25,0.2200305,0.1682093,1.000187,0.09325014,0.1118559,1.000201,0.1566406,0.1400327,1.000194,0.03524995,-0.2203574,0.9747821,0,-0.02335773,0.9749401,0.2212378,0,0.9991056,0.03056733,-0.02921957,0,1.031569,-1.634209,-0.3078001,1,0.03524997,-0.02335773,0.9991054,0,-0.2203574,0.9749401,0.03056731,0,0.974782,0.2212378,-0.02921953,0,-0.09643479,1.685448,-0.9896861,1,1.0,1.0,0.148701,0.133286,0.9798586,0.0003710333,-3.711705e-05,-0.02953468,40.22222,2494
25,0.2193949,0.1679489,1.000024,0.0928742,0.1116408,1.000046,0.1561348,0.1397951,1.000035,0.03499979,-0.2203004,0.974804,0,-0.02320393,0.9749595,0.2211687,0,0.9991179,0.03036014,-0.02901155,0,1.03133,-1.634356,-0.3075342,1,0.0349998,-0.02320393,0.9991179,0,-0.2203004,0.9749594,0.03036014,0,0.974804,0.2211687,-0.02901154,0,-0.09635998,1.685378,-0.9897231,1,1.0,1.0,0.1482551,0.1330933,0.9799524,0.0003732834,-3.711705e-05,-0.02953245,40.23333,2495
25,0.2207594,0.16838,1.000211,0.09290375,0.1101329,1.000192,0.1568314,0.1392561,1.000201,0.03450769,-0.2196233,0.9749744,0,-0.02256603,0.9751353,0.2204583,0,0.9991498,0.02960883,-0.02869362,0,1.03039,-1.635371,-0.3060564,1,0.03450766,-0.02256606,0.9991494,0,-0.2196233,0.9751354,0.0296088,0,0.9749741,0.2204583,-0.02869364,0,-0.09632473,1.685432,-0.9898738,1,1.0,1.0,0.1488916,0.1325549,0.9799288,0.0003732834,-3.515626e-05,-0.02952516,40.25556,2496
25,0.220719,0.168079,1.00031,0.09331591,0.109844,1.000304,0.1570174,0.1389614,1.000307,0.03448075,-0.2193577,0.975035,0,-0.02276739,0.9751896,0.2201976,0,0.999146,0.02979159,-0.02863103,0,1.030786,-1.635263,-0.3058302,1,0.03448072,-0.02276741,0.999146,0,-0.2193578,0.9751896,0.02979159,0,0.975035,0.2201976,-0.02863107,0,-0.09605473,1.685503,-0.9899446,1,1.0,1.0,0.1490564,0.1322638,0.9799432,0.0003732834,-3.515626e-05,-0.02951918,40.26667,2497
25,0.2206224,0.168108,1.000523,0.09311102,0.1097014,1.000506,0.1568667,0.1389045,1.000515,0.03472567,-0.2190454,0.9750966,0,-0.02301318,0.975251,0.2198997,0,0.9991319,0.03007626,-0.02882534,0,1.031319,-1.634915,-0.306138,1,0.0347257,-0.02301319,0.9991319,0,-0.2190454,0.9752509,0.03007623,0,0.9750964,0.2198997,-0.0288253,0,-0.09541981,1.685506,-0.9900762,1,1.0,1.0,0.1488888,0.1321881,0.9799788,0.0003732834,-3.503414e-05,-0.02951768,40.28889,2498
25,0.2206131,0.1689454,1.000245,0.09170109,0.1089098,1.000207,0.1561564,0.1389271,1.000226,0.03493714,-0.2188134,0.975141,0,-0.02308685,0.9752997,0.2196762,0,0.9991228,0.03018779,-0.02902246,0,1.031508,-1.634825,-0.306116,1,0.03493713,-0.02308685,0.9991228,0,-0.2188134,0.9752997,0.0301878,0,0.9751412,0.2196762,-0.02902247,0,-0.09525322,1.685504,-0.990136,1,1.0,1.0,0.1482733,0.132259,0.9800625,0.0003689118,-3.459933e-05,-0.02950461,40.3,2499
25,0.2203926,0.1687342,1.000325,0.09093967,0.1095989,1.00032,0.155666,0.1391665,1.000323,0.03492993,-0.2187298,0.9751601,0,-0.02306844,0.9753191,0.2195917,0,0.9991236,0.03016576,-0.0290221,0,1.031477,-1.634782,-0.3062825,1,0.03492996,-0.02306845,0.9991235,0,-0.2187298,0.9753191,0.03016574,0,0.9751601,0.2195917,-0.02902207,0,-0.09493048,1.685486,-0.9901478,1,1.0,1.0,0.1478083,0.1324824,0.9801026,0.0003597494,-3.653718e-05,-0.02950009,40.31111,2500
25,0.2205285,0.1673265,1.000111,0.0899041,0.1091701,1.000126,0.1552167,0.1382487,1.000118,0.03486532,-0.218949,0.9751133,0,-0.02276391,0.9752793,0.2198002,0,0.9991328,0.02986081,-0.0290193,0,1.031009,-1.634938,-0.3067303,1,0.03486533,-0.02276392,0.9991327,0,-0.218949,0.9752793,0.02986079,0,0.9751132,0.2198002,-0.02901928,0,-0.09481768,1.68541,-0.9901955,1,1.0,1.0,0.1474405,0.1316618,0.9802686,0.0003553312,-3.982545e-05,-0.02948856,40.33334,2501
25,0.2200893,0.168056,0.9999652,0.0935328,0.111227,0.9999493,0.1568109,0.1396414,0.9999573,0.03497207,-0.2189712,0.9751045,0,-0.02263415,0.9752774,0.2198218,0,0.999132,0.0297583,-0.0291512,0,1.030904,-1.635025,-0.3068371,1,0.03497203,-0.02263418,0.999132,0,-0.2189712,0.9752774,0.02975828,0,0.9751044,0.2198218,-0.02915124,0,-0.09487802,1.685386,-0.990298,1,1.0,1.0,0.1489227,0.1329609,0.9798691,0.0003546448,-4.58908e-05,-0.02947991,40.34444,2502
25,0.2212041,0.1684285,1.000255,0.09329331,0.1112027,1.000281,0.1572492,0.139816,1.000268,0.03477246,-0.218812,0.9751472,0,-0.02298764,0.9753041,0.2196668,0,0.9991308,0.03005469,-0.02888376,0,1.031598,-1.634733,-0.306596,1,0.03477246,-0.02298764,0.9991309,0,-0.2188119,0.9753041,0.0300547,0,0.9751472,0.2196669,-0.02888375,0,-0.09459414,1.685425,-0.9904258,1,1.0,1.0,0.149286,0.1330821,0.9797974,0.0003538206,-4.962925e-05,-0.02947209,40.36667,2503
25,0.2215444,0.1693764,1.000116,0.0930517,0.1090572,1.000112,0.1572981,0.1392168,1.000114,0.03476501,-0.2186162,0.9751915,0,-0.0232151,0.9753413,0.2194774,0,0.9991259,0.03026931,-0.02883255,0,1.032067,-1.634533,-0.3063181,1,0.03476501,-0.02321511,0.9991258,0,-0.2186162,0.9753414,0.0302693,0,0.9751914,0.2194774,-0.02883255,0,-0.09449631,1.685417,-0.9905201,1,1.0,1.0,0.149365,0.1325442,0.9798582,0.0003532032,-5.368807e-05,-0.02946711,40.37778,2504
25,0.22149,0.1697087,1.000051,0.09255075,0.1093025,1.000081,0.1570208,0.1395059,1.000066,0.03445959,-0.2184845,0.9752318,0,-0.02320034,0.9753735,0.2193361,0,0.9991367,0.03018393,-0.02854204,0,1.032067,-1.634581,-0.3058811,1,0.03445958,-0.02320034,0.9991367,0,-0.2184845,0.9753735,0.03018394,0,0.9752317,0.219336,-0.02854206,0,-0.09439036,1.685362,-0.9905686,1,1.0,1.0,0.1491086,0.1328281,0.9798588,0.0003537526,-5.55038e-05,-0.02946443,40.38889,2505
25,0.2217207,0.1695366,0.9998599,0.09244715,0.1091535,0.9999127,0.1570846,0.1393458,0.9998864,0.03370297,-0.2182263,0.9753161,0,-0.02322605,0.9754359,0.2190557,0,0.999162,0.03003556,-0.02780658,0,1.032196,-1.634826,-0.3046604,1,0.03370299,-0.02322604,0.999162,0,-0.2182262,0.9754359,0.03003556,0,0.975316,0.2190556,-0.02780655,0,-0.09440996,1.68538,-0.9906997,1,1.0,1.0,0.1491958,0.1326996,0.979863,0.0003541559,-5.55038e-05,-0.02946207,40.41111,2506
25,0.2220033,0.1691327,1.000101,0.09234415,0.1090324,1.00015,0.1571746,0.1390833,1.000126,0.03343809,-0.2184601,0.975273,0,-0.02327862,0.9753835,0.219283,0,0.9991698,0.03003544,-0.02752948,0,1.032353,-1.634827,-0.3049742,1,0.03343806,-0.02327865,0.9991696,0,-0.2184601,0.9753836,0.03003541,0,0.9752728,0.219283,-0.0275295,0,-0.09423128,1.685491,-0.9907886,1,1.0,1.0,0.1492508,0.1324232,0.979892,0.0003547901,-5.55038e-05,-0.02946043,40.42222,2507
25,0.2219016,0.1697561,1.00007,0.09222019,0.1086714,1.000097,0.1570614,0.1392141,1.000084,0.03307313,-0.2186081,0.9752522,0,-0.0230414,0.9753598,0.2194137,0,0.9991874,0.02972789,-0.02722114,0,1.032106,-1.635063,-0.3051115,1,0.03307311,-0.02304142,0.9991872,0,-0.2186081,0.9753597,0.02972787,0,0.9752521,0.2194136,-0.02722116,0,-0.0940125,1.685502,-0.9909652,1,1.0,1.0,0.1491481,0.1325534,0.97989,0.0003557429,-5.580147e-05,-0.02945645,40.44445,2508
25,0.2218107,0.1710257,0.9999171,0.09226245,0.1084934,0.999941,0.1570369,0.1397598,0.9999292,0.03289336,-0.2186902,0.9752399,0,-0.02290875,0.9753465,0.2194867,0,0.9991964,0.02956121,-0.02707249,0,1.031918,-1.63515,-0.3050514,1,0.03289334,-0.02290878,0.9991961,0,-0.2186901,0.9753464,0.02956118,0,0.9752397,0.2194867,-0.0270725,0,-0.09403626,1.685433,-0.9910096,1,1.0,1.0,0.1491375,0.133084,0.9798197,0.0003556283,-5.597691e-05,-0.02945184,40.45555,2509
25,0.2219369,0.1710675,1.00006,0.09221651,0.1074782,1.000067,0.1570769,0.1392731,1.000064,0.03276509,-0.2186431,0.9752547,0,-0.02254561,0.9753686,0.2194261,0,0.9992088,0.02917722,-0.02702862,0,1.03148,-1.635624,-0.3050572,1,0.03276511,-0.0225456,0.9992087,0,-0.2186431,0.9753686,0.02917722,0,0.9752547,0.2194261,-0.0270286,0,-0.09390601,1.685529,-0.9911866,1,1.0,1.0,0.1491653,0.1326115,0.9798796,0.0003556283,-5.593116e-05,-0.02945092,40.47778,2510
25,0.2214728,0.1696646,1.000313,0.09230603,0.1072981,1.000313,0.1568894,0.1384815,1.000313,0.03259736,-0.2183452,0.975327,0,-0.02246879,0.9754389,0.2191212,0,0.999216,0.02905718,-0.02689075,0,1.03131,-1.635809,-0.304693,1,0.03259733,-0.02246879,0.999216,0,-0.2183452,0.975439,0.02905719,0,0.975327,0.2191212,-0.02689078,0,-0.09361368,1.685569,-0.9911625,1,1.0,1.0,0.1489718,0.1318433,0.9800127,0.0003547054,-5.505374e-05,-0.02944895,40.48889,2511
25,0.2207484,0.1692285,1.000105,0.09258159,0.1071374,1.000106,0.1566651,0.138183,1.000105,0.03248805,-0.2182167,0.9753595,0,-0.02232273,0.9754727,0.2189856,0,0.9992229,0.02888711,-0.02682,0,1.031073,-1.63598,-0.3044889,1,0.03248804,-0.02232274,0.9992228,0,-0.2182167,0.9754728,0.0288871,0,0.9753593,0.2189856,-0.02682001,0,-0.09350947,1.685549,-0.9911793,1,1.0,1.0,0.1488014,0.131593,0.9800721,0.0003510443,-5.359645e-05,-0.02944823,40.5,2512
25,0.2209457,0.168926,1.000157,0.09094738,0.1076806,1.00017,0.1559469,0.1383035,1.000163,0.03215468,-0.2176415,0.975499,0,-0.02203628,0.975612,0.2183931,0,0.99924,0.02851874,-0.02657449,0,1.030786,-1.636507,-0.3034771,1,0.03215469,-0.02203628,0.9992399,0,-0.2176415,0.975612,0.02851872,0,0.975499,0.2183931,-0.02657449,0,-0.0932748,1.685588,-0.9913959,1,1.0,1.0,0.1481267,0.1317071,0.980159,0.0003445894,-5.045324e-05,-0.02946178,40.52222,2513
25,0.2212465,0.1687585,1.000091,0.09220366,0.1084944,1.000084,0.156725,0.1386264,1.000087,0.03206325,-0.2173997,0.975556,0,-0.02192621,0.9756699,0.2181458,0,0.9992454,0.02838473,-0.02651644,0,1.03067,-1.636689,-0.30306,1,0.03206329,-0.02192622,0.9992452,0,-0.2173997,0.9756699,0.0283847,0,0.9755558,0.2181457,-0.02651638,0,-0.09321051,1.685578,-0.9914712,1,1.0,1.0,0.1488564,0.1320025,0.9800088,0.0003434531,-4.920957e-05,-0.02946158,40.53333,2514
25,0.2221588,0.1685188,1.000109,0.09330538,0.1077856,1.000089,0.1577317,0.138152,1.000099,0.0323534,-0.2176455,0.9754916,0,-0.02177833,0.9756172,0.2183959,0,0.9992393,0.02831045,-0.02682453,0,1.030632,-1.636555,-0.3039615,1,0.03235336,-0.02177836,0.9992391,0,-0.2176455,0.9756172,0.02831042,0,0.9754913,0.2183958,-0.02682457,0,-0.09302125,1.68548,-0.9916701,1,1.0,1.0,0.1498023,0.1315388,0.979927,0.0003424454,-4.920957e-05,-0.02946011,40.55556,2515
25,0.2219006,0.1683337,0.9998143,0.09340259,0.1078543,0.9998083,0.1576515,0.138094,0.9998113,0.03243518,-0.2177626,0.9754628,0,-0.02167618,0.9755934,0.2185125,0,0.9992388,0.02823181,-0.02692324,0,1.030504,-1.636603,-0.3040699,1,0.03243513,-0.0216762,0.9992386,0,-0.2177625,0.9755934,0.02823179,0,0.9754626,0.2185125,-0.02692328,0,-0.09320652,1.685439,-0.9917018,1,1.0,1.0,0.1497689,0.1315214,0.9799343,0.0003420254,-4.924776e-05,-0.02945984,40.56667,2516
25,0.2222804,0.1684011,0.9999694,0.09384464,0.1080395,0.9999874,0.158063,0.1382205,0.9999784,0.03249401,-0.2181655,0.9753706,0,-0.02168951,0.9755023,0.2189175,0,0.9992366,0.02826881,-0.02696609,0,1.030529,-1.636452,-0.3048303,1,0.03249403,-0.0216895,0.9992366,0,-0.2181655,0.9755023,0.02826882,0,0.9753707,0.2189175,-0.02696607,0,-0.09318089,1.685447,-0.9917017,1,1.0,1.0,0.1501265,0.1316116,0.9798676,0.0003413474,-4.926301e-05,-0.02945872,40.57778,2517
25,0.2220258,0.1668073,1.000122,0.09373428,0.1086587,1.000075,0.1578794,0.1377324,1.000099,0.03299111,-0.2184815,0.9752833,0,-0.02131759,0.9754387,0.2192374,0,0.9992283,0.02802359,-0.02752328,0,1.030117,-1.636641,-0.3059351,1,0.03299109,-0.02131761,0.9992282,0,-0.2184815,0.9754386,0.02802358,0,0.9752831,0.2192374,-0.0275233,0,-0.09318719,1.685475,-0.9918776,1,1.0,1.0,0.1499487,0.1311434,0.9799575,0.000340485,-4.927057e-05,-0.02946237,40.6,2518
25,0.2220156,0.1676534,0.9999416,0.09387176,0.106849,0.9999516,0.1579439,0.1372514,0.9999466,0.03286546,-0.2184526,0.975294,0,-0.021184,0.9754496,0.2192014,0,0.9992353,0.02786478,-0.02743089,0,1.029863,-1.636865,-0.3057381,1,0.03286545,-0.021184,0.9992353,0,-0.2184526,0.9754496,0.02786479,0,0.9752939,0.2192014,-0.0274309,0,-0.09323986,1.685514,-0.9918517,1,1.0,1.0,0.1500399,0.1307117,0.9800012,0.0003394997,-5.021668e-05,-0.02946273,40.61111,2519
25,0.2216495,0.1676111,1.000044,0.09483476,0.1069197,1.000036,0.1582421,0.1372653,1.00004,0.03315806,-0.2181806,0.975345,0,-0.02060277,0.975525,0.2189213,0,0.9992378,0.02735382,-0.0278514,0,1.029033,-1.63748,-0.3057928,1,0.03315807,-0.02060277,0.9992377,0,-0.2181806,0.975525,0.02735381,0,0.9753448,0.2189213,-0.02785139,0,-0.09313357,1.685548,-0.9919735,1,1.0,1.0,0.1503043,0.1307074,0.9799613,0.0003390126,-5.021668e-05,-0.02946243,40.63334,2520
25,0.2215059,0.1672738,1.000145,0.0948393,0.106717,1.000102,0.1581721,0.1369948,1.000124,0.03333157,-0.2178937,0.9754032,0,-0.02046628,0.975592,0.2186352,0,0.9992349,0.02725034,-0.02805859,0,1.028771,-1.637656,-0.305562,1,0.03333161,-0.02046628,0.9992347,0,-0.2178937,0.975592,0.02725033,0,0.9754032,0.2186352,-0.02805854,0,-0.09307934,1.685546,-0.9919308,1,1.0,1.0,0.1502329,0.1304455,0.9800072,0.0003384324,-5.021668e-05,-0.02946143,40.64445,2521
25,0.2217867,0.1664731,1.000087,0.09564812,0.1069359,1.000092,0.1587176,0.1367047,1.000089,0.03313369,-0.2178896,0.9754109,0,-0.02033643,0.9755976,0.2186222,0,0.999244,0.02708014,-0.02789402,0,1.028693,-1.637758,-0.3054975,1,0.03313365,-0.02033645,0.999244,0,-0.2178896,0.9755977,0.02708014,0,0.9754107,0.2186222,-0.02789404,0,-0.09294936,1.685502,-0.9920863,1,1.0,1.0,0.1507511,0.1301684,0.9799644,0.0003384324,-5.034637e-05,-0.02945932,40.66667,2522
25,0.2218006,0.1669084,0.9999969,0.09561896,0.1068792,0.9999998,0.1587098,0.136894,0.9999985,0.03313917,-0.2179594,0.9753951,0,-0.02031162,0.9755827,0.2186914,0,0.9992443,0.0270591,-0.02790284,0,1.028683,-1.637738,-0.3056307,1,0.03313913,-0.02031163,0.9992445,0,-0.2179594,0.9755827,0.0270591,0,0.9753951,0.2186914,-0.02790289,0,-0.09293941,1.685482,-0.9921182,1,1.0,1.0,0.1507535,0.1303558,0.9799392,0.0003384324,-4.896545e-05,-0.02945832,40.67778,2523
25,0.2219016,0.1667371,0.9999357,0.09507442,0.1075134,0.9999509,0.1584884,0.1371254,0.9999433,0.03295273,-0.2179014,0.9754143,0,-0.02016702,0.9756007,0.2186244,0,0.9992534,0.02687548,-0.02775431,0,1.028428,-1.637888,-0.3053268,1,0.03295276,-0.02016703,0.9992535,0,-0.2179015,0.9756007,0.02687547,0,0.9754143,0.2186244,-0.02775428,0,-0.09296758,1.685417,-0.9921154,1,1.0,1.0,0.1505505,0.1305813,0.9799404,0.000339332,-4.665367e-05,-0.02945664,40.68889,2524
