flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,0.229193,0.09973812,0.9996496,0.06536949,0.04360012,0.9998586,0.1472866,0.07167192,0.9997541,-0.8172206,0.06343142,-0.5728236,0,0.04710235,0.9979507,0.043309,0,-0.5743969,-0.008411666,0.8185337,0,-1.322326,-1.643184,0.3700924,1,-0.8172207,0.04710236,-0.5743969,0,0.06343143,0.9979508,-0.008411665,0,-0.5728236,0.043309,0.8185337,0,-0.7644049,1.686073,-1.076295,1,1.0,1.0,0.1455931,0.07056782,0.9868246,-0.003253577,-0.001294548,-0.02060095,111.3778,6827
25,0.2311916,0.09978321,0.9997333,0.06611121,0.04449717,0.9999119,0.148656,0.07214248,0.9998226,-0.816654,0.06341491,-0.5736331,0,0.04688258,0.9979494,0.04357842,0,-0.5752203,-0.008695086,0.8179524,0,-1.322323,-1.643476,0.3684059,1,-0.8166539,0.04688258,-0.5752202,0,0.06341491,0.9979494,-0.008695086,0,-0.5736331,0.04357842,0.8179523,0,-0.7643296,1.686045,-1.076255,1,1.0,1.0,0.1468675,0.07100462,0.9866045,-0.003245902,-0.001296707,-0.02060096,111.4,6828
25,0.2300445,0.09937028,0.9996768,0.06689507,0.04518503,0.9999161,0.1484758,0.07228066,0.9997966,-0.8152726,0.06308311,-0.5756312,0,0.04580938,0.9979592,0.04448551,0,-0.5772627,-0.009898508,0.8164985,0,-1.321487,-1.645012,0.3637676,1,-0.8152725,0.04580937,-0.5772627,0,0.0630831,0.9979591,-0.009898509,0,-0.5756311,0.0444855,0.8164985,0,-0.7642034,1.686009,-1.076144,1,1.0,1.0,0.1466907,0.07114504,0.9866206,-0.003236893,-0.001300324,-0.02060226,111.4222,6829
25,0.2308305,0.0995218,0.9997652,0.06681082,0.0435189,0.9999415,0.148825,0.07152266,0.9998532,-0.8147733,0.06269333,-0.5763801,0,0.04502809,0.9979762,0.04489879,0,-0.5780286,-0.01062903,0.8159474,0,-1.320506,-1.646081,0.3618852,1,-0.8147733,0.04502809,-0.5780284,0,0.06269333,0.9979762,-0.01062903,0,-0.5763801,0.04489877,0.8159472,0,-0.7641315,1.685961,-1.076066,1,1.0,1.0,0.1470192,0.07040899,0.9866245,-0.003235345,-0.001300995,-0.02060137,111.4333,6830
25,0.227836,0.09771598,0.9998932,0.07476395,0.0476923,0.9999959,0.1513023,0.07270535,0.9999446,-0.8144697,0.06227087,-0.576855,0,0.04432867,0.9979964,0.04514437,0,-0.5785105,-0.0111975,0.8155982,0,-1.319595,-1.647038,0.3606817,1,-0.8144695,0.04432866,-0.5785103,0,0.06227086,0.9979964,-0.0111975,0,-0.5768549,0.04514436,0.8155981,0,-0.7641463,1.685951,-1.076013,1,1.0,1.0,0.149379,0.07153781,0.9861888,-0.003275017,-0.001322609,-0.02056342,111.4445,6831
25,0.226565,0.09645002,1.000409,0.06882423,0.04778903,1.000215,0.14769,0.07211709,1.000312,-0.8150052,0.0598853,-0.5763511,0,0.04227931,0.9981398,0.04392471,0,-0.5779094,-0.01143114,0.8160211,0,-1.316046,-1.649408,0.3632071,1,-0.8150049,0.0422793,-0.5779092,0,0.05988529,0.9981398,-0.01143114,0,-0.5763509,0.0439247,0.8160208,0,-0.7644736,1.686027,-1.075794,1,1.0,1.0,0.145935,0.07095277,0.9867465,-0.003299454,-0.001293266,-0.02061082,111.4667,6832
25,0.2264144,0.0993316,1.000263,0.06802624,0.0377583,1.00008,0.1472159,0.06854244,1.000171,-0.8154469,0.05943521,-0.5757725,0,0.04244491,0.9981763,0.04292538,0,-0.5772737,-0.01056475,0.8164824,0,-1.31593,-1.649,0.3658416,1,-0.8154468,0.0424449,-0.5772737,0,0.05943521,0.9981763,-0.01056475,0,-0.5757724,0.04292538,0.8164823,0,-0.7644205,1.686144,-1.075776,1,1.0,1.0,0.1455484,0.06749539,0.9870461,-0.003315185,-0.001264008,-0.02066468,111.4778,6833
25,0.2282892,0.09819848,1.000254,0.06884092,0.03950877,1.000082,0.1485609,0.06885124,1.000168,-0.815876,0.05942336,-0.5751656,0,0.04299779,0.9981863,0.04213521,0,-0.5766263,-0.009646248,0.8169513,0,-1.316486,-1.648116,0.3681459,1,-0.8158758,0.04299779,-0.5766261,0,0.05942335,0.9981862,-0.009646255,0,-0.5751655,0.04213521,0.8169511,0,-0.764408,1.68622,-1.075776,1,1.0,1.0,0.1468209,0.06776825,0.9868389,-0.003320152,-0.001253357,-0.02068173,111.4889,6834
25,0.2272959,0.09785581,1.000117,0.06650224,0.04344857,1.000034,0.1468971,0.07065109,1.000076,-0.8164091,0.06086507,-0.5742576,0,0.04527912,0.9981154,0.0414171,0,-0.5756962,-0.00781142,0.8176264,0,-1.319735,-1.644961,0.3707307,1,-0.8164089,0.04527912,-0.5756962,0,0.06086507,0.9981155,-0.007811425,0,-0.5742575,0.0414171,0.8176264,0,-0.7644277,1.686263,-1.075735,1,1.0,1.0,0.1452385,0.06954548,0.9869494,-0.003310082,-0.001273682,-0.02063831,111.5111,6835
25,0.2271773,0.09776319,1.000014,0.07221672,0.03695225,0.9999634,0.1496959,0.06735712,0.9999887,-0.8165246,0.06163382,-0.5740111,0,0.04627001,0.9980729,0.0413484,0,-0.5754533,-0.007202487,0.8178028,0,-1.32127,-1.643647,0.3712855,1,-0.8165246,0.04627001,-0.5754535,0,0.06163383,0.9980729,-0.007202488,0,-0.5740112,0.0413484,0.817803,0,-0.764423,1.686263,-1.075806,1,1.0,1.0,0.1479341,0.06638404,0.9867668,-0.003305215,-0.001301056,-0.02057816,111.5222,6836
25,0.2268076,0.09772804,0.999908,0.06796667,0.04157079,0.9999689,0.1473888,0.06965017,0.9999385,-0.8163044,0.06286572,-0.5741907,0,0.04737188,0.9979973,0.04191976,0,-0.5756761,-0.007018797,0.8176477,0,-1.323026,-1.642265,0.3700255,1,-0.8163044,0.04737188,-0.5756761,0,0.06286571,0.9979973,-0.007018792,0,-0.5741907,0.04191977,0.8176477,0,-0.7642848,1.686139,-1.075712,1,1.0,1.0,0.1457308,0.06861692,0.9869419,-0.003302475,-0.001302521,-0.0205975,111.5444,6837
25,0.2268433,0.09536536,0.9999357,0.07425037,0.03226797,1.000013,0.1505485,0.06381784,0.9999744,-0.8160752,0.06316643,-0.5744835,0,0.04751012,0.9979772,0.04224112,0,-0.5759897,-0.00717815,0.8174255,0,-1.323429,-1.642162,0.3689698,1,-0.8160751,0.04751012,-0.5759896,0,0.06316642,0.9979771,-0.00717815,0,-0.5744835,0.04224112,0.8174254,0,-0.764321,1.686131,-1.075674,1,1.0,1.0,0.1487644,0.06298671,0.9868647,-0.003293907,-0.001319573,-0.02057589,111.5556,6838
25,0.2265408,0.09473764,0.9997816,0.07524425,0.03296263,0.999928,0.1508958,0.0638522,0.9998549,-0.8155984,0.06308004,-0.5751699,0,0.04718305,0.9979798,0.04254429,0,-0.5766916,-0.007560788,0.8169271,0,-1.323206,-1.642593,0.3673968,1,-0.8155983,0.04718305,-0.5766915,0,0.06308004,0.9979799,-0.007560786,0,-0.5751697,0.04254429,0.8169269,0,-0.7642739,1.686077,-1.075637,1,1.0,1.0,0.1491091,0.06303051,0.9868098,-0.003291213,-0.001325546,-0.02056209,111.5667,6839
25,0.2286531,0.09872562,0.9998449,0.07430586,0.03496948,0.9999491,0.1514821,0.06684898,0.999897,-0.8153176,0.06291245,-0.5755863,0,0.0467193,0.9979863,0.04290357,0,-0.5771264,-0.008089039,0.816615,0,-1.322664,-1.643204,0.3661371,1,-0.8153173,0.04671929,-0.5771262,0,0.06291244,0.9979863,-0.008089045,0,-0.5755861,0.04290355,0.8166147,0,-0.7642695,1.68598,-1.075629,1,1.0,1.0,0.1496217,0.06591818,0.9865435,-0.003284288,-0.001336144,-0.02056798,111.5778,6840
25,0.2308741,0.09811492,0.9999735,0.07072705,0.03496889,1.000145,0.1508047,0.06654429,1.000059,-0.8145893,0.06221675,-0.5766918,0,0.04491824,0.9980114,0.04422311,0,-0.5782964,-0.0101197,0.815764,0,-1.320397,-1.645745,0.3619284,1,-0.8145891,0.04491824,-0.5782964,0,0.06221675,0.9980114,-0.0101197,0,-0.5766918,0.04422312,0.8157641,0,-0.7644671,1.685776,-1.075484,1,1.0,1.0,0.1489501,0.0656203,0.9866651,-0.0032732,-0.001335503,-0.02057466,111.6111,6841
25,0.2333871,0.09172401,0.9998721,0.06889701,0.03530884,0.9999003,0.1511428,0.06351675,0.9998862,-0.8145064,0.06195159,-0.5768374,0,0.0445985,0.9980261,0.04421271,0,-0.5784379,-0.01028544,0.8156617,0,-1.320008,-1.64614,0.3618129,1,-0.8145064,0.0445985,-0.5784377,0,0.06195159,0.9980261,-0.01028545,0,-0.5768374,0.0442127,0.8156615,0,-0.7644665,1.685764,-1.07559,1,1.0,1.0,0.1493215,0.06270872,0.9867982,-0.003269639,-0.001329849,-0.02055657,111.6222,6842
25,0.2273909,0.09404805,1.000083,0.07101732,0.03615395,1.000014,0.1492025,0.06510006,1.000048,-0.8147289,0.06150037,-0.5765716,0,0.04423719,0.9980539,0.04394837,0,-0.5781525,-0.01030009,0.8158638,0,-1.319264,-1.646519,0.3626988,1,-0.8147285,0.04423719,-0.5781523,0,0.06150036,0.9980539,-0.01030009,0,-0.5765715,0.04394836,0.8158637,0,-0.7644591,1.685735,-1.075608,1,1.0,1.0,0.1474684,0.06423979,0.9869784,-0.003288414,-0.001327957,-0.02054598,111.6333,6843
25,0.228072,0.0963411,1.000154,0.07343486,0.03687678,1.000069,0.1507514,0.06660765,1.000111,-0.815249,0.06117159,-0.5758709,0,0.04377352,0.9980699,0.04405018,0,-0.577454,-0.01070397,0.8163532,0,-1.318212,-1.647245,0.3635484,1,-0.8152489,0.04377351,-0.5774539,0,0.06117159,0.9980699,-0.01070396,0,-0.5758708,0.04405018,0.816353,0,-0.764549,1.685754,-1.075622,1,1.0,1.0,0.1489134,0.06566617,0.9866676,-0.003291878,-0.001321251,-0.02054743,111.6556,6844
25,0.2288567,0.09644852,1.000123,0.07272065,0.03788063,1.000035,0.1507866,0.06716336,1.000079,-0.8155539,0.06117254,-0.5754389,0,0.0438593,0.998071,0.04394022,0,-0.5770168,-0.01059727,0.8166637,0,-1.318138,-1.647126,0.3644063,1,-0.8155538,0.0438593,-0.5770167,0,0.06117253,0.9980709,-0.01059727,0,-0.5754387,0.04394021,0.8166634,0,-0.7645601,1.685749,-1.07564,1,1.0,1.0,0.1489489,0.06620167,0.9866263,-0.003294609,-0.001320084,-0.02054456,111.6667,6845
25,0.2290459,0.09775241,1.000305,0.07229623,0.03914993,1.000193,0.1506684,0.06844949,1.000249,-0.8159635,0.06122671,-0.574852,0,0.04394647,0.9980679,0.04392383,0,-0.5764306,-0.01057752,0.8170776,0,-1.318087,-1.647035,0.3651867,1,-0.8159635,0.04394646,-0.5764306,0,0.06122671,0.9980678,-0.01057752,0,-0.574852,0.04392382,0.8170776,0,-0.76474,1.685737,-1.075593,1,1.0,1.0,0.1488024,0.06742642,0.9865655,-0.003296874,-0.001316528,-0.02054841,111.6778,6846
25,0.2291597,0.0978002,1.000111,0.07183057,0.04272784,1.000041,0.1504934,0.07026325,1.000076,-0.8165491,0.0616587,-0.573974,0,0.04430543,0.9980405,0.04418377,0,-0.5755736,-0.01064805,0.8176808,0,-1.318241,-1.646699,0.3660679,1,-0.8165488,0.04430542,-0.5755735,0,0.06165868,0.9980404,-0.01064805,0,-0.5739738,0.04418376,0.8176806,0,-0.7647613,1.685704,-1.075605,1,1.0,1.0,0.1486455,0.0691833,0.9864676,-0.003298797,-0.001315674,-0.02054812,111.7,6847
25,0.2289549,0.0984374,1.000099,0.07142848,0.04271146,1.000034,0.1501901,0.07057361,1.000066,-0.8167504,0.06196243,-0.5736548,0,0.04472543,0.9980245,0.04412153,0,-0.5752554,-0.01037932,0.8179082,0,-1.318758,-1.646119,0.3666579,1,-0.81675,0.04472543,-0.5752552,0,0.06196241,0.9980245,-0.01037931,0,-0.5736545,0.04412152,0.8179079,0,-0.7647635,1.685671,-1.075601,1,1.0,1.0,0.1483583,0.06948482,0.9864895,-0.00330017,-0.001315552,-0.02054785,111.7111,6848
25,0.2293686,0.09882209,1.000022,0.07170701,0.04265336,0.9999995,0.1505372,0.07073746,1.000011,-0.8169075,0.06200312,-0.5734265,0,0.04491341,0.9980245,0.04392984,0,-0.5750175,-0.01013207,0.8180785,0,-1.318823,-1.645841,0.3673923,1,-0.8169073,0.04491341,-0.5750174,0,0.0620031,0.9980245,-0.01013207,0,-0.5734263,0.04392983,0.8180783,0,-0.7646365,1.685683,-1.075578,1,1.0,1.0,0.1486917,0.06963384,0.9864289,-0.003299622,-0.001305969,-0.02055291,111.7333,6849
25,0.2304932,0.1001328,0.9998707,0.07033369,0.04278804,0.9998989,0.1504142,0.07146079,0.9998848,-0.8166882,0.06240442,-0.5736952,0,0.04572813,0.998008,0.04346295,0,-0.5752647,-0.009261666,0.817915,0,-1.320153,-1.644692,0.3678848,1,-0.8166881,0.04572813,-0.5752646,0,0.06240442,0.998008,-0.009261666,0,-0.5736952,0.04346294,0.8179149,0,-0.7644631,1.685794,-1.075568,1,1.0,1.0,0.1485828,0.07033575,0.9863954,-0.00329734,-0.001302956,-0.02055987,111.7667,6850
25,0.2335823,0.1003667,1.000024,0.06965408,0.04330361,1.000029,0.1516182,0.07183538,1.000026,-0.8166224,0.06217768,-0.5738136,0,0.04563535,0.9980237,0.04319863,0,-0.5753656,-0.009090785,0.8178459,0,-1.320011,-1.644739,0.3681401,1,-0.8166222,0.04563535,-0.5753654,0,0.06217768,0.9980237,-0.009090786,0,-0.5738135,0.04319863,0.8178458,0,-0.7644404,1.685825,-1.075522,1,1.0,1.0,0.1496855,0.07066913,0.9862049,-0.00328711,-0.001298546,-0.02057102,111.7778,6851
25,0.2328023,0.1002521,0.999984,0.06919304,0.04375638,0.9999844,0.1509976,0.07200422,0.9999841,-0.8166713,0.06158506,-0.573808,0,0.04489398,0.9980562,0.04322307,0,-0.5753545,-0.009538507,0.8178487,0,-1.318755,-1.645749,0.3681211,1,-0.816671,0.04489398,-0.5753545,0,0.06158505,0.9980562,-0.009538507,0,-0.5738078,0.04322305,0.8178484,0,-0.7644048,1.685843,-1.075517,1,1.0,1.0,0.149099,0.07084038,0.9862815,-0.003282615,-0.001298546,-0.02057228,111.7889,6852
25,0.2329505,0.1000331,1.000005,0.06824628,0.04372066,0.9999856,0.1505979,0.0718764,0.9999954,-0.8169146,0.06065088,-0.5735612,0,0.04363924,0.9981047,0.04338929,0,-0.5751057,-0.01041557,0.8180131,0,-1.316507,-1.647514,0.36827,1,-0.8169143,0.04363924,-0.5751055,0,0.06065086,0.9981046,-0.01041556,0,-0.5735609,0.04338927,0.8180127,0,-0.7643253,1.685864,-1.07554,1,1.0,1.0,0.1487189,0.07072007,0.9863474,-0.003280769,-0.001297394,-0.02057305,111.8111,6853
25,0.2324589,0.09993073,1.000034,0.06941077,0.04378904,1.000006,0.1509342,0.07185949,1.00002,-0.8170265,0.06073239,-0.5733929,0,0.0436817,0.9980991,0.04347427,0,-0.5749432,-0.01047285,0.8181263,0,-1.316483,-1.647492,0.3683807,1,-0.8170264,0.0436817,-0.5749432,0,0.06073239,0.9980992,-0.01047285,0,-0.5733928,0.04347426,0.8181262,0,-0.7643186,1.685851,-1.075539,1,1.0,1.0,0.1490305,0.07069883,0.986302,-0.003277642,-0.001297394,-0.02057305,111.8222,6854
25,0.2329058,0.0969604,0.9999901,0.06962368,0.04287363,0.9999776,0.1512644,0.06991679,0.9999838,-0.8171263,0.06131864,-0.5731883,0,0.04410512,0.9980621,0.04389546,0,-0.5747691,-0.01058759,0.8182472,0,-1.317109,-1.647052,0.3679838,1,-0.8171261,0.04410511,-0.5747691,0,0.06131864,0.9980621,-0.01058759,0,-0.5731882,0.04389546,0.8182471,0,-0.7643248,1.685799,-1.075573,1,1.0,1.0,0.1493687,0.06883132,0.9863828,-0.003277565,-0.001298569,-0.02056084,111.8444,6855
25,0.2325333,0.0969189,0.9999694,0.06981289,0.03902002,0.9999753,0.1511732,0.06796952,0.9999723,-0.817122,0.06177357,-0.5731456,0,0.04451753,0.9980347,0.04410035,0,-0.5747435,-0.01052033,0.8182662,0,-1.317751,-1.646542,0.3677108,1,-0.8171218,0.04451752,-0.5747434,0,0.06177356,0.9980347,-0.01052033,0,-0.5731455,0.04410034,0.818266,0,-0.7642981,1.685753,-1.075576,1,1.0,1.0,0.1493044,0.06696147,0.9865214,-0.003278054,-0.001300499,-0.02055706,111.8556,6856
25,0.2316434,0.0968677,0.9999249,0.06946427,0.03992083,0.999922,0.1505539,0.06839408,0.9999236,-0.817221,0.06211611,-0.5729674,0,0.04461429,0.9980099,0.04456234,0,-0.5745952,-0.01085475,0.8183659,0,-1.317724,-1.646621,0.3672476,1,-0.8172208,0.04461428,-0.574595,0,0.06211611,0.99801,-0.01085475,0,-0.5729673,0.04456234,0.8183658,0,-0.7641693,1.685768,-1.075574,1,1.0,1.0,0.148723,0.0673826,0.9865804,-0.003279123,-0.001303764,-0.02055449,111.8667,6857
25,0.2313879,0.09786842,0.9999746,0.07045266,0.04017117,0.9999738,0.1509203,0.06901973,0.9999741,-0.81743,0.0624609,-0.5726314,0,0.04476867,0.9979856,0.04495008,0,-0.5742856,-0.01110759,0.8185797,0,-1.317532,-1.646621,0.36734,1,-0.8174301,0.04476867,-0.5742856,0,0.0624609,0.9979855,-0.01110759,0,-0.5726315,0.04495008,0.8185797,0,-0.76379,1.685776,-1.075626,1,1.0,1.0,0.149057,0.06798648,0.9864886,-0.003278916,-0.001312286,-0.02054655,111.8889,6858
25,0.2313931,0.09787076,1.0,0.07045531,0.04017211,0.9999999,0.1509243,0.06902143,0.9999999,-0.81743,0.0624609,-0.5726314,0,0.04476867,0.9979856,0.04495008,0,-0.5742856,-0.01110759,0.8185797,0,-1.317532,-1.646621,0.36734,1,-0.8174301,0.04476867,-0.5742856,0,0.0624609,0.9979855,-0.01110759,0,-0.5726315,0.04495008,0.8185797,0,-0.76379,1.685776,-1.075626,1,1.0,1.0,0.149057,0.06798648,0.9864886,-0.003278916,-0.001312286,-0.02054655,111.9,6859
25,0.2302012,0.0977684,0.9996808,0.07011452,0.04003277,0.9997553,0.1501597,0.0689014,0.9997181,-0.8170016,0.06252621,-0.5732355,0,0.04480646,0.9979818,0.04499559,0,-0.574892,-0.01107682,0.8181543,0,-1.317586,-1.646612,0.3665923,1,-0.8170016,0.04480647,-0.574892,0,0.0625262,0.9979818,-0.01107682,0,-0.5732354,0.04499559,0.8181543,0,-0.7633698,1.68583,-1.075638,1,1.0,1.0,0.1483754,0.06789938,0.9865974,-0.003277688,-0.001314804,-0.02053858,111.9222,6860
25,0.2311915,0.09496419,0.9999126,0.06967938,0.04028805,0.9999641,0.1504366,0.06762684,0.9999382,-0.8167952,0.06233016,-0.5735509,0,0.04466335,0.9979948,0.04485105,0,-0.5751964,-0.01101741,0.8179412,0,-1.317466,-1.646708,0.3663826,1,-0.8167951,0.04466335,-0.5751963,0,0.06233015,0.9979947,-0.01101741,0,-0.5735508,0.04485104,0.8179411,0,-0.7633216,1.685815,-1.075624,1,1.0,1.0,0.1486149,0.06665691,0.9866461,-0.003273239,-0.001315796,-0.0205339,111.9333,6861
25,0.231529,0.09793258,0.999981,0.06777966,0.0424207,1.000027,0.1496555,0.07017725,1.000004,-0.8165188,0.06198705,-0.5739815,0,0.04432666,0.9980155,0.04472355,0,-0.5756147,-0.01107494,0.8176461,0,-1.317024,-1.647167,0.3659823,1,-0.8165187,0.04432666,-0.5756147,0,0.06198704,0.9980155,-0.01107494,0,-0.5739813,0.04472354,0.817646,0,-0.7632048,1.685909,-1.075585,1,1.0,1.0,0.1478405,0.06911439,0.9865934,-0.003271355,-0.001315392,-0.02053415,111.9556,6862
25,0.2318062,0.09615449,0.9998864,0.06842911,0.04359763,0.9999235,0.1501184,0.06987644,0.9999049,-0.8163536,0.06153033,-0.5742656,0,0.04396519,0.9980443,0.04443739,0,-0.5758767,-0.01102893,0.8174622,0,-1.316495,-1.647575,0.3661178,1,-0.8163536,0.04396518,-0.5758767,0,0.06153034,0.9980443,-0.01102893,0,-0.5742655,0.04443739,0.8174621,0,-0.7631009,1.685963,-1.075597,1,1.0,1.0,0.1482926,0.06882228,0.9865459,-0.003268532,-0.001310577,-0.02053295,111.9667,6863
25,0.2318125,0.09608677,0.9998395,0.06817788,0.04557401,0.999841,0.1499953,0.07083038,0.9998401,-0.8163438,0.06117342,-0.5743177,0,0.04362568,0.9980654,0.04429869,0,-0.5759165,-0.01110796,0.8174332,0,-1.315766,-1.648027,0.3664427,1,-0.8163437,0.04362569,-0.5759163,0,0.06117341,0.9980654,-0.01110796,0,-0.5743176,0.04429868,0.8174329,0,-0.7628474,1.686007,-1.07562,1,1.0,1.0,0.1481756,0.06974526,0.9864987,-0.003268532,-0.00131044,-0.02053234,111.9778,6864
