flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
25.0,0.2221923,0.1507863,1.000068,0.09633698,0.1200316,1.000061,0.1592647,0.135409,1.000064,0.07878941,-0.07386101,-0.9941514,0.0,0.03107736,0.9969487,-0.07160588,0.0,-0.9964069,0.0252538,-0.0808444,0.0,-0.9977373,-1.660169,-0.7257586,1.0,0.07878938,0.03107734,-0.9964066,0.0,-0.073861,0.9969488,0.02525381,0.0,-0.9941511,-0.07160588,-0.08084439,0.0,-0.7655243,1.634142,-1.0109,1.0,1.0,1.0,0.1542078,0.1337888,0.9789385,-0.00154541,-0.004107689,-0.02078538,34.08889,2108.0,0.175,0.104
25.0,0.222666,0.151445,1.000028,0.09547322,0.1207626,1.000009,0.1590692,0.1361036,1.000019,0.07870495,-0.07428762,-0.9941262,0.0,0.03113536,0.9969163,-0.07203113,0.0,-0.9964117,0.02528327,-0.08077526,0.0,-0.998058,-1.660483,-0.7249427,1.0,0.07870499,0.03113536,-0.9964116,0.0,-0.07428762,0.9969162,0.02528327,0.0,-0.9941262,-0.07203113,-0.08077522,0.0,-0.7654857,1.634219,-1.011051,1.0,1.0,1.0,0.154018,0.1344551,0.978877,-0.001544411,-0.004109375,-0.02077772,34.11111,2109.0,0.175,0.104
25.0,0.2227712,0.1508011,0.9999861,0.09529019,0.1204686,0.999989,0.1590309,0.1356349,0.9999875,0.07869846,-0.07413474,-0.9941382,0.0,0.03107393,0.9969289,-0.07188296,0.0,-0.9964141,0.0252347,-0.08076042,0.0,-0.9980183,-1.66045,-0.7251849,1.0,0.07869844,0.03107392,-0.996414,0.0,-0.07413473,0.9969289,0.0252347,0.0,-0.994138,-0.07188296,-0.08076042,0.0,-0.7654884,1.634234,-1.011105,1.0,1.0,1.0,0.1539972,0.13402,0.97894,-0.001544251,-0.004109909,-0.02076756,34.12222,2110.0,0.175,0.104
25.0,0.2228985,0.1509539,1.000036,0.0954417,0.1194806,1.000028,0.1591703,0.1352172,1.000032,0.07870191,-0.07395477,-0.9941513,0.0,0.0308012,0.9969488,-0.0717245,0.0,-0.9964224,0.02497619,-0.08073968,0.0,-0.9976933,-1.660575,-0.7252877,1.0,0.07870191,0.03080119,-0.9964222,0.0,-0.07395475,0.9969487,0.0249762,0.0,-0.9941512,-0.07172449,-0.08073966,0.0,-0.7653327,1.634217,-1.011208,1.0,1.0,1.0,0.1541294,0.1336205,0.9789738,-0.001543785,-0.00411174,-0.02076506,34.14444,2111.0,0.175,0.104
25.0,0.221585,0.1496356,1.000039,0.09555057,0.119302,1.000018,0.1585675,0.1344686,1.000028,0.07862228,-0.07420118,-0.9941394,0.0,0.03049905,0.9969383,-0.07199806,0.0,-0.996438,0.02465964,-0.08064467,0.0,-0.9973233,-1.661061,-0.7247107,1.0,0.07862229,0.03049904,-0.9964377,0.0,-0.07420116,0.9969383,0.02465965,0.0,-0.994139,-0.07199805,-0.08064461,0.0,-0.7653039,1.634215,-1.011253,1.0,1.0,1.0,0.1535801,0.1329311,0.9791541,-0.001542763,-0.004114357,-0.0207587,34.15556,2112.0,0.175,0.104
25.0,0.2216917,0.1492465,0.9999502,0.09571317,0.1199049,0.9999583,0.1587028,0.134576,0.9999542,0.0787102,-0.0741163,-0.9941387,0.0,0.03003812,0.9969559,-0.0719481,0.0,-0.996445,0.024199,-0.08069694,0.0,-0.9966354,-1.661466,-0.7248136,1.0,0.07871022,0.03003811,-0.9964449,0.0,-0.07411628,0.9969559,0.024199,0.0,-0.9941384,-0.07194809,-0.0806969,0.0,-0.7652614,1.634197,-1.011377,1.0,1.0,1.0,0.1537145,0.1330408,0.9791179,-0.001541702,-0.004116356,-0.02075653,34.16667,2113.0,0.175,0.104
25.0,0.2211976,0.1494812,1.000106,0.09743617,0.1200691,1.0001,0.159317,0.1347752,1.000103,0.07867199,-0.07404818,-0.9941468,0.0,0.02974964,0.9969678,-0.07190406,0.0,-0.9964567,0.02391866,-0.08063632,0.0,-0.9962965,-1.66168,-0.7249026,1.0,0.07867194,0.02974962,-0.9964563,0.0,-0.07404817,0.9969678,0.02391866,0.0,-0.9941466,-0.07190406,-0.08063632,0.0,-0.7653233,1.634157,-1.011474,1.0,1.0,1.0,0.1542629,0.1332026,0.9790097,-0.001539802,-0.004121323,-0.02075304,34.18889,2114.0,0.175,0.104
25.0,0.2212359,0.1502855,0.9999276,0.09818793,0.1221125,0.9999393,0.1597121,0.1361991,0.9999334,0.07865971,-0.07360417,-0.9941807,0.0,0.02981013,0.9969983,-0.07145419,0.0,-0.9964558,0.02401608,-0.08061773,0.0,-0.9964457,-1.661293,-0.7256383,1.0,0.07865967,0.02981012,-0.9964557,0.0,-0.07360415,0.9969984,0.02401609,0.0,-0.9941804,-0.07145419,-0.08061774,0.0,-0.7653134,1.634161,-1.011515,1.0,1.0,1.0,0.1546292,0.1345617,0.978766,-0.001539566,-0.00412542,-0.02075086,34.2,2115.0,0.175,0.104
25.0,0.221464,0.1501826,0.9999917,0.09928496,0.1209298,0.9999831,0.1603742,0.135556,0.9999874,0.0784952,-0.07303639,-0.9942356,0.0,0.03012071,0.9970312,-0.07086372,0.0,-0.9964594,0.02438461,-0.0804621,0.0,-0.9971717,-1.660472,-0.7266295,1.0,0.07849522,0.0301207,-0.9964593,0.0,-0.07303638,0.9970311,0.02438462,0.0,-0.9942354,-0.0708637,-0.08046206,0.0,-0.7654424,1.634086,-1.011617,1.0,1.0,1.0,0.1552531,0.1339395,0.9787527,-0.001538162,-0.004128243,-0.02074662,34.22222,2116.0,0.175,0.104
25.0,0.2215205,0.1509511,1.000012,0.1000167,0.1212017,1.000027,0.1607689,0.1360765,1.00002,0.07852483,-0.07270531,-0.9942575,0.0,0.03028991,0.9970506,-0.0705173,0.0,-0.996452,0.0245786,-0.08049548,0.0,-0.9974826,-1.660036,-0.7273192,1.0,0.07852483,0.0302899,-0.9964517,0.0,-0.07270529,0.9970506,0.02457861,0.0,-0.9942573,-0.0705173,-0.08049544,0.0,-0.7655088,1.634065,-1.011688,1.0,1.0,1.0,0.1556073,0.1344198,0.9786305,-0.001538063,-0.004130615,-0.0207453,34.23333,2117.0,0.175,0.104
25.0,0.2215791,0.1503846,0.9999744,0.09994036,0.1208716,0.9999846,0.1607598,0.1356282,0.9999794,0.07851595,-0.07250816,-0.9942726,0.0,0.03085356,0.9970505,-0.07027429,0.0,-0.9964354,0.02515919,-0.08052146,0.0,-0.9984549,-1.659278,-0.7276711,1.0,0.0785159,0.03085355,-0.9964352,0.0,-0.07250816,0.9970503,0.02515919,0.0,-0.9942724,-0.07027429,-0.08052148,0.0,-0.76542,1.634053,-1.011743,1.0,1.0,1.0,0.1556154,0.1340071,0.9786858,-0.001537781,-0.004133156,-0.02073222,34.25556,2118.0,0.175,0.104
25.0,0.2217664,0.1510558,1.000003,0.100055,0.1218881,1.00001,0.1609109,0.1364721,1.000006,0.07859683,-0.07262471,-0.9942577,0.0,0.03084697,0.9970425,-0.07038964,0.0,-0.9964293,0.02513742,-0.08060461,0.0,-0.9983799,-1.65938,-0.7275583,1.0,0.07859679,0.03084695,-0.9964289,0.0,-0.0726247,0.9970426,0.02513743,0.0,-0.9942575,-0.07038964,-0.0806046,0.0,-0.7654228,1.634057,-1.011747,1.0,1.0,1.0,0.1557376,0.1347999,0.9785575,-0.001537812,-0.004136872,-0.0207195,34.26667,2119.0,0.175,0.104
25.0,0.2218864,0.1522112,0.9998613,0.1010009,0.1227225,0.9998853,0.1614437,0.1374669,0.9998733,0.07872933,-0.07237685,-0.9942653,0.0,0.03091908,0.9970585,-0.0701319,0.0,-0.9964166,0.02522032,-0.08073556,0.0,-0.9984287,-1.659145,-0.728048,1.0,0.0787293,0.03091906,-0.9964162,0.0,-0.07237683,0.9970584,0.02522032,0.0,-0.994265,-0.07013188,-0.08073554,0.0,-0.7653507,1.634076,-1.011786,1.0,1.0,1.0,0.1562364,0.1357455,0.9783472,-0.001537668,-0.00413881,-0.02071175,34.27778,2120.0,0.175,0.104
25.0,0.2219664,0.1515531,0.9999468,0.1011482,0.1242932,0.9999687,0.1615575,0.1379232,0.9999578,0.07918781,-0.07237993,-0.9942287,0.0,0.03082518,0.9970614,-0.070131,0.0,-0.9963831,0.02509375,-0.08118623,0.0,-0.9980246,-1.659284,-0.7284181,1.0,0.0791878,0.03082517,-0.9963828,0.0,-0.07237991,0.9970614,0.02509375,0.0,-0.9942285,-0.07013101,-0.08118621,0.0,-0.7652815,1.634087,-1.011914,1.0,1.0,1.0,0.156322,0.1361628,0.9782756,-0.001537453,-0.004139015,-0.020704,34.3,2121.0,0.175,0.104
25.0,0.2222526,0.1521577,0.9997993,0.1010053,0.1254506,0.9998466,0.1616298,0.1388044,0.999823,0.07957208,-0.07220912,-0.9942104,0.0,0.03047944,0.9970828,-0.0699783,0.0,-0.996363,0.02473464,-0.08154088,0.0,-0.9972293,-1.659509,-0.728913,1.0,0.07957212,0.03047943,-0.9963631,0.0,-0.0722091,0.9970827,0.02473465,0.0,-0.9942103,-0.0699783,-0.08154085,0.0,-0.7651728,1.634054,-1.011991,1.0,1.0,1.0,0.1563922,0.1370086,0.9781463,-0.001537651,-0.004139633,-0.02069854,34.31111,2122.0,0.175,0.104
25.0,0.2232359,0.1509669,1.000004,0.1009715,0.1228923,1.000028,0.1621038,0.1369298,1.000016,0.07983458,-0.07200409,-0.9942042,0.0,0.02993198,0.9971111,-0.06981109,0.0,-0.9963587,0.02418515,-0.08175921,0.0,-0.9961618,-1.659959,-0.7294553,1.0,0.07983462,0.02993197,-0.9963586,0.0,-0.07200409,0.997111,0.02418516,0.0,-0.9942041,-0.06981108,-0.08175916,0.0,-0.7652231,1.634057,-1.012028,1.0,1.0,1.0,0.1568461,0.135209,0.978324,-0.001535866,-0.0041362,-0.0206855,34.33334,2123.0,0.175,0.104
25.0,0.2233779,0.1523639,1.000026,0.1008563,0.1228321,1.000028,0.162117,0.1375979,1.000027,0.07993251,-0.0722414,-0.9941791,0.0,0.02971202,0.9970999,-0.07006477,0.0,-0.9963574,0.02393861,-0.08184713,0.0,-0.9957231,-1.660368,-0.7291154,1.0,0.07993251,0.02971201,-0.9963574,0.0,-0.07224139,0.9970998,0.02393861,0.0,-0.994179,-0.07006478,-0.08184713,0.0,-0.7652278,1.634053,-1.012025,1.0,1.0,1.0,0.1568437,0.1358342,0.9782378,-0.001536224,-0.004133393,-0.02068162,34.34444,2124.0,0.175,0.104
25.0,0.224881,0.1522215,1.000006,0.1007856,0.1236516,0.9999996,0.1628333,0.1379364,1.000003,0.07985306,-0.07237775,-0.9941756,0.0,0.02964926,0.9970916,-0.07020859,0.0,-0.9963657,0.02387019,-0.08176678,0.0,-0.9957692,-1.660595,-0.7289976,1.0,0.07985307,0.02964925,-0.9963655,0.0,-0.07237775,0.9970917,0.0238702,0.0,-0.9941754,-0.07020859,-0.08176675,0.0,-0.7654265,1.634107,-1.012119,1.0,1.0,1.0,0.1575102,0.13614,0.9780881,-0.001536033,-0.004131989,-0.02067778,34.36667,2125.0,0.175,0.104
25.0,0.2256366,0.1552127,1.000041,0.1003999,0.1236487,1.000015,0.163018,0.1394303,1.000028,0.07962167,-0.07225441,-0.994203,0.0,0.02954593,0.9971024,-0.07009891,0.0,-0.9963872,0.02379326,-0.0815258,0.0,-0.9958534,-1.660585,-0.7289594,1.0,0.07962169,0.02954593,-0.9963872,0.0,-0.07225441,0.9971024,0.02379327,0.0,-0.994203,-0.07009891,-0.08152579,0.0,-0.7654268,1.634097,-1.012174,1.0,1.0,1.0,0.1576492,0.137539,0.97787,-0.001536935,-0.004133736,-0.02067728,34.37778,2126.0,0.175,0.104
25.0,0.2256611,0.1555095,0.9999397,0.09911884,0.1238417,0.9999112,0.1623894,0.1396754,0.9999254,0.07937419,-0.07200589,-0.9942409,0.0,0.02912193,0.9971295,-0.06989018,0.0,-0.9964194,0.02340673,-0.08124334,0.0,-0.9954335,-1.660739,-0.7289541,1.0,0.07937423,0.02912192,-0.9964194,0.0,-0.07200589,0.9971295,0.02340673,0.0,-0.9942408,-0.06989017,-0.08124331,0.0,-0.7653272,1.634014,-1.012219,1.0,1.0,1.0,0.1570727,0.1377963,0.9779266,-0.00153798,-0.004134636,-0.02067925,34.38889,2127.0,0.175,0.104
25.0,0.2266867,0.1577731,1.000188,0.09970454,0.1254568,1.000151,0.1631947,0.1416148,1.000169,0.07886147,-0.07167365,-0.9943057,0.0,0.0287953,0.9971596,-0.06959553,0.0,-0.9964697,0.02314292,-0.08070135,0.0,-0.9954439,-1.660772,-0.7290567,1.0,0.07886147,0.0287953,-0.9964696,0.0,-0.07167366,0.9971597,0.02314293,0.0,-0.9943057,-0.06959553,-0.08070134,0.0,-0.7654366,1.63398,-1.01233,1.0,1.0,1.0,0.157749,0.1395708,0.977566,-0.001538903,-0.004136421,-0.02068169,34.41111,2128.0,0.175,0.104
25.0,0.2266482,0.1563918,1.000102,0.0994805,0.1262479,1.000064,0.163064,0.1413197,1.000083,0.07858837,-0.07180373,-0.9943179,0.0,0.02893955,0.9971467,-0.06972069,0.0,-0.996487,0.02329588,-0.08044213,0.0,-0.9959009,-1.660737,-0.7286225,1.0,0.0785884,0.02893955,-0.996487,0.0,-0.07180373,0.9971467,0.02329588,0.0,-0.9943179,-0.06972069,-0.0804421,0.0,-0.7654632,1.634019,-1.012326,1.0,1.0,1.0,0.1576461,0.1393097,0.9776198,-0.001540085,-0.00413842,-0.02068427,34.42222,2129.0,0.175,0.104
25.0,0.2267026,0.1566681,1.000087,0.099159,0.1264839,1.000054,0.1629303,0.1415758,1.000071,0.0781424,-0.0719955,-0.9943393,0.0,0.02894928,0.9971322,-0.06992269,0.0,-0.9965219,0.02332147,-0.08000255,0.0,-0.9963197,-1.660894,-0.727967,1.0,0.0781424,0.02894928,-0.9965217,0.0,-0.0719955,0.9971324,0.02332148,0.0,-0.9943391,-0.06992268,-0.08000252,0.0,-0.7655682,1.634073,-1.012359,1.0,1.0,1.0,0.1575187,0.1395546,0.9776054,-0.00154129,-0.004138741,-0.02068626,34.44445,2130.0,0.175,0.104
25.0,0.2267454,0.1566494,0.9999678,0.09976112,0.1276717,0.9999526,0.1632527,0.1421603,0.9999602,0.07805151,-0.07214898,-0.9943352,0.0,0.0290162,0.9971197,-0.07007337,0.0,-0.996527,0.0233825,-0.07992017,0.0,-0.9965449,-1.660943,-0.7275591,1.0,0.07805149,0.0290162,-0.996527,0.0,-0.07214898,0.9971197,0.0233825,0.0,-0.9943352,-0.07007337,-0.07992019,0.0,-0.7654912,1.634093,-1.012394,1.0,1.0,1.0,0.1578241,0.140112,0.9774764,-0.001541366,-0.004139534,-0.02068587,34.45555,2131.0,0.175,0.104
25.0,0.227025,0.1590789,1.000016,0.09969784,0.1291292,1.000023,0.1633616,0.1441041,1.00002,0.0783295,-0.07254782,-0.9942844,0.0,0.02896037,0.9970933,-0.07047129,0.0,-0.9965068,0.02327486,-0.08020288,0.0,-0.9962059,-1.661343,-0.7270542,1.0,0.07832953,0.02896037,-0.9965068,0.0,-0.07254782,0.9970933,0.02327486,0.0,-0.9942843,-0.07047128,-0.08020283,0.0,-0.7653931,1.634128,-1.01237,1.0,1.0,1.0,0.1578752,0.1419265,0.9772064,-0.00154116,-0.004140198,-0.02068634,34.47778,2132.0,0.175,0.104
25.0,0.2270888,0.1593531,0.9998748,0.09956258,0.1256347,0.9999084,0.1633261,0.1424938,0.9998916,0.07861698,-0.07257094,-0.99426,0.0,0.02878012,0.9970964,-0.0705023,0.0,-0.9964894,0.02307223,-0.0804773,0.0,-0.9957245,-1.661571,-0.7271934,1.0,0.07861698,0.0287801,-0.9964893,0.0,-0.07257093,0.9970963,0.02307224,0.0,-0.99426,-0.07050231,-0.08047729,0.0,-0.7653202,1.634134,-1.012415,1.0,1.0,1.0,0.1578961,0.1404282,0.9774194,-0.001541053,-0.004134301,-0.0206816,34.48889,2133.0,0.175,0.104
25.0,0.2242573,0.1583901,0.999836,0.09976855,0.1262051,0.9999028,0.162014,0.1422979,0.9998694,0.07938141,-0.07246041,-0.9942073,0.0,0.02868197,0.9971077,-0.07038172,0.0,-0.9964316,0.02292881,-0.08123016,0.0,-0.9949108,-1.661618,-0.7280698,1.0,0.07938144,0.02868196,-0.9964315,0.0,-0.07246041,0.9971077,0.02292882,0.0,-0.9942073,-0.07038172,-0.0812301,0.0,-0.7652763,1.634105,-1.012403,1.0,1.0,1.0,0.1566758,0.1402731,0.9776381,-0.00153888,-0.004132126,-0.02068044,34.51111,2134.0,0.175,0.104
25.0,0.2243267,0.1580401,0.9999149,0.1008582,0.1261643,0.9999515,0.1625932,0.1421026,0.9999332,0.07966661,-0.07245886,-0.9941846,0.0,0.02880586,0.9971054,-0.07036345,0.0,-0.9964053,0.02303272,-0.08152324,0.0,-0.9948925,-1.661495,-0.7283612,1.0,0.07966661,0.02880586,-0.9964052,0.0,-0.07245886,0.9971054,0.02303272,0.0,-0.9941846,-0.07036345,-0.08152325,0.0,-0.7652558,1.634095,-1.012426,1.0,1.0,1.0,0.1572088,0.1400696,0.9775817,-0.001535515,-0.004132294,-0.02067745,34.52222,2135.0,0.175,0.104
25.0,0.2234137,0.1556185,0.9999272,0.1006908,0.1264064,0.9999707,0.1620531,0.1410127,0.9999489,0.08002752,-0.07250799,-0.9941521,0.0,0.02886738,0.9971011,-0.07039931,0.0,-0.9963747,0.02306468,-0.08188868,0.0,-0.9946872,-1.661492,-0.7286492,1.0,0.08002754,0.02886738,-0.9963744,0.0,-0.07250798,0.9971011,0.02306468,0.0,-0.9941518,-0.0703993,-0.08188862,0.0,-0.765257,1.634093,-1.012427,1.0,1.0,1.0,0.1567232,0.1390556,0.9778044,-0.001533591,-0.004132294,-0.02067699,34.53333,2136.0,0.175,0.104
25.0,0.2231947,0.1586506,0.9999721,0.1006638,0.1266333,0.9999914,0.1619295,0.1426422,0.9999817,0.08033955,-0.07291405,-0.9940972,0.0,0.02879054,0.9970745,-0.07080567,0.0,-0.9963518,0.02293209,-0.08220381,0.0,-0.9941894,-1.661886,-0.728432,1.0,0.08033959,0.02879053,-0.9963515,0.0,-0.07291404,0.9970745,0.02293209,0.0,-0.9940971,-0.07080568,-0.08220374,0.0,-0.7654342,1.63407,-1.012331,1.0,1.0,1.0,0.1565684,0.1405866,0.9776102,-0.00153263,-0.004134872,-0.02067436,34.55556,2137.0,0.175,0.104
25.0,0.2241782,0.1563029,1.000077,0.1006016,0.1270918,1.000069,0.1623896,0.1416971,1.000073,0.08033735,-0.07318331,-0.9940776,0.0,0.02884829,0.997054,-0.07107103,0.0,-0.9963502,0.02296778,-0.08221191,0.0,-0.9943129,-1.662117,-0.7280267,1.0,0.08033735,0.02884828,-0.99635,0.0,-0.0731833,0.997054,0.02296778,0.0,-0.9940774,-0.07107103,-0.08221187,0.0,-0.7654735,1.634163,-1.012361,1.0,1.0,1.0,0.157003,0.1396828,0.97767,-0.001530197,-0.004139176,-0.02066989,34.56667,2138.0,0.175,0.104
25.0,0.2242063,0.1547977,0.9999366,0.09956934,0.1290017,0.9999338,0.1618878,0.1418995,0.9999353,0.08033705,-0.07349147,-0.9940549,0.0,0.02908959,0.9970263,-0.07136021,0.0,-0.9963433,0.02318377,-0.08223599,0.0,-0.9947548,-1.66209,-0.7274906,1.0,0.08033703,0.02908958,-0.9963431,0.0,-0.07349146,0.9970264,0.02318377,0.0,-0.9940547,-0.07136021,-0.08223596,0.0,-0.7653992,1.634171,-1.012409,1.0,1.0,1.0,0.1565501,0.1399135,0.9777097,-0.001529937,-0.004151581,-0.02066456,34.58889,2139.0,0.175,0.104
25.0,0.224435,0.1558706,1.000006,0.09788708,0.1262574,1.000002,0.1611611,0.1410636,1.000004,0.08028072,-0.07349341,-0.9940593,0.0,0.02933174,0.9970204,-0.07134349,0.0,-0.9963408,0.02342997,-0.08219719,0.0,-0.9952031,-1.661847,-0.7274819,1.0,0.08028068,0.02933173,-0.9963405,0.0,-0.0734934,0.9970205,0.02342998,0.0,-0.9940591,-0.07134349,-0.08219719,0.0,-0.7653993,1.634186,-1.012421,1.0,1.0,1.0,0.1558817,0.1391444,0.9779262,-0.001533098,-0.004161331,-0.0206602,34.6,2140.0,0.175,0.104
