flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
6,-0.05586773,-0.09999827,0.9998549,-0.2384022,-0.1323894,0.9998714,-0.1471346,-0.1161936,0.9998631,0.2529439,-0.02248355,-0.9672197,0,-0.009151205,0.9996296,-0.02563013,0,-0.9674377,-0.01533421,-0.2526444,0,-0.6798512,-1.739594,-1.210708,1,0.2529438,-0.009151205,-0.9674376,0,-0.02248355,0.9996296,-0.01533421,0,-0.9672196,-0.02563013,-0.2526444,0,-1.038169,1.701697,-0.9902676,1,0.894154,0.9724646,-0.1417077,-0.1147952,0.9832299,0.0006545782,0.003527855,-0.02556317,15.76667,949
6,-0.05541232,-0.09971549,0.99976,-0.2382981,-0.1327654,0.9998881,-0.1468515,-0.1162395,0.999824,0.2537219,-0.02251966,-0.9670151,0,-0.008598007,0.9996369,-0.02553526,0,-0.9672391,-0.01479326,-0.2534362,0,-0.679682,-1.739087,-1.210836,1,0.2537219,-0.008598008,-0.9672388,0,-0.02251966,0.9996369,-0.01479326,0,-0.967015,-0.02553526,-0.2534361,0,-1.037611,1.701693,-0.9900112,1,0.8907067,0.9714689,-0.1414467,-0.1148467,0.9832615,0.0006547701,0.003527268,-0.02555927,15.78889,950
6,-0.05476347,-0.09873512,0.9998825,-0.2384737,-0.1321847,0.9999349,-0.1466171,-0.1154594,0.9999087,0.2539981,-0.02252961,-0.9669423,0,-0.008572679,0.9996369,-0.02554328,0,-0.9671668,-0.01477723,-0.2537128,0,-0.6793249,-1.739051,-1.210888,1,0.2539981,-0.008572679,-0.9671667,0,-0.02252961,0.999637,-0.01477723,0,-0.9669423,-0.02554328,-0.2537127,0,-1.037492,1.701666,-0.9899365,1,0.8907067,0.9714689,-0.1412278,-0.1141035,0.9833795,0.0006547701,0.003527268,-0.02555674,15.8,951
6,-0.05477309,-0.09761045,1.00014,-0.2384221,-0.1321623,1.000189,-0.1465963,-0.1148861,1.000164,0.2542117,-0.02227571,-0.9668921,0,-0.008630823,0.9996427,-0.02529941,0,-0.9671101,-0.01477648,-0.2539286,0,-0.6788604,-1.73869,-1.211569,1,0.2542117,-0.008630823,-0.9671102,0,-0.0222757,0.9996426,-0.01477648,0,-0.966892,-0.02529942,-0.2539286,0,-1.037612,1.701557,-0.9898764,1,0.9069991,0.9737191,-0.1411841,-0.1135361,0.9834514,0.0006547701,0.003528694,-0.02554565,15.81111,952
6,-0.05422249,-0.09834594,1.000025,-0.2392628,-0.1305983,1.000068,-0.1467414,-0.1144716,1.000046,0.2543703,-0.02186714,-0.9668598,0,-0.008688911,0.9996523,-0.02489476,0,-0.967068,-0.01473345,-0.2540919,0,-0.6786054,-1.738284,-1.212361,1,0.2543702,-0.008688911,-0.9670677,0,-0.02186713,0.9996523,-0.01473344,0,-0.9668595,-0.02489475,-0.2540917,0,-1.037577,1.701601,-0.9899194,1,0.8943066,0.9719421,-0.1413477,-0.1131537,0.9834719,0.0006567156,0.003525429,-0.02552414,15.82222,953
6,-0.05420688,-0.09826437,0.9998392,-0.2392133,-0.1302764,0.9998723,-0.146709,-0.1142702,0.9998558,0.2545046,-0.02131047,-0.9668368,0,-0.008950187,0.9996625,-0.02439,0,-0.9670302,-0.01486074,-0.2542279,0,-0.6779917,-1.737758,-1.213036,1,0.2545046,-0.008950189,-0.9670302,0,-0.02131047,0.9996625,-0.01486074,0,-0.9668367,-0.02439,-0.2542279,0,-1.037288,1.701517,-0.9898504,1,0.8943066,0.9719421,-0.1413459,-0.1129837,0.9834917,0.0006567156,0.003525223,-0.02552401,15.84445,954
6,-0.05436486,-0.09930905,0.9999176,-0.2389716,-0.1303086,0.9999034,-0.1466687,-0.114809,0.9999106,0.2543934,-0.0209491,-0.9668739,0,-0.009332482,0.9996656,-0.02411506,0,-0.9670558,-0.01515805,-0.2541128,0,-0.6774607,-1.737647,-1.213325,1,0.2543934,-0.009332484,-0.9670559,0,-0.0209491,0.9996656,-0.01515805,0,-0.9668739,-0.02411506,-0.2541128,0,-1.037193,1.701484,-0.9898031,1,0.891847,0.9760265,-0.1412922,-0.1134884,0.9834414,0.0006567156,0.003525223,-0.0255238,15.85556,955
6,-0.05402264,-0.09833379,0.9999142,-0.2374473,-0.1302087,0.9999168,-0.1457349,-0.1142712,0.9999154,0.2541901,-0.02045505,-0.966938,0,-0.009272244,0.9996789,-0.02358517,0,-0.9671099,-0.0149608,-0.2539188,0,-0.6778316,-1.736855,-1.213979,1,0.2541901,-0.009272246,-0.9671098,0,-0.02045505,0.9996789,-0.0149608,0,-0.966938,-0.02358517,-0.2539188,0,-1.037072,1.70138,-0.9897746,1,0.8981624,0.9647421,-0.1404221,-0.1129917,0.9836231,0.0006567156,0.003523819,-0.02552314,15.87778,956
6,-0.05390987,-0.0974296,0.9999514,-0.2385363,-0.12964,0.9999722,-0.1462224,-0.1135346,0.9999617,0.254245,-0.02025622,-0.9669277,0,-0.008968163,0.9996883,-0.02330062,0,-0.9670983,-0.01459563,-0.253984,0,-0.6783428,-1.736361,-1.214437,1,0.254245,-0.008968165,-0.9670984,0,-0.02025622,0.9996883,-0.01459563,0,-0.9669277,-0.02330062,-0.2539841,0,-1.03698,1.701439,-0.9898152,1,0.8965586,0.9671824,-0.1408815,-0.1122801,0.983639,0.0006531458,0.003522492,-0.02553011,15.88889,957
6,-0.05449319,-0.09671926,0.99987,-0.2387658,-0.1296949,0.9998332,-0.1466306,-0.1132072,0.9998516,0.254062,-0.02046142,-0.9669716,0,-0.008558013,0.9996895,-0.02340228,0,-0.9671502,-0.01422099,-0.253808,0,-0.6792799,-1.736175,-1.214025,1,0.254062,-0.008558013,-0.96715,0,-0.02046142,0.9996894,-0.01422098,0,-0.9669714,-0.02340227,-0.2538079,0,-1.036873,1.701411,-0.9897848,1,0.8767896,0.961019,-0.1412782,-0.1119784,0.9836164,0.0006497269,0.003528252,-0.0255537,15.9,958
6,-0.05412513,-0.09866931,0.9999281,-0.2369849,-0.1301153,0.999916,-0.1455554,-0.1143923,0.999922,0.2539143,-0.02040993,-0.9670114,0,-0.00763725,0.9997039,-0.02310531,0,-0.9671966,-0.01325208,-0.2536832,0,-0.68115,-1.735088,-1.21422,1,0.2539142,-0.007637252,-0.9671965,0,-0.02040993,0.9997038,-0.01325207,0,-0.9670114,-0.0231053,-0.2536832,0,-1.036624,1.701317,-0.9898266,1,0.923906,0.9845181,-0.1402334,-0.1131154,0.9836358,0.0006459039,0.003536415,-0.02557375,15.93333,959
6,-0.05423331,-0.09837981,0.9999169,-0.2364032,-0.1298357,0.9998927,-0.1453189,-0.1141081,0.9999048,0.2536682,-0.02046899,-0.9670748,0,-0.007503806,0.9997044,-0.02312791,0,-0.9672623,-0.01312356,-0.2534396,0,-0.6817269,-1.73506,-1.213858,1,0.2536682,-0.007503809,-0.9672621,0,-0.02046899,0.9997044,-0.01312356,0,-0.9670746,-0.02312791,-0.2534396,0,-1.036474,1.701358,-0.9898186,1,0.8935574,0.9773433,-0.1400171,-0.1128521,0.9836969,0.0006456375,0.003537667,-0.02557707,15.95556,960
6,-0.05404764,-0.09770518,1.000035,-0.2362187,-0.1317929,1.000052,-0.1451327,-0.1147488,1.000043,0.2537544,-0.02046984,-0.9670522,0,-0.007436877,0.9997052,-0.02311246,0,-0.9672402,-0.01305674,-0.2535273,0,-0.6817124,-1.734886,-1.213976,1,0.2537543,-0.007436879,-0.96724,0,-0.02046984,0.9997052,-0.01305673,0,-0.967052,-0.02311246,-0.2535273,0,-1.036503,1.701247,-0.9898074,1,0.9020597,0.9804783,-0.1398138,-0.1134499,0.9836571,0.0006456226,0.00354084,-0.025577,15.96667,961
6,-0.05384183,-0.09741855,1.000072,-0.2364763,-0.1302262,1.000041,-0.14516,-0.1138225,1.000056,0.2536251,-0.02019746,-0.9670918,0,-0.007516423,0.9997107,-0.02284992,0,-0.9672735,-0.01306439,-0.2533999,0,-0.6817309,-1.734617,-1.214311,1,0.2536251,-0.007516426,-0.9672733,0,-0.02019746,0.9997106,-0.01306438,0,-0.9670917,-0.02284992,-0.2533998,0,-1.036481,1.701244,-0.9897881,1,0.8915908,0.9734139,-0.1398519,-0.1125723,0.9837524,0.0006454922,0.003541763,-0.02557541,15.98889,962
6,-0.05387115,-0.09843514,0.9999288,-0.2364837,-0.1302112,0.9999264,-0.1451774,-0.1143233,0.9999276,0.2535992,-0.02000449,-0.9671026,0,-0.00781819,0.9997111,-0.02272913,0,-0.9672778,-0.01332508,-0.2533695,0,-0.6812906,-1.734632,-1.214416,1,0.2535992,-0.007818192,-0.9672778,0,-0.0200045,0.9997112,-0.01332508,0,-0.9671025,-0.02272913,-0.2533695,0,-1.036391,1.701203,-0.9898074,1,0.8776968,0.9651659,-0.1398784,-0.1130625,0.9836925,0.0006464152,0.003544754,-0.02557608,16.0,963
6,-0.0543364,-0.09828316,0.9997952,-0.2372608,-0.1293525,0.9998329,-0.1457975,-0.1138173,0.999814,0.2537491,-0.019647,-0.9670705,0,-0.008004937,0.9997168,-0.02241066,0,-0.9672369,-0.01342802,-0.25352,0,-0.6807888,-1.734427,-1.214829,1,0.2537491,-0.008004938,-0.9672369,0,-0.019647,0.9997167,-0.01342802,0,-0.9670705,-0.02241066,-0.25352,0,-1.036152,1.701261,-0.9897575,1,0.8924056,0.9801382,-0.1404848,-0.1125862,0.9836607,0.0006473241,0.003544861,-0.0255788,16.01111,964
6,-0.05421683,-0.09861861,0.9996632,-0.2369238,-0.1290501,0.9996897,-0.1455695,-0.1138343,0.9996765,0.2537855,-0.01895935,-0.9670748,0,-0.008812812,0.9997211,-0.02191209,0,-0.9672204,-0.01408362,-0.2535476,0,-0.6795647,-1.734303,-1.215252,1,0.2537854,-0.008812812,-0.9672203,0,-0.01895935,0.999721,-0.01408362,0,-0.9670746,-0.02191208,-0.2535476,0,-1.035657,1.701202,-0.9898381,1,0.8878353,0.9728162,-0.1402891,-0.11262,0.9836848,0.0006485144,0.003545441,-0.0255827,16.03333,965
6,-0.05425218,-0.09742201,0.9998132,-0.2364594,-0.1293748,0.9997754,-0.1453569,-0.1133988,0.9997942,0.2535602,-0.01875202,-0.9671379,0,-0.009004124,0.999723,-0.02174449,0,-0.9672777,-0.01422177,-0.2533211,0,-0.6796016,-1.734155,-1.215188,1,0.2535602,-0.009004124,-0.9672778,0,-0.01875202,0.999723,-0.01422177,0,-0.9671378,-0.02174449,-0.2533211,0,-1.035453,1.701132,-0.9898589,1,0.890697,0.9586919,-0.1400807,-0.1121988,0.9837626,0.0006495975,0.003546326,-0.02558365,16.04445,966
6,-0.05430335,-0.09622455,0.9997803,-0.236459,-0.130157,0.9997574,-0.1453818,-0.1131911,0.9997689,0.2534304,-0.01861681,-0.9671745,0,-0.009264437,0.9997222,-0.02167089,0,-0.9673094,-0.01445239,-0.2531876,0,-0.6794492,-1.734303,-1.214999,1,0.2534304,-0.009264438,-0.9673091,0,-0.01861681,0.9997222,-0.01445239,0,-0.9671744,-0.02167089,-0.2531875,0,-1.03521,1.701196,-0.9899248,1,0.880188,0.962893,-0.1401106,-0.1120046,0.9837804,0.000649658,0.003546494,-0.02558428,16.05556,967
6,-0.05412856,-0.09567092,0.999823,-0.2363122,-0.1302049,0.9997696,-0.1452217,-0.1129383,0.9997963,0.2531606,-0.01888088,-0.96724,0,-0.009803316,0.9997081,-0.02208054,0,-0.9673746,-0.01507208,-0.2529016,0,-0.6790559,-1.735117,-1.213786,1,0.2531606,-0.009803317,-0.9673746,0,-0.01888088,0.9997081,-0.01507208,0,-0.9672399,-0.02208055,-0.2529016,0,-1.034873,1.701153,-0.9900216,1,0.8828642,0.9749538,-0.1399606,-0.1117645,0.9838291,0.0006502233,0.003546677,-0.02558666,16.08889,968
6,-0.05378413,-0.09492437,0.9999382,-0.2375017,-0.1298305,0.9998279,-0.1456461,-0.1123783,0.9998831,0.2524729,-0.01920177,-0.9674134,0,-0.01000101,0.9996979,-0.02245261,0,-0.9675523,-0.01534379,-0.2522046,0,-0.6797481,-1.735695,-1.212476,1,0.2524729,-0.01000102,-0.9675523,0,-0.01920177,0.9996979,-0.01534379,0,-0.9674134,-0.02245261,-0.2522046,0,-1.034676,1.701149,-0.9901159,1,0.8823936,0.9893456,-0.1403551,-0.1112223,0.9838344,0.000649848,0.003551392,-0.02559447,16.12222,969
6,-0.05204138,-0.09494583,0.9999813,-0.2372324,-0.1298497,0.9998995,-0.1446393,-0.1123983,0.9999404,0.2519066,-0.01905007,-0.967564,0,-0.01021262,0.9996982,-0.02234162,0,-0.9676977,-0.01550936,-0.2516361,0,-0.6802237,-1.735719,-1.212182,1,0.2519066,-0.01021262,-0.9676976,0,-0.01905007,0.9996983,-0.01550936,0,-0.967564,-0.02234162,-0.2516361,0,-1.034577,1.701166,-0.9901996,1,0.8869029,0.9671188,-0.1394001,-0.1112505,0.9839669,0.0006498788,0.003551857,-0.02559576,16.14445,970
6,-0.05211121,-0.09431982,0.999912,-0.2372849,-0.1306679,0.9999055,-0.1446983,-0.1124939,0.9999087,0.2518341,-0.01889317,-0.967586,0,-0.01010692,0.9997035,-0.02215083,0,-0.9677176,-0.01535765,-0.2515685,0,-0.6805846,-1.735407,-1.212361,1,0.2518341,-0.01010692,-0.9677176,0,-0.01889317,0.9997036,-0.01535765,0,-0.9675859,-0.02215083,-0.2515685,0,-1.034456,1.701159,-0.9902572,1,0.891192,0.96253,-0.1394581,-0.1113433,0.9839483,0.0006496049,0.003551857,-0.02559536,16.15556,971
6,-0.05220416,-0.09430128,0.9998857,-0.2363207,-0.1298704,0.9998634,-0.144263,-0.1120859,0.9998744,0.2515104,-0.01882469,-0.9676716,0,-0.0102153,0.9997035,-0.02210291,0,-0.9678008,-0.01544417,-0.2512435,0,-0.6809037,-1.735466,-1.212143,1,0.2515103,-0.0102153,-0.9678006,0,-0.01882469,0.9997035,-0.01544416,0,-0.9676715,-0.02210291,-0.2512435,0,-1.034372,1.701203,-0.9903247,1,0.8792269,0.980621,-0.1390588,-0.1109669,0.9840472,0.0006493833,0.003551857,-0.02559576,16.17778,972
6,-0.05218321,-0.09478527,0.9997787,-0.2363587,-0.1298213,0.999717,-0.1442728,-0.1123037,0.9997479,0.2511917,-0.01889038,-0.9677531,0,-0.01011479,0.9997037,-0.02213947,0,-0.9678846,-0.01534987,-0.2509262,0,-0.6816005,-1.735541,-1.21165,1,0.2511916,-0.01011479,-0.9678844,0,-0.01889038,0.9997036,-0.01534987,0,-0.9677529,-0.02213947,-0.2509262,0,-1.034151,1.701307,-0.9903855,1,0.8872717,0.97405,-0.1390816,-0.111186,0.9840193,0.0006493907,0.003551453,-0.02559576,16.18889,973
6,-0.05219752,-0.09544695,0.9998689,-0.2374226,-0.1296127,0.9998075,-0.1448117,-0.1125305,0.9998382,0.2508872,-0.01888899,-0.9678321,0,-0.01037715,0.9996997,-0.02220097,0,-0.9679608,-0.01561328,-0.2506158,0,-0.681617,-1.735767,-1.211212,1,0.2508871,-0.01037715,-0.9679606,0,-0.01888899,0.9996997,-0.01561327,0,-0.9678319,-0.02220097,-0.2506157,0,-1.034027,1.701282,-0.9904281,1,0.8869911,0.9728577,-0.139573,-0.111383,0.9839275,0.0006489325,0.0035513,-0.025596,16.2,974
6,-0.05982569,-0.09651925,0.9997322,-0.2382552,-0.1303011,0.9997692,-0.1490393,-0.1134099,0.9997507,0.2510474,-0.01867223,-0.9677948,0,-0.01037906,0.9997045,-0.02198023,0,-0.9679192,-0.01556288,-0.2507794,0,-0.6815151,-1.735452,-1.211411,1,0.2510473,-0.01037906,-0.9679192,0,-0.01867223,0.9997045,-0.01556288,0,-0.9677946,-0.02198022,-0.2507794,0,-1.033709,1.701239,-0.9904571,1,0.8904975,0.9721749,-0.1435671,-0.1121262,0.9832681,0.0006286465,0.003481057,-0.02530214,16.21111,975
6,-0.0597657,-0.09677535,0.9997565,-0.2375972,-0.1302997,0.9997634,-0.1486812,-0.1135376,0.9997599,0.2507239,-0.01781681,-0.9678947,0,-0.01077094,0.9997174,-0.02119271,0,-0.9679988,-0.01573866,-0.2504612,0,-0.681435,-1.734717,-1.212064,1,0.2507239,-0.01077094,-0.9679986,0,-0.01781682,0.9997174,-0.01573865,0,-0.9678946,-0.02119271,-0.2504611,0,-1.033205,1.7012,-0.990505,1,0.8866004,0.9702658,-0.1432293,-0.1122517,0.9833031,0.0006303396,0.003480843,-0.0253002,16.24444,976
6,-0.05979112,-0.09816013,0.9998969,-0.2371989,-0.1301443,0.9998984,-0.148495,-0.1141522,0.9998977,0.2506902,-0.01754212,-0.9679084,0,-0.01088686,0.9997215,-0.02093842,0,-0.9680062,-0.01578654,-0.2504295,0,-0.6813287,-1.734456,-1.212353,1,0.2506902,-0.01088686,-0.9680061,0,-0.01754212,0.9997215,-0.01578653,0,-0.9679084,-0.02093841,-0.2504294,0,-1.03307,1.701171,-0.9905202,1,0.8866004,0.9702658,-0.143028,-0.1128217,0.9832671,0.0006323773,0.00348082,-0.02530134,16.25556,977
6,-0.05977446,-0.1017135,0.999892,-0.2361772,-0.1302134,0.9999067,-0.1479754,-0.1159636,0.9998993,0.2507185,-0.01723405,-0.9679067,0,-0.01085306,0.9997286,-0.02061194,0,-0.9679993,-0.01567255,-0.2504635,0,-0.6814309,-1.734007,-1.212797,1,0.2507185,-0.01085306,-0.967999,0,-0.01723405,0.9997287,-0.01567254,0,-0.9679066,-0.02061194,-0.2504634,0,-1.032911,1.701143,-0.9905621,1,0.8814765,0.9648405,-0.142513,-0.1145456,0.9831426,0.0006340714,0.003482186,-0.02530093,16.26667,978
6,-0.05907813,-0.1022,0.9998879,-0.2364195,-0.1305611,0.9998983,-0.1477485,-0.1163804,0.9998932,0.2507508,-0.017089,-0.9679008,0,-0.01082488,0.9997321,-0.02045537,0,-0.9679912,-0.01560661,-0.2504987,0,-0.6814804,-1.733774,-1.212962,1,0.2507508,-0.01082488,-0.9679911,0,-0.017089,0.9997321,-0.01560661,0,-0.9679008,-0.02045537,-0.2504986,0,-1.032774,1.701121,-0.9905706,1,0.8909869,0.9724721,-0.1422945,-0.1149457,0.9831275,0.0006344141,0.00348333,-0.02529989,16.27778,979
6,-0.05840781,-0.1018917,0.9998845,-0.2362487,-0.1306192,0.9998842,-0.1473283,-0.1162556,0.9998842,0.2507267,-0.01648008,-0.9679177,0,-0.0114238,0.9997351,-0.01998101,0,-0.9679906,-0.01606707,-0.250472,0,-0.6806581,-1.733556,-1.213441,1,0.2507266,-0.01142381,-0.9679905,0,-0.01648008,0.9997351,-0.01606707,0,-0.9679176,-0.01998101,-0.250472,0,-1.032421,1.701075,-0.9906566,1,0.8951008,0.9640791,-0.1419032,-0.114835,0.983197,0.0006348491,0.00348362,-0.02530043,16.3,980
6,-0.05835173,-0.1020258,0.9999633,-0.2361218,-0.1298687,0.999926,-0.1472378,-0.1159476,0.9999447,0.2505121,-0.01627397,-0.9679767,0,-0.01181316,0.9997329,-0.01986511,0,-0.9680415,-0.01641132,-0.250253,0,-0.680299,-1.733602,-1.213447,1,0.2505121,-0.01181316,-0.9680412,0,-0.01627397,0.9997329,-0.01641131,0,-0.9679766,-0.01986511,-0.2502529,0,-1.032378,1.700997,-0.9906769,1,0.8943423,0.983563,-0.1418149,-0.1145391,0.9832443,0.0006348491,0.003484116,-0.02530046,16.31111,981
6,-0.05775088,-0.09732942,0.9999238,-0.2349333,-0.1305362,0.9999189,-0.1463421,-0.113933,0.9999213,0.2503861,-0.01581386,-0.9680169,0,-0.01242404,0.9997318,-0.01954556,0,-0.9680664,-0.01692062,-0.2501224,0,-0.6795318,-1.733643,-1.213917,1,0.250386,-0.01242404,-0.9680663,0,-0.01581387,0.9997317,-0.01692062,0,-0.968017,-0.01954556,-0.2501224,0,-1.032362,1.701009,-0.990794,1,0.8965272,0.964546,-0.1410068,-0.1126508,0.9835786,0.0006345827,0.00348729,-0.02530052,16.33333,982
6,-0.05731949,-0.09713277,0.9999065,-0.2344614,-0.1312688,0.9998931,-0.1458908,-0.114201,0.9998999,0.2502526,-0.01541723,-0.9680579,0,-0.01266985,0.9997354,-0.01919701,0,-0.9680977,-0.01706925,-0.2499911,0,-0.6793373,-1.733457,-1.214303,1,0.2502526,-0.01266985,-0.9680977,0,-0.01541723,0.9997355,-0.01706925,0,-0.9680578,-0.01919701,-0.2499911,0,-1.032234,1.701081,-0.9908184,1,0.8843026,0.9734824,-0.1405811,-0.1129163,0.9836091,0.0006344374,0.003489792,-0.02530042,16.34444,983
6,-0.05737802,-0.09641428,0.9997167,-0.2349605,-0.1311291,0.9997169,-0.1461692,-0.1137717,0.9997168,0.250047,-0.01504669,-0.9681168,0,-0.01270788,0.9997421,-0.01882043,0,-0.9681503,-0.0170087,-0.2497913,0,-0.6796835,-1.732967,-1.214426,1,0.2500471,-0.01270788,-0.9681504,0,-0.01504669,0.9997422,-0.0170087,0,-0.9681168,-0.01882043,-0.2497914,0,-1.031829,1.701027,-0.9908646,1,0.8931174,0.9703727,-0.1408727,-0.1125251,0.9836122,0.0006337594,0.003490219,-0.02530158,16.36667,984
