flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.003686994,-0.05817362,1.000015,-0.2377502,-0.1028226,0.9999456,-0.1207215,-0.08049875,0.9999803,-0.1203848,0.01672748,-0.9925863,0.0,0.005340713,0.9998544,0.01620222,0.0,-0.9927129,0.003350618,0.1204567,0.0,-0.9858322,-1.645881,-0.9121543,1.0,-0.1203849,0.005340714,-0.9927129,0.0,0.01672748,0.9998546,0.003350618,0.0,-0.9925864,0.01620222,0.1204566,0.0,-0.9965399,1.665685,-0.8632586,1.0,1.0,1.0,-0.1227408,-0.07551499,0.9895616,0.00537108,-0.00292157,-0.01660506,26.83333,1645.0,-0.175,-0.15849999999999997
6.0,-0.006666631,-0.05903347,0.9999844,-0.2367544,-0.1032242,0.9999879,-0.1217104,-0.08112872,0.9999862,-0.1202387,0.01604148,-0.9926153,0.0,0.005310877,0.9998655,0.01551532,0.0,-0.9927307,0.003406115,0.1203077,0.0,-0.985723,-1.646564,-0.9111916,1.0,-0.1202387,0.005310876,-0.9927309,0.0,0.01604148,0.9998655,0.003406117,0.0,-0.9926155,0.01551532,0.1203077,0.0,-0.9965717,1.665715,-0.863326,1.0,1.0,1.0,-0.1236832,-0.07611751,0.9893981,0.005372163,-0.002919464,-0.01660589,26.84444,1646.0,-0.175,-0.15849999999999997
6.0,-0.006687447,-0.06114656,1.00008,-0.2363081,-0.1071836,1.00004,-0.1214994,-0.0841656,1.00006,-0.1203525,0.015799,-0.9926056,0.0,0.005586308,0.9998683,0.01523727,0.0,-0.9927156,0.003711159,0.1204249,0.0,-0.9863305,-1.646568,-0.9107152,1.0,-0.1203524,0.00558631,-0.9927155,0.0,0.015799,0.9998684,0.003711158,0.0,-0.9926054,0.01523727,0.1204249,0.0,-0.9966739,1.665738,-0.8633621,1.0,1.0,1.0,-0.1234492,-0.07905241,0.9891972,0.005378655,-0.002917519,-0.01661221,26.85556,1647.0,-0.175,-0.15849999999999997
6.0,-0.006799825,-0.06423599,0.9999825,-0.2350213,-0.1088419,0.9999998,-0.1209098,-0.08653875,0.9999912,-0.1201938,0.01492083,-0.9926383,0.0,0.005720837,0.9998809,0.01433699,0.0,-0.9927339,0.003955504,0.1202649,0.0,-0.9864883,-1.647307,-0.9094075,1.0,-0.1201938,0.005720838,-0.992734,0.0,0.01492083,0.9998809,0.003955504,0.0,-0.9926382,0.01433699,0.1202649,0.0,-0.9967033,1.665793,-0.8634347,1.0,1.0,1.0,-0.1228717,-0.08135674,0.9890823,0.00538237,-0.002917374,-0.01662496,26.87778,1648.0,-0.175,-0.15849999999999997
6.0,-0.00761614,-0.06573679,1.000011,-0.2351399,-0.1088641,1.000023,-0.1213777,-0.08730039,1.000018,-0.1201087,0.0147564,-0.9926511,0.0,0.005753776,0.9998831,0.01416771,0.0,-0.9927441,0.004009827,0.1201797,0.0,-0.9864892,-1.647436,-0.9092337,1.0,-0.1201088,0.005753777,-0.9927441,0.0,0.0147564,0.9998831,0.004009826,0.0,-0.9926509,0.01416771,0.1201796,0.0,-0.9967276,1.665801,-0.863454,1.0,1.0,1.0,-0.123309,-0.0820868,0.9889674,0.005383309,-0.002915581,-0.01663469,26.88889,1649.0,-0.175,-0.15849999999999997
6.0,-0.007743455,-0.06653271,1.000003,-0.2362625,-0.1080866,1.000004,-0.122003,-0.0873094,1.000004,-0.119936,0.01509687,-0.992667,0.0,0.006033307,0.999877,0.01447756,0.0,-0.9927634,0.004252685,0.1200123,0.0,-0.986886,-1.646874,-0.9097897,1.0,-0.1199359,0.006033308,-0.9927632,0.0,0.01509686,0.999877,0.004252683,0.0,-0.9926667,0.01447756,0.1200123,0.0,-0.9966184,1.665797,-0.8635545,1.0,1.0,1.0,-0.1239095,-0.08208942,0.9888922,0.005383492,-0.002916832,-0.01663559,26.91111,1650.0,-0.175,-0.15849999999999997
6.0,-0.008340038,-0.06839173,0.9999648,-0.2349878,-0.1091676,0.9999769,-0.1216634,-0.08877964,0.9999709,-0.1199298,0.01535523,-0.9926636,0.0,0.006018834,0.9998733,0.01473958,0.0,-0.9927641,0.004206963,0.120007,0.0,-0.9868994,-1.646614,-0.9101741,1.0,-0.1199298,0.006018835,-0.9927642,0.0,0.01535523,0.9998732,0.004206962,0.0,-0.9926636,0.01473958,0.120007,0.0,-0.9965712,1.66576,-0.8636038,1.0,1.0,1.0,-0.1235731,-0.08351546,0.9888149,0.005383538,-0.002916062,-0.01664162,26.92222,1651.0,-0.175,-0.15849999999999997
6.0,-0.008279361,-0.07195318,1.000116,-0.2359169,-0.1107651,1.000135,-0.1220973,-0.09135897,1.000126,-0.1198847,0.01563592,-0.9926647,0.0,0.006215676,0.9998682,0.01499871,0.0,-0.9927684,0.004371964,0.1199661,0.0,-0.9871991,-1.646051,-0.9107389,1.0,-0.1198848,0.006215676,-0.9927684,0.0,0.01563592,0.9998682,0.004371965,0.0,-0.9926647,0.01499871,0.1199661,0.0,-0.9966709,1.66563,-0.8636059,1.0,1.0,1.0,-0.1239431,-0.08598798,0.9885566,0.005383538,-0.002916618,-0.01664819,26.93333,1652.0,-0.175,-0.15849999999999997
6.0,-0.008135736,-0.07074703,1.0001,-0.2348799,-0.1096106,1.000129,-0.1215069,-0.09017862,1.000114,-0.119745,0.01611424,-0.992674,0.0,0.006812983,0.9998581,0.01540902,0.0,-0.9927814,0.004917918,0.1198379,0.0,-0.9881057,-1.645016,-0.9115915,1.0,-0.1197451,0.006812984,-0.9927812,0.0,0.01611424,0.999858,0.004917916,0.0,-0.9926738,0.01540902,0.1198378,0.0,-0.9967256,1.665562,-0.8636396,1.0,1.0,1.0,-0.1233889,-0.08485043,0.9887243,0.005383469,-0.002920326,-0.01666849,26.95556,1653.0,-0.175,-0.15849999999999997
6.0,-0.008067243,-0.06971742,0.9999628,-0.2345127,-0.1095392,0.9999524,-0.1212904,-0.08962857,0.9999577,-0.1198206,0.01632843,-0.9926612,0.0,0.007015582,0.9998537,0.01559991,0.0,-0.9927708,0.005094905,0.1199176,0.0,-0.9885312,-1.644612,-0.9117779,1.0,-0.1198206,0.007015582,-0.9927707,0.0,0.01632843,0.9998536,0.005094905,0.0,-0.9926613,0.01559991,0.1199176,0.0,-0.996679,1.66553,-0.8636674,1.0,1.0,1.0,-0.1232026,-0.08433469,0.9887916,0.005383423,-0.002917564,-0.01669202,26.96667,1654.0,-0.175,-0.15849999999999997
6.0,-0.008473277,-0.06998224,0.9999377,-0.2361751,-0.110183,0.9999505,-0.1223237,-0.09008256,0.9999442,-0.1198035,0.01692862,-0.9926533,0.0,0.006986738,0.9998443,0.01620802,0.0,-0.9927731,0.004993632,0.1199031,0.0,-0.9885226,-1.644088,-0.9126323,1.0,-0.1198035,0.006986738,-0.992773,0.0,0.01692862,0.9998442,0.004993629,0.0,-0.9926533,0.01620802,0.1199031,0.0,-0.9965238,1.665531,-0.8637411,1.0,1.0,1.0,-0.124184,-0.08476398,0.988632,0.005377877,-0.002917885,-0.01669085,26.98889,1655.0,-0.175,-0.15849999999999997
6.0,-0.008490786,-0.06968652,0.9999529,-0.2354305,-0.1103107,0.9999241,-0.1219619,-0.08999896,0.9999385,-0.1199998,0.01723578,-0.9926244,0.0,0.006596558,0.999841,0.01656362,0.0,-0.9927521,0.004560275,0.1200944,0.0,-0.9881079,-1.644137,-0.91296,1.0,-0.1199998,0.00659656,-0.992752,0.0,0.01723578,0.9998411,0.004560273,0.0,-0.9926242,0.01656362,0.1200944,0.0,-0.9964609,1.665516,-0.863807,1.0,1.0,1.0,-0.1238369,-0.08468693,0.9886822,0.005375535,-0.002917885,-0.01669177,27.0,1656.0,-0.175,-0.15849999999999997
6.0,-0.008166067,-0.06959359,1.000007,-0.2352479,-0.10967,0.9999915,-0.1217075,-0.08963191,0.999999,-0.1202261,0.01751145,-0.9925922,0.0,0.005799163,0.9998397,0.0169369,0.0,-0.9927297,0.003719945,0.1203084,0.0,-0.9870461,-1.644498,-0.9132826,1.0,-0.1202261,0.005799162,-0.9927294,0.0,0.01751145,0.9998397,0.003719944,0.0,-0.992592,0.0169369,0.1203084,0.0,-0.9963882,1.665427,-0.8638767,1.0,1.0,1.0,-0.1235886,-0.08433082,0.9887438,0.005374412,-0.002917481,-0.01669202,27.02222,1657.0,-0.175,-0.15849999999999997
6.0,-0.00878872,-0.07131976,0.999837,-0.2345985,-0.1098107,0.9997782,-0.1216961,-0.09056576,0.9998075,-0.1205348,0.01778352,-0.99255,0.0,0.005713742,0.9998354,0.01722018,0.0,-0.9926928,0.003595544,0.1206166,0.0,-0.9871966,-1.644374,-0.9132652,1.0,-0.1205347,0.005713741,-0.9926925,0.0,0.01778352,0.9998354,0.003595543,0.0,-0.9925497,0.01722018,0.1206165,0.0,-0.9962099,1.665471,-0.8639153,1.0,1.0,1.0,-0.1235908,-0.08525084,0.9886645,0.005372483,-0.002916206,-0.01667686,27.03333,1658.0,-0.175,-0.15849999999999997
6.0,-0.009026736,-0.07121592,0.9999313,-0.2347701,-0.1095032,0.999917,-0.121899,-0.09035975,0.9999241,-0.1206138,0.01785732,-0.9925389,0.0,0.005624574,0.9998344,0.01730508,0.0,-0.9926836,0.003495379,0.1206943,0.0,-0.9871728,-1.644383,-0.9132542,1.0,-0.1206138,0.005624576,-0.9926836,0.0,0.01785732,0.9998344,0.003495376,0.0,-0.9925388,0.01730508,0.1206943,0.0,-0.9961426,1.665467,-0.863978,1.0,1.0,1.0,-0.1237739,-0.08504286,0.9886595,0.005371957,-0.002913811,-0.01667007,27.04445,1659.0,-0.175,-0.15849999999999997
6.0,-0.008853786,-0.07065113,0.9999306,-0.2338895,-0.1094566,0.9999027,-0.1213726,-0.09005415,0.9999167,-0.1208061,0.01791494,-0.9925146,0.0,0.00615565,0.9998314,0.01729776,0.0,-0.9926571,0.004019897,0.120896,0.0,-0.9882697,-1.643894,-0.9128582,1.0,-0.120806,0.006155649,-0.9926569,0.0,0.01791494,0.9998314,0.004019896,0.0,-0.9925144,0.01729776,0.120896,0.0,-0.9959635,1.66549,-0.8640435,1.0,1.0,1.0,-0.1232734,-0.08475944,0.9887465,0.005371132,-0.002908409,-0.01666662,27.06667,1660.0,-0.175,-0.15849999999999997
6.0,-0.008915581,-0.07063563,0.9999168,-0.2345857,-0.1101886,0.9999075,-0.1217509,-0.09041211,0.9999121,-0.1208259,0.01782948,-0.9925136,0.0,0.006317145,0.9998323,0.01719192,0.0,-0.9926537,0.004192623,0.1209183,0.0,-0.9886044,-1.643835,-0.912586,1.0,-0.1208259,0.006317145,-0.9926535,0.0,0.01782948,0.9998322,0.004192622,0.0,-0.9925135,0.01719192,0.1209182,0.0,-0.9958943,1.665493,-0.8641014,1.0,1.0,1.0,-0.1236317,-0.08510372,0.9886721,0.005369469,-0.002906823,-0.01665933,27.07778,1661.0,-0.175,-0.15849999999999997
6.0,-0.008651659,-0.07059465,0.9999584,-0.2358226,-0.1071374,0.9999937,-0.1222356,-0.08886557,0.999976,-0.1208469,0.01820153,-0.9925044,0.0,0.006097033,0.9998266,0.01759345,0.0,-0.9926525,0.003925221,0.1209369,0.0,-0.9882976,-1.643675,-0.9131213,1.0,-0.1208468,0.006097034,-0.9926523,0.0,0.01820153,0.9998266,0.003925218,0.0,-0.9925042,0.01759345,0.1209369,0.0,-0.995792,1.665481,-0.864154,1.0,1.0,1.0,-0.1241006,-0.08359906,0.9887417,0.005366005,-0.002908432,-0.01665905,27.1,1662.0,-0.175,-0.15849999999999997
6.0,-0.01268142,-0.07091795,0.9999935,-0.2539592,-0.111314,0.9999484,-0.1333224,-0.09111656,0.999971,-0.1210349,0.01816022,-0.9924822,0.0,0.005838085,0.9998284,0.01758267,0.0,-0.9926312,0.00366608,0.1211201,0.0,-0.9880671,-1.643937,-0.9129194,1.0,-0.1210348,0.005838086,-0.9926311,0.0,0.01816022,0.9998283,0.003666079,0.0,-0.9924821,0.01758267,0.1211201,0.0,-0.9957924,1.665475,-0.8641864,1.0,1.0,1.0,-0.1346783,-0.08569798,0.9871765,0.005387412,-0.002853577,-0.01675563,27.11111,1663.0,-0.175,-0.15849999999999997
6.0,-0.01195273,-0.06343494,0.9997769,-0.254526,-0.1127171,0.9997116,-0.1332423,-0.0880768,0.9997444,-0.1212794,0.01792905,-0.9924567,0.0,0.00530467,0.9998343,0.01741409,0.0,-0.9926044,0.003152685,0.1213545,0.0,-0.9876041,-1.644745,-0.9121041,1.0,-0.1212794,0.005304672,-0.9926042,0.0,0.01792905,0.9998342,0.003152685,0.0,-0.9924563,0.01741409,0.1213543,0.0,-0.9955108,1.665595,-0.8644269,1.0,1.0,1.0,-0.134664,-0.08281164,0.9874249,0.00539016,-0.002824844,-0.01678043,27.13333,1664.0,-0.175,-0.15849999999999997
6.0,-0.01164377,-0.06824107,0.9998738,-0.2456371,-0.1080648,0.9998296,-0.1286424,-0.08815335,0.9998516,-0.121364,0.01720892,-0.992459,0.0,0.00479092,0.9998482,0.01675119,0.0,-0.9925966,0.002721801,0.121428,0.0,-0.9868923,-1.645881,-0.910858,1.0,-0.121364,0.00479092,-0.9925964,0.0,0.01720892,0.9998482,0.0027218,0.0,-0.9924588,0.01675119,0.121428,0.0,-0.9954383,1.665617,-0.8645023,1.0,1.0,1.0,-0.1302593,-0.08291396,0.988007,0.00538678,-0.002840279,-0.01674847,27.14445,1665.0,-0.175,-0.15849999999999997
6.0,-0.01283099,-0.06757382,0.9999475,-0.2444767,-0.1099965,0.9999181,-0.1286551,-0.08878544,0.9999328,-0.1214112,0.01672992,-0.9924614,0.0,0.004565167,0.9998568,0.01629611,0.0,-0.9925919,0.002552224,0.1214702,0.0,-0.9865825,-1.646536,-0.9100444,1.0,-0.1214112,0.00456517,-0.9925917,0.0,0.01672992,0.9998568,0.002552222,0.0,-0.9924613,0.01629611,0.1214702,0.0,-0.9954195,1.665634,-0.8645281,1.0,1.0,1.0,-0.130258,-0.08351874,0.9879562,0.005390961,-0.002837578,-0.01675475,27.15556,1666.0,-0.175,-0.15849999999999997
6.0,-0.01358094,-0.06728625,1.00002,-0.2418575,-0.1085819,1.000044,-0.1277183,-0.08793388,1.000032,-0.1213589,0.01580371,-0.992483,0.0,0.004114718,0.9998727,0.01541824,0.0,-0.9926003,0.002212648,0.1214085,0.0,-0.985863,-1.647913,-0.9086098,1.0,-0.1213589,0.00411472,-0.9926001,0.0,0.01580371,0.9998727,0.002212647,0.0,-0.9924828,0.01541824,0.1214084,0.0,-0.9953796,1.665769,-0.8646085,1.0,1.0,1.0,-0.1293611,-0.082699,0.988143,0.005391793,-0.002838364,-0.01674906,27.17778,1667.0,-0.175,-0.15849999999999997
6.0,-0.01320044,-0.06784873,0.9999286,-0.2418082,-0.110369,0.9999318,-0.127504,-0.08910892,0.9999302,-0.121295,0.01547836,-0.992496,0.0,0.003839135,0.9998782,0.0151243,0.0,-0.9926092,0.001975826,0.1213397,0.0,-0.9853883,-1.648466,-0.90814,1.0,-0.121295,0.003839137,-0.9926088,0.0,0.01547835,0.9998783,0.001975824,0.0,-0.9924956,0.0151243,0.1213396,0.0,-0.9953321,1.665784,-0.8646548,1.0,1.0,1.0,-0.1291586,-0.08384187,0.9880732,0.005392693,-0.002840393,-0.01674052,27.18889,1668.0,-0.175,-0.15849999999999997
6.0,-0.012591,-0.06687148,0.9999878,-0.2420447,-0.1062532,0.9999995,-0.1273175,-0.08656222,0.9999937,-0.1210772,0.01594598,-0.9925151,0.0,0.003941871,0.9998708,0.01558329,0.0,-0.9926354,0.002025588,0.1211244,0.0,-0.9854348,-1.647937,-0.9090405,1.0,-0.1210772,0.003941874,-0.9926352,0.0,0.01594598,0.9998708,0.002025585,0.0,-0.992515,0.01558329,0.1211244,0.0,-0.995272,1.665774,-0.8647323,1.0,1.0,1.0,-0.1289944,-0.08137462,0.9883008,0.005393554,-0.002843178,-0.01678127,27.21111,1669.0,-0.175,-0.15849999999999997
6.0,-0.01219659,-0.06627402,0.9999275,-0.2430098,-0.1067677,0.9999449,-0.1276025,-0.08652055,0.9999363,-0.1210512,0.0162087,-0.9925141,0.0,0.003858425,0.9998668,0.01585819,0.0,-0.9926389,0.001909891,0.1210976,0.0,-0.9852728,-1.647754,-0.9094293,1.0,-0.1210511,0.003858427,-0.9926386,0.0,0.01620869,0.9998668,0.001909888,0.0,-0.9925138,0.01585818,0.1210976,0.0,-0.9951816,1.665758,-0.8647432,1.0,1.0,1.0,-0.1292745,-0.0813349,0.9882675,0.005394318,-0.002843689,-0.01678595,27.22222,1670.0,-0.175,-0.15849999999999997
6.0,-0.0123989,-0.06577601,0.9999528,-0.2416233,-0.1072547,0.9999594,-0.1270108,-0.0865154,0.9999561,-0.1209195,0.01675757,-0.9925209,0.0,0.003879151,0.9998578,0.01640884,0.0,-0.9926547,0.00186599,0.1209673,0.0,-0.9852738,-1.647141,-0.9104807,1.0,-0.1209194,0.00387915,-0.9926547,0.0,0.01675756,0.9998578,0.00186599,0.0,-0.9925209,0.01640884,0.1209673,0.0,-0.9952077,1.665669,-0.8648247,1.0,1.0,1.0,-0.1287068,-0.08133347,0.9883417,0.005395087,-0.0028442,-0.01679062,27.24445,1671.0,-0.175,-0.15849999999999997
6.0,-0.01170424,-0.06542864,0.9998991,-0.2416139,-0.1049202,0.9998744,-0.1266601,-0.08517458,0.9998869,-0.1210333,0.01679564,-0.9925064,0.0,0.003840438,0.9998573,0.01645171,0.0,-0.9926411,0.001820455,0.1210806,0.0,-0.985326,-1.647178,-0.9103373,1.0,-0.1210334,0.00384044,-0.9926409,0.0,0.01679564,0.9998573,0.001820454,0.0,-0.9925064,0.01645171,0.1210805,0.0,-0.9951075,1.665704,-0.8648522,1.0,1.0,1.0,-0.1283934,-0.08004497,0.9884877,0.005397667,-0.002845459,-0.01681263,27.25556,1672.0,-0.175,-0.15849999999999997
6.0,-0.01125333,-0.0662598,0.999934,-0.238876,-0.1047879,0.9998925,-0.1250664,-0.08552437,0.9999133,-0.120975,0.01614035,-0.9925243,0.0,0.003660811,0.9998683,0.01581358,0.0,-0.9926488,0.001720397,0.1210182,0.0,-0.9850659,-1.647995,-0.9092178,1.0,-0.120975,0.003660812,-0.9926488,0.0,0.01614035,0.9998683,0.001720396,0.0,-0.9925244,0.01581357,0.1210182,0.0,-0.9949899,1.665762,-0.8649574,1.0,1.0,1.0,-0.1268704,-0.0803955,0.9886558,0.00540622,-0.002846619,-0.016813,27.27778,1673.0,-0.175,-0.15849999999999997
6.0,-0.01102246,-0.06805833,0.9999162,-0.2386144,-0.1042603,0.9999732,-0.124816,-0.08615888,0.9999446,-0.120679,0.0158138,-0.9925656,0.0,0.003540937,0.9998736,0.01549971,0.0,-0.9926853,0.001644122,0.1207198,0.0,-0.984622,-1.648423,-0.9089283,1.0,-0.1206791,0.003540937,-0.9926852,0.0,0.0158138,0.9998736,0.001644122,0.0,-0.9925656,0.01549971,0.1207198,0.0,-0.9949266,1.66579,-0.8649839,1.0,1.0,1.0,-0.1266222,-0.08100825,0.9886377,0.005407234,-0.002846214,-0.01681178,27.28889,1674.0,-0.175,-0.15849999999999997
6.0,-0.01087856,-0.06781708,0.9998568,-0.2365777,-0.104473,0.9999171,-0.1237255,-0.08614444,0.9998871,-0.1204168,0.0158937,-0.9925963,0.0,0.003815386,0.9998719,0.01554734,0.0,-0.9927163,0.00191498,0.1204619,0.0,-0.984951,-1.648136,-0.909112,1.0,-0.1204167,0.003815388,-0.992716,0.0,0.0158937,0.9998719,0.001914978,0.0,-0.9925961,0.01554734,0.1204619,0.0,-0.9947906,1.665817,-0.8651071,1.0,1.0,1.0,-0.1255895,-0.0810105,0.9887692,0.005412445,-0.002845459,-0.01681975,27.3,1675.0,-0.175,-0.15849999999999997
6.0,-0.01081837,-0.06870628,0.9998534,-0.2345787,-0.1039046,0.9998986,-0.1226968,-0.08630502,0.9998761,-0.120142,0.01626189,-0.9926236,0.0,0.004093633,0.9998655,0.01588506,0.0,-0.9927484,0.002154975,0.1201924,0.0,-0.9851974,-1.647563,-0.9096444,1.0,-0.120142,0.004093633,-0.9927482,0.0,0.01626188,0.9998654,0.002154974,0.0,-0.9926235,0.01588506,0.1201924,0.0,-0.9945054,1.665824,-0.8651701,1.0,1.0,1.0,-0.1246098,-0.081177,0.9888795,0.005418,-0.002844704,-0.01681815,27.32222,1676.0,-0.175,-0.15849999999999997
