flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame,u,v
6.0,-0.01931134,-0.07314019,1.000283,-0.2200328,-0.0982776,1.000241,-0.1196735,-0.08570912,1.000262,-0.8296459,0.07311603,-0.5534816,0.0,-5.788356e-05,0.9913758,0.1310495,0.0,-0.5582902,-0.1087567,0.8224866,0.0,-1.226374,-1.667943,-0.04511961,1.0,-0.8296458,-5.788387e-05,-0.5582901,0.0,0.07311602,0.9913759,-0.1087567,0.0,-0.5534816,0.1310495,0.8224865,0.0,-0.9204755,1.659401,-0.8289621,1.0,1.0,1.0,-0.1205273,-0.07933237,0.989535,0.004741646,-0.003818085,-0.02119414,35.35556,2129.0,-0.175,-0.15849999999999997
6.0,-0.02048138,-0.07283618,0.9998931,-0.2216894,-0.09735514,0.9998263,-0.1210877,-0.0850962,0.9998596,-0.8299336,0.07299488,-0.553066,0.0,-0.0001881346,0.9913658,0.131125,0.0,-0.5578621,-0.1089291,0.8227541,0.0,-1.226058,-1.668295,-0.04466954,1.0,-0.8299336,-0.0001881379,-0.5578621,0.0,0.07299489,0.9913658,-0.1089291,0.0,-0.553066,0.131125,0.8227541,0.0,-0.9204749,1.659517,-0.828945,1.0,1.0,1.0,-0.1219349,-0.07875057,0.9894091,0.00474376,-0.003829201,-0.02116814,35.37778,2130.0,-0.175,-0.15849999999999997
6.0,-0.02270484,-0.072782,1.000102,-0.2215503,-0.09625512,0.9999989,-0.1221311,-0.0845191,1.00005,-0.8302102,0.07307106,-0.5526407,0.0,-1.997128e-05,0.9913678,0.1311103,0.0,-0.5574506,-0.1088601,0.8230422,0.0,-1.226276,-1.668175,-0.04412889,1.0,-0.8302101,-1.998363e-05,-0.5574505,0.0,0.07307105,0.9913677,-0.1088601,0.0,-0.5526407,0.1311103,0.8230421,0.0,-0.9205588,1.659536,-0.8288659,1.0,1.0,1.0,-0.1229172,-0.07816537,0.9893339,0.004746017,-0.003835907,-0.02115714,35.38889,2131.0,-0.175,-0.15849999999999997
6.0,-0.02258274,-0.07292838,1.000171,-0.2221361,-0.09575016,1.000095,-0.122362,-0.0843397,1.000133,-0.8303921,0.07302123,-0.5523741,0.0,0.0001616701,0.9914066,0.1308162,0.0,-0.5571796,-0.1085394,0.8232681,0.0,-1.226719,-1.667909,-0.04340878,1.0,-0.8303919,0.0001616638,-0.5571796,0.0,0.0730212,0.9914067,-0.1085394,0.0,-0.5523739,0.1308162,0.8232679,0.0,-0.9208423,1.659453,-0.8287993,1.0,1.0,1.0,-0.1231302,-0.07798118,0.9893219,0.0047463,-0.003839424,-0.02115147,35.4,2132.0,-0.175,-0.15849999999999997
6.0,-0.02309752,-0.07283347,1.000119,-0.2345371,-0.06788615,0.9999967,-0.1288217,-0.07035945,1.000058,-0.8307028,0.07307552,-0.5518994,0.0,0.0003624298,0.9914185,0.1307255,0.0,-0.5567162,-0.108394,0.8236006,0.0,-1.226977,-1.667857,-0.04268381,1.0,-0.8307027,0.0003624327,-0.5567161,0.0,0.0730755,0.9914185,-0.108394,0.0,-0.5518994,0.1307255,0.8236005,0.0,-0.920931,1.659569,-0.8287094,1.0,1.0,1.0,-0.1294536,-0.06429241,0.9894989,0.004730118,-0.004031578,-0.02076798,35.42222,2133.0,-0.175,-0.15849999999999997
6.0,-0.02499831,-0.07294875,1.000097,-0.2336079,-0.06754173,1.000055,-0.1293049,-0.07024518,1.000076,-0.8308152,0.07301913,-0.5517379,0.0,0.0004162379,0.9914372,0.1305839,0.0,-0.5565486,-0.1082614,0.8237315,0.0,-1.227062,-1.66784,-0.04230392,1.0,-0.8308149,0.0004162441,-0.5565484,0.0,0.07301911,0.9914371,-0.1082614,0.0,-0.5517376,0.1305839,0.8237311,0.0,-0.9210176,1.659593,-0.8286348,1.0,1.0,1.0,-0.1299175,-0.06417778,0.9894457,0.004737168,-0.004030472,-0.02078118,35.43333,2134.0,-0.175,-0.15849999999999997
6.0,-0.02492961,-0.07264455,1.000024,-0.2319292,-0.06800824,1.000003,-0.12843,-0.07032622,1.000014,-0.8308772,0.07290239,-0.5516599,0.0,0.0003755465,0.991454,0.130456,0.0,-0.556456,-0.1081857,0.8238039,0.0,-1.227027,-1.667957,-0.0419957,1.0,-0.830877,0.0003755398,-0.5564559,0.0,0.07290238,0.9914541,-0.1081857,0.0,-0.5516598,0.130456,0.8238037,0.0,-0.9210774,1.659642,-0.8286392,1.0,1.0,1.0,-0.1290936,-0.06426934,0.9895476,0.004741272,-0.004027283,-0.02079034,35.44445,2135.0,-0.175,-0.15849999999999997
6.0,-0.0243187,-0.07341839,1.000084,-0.2330378,-0.06750286,1.000059,-0.1286792,-0.07046051,1.000071,-0.8310151,0.07245825,-0.5515106,0.0,5.852059e-05,0.991491,0.1301753,0.0,-0.5562502,-0.1081454,0.8239483,0.0,-1.226478,-1.668388,-0.04144698,1.0,-0.8310149,5.853031e-05,-0.5562499,0.0,0.07245824,0.991491,-0.1081454,0.0,-0.5515105,0.1301753,0.8239479,0.0,-0.9211911,1.659659,-0.8285062,1.0,1.0,1.0,-0.1293263,-0.06439107,0.9895093,0.004743461,-0.004030404,-0.02078263,35.47778,2136.0,-0.175,-0.15849999999999997
6.0,-0.02409688,-0.07346632,1.000088,-0.2330442,-0.06750458,1.000089,-0.1285705,-0.07048544,1.000088,-0.8310251,0.07231016,-0.5515148,0.0,-0.0001302548,0.9914888,0.1301923,0.0,-0.5562349,-0.1082649,0.8239427,0.0,-1.226196,-1.668626,-0.04156947,1.0,-0.8310251,-0.0001302585,-0.556235,0.0,0.07231015,0.9914888,-0.1082649,0.0,-0.5515147,0.1301923,0.8239426,0.0,-0.9212672,1.659676,-0.8284558,1.0,1.0,1.0,-0.1292212,-0.06441413,0.9895215,0.004744392,-0.004031266,-0.02078218,35.48889,2137.0,-0.175,-0.15849999999999997
6.0,-0.02439594,-0.07380243,1.000134,-0.2326139,-0.06792827,1.000144,-0.1285045,-0.0708653,1.000139,-0.8309925,0.0723487,-0.5515592,0.0,-3.712252e-05,0.9914993,0.1301121,0.0,-0.556284,-0.1081426,0.8239257,0.0,-1.226462,-1.668455,-0.04163,1.0,-0.8309922,-3.712155e-05,-0.5562838,0.0,0.07234868,0.9914992,-0.1081426,0.0,-0.551559,0.1301121,0.8239255,0.0,-0.9214313,1.659643,-0.8283921,1.0,1.0,1.0,-0.1291511,-0.06478033,0.9895067,0.004747406,-0.004028427,-0.02078846,35.5,2138.0,-0.175,-0.15849999999999997
6.0,-0.02347094,-0.0731358,1.000066,-0.2321524,-0.0687573,1.000089,-0.1278107,-0.07094648,1.000078,-0.8309504,0.07205249,-0.5516613,0.0,-0.0002822727,0.9915234,0.1299281,0.0,-0.5563467,-0.1081195,0.8238864,0.0,-1.226112,-1.66876,-0.04152811,1.0,-0.8309502,-0.0002822732,-0.5563466,0.0,0.07205246,0.9915234,-0.1081195,0.0,-0.5516611,0.1299281,0.8238862,0.0,-0.9215093,1.659665,-0.8283544,1.0,1.0,1.0,-0.1285005,-0.06487006,0.9895855,0.00475187,-0.004026284,-0.02079156,35.51111,2139.0,-0.175,-0.15849999999999997
6.0,-0.02297923,-0.07365564,1.000066,-0.2189597,-0.09466331,1.000033,-0.1209706,-0.08415941,1.000049,-0.831181,0.07186678,-0.5513376,0.0,-0.0003543459,0.9915425,0.1297816,0.0,-0.5560017,-0.1080674,0.8241259,0.0,-1.225917,-1.66903,-0.04069316,1.0,-0.8311812,-0.0003543473,-0.5560017,0.0,0.07186679,0.9915425,-0.1080674,0.0,-0.5513377,0.1297816,0.824126,0.0,-0.9214473,1.659761,-0.8284435,1.0,1.0,1.0,-0.1218416,-0.07781743,0.9894944,0.004773896,-0.003849541,-0.02114129,35.53333,2140.0,-0.175,-0.15849999999999997
6.0,-0.02486265,-0.07381986,0.9997834,-0.2172651,-0.09388258,0.9997252,-0.1210659,-0.08385133,0.9997544,-0.8313506,0.0719073,-0.5510769,0.0,-0.0003038421,0.9915351,0.1298389,0.0,-0.5557485,-0.1081091,0.8242913,0.0,-1.225817,-1.669184,-0.04019773,1.0,-0.8313504,-0.0003038367,-0.5557483,0.0,0.07190729,0.9915351,-0.108109,0.0,-0.5510769,0.1298389,0.8242913,0.0,-0.9212094,1.659901,-0.8285652,1.0,1.0,1.0,-0.1219699,-0.07754381,0.9895,0.004775506,-0.003846451,-0.02115444,35.54445,2141.0,-0.175,-0.15849999999999997
6.0,-0.02504766,-0.07355538,1.000018,-0.2172935,-0.09468398,0.9999799,-0.1211718,-0.08411992,0.999999,-0.8314575,0.07155104,-0.5509619,0.0,-0.0006047487,0.9915555,0.1296817,0.0,-0.5555881,-0.108158,0.8243929,0.0,-1.225142,-1.669681,-0.03956026,1.0,-0.8314575,-0.000604731,-0.555588,0.0,0.07155103,0.9915555,-0.108158,0.0,-0.5509618,0.1296816,0.8243929,0.0,-0.9209827,1.659971,-0.8286507,1.0,1.0,1.0,-0.1220401,-0.07778439,0.9894724,0.004775506,-0.003845681,-0.0211528,35.56667,2142.0,-0.175,-0.15849999999999997
6.0,-0.02519536,-0.07395308,0.9998361,-0.2172618,-0.09585299,0.9998013,-0.1212299,-0.08490305,0.9998186,-0.831552,0.07143106,-0.5508349,0.0,-0.0006331429,0.9915739,0.1295409,0.0,-0.5554467,-0.1080688,0.8245001,0.0,-1.224913,-1.669914,-0.03897148,1.0,-0.8315517,-0.0006331404,-0.5554466,0.0,0.07143103,0.9915739,-0.1080687,0.0,-0.5508348,0.1295409,0.8244998,0.0,-0.9207621,1.660116,-0.8287076,1.0,1.0,1.0,-0.1221094,-0.0785512,0.9894033,0.004775506,-0.003845818,-0.02115279,35.57778,2143.0,-0.175,-0.15849999999999997
6.0,-0.0258652,-0.07442185,0.9999644,-0.219465,-0.09598171,0.9999405,-0.1226661,-0.08520184,0.9999525,-0.8317732,0.07093459,-0.5505649,0.0,-0.001116205,0.9915864,0.129442,0.0,-0.5551146,-0.1082809,0.8246958,0.0,-1.224114,-1.670612,-0.03837779,1.0,-0.8317732,-0.001116192,-0.5551145,0.0,0.07093458,0.9915864,-0.1082809,0.0,-0.5505648,0.129442,0.8246956,0.0,-0.9208103,1.660157,-0.8287686,1.0,1.0,1.0,-0.1234537,-0.07881539,0.9892156,0.004767211,-0.003846138,-0.02115044,35.6,2144.0,-0.175,-0.15849999999999997
6.0,-0.02606338,-0.07449683,1.000113,-0.21913,-0.09638524,1.000045,-0.1225987,-0.0854414,1.000079,-0.8321288,0.07030247,-0.5501088,0.0,-0.002378743,0.991471,0.1303057,0.0,-0.5545777,-0.1097396,0.8248644,0.0,-1.222136,-1.672062,-0.03932422,1.0,-0.8321285,-0.002378718,-0.5545775,0.0,0.07030244,0.991471,-0.1097396,0.0,-0.5501085,0.1303056,0.8248639,0.0,-0.9210571,1.660018,-0.8288236,1.0,1.0,1.0,-0.1233718,-0.07903679,0.9892081,0.004766212,-0.003846306,-0.02114835,35.63334,2145.0,-0.175,-0.15849999999999997
6.0,-0.02660114,-0.07454968,1.000172,-0.2185926,-0.09668827,1.000143,-0.1225977,-0.0856192,1.000157,-0.8322352,0.07051452,-0.5499204,0.0,-0.002347779,0.9914218,0.1306799,0.0,-0.554418,-0.1100475,0.8249307,0.0,-1.222286,-1.671959,-0.03986526,1.0,-0.8322351,-0.002347765,-0.5544178,0.0,0.07051451,0.9914218,-0.1100475,0.0,-0.5499203,0.1306799,0.8249304,0.0,-0.9212548,1.659956,-0.828766,1.0,1.0,1.0,-0.1233599,-0.07920251,0.9891963,0.004765846,-0.003846573,-0.02114527,35.64444,2146.0,-0.175,-0.15849999999999997
6.0,-0.02709591,-0.07498199,0.9999949,-0.2187081,-0.09795788,0.9999405,-0.1229039,-0.08647024,0.9999677,-0.8324242,0.07080255,-0.5495975,0.0,-0.002291206,0.9913555,0.1311828,0.0,-0.5541346,-0.110459,0.8250661,0.0,-1.222354,-1.67186,-0.04025602,1.0,-0.8324239,-0.00229119,-0.5541344,0.0,0.07080253,0.9913555,-0.110459,0.0,-0.5495973,0.1311828,0.8250658,0.0,-0.921269,1.659888,-0.8288065,1.0,1.0,1.0,-0.1236662,-0.08003097,0.9890913,0.004765556,-0.003848595,-0.02114117,35.65556,2147.0,-0.175,-0.15849999999999997
6.0,-0.02706754,-0.0754085,1.000016,-0.2186965,-0.09871458,1.000005,-0.1228824,-0.08706167,1.000011,-0.8324314,0.0716794,-0.5494725,0.0,-0.001553215,0.9912926,0.1316685,0.0,-0.5541259,-0.1104584,0.8250718,0.0,-1.223618,-1.670873,-0.04096574,1.0,-0.8324315,-0.001553193,-0.5541258,0.0,0.07167939,0.9912927,-0.1104584,0.0,-0.5494725,0.1316685,0.8250717,0.0,-0.9213206,1.659818,-0.8288008,1.0,1.0,1.0,-0.1236354,-0.08059756,0.9890493,0.004765442,-0.003848816,-0.02113743,35.67778,2148.0,-0.175,-0.15849999999999997
6.0,-0.02624503,-0.07608561,0.9999818,-0.2190019,-0.09789845,0.9999892,-0.1226234,-0.08699214,0.9999856,-0.8323742,0.07197534,-0.5495205,0.0,-0.001144517,0.9913058,0.1315733,0.0,-0.5542129,-0.1101472,0.825055,0.0,-1.224309,-1.670337,-0.04085362,1.0,-0.8323742,-0.001144504,-0.5542128,0.0,0.07197534,0.9913058,-0.1101472,0.0,-0.5495205,0.1315733,0.8250549,0.0,-0.9213104,1.659789,-0.8288043,1.0,1.0,1.0,-0.1233966,-0.08052564,0.9890849,0.004768114,-0.00385952,-0.02111916,35.68889,2149.0,-0.175,-0.15849999999999997
6.0,-0.02644187,-0.07467897,0.99998,-0.2193582,-0.09946509,0.9999979,-0.1228995,-0.08707193,0.9999889,-0.8322027,0.07229383,-0.5497386,0.0,-0.0008811019,0.99129,0.1316943,0.0,-0.5544711,-0.1100807,0.8248905,0.0,-1.224713,-1.669939,-0.04137927,1.0,-0.8322026,-0.0008810838,-0.5544708,0.0,0.07229382,0.9912899,-0.1100807,0.0,-0.5497385,0.1316942,0.8248902,0.0,-0.9212306,1.659764,-0.8287622,1.0,1.0,1.0,-0.1236609,-0.08059219,0.9890465,0.00476835,-0.003868096,-0.02110623,35.71111,2150.0,-0.175,-0.15849999999999997
6.0,-0.02693072,-0.07416593,1.000045,-0.2194263,-0.09843323,1.000108,-0.1231765,-0.08629917,1.000076,-0.8320233,0.07225858,-0.5500147,0.0,-0.0009529553,0.9912927,0.1316734,0.0,-0.5547401,-0.1100794,0.8247098,0.0,-1.22472,-1.669945,-0.04178602,1.0,-0.8320231,-0.0009529536,-0.55474,0.0,0.07225857,0.9912927,-0.1100794,0.0,-0.5500146,0.1316733,0.8247095,0.0,-0.9213101,1.659739,-0.8287661,1.0,1.0,1.0,-0.123923,-0.07983987,0.9890746,0.00476873,-0.003868096,-0.0211013,35.72222,2151.0,-0.175,-0.15849999999999997
6.0,-0.02591524,-0.0712724,1.000178,-0.2203282,-0.09866846,1.000246,-0.1231195,-0.08497,1.000212,-0.8318385,0.07240953,-0.5502744,0.0,-0.0009253025,0.9912708,0.1318381,0.0,-0.5550173,-0.1101772,0.8245102,0.0,-1.224934,-1.66973,-0.04262114,1.0,-0.8318382,-0.0009253032,-0.5550172,0.0,0.0724095,0.9912708,-0.1101772,0.0,-0.5502742,0.1318381,0.82451,0.0,-0.9214959,1.65964,-0.828684,1.0,1.0,1.0,-0.1238678,-0.07855114,0.9891847,0.004771097,-0.003868096,-0.0210968,35.73333,2152.0,-0.175,-0.15849999999999997
6.0,-0.02519545,-0.07174844,1.000032,-0.2214124,-0.09846176,1.000066,-0.1233028,-0.08510485,1.000049,-0.8314388,0.07264034,-0.5508478,0.0,-0.001184411,0.9911829,0.1324951,0.0,-0.5556154,-0.110814,0.8240219,0.0,-1.224645,-1.669838,-0.04465377,1.0,-0.8314384,-0.001184412,-0.5556152,0.0,0.07264034,0.991183,-0.110814,0.0,-0.5508476,0.1324951,0.8240216,0.0,-0.9215167,1.659581,-0.8286771,1.0,1.0,1.0,-0.1240636,-0.07869191,0.989149,0.004774116,-0.003867356,-0.0210981,35.75556,2153.0,-0.175,-0.15849999999999997
6.0,-0.02519357,-0.07174587,1.0,-0.2213995,-0.09845505,1.0,-0.1232966,-0.08510058,1.0,-0.8314388,0.07264034,-0.5508478,0.0,-0.001184411,0.9911829,0.1324951,0.0,-0.5556154,-0.110814,0.8240219,0.0,-1.224645,-1.669838,-0.04465377,1.0,-0.8314384,-0.001184412,-0.5556152,0.0,0.07264034,0.991183,-0.110814,0.0,-0.5508476,0.1324951,0.8240216,0.0,-0.9215167,1.659581,-0.8286771,1.0,1.0,1.0,-0.1240636,-0.07869191,0.989149,0.004774116,-0.003867356,-0.0210981,35.76667,2154.0,-0.175,-0.15849999999999997
6.0,-0.02462772,-0.07255205,0.9999747,-0.2215805,-0.09907556,1.000012,-0.1231029,-0.08581362,0.9999936,-0.8311141,0.0728454,-0.5513102,0.0,-0.001336552,0.9911188,0.1329728,0.0,-0.5561004,-0.1112524,0.8236355,0.0,-1.224421,-1.669861,-0.04618713,1.0,-0.8311141,-0.001336554,-0.5561004,0.0,0.07284539,0.9911187,-0.1112524,0.0,-0.5513102,0.1329728,0.8236353,0.0,-0.9214556,1.659536,-0.8286358,1.0,1.0,1.0,-0.1238731,-0.0793893,0.9891171,0.004775064,-0.003858116,-0.02110321,35.78889,2155.0,-0.175,-0.15849999999999997
6.0,-0.0247772,-0.07277979,1.000089,-0.2214306,-0.09668694,1.000038,-0.1231055,-0.08473373,1.000064,-0.8312436,0.0728747,-0.551111,0.0,-0.001206473,0.9911315,0.1328793,0.0,-0.5559071,-0.11112,0.8237839,0.0,-1.22463,-1.669699,-0.04582745,1.0,-0.8312436,-0.001206459,-0.555907,0.0,0.07287468,0.9911315,-0.11112,0.0,-0.5511109,0.1328793,0.8237836,0.0,-0.9215428,1.659503,-0.8285651,1.0,1.0,1.0,-0.1238768,-0.07834486,0.9892001,0.004775064,-0.003857125,-0.02110922,35.8,2156.0,-0.175,-0.15849999999999997
6.0,-0.02489519,-0.07234495,0.999984,-0.2204096,-0.09557337,0.9999747,-0.1226527,-0.08395921,0.9999794,-0.8312144,0.07274,-0.5511729,0.0,-0.001156796,0.9911752,0.132553,0.0,-0.5559508,-0.1108176,0.823795,0.0,-1.224674,-1.669699,-0.04535139,1.0,-0.8312144,-0.001156791,-0.5559508,0.0,0.07274,0.9911752,-0.1108176,0.0,-0.5511727,0.132553,0.823795,0.0,-0.9215096,1.659559,-0.8285304,1.0,1.0,1.0,-0.1234614,-0.07761135,0.9893098,0.004775064,-0.003855118,-0.02111355,35.82222,2157.0,-0.175,-0.15849999999999997
6.0,-0.025599,-0.0719062,0.9998059,-0.2201578,-0.09549958,0.9997457,-0.1228806,-0.08370315,0.9997758,-0.8313591,0.072585,-0.5509753,0.0,-0.001079082,0.991221,0.1322108,0.0,-0.5557349,-0.1105092,0.8239824,0.0,-1.224603,-1.669812,-0.04428345,1.0,-0.8313588,-0.001079068,-0.5557346,0.0,0.07258499,0.991221,-0.1105092,0.0,-0.5509751,0.1322108,0.823982,0.0,-0.9212804,1.659686,-0.8285951,1.0,1.0,1.0,-0.1236988,-0.07738151,0.989298,0.004768853,-0.003850449,-0.02111666,35.83334,2158.0,-0.175,-0.15849999999999997
6.0,-0.02614748,-0.07127678,1.000023,-0.2207468,-0.09475716,1.000004,-0.1234479,-0.08301709,1.000014,-0.8314104,0.07241037,-0.550921,0.0,-0.001180809,0.9912403,0.1320658,0.0,-0.555658,-0.1104514,0.824042,0.0,-1.224404,-1.669981,-0.04397833,1.0,-0.8314101,-0.001180795,-0.5556577,0.0,0.07241035,0.9912402,-0.1104514,0.0,-0.5509207,0.1320658,0.8240415,0.0,-0.9212861,1.659715,-0.8285612,1.0,1.0,1.0,-0.1242129,-0.07670069,0.9892867,0.004764915,-0.003846756,-0.02113014,35.84444,2159.0,-0.175,-0.15849999999999997
6.0,-0.02657169,-0.0719969,1.000046,-0.2205754,-0.09761,1.000083,-0.1235724,-0.08480321,1.000064,-0.8313068,0.07238516,-0.5510804,0.0,-0.001320843,0.9912234,0.132191,0.0,-0.5558124,-0.1106192,0.8239151,0.0,-1.224197,-1.670166,-0.04448062,1.0,-0.8313066,-0.001320841,-0.5558124,0.0,0.07238515,0.9912234,-0.1106192,0.0,-0.5510803,0.132191,0.823915,0.0,-0.9213002,1.659771,-0.828528,1.0,1.0,1.0,-0.1242991,-0.07843647,0.9891398,0.004758454,-0.003823403,-0.02115764,35.86667,2160.0,-0.175,-0.15849999999999997
