flag,xl,yl,zl,xr,yr,zr,xc,yc,zc,mat_00,mat_10,mat_20,mat_30,mat_01,mat_11,mat_21,mat_31,mat_02,mat_12,mat_22,mat_32,mat_03,mat_13,mat_23,mat_33,ctw_00,ctw_10,ctw_20,ctw_30,ctw_01,ctw_11,ctw_21,ctw_31,ctw_02,ctw_12,ctw_22,ctw_32,ctw_03,ctw_13,ctw_23,ctw_33,opennessl,opennessr,ray_x,ray_y,ray_z,eye_x,eye_y,eye_z,time,frame
25,1.490116e-08,2.644956e-07,0.9999508,1.490116e-08,2.644956e-07,0.9999508,1.490116e-08,2.644956e-07,0.9999508,-0.09316742,-0.02832913,-0.9952474,0,0.05812557,0.9977356,-0.03384123,0,-0.9939525,0.06100222,0.09130979,0,-1.117411,-1.573095,-0.6274473,1,-0.09316739,0.05812556,-0.9939522,0,-0.02832913,0.9977354,0.06100221,0,-0.9952472,-0.03384123,0.09130978,0,-0.7731359,1.613249,-0.9573987,1,0.0,0.02836635,0.0,0.0,1.0,0.0,0.0,0.0,36.03333,2245
25,-2.905726e-07,5.546026e-07,0.9998755,-2.905726e-07,5.546026e-07,0.9998755,-2.905726e-07,5.546026e-07,0.9998755,-0.09292817,-0.02825505,-0.995272,0,0.05810667,0.9977397,-0.0337505,0,-0.9939759,0.06096829,0.09107625,0,-1.11719,-1.573034,-0.6275918,1,-0.09292809,0.05810666,-0.9939758,0,-0.02825504,0.9977397,0.0609683,0,-0.9952717,-0.0337505,0.09107631,0,-0.7728888,1.613213,-0.9573957,1,0.0,0.1319765,0.0,0.0,1.0,0.0,0.0,0.0,36.05556,2246
25,-6.705523e-08,-9.359792e-08,0.9998728,-6.705523e-08,-9.359792e-08,0.9998728,-6.705523e-08,-9.359792e-08,0.9998728,-0.09282589,-0.02827632,-0.9952807,0,0.05802058,0.9977445,-0.03375767,0,-0.9939904,0.06088035,0.09097588,0,-1.117034,-1.573134,-0.6275557,1,-0.09282587,0.05802057,-0.9939904,0,-0.02827633,0.9977444,0.06088034,0,-0.9952808,-0.03375767,0.09097591,0,-0.7727663,1.613212,-0.9574562,1,0.0,0.2394093,0.0,0.0,1.0,0.0,0.0,0.0,36.06667,2247
25,0.203528,0.09954096,0.9998503,9.685755e-08,-9.313226e-10,0.9998968,0.101766,0.04977169,0.9998735,-0.09251952,-0.0282386,-0.9953104,0,0.05775698,0.9977625,-0.033677,0,-0.9940343,0.0606019,0.09068155,0,-1.116396,-1.573346,-0.6278832,1,-0.09251954,0.05775698,-0.9940343,0,-0.0282386,0.9977624,0.0606019,0,-0.9953104,-0.03367699,0.09068153,0,-0.7726563,1.61316,-0.957451,1,0.0,0.3297708,0.085374,0.04905147,0.9951409,0.01489394,-0.0001405182,-0.01272672,36.08889,2248
25,0.2051102,0.06815698,0.9998544,0.1078051,0.08597881,0.9998496,0.1564575,0.07706796,0.9998521,-0.09253621,-0.0280975,-0.9953129,0,0.05759919,0.9977768,-0.03352216,0,-0.994042,0.06043122,0.09071207,0,-1.116178,-1.573435,-0.6279663,1,-0.09253619,0.05759919,-0.994042,0,-0.02809749,0.9977769,0.06043122,0,-0.9953128,-0.03352216,0.09071209,0,-0.7725194,1.613177,-0.9574792,1,0.01904488,0.4731102,0.1515961,0.07591494,0.985523,-0.001432723,-0.001998818,-0.02658951,36.1,2249
25,0.1915446,0.09371584,0.9998618,0.1226215,0.09495852,0.9998791,0.1570831,0.09433723,0.9998704,-0.09227884,-0.02784904,-0.9953437,0,0.05750425,0.9977915,-0.03324877,0,-0.9940714,0.06030465,0.09047365,0,-1.115824,-1.573394,-0.6285943,1,-0.0922789,0.05750425,-0.9940714,0,-0.02784904,0.9977915,0.06030465,0,-0.9953437,-0.03324878,0.0904736,0,-0.7724519,1.613184,-0.9574541,1,0.06599777,0.4973788,0.1519384,0.09234155,0.984067,-0.001424012,-0.001996948,-0.02674049,36.11111,2250
25,0.1969281,0.138993,1.000221,0.1228451,0.06524929,1.000188,0.1598865,0.1021206,1.000205,-0.0925616,-0.02836512,-0.9953029,0,0.05747322,0.9977754,-0.0337805,0,-0.9940469,0.06033003,0.09072542,0,-1.115945,-1.573695,-0.6275102,1,-0.09256156,0.05747321,-0.9940468,0,-0.02836512,0.9977754,0.06033003,0,-0.9953028,-0.0337805,0.09072544,0,-0.7724943,1.613133,-0.9574292,1,0.1318659,0.5929385,0.154442,0.09973836,0.9829547,-0.001447288,-0.002069069,-0.02661457,36.13334,2251
25,0.2118515,0.1741481,0.9999329,0.111143,0.098621,0.9999279,0.1614971,0.1363843,0.9999304,-0.09249246,-0.02854659,-0.995304,0,0.05700555,0.9977976,-0.03391557,0,-0.9940802,0.05987479,0.09066153,0,-1.115136,-1.574324,-0.6272749,1,-0.09249254,0.05700555,-0.9940802,0,-0.02854659,0.9977977,0.05987479,0,-0.9953041,-0.03391557,0.09066144,0,-0.7724126,1.613152,-0.9574027,1,0.1514031,0.6739004,0.155376,0.1320004,0.9789966,-0.001445785,-0.002044884,-0.02674541,36.14444,2252
25,0.1978695,0.1524686,0.9999485,0.1050872,0.09209303,0.9999186,0.1514781,0.1222805,0.9999336,-0.09275281,-0.02862485,-0.9952778,0,0.05686823,0.9978027,-0.03399718,0,-0.994064,0.059753,0.09092116,0,-1.115146,-1.574627,-0.6265695,1,-0.0927528,0.05686822,-0.9940638,0,-0.02862484,0.9978027,0.05975301,0,-0.9952775,-0.03399719,0.09092115,0,-0.7721169,1.613282,-0.9574694,1,0.1514031,0.6739004,0.1462772,0.1189753,0.9820631,-0.001433411,-0.002090897,-0.0266698,36.16667,2253
25,0.2186039,0.1547333,0.9997468,0.1070917,0.08880057,0.9997451,0.1628476,0.1217667,0.999746,-0.09269047,-0.02875894,-0.9952797,0,0.05676895,0.9978042,-0.03411878,0,-0.9940754,0.05966346,0.09085441,0,-1.114964,-1.574824,-0.6261789,1,-0.09269055,0.05676895,-0.9940753,0,-0.02875893,0.9978042,0.05966346,0,-0.9952795,-0.03411878,0.09085431,0,-0.7718599,1.613297,-0.957508,1,0.1722302,0.7185622,0.1569196,0.1182903,0.9805018,-0.001433555,-0.002072876,-0.02675502,36.17778,2254
25,0.2128804,0.1602523,0.9999706,0.1268782,0.09258863,0.9999622,0.1698794,0.1264203,0.9999664,-0.09302521,-0.02879121,-0.9952475,0,0.05728689,0.9977711,-0.03421879,0,-0.9940144,0.06019784,0.09116852,0,-1.11602,-1.574258,-0.6255244,1,-0.09302521,0.05728689,-0.9940143,0,-0.02879121,0.9977712,0.06019784,0,-0.9952472,-0.03421879,0.09116851,0,-0.7716942,1.613278,-0.9575445,1,0.2583117,0.766786,0.1633351,0.1225087,0.9789348,-0.001433273,-0.002072731,-0.02678293,36.2,2255
25,0.1959091,0.1413568,0.9998285,0.1236596,0.09695712,0.9998264,0.1597843,0.1191569,0.9998274,-0.09308982,-0.02872796,-0.9952432,0,0.05738309,0.9977674,-0.03416814,0,-0.9940028,0.06029084,0.09123349,0,-1.116312,-1.574114,-0.6253644,1,-0.09308981,0.05738309,-0.9940026,0,-0.02872796,0.9977673,0.06029083,0,-0.9952432,-0.03416813,0.09123347,0,-0.7715281,1.613289,-0.9576582,1,0.299104,0.7969555,0.1540933,0.115876,0.9812379,-0.001434304,-0.002077522,-0.02678481,36.21111,2256
25,0.1901758,0.1426637,0.9999887,0.1238348,0.09828585,0.9999793,0.1570053,0.1204747,0.9999839,-0.09360886,-0.02801774,-0.9952148,0,0.05690216,0.9978195,-0.03344322,0,-0.9939817,0.05976045,0.09181046,0,-1.115885,-1.574028,-0.6257908,1,-0.09360883,0.05690215,-0.9939815,0,-0.02801773,0.9978194,0.05976044,0,-0.9952147,-0.03344322,0.09181045,0,-0.7713536,1.613163,-0.9576502,1,0.3304709,0.7887638,0.1514543,0.1171507,0.9814975,-0.001442361,-0.00208519,-0.02683353,36.23333,2257
25,0.1831221,0.1455092,0.9997747,0.1235914,0.09919357,0.999805,0.1533569,0.1223517,0.9997899,-0.09359348,-0.02739577,-0.9952335,0,0.05672497,0.9978508,-0.03280234,0,-0.9939933,0.05952467,0.09183836,0,-1.115613,-1.573781,-0.626682,1,-0.09359352,0.05672496,-0.9939932,0,-0.02739577,0.9978508,0.05952467,0,-0.9952334,-0.03280233,0.09183831,0,-0.771224,1.613125,-0.95768,1,0.3540954,0.7992331,0.1480408,0.1190022,0.9817955,-0.001449342,-0.002088845,-0.02687296,36.24445,2258
25,0.1809035,0.1437784,0.9998087,0.1232415,0.09407357,0.9998175,0.1520724,0.118926,0.999813,-0.09377182,-0.02700246,-0.9952275,0,0.05684074,0.9978564,-0.03242941,0,-0.9939698,0.05961043,0.09203601,0,-1.115967,-1.573435,-0.6269215,1,-0.09377186,0.05684074,-0.9939698,0,-0.02700246,0.9978564,0.05961043,0,-0.9952275,-0.03242941,0.09203597,0,-0.7710623,1.613163,-0.9577448,1,0.293243,0.7925014,0.146893,0.1157881,0.9823521,-0.001449738,-0.00208828,-0.02687401,36.25556,2259
25,0.1784385,0.1029202,0.9999118,0.1191179,0.09397437,0.9999124,0.1487782,0.09844737,0.9999121,-0.09394169,-0.02651789,-0.9952245,0,0.05738942,0.9978387,-0.03200467,0,-0.9939223,0.06012193,0.09221673,0,-1.116933,-1.57245,-0.6272281,1,-0.09394161,0.05738943,-0.9939222,0,-0.02651789,0.9978388,0.06012193,0,-0.9952245,-0.03200468,0.0922168,0,-0.7708573,1.613077,-0.9577648,1,0.3114792,0.7598111,0.144091,0.09642614,0.9848552,-0.001449456,-0.002085869,-0.02688858,36.27778,2260
25,0.1783134,0.1067076,0.9998686,0.1156345,0.09395409,0.9998736,0.1469738,0.1003309,0.9998711,-0.09389579,-0.02635619,-0.9952332,0,0.05763072,0.9978294,-0.03186214,0,-0.9939127,0.06034772,0.09217298,0,-1.117346,-1.572087,-0.6273993,1,-0.09389571,0.05763072,-0.9939126,0,-0.02635619,0.9978294,0.06034772,0,-0.9952331,-0.03186214,0.09217305,0,-0.7707568,1.613078,-0.9578434,1,0.3235748,0.773166,0.1423743,0.09824316,0.9849253,-0.001449173,-0.002086006,-0.02689765,36.28889,2261
25,0.1792583,0.1242261,0.9998355,0.1156227,0.09462238,0.9998399,0.1474405,0.1094243,0.9998376,-0.09381294,-0.02638159,-0.9952403,0,0.05776435,0.9978206,-0.03189495,0,-0.9939128,0.06048156,0.09208465,0,-1.117502,-1.571946,-0.6272826,1,-0.09381299,0.05776433,-0.9939126,0,-0.02638158,0.9978206,0.06048156,0,-0.9952402,-0.03189494,0.09208455,0,-0.7706035,1.613065,-0.9578624,1,0.3208717,0.777025,0.1426903,0.1068654,0.9839814,-0.001449792,-0.002084984,-0.02689851,36.3,2262
25,0.1702742,0.1068438,0.9998358,0.1158204,0.09240779,0.9998468,0.1430471,0.09962568,0.9998413,-0.09346986,-0.02603016,-0.9952818,0,0.05744217,0.997852,-0.03149194,0,-0.9939637,0.06011469,0.09177387,0,-1.116707,-1.572032,-0.6278968,1,-0.09346987,0.05744217,-0.9939637,0,-0.02603015,0.997852,0.06011469,0,-0.9952818,-0.03149194,0.09177386,0,-0.7702329,1.613028,-0.9578395,1,0.3632466,0.7530829,0.1386948,0.09762383,0.9855118,-0.001451874,-0.002083962,-0.02691485,36.32222,2263
25,0.1700542,0.1066451,0.9997888,0.1158799,0.08622946,0.9998104,0.1429669,0.09643727,0.9997996,-0.09315312,-0.0258227,-0.995317,0,0.05725605,0.9978704,-0.03124762,0,-0.9940042,0.05989873,0.0914762,0,-1.116174,-1.572058,-0.6284691,1,-0.09315307,0.05725605,-0.9940041,0,-0.0258227,0.9978705,0.05989872,0,-0.9953167,-0.03124763,0.09147622,0,-0.7700957,1.61298,-0.9578272,1,0.2954685,0.7529599,0.1386669,0.09459656,0.9858109,-0.001452165,-0.002083634,-0.02690596,36.33334,2264
25,0.1736831,0.1229745,0.9999728,0.1141468,0.08593131,0.9999796,0.143915,0.104453,0.9999762,-0.09287107,-0.02572055,-0.9953459,0,0.05682737,0.9978999,-0.03108884,0,-0.9940551,0.05945015,0.09121442,0,-1.115371,-1.572399,-0.6288585,1,-0.09287109,0.05682737,-0.9940552,0,-0.02572055,0.9978998,0.05945015,0,-0.9953458,-0.03108884,0.09121439,0,-0.7699605,1.61293,-0.9579002,1,0.3181444,0.7767133,0.1394315,0.1021816,0.9849455,-0.00145266,-0.002079117,-0.02690443,36.35556,2265
25,0.1736715,0.1238407,0.9999043,0.1142017,0.08494671,0.9999051,0.1439366,0.1043937,0.9999047,-0.09272563,-0.02593952,-0.9953539,0,0.05651545,0.9979119,-0.03127107,0,-0.9940866,0.05915249,0.091066,0,-1.11485,-1.572862,-0.6286174,1,-0.09272558,0.05651544,-0.9940864,0,-0.02593951,0.9979119,0.05915249,0,-0.9953536,-0.03127107,0.091066,0,-0.7698709,1.612927,-0.9579723,1,0.2512379,0.7580373,0.1394631,0.1021313,0.9849464,-0.001453201,-0.002078476,-0.0269001,36.36667,2266
25,0.173909,0.1296933,0.9998454,0.1133493,0.08489744,0.999854,0.143629,0.1072955,0.9998497,-0.09285033,-0.02550987,-0.9953533,0,0.05641005,0.9979313,-0.03083808,0,-0.9940809,0.05901125,0.09121919,0,-1.114879,-1.572685,-0.6288344,1,-0.09285025,0.05641004,-0.9940807,0,-0.02550986,0.9979313,0.05901124,0,-0.9953532,-0.03083808,0.09121922,0,-0.769548,1.61293,-0.9581118,1,0.2156743,0.7393571,0.1391414,0.1048933,0.9847016,-0.00145356,-0.002076759,-0.02689854,36.38889,2267
25,0.1744524,0.1317666,0.9999646,0.1136413,0.08531393,0.9999458,0.1440468,0.1085399,0.9999552,-0.09327555,-0.02534465,-0.9953179,0,0.05659985,0.9979244,-0.03071524,0,-0.9940304,0.05919981,0.09164739,0,-1.115511,-1.572383,-0.6285048,1,-0.09327545,0.05659984,-0.99403,0,-0.02534464,0.9979244,0.0591998,0,-0.9953175,-0.03071524,0.09164739,0,-0.7694632,1.612953,-0.958166,1,0.1689613,0.6974698,0.1395033,0.1060593,0.9845254,-0.00145404,-0.002079247,-0.02689899,36.4,2268
25,0.1738046,0.1317891,0.9999515,0.1167299,0.08609674,0.9999406,0.1452673,0.1089428,0.999946,-0.09407187,-0.02481182,-0.9952562,0,0.05676738,0.9979292,-0.03024413,0,-0.9939457,0.05934321,0.09246862,0,-1.11641,-1.571831,-0.6283882,1,-0.09407192,0.05676739,-0.9939457,0,-0.02481182,0.9979293,0.05934321,0,-0.9952561,-0.03024413,0.09246856,0,-0.76943,1.612947,-0.9582672,1,0.1249775,0.6612748,0.1406448,0.1064188,0.9843242,-0.001455582,-0.002074349,-0.02691493,36.42222,2269
25,0.175979,0.1318488,0.9999672,0.1164985,0.08474744,0.9999417,0.1462388,0.1082977,0.9999544,-0.09451449,-0.024796,-0.9952148,0,0.05669075,0.9979335,-0.03024759,0,-0.9939081,0.05927829,0.09291339,0,-1.116663,-1.571891,-0.6278157,1,-0.09451439,0.05669073,-0.9939079,0,-0.02479599,0.9979334,0.05927829,0,-0.9952146,-0.0302476,0.09291345,0,-0.7693287,1.612957,-0.9583482,1,0.1012786,0.6097503,0.1415706,0.105792,0.984259,-0.001459961,-0.002073929,-0.02690959,36.43333,2270
25,0.1765452,0.1362753,0.9999719,0.1143661,0.08536014,0.9999667,0.1454555,0.1108176,0.9999694,-0.09478843,-0.0245566,-0.9951947,0,0.05676773,0.9979357,-0.03003113,0,-0.9938776,0.05934153,0.09319878,0,-1.11706,-1.57167,-0.6278309,1,-0.09478845,0.05676772,-0.9938775,0,-0.02455658,0.9979357,0.05934153,0,-0.9951944,-0.03003114,0.09319871,0,-0.769293,1.612984,-0.9584424,1,0.08459786,0.6125049,0.1407997,0.1081895,0.9841089,-0.001462731,-0.002073281,-0.0269051,36.44445,2271
25,0.1765141,0.1390226,0.9999976,0.1155444,0.09157699,0.9999773,0.1460293,0.1152995,0.9999875,-0.0956347,-0.02485407,-0.9951062,0,0.05665339,0.9979319,-0.03036931,0,-0.993803,0.0592805,0.09402883,0,-1.117543,-1.571922,-0.6262636,1,-0.09563467,0.05665339,-0.9938029,0,-0.02485406,0.997932,0.05928049,0,-0.9951061,-0.03036932,0.09402884,0,-0.7691433,1.612965,-0.9585468,1,0.08459786,0.6125049,0.141274,0.1124219,0.9835665,-0.001467294,-0.002074288,-0.02690145,36.46667,2272
25,0.1759636,0.1393816,0.9999735,0.1184866,0.09191832,0.9999558,0.1472251,0.1156498,0.9999647,-0.09577346,-0.0250469,-0.9950881,0,0.05678761,0.9979177,-0.03058371,0,-0.993782,0.05943778,0.09415162,0,-1.11788,-1.571921,-0.6257067,1,-0.09577338,0.05678762,-0.993782,0,-0.02504689,0.9979177,0.05943779,0,-0.9950878,-0.03058371,0.09415167,0,-0.7690679,1.612993,-0.958586,1,0.1097095,0.604085,0.1423939,0.1127376,0.9833688,-0.001467294,-0.002074288,-0.02690145,36.47778,2273
25,0.1762421,0.1403766,0.9998579,0.1187586,0.0915115,0.9998403,0.1475001,0.1159437,0.9998491,-0.09622943,-0.02569531,-0.9950275,0,0.05680033,0.997896,-0.03126257,0,-0.9937372,0.05952627,0.09456742,0,-1.118304,-1.572332,-0.6239022,1,-0.09622938,0.05680034,-0.9937372,0,-0.02569531,0.997896,0.05952626,0,-0.9950273,-0.03126257,0.09456746,0,-0.768815,1.613039,-0.9587049,1,0.13216,0.6012719,0.1426637,0.1130246,0.9832968,-0.001467294,-0.002075073,-0.02689655,36.5,2274
25,0.1749202,0.1394542,0.9998452,0.1245236,0.09113773,0.9998527,0.1497218,0.1152961,0.9998488,-0.09619725,-0.02558707,-0.9950333,0,0.05663373,0.9979094,-0.03113623,0,-0.9937498,0.05934767,0.09454703,0,-1.118084,-1.572504,-0.6239974,1,-0.09619723,0.05663373,-0.9937499,0,-0.02558707,0.9979094,0.05934767,0,-0.9950333,-0.03113623,0.09454706,0,-0.7686906,1.613108,-0.9587746,1,0.1124711,0.5858684,0.1447539,0.1123873,0.9830642,-0.00146527,-0.002086006,-0.02690485,36.51111,2275
25,0.1744989,0.1411673,0.9999645,0.1257794,0.09768509,0.9999596,0.1501391,0.1194262,0.9999621,-0.09633911,-0.02555689,-0.9950204,0,0.05641118,0.9979233,-0.03109325,0,-0.9937487,0.05912577,0.09469736,0,-1.117894,-1.572704,-0.6238587,1,-0.09633912,0.05641119,-0.9937488,0,-0.02555689,0.9979234,0.05912577,0,-0.9950204,-0.03109325,0.09469735,0,-0.7686425,1.613103,-0.9588407,1,0.1223543,0.6117312,0.1450634,0.1162753,0.9825664,-0.001465621,-0.002092774,-0.0269118,36.52222,2276
25,0.1742561,0.1415612,0.9999412,0.1241916,0.09831748,0.999945,0.1492239,0.1199393,0.9999431,-0.09611726,-0.02549764,-0.9950434,0,0.05597993,0.9979511,-0.03097958,0,-0.9937946,0.05868013,0.09449303,0,-1.117219,-1.573046,-0.6241715,1,-0.09611732,0.05597993,-0.9937947,0,-0.02549763,0.9979511,0.05868014,0,-0.9950433,-0.03097959,0.09449298,0,-0.7685708,1.613028,-0.9590001,1,0.1110494,0.568143,0.1441991,0.1168022,0.9826311,-0.001464042,-0.0021194,-0.02690582,36.54445,2277
25,0.1742595,0.1458095,0.9999692,0.1250016,0.09962024,0.9999843,0.1496305,0.1227151,0.9999768,-0.09608388,-0.02521633,-0.9950539,0,0.05587552,0.9979661,-0.03068556,0,-0.9938039,0.05854754,0.09447944,0,-1.117079,-1.572951,-0.624684,1,-0.0960838,0.05587552,-0.9938035,0,-0.02521633,0.9979662,0.05854753,0,-0.9950536,-0.03068556,0.09447945,0,-0.7685913,1.613001,-0.9590445,1,0.09913803,0.6194517,0.1445311,0.1194198,0.9822677,-0.001464616,-0.002128662,-0.02690309,36.55556,2278
25,0.1738484,0.1446452,1.000137,0.1244448,0.09829392,1.000131,0.1491467,0.1214695,1.000134,-0.09583127,-0.02577885,-0.9950638,0,0.05555381,0.997968,-0.03120428,0,-0.9938462,0.05826992,0.09420443,0,-1.116608,-1.573598,-0.6241864,1,-0.09583125,0.05555379,-0.993846,0,-0.02577884,0.997968,0.05826992,0,-0.9950636,-0.03120429,0.09420441,0,-0.7686766,1.612955,-0.9592419,1,0.1255694,0.6363928,0.1440802,0.1182437,0.9824761,-0.001466072,-0.002135284,-0.02688685,36.57778,2279
25,0.1736671,0.1586226,1.000036,0.1251738,0.09829932,1.000019,0.1494204,0.1284606,1.000027,-0.09585798,-0.026065,-0.9950538,0,0.0551499,0.9979825,-0.03145456,0,-0.9938661,0.05789228,0.09422719,0,-1.116086,-1.574196,-0.6237425,1,-0.09585804,0.05514988,-0.9938659,0,-0.02606499,0.9979825,0.05789228,0,-0.9950536,-0.03145456,0.09422708,0,-0.7686744,1.612952,-0.9593322,1,0.1160242,0.6542645,0.1442418,0.1248854,0.9816303,-0.001471451,-0.002182442,-0.02686087,36.58889,2280
25,0.1799603,0.1684277,0.9999862,0.1229073,0.09781837,0.9999751,0.1514339,0.1331228,0.9999806,-0.09609282,-0.02604069,-0.9950318,0,0.05502278,0.9979903,-0.0314318,0,-0.9938506,0.05776978,0.09446692,0,-1.116124,-1.574287,-0.6234812,1,-0.09609284,0.05502277,-0.9938502,0,-0.02604067,0.9979902,0.05776978,0,-0.9950315,-0.0314318,0.09446684,0,-0.7686304,1.612938,-0.9594154,1,0.1578863,0.7347107,0.1460643,0.1293071,0.9807879,-0.001474669,-0.002243225,-0.02676344,36.6,2281
